,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.12450650802346908,1.0951074287204883,0.009953805362785065,[-0.00240417  0.00108044 -0.00050282 -0.00084988  0.00029008  0.00018728],0.07750686087320158,"[ 0.00412591 -0.00906789 -0.02276688 -0.00290858 -0.00940906 -0.00499786
 -0.00491325 -0.00678316 -0.00131395 -0.00086897 -0.00035801  0.00384756
 -0.00721499  0.00274407 -0.00917877 -0.00833564 -0.00480624 -0.0042076
 -0.00152034  0.02360042]",-4.746651542737354,0.008680713591060407
ADSK,-0.19675486801837577,1.099208027622069,0.022772389140959692,[-0.00209796  0.00162683 -0.00061967 -0.00030202  0.0010286   0.00130836],0.01792754919688986,"[-0.00015853 -0.01083377 -0.04350425 -0.00206639 -0.02143305 -0.0042595
 -0.0335561  -0.00805204 -0.0170432  -0.00270909 -0.01138076  0.00631295
 -0.00798585  0.01705521 -0.0060391   0.02222734  0.00394435  0.00872767
  0.02460023  0.00409389]",-3.9192714637181667,0.01985555496852224
AEE,0.03606991328008445,0.9344322757320137,-0.0013159284640239515,[ 0.00029512  0.00057948 -0.00044728 -0.0003848   0.00033408 -0.00016978],0.023256466303761544,"[ 1.20635159e-02 -7.36960492e-03  3.61160394e-03  1.53637747e-03
 -4.39824092e-05 -1.16570863e-03  6.86345260e-03 -3.64561278e-03
  5.30674996e-04 -1.45510562e-03 -1.81805668e-03  1.17945204e-03
 -6.13722985e-03  1.72268000e-03 -3.08206102e-03  1.92602255e-03
  2.65262166e-03  5.72425221e-03  1.48734880e-04  5.93726104e-03]",-4.617934865911469,0.009873164430668751
AEP,0.06767066421594184,0.8770382372766063,0.000733827735001737,"[-2.45800017e-04  8.04302341e-04 -6.14511085e-04 -5.33484397e-04
  5.06075060e-04  1.41682887e-05]",0.027160631388611675,"[ 0.01503541 -0.00681043  0.01356253  0.00496571  0.00350975  0.00277286
  0.01120301  0.00151271  0.00112657  0.00136612 -0.00239082  0.00069225
 -0.00540985 -0.0017968  -0.00022032 -0.00216857  0.0043973   0.0063049
 -0.00488518  0.00991561]",-4.67308709463784,0.009343381057666862
AES,-0.21860539499194617,1.100944994653668,0.012963989522294665,[-0.00316763  0.00106525 -0.00035377 -0.00059061 -0.00049622 -0.00012174],0.09149686654228162,"[ 0.00232105 -0.01511796 -0.02059976 -0.01916347 -0.00364651 -0.01714439
  0.01277669 -0.01437806  0.00625478  0.00132283 -0.00395887  0.00876096
 -0.01841719  0.00533798 -0.01610387 -0.01042807  0.00439946 -0.00037537
  0.00922532  0.04044279]",-4.275962670424112,0.0138986624454157
AFL,-0.2158276655338314,1.1463138490506295,0.026139744927803497,"[-3.19501262e-03  2.51235637e-03 -9.90656500e-04 -5.64934110e-04
  6.42333946e-05  2.75523987e-04]",0.0837324637116259,"[ 0.00022921 -0.01184579 -0.03335921 -0.01090758 -0.01177081 -0.01180077
 -0.00507425 -0.01306541  0.00035718 -0.00304446  0.00240863  0.00414402
 -0.00366399  0.00323036 -0.00142858 -0.00810527  0.00679775 -0.00249165
 -0.00250174  0.0251951 ]",-4.72320697332614,0.0088866336045384
AIG,-0.152199542744924,1.1017287932704019,0.0038221668389491906,[-0.00218964  0.00024255  0.00020069 -0.00059996 -0.00011848  0.00014956],0.04386349231218617,"[ 0.00296688 -0.00950617 -0.02616147 -0.00359152 -0.01061677 -0.00475236
 -0.00763601 -0.00473433 -0.00371849  0.00234912 -0.00368127  0.00641341
 -0.0073091   0.0050906  -0.00323861 -0.00515948  0.0083324  -0.00071425
  0.00575656  0.02594069]",-4.421148106272529,0.012020423635567786
AIZ,-0.07798839226120907,1.026114679641134,0.0015978463989455196,[-0.00164666  0.00042734 -0.00071325 -0.00123492  0.00055112 -0.00020492],0.04314296046605186,"[ 0.00663765 -0.00817401 -0.01661116 -0.00134146 -0.00849886 -0.00546515
 -0.00618946 -0.0115774  -0.00224977 -0.00895344  0.00127661 -0.00267632
 -0.00326407 -0.00041947 -0.00500445 -0.0026876  -0.00138553 -0.00021786
  0.00731353  0.01124272]",-4.59388723720224,0.010113468413251437
AJG,-0.20134568003751455,1.1434130491715517,-0.0012777443607043162,[-0.00201838 -0.00039493 -0.00032265 -0.00112112  0.00028158 -0.00018381],0.05044936447859658,"[ 0.00050252 -0.01080115 -0.03595207 -0.00740424 -0.01504511 -0.00959501
 -0.01539848 -0.01305002 -0.00610373 -0.00538019 -0.00299057  0.00306385
 -0.0064281   0.00714306 -0.00638423  0.00288371  0.00155441 -0.00022925
  0.01295175  0.00747575]",-4.490033105623338,0.011220272349330263
AKAM,-0.39757781698690825,1.259383112489989,0.012228786371545234,[-0.00390721  0.00093034 -0.00038482 -0.00014615 -0.00031928  0.00062958],0.09738220152446332,"[-6.57022348e-03 -1.78449009e-02 -5.36572186e-02 -2.44294438e-02
 -1.76555019e-02 -2.27397732e-02 -1.00425471e-02 -2.22826128e-02
  6.89605129e-05 -2.69799789e-03 -1.85543728e-04  1.22924708e-02
 -1.19596741e-02  1.93774874e-02 -1.47659132e-02  8.37365623e-03
  4.33610098e-04 -1.92955137e-03  1.70367376e-02  1.39550183e-02]",-4.129795199380955,0.016086172943434805
ALB,-0.0427025564338238,0.9618554408499156,0.02289172187128851,[-0.00293291  0.00239913 -0.00051317 -0.00129844 -0.00021541 -0.00037569],0.10216406975399611,"[ 0.00978882 -0.00981923 -0.00144378 -0.00140282 -0.00055934 -0.00090137
  0.00736771  0.00175491 -0.00136872  0.00695853 -0.01120296  0.00627037
 -0.01787147 -0.00035419 -0.01205593 -0.01074492  0.00296899  0.00614303
 -0.00049382  0.05288649]",-3.770845911052255,0.023032571537419225
ALGN,-0.038338502179276104,1.0117037593890021,-0.006364512336114403,"[-1.68052306e-04 -1.58942655e-05 -5.21056868e-04 -1.72597970e-03
  7.03801763e-04 -8.28685669e-04]",0.06453364942830796,"[ 0.00842439 -0.00927638 -0.00923628 -0.00380291 -0.00516925 -0.00695815
 -0.00149906 -0.01176621 -0.00319389 -0.00739462 -0.00704304 -0.00075798
 -0.01367527  0.00234775 -0.0136965   0.00347887 -0.00152278  0.00810865
  0.01650406  0.02519153]",-4.51628061340434,0.010929599569180853
ALK,-0.12544747551064409,1.0274425684607056,0.00031365121197999706,[-0.00051279 -0.00044496  0.00035101 -0.0002863  -0.0002573  -0.00023668],0.04000715495724635,"[ 0.00399042 -0.0080785  -0.02774281  0.00258111 -0.01467663  0.0001693
 -0.02283975 -0.0023543  -0.01470834 -0.00059355 -0.01424935  0.0021429
 -0.01134221  0.00301627 -0.00702791  0.00075636 -0.00049264  0.00287725
  0.004766    0.01271181]",-4.015535413650316,0.018033296692297054
ALL,-0.06895802318494335,1.0269013275953178,0.005802908914067913,[-0.00135092  0.00102916 -0.00061888 -0.00102156  0.00071175  0.00016768],0.04433737253505485,"[ 0.00656803 -0.00762417 -0.01717301  0.00070385 -0.00894916 -0.00304391
 -0.00766783 -0.00752612 -0.00349429 -0.00441318 -0.00119249  0.00123938
 -0.00639841  0.00396561 -0.00935746 -0.00011945 -0.00514541 -0.00077082
  0.00736033  0.01293771]",-4.613470103139539,0.009917344320633403
ALLE,-0.15370346187367603,1.1040555162121508,0.002886298305820807,"[-1.71497777e-03  1.80899813e-04  1.49431712e-04 -7.07536699e-04
 -5.06641590e-05 -5.12000704e-05]",0.06571901054771723,"[ 0.00280796 -0.00948122 -0.02682414 -0.00315967 -0.01112926 -0.00400184
 -0.00992021 -0.0036401  -0.00611398  0.0025498  -0.00699816  0.00535182
 -0.00874452  0.00293442 -0.00375702 -0.00584873  0.00438256  0.00101045
 -0.00191826  0.02562309]",-4.677012659861959,0.009306774902843956
AMAT,-0.031351007652243155,0.9660045739180102,0.01746500401859423,[-0.00292812  0.0017762  -0.00092599 -0.00109098  0.00051092  0.00026607],0.07894984322392914,"[ 0.0087239  -0.00642946 -0.01251433  0.00780748 -0.009374    0.00472725
 -0.01546234  0.00136068 -0.0120005  -0.00133685 -0.01135023 -0.00216504
 -0.00808522 -0.00493024 -0.00337115 -0.00601738 -0.00054445  0.00632603
 -0.00372816  0.03334173]",-4.340055691381326,0.013035802201390605
AMCR,-0.09420347748254002,1.0636600164346763,-0.0034613932980610616,[ 0.00145257  0.00024406  0.00091984  0.00066668 -0.00029957  0.00023366],0.01731970510137339,"[ 0.00531194 -0.0074597  -0.02172333  0.00216984 -0.01102668 -0.00093445
 -0.01215933 -0.00416339 -0.0058929  -0.00170106 -0.00159061  0.00274635
 -0.0032683   0.0065336  -0.0044841   0.00735224 -0.00320918  0.00501414
  0.01005532  0.00938137]",-4.739929242191727,0.008739264534800912
AMD,0.05441198147183891,0.7321383332603406,0.041748486108172306,[-0.0025919   0.00382338 -0.00067153 -0.00093542  0.00114035  0.0010637 ],-0.04233408210085181,"[ 0.0131303  -0.00748408  0.00158559  0.01420455 -0.00518889  0.01543036
 -0.01484929  0.02069692 -0.019022    0.01891575 -0.02938917  0.01283766
 -0.02426837  0.01070519 -0.0135403   0.01136786  0.00071408  0.01821604
  0.0024881   0.04612913]",-3.4688762187813884,0.031152019051662653
AME,-0.25839363420489103,1.1937662884659688,0.004700417242618962,"[-2.01287651e-03  5.14154106e-04 -5.03859161e-04 -5.42457054e-04
 -2.60315778e-05 -4.51809078e-05]",0.05288271509945546,"[-0.00232834 -0.01216729 -0.04307019 -0.00970928 -0.01622913 -0.00951812
 -0.01434212 -0.00823927 -0.00503645  0.00341519 -0.00369692  0.01039859
 -0.00769414  0.01083489 -0.00387637 -0.00255624  0.00793598 -0.00292644
  0.0004884   0.02315103]",-4.563614276591224,0.010424314419354503
AMGN,-0.13106916101376903,1.0967284354251203,0.01844468888328133,"[-3.33098487e-03  1.82538407e-03 -1.10884257e-03 -1.20638461e-03
  3.01660617e-04 -4.14266626e-05]",0.061293155964688734,"[ 0.00428749 -0.00908567 -0.02055788 -0.00177717 -0.00785885 -0.00194354
 -0.00260372  0.00041388 -0.00208125  0.00678628 -0.00347421  0.00739311
 -0.00660881  0.00134792 -0.00057695 -0.01372766  0.0065186  -0.00424402
 -0.0133155   0.02332636]",-4.268174540124921,0.014007329647422672
AMP,-0.31854758750831935,1.215807901455048,-0.002896157904749696,"[-3.86376654e-03 -6.81072998e-04 -5.89286844e-05 -1.24218248e-03
 -2.68631038e-04 -2.51678442e-04]",0.061531561767918436,"[-0.00449065 -0.0145486  -0.04942053 -0.01607572 -0.01798965 -0.01564823
 -0.01527743 -0.01564517 -0.00421456 -0.00096353 -0.00257354  0.01034026
 -0.00889274  0.01553714 -0.00820152  0.00619268  0.00477113 -0.00112759
  0.0127682   0.01287749]",-4.1452722653853415,0.015839122919297996
AMT,-0.1770347177305821,1.1272998689565588,0.024566002925267123,[-0.00394893  0.0018481  -0.00076384 -0.00096606  0.00032438  0.00051992],0.08349611899747147,"[ 0.00310642 -0.01181659 -0.02024611 -0.01040801 -0.00530941 -0.00895001
  0.00554705 -0.00494653  0.00119165  0.00630595 -0.00559023  0.00900743
 -0.0118048   0.00341073 -0.00323694 -0.01006691  0.01180915  0.0013064
 -0.00401753  0.02954839]",-4.8083140312077335,0.00816160832147267
AMZN,-0.10862757594207106,1.0403936345347422,0.029472573181046933,[-0.00250918  0.00332089 -0.00042079  0.0007403   0.00026854  0.00163263],0.03465096033214765,"[ 0.00448014 -0.00772326 -0.02554905  0.00222259 -0.01313333 -0.00088893
 -0.01723393 -0.00424121 -0.00919265 -0.00169344 -0.00572386  0.00286227
 -0.00606282  0.00620686 -0.00565709  0.0054803  -0.00294328  0.00466495
  0.00240614  0.0155821 ]",-4.165295926714077,0.015525119922526412
ANET,-0.04137490520966385,0.9275184607854944,0.0024130317560637025,[-0.00211037  0.00031599 -0.00041762 -0.00140069  0.00029752 -0.000304  ],-0.006507403937608549,"[ 0.0077628  -0.00590808 -0.01798636  0.01124405 -0.0127946   0.00839115
 -0.0231777   0.00644486 -0.01501389  0.00437123 -0.01003828  0.0048638
 -0.00283072  0.00905259  0.00394867  0.01540556  0.00834813  0.0142898
  0.00614392  0.02181264]",-3.74414375932776,0.023655875501264592
ANSS,-0.20117698424920546,1.1414624126363335,0.00027294816337019597,"[-2.41089332e-03  1.14543334e-05 -4.16646915e-04 -1.68647794e-03
  5.21790165e-04 -2.82255034e-04]",0.08816955324834526,"[ 1.44972324e-03 -1.15822222e-02 -2.76142090e-02 -8.28373292e-03
 -8.81599487e-03 -7.08740706e-03 -2.65799124e-04 -3.15588416e-03
  9.56355339e-05  7.94735838e-03 -4.25982196e-03  1.07462464e-02
 -1.21350910e-02  4.12638548e-03 -7.77183217e-03 -1.75473573e-02
  6.60016682e-03 -8.26050472e-03 -2.97764280e-03  3.55938894e-02]",-4.763724297030343,0.008533767854342723
AON,-0.10442015626397397,1.0563284390607868,0.007833996579188545,"[-1.94534330e-03  1.15272698e-03 -6.55235649e-04 -8.33617983e-04
  3.09520171e-04  3.47043216e-05]",0.039861850531955685,"[ 0.00492317 -0.00870437 -0.0211329  -0.00244388 -0.009675   -0.00505484
 -0.00833734 -0.00801868 -0.00482752 -0.00331254 -0.00419614  0.00186487
 -0.00717195  0.00342041 -0.0054902   0.00020228  0.00144599  0.00148472
  0.00829314  0.00847273]",-4.72715669981104,0.008851603058507358
AOS,-0.17710219701512844,1.1116443700952225,0.00642770347108872,"[-3.33298532e-03  4.37106638e-04 -6.83894515e-04 -1.03452845e-03
  1.73819157e-04  9.91108472e-05]",0.08008422161135575,"[ 0.00060071 -0.01146554 -0.03617534 -0.00724294 -0.01565378 -0.00879542
 -0.01860122 -0.01158409 -0.0099868  -0.00415102 -0.01101477  0.00339268
 -0.01464525  0.00634192 -0.01438636  0.00232616 -0.00375252  0.00481831
  0.01104789  0.03260158]",-4.51941613099905,0.010895383288336878
APA,-0.2734668427024741,1.1108512169152425,0.015308308318414435,"[-3.01336127e-03 -7.99254468e-05  1.63263957e-04 -1.12799356e-03
  5.29750899e-04  6.46855342e-04]",0.354019579216616,"[-0.00198659 -0.01621257 -0.04205548 -0.02055274 -0.01584675 -0.02173516
 -0.01340824 -0.02753048 -0.00446522 -0.01462362 -0.0047594   0.00058023
 -0.01357152  0.01030616 -0.01884212  0.01446355 -0.0135931   0.01179877
  0.00475953  0.02781313]",-3.6136813721706202,0.026952442035487044
APD,-0.21087568284712765,1.1532538981063516,-0.007042376235065578,"[-2.16322977e-03 -1.26286501e-03 -5.27098143e-04 -9.85287306e-04
  8.94103436e-05 -3.94280379e-04]",0.09047915257674934,"[ 0.00156446 -0.01182349 -0.0295768  -0.01113582 -0.01106192 -0.01234823
 -0.00684723 -0.01445309 -0.00321754 -0.00477754 -0.00472418  0.00332224
 -0.0101571   0.00532843 -0.00795523  0.00063832  0.00177116  0.00389515
  0.00283786  0.0229072 ]",-4.595106751035883,0.010101142416005059
APH,-0.1888015412135891,1.1366047428939798,0.00493409402675286,"[-2.56820281e-03  3.39627276e-04 -2.33850648e-04 -2.66644227e-04
 -9.72299667e-06  4.97177745e-04]",0.09682649577017455,"[ 0.00072037 -0.01144313 -0.03317025 -0.00898668 -0.01278281 -0.0102069
 -0.00963988 -0.01198195 -0.00380714 -0.00316435 -0.0045469   0.00374531
 -0.01128915  0.00344116 -0.01209116 -0.00696334 -0.0042501  -0.00194684
  0.00122122  0.02929882]",-4.476132774697873,0.011377326874173138
APTV,-0.2558127892813127,1.1707833643177497,0.0027036375101218784,[-0.00511655 -0.0001007  -0.00047607 -0.00111769 -0.00027865  0.00013105],0.026440453572129083,"[-0.00271253 -0.0126595  -0.04747575 -0.00692136 -0.02035647 -0.00600021
 -0.02823812 -0.00412634 -0.0159058   0.00557144 -0.01648363  0.01141126
 -0.0136257   0.01448958 -0.00493994  0.00923114  0.01118421  0.00712777
  0.00973427  0.02790624]",-4.1795022245722935,0.015306124683522318
ARE,-0.16254312749958613,1.1183771049986326,-0.0005161281515509813,[-0.00318697 -0.00080438  0.0001599  -0.00130419  0.00061249  0.00061615],0.018239153394366537,"[ 0.00202612 -0.00979765 -0.02926791 -0.00343491 -0.01191554 -0.0034182
 -0.01105106 -0.00095396 -0.00678223  0.00738637 -0.0079725   0.01072615
 -0.00864572  0.01019657 -0.00044622  0.00131899  0.01249662  0.00219198
  0.00093157  0.01686386]",-4.545766211487395,0.01061203853456863
ATO,0.31707562641567705,0.6143158435065628,-1.3921380747835488e-05,"[-1.47851694e-04  2.44246310e-03 -9.55383708e-04 -2.26121339e-04
  2.38179295e-04 -7.27271475e-05]",0.0002870161832846623,"[ 0.01417184 -0.00879595  0.01271304 -0.00099101  0.00425452 -0.00245139
  0.01349163 -0.0040699   0.00064911 -0.00234963 -0.00798098 -0.00232058
 -0.01254663 -0.00739663 -0.00552032 -0.00920032  0.00430201  0.00738909
 -0.00492671  0.02275861]",-4.798865140580695,0.00823909195655233
AVB,-0.08203600899597577,1.042781183611658,0.013254310034948365,[-0.0031333   0.00140934 -0.00123204 -0.00125001  0.00040228 -0.0001238 ],0.04091583723592585,"[ 0.00646294 -0.00810905 -0.01339355  0.00217326 -0.00519333  0.00229123
  0.00189948  0.00607625  0.00039659  0.01104779  0.00034139  0.00934219
 -0.00223032  0.00210353  0.00539964 -0.01392898  0.01313186 -0.00403656
 -0.01181829  0.02514577]",-5.000299533371238,0.006735929061340544
AVGO,0.06796395956936127,0.8393958763812794,0.007921885323720495,[ 0.00203586 -0.00020651  0.00053803  0.00025508  0.00104388  0.00101961],0.02436625645195226,"[ 0.01354921 -0.00524364  0.00073633  0.01462584 -0.00664093  0.01166926
 -0.01799848  0.00918533 -0.01859391  0.00321859 -0.02411278 -0.00023558
 -0.01928501 -0.00246371 -0.01302469 -0.00212799 -0.00165122  0.00551574
  0.01487922  0.01904623]",-3.8846601216211107,0.020554813711109066
AVY,-0.17285284333484582,1.1281939428959373,0.0032473664901687175,"[-1.16988589e-03  5.58463679e-04 -5.75866131e-04 -2.04695743e-05
 -9.22839217e-05  4.42656851e-05]",0.06707103523211697,"[ 0.00241736 -0.01026321 -0.0266754  -0.00613387 -0.00998022 -0.0068703
 -0.00498541 -0.00653234 -0.0021613   0.00161963 -0.00293232  0.00562541
 -0.00724883  0.00214555 -0.00238982 -0.01142312  0.00746765 -0.00409764
 -0.00615507  0.02331022]",-4.7075972247137425,0.009026440054073579
AWK,0.30531646874547785,0.619360721781705,-4.498613464770333e-06,"[ 1.19167906e-03  1.07490451e-03 -4.27181589e-04  6.13283883e-05
  1.75770711e-04 -1.84388374e-04]",0.00017915069439407522,"[ 0.0174036  -0.0064624   0.02024066  0.00671863  0.00534567  0.00361902
  0.01323865  0.00016577  0.00189179 -0.00217767 -0.00208028 -0.0028439
 -0.00729482 -0.00574562 -0.00556726 -0.00649694 -0.00138985  0.00449827
 -0.0017133   0.01603109]",-4.9940895093492745,0.006777889495425375
AXP,-0.28987159154143993,1.2019427455315326,0.01954417195644632,[-0.00414004  0.00154028 -0.00062559  0.0003626  -0.00014983  0.0011967 ],-0.021673346015989914,"[-0.00436891 -0.01342329 -0.05020455 -0.01108298 -0.01923209 -0.00969948
 -0.01997898 -0.00661457 -0.00749887  0.00719174 -0.00373551  0.01568992
 -0.00413886  0.02101427  0.00239606  0.01207354  0.01473452 -0.00124964
  0.00727258 -0.00675406]",-4.064058134470598,0.017179162116707083
AZO,-0.08074887917274695,1.0409370383151724,0.016407083725285213,"[-2.27107339e-03  2.28984585e-03 -1.24181322e-03 -1.26517117e-03
  6.64819852e-04 -2.65568688e-05]",0.06515914122518454,"[ 7.21748795e-03 -9.52301925e-03 -1.27276624e-02 -5.40880384e-03
 -5.83827333e-03 -8.91759201e-03 -5.77299513e-05 -1.45522168e-02
 -1.49143004e-04 -9.54576584e-03 -1.29903326e-03 -1.85073163e-03
 -9.75401356e-03  1.04714745e-03 -1.27446367e-02 -5.84824785e-04
 -4.72713252e-03  2.19094688e-03  1.32650466e-02  1.34888265e-02]",-4.8286919346239605,0.007996974993487461
BA,-0.23648723069799832,1.1736320131472484,0.010355625199042418,[-0.00370279  0.00026386  0.00013019 -0.00121376  0.00055558  0.00080876],0.019413634346344976,"[-0.00168673 -0.01139086 -0.04189779 -0.00719655 -0.01669522 -0.00703326
 -0.01792885 -0.00548401 -0.00835721  0.00452579 -0.00669865  0.01034061
 -0.00692706  0.0119627  -0.00077903  0.00358988  0.00951609  0.00051537
  0.00289724  0.01000241]",-4.299293856918391,0.013578143739971127
BAC,-0.21405482857364763,1.137013062744382,0.009009304350654553,[-0.00218207  0.00139356 -0.0009671  -0.00115088  0.00042443 -0.00013993],0.023646871977015736,"[-0.0010337  -0.01166578 -0.04373079 -0.00624384 -0.01979409 -0.00771181
 -0.02738851 -0.01012426 -0.01341269 -0.00157538 -0.00969454  0.00838483
 -0.00881334  0.01827671 -0.00639051  0.02029131  0.00389278  0.00673016
  0.01605315  0.00037715]",-4.356432295899555,0.012824058577284613
BAX,-0.10325834084463813,1.0701720009455282,0.003586158104613663,[-0.00143525  0.00090686 -0.00065764 -0.00106839  0.00029827 -0.0003734 ],0.05882660517407884,"[ 6.36901685e-03 -7.70627243e-03 -1.57587143e-02  1.12082366e-03
 -7.20962692e-03 -1.42346681e-03 -2.17882619e-03 -3.35799775e-03
 -7.37486616e-05  2.71129548e-04  1.92149485e-03  3.60463653e-03
 -4.91594067e-03  3.21657396e-03 -8.33246161e-03 -4.27645768e-03
 -6.76537259e-03 -7.34930199e-04  2.23700002e-03  2.31871226e-02]",-4.982368878460567,0.006857798010740275
BBY,-0.232230061435011,1.1044122026062126,0.009995612701426891,[-0.00486049  0.00082655 -0.00154471 -0.00221396  0.00024033 -0.00066985],0.06067097820569595,"[ 0.00097647 -0.01483119 -0.02890503 -0.01750659 -0.00881112 -0.01709412
  0.00204941 -0.01700117  0.00267446 -0.00091795 -0.00364676  0.01157958
 -0.01934914  0.01767599 -0.02380696  0.00752254 -0.00099131 -0.00123103
  0.03646671  0.0165322 ]",-4.059838217542907,0.017251809929787514
BDX,-0.04087277341167009,0.9923311446783507,0.0022025271492300564,[-0.00058271  0.00149037 -0.00105086 -0.00047546  0.00018324 -0.00038952],0.027770780852174354,"[ 0.00796681 -0.00563258 -0.01503669  0.00792365 -0.00966083  0.00373441
 -0.01141708 -0.0003092  -0.00537772 -0.00055909 -0.00027398  0.0023511
 -0.00348861  0.00416823 -0.00771606 -0.00117574 -0.00924936 -0.0033164
 -0.00032971  0.00857193]",-4.660644366575909,0.009460364494601319
