,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.01953300119518401,0.924388895328131,0.0009599536254718349,"[1.84577290e-03 4.85623422e-04 6.91277836e-04 7.71103216e-04
 6.70080049e-05 5.56814251e-04]",-0.009206589959157636,"[ 1.11582608e-02  5.22780128e-04 -2.46159514e-03  1.22593071e-03
 -8.93939131e-04  1.10739424e-02 -2.63424718e-03 -1.43169130e-02
  1.39148171e-03  1.20939662e-02  1.69655862e-03 -8.69587341e-03
 -2.33336469e-03  4.75821024e-03 -4.38899173e-05  8.47563835e-03
  1.62391420e-03 -5.66747866e-03 -2.49469744e-03 -1.01576067e-02]",-4.663937799982744,0.009429258664739874
ALB,-0.05236378743849688,0.9529386413713984,0.0002845402784699218,[ 0.00050612  0.00016057  0.00064565  0.00051687 -0.00065556 -0.00012908],-0.004781415186690761,"[ 0.02740328  0.00286205 -0.02247036 -0.00314428  0.01773136  0.01481695
 -0.02175926 -0.01261243  0.00665769  0.00292555  0.00226038  0.00475876
 -0.00204843 -0.00490914 -0.003442    0.01361264  0.00444106  0.00089385
  0.0046255  -0.01342074]",-4.220053794053869,0.014697853826494571
ALGN,0.0506644816220334,0.8879724675756574,0.0006078552824246943,"[ 8.12699396e-05  1.43128758e-03 -4.25534467e-04  6.20555693e-04
  9.47706628e-05  5.98005341e-04]",-0.002580306519132187,"[ 0.00451676 -0.00184199  0.00543052  0.01016736 -0.00755591 -0.00529312
  0.00198972  0.00897086  0.00313051 -0.00496416 -0.00255124  0.00021912
 -0.00013306  0.00466534  0.00296703 -0.00345615 -0.00427591  0.00106131
  0.00497826 -0.0061523 ]",-4.411282647020777,0.012139597521118154
ALK,0.11169254758003462,0.7581244771997093,-0.003548938071075798,"[ 2.42762541e-03 -7.01991759e-04  1.74387307e-04 -2.12337315e-04
  8.96241493e-04  7.69071155e-05]",-0.0037487533912134363,"[-0.00871929  0.0012317   0.02346516  0.00392751 -0.0278132   0.00457282
  0.03063382 -0.00542886 -0.01164041  0.00717119  0.00115417 -0.00877243
  0.00561402  0.00855287 -0.00509222 -0.00246205  0.00071477 -0.00371255
  0.00617028  0.00027645]",-3.959883267899409,0.01906533969887241
ALL,0.007172022629096922,0.9440643962552352,7.986426094429394e-05,[ 0.00199697  0.00017388 -0.0004469   0.0015906  -0.00077421 -0.00030707],-0.004541571768540766,"[ 0.01502971 -0.00090652 -0.00674787  0.00740523  0.00185943 -0.00134728
 -0.00155669  0.00511461 -0.00459425 -0.00332925  0.01081484 -0.00087394
 -0.0113747   0.00720383  0.00345474 -0.01469702  0.00409703  0.00672699
 -0.01621786  0.00101959]",-4.493138817452091,0.01118547947306287
ALLE,0.021976527701840345,0.9434186931972625,0.0005373127180944037,"[ 7.52857228e-04  7.08261309e-04 -1.97075647e-04  3.87802262e-04
 -1.39855830e-04 -8.70623587e-05]",-0.0007219962030271153,"[ 1.04555743e-02  1.20489967e-04 -4.99419467e-04  2.24252941e-03
 -4.52607099e-03  7.21320973e-03  3.85115932e-03 -4.44785846e-03
 -8.94092673e-04  6.37544265e-04 -1.38983942e-03  4.09989404e-05
  4.47795136e-03  3.94537311e-03 -3.35923294e-03 -5.98666855e-03
 -3.20587841e-05  2.07677036e-03 -3.21392709e-03  5.19811547e-03]",-4.792994625959746,0.008287601916244185
AMAT,-0.046746909163044185,0.9758567731788816,0.00041919880646139606,"[-7.78378916e-04 -1.24258259e-04 -4.82152158e-04 -2.09238687e-05
 -1.11234428e-04 -1.37480802e-04]",0.008140613642289444,"[ 0.02721387  0.00124851 -0.02233306  0.00261682  0.01778196  0.00419919
 -0.02204125  0.00280121  0.00637793 -0.00825294  0.00426877  0.0097167
 -0.00719203 -0.00310217  0.00277475  0.00145479  0.00037173  0.00330075
 -0.00221757  0.00597914]",-4.643451751554073,0.009624419122350788
AMCR,0.30275310908549746,0.6920934292329137,-2.5383634651448e-07,"[ 1.67299693e-04 -2.88291169e-04  1.86245088e-04 -6.50198323e-07
  3.40430804e-05  6.03175826e-05]",-0.0005477402945970319,"[ 0.01120768 -0.00035154 -0.00213534  0.0041351  -0.00180351  0.00406108
 -0.00159845  0.00022452  0.00236843 -0.00382948 -0.00108676  0.00480807
 -0.00084942 -0.00018548  0.00418313  0.00074772 -0.00618242  0.00259841
 -0.00545833 -0.00184569]",-6.676680261821386,0.0012599537540573852
AMD,-0.03827885538995245,0.8848590986502549,-0.005624827786968295,[-0.00131942  0.00248475 -0.00029253  0.00212806 -0.00213961  0.00028692],0.02834786341478447,"[ 0.02467062  0.00287715 -0.0204312   0.00117873  0.01909053  0.00519392
 -0.03315089  0.00247443  0.02354603 -0.00953252 -0.01825668  0.01393184
  0.01727645 -0.01046687 -0.01339625  0.02597314  0.00834282 -0.01017288
 -0.0035148   0.00934523]",-3.5304366763040274,0.029292121898304893
AME,0.07413288467222286,0.8981115293069362,0.00706742342789706,[ 0.00245711  0.0021932  -0.0002881   0.00059829  0.00022911  0.00011537],-0.045836759533153554,"[-0.00204237 -0.00107268  0.01130867  0.00955819 -0.00903166 -0.0019739
 -0.00464207 -0.00134296  0.01139202  0.00709559 -0.00651036 -0.00673139
 -0.00339423 -0.00015641  0.00764936  0.03095155 -0.00457676 -0.01435078
  0.00016182 -0.03194615]",-4.999707646694414,0.006739917148139272
AMGN,0.05975108516755628,0.8401635112423321,0.000461037634325765,[ 0.00060392  0.00092954 -0.00021813 -0.00037107  0.00029024 -0.00025036],-0.006089273829082167,"[ 0.00240902 -0.00032675  0.00863109  0.00483143 -0.0118692   0.00497668
  0.00971901 -0.00737233 -0.00224042  0.00930385 -0.00045308 -0.01013784
  0.00353308  0.00837581 -0.00577083  0.00098695  0.006615   -0.00593022
 -0.01014896 -0.00031033]",-4.317032387484254,0.013339411065479338
AMP,0.039406775452181284,0.9269793990917227,0.00027248504949973525,"[ 5.33253581e-05  2.57799703e-03 -9.05503454e-04  8.93605968e-04
 -2.49179643e-04  2.78840619e-04]",-0.015111740160403472,"[ 5.99834086e-03 -1.36855476e-03  2.65088042e-03  8.32798479e-03
 -3.23801101e-03 -7.29810274e-04 -5.86593476e-03 -6.52007596e-05
  7.59929514e-03  3.89392300e-03 -2.88133806e-03 -5.35099927e-03
 -3.26271382e-03  3.68286705e-03  4.41205770e-03  1.18299499e-02
 -4.51263823e-04 -6.49415779e-03 -1.15770496e-02 -2.02106009e-02]",-4.84048341998661,0.007903232547399872
AMT,0.07658522715343616,0.877294994657241,0.003964255896989959,[0.00212984 0.00087448 0.00038351 0.00054192 0.00038247 0.00054769],-0.03237958695385604,"[-0.002245   -0.00014042  0.01327017  0.00541311 -0.01359844  0.00308299
  0.00433931 -0.00319047  0.00734578  0.00387756 -0.00850681 -0.0031717
  0.00144144  0.00130729  0.00793013  0.01578262 -0.00910581 -0.00817023
 -0.01027934 -0.01811975]",-4.826998974941484,0.008010525016318062
AMZN,0.12819186585087708,0.6966748462797758,-0.0025231962580401428,[ 0.00575522  0.00043154  0.00062127 -0.00086049  0.0006815  -0.00155724],-0.027262262109609317,"[-0.00927353  0.00193215  0.02446152  0.00452994 -0.02932452  0.00224525
  0.03313268 -0.00208476 -0.01267103  0.00652797  0.00039964 -0.01304581
  0.00826276  0.01709879 -0.00862762 -0.0264867   0.00620444  0.00268673
 -0.01473903  0.01939197]",-4.403614662254229,0.0122330415759167
ANET,0.11715707024230644,0.778322910809554,0.005788475095711541,[ 0.0032401   0.00130768 -0.00031461  0.00060813  0.00075599  0.00037988],-0.020396753549941537,"[-1.24382994e-02 -1.81370899e-03  2.47775150e-02  1.85206594e-02
 -2.21846924e-02 -2.10727847e-02  7.54941617e-03  2.67983153e-02
  1.35026451e-02 -1.13873331e-02 -1.95210557e-02 -3.50662973e-03
  1.41167745e-02  1.15927063e-02 -2.29755497e-03 -1.25795229e-02
 -7.79839485e-04 -8.48546563e-05 -1.41681259e-02 -9.72584706e-03]",-4.188075209944784,0.015175466366659108
ANSS,0.0689182216773543,0.883643473958683,0.007524459877338509,[0.00350942 0.00158587 0.00043293 0.00107351 0.0003418  0.00060749],-0.020626042311816337,"[-0.00210636 -0.002171    0.01218531  0.01203221 -0.01148908 -0.00582137
  0.00183634  0.00305363  0.00550703  0.00569421 -0.00284671 -0.00959035
 -0.00235058  0.00608586  0.00260225  0.01418931  0.00091236 -0.0113041
 -0.00297794 -0.01389758]",-5.0866226933208765,0.00617885256823866
AON,0.05718400706136496,0.9148659475758499,0.0029626903833020616,"[ 9.70915141e-04  2.00102485e-03 -2.37154914e-04  4.13412887e-04
 -3.77932621e-05  6.89881501e-05]",-0.02610567756671012,"[ 0.00235196 -0.00052189  0.00732453  0.00662656 -0.00742624  0.00081561
 -0.00378432 -0.00026391  0.01136306  0.00285839 -0.00932252 -0.00476211
 -0.00101695  0.00420124  0.01130287  0.01142576 -0.01019658 -0.00917667
 -0.01763068 -0.02050909]",-4.946729665844563,0.007106611963367677
AOS,0.02552691387417579,0.9243827415280086,0.0024769878091888465,[0.00269053 0.00041439 0.00065781 0.00112625 0.00049394 0.00108436],-0.005758435489537842,"[ 0.01024991 -0.00106846 -0.00167011  0.00772148 -0.00087529 -0.00167585
 -0.00564619  0.00525231  0.00664898 -0.00313224 -0.00506866 -0.00111101
  0.00382334  0.00681673 -0.00262075 -0.01026527  0.00350724  0.00078376
 -0.01752648  0.01455004]",-4.320149210582984,0.013297899207112385
APA,-0.1019987611265175,0.9710283374000969,-0.0020152169286449043,[-0.00399419  0.00071603 -0.00065176 -0.00102078 -0.00017507 -0.00011379],-0.005418538610873275,"[ 0.03783523  0.00621626 -0.03508321 -0.00740817  0.02913528  0.01699998
 -0.03267741 -0.00813313  0.00849588 -0.00811864  0.00540288  0.01911377
 -0.00793118 -0.01541702  0.00230612  0.02427219 -0.00029418  0.0019165
  0.00539188 -0.01407259]",-4.668422332698512,0.009387067520265201
APD,0.02399575670864236,0.9395622459585261,0.002146853013375176,"[ 9.98893545e-04  1.62355809e-03  2.79659729e-04  8.81699865e-04
 -4.22477854e-05  7.21484084e-04]",0.006311397596105129,"[ 1.07444669e-02  6.60423852e-04 -2.33381489e-03  1.12038435e-03
  5.91308425e-05  1.07655241e-02 -7.29702752e-03 -1.29520037e-02
  8.46234257e-03  9.82374141e-03 -7.98770848e-03 -5.65109003e-03
  8.47922158e-03  1.79030625e-03 -6.36734602e-03  1.51449625e-02
  2.12869383e-03 -9.00637243e-03  9.47865988e-03 -6.50435008e-03]",-4.278004044737784,0.013870319012525903
APH,0.009523527516115845,0.9571579286121792,-0.0005312488208522343,"[-3.30501344e-04  2.33222048e-03 -1.20232784e-03  6.73803798e-04
  8.35047939e-05  4.44352190e-04]",-0.0031143451904708363,"[ 1.33572846e-02 -8.58753979e-04 -5.35851938e-03  5.89171729e-03
  2.00659700e-03  2.13928819e-03 -6.00624384e-03 -2.76330121e-04
  2.51447610e-03  8.43697870e-05  1.55945510e-03 -6.55437155e-04
 -1.34798930e-03  3.21387694e-03 -2.92253835e-03 -3.04324656e-04
  5.63863823e-03 -1.95575222e-04 -6.50087042e-03  4.28266629e-03]",-4.837641213441964,0.007925727118635888
APTV,-0.008966531191139425,0.9405675172616937,-6.010857939265934e-05,"[ 1.16174389e-03  2.72288215e-04 -4.50798084e-04  1.92731399e-04
 -7.02693190e-05 -4.51108977e-04]",-0.00047869381551130614,"[ 1.99978304e-02  4.26764168e-04 -1.44079327e-02  3.71999518e-03
  1.24357195e-02  4.03142511e-03 -2.24382037e-02  1.94764559e-04
  1.38314586e-02 -3.74637877e-03 -5.82293289e-03  5.43718804e-03
  4.01584150e-04 -2.12071342e-03  1.28578746e-03  7.68338439e-03
 -1.77744923e-05 -8.39939082e-04 -9.80006604e-03 -1.22237203e-03]",-4.803913079545829,0.008197606319802278
ARE,0.0437005151529368,0.9248656667023721,1.3713616588534945e-05,[ 0.00015524  0.0004416  -0.00014308  0.0005814  -0.00025245  0.00013298],-0.012990396776752284,"[ 0.00562091 -0.0009632   0.00400333  0.00635419 -0.00614617  0.00247673
  0.00101648 -0.00387662  0.00192375  0.00631806  0.0006576  -0.00717846
 -0.00390183  0.00542332  0.003443    0.00813307 -0.00021254 -0.00722255
 -0.00814834 -0.01221237]",-4.724249119882349,0.008877377254005807
ATO,0.05237312006321345,0.9059419562519648,-0.00011539324811639337,"[ 7.94446089e-04  9.28944620e-05  3.08010505e-04  3.73420490e-04
 -1.46659490e-05  2.17078982e-04]",-0.008503578070443933,"[ 0.00338159 -0.00056619  0.00730849  0.00508836 -0.01028988  0.00409774
  0.00704064 -0.00477608 -0.00048813  0.00565376 -0.00036574 -0.0059674
 -0.00073478  0.00503959  0.00223148  0.0068756  -0.00228172 -0.00741816
 -0.00238125 -0.00506508]",-4.673142787815001,0.00934286070958039
AVB,0.06462615544963421,0.8880524911749337,-0.0015713193366961608,"[ 1.45340085e-03 -4.49064623e-04  3.35716460e-04  7.46976909e-04
 -2.49070926e-04  4.54074830e-05]",-0.009375989249357184,"[ 0.00125013 -0.00080247  0.00971733  0.00636058 -0.01222791  0.00226535
  0.00842996 -0.00326683 -0.00044182  0.00551388 -0.00094969 -0.00631836
  0.00031857  0.00474442  0.00057433  0.00961035 -0.00048099 -0.00861495
 -0.00130873 -0.00833619]",-4.731631269540103,0.00881208442378748
AVGO,0.0059818139818800025,0.8921906281261417,-0.0031181495725652367,"[ 2.91559040e-03 -4.23660837e-04  5.40721664e-04  8.71888556e-04
  2.95591784e-05  1.24657513e-04]",0.022915770107599338,"[ 0.01472642 -0.00124089 -0.00853197  0.01056825  0.0082899  -0.00712528
 -0.02100192  0.01199714  0.01556978 -0.00654541 -0.00595932 -0.00096132
 -0.00575491  0.00843973  0.01148044 -0.01444267 -0.00828339  0.00327339
 -0.01154929  0.00532441]",-4.05283901766604,0.017372982356065467
AVY,0.06650634528845338,0.898098644165966,0.006833029809643579,"[ 1.78920403e-03  2.81541096e-03 -1.12555683e-03  7.20404553e-04
 -3.12311803e-05 -2.28931554e-04]",-0.04144414805583857,"[-0.00164617 -0.00119308  0.01128624  0.00951522 -0.00949014 -0.00281158
 -0.00462227  0.00139363  0.01346696  0.0047678  -0.01010223 -0.00744247
 -0.00185093  0.00417889  0.01150916  0.01870641 -0.00977354 -0.01390619
 -0.00866127 -0.0195195 ]",-4.762973881602948,0.00854017412877739
AWK,0.033717772438026684,0.9200063742771187,-0.0014013310276655062,"[ 7.42722299e-04 -9.53208741e-04  4.35754532e-04  3.98752317e-04
 -2.14466086e-04 -3.35681637e-06]",-0.010768691003315992,"[ 8.12841601e-03  4.54065716e-05  1.27015694e-03  2.77453120e-03
 -4.45653941e-03  8.31518291e-03  1.23189022e-03 -1.06015527e-02
 -3.49547150e-05  9.28898990e-03  2.29531876e-03 -6.58138398e-03
 -3.47511737e-03  3.14582943e-03  1.86968946e-03  1.24985503e-02
 -6.25720043e-04 -7.72156538e-03  2.39371130e-03 -1.10144314e-02]",-5.027666559881808,0.00655408630903886
AXP,0.053057492592414136,0.9162041364898148,-1.235750274541584e-05,[ 0.00075327  0.00059222 -0.0008491  -0.00023581  0.00015242 -0.00059172],-0.025168401265784394,"[ 0.00625051 -0.00011625  0.00233987  0.00455764 -0.00264169  0.00446876
 -0.00840202 -0.00414717  0.01156191  0.00317449 -0.00736705 -0.00101853
 -0.00207047 -0.00093446  0.00977631  0.01883076 -0.00892264 -0.00718831
 -0.01037894 -0.02326337]",-4.710913109988118,0.008996558982898955
AZO,0.05404249238094678,0.902362293720492,0.000975069339193277,"[6.12465075e-04 1.04334646e-03 1.30471628e-04 8.79301173e-05
 9.96288510e-05 1.43135937e-04]",-0.006083402835309756,"[ 0.00370703 -0.00124516  0.00591894  0.00804317 -0.00719814  0.00046777
  0.00060897 -0.00360843  0.00355736  0.00865321 -0.00191701 -0.00997027
  0.00080976  0.00544957 -0.0029193   0.01665342  0.00459786 -0.01319341
  0.00504577 -0.01511824]",-5.160100246803777,0.005741124127461884
BA,0.05775483156946734,0.9110911548479629,0.0011944859584445584,[ 0.00036134  0.00264993 -0.00093783  0.00101965 -0.00031898  0.00022621],-0.026000849133546115,"[ 0.00222984 -0.00044419  0.00772636  0.00593752 -0.00861758  0.00302346
  0.00082287 -0.00462598  0.00512146  0.00625619 -0.00309919 -0.00504561
 -0.00246888  0.00094845  0.00570019  0.02134775 -0.0039427  -0.00972057
 -0.00518392 -0.03087742]",-4.8117058699663735,0.008133972356897936
BAC,0.06893775313479776,0.8698713694287885,0.005486871063001948,"[ 1.15589172e-03  3.21198046e-03 -1.40761938e-03  5.15619953e-04
  2.83193332e-05 -2.53619541e-04]",-0.008379764019042658,"[-0.00172817 -0.00133105  0.01265944  0.00921066 -0.0132806  -0.00293824
  0.00500488  0.00338487  0.0057441   0.00190425 -0.00706299 -0.0063986
  0.0026273   0.0079699   0.00302301 -0.00277443 -0.00283466 -0.00100377
 -0.0123637  -0.01280565]",-4.530245214556677,0.010778032818134727
BAX,0.08947630740734118,0.8121441785379157,0.008883160280951567,[ 0.00393715  0.00177208  0.00058696  0.00049914  0.00018084 -0.00012717],0.009837578982666254,"[-4.41937676e-03  4.77173045e-04  1.68850858e-02  4.12200527e-03
 -1.87846379e-02  4.58608546e-03  1.29203651e-02 -4.22252638e-03
  3.82258572e-03  3.78497354e-03 -1.24537899e-02 -2.65206557e-03
  1.48802808e-02  1.11219790e-03 -7.18708282e-03  1.67855665e-02
 -3.76473852e-05 -1.21829109e-02 -4.81547272e-04 -1.83588399e-03]",-4.6830445457724705,0.009250806465743338
