,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,0.06993175862639502,0.8789560021939836,0.0002766988362961897,"[8.27816659e-06 9.27645566e-04 5.90149144e-05 2.20744372e-04
 2.07611079e-04 5.60211091e-04]",-0.017871182915707374,"[ 0.00628504 -0.00533799 -0.00217516  0.00806709 -0.00659648  0.00803838
 -0.00940885  0.00276262 -0.00904971 -0.00516548  0.00210359 -0.00822415
  0.00584372  0.00342627 -0.00278271  0.00602139 -0.00257879  0.00315555
 -0.00328602  0.0182565 ]",-4.306900304721009,0.013475254106751152
ALK,0.4144245108823506,0.4497873451761076,1.0476345469544496e-05,[-0.00037733  0.0011925   0.00010393 -0.00097571  0.00081093  0.00030595],0.00011990501816514769,"[ 0.01498154  0.00605852 -0.01634052  0.02736868 -0.04392747 -0.00176528
 -0.00771697 -0.01439693 -0.00175178 -0.00229916 -0.00679411 -0.00736912
 -0.00063451 -0.01734158  0.00817869 -0.00460798  0.00334279  0.00283138
 -0.00316921  0.00874332]",-4.54653425338639,0.010603891173498166
ALL,0.08293640680434808,0.8841741683225766,-0.0019821542771360063,"[ 8.75286948e-04  1.66562604e-04 -1.73570120e-06  7.41510861e-04
 -3.71478931e-04 -2.79921362e-05]",0.015227161377801076,"[ 0.00694187 -0.00416938 -0.00397956  0.01014295 -0.01163127  0.00527681
 -0.00406254 -0.001273   -0.00271396  0.00190831 -0.00240503 -0.0006398
  0.00145479 -0.00261082  0.0021897   0.00777158 -0.00979805  0.00706307
  0.00470241  0.01448924]",-4.943689215526875,0.007128252145247561
ALLE,-0.010015235123340165,0.9700648252021555,0.0050346046548594555,"[ 4.69018378e-05 -9.25520593e-04  4.07694300e-04  7.59053429e-04
 -1.68901567e-04  6.71169822e-04]",-0.006982378720377708,"[ 0.00329458 -0.00849274 -0.00012704  0.00138939  0.00290794  0.00490364
 -0.00030994  0.00294285 -0.00214086  0.00051135  0.0023608  -0.00039213
  0.00428497  0.00388231  0.00188742  0.00815198 -0.00594701  0.00924347
 -0.00249734  0.01047076]",-4.2382457681273005,0.014432888281354379
AMAT,0.0796645995596293,0.8457518706063765,-0.0054423770168887655,"[-2.96454921e-03 -5.14232307e-04 -1.09413312e-03  9.36418977e-05
 -4.47830394e-04 -3.93257233e-05]",-0.014716462799878403,"[ 0.0060752  -0.00473038 -0.004048    0.00840622 -0.01065799  0.00492691
 -0.0081673  -0.00211873 -0.00428403 -0.00881071  0.00421026 -0.00911063
  0.01004792 -0.00136277  0.00674683  0.00459762  0.00370264  0.00327553
  0.01575109  0.00130524]",-4.379709589749957,0.012528996641837094
AMCR,0.3700331473202207,0.6520909146902593,2.1758947500144512e-06,"[ 1.99724468e-08 -1.27667191e-07 -3.87751945e-09 -6.19279052e-08
 -1.69389837e-09 -4.55164310e-08]",0.00047388970501639733,"[ 0.01886612 -0.01809377 -0.00419832  0.00128927 -0.00375848  0.00133578
  0.00708597  0.00180175 -0.00125993  0.00102476  0.00312811 -0.00297321
  0.00109956  0.0034461   0.00269768 -0.00667428 -0.004142    0.00056016
  0.00048987  0.00071545]",-14.537806028285393,4.856362120156067e-07
AMD,0.4354916797824222,0.32697581299603834,0.03120102858295815,"[-1.77462968e-03  7.66891726e-05 -1.13511174e-03 -7.11152559e-04
 -5.12041902e-05 -9.44271896e-04]",0.1581563060083923,"[ 0.01505713  0.00581661 -0.01765797  0.02638667 -0.04496917 -0.00527702
 -0.00624398 -0.01726921 -0.00153443 -0.00802618 -0.00308215 -0.01876777
  0.01814277 -0.02345542  0.02296281  0.00356074  0.00835609  0.00689702
  0.01971069 -0.00022826]",-3.2138422431756686,0.040201850857902614
AME,0.10423049890267762,0.8441642523127806,-0.013451205415394208,[ 0.00093741  0.00214964 -0.00031118  0.0011547  -0.00019489  0.00067808],-0.04838990333507884,"[ 7.90765010e-03 -4.57525926e-03 -1.51258899e-03  1.11644094e-02
 -9.31843427e-03  1.18574252e-02 -1.42114413e-02  4.62789766e-03
 -1.29437441e-02 -3.13875659e-03 -3.11038794e-03 -6.21351977e-03
 -5.20537054e-03 -2.37568576e-03 -5.64060260e-03 -2.20432586e-03
 -1.05052959e-02  8.18623887e-05 -1.68442959e-02  2.89890393e-04]",-4.628329435866622,0.009771068672327302
AMGN,-0.19243823901629914,1.089308612564883,-0.005825380594740487,[-0.00111148  0.00144803 -0.0006701   0.00163669 -0.00046966  0.00144707],0.010553909036080243,"[ 0.00122217 -0.01694681  0.01146278 -0.01024011  0.03257777  0.01474495
 -0.00243593  0.02184738 -0.01721588  0.00469422  0.00167534 -0.00516838
  0.00166633  0.01065613 -0.00716134  0.00438117  0.00235789  0.0049364
 -0.00768303  0.02219016]",-4.060713541813864,0.01723671560901447
AMP,0.21116633155121567,0.6780533372060812,-0.0043360336098649975,"[ 4.87400867e-05  7.63284300e-04 -4.60792322e-04  5.67607920e-04
 -4.11927902e-04  2.17782683e-05]",-0.0001991342137341033,"[ 1.07509238e-02 -4.14537806e-05 -8.50785304e-03  1.81511801e-02
 -2.73365080e-02  5.55231052e-03 -1.64464856e-02 -7.09253779e-03
 -7.54340996e-03 -1.57926106e-02  4.10017993e-03 -1.71346346e-02
  1.49227343e-02 -5.75126654e-03  1.01928838e-02  6.36098112e-03
  1.05657748e-03  1.26241090e-02 -1.10372190e-02  9.75301459e-03]",-3.6218209580061296,0.02673395074069148
AMT,-0.094197593338472,1.0384317578373465,-0.004797089298878723,"[ 2.82940342e-04 -1.53609295e-03  1.30845159e-03 -8.31756981e-05
  6.28716585e-04  1.13205091e-03]",0.011348655518428086,"[ 6.60787736e-04 -1.23658582e-02  2.15969921e-03 -6.24800883e-03
  1.38697489e-02 -5.38606566e-05  1.36325667e-02  2.24603358e-03
  8.87655625e-03  1.07612247e-02  1.03122036e-03  1.38076844e-02
 -3.81373108e-03  3.15914225e-03  5.97762982e-03  3.86909911e-03
  2.23521559e-04  7.10855364e-03  2.03961209e-02 -7.27026008e-04]",-4.07158524219342,0.017050338157012547
AMZN,-0.07756854082978486,1.016432982084089,0.007437136642203761,[-0.00271691  0.00053443 -0.00034732 -0.0002722   0.00060184  0.0012429 ],0.016322031655131613,"[ 0.00115675 -0.01136586  0.00167399 -0.00562997  0.01644561  0.00111739
  0.01199916  0.00819191 -0.00277988  0.01305108 -0.00327379  0.00102533
  0.00465751 -0.00477252  0.01074964  0.00762037 -0.00226384  0.01100736
  0.01504793  0.00074711]",-4.289411389633952,0.013712994533045796
ANET,0.16145231791311254,0.7407836012337141,0.007325907088849638,[-0.00203007 -0.00018707 -0.00051834 -0.00075018  0.00018008 -0.0001402 ],0.0060883928549530205,"[ 0.00815321 -0.00104126 -0.00948676  0.01315438 -0.02083922 -0.0008424
 -0.00390754 -0.00758111 -0.00180425 -0.00672027  0.00215799 -0.01154435
  0.01442658 -0.00721633  0.0113776   0.00695175  0.00169653  0.00287583
  0.0223826  -0.00255878]",-4.393599341583606,0.012356174991139312
ANSS,0.01595120390219519,0.9570497445010802,0.0018420191209368834,[-0.00166505  0.00064012 -0.00083646  0.00035704 -0.00028536  0.00020117],0.005240647289215841,"[ 0.00433529 -0.00754687 -0.0004698   0.00395495 -0.00106391  0.00667879
 -0.00424344  0.00247349 -0.00415882 -0.0010471   0.0005762  -0.0024206
  0.00270395 -0.00182238  0.00575117  0.00319871  0.00287197  0.00761726
  0.00893498  0.01118705]",-4.370518659668082,0.012644680581118851
AON,0.035884090869375725,0.9414180051404565,0.002360619279285135,[ 0.00057603 -0.00041054  0.00026973  0.00051938 -0.00015735  0.00021605],-0.012842347109714977,"[ 4.51152165e-03 -6.45357959e-03 -2.34400583e-03  4.95495500e-03
 -4.11799383e-03  4.13981952e-03 -1.69666932e-03  1.46954027e-05
 -1.55240767e-03  1.86788286e-04  1.90246838e-04 -8.47936306e-04
  2.11751339e-03 -2.27318865e-03  4.87609322e-03  3.58410420e-03
 -3.77252375e-03  4.86582076e-03  6.74500851e-03 -2.06063942e-03]",-4.901976901846908,0.007431876448662263
AOS,0.07488585088350243,0.8772332659121472,-1.2276771354394953e-05,"[4.13249439e-05 8.32454566e-04 5.99615177e-05 3.00771363e-04
 2.08386271e-04 6.76506524e-04]",-0.03727969621987069,"[ 0.00600099 -0.00481125 -0.003322    0.00722397 -0.0038649   0.00544758
 -0.00325015  0.00551211 -0.01291046  0.00495466 -0.00671527 -0.01026332
  0.00301306 -0.01114437  0.00454863  0.00195025 -0.00778676  0.00355832
 -0.00647656 -0.00066501]",-4.344202345233435,0.01298185916083003
APA,0.09211576369095295,0.8388970683049314,-0.09667929641346544,"[-5.71434477e-05  3.00336621e-03 -2.80592991e-03  1.61377672e-03
 -1.56496544e-03 -1.63694620e-03]",-0.030651907307158152,"[ 0.00635087 -0.00356637 -0.00565938  0.00829566 -0.00736142  0.00217061
 -0.00037117  0.00259509 -0.01050414  0.00556569 -0.00720624 -0.01096736
  0.00551582 -0.01579209  0.01116606  0.0011959  -0.00086657  0.00469885
  0.00758538 -0.00210754]",-3.986100428432314,0.018571995921443415
APD,0.022290408827507494,0.9303906660556767,0.01262683680809457,[ 0.00031102 -0.00122489  0.00055635  0.00123604 -0.00023872  0.00097055],-0.04837138769495223,"[ 0.00718162 -0.0071877   0.00121895  0.010365   -0.01313709  0.01306756
 -0.01503365 -0.00308732 -0.0003383  -0.00590612 -0.002195    0.00303567
 -0.00648652 -0.01030063  0.00905347 -0.00160711 -0.01034897  0.00642998
  0.00659367 -0.01186646]",-4.850603535133691,0.00782365427380972
APH,0.13253334838742895,0.8297873413184308,-0.001809336451785823,"[ 3.21667385e-04  6.17515607e-04 -9.99148550e-05  7.27704287e-04
 -2.13147932e-04  3.26446320e-04]",0.03239279078549438,"[ 0.00665454 -0.00203203 -0.00868225  0.01000846 -0.01418683 -0.00253416
  0.00388131 -0.00478778  0.00030917  0.00343396 -0.00108648 -0.00290523
  0.00687868 -0.00244407  0.00302894  0.00871595 -0.00704721  0.00150018
  0.01484388  0.0058016 ]",-4.8367337383779665,0.007932922782809194
APTV,-0.04870341717971354,1.0026718588777617,-0.0021160426732965004,[ 0.00168124 -0.00148654 -0.00013859  0.00225222 -0.00159909 -0.00040737],-0.04039130723355561,"[ 0.00290951 -0.01024762  0.00286129 -0.00013354  0.00690944  0.00901757
 -0.0052447   0.0056863  -0.00452283 -0.00322151  0.00391239 -0.00060053
  0.00154819  0.00546094  0.00060734  0.00482954 -0.008675    0.00756979
 -0.00536476 -0.00790883]",-4.272326019420674,0.013949299048163648
ARE,-0.01072774095337022,0.9659375136706712,-0.0030110015314548707,[-0.00128779 -0.00029685  0.00046512  0.00018334  0.00053708  0.0015354 ],-0.013522305589491282,"[ 4.22239948e-03 -8.30724191e-03  4.46532550e-05  3.92062266e-03
 -3.52400696e-03  6.41747092e-03 -4.54452929e-03 -1.38645837e-03
  1.17501426e-03 -3.88397502e-03  2.80267782e-03 -1.09930331e-04
  4.93253322e-03 -1.35643674e-03  7.41692037e-03  6.16838235e-03
 -2.70208728e-03  4.13007550e-03  2.21271404e-02  3.28102926e-04]",-4.166365580485793,0.015508522297883362
ATO,-0.07252427793255106,1.0146816088998578,-0.010493870512745085,[-0.00085003 -0.00122541  0.00082125 -0.00023232  0.00056797  0.00106646],0.006498841612260662,"[ 0.00266616 -0.01101121  0.00281181 -0.00077835  0.00543297  0.00668239
 -0.00072663  0.0018055   0.00210077 -0.00089822  0.00410464  0.00299763
  0.00502561  0.00470629  0.00317812  0.00943619 -0.0042085   0.00256942
  0.02619395  0.00640834]",-4.540080519021324,0.010672547175871627
AVB,-0.0633041298373184,1.0040539524308523,0.006112757109930628,"[ 3.09070909e-04 -6.84276304e-04  5.24738526e-04  6.91278320e-04
 -5.15935650e-06  7.86499306e-04]",-0.007419449120754274,"[ 0.00247702 -0.01079297  0.00301354 -0.00125733  0.00860959  0.00745918
 -0.00042293  0.00576946 -0.00277657  0.00299526  0.00063948  0.00274284
 -0.001373    0.0039178  -0.00353344  0.00464294 -0.01117807 -0.00322684
  0.01145281 -0.00455985]",-4.438515756376847,0.011813459565812513
AVGO,0.018508989227058507,0.9444193972960756,0.01358931212760834,[-0.00180546  0.00161634 -0.00077081  0.00011023  0.00019713  0.00070138],0.012616394545599164,"[ 2.65126764e-03 -6.53394401e-03 -4.97013096e-03  2.08805392e-04
  2.34209776e-03 -4.12373120e-03  1.07207038e-02 -1.32224290e-05
  1.96043927e-03  5.06272621e-03  2.64938478e-03 -1.75081158e-04
  7.26164317e-03  2.95313833e-03  4.70029341e-03  6.56295322e-03
  3.10047064e-03  5.16484606e-03  1.23481772e-02  3.85544795e-03]",-4.0918261821938176,0.016708692563516182
AVY,-0.05057480883558755,0.9985269759410272,-0.004789324568709532,[-0.00121221 -0.00082092  0.00046665  0.00011507  0.00040164  0.00120549],-0.011007661266638647,"[ 0.00281443 -0.01098653  0.00417549 -0.00191618  0.01415918  0.0100844
 -0.00255773  0.01280832 -0.01296994  0.00519827 -0.00252232 -0.0046541
 -0.0006167   0.00053568 -0.00297855  0.00152119 -0.00211756  0.00117957
 -0.00283286  0.00998649]",-4.388821026018813,0.012415357979310619
AWK,-0.06446009806312053,1.0151597208112861,0.0026723326041368915,"[-1.56148437e-03  1.48077205e-04 -5.17697999e-05 -7.59913596e-04
  5.49420743e-04  4.03444878e-04]",-0.0053234630655192815,"[ 0.00260227 -0.01135105  0.00308676 -0.00084315  0.00457445  0.00683113
 -0.00163582  0.00045828  0.00351399 -0.00293133  0.00499461  0.00270175
  0.00644137  0.00284931  0.00728405  0.00917048 -0.00207517  0.00516224
  0.02776121  0.00336662]",-4.605825721781064,0.00999344679023673
AXP,0.18543317645327884,0.7330354330276132,-0.0011940129938789207,[ 0.00095685  0.00068216  0.00012492  0.00088592 -0.00023522  0.00046147],0.04475919706351557,"[ 0.00953117  0.00011971 -0.01040748  0.01694187 -0.02930548 -0.00023145
 -0.00640655 -0.01332044  0.00596811 -0.00898251  0.00369077 -0.00092812
  0.0036296  -0.00192875  0.00497683  0.00247251 -0.00086031  0.00168481
  0.01250368 -0.0005943 ]",-4.0519515674523765,0.017388406856194975
AZO,0.06489134226578326,0.8857400273871109,0.023699532514169376,[-0.00152851  0.00182611 -0.00064181 -0.00080422  0.0005638   0.00019583],-0.00441359068482376,"[ 0.00526107 -0.0042177  -0.00563955  0.00644292 -0.00627395  0.00082278
  0.00048037  0.00030666 -0.00517651  0.00069446 -0.00036508 -0.00767399
  0.00836395 -0.00489177  0.00799185  0.00484151  0.00192391  0.00568166
  0.0114133   0.0017371 ]",-4.918152914599767,0.007312625423791513
BA,0.2520717381527015,0.6697477241236905,-0.003307329868469186,[-0.00043318  0.00183419 -0.00073369  0.00069193 -0.00020156  0.00040775],0.055636518408576675,"[ 0.01112887  0.00308817 -0.01446941  0.02013052 -0.03393915 -0.00449347
 -0.00097799 -0.01375205  0.00352365 -0.00106463 -0.00294072 -0.00300792
  0.00204188 -0.01050877  0.00620029  0.00068968 -0.00557921 -0.00060988
  0.0074935  -0.00729508]",-4.639384243984496,0.009663646244208141
BAC,0.5578625696192999,0.24368016749803506,-0.0033196422850898877,[-0.00043667  0.00160254 -0.00138314  0.00013008 -0.00064306 -0.00105277],0.15705368583036394,"[ 0.0202524   0.00997208 -0.02072602  0.0366927  -0.06155578 -0.00244973
 -0.01563623 -0.02221409 -0.00141466 -0.01355178 -0.00297596 -0.01594242
  0.00818591 -0.01928725  0.0113974  -0.0027738   0.00256284  0.00037673
  0.0003908  -0.00179592]",-4.0070878640053325,0.018186279114924573
BAX,-0.010987625234858633,0.9559993267169619,0.014704200783264312,[ 0.00162942 -0.00168156  0.00143615  0.00024145  0.0002902   0.00056665],0.029932790165049187,"[ 0.00187273 -0.00809284 -0.00333905 -0.00278001  0.00924537 -0.0042913
  0.01490896  0.00340161  0.00140842  0.01007973  0.00212358  0.00231026
  0.00680147  0.00800178 -0.00059962  0.01074843 -0.0020998   0.00491138
  0.00968624  0.0120881 ]",-4.586529515945594,0.010188154919083996
BBY,0.40792756960205256,0.43704558042477226,2.3930324495543218e-05,[ 0.0009178   0.00160435 -0.00013584  0.00095992 -0.00025326  0.00045982],0.00011591845314277894,"[ 0.01247818  0.00398725 -0.01484594  0.02192727 -0.03480036 -0.00262371
 -0.00636719 -0.01079895 -0.00564742 -0.00612247 -0.00214852 -0.017109
  0.01420761 -0.01461454  0.01273947  0.00292389  0.00967347  0.00315956
  0.01472922  0.0121698 ]",-4.105782909503632,0.01647711369833598
