,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.12082860387935115,0.8358035231903781,-0.0007731741973138735,[0.00094773 0.00092494 0.00034734 0.00050607 0.00018139 0.0006011 ],-0.03240876643042028,"[ 0.01367418 -0.00917091  0.00070226  0.00031732  0.00177863 -0.00247809
  0.00057504 -0.00744824 -0.00310276 -0.00447482  0.00039858  0.00276096
 -0.0006476   0.00910192  0.00081308  0.00496841 -0.00110956  0.00162394
 -0.00673315 -0.01125757]",-4.625283249724121,0.009800878546476039
ADSK,0.09755561708575965,0.825977560567774,-0.01309472084411386,[ 0.00337906 -0.00133369  0.00106565  0.00064311 -0.0003514  -0.00059034],-0.051124537906058906,"[ 0.0114422  -0.00996129 -0.00237915 -0.00038138 -0.00598793 -0.00193073
 -0.00925585 -0.00381172 -0.01281487  0.00113238 -0.00053621  0.0091812
  0.0036845   0.01639955  0.00624286  0.00610395  0.00234898  0.00109995
 -0.01158902 -0.00772928]",-4.290003016189256,0.013704883960778853
AEE,-0.06496523393646707,0.9886596526375901,0.005236982957619704,[ 0.00018449  0.00311238 -0.00044776  0.0009135   0.00014014  0.00091823],-0.1019718631450069,"[-0.00017139 -0.00203316 -0.00788358  0.01878133  0.00031003  0.0154554
  0.01348716  0.00631904  0.01691738 -0.00536718  0.00447564 -0.00357037
 -0.00288673  0.00983217  0.00451753  0.01405828  0.00471057  0.00593696
 -0.03426278 -0.01058423]",-4.572503842968168,0.010332057454142575
AEP,-0.056116172999767,0.9895916046371882,0.0027559880740582305,"[ 1.00030963e-04  1.99555053e-03 -2.73216292e-04  6.56122300e-04
  7.81601502e-05  6.53079337e-04]",-0.15778575081217416,"[ 0.00136202 -0.0025415  -0.00612185  0.01710566  0.00383804  0.01258667
  0.01689203  0.00043244  0.01879732 -0.01145587  0.0036903  -0.00912636
 -0.0031511   0.00441018  0.00683893  0.01275932  0.01024667  0.00453286
 -0.03187667 -0.01237668]",-4.8110854951132085,0.00813902003436869
AES,-0.09679273437456987,0.992783030143316,0.003932678132355226,[ 0.00129303  0.00215231 -0.00024369  0.00097217 -0.00019957  0.00024604],0.010140733766232049,"[-0.00263872 -0.00172123 -0.01164816  0.01885418 -0.01014832  0.01700736
 -0.00113393  0.01278427  0.00112738  0.0038255   0.00189167  0.00453934
  0.00066171  0.00802919  0.00455914  0.00169857 -0.0002431  -0.00302697
 -0.0188286   0.00386991]",-4.109715033140214,0.016412450864544556
AFL,0.13422016105324625,0.8288999983767068,0.00279688412429078,"[ 1.77758456e-03  2.10884638e-03 -1.44583721e-04  6.04538688e-04
 -1.16345201e-04 -6.70197302e-05]",-0.0001372780881485247,"[ 0.01408523 -0.0109678  -0.00036049 -0.00272807 -0.00347338 -0.00394616
 -0.00673972 -0.00526143 -0.00813832  0.0003192   0.00231571  0.00707137
  0.00113688  0.01132013 -0.00133751  0.0065729  -0.00536903  0.00903514
 -0.00519091 -0.00059802]",-4.540410171220288,0.010669029527058744
AIG,0.03735205172230119,0.917991357946667,-0.0022795548367950543,"[ 1.28231105e-03  3.74146990e-05  3.67701201e-04  4.12246694e-04
 -7.72469446e-05  4.58589586e-05]",-0.013723423629285551,"[ 0.00672005 -0.00864493 -0.00693638  0.0030307  -0.01311461  0.002549
 -0.01390808  0.00221606 -0.01348277  0.0038152   0.00049427  0.00778576
  0.00247912  0.01038262  0.00375715  0.00522372  0.00224305  0.00655591
 -0.00772063  0.00364016]",-4.533154518410847,0.010746721814413277
AIZ,-0.06282492622547511,1.0021873507234822,0.004437283375499514,[ 0.00065636  0.00211598 -0.00027937  0.00123015 -0.00012415  0.00079238],0.027533690779449112,"[-4.01687698e-04 -2.17221506e-03 -9.86262448e-03  1.68252106e-02
 -7.81753424e-03  1.46276545e-02  8.75254560e-04  9.37897926e-03
  2.98448641e-03 -1.90483061e-05  7.09086210e-05 -1.14521171e-03
 -5.82453234e-03 -1.45202842e-03 -4.21072027e-03  9.72141211e-04
 -3.54571466e-03  4.18423967e-03 -2.51346374e-03  9.75252291e-03]",-4.350605545366562,0.012898999285815612
AJG,0.050330735982521774,0.9210287932400483,0.0017927977497928,"[ 6.31311161e-04  1.93051676e-03 -3.25162684e-05  7.75679377e-04
  1.56119107e-04  8.31986176e-04]",-0.0017438941022984214,"[ 0.00846899 -0.0077297  -0.00451767  0.0038264  -0.00681442  0.00234965
 -0.00550204 -0.00042619 -0.00447368 -0.00073455  0.00171467  0.00230128
 -0.00141184  0.00477992 -0.00052317  0.00589955  0.00355035  0.00754583
  0.00400074 -0.01102431]",-4.98428062135766,0.006844700187927526
AKAM,0.23220143232362225,0.6664768863681217,-0.0016710672229036053,[0.0019883  0.00096695 0.00057906 0.00047892 0.00018622 0.00036637],-0.04626682759512169,"[ 0.02023616 -0.01682828  0.0033586  -0.01265059 -0.0031668  -0.0127306
 -0.01300472 -0.0114532  -0.01798425  0.00190698  0.00028662  0.01343008
  0.00474795  0.02166315  0.00373833  0.00902377 -0.00078157  0.00527096
 -0.00739706 -0.01268855]",-4.1409648537908215,0.01590749569012602
ALB,-0.02825720176930522,0.949112208091422,0.002094933780243439,"[-2.40656665e-03  1.35428254e-03 -1.13060991e-03  2.33339510e-04
 -2.84752187e-04  8.27207985e-05]",-0.0337595098808835,"[ 0.00187499 -0.00436531 -0.00906926  0.01412003 -0.00955228  0.01450471
 -0.00239508  0.0153525   0.00342999  0.01027073  0.00709843  0.01131394
  0.00230039  0.01604151  0.0032425   0.00715935  0.00458227 -0.0002493
 -0.00273028 -0.02262406]",-3.6617545983897144,0.025687402088066816
ALGN,0.06958530218889802,0.8349129656789103,0.0018553901601231545,[-0.00084049  0.0018441  -0.00022072  0.00078583  0.00030829  0.00139977],0.011538716666063611,"[ 0.00959376 -0.00698122 -0.00292573  0.00583895 -0.00268798  0.00491614
  0.00038185  0.00367991  0.00473315  0.00297565  0.00993074  0.0050516
  0.00468755  0.0032644   0.0028906  -0.00082807  0.00452762 -0.00022443
  0.01167689 -0.00621091]",-3.924039543608621,0.019761107441774898
ALK,0.16229233598228426,0.7338650227606978,0.002031682540243537,[ 0.00033402  0.0010761  -0.00027256  0.0007543  -0.00025376  0.00020106],-0.08785503643992425,"[ 0.01772454 -0.01205461  0.00624985 -0.0027693   0.01514434 -0.00779798
  0.01632105 -0.01948011  0.01280419 -0.01663942  0.00857962 -0.00638262
  0.00748635  0.003553    0.01135482  0.00305061  0.00118678 -0.00196377
 -0.03705579  0.00734727]",-4.3819804962182,0.012500576744000952
ALL,0.0360999685287503,0.9387786769968695,0.0007889391486050508,"[1.31281805e-03 1.26636249e-03 3.38876696e-04 9.80564030e-05
 3.06749644e-04 2.91666153e-04]",-0.061362529259578746,"[ 0.00992997 -0.00723492 -0.00176839  0.00459279  0.00103418  0.00140811
  0.0041006  -0.00533327  0.00380838 -0.006504    0.00323409 -0.00106778
 -0.0002998   0.00731466  0.00240972  0.00920197  0.00177853  0.00724646
 -0.01528105 -0.00882928]",-4.9293333786916405,0.007231322228476711
ALLE,0.15302084532204208,0.7998301834565703,-0.003993904118552793,"[ 1.92170983e-03 -7.75920874e-05  8.44373111e-04  3.68015017e-04
  1.89377227e-04  3.63845215e-04]",0.0032896819675526504,"[ 0.01620379 -0.01117383  0.00196088 -0.00348751  0.00069697 -0.00542901
 -0.00373513 -0.00797828 -0.00796608 -0.00136307  0.00105934  0.00682318
  0.0016346   0.01049073  0.00035642  0.0023813  -0.00345752  0.00295677
  0.00359023  0.00394992]",-4.68801986092474,0.00920489509464032
AMAT,0.08679816894641926,0.8604771137746363,-0.00370729772292425,"[ 2.96593154e-03  8.98254704e-04  6.57023560e-04  7.78015655e-04
 -9.29808444e-05 -1.04106698e-05]",-0.07056569032962606,"[ 0.00863061 -0.00672766 -0.00301209  0.00634317 -0.00157985  0.00378603
 -0.00011719 -0.00106943 -0.0043757  -0.00129047 -0.00328646  0.00608454
 -0.00284628  0.01907514  0.00237428  0.01204323  0.00025515  0.0031402
 -0.02074819 -0.01372143]",-4.3552086907828915,0.012839759765044019
AMCR,-0.005579879458982795,0.9417365501698588,0.006580317988805051,[-0.0015963  -0.00286516  0.00074827 -0.00050662  0.00037266  0.00063664],-0.0007691192740105525,"[ 4.12890745e-03 -4.42755663e-03 -7.01228585e-03  1.18020889e-02
 -6.48082219e-03  1.08711607e-02 -3.57193403e-05  8.93142518e-03
  4.84243807e-03  3.90697096e-03  6.84276465e-03  4.51092244e-03
  1.07307325e-03  6.34031275e-03  1.78895603e-03  4.67878241e-03
  4.24775581e-03  4.44717460e-03  1.09339053e-04 -4.99541328e-03]",-4.201448365847081,0.014973873460150626
AMD,0.2861386534978787,0.5920148555216695,-0.0020942706650112055,[-0.0012392   0.00167023  0.0002243   0.00055869  0.00080643  0.00219285],0.073302233064683,"[ 2.44807928e-02 -1.97719105e-02  8.37015389e-03 -1.75765003e-02
  6.16477100e-03 -2.06729827e-02 -7.20802855e-03 -2.65151470e-02
 -2.23178672e-02 -1.04560699e-02 -8.56396437e-03  6.78235704e-03
  2.24413056e-03  2.08460266e-02  7.00352687e-03  9.35496978e-03
  2.86421441e-03  8.96025020e-03 -4.21987437e-05  2.31369619e-02]",-3.8750217586010214,0.02075388629325538
AME,0.05693028795812328,0.883389827425181,0.001818469979124702,"[ 7.59936905e-04  1.79315305e-03 -8.81005302e-05  5.67095030e-04
  4.37859428e-05  3.85919008e-04]",-0.031134003392215944,"[ 0.00898857 -0.00785741 -0.00338664  0.00411018 -0.00420652  0.00191323
 -0.00451726 -0.00151858 -0.00792824  0.00066979 -0.0006544   0.00891323
  0.00217828  0.02029688  0.0050601   0.01035931 -0.00209937  0.00489842
 -0.02223228  0.0009234 ]",-4.613227014700381,0.00991975540542645
AMGN,-0.020541586856161018,0.9524347351138108,-0.011511519057081195,[ 0.00326781  0.00076974  0.00082795  0.00180854 -0.00030966  0.0006836 ],-0.03356076277024932,"[ 0.00250491 -0.00451565 -0.00829857  0.01100117 -0.00876231  0.00829109
 -0.00457414  0.00249775 -0.00623756 -0.00245801 -0.0032137   0.00012449
 -0.00219109  0.00364824  0.0039764   0.00173761  0.00455568 -0.00322814
 -0.01399016 -0.00962157]",-4.592431605843753,0.01012820061474277
AMP,0.1010264676633774,0.8565559955744716,0.001066718548244221,[0.00190675 0.0021191  0.0002364  0.00096747 0.00010732 0.00068345],0.01116681648081038,"[ 0.01212164 -0.00956526 -0.00134139 -0.0002919  -0.00305602 -0.0026804
 -0.00533089 -0.00700896 -0.00971072 -0.00392749 -0.00344396  0.0027381
 -0.00335311  0.00892534 -0.00166085  0.00733333 -0.00226905  0.00837079
 -0.00644453 -0.00035261]",-4.274576473527105,0.01391794208777306
AMT,-0.03424485942916207,1.0065751738834998,-0.004172685569267818,"[ 1.17351721e-03 -9.98303809e-05  2.92675278e-04  1.42924743e-03
 -4.44648328e-04  5.16663168e-04]",0.02748069299609582,"[ 0.00194984 -0.00327543 -0.00734979  0.01311562 -0.00406009  0.00852198
  0.00131405 -0.00115028 -0.00259528 -0.00713391 -0.00257822 -0.00236079
  0.00150194  0.00440362  0.01042074  0.00101399  0.0072433  -0.00415029
 -0.01963161  0.01042039]",-4.696666655233721,0.009125645381875545
AMZN,0.36792487232126686,0.5153061415906769,-0.037951198937225226,[ 0.00558182 -0.00083925  0.00195026  0.00020372  0.00029905 -0.00045521],0.793314863988793,"[ 0.02777152 -0.02654018  0.01020276 -0.0272124   0.00535437 -0.03021509
 -0.01253455 -0.03744459 -0.02980726 -0.01668655 -0.00846481  0.00205742
  0.00730158  0.00932572  0.01109454 -0.00138586  0.0011848   0.00252673
 -0.0048211   0.03843076]",-4.353437539510539,0.012862521072798032
ANET,0.0950031312963285,0.8252550321839867,-0.00113574934421877,[ 0.0012121  -0.00099438  0.00112918 -0.00013955  0.00049179  0.00055784],-0.04153044761390362,"[ 1.11998955e-02 -9.53103980e-03 -2.75192731e-03  7.91792847e-04
 -6.56905296e-03 -1.27184733e-05 -8.90848317e-03 -5.46186537e-04
 -1.03274835e-02  2.89944433e-03  1.52297533e-03  7.66637386e-03
  3.31695461e-03  6.12489225e-03  4.17230414e-03 -4.62142338e-03
  2.09863016e-03 -1.14421701e-02 -1.92404784e-03 -2.10485230e-02]",-4.0337528795862365,0.017707750044950635
ANSS,0.14599798537166123,0.8203911860928823,-0.0007279316057093929,[0.001792   0.00121831 0.00039378 0.00054246 0.00011438 0.0003333 ],-0.03560345967046538,"[ 1.55693167e-02 -1.13180426e-02  1.25984155e-03 -3.28879725e-03
  8.09655197e-05 -4.63289096e-03 -1.84428687e-03 -6.90527276e-03
 -1.79676986e-03 -2.21170457e-03  4.29802781e-03  3.74374245e-03
 -5.18625147e-04  7.91560730e-03 -3.32919340e-03  7.17893288e-03
 -5.23693444e-03  7.93825928e-03 -7.85010313e-03 -1.60221591e-02]",-4.466373846499327,0.01148890092631765
AON,0.15141261520237864,0.7974777416184313,0.0001000273550588531,"[ 1.85377914e-03  7.32154263e-04  5.67802168e-04 -2.66382053e-05
  2.88105821e-04  5.96691413e-05]",0.00812709982382884,"[ 0.01557513 -0.01162486  0.00074279 -0.00391416 -0.00229771 -0.00484439
 -0.00627441 -0.00565456 -0.00804811  0.00048111  0.00162582  0.00673841
 -0.00074523  0.00877144 -0.00366125  0.00410235 -0.00375623  0.00500168
  0.00675893 -0.01618709]",-4.536023934445061,0.010715929198065011
AOS,0.43264248435081276,0.4912039047762276,9.358234487239483e-06,"[ 2.92694343e-04  2.71136157e-03 -9.70628908e-06  1.55317006e-04
  6.31503036e-04  1.03202470e-03]",-8.968929692673375e-06,"[ 0.02438929 -0.01801425  0.00837418 -0.01535501  0.00722081 -0.01779006
 -0.00283623 -0.02204335 -0.01112861 -0.00819144  0.00091957  0.00537945
  0.005139    0.01296388  0.0042405   0.00396796 -0.00469799  0.00465707
 -0.00940271  0.01470482]",-4.93803531572982,0.007168668716562189
APA,0.17447431259453602,0.7437802380589684,0.001665663464764165,"[3.28624848e-03 1.55459934e-03 8.57935692e-04 7.60348037e-05
 4.37846159e-04 8.79037680e-05]",-0.05038121579846487,"[ 1.83143310e-02 -1.12460798e-02  6.10527095e-03 -2.31406380e-03
  1.24998145e-02 -6.48369031e-03  9.94014065e-03 -1.47611421e-02
 -6.20558947e-05 -9.25373999e-03 -4.34413475e-03  3.85284385e-03
 -4.57833051e-03  2.23674923e-02 -1.03949659e-03  1.49677148e-02
 -8.22894667e-03  6.99610464e-03 -2.57721671e-02 -3.46100909e-03]",-3.994923064600826,0.018408862649433345
APD,0.16153634937328207,0.778355406610358,-0.006670588260479492,[0.00300468 0.00177272 0.00098663 0.00125102 0.00030742 0.00118833],-0.015239794534206591,"[ 0.01641118 -0.01217029  0.00237019 -0.00512463  0.00180181 -0.00792812
 -0.0026856  -0.01283015 -0.00827493 -0.00573415 -0.00017092  0.0048221
  0.00254365  0.01526719  0.00462454  0.0087244  -0.00110633  0.0055813
 -0.01614341 -0.00024705]",-4.679200393698217,0.009286436412196626
APH,0.15783316947804085,0.7841338630865823,0.001214181915895634,"[2.84809340e-03 2.55487243e-03 3.77066299e-04 1.23660084e-03
 5.94575294e-05 6.74401926e-04]",0.00018538054774927217,"[ 0.01601844 -0.01236856  0.00107019 -0.00544785 -0.00199786 -0.00665254
 -0.00568077 -0.0083024  -0.00592684 -0.00175648  0.00503932  0.00478721
  0.00299837  0.00678993 -0.00064937  0.00384141 -0.00658722  0.00678921
 -0.01115888 -0.00194963]",-4.550822526331101,0.010558516153639707
APTV,0.2258353439018699,0.6862927862769839,0.00046908086005236865,"[1.80130461e-03 1.57630866e-03 2.06387192e-04 6.67285638e-04
 2.36872654e-05 2.80769640e-04]",0.026898160346130445,"[ 0.02001381 -0.01599423  0.00380944 -0.01187294 -0.00127365 -0.01333103
 -0.01148605 -0.01481973 -0.01966307 -0.00223253 -0.00351024  0.00945709
  0.00170346  0.01544123  0.00033917  0.00496053 -0.00608743  0.00643622
 -0.00204059  0.00698837]",-4.4844595385769725,0.011282983890695337
ARE,0.14035693355423856,0.8031756517481147,0.0019148984754730574,"[-2.38116188e-04  1.23683163e-03 -1.29813408e-04  9.72480094e-04
  1.75057247e-06  9.88779566e-04]",-0.0904724993792487,"[ 0.015768   -0.01044533  0.0033533  -0.00157003  0.00814969 -0.00533795
  0.00920217 -0.01346638  0.00900908 -0.01103724  0.00926917 -0.00366716
  0.00601415  0.00225132  0.00729684  0.00348432  0.00299031  0.00160227
 -0.01818087 -0.0056961 ]",-5.098820773726125,0.006103940249908058
ATO,-0.03412401222428009,0.971291517886507,0.0047721264196357634,[-0.00021936  0.00321599 -0.00054672  0.00081072  0.0002317   0.00105046],-0.08115464156200049,"[ 0.00283905 -0.00325139 -0.00565254  0.0144461   0.00215709  0.01011439
  0.01288078 -0.00079038  0.01542822 -0.01020957  0.00609416 -0.00791834
  0.00061582  0.00030219  0.00707126  0.00677234  0.00583072  0.00289281
 -0.02964521 -0.00200238]",-4.697922399929819,0.009114193093169104
AVB,0.1254031052488254,0.8218093814003793,0.0017198509513735142,"[-5.61799697e-04  7.93923129e-04 -1.38235361e-04  7.99646700e-04
 -7.50926888e-06  8.80775740e-04]",-0.05721696489248094,"[ 0.01450281 -0.00889131  0.00203132  0.00228987  0.00677592  0.00055562
  0.0108623  -0.00335915  0.01562225 -0.00350983  0.012036   -0.00024308
 -0.00011497  0.00247872 -0.00457213  0.00592866 -0.0043398   0.00640155
 -0.00188712 -0.02302552]",-4.920531082845287,0.007295255432784387
AVGO,0.40279221385286496,0.4357363771215769,-6.35077795525813e-05,[0.00572987 0.00275631 0.00143536 0.0024374  0.00014374 0.00151104],-6.690190238582766e-05,"[ 0.02580556 -0.02259657  0.00754361 -0.02155318  0.00034004 -0.02132932
 -0.01348006 -0.01941547 -0.01636905  0.00056984  0.01291161  0.01424923
  0.02197321  0.01104667  0.0142638  -0.01059083 -0.00768666 -0.01116174
 -0.01649998  0.01170449]",-4.189885448687967,0.01514801999923021
AVY,0.13733112447903728,0.8276917775196161,-0.0009622927075857685,[0.00077662 0.00114116 0.00047726 0.00045795 0.00040212 0.000962  ],-0.03864453092233976,"[ 0.01576097 -0.01005511  0.00237866 -0.00055824  0.00431342 -0.00207536
  0.0043608  -0.00444868  0.00530699 -0.0006893   0.00759639  0.00577453
  0.00091547  0.01197595 -0.00256228  0.00832797 -0.00460782  0.0065249
 -0.00225845 -0.02059528]",-4.9823573146075955,0.006857877313766701
AWK,-0.024247810684339354,0.9748919923273874,0.00402154432842449,"[ 6.92622647e-04  2.35297081e-03 -1.88463629e-04  1.10834610e-03
  1.31314506e-05  8.80850568e-04]",-0.056547801716723134,"[ 0.00494786 -0.0049123  -0.00406974  0.01063206  0.00315582  0.00515165
  0.01061161 -0.00784822  0.00842656 -0.01448183  0.00160151 -0.00896883
  0.00208809  0.00273229  0.01293297  0.00706405  0.01187393  0.00070445
 -0.03163788  0.00397808]",-4.997574242216867,0.006754311466553546
AXP,-0.1426451225468484,1.057342425967006,0.0076556773314905196,[-0.00075785  0.00214376 -0.00149941  0.00083678 -0.00085286 -0.00063556],0.02351840373036987,"[-6.33772357e-03 -5.91640628e-04 -1.47327538e-02  2.24969709e-02
 -1.38650587e-02  2.12380986e-02 -2.76797321e-03  1.73280550e-02
  9.72602683e-05  4.77520834e-03 -1.81178765e-03  2.24713152e-03
 -5.47918852e-03  2.71730877e-03 -9.00625896e-04  1.09686574e-03
  1.73443688e-03  2.30249026e-04 -1.16257486e-03  7.08349283e-03]",-4.1054176881312126,0.016483132591461704
AZO,0.07348169573196572,0.8574801249762898,0.0026026657728520875,"[ 9.20096664e-05  6.97675529e-04  4.90598128e-04 -5.55019366e-04
  7.42515325e-04  6.42083763e-04]",0.04945512252347525,"[ 0.01111438 -0.00928049 -0.00198759  0.00066785 -0.00379701 -0.0021349
 -0.0068157  -0.00674447 -0.01233802 -0.00292354 -0.00141616  0.0051608
  0.00493243  0.0091995   0.00854935 -0.00086755  0.00075437 -0.00337209
 -0.01653387  0.01660188]",-4.87398933710849,0.007642814625967468
BA,0.4266579553335253,0.4718918464139969,1.411841718073992e-05,"[1.77715846e-03 2.90617014e-03 2.22326506e-05 4.05210932e-04
 3.16797642e-04 4.34521310e-04]",-8.707525899749048e-06,"[ 0.02886562 -0.02234244  0.01166897 -0.02190584  0.01046699 -0.02373288
 -0.00150855 -0.02750195 -0.00871215 -0.00994193  0.00508485  0.0053457
  0.0085046   0.01364327  0.00572508  0.00535467 -0.00499508  0.00646952
 -0.01425136  0.0109469 ]",-4.525417890519116,0.010830187657910629
BAC,-0.05501160764381124,0.9743632175636909,-0.0012024107647298392,"[1.13980947e-03 2.10162435e-04 3.40331905e-04 2.24970229e-04
 6.51230571e-05 1.21107741e-04]",0.0022920014727265334,"[-5.59991861e-05 -4.73503129e-03 -1.14414027e-02  1.24260512e-02
 -1.53637295e-02  1.18482744e-02 -1.08994104e-02  1.02491599e-02
 -1.03236886e-02  4.66244231e-03 -4.58726803e-03  4.85071593e-03
 -6.15218119e-03  6.97340771e-03 -2.92048044e-03  6.52890470e-03
  1.93117452e-03  1.03176011e-02  3.80044650e-03  1.10564875e-02]",-4.294253943999826,0.013646749139416983
BAX,-0.06074661223377354,1.010004020001485,-0.0036686669794866963,[0.00098985 0.00082201 0.00057855 0.00091643 0.0002458  0.00117822],0.0012380498769577906,"[ 1.52331393e-03 -2.47755513e-03 -7.97304556e-03  1.50940270e-02
 -5.00247673e-03  1.21387685e-02  2.28769745e-03  5.80032842e-03
  2.43499506e-03 -1.57803331e-03 -2.96085380e-05  8.35797333e-05
 -3.46994736e-03  3.76097516e-03 -4.61496826e-04  2.83852304e-03
 -1.34068986e-03  1.36999523e-03 -6.35725774e-03 -1.18279334e-03]",-4.742500811200457,0.008716819784445204
