,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.025326324637283855,0.9918236487849863,-0.000847848831582971,[-0.00172467  0.00106924 -0.00022927 -0.00112617  0.00073132  0.00011936],-0.04287178430926793,"[ 0.00400701 -0.00670488 -0.01959123  0.00442446 -0.01308356 -0.00272663
 -0.00869862 -0.00891611 -0.00955913 -0.01004444 -0.00736265 -0.00512443
  0.00110339  0.00474401  0.01141902  0.01014859  0.01360823  0.00442365
 -0.03487417  0.00433567]",-4.582482399492157,0.010229471117827375
ADSK,-0.3781065182875991,1.2342807320699842,-0.0009525495178438684,[-0.00092089  0.00031808 -0.00101951 -0.00063639 -0.00013713 -0.00013041],0.12950368941757837,"[-0.00958123 -0.00861925 -0.06169508  0.00897955 -0.04093437  0.01961858
 -0.02927637  0.01960604 -0.01766816  0.01705175 -0.00167616  0.01134223
  0.00895774 -0.00168957  0.00914759 -0.01384652  0.00558164 -0.00145967
 -0.00835787  0.02991776]",-3.9000364639645717,0.020241173358919434
AEE,0.12908009230405704,0.800402752752509,0.0011282467773636056,[-0.00041625  0.0021024  -0.00046031  0.00033355  0.00011605  0.00018446],0.007097112930305764,"[ 0.01543962 -0.00908703  0.0089454  -0.00092157  0.00036281 -0.01374509
 -0.00153361 -0.01152409 -0.00458276 -0.00315603  0.00023968  0.00629568
  0.00359241  0.00757937  0.00243659 -0.00014816 -0.0042036  -0.00027924
 -0.00651952  0.01332463]",-4.431605181888138,0.011895380091040894
AEP,0.4183022646219258,0.5118909905319075,3.3450477579132807e-06,"[-8.10502305e-04  2.02171533e-03 -3.53358352e-04  1.02335329e-04
  2.44557260e-04  3.73565738e-05]",-0.00022372581957234784,"[ 0.01626535 -0.00874532  0.01323646 -0.00029362  0.00473712 -0.01314915
  0.00329898 -0.01272872 -0.00112569 -0.00568857  0.00094245  0.00436816
  0.0021467   0.00947879  0.00254798  0.00613504 -0.00172643  0.00229091
 -0.00818046  0.00794567]",-4.579096553424422,0.0102641652337103
AES,0.10817313133666635,0.7819309914855348,0.018214061945250618,"[ 1.44229574e-03  4.52254777e-03 -5.22184925e-04  1.46387949e-03
 -1.06115305e-04 -3.43140721e-06]",-0.016013986075620386,"[ 0.01316517 -0.0108604  -0.00052074 -0.00297076 -0.00840532 -0.01760718
 -0.01094913 -0.01310967 -0.01167712 -0.00264938 -0.00141715  0.0072726
  0.00952358  0.00641777  0.00899895 -0.0037374  -0.00195391  0.00098982
 -0.02542854  0.0310055 ]",-4.375881722062505,0.012577047891478661
AFL,-0.10815179912743596,1.055618539150925,-0.0066300586515044115,[-0.00211124  0.00196602 -0.00110962 -0.0009022   0.00030667 -0.00024471],-0.016306631295355388,"[ 0.00394015 -0.00729638 -0.02179536  0.00334515 -0.01607562 -0.00418228
 -0.01159508 -0.00797816 -0.00970899 -0.00761773 -0.00219302 -0.00425339
  0.00713336  0.00050233  0.01297275  0.00212746  0.01314463  0.00401467
 -0.02322367  0.01257599]",-4.71595615805527,0.008951303113185862
AIG,-0.3432733532733532,1.2549208708108572,0.0034009698193767654,"[-2.18735084e-03 -5.66137325e-04 -6.53475600e-04 -1.18294576e-03
  2.74953029e-04  5.70963239e-05]",-0.09186951846714662,"[-0.00722784 -0.00341859 -0.04601581  0.01358045 -0.02213784  0.02297555
 -0.00629054  0.01092365  0.00095809 -0.0023518   0.00524063 -0.01138478
  0.00221537 -0.00779807  0.00622993  0.00460552  0.01184372  0.01360158
 -0.0179829   0.01245129]",-4.400841658468424,0.012267010923315693
AIZ,-0.21674675240297558,1.1278856814430271,0.00569029875225755,[-0.00100433 -0.00239223  0.00032537 -0.00131443  0.00045395  0.00036568],-0.003093108608057774,"[-0.00110201 -0.00446653 -0.03162427  0.01012568 -0.01665994  0.01462681
 -0.00525534  0.00686425  0.00073943 -0.00134606  0.008227   -0.0095075
  0.00647905 -0.01466991  0.00443588 -0.0181564   0.00041515 -0.00308525
 -0.01632375  0.02378834]",-4.025459860485235,0.01785521135892948
AJG,-0.12383902555330202,1.040634427918753,0.0024594136987243923,[-0.00088098 -0.00021161  0.00028636 -0.00071565  0.00041818 -0.00030708],0.07504404300745413,"[ 0.0029259  -0.00733324 -0.02670801  0.00397442 -0.02118089 -0.00018385
 -0.01771068 -0.0016138  -0.01565647 -0.00048273 -0.0088486   0.00049395
  0.00081622 -0.00240275  0.00707247 -0.0090107   0.00964091 -0.00241402
 -0.00345502  0.01941239]",-4.517381189837705,0.01091757732638096
AKAM,-0.052329721868938535,0.960298510707264,0.009132745361950105,[ 0.00108887  0.00212458 -0.00142171  0.00134525 -0.00105348 -0.00035243],0.015087689789961754,"[ 0.00505755 -0.00948614 -0.02341159  0.00068486 -0.02242357 -0.00725095
 -0.02248224 -0.00415104 -0.02173123  0.00408991 -0.01294403  0.01400992
  0.00357836  0.01479522  0.0120256   0.00563358  0.01293128 -0.00461404
 -0.01153422 -0.0030453 ]",-3.5986893265963347,0.02735955840308032
ALB,0.021723202260066094,0.8855176207161725,0.0032871279810997695,[ 0.00138879  0.0016361  -0.00053051 -0.00101822  0.00023873 -0.00058076],-0.10375632458575704,"[ 0.00971702 -0.00977067 -0.00808367 -0.00043101 -0.01063064 -0.01129811
 -0.01013502 -0.00882157 -0.00932332 -0.00029265  0.00141964  0.01077978
  0.01225421  0.01469271  0.01230501  0.01093097 -0.0005565   0.00756708
 -0.04725132  0.02006179]",-3.8897131146527975,0.020451212349573616
ALGN,-0.001729966016060997,0.9309818499301684,0.0011483714046582132,[ 0.00111118  0.00045085  0.00038851 -0.00074507  0.00027161 -0.0011192 ],0.03098455717995534,"[ 8.25564836e-03 -8.26043357e-03 -1.25147654e-02  1.66957129e-03
 -1.33194689e-02 -5.31730687e-03 -1.16622463e-02 -3.36405699e-03
 -9.48551856e-03  1.97318079e-03  9.43471736e-04  5.59800043e-03
  7.88848956e-03  4.99642498e-05  5.54619061e-03 -1.13963701e-02
 -4.25965698e-03 -2.26015411e-03 -1.86699802e-02  2.92677046e-02]",-3.852299245877776,0.021230865297006143
ALK,-0.23335274055071226,1.1164891324651411,0.0009482640285185149,[ 0.00037172  0.00061761 -0.00018946  0.00043944 -0.0001187   0.0002731 ],0.06784107509408631,"[-0.00246687 -0.00703932 -0.04126453  0.00656815 -0.02897031  0.00831694
 -0.02210991  0.00657857 -0.01681046  0.00599848 -0.00758656  0.00553962
  0.0024635   0.00101271  0.00724982 -0.00664481  0.00555176 -0.00432758
 -0.01926704  0.00991139]",-3.867899272805009,0.020902233225917836
ALL,0.012811318455937231,0.942349800757194,0.0006267852341742127,"[-7.17772901e-04  1.17089885e-03  3.07049613e-05 -3.58115548e-04
  4.47934028e-04 -5.42271350e-05]",0.019928495553729754,"[ 0.00935333 -0.00945273 -0.01065433 -0.00116139 -0.01348021 -0.01382728
 -0.01317969 -0.01195925 -0.01210381 -0.0056543  -0.00385398  0.00034262
  0.00299284  0.00256793  0.0043495   0.00377684  0.00240711  0.00959985
 -0.0104893   0.00863639]",-4.692589694928133,0.009162926220470949
ALLE,-0.1563867332412466,1.0935325996676393,0.0007562531775703508,[ 0.0002097   0.00100849 -0.00040742 -0.00026352  0.00023682  0.00062508],0.0035316163394655915,"[ 0.00091166 -0.00662716 -0.03040029  0.00582814 -0.02127012  0.00451172
 -0.01537916  0.00192669 -0.01169378  0.00227958 -0.00224345  0.00463028
  0.00813617  0.00358044  0.01205932 -0.00316294  0.00714112 -0.00296339
 -0.02998139  0.01611157]",-4.225550538053033,0.014617285122303605
AMAT,-0.05956201921563433,0.9862547810227009,-0.00018328691370286208,"[-3.27458648e-04 -1.69178280e-04 -3.68372127e-04 -6.56599450e-04
  1.03620682e-04  7.67195869e-05]",0.00593045984761131,"[ 0.00482415 -0.0086502  -0.02218542  0.00193448 -0.01950606 -0.00494379
 -0.01756785 -0.00381379 -0.01546524  0.00194829 -0.00451986  0.00901367
  0.00974343  0.0079603   0.01326936 -0.00286713  0.00446961 -0.00576909
 -0.03660375  0.01531792]",-3.7959537415961915,0.022461473156489286
AMCR,-0.18547604615198995,1.132763282166289,-0.0014641551745551,"[1.10594416e-03 8.59465825e-05 2.87935930e-04 1.59849878e-04
 5.08700368e-05 1.49268490e-04]",-0.010695814357782203,"[ 4.64623370e-04 -4.37658813e-03 -2.78725048e-02  9.35338534e-03
 -1.61306374e-02  1.15683564e-02 -8.78031172e-03  4.45198159e-03
 -7.85557845e-03 -3.05327493e-05 -5.69000237e-03 -1.86065700e-04
 -2.66718316e-04  1.55699380e-03  7.99445681e-03 -7.41556711e-04
  1.15911057e-02 -2.08904896e-04 -1.31766095e-02  2.03911079e-02]",-4.755301944639226,0.008605945781738279
AMD,-0.2810506766839723,1.0517493792995563,-0.008453845600303121,[-0.00166623  0.00301685 -0.00013011  0.00025861  0.00102988  0.00195275],-0.0008464158783625678,"[-0.00413289 -0.00730923 -0.04425596  0.0107078  -0.02799532  0.02546626
 -0.016454    0.02748657 -0.00661411  0.02709691  0.00554702  0.02484872
  0.0042327   0.0132824  -0.00383645  0.00515368 -0.01920572  0.01223704
 -0.03522786  0.030644  ]",-3.4329779398973175,0.03229063787311994
AME,-0.30733313740070833,1.2206594399673414,0.00240538081929562,"[-1.09860333e-03 -6.20944444e-04 -1.91644092e-04 -3.14336957e-04
  9.73043613e-05  2.75703260e-04]",-0.01960123834120638,"[-0.00573685 -0.0051681  -0.04645971  0.01024433 -0.02740169  0.01644546
 -0.01536635  0.00971064 -0.00809028  0.00243157 -0.00067469 -0.00294145
  0.00227252 -0.00303031  0.00636527  0.00239566  0.00937004  0.0094054
 -0.01841977  0.01072357]",-4.6037122050514645,0.010014590443075613
AMGN,-0.18624845118078834,1.1261960427933808,-0.003349080504258188,"[-1.23292185e-03  1.85014844e-03 -1.07164949e-03 -6.80067136e-04
  1.78799196e-04  1.54261114e-05]",-0.04540533080564765,"[ 0.00010518 -0.0035665  -0.02647309  0.01071596 -0.01225088  0.01419642
 -0.00194824  0.00450254 -0.00022839 -0.00336391 -0.00065611 -0.00527987
 -0.003196    0.0018888   0.00324099  0.01079668  0.00798756  0.00590129
 -0.02447147 -0.00840584]",-4.282381720244871,0.01380973196867594
AMP,-0.416446600473505,1.2710649996935632,0.005520068792629224,[-0.00183083 -0.00179867 -0.00105596 -0.00085171 -0.0003355   0.00016315],-0.0008117251316573062,"[-0.01049937 -0.00508623 -0.05861969  0.01325427 -0.03303334  0.02654564
 -0.01721237  0.01911239 -0.00663272  0.00862787  0.00314264 -0.00157318
  0.00453206 -0.00774864  0.005914   -0.00778135  0.00753037  0.00292638
 -0.01251099  0.01370352]",-3.957082900471699,0.0191188044807407
AMT,-0.1314519311066169,1.0809212410404738,0.001233122507361029,[-0.00234364  0.00027898 -0.00054051 -0.00068001  0.00040321  0.00046159],-0.017306230302174347,"[ 0.0022463  -0.00549701 -0.02481935  0.00738249 -0.01549303  0.0083432
 -0.00750216  0.0046684  -0.00268083  0.00259633  0.00675426  0.00157243
  0.00972415 -0.00076477  0.00867097 -0.00447731  0.00307018  0.00153563
 -0.02480295  0.02060607]",-4.448114414780958,0.011700608677882684
AMZN,-0.30267110190422475,1.182586368327295,0.003274013552173147,"[-2.05290472e-03 -9.39361709e-05 -9.52301716e-04 -6.74817609e-05
  1.45963434e-04  1.91297510e-03]",-0.012337667153670987,"[-0.00564779 -0.00438611 -0.04531468  0.01265698 -0.02561573  0.02477618
 -0.0125239   0.01937913 -0.00448539  0.01219711  0.0035642   0.00544961
  0.00314902 -0.0015144   0.00271944 -0.00689832  0.00013192 -0.00359778
 -0.01935639  0.00442551]",-3.707834775054094,0.024530580034839662
ANET,-0.23351336433347866,1.0998190724055297,-0.005056146972567473,"[ 2.27705389e-04 -1.46094025e-03 -1.14467724e-03 -7.44933662e-04
 -6.12058308e-04  3.98245390e-05]",-0.0035185520094067357,"[-0.00263879 -0.00621483 -0.04006908  0.00908687 -0.0262139   0.01670188
 -0.01718353  0.0161307  -0.00998591  0.01631142  0.0024951   0.0175585
  0.0108698   0.01184066  0.01157063  0.00251823  0.00695185 -0.00015204
 -0.01977615  0.01309729]",-3.566574451128638,0.028252468317701843
ANSS,-0.18633842231106973,1.128869634805433,-0.00030643952303587073,[-0.00116775  0.00082651 -0.00051719 -0.00052478  0.00026576  0.00020797],-0.045166291956022994,"[ 0.00026605 -0.00453207 -0.02786309  0.00878938 -0.01510923  0.00925201
 -0.00622724  0.00085873 -0.00419546 -0.00518077 -0.00225894 -0.00616485
 -0.00072096  0.0003356   0.00603071  0.00818839  0.00935531  0.00823734
 -0.02487097  0.00592818]",-4.31246024225419,0.013400540429830125
AON,0.06412756728623481,0.8738279569559787,0.0012699802409632795,[-0.00038928  0.00084409  0.00011167 -0.00054197  0.00033456 -0.00063414],0.06316471756257006,"[ 0.01138954 -0.01012619 -0.00715612 -0.00207416 -0.01368459 -0.01391789
 -0.01549138 -0.0083109  -0.01458252  0.00105227 -0.00521272  0.00692611
  0.00177785  0.0018586   0.00080391 -0.00702476 -0.00180428  0.00150962
  0.00725465  0.01402547]",-4.609217143724745,0.009959612201612188
AOS,-0.18863089777823686,1.1036558711855762,0.0009255560128050541,"[-9.56589872e-04 -3.08546436e-04 -3.95464806e-04 -8.33890448e-04
  1.89168155e-04  6.68259911e-05]",0.035119485704996026,"[-0.00056243 -0.00750614 -0.03621549  0.00521207 -0.02660867  0.00398485
 -0.02159558  0.00246499 -0.01819178  0.00328076 -0.01039566  0.00487718
  0.00075738  0.00224499  0.0065309  -0.00448908  0.00327962 -0.00011416
 -0.02306946  0.02304348]",-3.962253599465938,0.01902020203910119
APA,-0.12492651146351755,0.9941836336285368,0.0057359131816954925,[ 0.00336182  0.001687    0.00077105  0.00139013 -0.00016422 -0.00039707],0.025322379149028622,"[ 0.00259012 -0.00725754 -0.02773708  0.0048531  -0.02153178  0.00378049
 -0.01699115  0.0037749  -0.01363319  0.00509272 -0.00694029  0.00473495
 -0.003385   -0.00152203 -0.00391384 -0.00925762 -0.01246218  0.00028114
 -0.02360795  0.02094278]",-3.2572971580568675,0.038492296136689634
APD,-0.010197188928655466,0.9665332673195044,0.0026458055237569516,[-0.00138149 -0.00066046 -0.0003326  -0.00086921  0.00015186 -0.00025636],0.02864954434877565,"[ 0.00783514 -0.00934965 -0.01398483 -0.00039967 -0.01501726 -0.01260825
 -0.01495245 -0.01230004 -0.01519094 -0.00685567 -0.00824698 -0.00061742
  0.00218455  0.00115431  0.00610889 -0.00192779  0.00213271  0.00634681
 -0.01390419  0.02936027]",-4.352666624228599,0.012872440810004548
APH,-0.07118815019515562,0.9937430022940413,2.0646102611280172e-05,"[-7.54170985e-04  1.70643405e-03 -5.12557518e-05 -6.89906576e-05
  4.41577825e-04  1.12983300e-04]",0.006821616032657535,"[ 0.00502007 -0.0095426  -0.02258811  0.0001456  -0.02067615 -0.01026378
 -0.01933812 -0.00964622 -0.01755438 -0.00458823 -0.00807873  0.00121885
  0.00542604  0.00277385  0.01077708 -0.00075748  0.00634232  0.00232722
 -0.03114487  0.01769207]",-4.3671758006497265,0.012687020694720772
APTV,-0.41714315416617803,1.2713792808571536,0.008645386314286794,[-0.00250781 -0.00179457 -0.00111562 -0.0010397  -0.00018251  0.00041834],0.0442549220511306,"[-0.01130882 -0.00677784 -0.06349227  0.01244957 -0.03873795  0.02801023
 -0.02449676  0.02495958 -0.01364293  0.0186103  -0.00292811  0.01147661
  0.00142234  0.00196908  0.0030576  -0.00348846  0.00276193  0.00315919
 -0.01053853  0.01548218]",-3.734595683698681,0.023882825332530902
ARE,-0.23542832652400514,1.1503134985302557,0.01480180116131261,[-0.00208908 -0.00277336  0.00067158 -0.00121671  0.00072409  0.0006683 ],0.010554749060571595,"[-3.27077247e-03 -5.04202392e-03 -4.01366018e-02  1.05143160e-02
 -2.43076343e-02  1.90877040e-02 -1.34536311e-02  1.55131542e-02
 -6.05470855e-03  1.12859582e-02  3.89565939e-03  6.99689954e-03
  6.50887514e-03 -8.79168341e-05  5.64290884e-03 -6.88817901e-03
  2.01656565e-03 -3.83934455e-05 -1.40583305e-02  2.00790889e-02]",-4.477836899589352,0.011357954998983774
ATO,0.40824103234391823,0.5068356894053524,3.9036448554662586e-06,"[ 7.63202911e-05  2.23489521e-03 -5.21144424e-05 -8.06480705e-05
  3.99248770e-04 -1.09277424e-04]",-0.00020502111968392702,"[ 1.77517246e-02 -1.03737480e-02  1.62506484e-02 -2.76961216e-03
  4.95582153e-03 -2.00047303e-02  9.94711161e-04 -1.90806665e-02
 -5.64777992e-03 -1.03046248e-02 -5.34358924e-03  1.97327145e-03
 -4.74703097e-04  9.18496690e-03  3.67199302e-03  5.24488704e-03
  1.25130363e-04  4.93146874e-05 -1.44873526e-02  1.14992508e-02]",-4.905274355733771,0.007407410538553688
AVB,-0.12044944929070517,1.0752025940701866,-0.0028123232645941316,"[-2.40222862e-03  1.29599452e-03 -7.27392039e-04 -4.27174260e-04
  2.73455991e-04 -1.69265464e-05]",-0.04786277337047413,"[ 0.00328537 -0.00516623 -0.0210394   0.0074847  -0.01217927  0.00816921
 -0.00358842  0.00394631  0.0011273   0.0014521   0.00964295  0.00117767
  0.01009114  0.00246788  0.00941619  0.00457044  0.00748213  0.00550597
 -0.02291779  0.00590037]",-4.858157495154288,0.0077647773591110825
AVGO,-0.14912520537278975,1.0751362717221518,0.001741648638344908,"[ 2.67706078e-05 -1.52834401e-03  1.04366907e-03 -9.36990194e-04
  5.66524412e-04 -3.66477331e-04]",0.036066859090637726,"[ 1.07739622e-03 -7.55449965e-03 -3.20788485e-02  4.75765863e-03
 -2.42876781e-02  3.46312959e-03 -1.92161282e-02  3.22991017e-03
 -1.46910410e-02  4.76275177e-03 -4.61750932e-03  5.25577232e-03
  4.06781758e-03 -4.61348597e-04  5.07708162e-03 -9.25320926e-03
 -2.26917136e-03 -8.06765657e-05 -2.32381411e-02  2.83353455e-02]",-3.8470075221325306,0.021343510953015055
AVY,0.04188145354128755,0.8902993927664212,0.004956273481587554,[ 0.00073315  0.00254292 -0.00090145  0.00043208 -0.00048141 -0.00111611],0.035928665073023044,"[ 0.01051515 -0.01002238 -0.00877969 -0.00197467 -0.01374724 -0.01483407
 -0.01470151 -0.01072442 -0.01344562 -0.00211061 -0.00309192  0.00468975
  0.00549249  0.00283426  0.00480732 -0.00328023 -0.00081941  0.00310958
 -0.00952812  0.01394197]",-4.662122559943018,0.009446390577175468
AWK,0.40828307260061847,0.5027955714835725,6.55949085180439e-06,[-0.00074918  0.00380142 -0.00130847  0.00067269 -0.00030645 -0.0006372 ],-0.00025178997031825807,"[ 0.01890162 -0.01112999  0.01726924 -0.00411214  0.00416988 -0.02109685
  0.00090066 -0.01664214 -0.00209743 -0.00598354  0.00380495  0.00475719
  0.00532314  0.00782942  0.00224172  0.0042753  -0.00459977  0.00380096
 -0.01247144  0.00500091]",-4.744807499128858,0.008696735973921198
AXP,-0.363555899488935,1.2496400831803913,-0.0005751301550911496,[-0.00285473  0.00080375 -0.00110577 -0.00013818  0.00019017  0.0013374 ],-0.0003305128718652055,"[-0.00910523 -0.00492555 -0.05530698  0.01384258 -0.03148155  0.03003551
 -0.0161328   0.02503283 -0.00563375  0.01623524  0.00326439  0.00653346
  0.0011079  -0.00267075  0.00053645 -0.00533585  0.00436947  0.00205612
  0.00594725  0.00294035]",-4.097077495220954,0.01662117996771412
AZO,-0.033971804791521454,0.9846111857094166,-0.00340041257836964,[-0.00168807  0.00139853 -0.0007057  -0.00112131  0.00045812 -0.00021801],0.022995065145187916,"[ 0.00863541 -0.00714749 -0.00874794  0.00279006 -0.00884058 -0.00538212
 -0.00754395 -0.00743327 -0.00918681 -0.00448742 -0.00511688  0.00087992
  0.0026185   0.00248084  0.0081219  -0.00510598  0.00635043 -0.00775955
 -0.01873418  0.00924184]",-4.150324472963307,0.01575930218769329
BA,-0.3339164328429311,1.223780986433736,0.007176842872749339,[-0.00314929 -0.00089612 -0.00082489 -0.00109622  0.00040908  0.00108211],0.007280316134916678,"[-7.14564319e-03 -4.49977755e-03 -4.94101477e-02  1.27495693e-02
 -2.80791453e-02  2.44736237e-02 -1.47067529e-02  1.77763288e-02
 -6.89546619e-03  9.05074308e-03 -1.73665859e-04  7.76111834e-04
 -5.49694966e-06 -5.54194663e-03  1.85134463e-03 -7.92662278e-03
  3.57805732e-03  1.81593719e-03 -5.42304665e-03  1.69864165e-02]",-4.054695594993051,0.01734075799368704
BAC,-0.4503048015313097,1.3082807026165202,0.00317728341144273,"[-1.70927092e-03 -1.34404340e-03 -9.04222519e-04 -1.19478661e-03
 -4.54850793e-05  1.08035146e-04]",0.01129859228149273,"[-0.01392149 -0.00596259 -0.06817736  0.01526797 -0.03820122  0.03551398
 -0.01971305  0.02937888 -0.00647405  0.0172546   0.00378951  0.00275257
  0.00063572 -0.01007903 -0.00182729 -0.01343692 -0.00191672  0.00371137
 -0.00250943  0.02193385]",-4.0228441087882185,0.017901977295716454
BAX,-0.004517152849825734,0.9478241221599178,-0.00020608254238332053,"[-5.74376175e-04  2.79769653e-03 -1.11627170e-03  1.38634612e-06
 -5.08251887e-05 -3.07037050e-04]",-0.03188014313275329,"[ 0.00853191 -0.00769228 -0.00891394  0.00222023 -0.00899243 -0.00716444
 -0.00827756 -0.00916863 -0.01055926 -0.00482331 -0.00567373  0.00370522
  0.00575796  0.00813515  0.01255873  0.00131752  0.00798564 -0.00312172
 -0.02966353  0.02075057]",-4.596651128197031,0.010085554482278922
BBY,0.024746455249733113,0.871011596402733,-0.009584682800131038,"[-4.75056160e-03  1.12983011e-03 -1.17098794e-03 -1.75784861e-03
  7.66327359e-04  9.46658424e-05]",0.05023169765769921,"[ 0.00870196 -0.01085125 -0.01488171 -0.00179646 -0.01884485 -0.0124631
 -0.02046065 -0.00613612 -0.01834614  0.00525417 -0.00362102  0.01492661
  0.01356342  0.00938141  0.01435757 -0.00759387  0.00481251 -0.00524198
 -0.01789548  0.02902017]",-4.05759090038783,0.01729062381541879
