,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.21264947544995608,0.7622232266875336,-0.017402728166010996,[0.00196984 0.00142869 0.00046464 0.00047156 0.00066597 0.00103866],0.009022180202148546,"[ 0.02014543 -0.00369897  0.0002709   0.01501222 -0.00741495  0.01017241
 -0.00844299 -0.00299775 -0.00117835 -0.01557642  0.0099015  -0.00643809
  0.00663483  0.00876189 -0.01133787  0.00796269 -0.01381144 -0.00661798
  0.01302449  0.00101787]",-4.743656568190671,0.008706751078656236
ADSK,0.18194413981349222,0.7677678211540436,0.023810366306191367,[ 0.00508915 -0.00118393  0.00138184 -0.00061758  0.00080423 -0.00058556],0.10837475520007445,"[ 0.01887693 -0.00377557 -0.00314449  0.01516765 -0.01282917  0.00841738
 -0.01294571 -0.00917963 -0.00269696 -0.02121298  0.00897447 -0.00584273
 -0.00204195  0.01377468 -0.01833293  0.00910615 -0.01218115 -0.0036686
  0.02234666  0.02150667]",-4.575303165385774,0.0103031751384088
AEE,0.45973107169570077,0.46404907496858844,-1.309053709341081e-05,[ 0.00162177  0.00115271 -0.00010141  0.00020859  0.00074917  0.00067661],4.962081743004841e-05,"[ 0.02797926 -0.00301527  0.00921229  0.01883434  0.00183836  0.01607896
 -0.00098283  0.00847995  0.00261762 -0.00366474  0.00866462 -0.00025811
  0.00100911  0.00694977 -0.01230602  0.00111046 -0.01237656 -0.00567566
  0.00523457  0.01362091]",-4.4568555023428065,0.01159877833524823
AEP,0.46429420448956704,0.47582396521916587,-5.428004918019633e-06,"[1.23055402e-03 5.16025567e-04 8.24516045e-05 1.19385296e-04
 3.58415792e-04 2.42291099e-04]",7.188994612861782e-05,"[ 0.02792991 -0.00346164  0.01007395  0.01716698  0.00417183  0.01439941
  0.0025863   0.00669159  0.00680098 -0.00456057  0.01135965 -0.00106028
  0.00362518  0.00411133 -0.01163001 -0.00456451 -0.01127697 -0.01188528
  0.00674954  0.01167365]",-4.71760229700374,0.008936580145841332
AES,0.09094168916269306,0.863414478735184,0.00856088842728793,"[ 1.90529580e-03 -1.71765188e-03  5.82983697e-04  1.42656470e-04
  3.00440371e-04  5.36244225e-05]",0.0729978923925132,"[ 0.0126511  -0.00638847 -0.00328944  0.0048436  -0.0039852   0.00062556
 -0.00040742 -0.00878961  0.00340016 -0.01069539  0.0044182  -0.00121831
 -0.01046439  0.00311228 -0.01344139 -0.00306775 -0.00614355  0.000723
  0.00559294  0.0287275 ]",-4.232839268297626,0.014511131008446863
AFL,0.1849148838668694,0.7778385292098025,-0.005052432936234742,"[ 1.02018299e-03  1.36295298e-03 -1.77486214e-04  6.13432801e-05
  3.26008649e-04  1.66073108e-04]",0.06871368952023685,"[ 1.81917662e-02 -4.70670287e-03  1.66900573e-05  1.12606328e-02
 -4.46864826e-03  6.77957525e-03 -3.23982046e-03 -3.70087581e-03
  1.95690812e-03 -9.76065402e-03  5.72718229e-03 -1.40233158e-04
 -9.74456223e-03  7.18698299e-03 -1.67424786e-02 -2.18203586e-03
 -8.55753950e-03 -4.12944979e-03  8.66215750e-03  2.91586496e-02]",-4.864598532843133,0.007714924858764659
AIG,0.09741265987463105,0.8614353170158433,-0.0009892185046901964,"[ 1.78644738e-03 -5.50694564e-06  2.83248122e-04  6.38594758e-05
  3.00919908e-04 -1.31797148e-05]",0.06809150193414702,"[ 0.01120301 -0.0062358  -0.00511678  0.00666679 -0.00802403  0.00454431
 -0.0090189  -0.00166777 -0.00957477 -0.00737912 -0.00271547 -0.00237744
 -0.00919903  0.0083057  -0.01143755  0.01547284 -0.01039279  0.01043963
  0.02330935  0.00907919]",-4.93020066235704,0.00722505333967409
AIZ,0.13104625715480683,0.841877778934268,-0.0021895225378125178,"[ 1.37889590e-03  3.43012678e-04  1.90489309e-04 -6.07579609e-05
  3.32992329e-04  2.03749651e-05]",0.07500655238332725,"[ 0.01482128 -0.0050538  -0.00343314  0.00945102 -0.00761     0.00450911
 -0.00563722 -0.00700251  0.00032729 -0.01226607  0.00557533 -0.00071539
 -0.00791114  0.00997659 -0.01591267  0.00299701 -0.00897309 -0.00373666
  0.01597848  0.0170699 ]",-4.62172133553405,0.009835850681743363
AJG,0.08828023240275452,0.8818375939301343,-0.005465618172262076,[0.00081734 0.00134511 0.00032384 0.0004005  0.00024421 0.0006512 ],0.011698580830837885,"[ 0.01082765 -0.00597226 -0.00528824  0.00609997 -0.00696137  0.00308094
 -0.00541723 -0.00440922 -0.0027171  -0.00848343  0.00339321 -0.00144683
 -0.00101325  0.00704013 -0.00667142  0.00692922 -0.00519584 -0.00084222
  0.01654635 -0.00048595]",-4.9313651379250105,0.007216644838280134
AKAM,0.2031350363018878,0.7481934189592001,0.01589210173107076,"[ 3.43278875e-03 -1.12808960e-03  1.54008293e-03 -9.08712132e-04
  1.05247316e-03  3.46747548e-05]",0.06418466133360877,"[ 0.01989186 -0.00331167 -0.00209372  0.01681656 -0.01240095  0.01093503
 -0.01413476 -0.00486905 -0.00558524 -0.01850941  0.00733172 -0.00635886
  0.00047404  0.01196129 -0.01453694  0.01053435 -0.01129056 -0.00064167
  0.01585654  0.0180282 ]",-4.377219228230895,0.012560237257013393
ALB,0.09809544491006725,0.8634966508186579,-0.008384401781417913,[ 0.00079699  0.00177912 -0.00013547 -0.00038899  0.00075868  0.00049053],0.014028765630224932,"[ 0.01165905 -0.00594837 -0.00449915  0.00595848 -0.00594528  0.00220799
 -0.00334422 -0.00655945  0.00083699 -0.01035883  0.00643196 -0.00198736
  0.00313019  0.00739934 -0.00466481  0.0090406  -0.00605631  0.00457815
  0.00508108  0.00343009]",-3.9298057054854207,0.019647489581690398
ALGN,0.2774343296855793,0.6055810805274499,-0.007880415542278762,"[ 1.66136921e-03  1.67995189e-03  4.02144577e-04 -6.66975209e-04
  6.65934535e-04  1.39027548e-06]",-0.04983748414750466,"[ 0.02373333 -0.00278605  0.00350796  0.01923703 -0.00529811  0.01608762
 -0.00807971  0.00766842 -0.00252138 -0.00500444  0.00936542 -0.0010611
  0.01570805  0.00819723  0.00515917  0.00599249  0.00556651 -0.00397165
  0.01104543 -0.00940745]",-4.036896613371324,0.01765216900464944
ALK,0.45278480361173334,0.4525740830648202,-2.4044465798129376e-05,"[ 3.77282571e-03  5.59342339e-04 -2.51594463e-04 -2.58231633e-05
  1.57936042e-03  7.02209096e-04]",0.0001567265925154433,"[ 0.03266762 -0.00145588  0.00970817  0.02532284 -0.00323157  0.02025689
 -0.00696114  0.00598901  0.00336592 -0.01205162  0.01642416 -0.00288439
  0.01464586  0.01470953 -0.00968174  0.00765253 -0.00915184 -0.01161984
  0.02119902  0.00058726]",-4.316201690341799,0.013350496679890089
ALL,0.47887946442556006,0.48296832845593346,-4.312343640996094e-05,[0.00234632 0.0014019  0.00024805 0.00015833 0.00062045 0.00040407],0.00020388974234597734,"[ 2.63890651e-02 -2.70876809e-03  6.28494138e-03  1.93275071e-02
 -2.61332080e-03  1.53984272e-02 -5.53853719e-03  4.52198002e-03
  2.00963577e-05 -9.94664440e-03  9.44464568e-03 -4.83412678e-03
  5.06290679e-03  5.22809430e-03 -1.05945425e-02  1.72593545e-03
 -1.16226522e-02 -6.78772646e-03  7.41299153e-03  1.06938608e-02]",-4.929823201851229,0.007227781026726873
ALLE,0.23514879688805249,0.7209211932483733,-0.00493481122818868,[ 0.00185159  0.00101593  0.00028523 -0.00038857  0.00041053 -0.00027169],0.020064409158296707,"[ 0.02165086 -0.00290173  0.00038746  0.01816433 -0.009161    0.01335888
 -0.010858    0.00107106 -0.00303991 -0.01067488  0.00839405 -0.00026804
  0.00276307  0.01556163 -0.01104179  0.00891907 -0.00618243 -0.00694343
  0.01990682  0.00346956]",-4.467671421254559,0.011474002886260949
AMAT,0.30025166436731693,0.621107143661993,-0.016390339811178198,[0.00451531 0.00084902 0.00020285 0.00094543 0.00051524 0.00025505],0.03942336688845233,"[ 0.02642008 -0.00205341  0.00359807  0.02313056 -0.00969763  0.01918951
 -0.01596203  0.00728315 -0.01122637 -0.01062981  0.0031314  -0.00509792
 -0.00120237  0.01018906 -0.0132479   0.01048197 -0.01139446 -0.00145925
  0.0184231   0.00924131]",-4.2894846867761345,0.013711989446571194
AMCR,0.17553017704641183,0.7670819630085086,-0.0008281980729636684,"[ 1.75033554e-04 -5.85889016e-04 -4.56040301e-05  2.41127055e-04
  2.42354653e-04  4.13435601e-04]",-0.022889959183721196,"[ 0.01777318 -0.00503856  0.00200031  0.01082871 -0.00111233  0.00984954
 -0.00329518  0.00651328 -0.00447693 -0.00143467  0.00208249 -0.00156371
  0.00434049  0.00470746 -0.00058237  0.01314448 -0.00595397  0.01016237
  0.0092822  -0.00378404]",-4.589177514537627,0.010161212386839761
AMD,-0.042185745265636024,0.9766146278455655,-0.003346046434834483,[-0.00275118 -0.00045332  0.00036293 -0.00042703 -0.00064047 -0.0002482 ],0.13067434693858515,"[ 0.00351419 -0.00879269 -0.0100982  -0.00318936 -0.00648988 -0.00655938
  0.00022782 -0.0134306   0.00357043 -0.00800131  0.0033757   0.00440841
 -0.00913403  0.01138572 -0.0085749   0.00651466  0.0015024   0.00584641
  0.02096828  0.02070117]",-4.0250908236132155,0.017861801806262862
AME,0.09419690171518294,0.8535444628969565,0.007027959302891449,[ 0.00219379 -0.00060368  0.00036327 -0.00071638  0.00044689 -0.00067264],0.07849076643727436,"[ 0.01188145 -0.00604859 -0.00431364  0.00606792 -0.00563381  0.00268163
 -0.00302265 -0.00435631 -0.00030324 -0.00528885  0.00190921  0.00381728
 -0.01191129  0.01065236 -0.01310502  0.00493252 -0.00571822  0.00335301
  0.01064863  0.02080416]",-4.27667458633284,0.013888771287764765
AMGN,0.17901579478079319,0.7579295113861584,-0.025849497066283082,[0.00355178 0.00160802 0.0001476  0.00034365 0.00096065 0.0006823 ],0.03754206438421611,"[ 0.0182069  -0.00355994 -0.00432556  0.01565427 -0.01451789  0.0086455
 -0.01470932 -0.00918444 -0.00449022 -0.0210525   0.00741987 -0.00571381
 -0.00428297  0.01237409 -0.01808297  0.0049837  -0.01001016 -0.00989099
  0.02380095  0.00819678]",-4.354530732761219,0.012848467534590655
AMP,0.17895532741851997,0.7676113963961432,-0.019805512559667646,[ 0.00242798  0.0023134  -0.00022391  0.00022765  0.00057617  0.00026349],0.038952571291318044,"[ 0.01778745 -0.00377712 -0.00324236  0.01501441 -0.01225405  0.00981971
 -0.01388258 -0.00399506 -0.00721282 -0.01584753  0.00466926 -0.0049594
 -0.00249507  0.01211929 -0.01465187  0.01198786 -0.01236547 -0.00037161
  0.01761563  0.00818268]",-4.278894773410259,0.013857969822390431
AMT,0.1271096192320363,0.8213855452430121,-0.016415233596533723,[0.00297886 0.00136202 0.00038838 0.0008151  0.00017518 0.00032007],0.04388599646662957,"[ 0.01403717 -0.00514159 -0.0036654   0.00900535 -0.00741067  0.00465884
 -0.00595263 -0.00588613 -0.00095938 -0.01234539  0.00575945 -0.00382192
 -0.00026242  0.00452088 -0.00738841  0.00215279 -0.00371631 -0.00048439
  0.00951071  0.01631306]",-4.764619977583411,0.008526127746489974
AMZN,0.011425535146203838,0.9077484147366426,-0.0005037800505447152,"[-6.63538113e-05 -1.93017951e-04  1.14715471e-04  7.51996004e-05
  1.56583740e-04  3.64308031e-04]",0.007615554914437117,"[ 0.00568719 -0.00778484 -0.00920721  0.00044607 -0.00881978 -0.00269495
 -0.00622429 -0.01123421 -0.0049265  -0.01442259  0.0009984  -0.008444
  0.00096027 -0.00249916  0.0002931   0.00759996 -0.00125428  0.01498827
  0.00028335  0.01737242]",-4.317881164268923,0.013328093686689434
ANET,-0.24542896059973143,1.0690649902332252,-0.0002745616396769935,[-0.00082245  0.00131338  0.00042459  0.00117224 -0.00126381 -0.00017624],0.11989746060961855,"[-0.00665574 -0.01362283 -0.01613567 -0.01803774 -0.00462956 -0.02173903
  0.0088851  -0.02988177  0.01337833 -0.01549675  0.00697088  0.00126179
 -0.00847299  0.00429794 -0.0087826  -0.00220116 -0.00373128 -0.0023849
  0.00445788  0.00086089]",-3.5957079614337415,0.027441248951535716
ANSS,0.4843019143212884,0.48124883837900295,-1.4979933071991733e-06,"[ 2.49605095e-03 -2.51851332e-04  6.50110221e-04 -6.69361730e-04
  8.82249005e-04  1.07082870e-06]",0.00017482756823721904,"[ 2.26650437e-02 -3.41060345e-03  2.85707846e-03  1.60981661e-02
 -4.98631530e-03  1.13906679e-02 -6.58134804e-03 -1.19642524e-03
 -8.61099642e-04 -1.41933545e-02  7.60510456e-03 -7.43392994e-03
 -8.91640326e-05  1.48577293e-03 -1.27755573e-02 -2.12202329e-03
 -1.10883375e-02 -6.23625042e-03  6.80333722e-03  1.87565314e-02]",-4.575190510398828,0.010304335907851526
AON,0.4756560823581185,0.48030449652800195,-5.996670691526418e-06,[ 0.00123142  0.00011049  0.00045001 -0.00039496  0.00076557  0.00042741],0.00013234237115877066,"[ 0.02473239 -0.00292692  0.00460775  0.0193559  -0.00536971  0.01659919
 -0.01107799  0.00703394 -0.00864603 -0.01041636  0.00439699 -0.00902434
  0.00616865  0.00276089 -0.00804861  0.0090224  -0.01486995 -0.00242015
  0.01101884 -0.00644123]",-5.009711149767377,0.00667283047654548
AOS,0.4782384339422114,0.47712128841415674,-2.322929445235271e-05,[ 0.00193407  0.00158696 -0.00012115 -0.00018017  0.00094223  0.00045255],0.00023324190582269265,"[ 0.02389846 -0.00260711  0.00232517  0.0186432  -0.00692634  0.01265774
 -0.00684703 -0.00136776  0.00299252 -0.01174926  0.01124954  0.00082535
 -0.00041247  0.01369983 -0.01408243  0.00078371 -0.00562851 -0.00910306
  0.01232096  0.0193304 ]",-4.682926098659527,0.009251902261957273
APA,-0.27254646000063226,1.1476711258498506,-0.014043422997840338,"[ 2.99761593e-03  1.07500077e-03  3.21417373e-04  7.51638877e-05
 -1.60173136e-04 -1.03472066e-03]",0.10951040747080479,"[-0.00737664 -0.01651272 -0.01402489 -0.02460714  0.00229802 -0.02710159
  0.01931024 -0.03188072  0.02259802 -0.00929138  0.00765167  0.00901654
 -0.01731666  0.00688178 -0.01248735 -0.00458528 -0.0044673   0.00813069
 -0.01560886  0.03299145]",-3.7884965268344026,0.022629599282874648
APD,0.22371509541021742,0.7260463037254222,-0.01988976185486341,[0.00330301 0.00130294 0.00063911 0.00051703 0.00059254 0.00062152],0.0213593350286752,"[ 0.02085234 -0.00341076  0.0012006   0.01633731 -0.00678324  0.01276929
 -0.00958787  0.00303991 -0.00594712 -0.00935114  0.0040837  -0.00483623
  0.00136079  0.00407194 -0.00646234  0.00441293 -0.00478561  0.00120485
  0.0079219   0.01468112]",-4.262761852446864,0.014083352506399206
APH,0.2303549961609299,0.7158392480134392,-0.009732325005948924,"[2.72396462e-03 7.10735921e-04 9.49735069e-04 6.21078005e-06
 6.22322911e-04 4.28784854e-04]",0.018140037690447853,"[ 0.02116851 -0.00339     0.00169238  0.01650112 -0.00624289  0.01323243
 -0.0093243   0.00416338 -0.00611888 -0.00816712  0.00364595 -0.00391519
 -0.00048572  0.00527421 -0.00921663  0.00435188 -0.00811226 -0.00217622
  0.00958576  0.00962523]",-4.4805562382797675,0.011327110829390129
APTV,0.17333539142518584,0.7781196564430302,-0.003908403548870472,[0.00243192 0.00021433 0.00039621 0.00014593 0.00047158 0.00014716],0.07327168380612108,"[ 0.0173682  -0.00386037 -0.00373629  0.01450543 -0.01238889  0.0089021
 -0.01311833 -0.00522087 -0.0060325  -0.01552433  0.00427811 -0.00361177
 -0.00615503  0.01149113 -0.01542921  0.0080246  -0.00898703 -0.000124
  0.01713336  0.019156  ]",-4.624401572260164,0.009809523570718947
ARE,0.448959266109911,0.4654450279986586,-1.7353173974481662e-06,[-0.00013782  0.00114686 -0.00026657 -0.00026432  0.00068785  0.00062302],5.2393272895468565e-06,"[ 3.06573705e-02 -3.05111790e-03  1.27183705e-02  1.96580709e-02
  5.81213441e-03  1.80667094e-02  1.96858037e-03  1.26931953e-02
  3.81723030e-03 -1.27006348e-03  9.77616167e-03 -3.34362373e-03
  9.52374034e-03 -2.79943768e-03 -2.60211158e-03 -7.44155865e-03
 -5.09968232e-03 -1.13801103e-02  4.88059865e-03  4.17831769e-05]",-5.056991183643238,0.006364680888092122
ATO,0.2640862447135402,0.6819077256819014,-0.026642204290465134,[ 0.00221125  0.00271283 -0.00022455  0.00039746  0.0007503   0.00084585],0.014316005181874675,"[ 0.02411624 -0.00416695  0.00712771  0.01386309  0.00274337  0.01092223
  0.00192837  0.00278872  0.00534177 -0.00761215  0.01001668 -0.00415713
  0.00429023  0.00144559 -0.00984335 -0.00156002 -0.01188691 -0.00636058
  0.0074979   0.010315  ]",-4.533417677126004,0.010743894092994533
AVB,0.4524674513101443,0.4680272618797633,-2.5505379243567075e-06,"[ 4.62506081e-04  7.65186908e-04 -2.38432527e-05  1.91639630e-04
  9.43223883e-05  1.94130767e-04]",-3.910423432886984e-06,"[ 0.02888657 -0.00322007  0.01095583  0.01864865  0.00447007  0.01656721
  0.00182599  0.01011076  0.00566415 -0.00310544  0.01245402 -0.00271504
  0.01269654  0.00035271 -0.00308542 -0.00650303 -0.00676767 -0.01411181
 -0.00222493  0.00066049]",-4.985170101515513,0.006838614669798945
AVGO,0.458204936232293,0.45334148459219303,-7.636259960420904e-05,"[ 6.09412985e-03  3.53829820e-03 -5.40876296e-05  9.40117530e-04
  1.07474554e-03  4.96938667e-04]",-3.530832979325096e-05,"[ 3.40309519e-02 -1.24437932e-03  1.10166636e-02  2.87773143e-02
 -4.28699588e-03  2.71435055e-02 -1.41764148e-02  1.93550516e-02
 -1.18093502e-02 -3.21971507e-03  4.65234994e-03 -5.79373939e-03
  1.20696295e-02  3.65352044e-03 -7.61846005e-05  5.45277959e-03
 -3.36453900e-03 -7.10611438e-03  1.17439318e-02 -1.39813010e-02]",-4.0990589296024895,0.016588278796784425
AVY,0.4591461468894968,0.47089518303607375,-8.809260095159602e-06,"[ 2.62676786e-03  1.23111581e-03  5.95475228e-05 -1.05817386e-03
  1.14770321e-03 -2.49514505e-04]",2.8314236272037407e-05,"[ 0.03164995 -0.00137291  0.00952751  0.0251524  -0.00239576  0.02127585
 -0.0066316   0.01097319  0.00031199 -0.00503705  0.01101274 -0.00049144
  0.00843671  0.00810078 -0.00603225 -0.00164703 -0.00432069 -0.01154182
  0.00167876  0.0047637 ]",-4.7609867300493285,0.008557161621837206
AWK,0.4792316180478243,0.4823038738132303,-6.4135255720016285e-06,"[7.25317238e-04 7.02326083e-04 3.92985653e-05 6.17688921e-05
 4.60386753e-04 4.75526994e-04]",0.00020098964758788945,"[ 0.0233641  -0.00439995  0.00634098  0.0126717   0.0027603   0.00886169
  0.00390932 -0.00042928  0.00910408 -0.00832551  0.01151281 -0.00207415
  0.0008085   0.00194439 -0.01210506 -0.00756859 -0.00920859 -0.01048586
  0.00630512  0.01829819]",-4.904010819966929,0.007416775982249365
AXP,0.1026890874096836,0.859648055556624,-0.004967667016799085,[0.00138086 0.00052329 0.00026243 0.00018447 0.00043021 0.00041601],0.052099299234582425,"[ 0.01261369 -0.00548762 -0.00505814  0.00889999 -0.00935676  0.00561566
 -0.0095875  -0.00296545 -0.00677892 -0.00925778  0.00125314 -0.00099649
 -0.00606539  0.01210977 -0.01245058  0.01333763 -0.00961751  0.00266195
  0.02388204  0.00517251]",-4.717133369907351,0.008940771733118382
AZO,0.4627671001203567,0.47206997125905215,-8.358940186196748e-06,"[ 8.05569604e-04  1.29276413e-03 -4.63843419e-04 -6.80303588e-04
  8.49734867e-04  3.61745906e-05]",6.397241357668974e-05,"[ 0.02225886 -0.00240044  0.00026207  0.02029412 -0.01043673  0.01633462
 -0.01379924  0.00715266 -0.00912384 -0.0035788   0.00162483  0.00365363
 -0.00411853  0.0151922  -0.00721391  0.01035878 -0.00130523  0.00088675
  0.01088699 -0.00327335]",-5.2838258214896685,0.005072985282781204
BA,0.18488824522004196,0.7747273482248563,0.0002078418919591804,"[-3.09696999e-04  4.13179313e-04 -5.01855676e-05 -1.10125211e-03
  7.24064748e-04  2.82637557e-05]",0.031100145476295166,"[ 0.01776746 -0.00488999  0.00074565  0.01033323 -0.00272486  0.00664518
 -0.00202088 -0.0028836   0.00234708 -0.01129331  0.00862258 -0.00576091
  0.00648785  0.00054926 -0.00345392  0.00055358 -0.00315279  0.00150094
  0.00452095  0.02047062]",-4.4080498506181405,0.012178905872027388
BAC,0.02310031294081744,0.9181038765695236,-0.0003496387606924499,"[ 1.36429244e-03 -1.98699344e-04  1.39777949e-04  2.41865592e-04
 -3.06860104e-05 -2.46666643e-04]",0.05785284120131645,"[ 0.00583546 -0.00731242 -0.01025811  0.00375964 -0.01214635  0.00228265
 -0.01208955 -0.00156383 -0.01341453 -0.00209547 -0.00699266  0.00491835
 -0.01452104  0.01642841 -0.0092908   0.02152177 -0.00380901  0.01406049
  0.02676476  0.00082999]",-4.566496111105137,0.01039431651553518
BAX,0.19205372635295886,0.7735830529067574,-0.016206517126742783,[0.00285367 0.00121059 0.00044157 0.00077476 0.00037853 0.00062795],0.012352030546725868,"[ 1.84075862e-02 -3.99668327e-03 -1.12089644e-04  1.31379512e-02
 -5.50289211e-03  9.17954246e-03 -5.65077635e-03  4.25672846e-05
 -1.67367718e-03 -7.86461196e-03  4.43340161e-03 -1.87915219e-03
 -2.84137761e-03  3.14916133e-03 -7.47671463e-03 -1.67705305e-03
 -3.85087346e-03 -2.63241873e-03  2.53004588e-03  1.15901627e-02]",-4.753324155909488,0.008622983367132568
BBY,0.22569693909013003,0.7021088254906178,-0.0069849876939880725,"[ 2.11584597e-03  9.75906265e-04  8.63606540e-05  1.18926601e-04
  2.67733088e-04 -1.48590361e-04]",-0.0020194896737250364,"[ 0.02050074 -0.00319234  0.00012609  0.01790993 -0.00914867  0.01505356
 -0.01325988  0.00697781 -0.0102801  -0.00553484  0.00223755 -0.00153843
  0.00430757  0.01061648 -0.00182227  0.0152205  -0.00244223  0.01014868
  0.00501186  0.00860253]",-3.7508209188545214,0.023498447617247866
