,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.07861780978421568,0.8325496407731126,0.008278165796029847,[0.0014708  0.00132028 0.00030975 0.00081741 0.00011242 0.0006427 ],-0.0972051574507015,"[ 0.00360657 -0.00565307  0.00103549 -0.00256871 -0.013683    0.02282334
  0.00098169 -0.02448522  0.00390731  0.01160637 -0.00261724 -0.00356963
  0.00040508 -0.00142514  0.00330525  0.00997918 -0.00551548  0.00022191
 -0.00260299 -0.02520356]",-4.273743366213858,0.013929542058451008
AEE,0.4233526366539871,0.5173881809753333,1.5376564845307446e-05,"[ 1.89792410e-03 -1.35112709e-03  8.69202237e-04 -9.65585601e-05
 -4.29080970e-05 -4.50107476e-04]",-0.00034759537260885736,"[-0.00270143 -0.00841179  0.00710271  0.00651314 -0.02402432 -0.00387238
  0.00392069  0.01265157  0.00475812 -0.01159677 -0.00489373  0.01241138
  0.00414775 -0.00129575  0.00010184 -0.01401143 -0.00282402  0.01583244
  0.0026488   0.02039956]",-5.111762586826151,0.006025453174037112
AEP,0.4253330185161847,0.5204169107403437,-1.1243080316344327e-05,"[ 1.43483056e-03 -1.06912362e-03  6.63048034e-04 -7.79045992e-05
 -4.45832285e-05 -3.65294700e-04]",-0.0003634365006955283,"[ 0.00041087 -0.00848628  0.00450478  0.00567911 -0.02169913 -0.00078047
  0.00604055  0.00803805 -0.00092923 -0.00856965 -0.0003204   0.01029325
  0.00137022 -0.00148455 -0.00220452 -0.01001973  0.00052578  0.01270039
  0.01028049  0.01544785]",-5.1290879092617505,0.005921959375462067
AES,0.4264865592300534,0.5105406602863493,1.6989919838220105e-05,"[ 1.83095486e-03  3.69295317e-05  4.66929086e-04  1.84149585e-04
 -5.07647795e-05 -2.45341896e-04]",-0.00039179588867936313,"[-0.00424798 -0.00810377  0.00970996  0.00464411 -0.03341541  0.00269739
  0.01201881  0.0024235  -0.00407636 -0.00476559 -0.00021202  0.00819644
  0.00176071 -0.00420357 -0.00036746  0.00128486 -0.00232789  0.00536794
  0.00093116 -0.00257809]",-4.469735327106173,0.011450346045705988
AFL,0.058581382101613476,0.8980453358859846,0.0022366492586930447,"[ 2.06574033e-04  1.45339945e-03 -2.90323685e-04  5.38284626e-04
 -3.48546977e-05  3.56414815e-04]",-0.014528618663787567,"[ 0.00298707 -0.00849988  0.00239743  0.00422685 -0.0197139   0.00554426
  0.00726227 -0.00326167 -0.00424172  0.0001433   0.00231521  0.00304193
 -0.00136934 -0.00111051 -0.00035212  0.00357751 -0.00125467  0.00054911
  0.00539393 -0.00500526]",-4.788410517337167,0.008325680394908226
AIG,0.031794056090512716,0.8944005933919819,0.0022883706476188943,[ 0.00031004  0.00191113 -0.00049664  0.00102418 -0.00024927  0.00041142],-0.04291751162864335,"[ 0.00697539 -0.00643135 -0.00217124 -0.00101207 -0.00868557  0.01984955
  0.00012472 -0.02278097  0.00275076  0.01271618 -0.00204656 -0.00734927
  0.00305859  0.00403727 -0.00165371  0.00655933 -0.00353507 -0.00498485
  0.01456298 -0.00738372]",-4.28129771154914,0.013824709954882655
AIZ,-0.03687045006591302,0.9986957348835743,-0.0005317217133328072,"[ 5.39952127e-05 -5.29423825e-04  2.26287339e-04  4.28786894e-05
  2.69289099e-05  1.27309807e-04]",-0.022963208611750746,"[ 0.011428   -0.00886373 -0.00599736  0.00499459 -0.00457099  0.00483375
  0.00214101 -0.00478874 -0.00433111  0.00247397  0.00507732  0.00080854
 -0.00609382 -0.00187002  0.00242713  0.0105894  -0.00194801 -0.00440848
  0.0012235  -0.0162371 ]",-4.496168577434085,0.011151641441417566
AJG,0.03925265155213766,0.9185380814219752,0.000979481634921637,"[3.70339387e-04 2.16997915e-04 2.88785243e-04 6.89467183e-04
 4.88261268e-06 6.38536695e-04]",-0.015592608665097839,"[ 5.64782678e-03 -8.28447706e-03 -2.09435900e-04  3.48983517e-03
 -1.52688221e-02  7.77786834e-03  6.11376532e-03 -6.90739932e-03
 -4.78450202e-03  3.16478711e-03  2.87028045e-03 -8.10165577e-04
  7.97511554e-05  3.49780029e-03 -4.15825626e-03 -1.67963344e-03
  1.78707999e-03  2.13909384e-03  1.65482808e-02 -8.26904296e-04]",-4.718983789871325,0.00892424284801589
AKAM,-0.044909671363139766,0.9643132467277431,0.007607698582262306,"[ 1.37997962e-03 -9.72860396e-05  1.56153050e-03  4.77721213e-05
  9.73156399e-04  1.38253536e-03]",0.012997248757646355,"[ 0.01200599 -0.00970122 -0.00649484  0.00818122 -0.00399691 -0.00406464
  0.00237593  0.00655966 -0.00544592 -0.00401511  0.00673774  0.00504769
 -0.010104   -0.0020792   0.00721051  0.0045245  -0.00726651  0.00244596
  0.00394161 -0.019569  ]",-3.9092760806853013,0.020055014019950405
ALB,0.05939847384958402,0.8799376107620727,-0.00044513940161675076,[ 0.00087325  0.00015209  0.00072513 -0.00064875  0.00064532  0.00026719],-0.027663066787517135,"[ 0.00436679 -0.0088229   0.00131885  0.00517641 -0.01894479  0.00362849
  0.00805238 -0.00222329 -0.00578932  0.00056943  0.00306     0.00165749
 -0.00083104  0.00061551 -0.00198787  0.00158153  0.00088325  0.00356218
  0.00281566 -0.01743148]",-4.2149414290853935,0.014773187020823385
ALGN,0.3985893032599443,0.47917132619150304,1.3818682201128796e-05,"[ 1.15349333e-03  3.67047477e-04  3.90900999e-04 -1.91420234e-05
  1.51616694e-04 -1.14281351e-05]",-0.0006025229624588698,"[-0.01002068 -0.00408013  0.01446495 -0.00464871 -0.03774444  0.02412629
  0.00907313 -0.01997432  0.00406335  0.00481915 -0.00738005  0.00477849
  0.01052419 -0.00637962 -0.00579637  0.00717773 -0.0001662   0.00190123
  0.01491163 -0.00031632]",-4.908718463343968,0.007381942502050059
ALK,0.058899037838403674,0.8773835566876445,0.011304093033286963,"[ 1.56613605e-03  1.97943801e-03 -7.52774012e-05  4.15182191e-04
  4.98096556e-05  6.14120453e-05]",-0.04265589109618585,"[ 0.00493603 -0.00576378 -0.00023421 -0.00244854 -0.01197981  0.02260729
  0.00165787 -0.02467395  0.00054567  0.01297198  0.00127981 -0.00783532
 -0.00444241  0.00787013  0.0043338  -0.00644731 -0.00447316  0.00783119
  0.00450942 -0.00902638]",-4.244485960914883,0.014343104700770666
ALL,0.43424340335753003,0.5334372139409153,1.2194300059599232e-06,"[ 1.22083725e-04  4.85650568e-04  7.16877125e-06  4.53480334e-04
 -2.94383743e-05  3.65905966e-04]",-0.0003726596672183963,"[ 4.29085636e-03 -8.65193911e-03  7.31481193e-04  4.50040765e-03
 -1.51393990e-02  4.52449896e-03  3.95664479e-03 -1.09011755e-03
 -9.61054584e-04 -1.78577589e-03  6.56538145e-04  4.79533718e-03
 -6.22845575e-04 -8.99116240e-04  6.82187832e-05 -1.52457183e-03
 -2.26519536e-03  4.82274401e-03  9.58349439e-03  6.32513415e-03]",-5.092245972517966,0.0061442046638506284
ALLE,0.08423081538734549,0.8661044316370979,0.01008258685090033,[ 0.00096087  0.00246007 -0.0002651   0.00056761  0.00011307  0.00040557],-0.033640534724043124,"[ 2.77360489e-03 -8.08893283e-03  2.73393720e-03  3.04403124e-03
 -2.05519079e-02  8.99547573e-03  7.50042641e-03 -8.24826613e-03
 -3.64039981e-03  3.39967367e-03  1.08792993e-03  4.08644639e-04
  1.00945696e-03  2.52821042e-04 -2.07164359e-03  3.02818541e-03
 -2.22176711e-05  2.20710356e-03  4.16630680e-03 -1.11471025e-02]",-4.683391014220725,0.009247601908353116
AMAT,0.39192177846641035,0.4640174307495985,3.2487873105474254e-05,"[ 2.85613124e-03 -2.26744142e-04  1.21842345e-03 -1.77032583e-04
  3.98711355e-04 -1.27615751e-05]",-0.0005535588334542902,"[-0.01162822 -0.00321346  0.01532278 -0.00631243 -0.03631176  0.02713978
  0.00613644 -0.02148188  0.00643011  0.00399683 -0.00493753  0.00667786
 -0.00260612 -0.00682537  0.01053573  0.00065483 -0.01108237  0.01309066
 -0.00463241 -0.01555959]",-4.572875964371558,0.01032821338969652
AMCR,0.4278656094994886,0.5190064385443438,1.866904660175007e-06,[-0.00121572  0.00089184 -0.00112602 -0.00037818 -0.00032699 -0.00080271],-0.00036228168696504523,"[ 0.00459265 -0.00705294 -0.00127984  0.00079278 -0.00383947  0.01273736
 -0.00775945 -0.00941714  0.01218027  0.00166791 -0.00439841  0.00308595
 -0.00561161  0.00038012  0.01218238 -0.00462766 -0.01036396  0.00679974
 -0.01248459  0.01304753]",-4.80802960755176,0.00816393000610545
AMD,0.26362094678893333,0.4577743186869831,-0.0012114655898547942,[-0.00011781 -0.0012569   0.00121483 -0.00075592  0.0005657   0.00032884],-0.07828649982171636,"[-0.00544183 -0.00568216  0.01118198 -0.00122211 -0.03696268  0.01820096
  0.01371542 -0.01762444 -0.0038168   0.00705977 -0.00293712  0.0002069
  0.00959235 -0.00343825 -0.00884806  0.01074198  0.00568647 -0.00324292
 -0.00363545 -0.00574047]",-2.4212277087667036,0.08881251459705622
AME,0.021791494879793757,0.9269062670707676,-0.00023099777082954525,[-0.00049634  0.00080838 -0.00028363 -0.00066567  0.00028518 -0.00016391],-0.034932439937775325,"[ 0.00763591 -0.00773066 -0.00303938  0.00179616 -0.00611623  0.01214351
 -0.00154662 -0.0116416   0.00352719  0.00472813 -0.00088516  0.00024718
 -0.00175366 -0.00045736  0.00339952  0.00326959 -0.00493307  0.00395588
  0.00187234 -0.01524026]",-4.643932866124157,0.00961978978779188
AMGN,0.4156694259878419,0.5006383222565105,1.9420464438848223e-06,"[ 7.67085285e-04 -8.56800256e-05  5.54294534e-04  3.72291544e-04
  1.46755707e-04  5.00191261e-04]",-0.0004967403663295779,"[-0.00923283 -0.00456237  0.01323509 -0.00383875 -0.033725    0.02207727
  0.00638758 -0.01731229  0.00492332  0.00388619 -0.00479489  0.00283261
  0.00168921  0.0016627   0.00313273 -0.01147168 -0.0053187   0.01378588
  0.00941826  0.01322333]",-4.817097942282066,0.008090231422854017
AMP,-0.06925259177480197,1.0078284276034981,0.0022628511755255184,"[ 3.42708460e-04  9.80167891e-04  1.46872970e-05  8.83147459e-04
 -1.87437406e-05  7.25403209e-04]",-0.04692963913127233,"[ 0.01343607 -0.00757339 -0.00859053  0.00190347  0.00300853  0.01330168
 -0.0038226  -0.0166352   0.00249531  0.01085656  0.0004337  -0.00800841
 -0.00118384  0.00696904  0.00031799  0.00105638 -0.00160714  0.00060712
  0.00203511 -0.02004773]",-4.120580082339243,0.016235094018587286
AMT,0.16317460249495178,0.7797150422965239,0.0014601664727207815,"[ 2.52882214e-04  7.80865687e-04  8.19425962e-05 -1.63972264e-04
  2.70636130e-04  1.90444322e-04]",-0.013461695806303249,"[-0.00220129 -0.00809144  0.00771194  0.0041281  -0.02997228  0.00438052
  0.01119    -0.00027343 -0.00476341 -0.0026112   0.00050576  0.00542543
  0.00255538 -0.00083244 -0.00304451 -0.00229088 -0.00012756  0.00596021
  0.00699646  0.00118229]",-5.0009383274348735,0.006731627563874883
AMZN,0.426728291952272,0.5200085016124146,2.081041989775001e-06,"[3.85447657e-04 8.80305018e-04 1.84332864e-04 5.72936716e-05
 2.68679923e-04 3.82931359e-04]",-0.0004409777387270318,"[ 3.64559881e-05 -7.53244078e-03  4.76846139e-03  1.87302108e-03
 -2.17034800e-02  1.01696053e-02  5.63314398e-03 -6.77346060e-03
 -1.53946238e-04  7.92442836e-04 -1.19369184e-03  2.84925525e-03
  3.33656205e-03  1.23164922e-03 -4.26921278e-03 -4.21381938e-03
  1.03988263e-03  5.46259609e-03  1.79636757e-02  6.17778526e-03]",-4.934675132875389,0.007192797269745422
ANET,0.03959027570386515,0.8610135764948168,0.00864401690732356,[ 0.00109321  0.00218711 -0.00019051  0.00140545 -0.00015685  0.00076574],-0.05285163162113795,"[ 0.00699341 -0.00574896 -0.00248637 -0.00180992 -0.00638369  0.0212852
 -0.00299473 -0.02388911  0.00777687  0.0125509  -0.00598959 -0.00584689
  0.00629333  0.00163726 -0.00069063  0.00644116 -0.00666986  0.00308394
  0.01281027 -0.03443451]",-4.155150292337495,0.015683433852551498
ANSS,0.12761551920869468,0.7917334050253008,0.008634927583262524,[0.00098606 0.00094994 0.00069459 0.00101771 0.00035911 0.00138271],-0.04012940138946155,"[ 0.00103376 -0.00727516  0.00380204  0.00118218 -0.01956073  0.0128292
  0.00391807 -0.01105985  0.00244467  0.00320046 -0.0033265   0.00319439
  0.00430469 -0.00523359 -0.00114437  0.01192343 -0.00421844 -0.00355803
  0.01106186 -0.01069916]",-4.725187725074368,0.00886904881079514
AON,0.03693303709220999,0.9319581206387823,0.0019376857499230466,"[-3.38226883e-04  1.09747066e-03 -1.53260454e-05  6.10578496e-04
  1.80017244e-04  9.22839711e-04]",-0.007187660469570588,"[ 0.00630166 -0.00887228 -0.00110964  0.00492508 -0.01231472  0.00428864
  0.00349495 -0.00292388 -0.00161267  0.00112115  0.00093027  0.00043744
  0.00084187  0.00314012 -0.0024718  -0.00195038 -0.00092935  0.00223632
  0.01472022 -0.00091193]",-4.598809628255907,0.010063808290356581
AOS,0.4182876783085492,0.5017220580512058,1.1000529292342583e-06,"[ 8.79959274e-05  2.02708403e-03 -5.28019842e-05  3.03529259e-05
  5.00162881e-04  7.30608682e-04]",-0.00044417357414045633,"[-4.91905275e-03 -6.42240662e-03  1.01451020e-02 -4.06140497e-05
 -3.33639144e-02  1.42271530e-02  1.14770325e-02 -1.04853745e-02
 -3.44813338e-03  1.50536257e-03 -7.79731923e-04  4.78921067e-03
  4.17298773e-03 -3.85084290e-03 -4.85423761e-03  3.52303924e-03
  2.12509672e-03  3.67836216e-03  1.05032460e-02 -4.39547968e-03]",-4.565050667916969,0.010409351773225859
APA,-0.12023482282474837,1.0451564877315174,-0.016952041370695076,[-0.00172615  0.00390823 -0.00150555 -0.00010867  0.00030294  0.00053929],0.021089788134899798,"[ 1.71270021e-02 -8.61087429e-03 -1.26004983e-02  5.73684734e-03
  1.10118850e-02  1.14950727e-03 -6.11705372e-03  1.91560461e-03
 -8.89758926e-04 -2.69001870e-03  8.08448668e-03  5.27215688e-03
 -1.69348280e-02 -2.99289625e-03  1.18594827e-02  5.51728702e-03
 -5.14876049e-03  8.88086112e-05 -8.36798841e-03 -7.46502387e-03]",-4.2129013511140165,0.014803356237545338
APD,0.42166059957824087,0.5123803008677049,7.905532094320959e-06,"[1.35079872e-03 1.76030701e-03 6.85721999e-05 5.02143651e-04
 1.23895425e-04 3.65700440e-04]",-0.00047714231768843795,"[ 1.80078215e-03 -6.81677928e-03  2.89804157e-03 -1.81299772e-04
 -1.76984582e-02  1.57970663e-02  3.66668223e-03 -1.35052141e-02
  6.35850779e-04  3.85397270e-03 -3.40147208e-04  2.69663946e-03
 -2.26936502e-04 -2.74516966e-03 -3.28551235e-04  3.19490466e-03
 -4.73353479e-05  6.01618910e-03  4.68972296e-03 -1.80935793e-02]",-4.929160299474897,0.007232573928382531
APH,0.07785693273595962,0.8682709598536779,-0.0016364214722108712,"[ 1.95022770e-03  5.15714612e-05  6.32538136e-04  5.74857680e-04
 -4.64833648e-05  1.46389032e-04]",-0.03544790660256917,"[ 0.00305507 -0.00761075  0.00120611  0.0016074  -0.01255251  0.01168045
 -0.00041553 -0.0095697   0.00526718  0.00298572 -0.00336043  0.00095786
  0.00250146  0.00154197 -0.00051077 -0.00187779 -0.00176415  0.00490048
  0.00440115 -0.00781389]",-5.05218250775181,0.006395360280144251
APTV,-0.03557534913151572,0.972316057592033,0.003709378712540867,"[ 8.80026799e-05  1.46437552e-03 -6.47375607e-05  3.49857781e-04
  3.03615199e-04  7.25724235e-04]",-0.04359843130238882,"[ 0.011093   -0.00835704 -0.00602046  0.00361632 -0.0028732   0.00839914
 -0.00011317 -0.0093385  -0.00137518  0.0057511   0.00325051 -0.00368168
 -0.00444109  0.00543583  0.00098327 -0.00254636  0.00130531  0.00496732
 -0.00577896 -0.01745437]",-3.944668221025967,0.019357637761573527
ARE,0.41675481283274085,0.49855238589666984,9.568914873453219e-06,"[ 1.52377096e-03 -1.15186358e-03  6.31502625e-04  4.88762704e-05
 -1.57197372e-04 -4.32504013e-04]",-0.0004303434085025744,"[-0.0088674  -0.00588099  0.0139032  -0.00051    -0.03929595  0.01441088
  0.01229294 -0.00955645 -0.00105143  0.00038216 -0.00342987  0.00552174
  0.00596385 -0.00216746 -0.00352098 -0.00346369  0.00075316  0.00806794
  0.00269699  0.01203   ]",-4.642664059251483,0.009632003189773997
ATO,0.12660472904730208,0.8156515582514473,-0.002769411572953646,"[ 1.84524603e-03 -9.34041736e-05  3.21041472e-04  2.65491683e-04
 -2.43264935e-04 -5.09326578e-04]",0.014412122452541004,"[ 2.86082720e-06 -8.57605816e-03  5.03993559e-03  6.17001452e-03
 -2.33979839e-02 -2.55710066e-03  7.52788075e-03  1.02656410e-02
 -2.80342668e-03 -9.71929108e-03  7.63039946e-04  1.05559086e-02
  1.40419933e-03 -5.06643169e-04 -4.04598139e-03 -1.14212798e-02
  3.19000306e-03  1.24860849e-02  9.57904953e-03  1.67161240e-02]",-4.997839761455553,0.006752518304985083
AVB,-0.008782624436566314,0.9564750067178164,0.003902307677307238,"[-6.81592974e-04 -1.64850511e-03  3.99359847e-04 -2.69350852e-04
  9.94483686e-05  1.40085526e-04]",-0.0030293894351030946,"[ 0.0074206  -0.00901285 -0.00119298  0.00576779 -0.01704194  0.00293787
  0.01047317 -0.0033242  -0.01177415  0.00276551  0.00800058 -0.00125887
 -0.00500193  0.00170147 -0.00240806  0.00765079  0.00330785 -0.007777
  0.00458693 -0.00034457]",-4.821092312855945,0.008057980494482609
AVGO,0.17459234286945444,0.726608372021019,0.007615369390956643,"[1.01339160e-03 1.57104239e-03 2.83641120e-04 4.41821895e-05
 4.25156997e-04 4.42568260e-04]",-0.04739141638687177,"[-0.00229613 -0.00628228  0.00684532 -0.00060135 -0.02366095  0.01645612
  0.00346755 -0.01468022  0.00658061  0.00513941 -0.00805526  0.00068817
  0.01111226  0.00015986 -0.00475326 -0.00065739 -0.00431692  0.00729438
  0.01889617 -0.01281332]",-4.4681680440054565,0.011468306050090084
AVY,0.05803008789017611,0.8898600050657501,0.0016710086930654606,[-0.00021822  0.00188432 -0.00029098  0.00056521  0.00017038  0.00077219],-0.035780465858401715,"[ 5.05869471e-03 -7.70867365e-03 -4.54733903e-04  1.92154198e-03
 -1.08498361e-02  1.14290159e-02 -8.48484031e-05 -1.04728145e-02
  4.66008746e-03  4.42002319e-03 -4.49239489e-03 -9.32380485e-04
  8.40446250e-03  3.02021824e-03 -8.38777993e-03 -1.75534505e-03
  5.27689076e-03  2.88227260e-03  7.97495714e-03 -4.81622346e-04]",-4.489086132359087,0.01123090267978766
AWK,0.14675740139205523,0.7803310790826745,-0.008073189855806047,[ 0.00156348 -0.00088071  0.00056531  0.00011508 -0.00014239 -0.00038896],0.049075186287527134,"[-0.0012507  -0.00865007  0.00619195  0.00717879 -0.02481675 -0.00532673
  0.00710536  0.01381531 -0.00108026 -0.01166307 -0.00031526  0.01187293
  0.00031153 -0.00075346 -0.00040144 -0.01313955  0.00026741  0.01351721
  0.00077552  0.0229969 ]",-4.668951057374479,0.009382105657877398
AXP,0.015635253499687852,0.9415198037500733,-0.005049578433712991,[ 0.00172433 -0.00047281  0.00068088  0.00072576 -0.00016387  0.00017289],-0.033031749968739865,"[ 0.00746763 -0.00759469 -0.00247195  0.00150059 -0.00871434  0.01376749
  0.00102025 -0.01565952  0.00066502  0.00915551  0.0001564  -0.00594545
 -0.00039605  0.00615566  0.0005163  -0.00077785 -0.00350761  0.00111359
  0.00860623 -0.00832181]",-4.5974894772855235,0.010077102810092609
AZO,0.43077001633051776,0.5305675537775247,-1.7139309145950325e-06,"[ 1.47087822e-03  4.33342230e-05  9.88067591e-05  7.54691552e-04
 -4.42822032e-04 -2.66791345e-04]",-0.0004221672878199206,"[-0.00175268 -0.00650905  0.00590052  0.0004935  -0.02174322  0.01032748
  0.00468755 -0.00149538 -0.00080187 -0.00626742  0.00246854  0.0112415
 -0.00532256 -0.0030413   0.00064183 -0.011302    0.0037299   0.01351604
  0.00946704  0.02657268]",-5.2842035389423385,0.005071069489539808
BA,0.03858966468438104,0.914429089458894,-0.0013388275391731778,"[-1.07606619e-03  8.51008209e-04 -4.72338495e-04  5.10789740e-04
 -5.96167392e-05  5.86453907e-04]",-0.039291256873134596,"[ 0.00589045 -0.00811227 -0.00060528  0.0029733  -0.01360958  0.00939942
  0.00394548 -0.0088242  -0.00108915  0.00351465 -0.0001614   0.00106455
  0.002528   -0.00165768 -0.00327958  0.00599103  0.00089962  0.00216571
  0.00367431 -0.01900103]",-4.601958245918411,0.010032171038763185
BAC,0.08567894135325907,0.8365165121627639,-0.0018751882067779859,"[-5.35892208e-04  2.11573374e-03 -5.10108264e-04  1.19834947e-03
 -2.57651509e-05  1.15117597e-03]",-0.06789414889219429,"[ 0.00385847 -0.00530033  0.00059476 -0.00345242 -0.01224317  0.02522722
  0.00012784 -0.02799859  0.00387322  0.01460587 -0.0013594  -0.00777889
 -0.00292595  0.00427666  0.00604863  0.00351865 -0.0064151  -0.00046873
 -0.00580235 -0.00831899]",-4.317677682870588,0.013330805981771374
