,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4463284972400412,0.49275007148401423,-1.6409779648194957e-05,"[-2.64508636e-04  5.66667438e-04  1.80156521e-05  5.51467857e-04
  8.57500496e-05  7.55923686e-04]",-2.0858988304570935e-05,"[ 0.00789649  0.00014949 -0.01208187  0.01010519 -0.01005159 -0.00229273
 -0.00294767 -0.00619941 -0.00175487 -0.01287812  0.00947657 -0.00464783
  0.00354179 -0.00113507  0.01095032 -0.00100099  0.00560047  0.01018543
  0.00932944 -0.00875569]",-5.133876634846299,0.005893668529702118
ADSK,0.27078413418024594,0.6455007942595168,0.009838096062785368,[ 0.00221536 -0.00141177  0.00140863  0.00019063  0.0002517   0.00032867],0.03064062974634067,"[ 0.00710767  0.00364111 -0.01848788  0.00808807 -0.00708186 -0.01134768
  0.00590646 -0.00123894 -0.00733472 -0.00427308  0.00921833 -0.00947403
  0.00963558  0.00395498  0.00610973  0.00431866  0.00280043  0.0095355
  0.00434342 -0.00099694]",-4.0926732472370855,0.016694545206838482
AEE,0.03575221697141524,0.9260975583625164,-0.017937857476212685,[-0.00169061 -0.00158343  0.00046156 -0.00083596  0.00055275  0.00067228],0.01773329757152845,"[ 0.00485987 -0.00716686 -0.00245616  0.00512143 -0.00388765  0.00448406
 -0.00256441  0.0007581  -0.00261275 -0.00340662  0.00228642 -0.00024681
 -0.00081253  0.00041015  0.00078501 -0.00037366 -0.00081334 -0.00209422
  0.01645651 -0.00645965]",-4.425423604070873,0.011969140050328115
AEP,-0.08844640419255236,1.0504133819244352,-0.008428902468974231,[-0.00123775 -0.00106334  0.00023581 -0.00021239  0.00025936  0.00059913],0.00995290608172147,"[ 0.00358944 -0.01300638  0.00578233  0.00178373  0.00083846  0.01165861
 -0.00494819  0.00707869 -0.00492523  0.00048627 -0.00306084  0.00325163
 -0.00730348 -0.00186832 -0.00120435 -0.0047641  -0.000287   -0.00458332
  0.01368296 -0.01089139]",-4.733282863495486,0.008797542450442059
AES,-0.050297385928577305,0.9771261555623817,0.0004096783053151134,[-0.00120789 -0.00039116 -0.00046217  0.0004581  -0.00028915  0.00019762],-0.005840009246601762,"[ 0.00344934 -0.01111989  0.00335762  0.00126042  0.00211013  0.01025655
 -0.00615951  0.01062313 -0.01089039 -0.00580773  0.00412786 -0.00169896
 -0.00381412  0.00454855 -0.00477309 -0.00408496  0.0016999  -0.00573991
  0.0130193  -0.01030216]",-3.994591114369324,0.018414974490008836
AFL,-0.019902971309645957,0.9890838404132722,0.0040428952071600134,[ 0.00013048  0.00109163 -0.00041835  0.00102329 -0.0003868   0.00027903],-0.04307627364946259,"[ 0.00298183 -0.00977846  0.00072609  0.00154052  0.00011737  0.00653774
 -0.00316375  0.00388468 -0.00027355 -0.00506109  0.0059695   0.00361097
 -0.00095798  0.00333324  0.00494023  0.00486599 -0.00859027  0.01101843
  0.00090877  0.00627764]",-4.900060264852966,0.007446134317212646
AIG,0.18443087798782465,0.7604048368953108,-0.0023428085201190807,"[-2.72876682e-05  4.62275610e-04 -5.62569804e-04  2.24955667e-04
 -3.87606076e-04 -5.17341975e-04]",0.03615454737721549,"[ 0.00657227 -0.00032454 -0.0129379   0.00824768 -0.00840722 -0.00655002
  0.00432638 -0.00600003  0.00122592 -0.00171874  0.00544998 -0.00271836
  0.00572344  0.0014232   0.00672481  0.00415642  0.00260425  0.00993732
  0.00229359  0.00702866]",-4.366035652074704,0.01270149403259705
AIZ,-0.07645313668560692,1.0277134930346754,-0.005267111460098715,[-0.00051605 -0.00142849  0.00047671 -0.0002002   0.00017352  0.00031942],-0.03730322854818883,"[ 0.00275707 -0.01247671  0.00499025 -0.00053647  0.00463413  0.01115724
 -0.00568966  0.01449113 -0.01504889 -0.00356107  0.00116715 -0.00577005
  0.00271069 -0.00105396  0.00558518  0.0028811  -0.00306934  0.01067054
 -0.00882006  0.00444211]",-4.4693865089368146,0.01145434083113854
AJG,0.07308729192402601,0.8899510457784531,-0.0016021455671301474,"[ 1.50419064e-03 -1.01648838e-04  5.75459930e-04  6.50620212e-04
 -6.47038949e-05  2.84102593e-04]",-0.0045383940058296305,"[ 0.00348914 -0.00525035 -0.00606582  0.00230235 -0.00020938 -0.00040735
  0.00120724  0.00554845 -0.0060908  -0.00338645  0.00763916 -0.0026748
  0.00400419  0.0058043   0.00344958  0.00556314 -0.00401366  0.01125622
 -0.0029785   0.00925496]",-4.778483005925288,0.008408745313797953
AKAM,0.45090704433963025,0.39398808465940227,-0.00278249705394826,"[ 2.18102922e-04 -4.93314366e-04  4.42338397e-04  2.81637099e-04
  9.90334350e-05  4.81382693e-04]",0.40397974380924223,"[ 0.01386298  0.00979431 -0.02858888  0.01716361 -0.02024951 -0.02379637
  0.01703487 -0.02555107  0.02157723  0.00655454  0.00820464  0.00868227
 -0.00123345  0.01142963 -0.0057564   0.00168866 -0.0020311  -0.00034413
  0.00219809 -0.0085567 ]",-3.5862144477931186,0.02770300334128678
ALB,0.15819339576238237,0.8055413874051927,-0.0072085690337222695,[ 0.0003868  -0.00180869  0.00127403  0.00033907  0.00040135  0.00120671],0.050692030476239956,"[ 0.00637274 -0.00145256 -0.01075134  0.00709126 -0.00562985 -0.00368374
  0.00271149  0.00072214 -0.00659787  0.00100972 -0.00150028 -0.00402581
 -0.0007529  -0.00576609  0.00778853 -0.00471643  0.00354066  0.00429089
  0.00796077 -0.02522928]",-4.149519038077784,0.015772000392548873
ALGN,-0.0006076572685487232,0.9600644722417007,-0.004386771195904087,[0.00086667 0.00089307 0.00018928 0.00029722 0.00012875 0.00032664],-0.042933933945894884,"[ 0.00518737 -0.0092409   0.00100614  0.00522623 -0.00410241  0.00907512
 -0.00766563  0.0004293  -0.00352997 -0.01131954  0.00711656 -0.0037262
  0.00604778  0.00038006  0.00748432  0.00592327 -0.0010382   0.00973912
  0.00427729  0.0132479 ]",-4.340944096377973,0.013024226272397544
ALK,0.428888087224925,0.46163495851783237,3.332706724951823e-05,"[-5.18492000e-05  1.50124722e-03  6.26890605e-04 -3.15552790e-04
  1.02869818e-03  1.46324267e-03]",0.00016890294962180176,"[ 0.01066414  0.00439663 -0.02005392  0.01360737 -0.01538456 -0.01395243
  0.00912407 -0.01605086  0.00791869  0.00036982  0.00668196 -0.00334465
  0.01001023  0.00279984  0.0072917   0.00627809  0.01003396  0.01284396
 -0.00343376  0.02553409]",-4.635168806378872,0.009704468723850364
ALL,0.45738706892744735,0.5015796251009548,-1.6714614427995876e-06,"[ 5.16982191e-04  7.50592977e-04 -9.46466035e-05  4.91720326e-04
 -1.18643121e-04  1.59008380e-04]",3.18206497511178e-05,"[ 0.00535115 -0.00218269 -0.00964615  0.00583703 -0.00483283 -0.0019522
 -0.0006271  -0.00015763 -0.00348451 -0.00822488  0.0079775  -0.00309044
  0.00286998 -0.00019866  0.01115385  0.00083448  0.00418647  0.01309942
  0.00860643  0.00052506]",-5.080272521756496,0.006218214186361762
ALLE,-0.07104708815412861,1.0200888227577234,-0.0019603850234470137,"[ 7.73367899e-06 -1.74491540e-03  4.82756716e-04  3.03838366e-04
 -1.36485322e-04  1.79745215e-04]",-0.05836314324077469,"[ 4.38397944e-03 -1.18987547e-02  4.35670587e-03  3.99447100e-03
 -2.89019685e-03  1.09428332e-02 -6.02838112e-03  3.41748527e-04
  7.11767951e-04 -3.73565736e-03 -3.00668749e-04  2.42448379e-03
 -1.05464792e-05 -4.49289349e-03  8.78509905e-03  4.22774803e-03
 -7.76822000e-03  1.02966540e-02  6.10143321e-05  5.28072447e-04]",-4.145004963224918,0.015843357316980153
AMAT,0.11944360824483717,0.8275211067624367,-0.011663986394839634,"[-1.35694810e-03 -1.38998870e-03  2.53128403e-04  4.29974485e-05
  1.53252215e-04  7.57944085e-04]",0.013133534974522259,"[ 0.00766826 -0.00404304 -0.00546781  0.00937247 -0.00860994  0.00504524
 -0.00818079 -0.00261099 -0.00712946 -0.01523152  0.00716387 -0.00879101
  0.00608992 -0.00417791  0.01050721 -0.00110652  0.00833121  0.00528753
  0.01512688 -0.00968559]",-4.437213393258614,0.01182885500289841
AMCR,0.4700853770503941,0.5434955207382602,-3.3784643860746563e-07,"[-1.84928965e-04 -9.76833831e-05 -2.70374069e-05 -1.47596051e-05
  2.86108351e-06  3.65837792e-05]",-3.811402550314836e-05,"[ 0.00591738 -0.00912637 -0.0011306   0.00647631 -0.00594829  0.00217101
  0.00391857 -0.00119697 -0.00472683  0.0076931  -0.0011061  -0.00656475
  0.00562246  0.00597061 -0.00731211 -0.00163156  0.01526153 -0.00190304
 -0.00747302 -0.00704605]",-6.560564629888717,0.001415086484610337
AMD,0.15213503887430505,0.6368235175079141,-0.003645080618860928,[-0.00013846 -0.00278845  0.00095295 -0.00079958  0.00029094  0.00014737],-0.016878634611467866,"[ 9.74092422e-03 -2.70349335e-03 -8.64390847e-03  1.33189562e-02
 -1.54798804e-02 -9.07259472e-04 -9.81936191e-05 -1.70859401e-02
  1.08147071e-02 -2.11900885e-03 -1.53731883e-03  2.50358534e-04
  6.77903554e-03 -1.01716849e-02  1.61081708e-02  7.38329090e-03
 -5.73436299e-03  1.41746698e-02  6.79530107e-04 -1.95959053e-03]",-2.994607042126469,0.05005629323689612
AME,-0.08516773676628732,1.0398082681911602,-9.652731677413493e-06,"[-7.25153504e-05  5.21171089e-04  1.56273046e-04  5.97579247e-04
  1.16371801e-04  8.22008757e-04]",-0.06801023871386738,"[ 0.00438069 -0.01313595  0.00600097  0.00377423 -0.0027328   0.01233548
 -0.00680643  0.00026462  0.00076671 -0.00498261  0.00191911  0.00134809
  0.00294292 -0.00100365  0.0057711   0.00752719 -0.00999263  0.00927522
 -0.00195201  0.0045551 ]",-4.864737270273979,0.0077138545841558765
AMGN,-0.26140498026260384,1.1921991468044093,0.030696236451906805,[-0.00094178  0.00261482 -0.00170106  0.00199505 -0.00098842  0.00015437],-0.07687667916774717,"[ 0.00370318 -0.02133972  0.01827744 -0.00136934  0.00642043  0.0245132
 -0.01310734  0.01684772 -0.01543355 -0.00245537 -0.00710805 -0.00396297
  0.00025124 -0.00918007  0.00658291  0.00155463 -0.00132722  0.00299515
  0.00762861  0.01018311]",-3.981598219705827,0.01865579943244125
AMP,0.15842225968718968,0.7258032081495338,-0.004705930026501977,"[ 1.18096505e-03  1.00073055e-03  9.47736789e-05  1.13550086e-03
 -2.18771689e-04  4.00106975e-04]",0.07793280022680188,"[ 0.00955956 -0.00289875 -0.0080879   0.01113623 -0.01137065  0.00081961
 -0.00443276 -0.00832779 -0.00218303 -0.01502352  0.01355636 -0.01184927
  0.01977473  0.00409434  0.01026624  0.01577218 -0.00249377  0.01904625
 -0.01301182  0.02775681]",-3.781947640637673,0.02277828428242771
AMT,0.059370914560565764,0.9037234260847228,-0.011148324125902633,[-0.00073458 -0.001824    0.00074415 -0.00040853  0.00040741  0.00065917],0.05449077826781757,"[ 0.00468232 -0.00647343 -0.00386793  0.00365851 -0.001335    0.00192249
  0.00135701  0.00489674 -0.00430171  0.00471868 -0.0050994   0.00410018
 -0.01181316 -0.00540138  0.00332056 -0.01246683  0.00974661 -0.00117046
  0.01184645 -0.02174594]",-4.1917644963174086,0.015119582873883607
AMZN,0.10707695550322383,0.8407941942040954,-0.007053924553065955,[-0.00245014 -0.00014361 -0.00015327 -0.00034196  0.00047587  0.00107532],0.031836845335310025,"[ 0.00476826 -0.00227794 -0.00987987  0.00243951  0.00211852 -0.00366025
  0.00413771  0.01496379 -0.02154002  0.00492071 -0.00451755 -0.01030283
 -0.00139317 -0.0070238   0.00746591 -0.00982495  0.01392407  0.00421049
  0.00528396 -0.01969521]",-4.447230076934669,0.011710960545560702
ANET,0.4353383766302285,0.4647175239151532,2.7181309911067572e-05,[-0.00058629 -0.00248509  0.00130115 -0.00089254  0.0008107   0.00088295],-7.972254228101648e-06,"[ 0.00855066  0.00425118 -0.0183801   0.01030808 -0.00927552 -0.00916514
  0.0018737  -0.00197977 -0.01084963 -0.01021286  0.01103469 -0.01339432
  0.01027802  0.00311005  0.00564495  0.00022683  0.01056738  0.00525636
  0.00981884 -0.00732586]",-4.376316276427985,0.012571583667749693
ANSS,-0.0342935095918105,0.9867925660518366,-0.0012698198733589086,[-0.00089749 -0.00032343 -0.00068982  0.0005785  -0.00056134 -0.00020542],-0.04686210379376826,"[ 0.00666687 -0.01084038  0.00355389  0.00745626 -0.00702044  0.01168644
 -0.00829985 -0.00380713 -0.00025475 -0.00619397 -0.00288548 -0.00242186
  0.00427875 -0.01193548  0.01469427  0.0027779   0.00335024  0.00710527
  0.01882306  0.0049214 ]",-4.488338677920014,0.011239300405918322
AON,0.12288828852970866,0.8628584921172162,0.003065920042683146,[ 0.00114231 -0.00138882  0.0010632   0.00030806  0.00018649  0.00053431],0.0025948767026303127,"[ 0.00501993 -0.00306113 -0.00818869  0.00509572 -0.00312126 -0.00045274
 -0.00088417  0.00386436 -0.0081899  -0.0055762   0.00498491 -0.00369695
 -0.00111562  0.00023662  0.00531707 -0.00424514  0.00502336  0.00657407
  0.00208732 -0.01280591]",-4.938002260737889,0.007168905680765176
AOS,0.015429557786224624,0.9256538232986435,-0.00335250565242183,"[-4.97935228e-04  1.32049095e-05  3.31900677e-04  5.54378936e-05
  3.54761876e-04  8.35857395e-04]",-0.04132229284718193,"[ 0.00310526 -0.007761   -0.00247397  0.00118246  0.00179529  0.00252584
  0.00140578  0.00958145 -0.0103183   0.00349726 -0.00187325 -0.00387697
  0.00248906 -0.00292573  0.00729568  0.00359492 -0.00576282  0.0118799
 -0.00741545 -0.00108333]",-4.317551483407387,0.013332488428490018
APA,0.23620737774333203,0.69563313204607,-0.004944628372496558,[ 0.00039521  0.00250769 -0.00136449  0.00109755 -0.00074255 -0.00062834],0.0128209760313878,"[ 0.00694119  0.00271083 -0.01824592  0.00550895 -0.00198893 -0.01395639
  0.0124886   0.00967698 -0.02189745  0.00973173 -0.00011295 -0.01980156
  0.0167534   0.00274095 -0.00085142  0.00612788  0.01026829  0.00105432
  0.00287279  0.01817423]",-3.8011068866801283,0.022346023646032682
APD,0.0497533617799799,0.9083175256141035,-0.0008192238594475984,[-0.00021251 -0.00132319  0.00048125  0.00102157 -0.00019668  0.00086383],-0.01897898179171977,"[ 0.00562647 -0.00687607 -0.00224584  0.00619897 -0.0052377   0.00627066
 -0.00628263 -0.00105887 -0.00130611 -0.0105879   0.00609352  0.00076493
 -0.003187   -0.00167557  0.00925037 -0.0041139   0.00338464  0.01056671
  0.00207486 -0.01716434]",-4.6837637734707265,0.009244155421596265
APH,0.4601076997831269,0.4976743615841462,-9.987082724352832e-06,"[ 7.66723928e-04  7.31610174e-04  9.81136248e-05  5.28855300e-04
 -1.80511274e-05  3.30027523e-04]",0.00011993520429374099,"[ 0.00680595  0.00370951 -0.01845463  0.00764143 -0.0064949  -0.0110203
  0.00531937 -0.00071146 -0.00634804 -0.00510055  0.00929728 -0.00639954
  0.0041055   0.00342284  0.00622561 -0.00113681  0.00714419  0.00758977
  0.01106564 -0.00814483]",-4.7448675495309365,0.008696213747109317
APTV,0.01088222425177895,0.9501128257453507,0.002373095016277607,[ 0.00025447 -0.00256552  0.00070938  0.00133037 -0.00052726  0.00056309],-0.11848151911668535,"[ 0.00469998 -0.00807201 -0.00043299  0.00354796 -0.000579    0.0080154
 -0.00703613  0.00824014 -0.01196148 -0.00992329  0.00572534 -0.00461412
 -0.00178384  0.00113211  0.00302227 -0.00439016  0.00050636  0.00569433
 -0.00715768 -0.02314165]",-4.498201211618107,0.011128997255285586
ARE,0.05288260741522638,0.904534621274728,-0.005835217215542052,"[-1.62393637e-03 -3.58038439e-04  6.87167157e-05  4.58482239e-05
  3.16189195e-04  1.05741234e-03]",0.01641898810778989,"[ 0.00533732 -0.00655699 -0.00273816  0.00568884 -0.00434738  0.00565016
 -0.00555159  0.00111435 -0.00460985 -0.00913791  0.00488526 -0.00210434
 -0.00062104 -0.00158908  0.00642177 -0.00267246  0.0039454   0.00398022
  0.01342332 -0.01065311]",-4.081778728172542,0.016877418597916048
ATO,0.014643973098425234,0.9397282321824669,-0.011422986165654896,[-0.00110257 -0.0012765   0.00045146 -0.00014126  0.00033868  0.00085068],0.025958937929946285,"[ 5.06796399e-03 -8.35783984e-03 -2.08949115e-04  4.83990100e-03
 -3.14454497e-03  7.83863382e-03 -6.29713909e-03  2.58955294e-03
 -5.14375453e-03 -7.95538342e-03  3.18595202e-03 -1.78117011e-03
 -5.45379578e-04 -2.39530815e-03  5.20376469e-03 -1.50888079e-03
  1.58967933e-03  3.70721715e-05  2.25732681e-02 -8.43124976e-03]",-4.516636080880189,0.010925715142444543
AVB,-0.04979593317003713,0.9961070919323618,-0.0019188185389099135,"[-5.57012722e-04 -9.46784645e-04 -1.35634571e-05  5.36688273e-04
 -2.71517576e-04  2.34787028e-04]",0.008285095195062788,"[ 0.00276166 -0.01041009  0.0017788   0.00055152  0.00243028  0.00757498
 -0.0030054   0.0092547  -0.00659789 -0.00173295  0.00212851  0.00233949
 -0.00576459  0.00284296 -0.00138797 -0.00225835 -0.00573231 -0.00016154
  0.00819565 -0.01523512]",-4.3151778579245,0.013364172350780997
AVGO,0.05786214796920971,0.919983686453077,-0.004344125462226437,"[-1.57426517e-03  3.09785788e-04  8.37419147e-05 -1.86245294e-04
  5.52183144e-04  1.17223139e-03]",0.023139785980831683,"[ 5.29118067e-03 -6.12113841e-03 -4.05516956e-03  5.95981840e-03
 -4.92028611e-03  2.47839100e-03 -1.00703481e-05 -3.56461245e-04
 -2.03573989e-03  2.41354230e-03 -4.40586896e-03  3.05929829e-04
 -2.38504957e-03 -6.70501207e-03  5.80188502e-03 -2.27012027e-03
 -2.79036485e-04  1.47652100e-03  8.95176294e-03 -1.17203745e-02]",-4.263308165925943,0.014075660682359221
AVY,-0.13938020814474264,1.098448064259063,-0.005682917945321806,"[-7.22301191e-04 -7.77831303e-04  3.81737900e-04  2.69655610e-05
  2.71738335e-04  7.65342146e-04]",-0.03798229486792147,"[ 0.00246941 -0.01528713  0.00879944 -0.00084787  0.00467702  0.01397533
 -0.0054205   0.01307603 -0.01073396  0.0019201  -0.00491196 -0.00078164
 -0.00211604 -0.00447592  0.00366974  0.00061164 -0.0032644   0.00381984
  0.00261048  0.00383879]",-4.323880815378289,0.013248369173394246
AWK,-0.002468338404020078,0.9652687291098551,-0.0008064205198877334,"[-1.40908071e-03 -5.90475426e-05 -1.61151297e-04 -4.99401252e-04
  3.34160871e-04  3.77500703e-04]",0.010666763817837,"[ 0.00519356 -0.00925936  0.00106893  0.00522794 -0.00382379  0.00893597
 -0.00661796  0.00136365 -0.00406341 -0.00701344  0.00188205 -0.00174404
  0.00044998 -0.00330537  0.00534942 -0.0001665   0.000329    0.00016788
  0.02075588 -0.00718286]",-4.594230069309918,0.010110001785828927
AXP,0.20428630530446457,0.7157229553610545,-0.0017742468416115087,"[ 6.72837613e-04 -1.09448163e-04  5.26009795e-04  7.59109000e-04
  6.07954565e-05  7.86883101e-04]",0.013217340266587635,"[ 8.72554959e-03 -3.43521018e-05 -1.26823691e-02  1.19673391e-02
 -1.37395065e-02 -4.71954743e-03  6.67267731e-04 -1.45747246e-02
  8.99311959e-03 -8.94189840e-03  1.09774971e-02  2.28820282e-04
  5.21917865e-03  5.68305141e-03  3.02583289e-03  4.47485776e-03
  1.62596017e-03  5.31348842e-03  8.13411932e-03  4.21028267e-03]",-4.013844055474776,0.01806382326449598
AZO,0.05690187852826265,0.9154773711011652,-0.0003015831388788183,"[-1.32968705e-03  9.95454794e-04 -5.05644877e-05 -4.48960459e-04
  6.96405428e-04  9.73240843e-04]",-0.01560507776303137,"[ 0.00671485 -0.00661291 -0.00317465  0.00847349 -0.00791015  0.00363058
 -0.00087765 -0.00274651 -0.0055516   0.00228396 -0.00525822 -0.00812085
  0.00864805 -0.00742806  0.00528785  0.00450729  0.00088258  0.00031755
  0.007494    0.0011653 ]",-5.12432935887555,0.005950206471849162
BA,0.4425655388186525,0.4768147428450355,5.9410967515104715e-06,"[-7.47855837e-04  4.23529102e-04 -9.41986492e-05  3.83298320e-04
  9.35558553e-05  6.99703140e-04]",0.0001284257859057458,"[ 8.98039032e-03  4.15343817e-03 -1.95801179e-02  1.18500235e-02
 -1.31613356e-02 -1.32920750e-02  8.58523204e-03 -1.28864241e-02
  6.45174147e-03  5.26590896e-05  7.02191768e-03 -1.29825289e-03
  5.48945017e-03  4.64256332e-03  3.03356884e-03  3.86635564e-03
  1.14838786e-03  6.73511877e-03  2.09326299e-03 -1.58122423e-03]",-4.534183891792051,0.010735665116753756
BAC,0.4049152929892409,0.43077174444216987,-1.7059776284986207e-05,"[1.01518797e-03 2.45584282e-04 4.25456655e-04 3.48905701e-04
 8.97730569e-05 3.15867626e-04]",6.927309641128091e-05,"[ 0.01537912  0.00952913 -0.02671278  0.01908065 -0.02191397 -0.01819322
  0.00732264 -0.02444366  0.01141945 -0.01100017  0.01756995 -0.00725512
  0.01842621  0.00825104  0.00918502  0.01354394  0.00361698  0.01751019
 -0.00419168  0.02574567]",-4.287471223797929,0.013739625842773145
BAX,0.04242565988227182,0.9189834071923213,0.003424602366203928,"[ 1.04764306e-03 -1.14610298e-03  7.83381933e-04 -3.51480095e-05
  1.57091015e-04  1.31729429e-04]",0.01239937277578968,"[ 4.06844043e-03 -6.19382035e-03 -4.79839612e-03  3.78615623e-03
 -2.22043040e-03 -6.72932124e-06  3.65835867e-03  2.89022595e-03
 -3.87362070e-03  6.75248575e-03 -3.99724818e-03 -7.74332332e-04
  7.37824490e-04 -2.30964980e-03  1.33724258e-03  2.38002897e-03
 -3.77883013e-03 -2.09051489e-04  9.00944109e-03  1.10324148e-03]",-4.63804946926146,0.009676553647268608
