,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ARE,0.023264467691893047,0.9463458736032285,0.0009323985720148539,[ 0.00105758  0.00089352 -0.00012513  0.00104067 -0.00044675  0.00012096],0.03221407144467808,"[ 0.01571348 -0.00066661 -0.00933697  0.0072096  -0.0027674  -0.00298201
  0.01268491 -0.00063975 -0.00379529  0.01849214 -0.0100294  -0.00267659
 -0.00163522 -0.0045768   0.002829   -0.0098981   0.00974273  0.00150163
  0.02710131  0.00305907]",-4.459261903672413,0.01157090057563218
ATO,0.10589356574141817,0.827754780809782,-0.0005575409880976196,"[ 1.89463586e-03  1.94295774e-04  3.15569852e-04 -4.99845046e-05
 -3.65229206e-04 -3.88657383e-04]",0.026993843648613177,"[ 0.01078098  0.00693877 -0.01677982 -0.00699745  0.01733583 -0.00169872
  0.00446148  0.00568821 -0.00219063  0.01273703 -0.01433708 -0.00182157
  0.0052777  -0.0095112  -0.00033703  0.00098753  0.00709865 -0.00147679
  0.01212645 -0.0041802 ]",-4.917113317939845,0.0073202315577280295
AVB,0.06345526265091739,0.8846700749077185,-0.00014091641981246904,[ 0.00178462  0.00037175  0.00021336  0.00010178 -0.00044943 -0.00029045],0.025168309335171137,"[ 0.01312569  0.0023083  -0.01192012  0.00031566  0.00759785 -0.00177475
  0.00763694  0.003629   -0.00532687  0.01383645 -0.01136219 -0.00427217
  0.00518194 -0.00841809  0.0032847   0.00179529  0.00413411  0.00209723
  0.01496908  0.0065287 ]",-4.743035085903536,0.008712163852027286
AVGO,-0.019726344012224836,0.9557755028479,-0.0015542638275082715,[ 0.00141186 -0.00012582  0.00034664  0.00238539 -0.00058554  0.00064385],0.0032160954893334457,"[ 0.01701159 -0.00478025 -0.00435681  0.01021187 -0.00191416  0.00027025
  0.00092356  0.00389869 -0.00709271 -0.01073217  0.01424698  0.00206181
 -0.0082202   0.01036835 -0.00189484 -0.0056251   0.00261155 -0.00248971
  0.0056324   0.00837843]",-3.7676176736057814,0.02310704629376521
AVY,-0.04356044512134034,0.9974681410032717,0.0004850927932163668,[ 0.00182917  0.00065529  0.00013153  0.00105694 -0.00020157 -0.00020454],0.008640037775593705,"[ 1.87005819e-02 -6.68851955e-03 -2.60631930e-03  1.47124694e-02
 -9.40476449e-03 -6.85413902e-04  6.57142340e-03 -9.56904526e-05
 -4.96419929e-03  1.96013707e-03  8.81368380e-04  1.73602979e-04
 -6.32230490e-04 -5.94540097e-03  6.47241672e-03  8.65073574e-03
 -4.41455595e-03 -1.10194873e-03  7.07405928e-03  2.76237950e-02]",-4.135721685758174,0.01599112040063657
AWK,0.10064744616079148,0.8282242841501227,-0.0013537070587280504,"[ 3.09598046e-03  1.64025801e-04  8.50470320e-04  7.71808440e-05
 -1.90739566e-04 -2.71185201e-04]",0.03482893550443199,"[ 0.01050125  0.00726024 -0.01673374 -0.0080376   0.01880185 -0.00115582
  0.00330375  0.00622577 -0.00217314  0.01171309 -0.01469277 -0.00113107
  0.00376871 -0.0122275   0.003182   -0.00028596  0.00751084  0.00113083
  0.01566698  0.0026952 ]",-4.935486449176684,0.00718696400270086
AXP,-0.03423666467112394,1.0006447238550322,0.0006865395082477832,[-0.00111862  0.00044109 -0.00065842  0.00048363 -0.00039109 -0.00032927],-0.0007572325852611211,"[ 0.01826862 -0.00553709 -0.00437693  0.01278593 -0.00524828 -0.00110024
  0.00508718  0.00243186 -0.00555733 -0.00165753  0.00162676  0.00238014
 -0.00336427 -0.01017792  0.01078024  0.00996267 -0.00907291 -0.00029567
  0.01211176  0.02868795]",-4.356007748685685,0.012829504151493998
AZO,0.05338192376638012,0.9170341113404341,0.00510169389048839,[ 0.00134033  0.00301971 -0.0001745   0.0007384  -0.00011818  0.00080477],0.01891470586619764,"[ 0.01144306  0.00216575 -0.00845299 -0.0041657   0.01321689  0.00428892
 -0.0065866   0.00337942  0.00190649 -0.00360828 -0.00496721  0.0018119
  0.0056036  -0.00656337 -0.00106716  0.01055949  0.00136199 -0.00342223
 -0.00181837  0.00865691]",-4.380341025164072,0.012521087886850878
BA,-0.05336700253011111,1.0095268160232036,0.0012470148071986676,[-0.00042536  0.00085112 -0.00084443  0.00110681 -0.00030169 -0.00045303],0.021213272151716603,"[ 0.01997863 -0.00685793 -0.00452249  0.01723223 -0.01073661 -0.00389217
  0.0122557   0.00229383 -0.01125637  0.00517736  0.00304515 -0.00302266
 -0.00209226 -0.00284476  0.00718498  0.00314302 -0.00100419  0.00173821
  0.00892091  0.02850089]",-4.124406853755342,0.01617308474818392
BAC,-0.08886173734177873,1.0152654543365125,0.0001833733370799323,[-0.00130185  0.00262502 -0.00118622  0.00132127 -0.0002991   0.00045039],0.014061887210891504,"[ 0.02219294 -0.01042749  0.00027761  0.02392223 -0.02289029 -0.00272377
  0.01400171 -0.00494297 -0.00561411  0.00832092  0.00462097 -0.00153889
 -0.003911    0.00518864  0.00043154 -0.00161239 -0.00012582 -0.00161778
  0.00641158  0.01270769]",-4.172967693604872,0.015406470528709916
BAX,-0.10360190464355028,0.998272374638093,0.0012996644550387383,"[ 1.21316821e-03  1.05570673e-03 -1.68069035e-04  9.76764610e-04
 -8.52201557e-05 -2.79360931e-04]",-0.02985341831929796,"[ 0.02124438 -0.01227134  0.00863058  0.02222587 -0.02795523  0.00664356
  0.00091005 -0.01620689  0.01351495  0.0048704  -0.0022132   0.00515031
  0.00155196  0.00316198 -0.00842282  0.00613669  0.00509556 -0.01247818
  0.00018295  0.01302593]",-4.247243598631799,0.014303606100715582
BBY,0.09909548628389495,0.8101243025385956,-0.0014346101973893878,[-0.00170522  0.00213658 -0.001007   -0.00034223  0.0003391   0.00022987],0.018105526195193573,"[ 0.01012589  0.00685566 -0.01382283 -0.01305825  0.03165476  0.00512871
 -0.01713599  0.0148363  -0.00564594 -0.02533384  0.00940444  0.00328944
  0.00023563 -0.00099002  0.00193172  0.00630229  0.0030724   0.0060237
 -0.01547542  0.01015587]",-3.8167504398226213,0.02199917250318931
