,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.44555269939098,0.491737273318105,1.8812308784784264e-05,"[-8.38318125e-04  9.33695499e-04 -3.49944247e-04  5.17240673e-04
 -3.92957158e-06  5.95117767e-04]",0.0002812075816127601,"[ 0.00619837 -0.00492119 -0.00477067  0.00992972 -0.01461505  0.00308553
 -0.00441638 -0.00973427  0.0048997  -0.00700933  0.00463809 -0.00036177
  0.00793586 -0.00293073  0.01581966  0.00694161 -0.00033052  0.00699306
  0.01556535 -0.00162189]",-5.225831182909882,0.005375889754699573
ADSK,0.06552731867198058,0.853883479028937,-0.0004044303373836381,"[ 9.39396672e-04 -9.52425771e-04  3.47188994e-04  5.84821119e-04
 -8.40167367e-05  1.07549652e-03]",-0.0365972803308236,"[ 0.00468496 -0.00483509 -0.0081726   0.00502369 -0.00687485 -0.00392405
  0.00736829 -0.00586566  0.00510671  0.00347747  0.0035685   0.000604
  0.01470719  0.00197734  0.00968375  0.02074285 -0.00767799  0.01039547
  0.01465962  0.01100847]",-4.226033841555757,0.014610222244098059
AEE,-0.030190511364847572,0.9939401965272331,-0.009944027716629859,[-0.00199811 -0.00264925  0.00059953 -0.00136717  0.00066886  0.0005243 ],0.0065792346906053765,"[ 0.00427349 -0.00954011  0.00229054  0.00399602 -0.0037763   0.005764
 -0.0025444  -0.00180867  0.00201658 -0.00154417  0.00131861  0.00276987
  0.00148736 -0.0002295   0.0051481   0.00510113 -0.00302039 -0.00254227
  0.0206274  -0.00302282]",-4.4038978242481654,0.012229578133852883
AEP,-0.17489332490779494,1.1308775250518956,-0.007101066250469519,[-0.0020704  -0.00254189  0.00017384 -0.00088341  0.00033151  0.00070515],0.009408159719685285,"[ 0.00221394 -0.01687446  0.01309557 -0.00341396  0.00855208  0.00995035
 -0.00127104  0.00479558  0.00274871  0.0024172   0.00043059  0.01012896
 -0.00611822  0.00144802  0.00466235  0.00385323 -0.00440566  0.00122322
  0.0203062  -0.00498875]",-4.6856412950810205,0.00922681560305901
AES,-0.12953419004843555,1.0548425409186124,-0.0021998663485803135,"[-2.20932123e-03 -1.90690038e-03 -8.03513583e-04 -3.04040323e-05
 -3.86460379e-04  5.86745320e-04]",-0.018860189239431422,"[ 0.00287223 -0.01419988  0.01026999 -0.001341    0.00708927  0.01061583
 -0.00514104  0.00752258 -0.00365242 -0.00230082  0.00401847  0.00186345
 -0.00272738  0.00427173 -0.00428273  0.00159188 -0.00314436 -0.00482933
  0.01346209 -0.00572624]",-3.9415060574243963,0.01941894666241585
AFL,-0.07349510316746893,1.0512101877988378,0.0010574842013840056,[-0.00015439  0.0007931  -0.00074715  0.00116489 -0.00056501  0.00062545],-0.003477905278066637,"[ 0.00402462 -0.01131305  0.00590197  0.00310481 -0.00148225  0.00852257
 -0.0042611   0.00042476  0.00113443 -0.00129968  0.00126443  0.004274
  0.00015746  0.00164293  0.00278226  0.01013376 -0.01005475  0.007789
  0.00109862  0.01011508]",-4.896528527612045,0.007472478600241327
AIG,0.12180024926020945,0.8275858275836651,-0.0016268845039413202,[ 0.00027348  0.00110093 -0.00037057  0.00053212 -0.00036713 -0.00061672],0.007123046380192645,"[ 0.00599066 -0.00198197 -0.01053878  0.0093812  -0.01272358 -0.00216906
  0.00248729 -0.007145    0.00281813  0.00045193  0.00053806 -0.0005873
  0.00637208 -0.00072336  0.00805869  0.00751093 -0.00129858  0.00755649
  0.00537031  0.00903815]",-4.378807846102708,0.012540299680420985
AIZ,-0.09252106404118414,1.0467056028901816,-0.0011977206260596477,"[-5.61296627e-04 -1.19580963e-03  4.14139556e-04  5.58761724e-05
  9.68231549e-05  3.80744799e-04]",-0.025162480804786922,"[ 0.00371243 -0.01267997  0.00915301  0.00036292  0.0065963   0.01162031
 -0.00707295  0.0111153  -0.01074618 -0.00136052 -0.00250295 -0.00774524
  0.00426608 -0.00122731  0.00495967  0.00456166 -0.00400003  0.0094882
 -0.00756023  0.00574001]",-4.47036099858595,0.011443184131487982
AJG,0.01004277805501745,0.9610107305400655,-0.0014351416559142374,[ 0.00101787 -0.00017295  0.00019669  0.00075235 -0.00027592  0.00028638],0.00883082891893911,"[ 0.00424372 -0.00774633 -0.00069418  0.00404205 -0.00267671  0.00385454
 -0.00081416  0.00077966 -0.00159977 -0.00013953  0.0015153  -0.00189296
  0.00691502  0.00166435  0.00320337  0.01148097 -0.00651983  0.00775624
  0.00047811  0.01328127]",-4.800254321509545,0.008227654313452461
AKAM,0.3695929633494839,0.4959491243733937,0.006221099818422659,"[-5.70626323e-04  1.66732794e-03 -1.07991239e-03  8.04908953e-04
 -4.81731133e-04 -9.10627067e-05]",0.594038758817117,"[ 1.26420176e-02  9.17278910e-03 -2.99720560e-02  2.39739417e-02
 -3.91209475e-02 -1.42770140e-02  8.88387231e-03 -2.97372509e-02
  1.87548513e-02  9.86611932e-05  2.03318108e-03  9.98380406e-03
  6.51160099e-05 -2.05772506e-03  8.81790035e-03  1.45670282e-03
 -1.25788641e-03 -2.34918128e-03  1.66194488e-02 -1.91008916e-02]",-3.717382928252981,0.024297472940707353
ALB,0.014623577987982694,0.9407723168191553,0.00252954788613869,"[-3.72244410e-04  2.86707544e-04  1.42628859e-04  1.05310608e-03
  1.46071564e-06  1.00150902e-03]",0.21389189416170665,"[ 5.85615921e-03 -5.80857067e-03 -3.59404845e-03  7.86681920e-03
 -9.59494100e-03  2.70046451e-03 -7.70662556e-04 -4.61762481e-03
  1.39749585e-03  1.57809808e-03 -7.82915319e-03  7.50593779e-05
  9.45723998e-04 -9.22697439e-03  1.99812544e-02 -2.01234050e-04
 -2.47748282e-03  4.25210017e-03  1.94644324e-02 -2.75080918e-02]",-4.3343877575688365,0.013109898052286535
ALGN,-0.07380864966527999,1.0329861631891883,-0.0014189445170803285,"[6.48740564e-04 5.57201290e-05 3.67185601e-04 2.37573358e-04
 2.13422685e-04 8.52337914e-04]",-0.06864342178944358,"[ 0.00432754 -0.01186342  0.00707065  0.00363146 -0.00276071  0.00999042
 -0.00737902 -0.00078448  0.00104764 -0.00649661  0.00624074  0.00070398
  0.0071331   0.00157778  0.00871927  0.01290137 -0.004938    0.01105371
  0.00750397  0.01839296]",-4.369596537691633,0.012656345896563148
ALK,0.4189143514600644,0.4481636493241157,1.832022806795081e-05,[ 0.00053887  0.00291422  0.00141478 -0.00020213  0.00138025  0.00050828],0.00048353295564210473,"[ 0.01063583  0.00792902 -0.02540934  0.02039372 -0.02949238 -0.00824654
  0.00121673 -0.01581085  0.00195188 -0.0045928   0.00070897 -0.00850555
  0.00944422 -0.00469951  0.01337028 -0.00263857  0.01195861  0.00719392
  0.00122541  0.01505182]",-4.610698956609993,0.009944864849026791
ALL,0.45689790563713717,0.5037678816442209,-4.9262520740214614e-06,"[ 1.06747440e-03  5.09156424e-04  3.61475884e-04  9.20751634e-04
 -2.20001019e-04 -8.23731420e-05]",0.00018850929709653765,"[ 0.00422509 -0.00843469 -0.00046919  0.00394592 -0.0045966   0.00290877
  0.00043302 -0.00374423  0.00446182 -0.00062297  0.00355598  0.00389765
  0.00614211  0.0004334   0.01252238  0.01269958 -0.00410903  0.01286671
  0.01382633  0.01200898]",-5.108269850139588,0.006046535291100995
ALLE,-0.09735554365530191,1.0429925216944316,-0.0029246893583527215,"[-7.49216629e-04 -2.40316517e-03 -4.88783047e-05  1.00686686e-04
 -3.03043612e-04  6.01835943e-04]",-0.013130324298893268,"[ 3.71886686e-03 -1.27698339e-02  8.09147310e-03  2.01441488e-03
 -4.55271591e-05  9.54565209e-03 -4.61299851e-03  6.23098318e-04
  2.05935412e-03 -1.30584657e-03  4.95930546e-04  5.78760416e-03
 -1.04037676e-03 -4.23705448e-04  9.79181288e-03  8.67712899e-03
 -8.83221060e-03  1.36339334e-02  1.31685593e-03  2.75692312e-03]",-4.155799060001759,0.015673262247664285
AMAT,0.009785894133335513,0.9175674911558295,0.0007211880069916857,[-0.00238945 -0.00134447 -0.00120671 -0.00019577 -0.00046524  0.00038273],-0.038949525055790475,"[ 0.00536252 -0.00796752  0.00063073  0.00690946 -0.00863211  0.00674793
 -0.00747479 -0.00437426  0.00055594 -0.0094747   0.00701541 -0.00454938
  0.01082549 -0.00196424  0.0156467   0.00614571  0.00369282  0.00568746
  0.0204554  -0.00193646]",-4.413952393384448,0.012107231099072933
AMCR,0.452354152403107,0.5431883842567068,7.251965538613706e-06,"[-2.03072317e-04  9.13773153e-05  7.67042052e-05 -6.18037502e-07
  5.68171639e-05 -2.43742051e-05]",0.0004370016289070918,"[ 0.00442201  0.00167555 -0.01542613  0.00247863  0.00450081 -0.00399822
  0.00158662  0.01176257 -0.0109667  -0.0044365   0.01207205  0.0004151
 -0.01321822  0.00799973  0.00122077 -0.00826605 -0.00336569  0.01982689
  0.00844146 -0.00466611]",-7.283646216530747,0.0006866772196594574
AMD,0.29420270991558295,0.5061152855801638,-0.0008678314954291004,"[-4.99884954e-04 -8.58003667e-04  9.88563717e-05 -3.99164383e-04
  1.02791747e-04  4.81636883e-05]",-0.09978332183262241,"[ 0.0104987   0.00356275 -0.01765962  0.01983154 -0.02977352 -0.00268976
 -0.00401793 -0.01772121  0.00399149 -0.00856142  0.00035806 -0.00962863
  0.01736047 -0.01018625  0.02968878  0.00622104  0.00677819  0.01530077
  0.01152136  0.00482676]",-3.0250533883302344,0.04855522891821382
AME,-0.018748395910341966,0.9884388349634219,-1.0513266591126347e-05,[0.00092793 0.00216169 0.00060724 0.00152714 0.00016443 0.00075107],-0.039299981498355674,"[ 0.00507451 -0.0091983   0.00444346  0.00582763 -0.00391105  0.0104806
 -0.00924528  0.00226733 -0.00413465 -0.00559521  0.00112205 -0.00155983
 -0.00102439  0.00014548  0.00304177  0.00292825 -0.00707284  0.00843507
 -0.0068238  -0.00127783]",-4.654165486099234,0.009521856048545033
AMGN,-0.2844731508045793,1.1934465792103452,0.0037728258943781705,[-0.00118752  0.00055904 -0.00147742  0.00123054 -0.00077676  0.00108293],0.02099952418619104,"[ 0.00177498 -0.02206762  0.02289173 -0.00915721  0.02372719  0.01671075
 -0.00488686  0.02158724 -0.01204499  0.00384685 -0.00141814 -0.00105431
 -0.00217649  0.00451498 -0.00409059  0.00537483 -0.00359219  0.00784416
 -0.00467798  0.0195972 ]",-3.9947577072527753,0.01841190694183281
AMP,0.17064524442240217,0.7079508342096638,-0.0022416611155719433,"[ 1.45984815e-03  2.04215158e-03  6.86170047e-04  1.58854224e-03
 -2.36099111e-05  3.29538615e-04]",0.06968604076419518,"[ 0.00803831 -0.00132307 -0.00913259  0.01334929 -0.01758579  0.00289822
 -0.0084765  -0.00752425 -0.00257604 -0.01388857  0.01204707 -0.01345039
  0.02159156  0.00106741  0.01329646  0.01440546  0.00124813  0.01836268
 -0.00708554  0.02262221]",-3.7316757321984078,0.023952663937239684
AMT,-0.11265217988075688,1.0711345864054527,-0.006536394755496689,[-0.00111888 -0.00290594  0.00018425 -0.00090495  0.00018363  0.00065566],0.059378793487563426,"[ 0.00258572 -0.01291601  0.00543551 -0.00171433  0.00518046  0.00368862
  0.00557208  0.00186554  0.0052709   0.00917174 -0.00568116  0.01358294
 -0.01124693 -0.00111401  0.00721323 -0.00109903 -0.00222671  0.00396128
  0.01583163 -0.00967087]",-4.058508612916287,0.017274763272141322
AMZN,-0.09498814521374806,1.0387944717787994,0.005688166260365892,[-0.00269067 -0.0001361  -0.00071455 -0.0003367   0.00027886  0.00112069],-0.004716212507816257,"[ 0.00193115 -0.01229573  0.00353104 -0.0043842   0.01140903  0.00126139
  0.00904552  0.00915325 -0.00341968  0.01271528 -0.00863898  0.0007116
  0.00354409 -0.00290078  0.011632    0.00739994 -0.00169509  0.00876863
  0.01324271 -0.00108724]",-4.285861612612959,0.013761759106402658
ANET,0.18671677378948448,0.7127992758948551,-0.0006181546345823509,"[-1.45680634e-03 -1.02329263e-03  9.64068064e-05 -5.31667916e-04
  3.25060516e-04  4.62685206e-04]",-0.015553448537579125,"[ 0.00741601 -0.0001989  -0.01255906  0.01237181 -0.01702193 -0.00132376
 -0.00253607 -0.00823428 -0.00130119 -0.00723887  0.00432969 -0.01187948
  0.01765661 -0.00392019  0.01549325  0.00610947  0.00612155  0.00094109
  0.0221002  -0.00434794]",-4.462829585009694,0.011529692841334128
ANSS,-0.07972250595937495,1.0505374948570712,0.004078746712022774,"[-1.63152386e-03  8.32793345e-05 -8.09270868e-04  1.96008825e-04
 -2.66858791e-04  2.65391019e-04]",-0.083690396733616,"[ 3.79012830e-03 -1.20830215e-02  6.59633626e-03  2.18332888e-03
 -5.43204037e-04  8.37035352e-03 -3.99135614e-03  2.31592020e-04
  1.56151075e-03 -1.88027587e-03  1.02257499e-03  3.16743638e-03
  2.37904737e-03 -1.89681907e-03  1.45125955e-02  6.68341944e-03
  8.36681856e-05  1.15937525e-02  1.50368933e-02  1.03075371e-02]",-4.395534817776596,0.012332283037219952
AON,-0.002181347797741772,0.9832618472489535,-0.000853427553630691,[ 0.0006246  -0.00091067  0.00040812  0.00046966 -0.00010159  0.00041949],-0.00453121907453632,"[ 0.0040792  -0.0078568  -0.00082939  0.00387942 -0.00336202  0.0035327
 -0.00088825 -0.00075003  0.00010622 -0.00095172  0.00109655 -0.00010346
  0.00317084 -0.0009616   0.00893885  0.00372419 -0.0008756   0.00559442
  0.00838634 -0.0052157 ]",-4.943691829143654,0.007128233514752496
AOS,-0.002226698230446036,0.9536234098285598,0.0011109996716720837,[-0.00016693  0.00069981  0.0003847   0.00027051  0.00038097  0.00063701],-0.03093810731836841,"[ 0.00453524 -0.00841218  0.00140043  0.0041668  -0.0013208   0.00609218
 -0.00226189  0.00413179 -0.00610506  0.00295425 -0.00869348 -0.00568669
  0.00493871 -0.00633878  0.01249422  0.00574173 -0.00620597  0.00931341
 -0.00019548 -0.00246738]",-4.335626609371108,0.013093666887536623
APA,0.15513226377507008,0.7604270442698046,-0.025640465495292777,[ 0.00086773  0.00635083 -0.0017196   0.00296206 -0.00115085 -0.00160342],-0.019803537269874633,"[ 0.00537385 -0.00034586 -0.01447246  0.00533133 -0.00196255 -0.00657307
  0.0091752   0.00609517 -0.01188383  0.00881568 -0.00731335 -0.01755587
  0.01787741 -0.00249983  0.0036521   0.00739529  0.00495517 -0.00065708
  0.00664768  0.01438019]",-3.783969002863264,0.022732287622632234
APD,0.003324231884402674,0.963345255007221,0.0019867384308755575,[-0.00023743 -0.00069968  0.00063855  0.00120905 -0.00010203  0.00068175],0.02013598134812634,"[ 0.00586416 -0.00824069  0.0027846   0.00824339 -0.00958578  0.00982795
 -0.01030276 -0.00382327  0.00100486 -0.00819209  0.00125819  0.00222837
 -0.00394441 -0.00412281  0.0144307  -0.0023486  -0.00285256  0.00929541
  0.00805497 -0.01657958]",-4.79373686408243,0.008281452824483783
APH,0.09151442280099514,0.8671405907836703,4.277751445838587e-05,[ 0.00028525  0.00075457 -0.000126    0.00066234 -0.00016066  0.00023284],-0.01872888286239298,"[ 0.00528214 -0.00382944 -0.00859579  0.00714579 -0.00982514 -0.00247381
  0.0044912  -0.00660478  0.00406942  0.00215317  0.00057956  0.00035161
  0.00913379 -0.00067451  0.00900344  0.01177218 -0.00356603  0.00330411
  0.01845116  0.003903  ]",-4.860542801404903,0.007746278059160926
APTV,-0.09255395116547352,1.049559014731286,0.005348809876137119,[ 0.00182449 -0.00289731  0.00059609  0.00243796 -0.00131625  0.00033466],-0.07366272817642146,"[ 0.00296366 -0.01270584  0.00739921 -0.00054286  0.00501282  0.00862849
 -0.0042959   0.00543386 -0.00252314 -0.00366205  0.00636639  0.00065091
  0.00158748  0.00376486  0.00366366  0.00553268 -0.00553705  0.01003177
 -0.00250848 -0.01270942]",-4.355433120568424,0.012836878463850657
ARE,-0.05871673723877354,1.0207532070809788,-5.595688068207527e-05,[-0.00187433 -0.00105706 -0.00021476 -0.0002156   0.00020799  0.00105847],0.01831875627393496,"[ 0.00456234 -0.01094249  0.0052975   0.00451487 -0.00481907  0.00866474
 -0.00623372 -0.00295295  0.00297245 -0.00508979  0.00261829  0.00309838
  0.00217126 -0.00238206  0.01377098  0.00546969 -0.00238454  0.00502541
  0.0218465  -0.00553983]",-4.128978933823647,0.0160993088928396
ATO,-0.12027036112185822,1.0711507524923622,-0.005317195165918437,[-0.00148741 -0.00211418  0.00038137 -0.00062776  0.00038348  0.00082905],-0.05095033188465336,"[ 0.00337153 -0.01412272  0.00924307  0.00046396  0.00169044  0.00900082
 -0.0031324   0.00026957  0.00364917 -0.00126626  0.00292286  0.00628653
  0.00189632  0.0008994   0.00770436  0.01042364 -0.00571913  0.00177818
  0.02615167  0.00263043]",-4.493329483429456,0.011183346985989672
AVB,-0.11702882921187392,1.0680353858340335,-0.001269193793785483,"[-1.10692069e-03 -1.38094978e-03  2.68751013e-05  2.18410605e-04
 -1.46167527e-04  2.53903812e-04]",0.016900951308616036,"[ 0.0033688  -0.01383524  0.00989719  0.00033186  0.0039409   0.01031873
 -0.00375983  0.00464048 -0.00072852  0.00176503 -0.00277271  0.00582811
 -0.00532352  0.00048955 -0.0002915   0.00519055 -0.01173135 -0.00180055
  0.01151666 -0.01074445]",-4.373175307173608,0.012611132704167766
AVGO,0.004183465442003702,0.9703138303332288,0.006325768910891253,[-0.00178371 -0.00044831 -0.00148015 -0.00052651 -0.00018163  0.0010083 ],0.008877492988755507,"[ 0.0038001  -0.0076562  -0.00230906  0.00302986 -0.00245811  0.00092462
  0.0035608  -0.00114587  0.00174374  0.00395907 -0.00224058  0.00232569
  0.0018539  -0.00156367  0.00854515  0.00377152 -0.00020882  0.00388002
  0.01135075 -0.00335683]",-4.072160698007098,0.017040529263358046
AVY,-0.15094020246871642,1.1066230977350233,-0.0023473020862854873,[-0.00138654 -0.00154033  0.00014666 -0.00020624  0.00023255  0.00104817],-0.029799193040415763,"[ 0.00262208 -0.01613272  0.01356211 -0.00287245  0.01081209  0.01214814
 -0.00382971  0.01130656 -0.0064683   0.00353648 -0.0053925   0.00046506
 -0.00203795 -0.00108706  0.0038071   0.00429199 -0.00519574  0.00564224
  0.002873    0.00716423]",-4.34033835794067,0.013032117936767782
AWK,-0.1277658901190599,1.0877369229700529,0.002595646846394038,[-0.00232813 -0.00085203 -0.00044687 -0.00110406  0.00033549  0.00017919],-0.023465878072109116,"[ 0.0036321  -0.0135558   0.00864377  0.00136314  0.00010117  0.00916464
 -0.00437191 -0.00066147  0.0034937  -0.00295663  0.00328948  0.00500413
  0.00280756 -0.0004757   0.01110584  0.00894171 -0.00388149  0.0031576
  0.02636639 -0.00062613]",-4.557132551834508,0.010492101407170431
AXP,0.18744732056999788,0.7305256395288995,-0.001409693428284388,"[ 1.36399120e-03  9.97975162e-04  6.35633478e-04  1.27613655e-03
 -1.43576247e-05  5.77204284e-04]",0.019696134414333943,"[ 0.00795128  0.00013143 -0.01288272  0.01456715 -0.02234319 -0.00125193
 -0.00309292 -0.01497278  0.00738455 -0.00897325  0.00911646  0.00077125
  0.00636944  0.00099298  0.00834282  0.00466198  0.00191063  0.0032905
  0.01394759  0.00152359]",-4.06474446985288,0.017167375495158815
AZO,0.018952354182951246,0.9301557665879676,0.0049799957705976335,[-0.00109906  0.00109288 -0.00018185 -0.0007301   0.00066915  0.00063582],-0.033960155895225164,"[ 0.00420443 -0.00687884 -0.00340952  0.00386662 -0.00379384  0.00095407
  0.00148407 -0.00136528 -0.00055993 -0.00022151  0.00095464 -0.00473377
  0.01138    -0.00301919  0.01575625  0.00672009  0.00415026  0.00703875
  0.01615388 -0.00074298]",-5.004322305202541,0.006708886385381077
BA,0.4414963344028352,0.4747427992237566,5.366752522672055e-05,[-0.0009175   0.00272149 -0.00024958  0.00081087  0.00019428  0.00026288],0.00046768051010061365,"[ 0.00916334  0.00483259 -0.02072428  0.01746853 -0.02563639 -0.0062661
  0.0016298  -0.01475328  0.00413055 -0.00255454 -0.00032682 -0.00334454
  0.005784   -0.00362659  0.00902192  0.00082161  0.00097501  0.00089172
  0.0077876  -0.00817324]",-4.614122312124025,0.009910878248409652
BAC,0.536333702650343,0.26871333026912186,-0.00760284207743057,"[ 1.93820280e-03  3.87563631e-03  6.82905654e-04  1.78834193e-03
  6.20778976e-05 -3.98064562e-04]",-0.021888069492703624,"[ 0.01468174  0.01169047 -0.03008455  0.02897142 -0.04357464 -0.00825714
 -0.00413465 -0.0254729   0.00508583 -0.01332158  0.00692638 -0.01330769
  0.02070162 -0.00494454  0.01674302  0.00639621  0.00749197  0.0065953
  0.00564613  0.01333477]",-4.204906923137852,0.014922174913649583
BAX,-0.019832803398081928,0.9720755131180369,-0.0004421989323444232,"[ 1.73555429e-03 -2.45164208e-03  9.49663732e-04 -8.90204533e-06
  2.25332256e-05  6.22634699e-04]",-0.034213748871411404,"[ 0.00234055 -0.01056086  0.00020997 -0.00211475  0.00567588 -0.00109842
  0.01011811  0.00253406  0.00307865  0.01036721 -0.00123955  0.00619824
  0.00380691  0.00355239  0.00132561  0.01336533 -0.00578893  0.00467306
  0.01105435  0.01115853]",-4.551296954340317,0.010553508085918395
BBY,0.15339683705014148,0.7062883703087716,-0.009987439167759222,"[2.77664774e-03 1.72281315e-03 8.34227292e-04 1.70038561e-03
 3.45248875e-05 1.17977301e-03]",-0.35910298432385274,"[ 0.00892687  0.00094273 -0.01478354  0.01551827 -0.0232361  -0.00306506
 -0.00111872 -0.01447822  0.00384369 -0.00660914  0.00346325 -0.00938602
  0.021453   -0.00632455  0.02490107  0.0115795   0.00917188  0.01051959
  0.02331401  0.0209841 ]",-4.296701401865499,0.013613390134925664
BDX,-0.07596523714404323,1.0452624835427176,-0.0010488770734196837,[ 0.00139659 -0.00087202  0.00027731  0.00067528 -0.00028919  0.00053529],-0.02873842354048942,"[ 0.00316965 -0.01079742  0.00407294  0.00057006  0.00343526  0.00610641
 -0.00089894  0.00504551 -0.00294084  0.00173072 -0.00064362  0.00083043
 -0.00070943  0.00142269  0.00049683  0.00361192 -0.00559346  0.00266812
  0.00083821 -0.00658848]",-4.372804784199118,0.012615806284349957
