,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.003995261040645392,0.9331829543101926,-0.00019441905869744454,"[ 3.32959032e-04 -3.27604085e-04  5.73741215e-05 -7.12802250e-04
  6.16713677e-04  8.43300943e-06]",-0.012612396321851576,"[ 0.01184245 -0.00325906 -0.00256994  0.00244473 -0.00984047  0.00023662
  0.00117084  0.00991902  0.00852566 -0.00253039  0.00113663 -0.00270462
 -0.00116992 -0.00230186 -0.0094604  -0.00068045  0.00242676  0.00824834
 -0.01495903 -0.00746286]",-4.7853958306518365,0.008350817584077887
AEP,-0.06430975407502207,1.0198369660414286,0.000174091124327328,"[-3.39045961e-04 -5.85297875e-04  4.84310299e-05 -7.89988816e-04
  4.25301731e-04 -1.24253359e-04]",0.07432813743993547,"[ 0.01149727 -0.00017435  0.00051737  0.00294898 -0.00854981 -0.00144917
  0.00560185  0.00522578  0.0021075  -0.00848234 -0.00293724  0.00086277
 -0.00442359 -0.00369115 -0.01472839  0.01060372  0.01135279  0.01174748
 -0.02479063  0.01304751]",-4.776628305521659,0.008424355488749556
AES,0.04783527646789029,0.8813156895080764,-0.004805194452187975,"[ 1.43884153e-03  3.22058748e-04 -1.59249919e-04 -1.29013785e-04
 -1.93890600e-05 -7.07274917e-04]",0.054929494908049804,"[ 0.01202262 -0.00871231 -0.00995718  0.00066423 -0.01244808  0.01603768
  0.00593514  0.01482126  0.01221623  0.00086014  0.01019871 -0.0040246
 -0.00052446 -0.01167109 -0.01216431 -0.00339166 -0.00244634  0.00499414
 -0.00534066  0.00190047]",-4.38309979720647,0.012486592663754846
AFL,0.4410654727327025,0.48584338562939533,-1.5947879146846923e-05,"[ 1.96799359e-03  1.57503273e-03 -3.47164071e-04 -7.78776994e-06
 -1.04809698e-04 -8.13128512e-04]",0.00019676715566868704,"[ 0.00988992 -0.01547832 -0.01843485  0.00755504 -0.00295525  0.03200525
  0.01037053 -0.0038344  -0.00356369  0.00156108  0.00993625  0.00317165
 -0.00144623 -0.0044338   0.00121994  0.00171093  0.00040492 -0.00792582
  0.00994215  0.00942516]",-5.059781175737298,0.006346948227227611
AIG,0.18270492920238396,0.7618413017446232,-0.010675088554794258,[ 0.00085391  0.00068023 -0.00024144 -0.00041507 -0.00027865 -0.00111988],-0.02666039675338843,"[ 0.00984587 -0.01202083 -0.01338626  0.0088714  -0.0017094   0.01946714
  0.00426871 -0.00338168  0.00146423  0.00238873  0.00684846 -0.00421104
 -0.00511611 -0.00019194  0.00212886 -0.0012885  -0.00691306 -0.00422126
  0.00956416  0.0039897 ]",-4.8170189980555005,0.008090870125127029
AIZ,0.43341876937748175,0.46707451818128976,-8.54017165485193e-06,"[ 2.03375269e-03  3.29997684e-03 -1.41553746e-03  2.38021288e-04
  2.47666989e-05 -8.43860557e-04]",0.000288110141577015,"[ 0.00863572 -0.01637834 -0.01934705  0.01078758  0.00038502  0.03281099
  0.00952792 -0.00740011 -0.0023739   0.0034672   0.01387535 -0.00164372
 -0.00471032 -0.01235985 -0.00999299  0.00087441 -0.00354484  0.0021827
 -0.0119355   0.00717723]",-4.545836987893402,0.010611287479199559
AJG,0.4363723208296947,0.4792241557868751,-1.7394683631140288e-07,[ 0.00203172  0.0001893   0.00016051 -0.00036419  0.00018212 -0.00067129],0.00024780620972965903,"[ 0.00924757 -0.01667047 -0.01951685  0.00909729 -0.00208284  0.03200176
  0.00810593 -0.00194262  0.00335518  0.00453096  0.01347829 -0.00582335
 -0.00641076 -0.00920231 -0.00509546  0.00141723 -0.00295337 -0.00123791
  0.00012936  0.00427789]",-5.0471832680936854,0.006427412269919299
AKAM,-0.06452374389804269,1.0009029985372526,-0.00895608069725969,[ 0.00023615  0.00174283 -0.00078876  0.00076964 -0.00069596 -0.00051775],0.012338477864901479,"[ 1.12367589e-02  4.08970021e-04  3.65446989e-03  3.81332303e-03
 -8.12339427e-03 -2.01983567e-02 -1.51332466e-02  6.79967261e-03
  6.11882542e-03  8.28514202e-03  5.22821230e-03 -1.43070333e-03
  5.46567217e-05  4.26834978e-03  4.40739521e-03 -4.39833791e-03
 -3.07137733e-03 -2.95371910e-03  1.30117653e-02 -8.67821715e-03]",-4.461584622368535,0.011544055817014566
ALB,0.40413335267000333,0.4257386013555454,6.727660479891186e-06,[ 0.00313723  0.00082952 -0.00020747  0.00080823 -0.0003186  -0.00083671],0.00033342739587680314,"[ 0.00614534 -0.02242766 -0.02724314  0.01432916  0.00361835  0.04854331
  0.01352018 -0.01108732 -0.00091628  0.00692394  0.02060487 -0.01002658
 -0.01561722 -0.01550711 -0.00395702  0.01223799 -0.00132367 -0.01275676
 -0.01608115  0.02020907]",-4.263332776573922,0.01407531427549176
ALGN,0.44128012107855236,0.4797730526495858,-5.273123439556241e-06,"[-8.30197637e-04 -1.13253254e-03 -2.16448960e-04 -9.16170459e-04
  6.96445037e-05 -7.29856517e-04]",0.0003513460983747267,"[ 0.00913103 -0.01621354 -0.01875787  0.0085755  -0.00341886  0.02965952
  0.00633679  0.00204412  0.00774162  0.00576074  0.01426515 -0.0068918
 -0.00146918 -0.00919829 -0.0036116  -0.01178778 -0.01520779 -0.00731736
 -0.01935078 -0.0119333 ]",-4.671782620573609,0.00935557720898089
ALK,-0.16789577597274918,1.0776512462497392,0.006322395962216272,[-0.00147316  0.00122527 -0.00065183  0.00014765 -0.00057911 -0.00032762],-0.06535773775289541,"[ 0.01297907  0.00512269  0.00806364 -0.00528911 -0.02092418 -0.02015404
 -0.004163    0.03019826  0.02244331 -0.00618543 -0.00768352 -0.00494151
  0.00401996  0.00806325 -0.00145879 -0.00900276 -0.00468373  0.0040942
 -0.00021787  0.00849305]",-4.157059053570862,0.015653526474110266
ALL,0.03865342913717654,0.9216922849060947,-0.0016779305778083962,"[ 7.98691240e-04  5.83450504e-04  5.11016730e-05 -1.67212602e-04
  1.63641565e-04 -1.54886442e-04]",0.017959969557000584,"[ 0.0118052  -0.00496628 -0.00480162  0.00336465 -0.00791704  0.00452731
  0.00171797  0.00462473  0.00237603 -0.00062322  0.003935    0.00100209
 -0.00225094 -0.0025877  -0.00466294  0.00507887  0.00670399 -0.00023711
 -0.00793185  0.00587232]",-4.851817584523748,0.007814161734482307
ALLE,0.4500077046058731,0.49316227185615663,2.6198464827563036e-06,[ 0.00075499  0.0002834  -0.00055788 -0.00091039  0.00035773 -0.00088037],0.00020653982348470715,"[ 0.00990049 -0.01280341 -0.01334504  0.00812947 -0.00295494  0.01387274
 -0.00413826 -0.00088195  0.00260752  0.01042908  0.01263658 -0.00170093
  0.00026675 -0.00071277  0.00613709 -0.00827007 -0.0074849  -0.00999244
  0.00519985 -0.01549438]",-4.813544269463179,0.00811903260303565
AMAT,0.2059091385991211,0.689770786229144,0.042262796861376774,[ 0.00426156 -0.00170686 -0.0003965  -0.00065118  0.00052533 -0.00153757],0.0012804554332344537,"[ 0.00964202 -0.0124483  -0.01333005  0.00817063 -0.00400139  0.01666217
  0.00123423  0.00457528  0.01297986  0.00335215  0.00397285 -0.01456051
 -0.00892084  0.00673531  0.00865457 -0.00412419 -0.01331438 -0.00673929
  0.01259626  0.00731915]",-4.130881788374716,0.016068703377800423
AMCR,0.2669524308043844,0.6261791801353149,-0.08053373838675705,[ 0.00381617  0.00354286 -0.0002385   0.00189408  0.000267    0.00153121],0.08296772690417538,"[ 0.00779985 -0.01753828 -0.02223028  0.00958088 -0.00222543  0.04533943
  0.02107062 -0.00156255  0.00423091 -0.00429042  0.01172237 -0.00934388
 -0.01317636 -0.01809664 -0.01961393  0.01189121  0.00079213  0.01000483
 -0.01754254  0.03076854]",-3.879220681650446,0.020666925021345494
AMD,0.3099631000664541,0.43825522581179727,0.013798083660047391,[ 0.00170547 -0.0006093  -0.00046109 -0.00033211  0.00048977 -0.00058356],-0.16704694632895314,"[ 0.00796882 -0.01693087 -0.02103355  0.01166757  0.00172134  0.04099826
  0.01777296 -0.01139627 -0.00758293 -0.00292014  0.01031577  0.00194746
 -0.00527267 -0.01355928 -0.01527887  0.00608703  0.0024661   0.01215508
  0.00643159  0.00599784]",-2.422709722842094,0.08868099068457022
AME,0.06724986955128538,0.8563730467036733,-0.008179549955676609,[-0.0008629   0.00010841 -0.00053295 -0.00104998 -0.00030153 -0.00136519],0.021127604875460247,"[ 1.19460459e-02 -6.32356820e-03 -6.24539692e-03  1.93543258e-03
 -1.05796026e-02  5.98001377e-03  9.93835084e-04  1.16351956e-02
  1.03170856e-02 -1.25362234e-04  1.53174315e-03 -3.58652059e-03
  4.51311092e-05  5.00784873e-03  5.13582164e-03 -6.25888870e-03
 -7.40687099e-03 -5.64050450e-03  1.27408792e-02  6.56702322e-03]",-4.478374756266438,0.011351847689625317
AMGN,0.09312208729287576,0.8271732129110402,-0.0009376688081484606,"[-6.98735251e-04 -4.54359585e-04 -1.18261568e-05 -6.26742207e-04
  1.86018986e-05 -3.70497816e-04]",0.015222311472037453,"[ 0.0115584  -0.00791713 -0.00948286  0.00344462 -0.00776924  0.01869647
  0.01263676  0.00370777  0.00035898 -0.00915831 -0.00448583  0.00399718
  0.00109864  0.00638296  0.00342269 -0.00015978  0.00148957 -0.00478107
  0.00739122  0.00377184]",-4.855131126627873,0.007788312031258196
AMP,0.23131929400498244,0.6937797190849698,-0.04015227193523379,[ 0.00219027  0.00255271 -0.00091693  0.00040512 -0.00040944 -0.00129833],-0.008352231019463802,"[ 0.009975   -0.01434677 -0.01640418  0.00729846 -0.00421412  0.02531642
  0.00563671  0.00172572  0.0056657   0.00378764  0.0094592  -0.0054748
 -0.00342645 -0.00171276  0.00330749 -0.00554747 -0.01155553 -0.00708654
  0.01248066  0.00894637]",-4.424927312606967,0.011975081706640082
AMT,0.44195483370761374,0.4892653296611813,-3.2196534357430055e-06,"[ 1.22684900e-03 -7.42769119e-04  1.98581621e-05 -6.56679287e-05
 -5.62353795e-05 -6.13065076e-04]",0.00046127155807403747,"[ 0.01092019 -0.01306111 -0.0159171   0.00323334 -0.00952148  0.0302096
  0.01394801  0.01018065  0.00930836 -0.00351775  0.00703806 -0.00313913
 -0.0003813  -0.00919152 -0.01040444 -0.00356754 -0.00188646  0.00119993
 -0.02247153 -0.00044658]",-4.952793730029359,0.007063647413839131
AMZN,0.41139532193631806,0.43556858978683627,1.3572919483587055e-05,[ 0.00204949  0.00087372 -0.00029033 -0.00074415  0.00069856 -0.00056951],4.4147592259022535e-05,"[ 0.00698761 -0.01935428 -0.02363009  0.0140605   0.00462616  0.04333797
  0.01493467 -0.0163023  -0.01071469  0.00184552  0.01410994  0.0023839
 -0.0062228  -0.01165408 -0.00551505  0.00710033  0.00295377 -0.00725988
 -0.01622495  0.00254462]",-4.2522941747432625,0.014231546773170643
ANET,0.16705490802129372,0.7422050998809051,0.02229033498905514,[ 0.00403314 -0.00193187  0.00018093  0.00099678 -0.0001556  -0.00067332],-0.07598063755828133,"[ 0.00787718 -0.01127586 -0.01152653  0.01387461  0.00487643  0.01145249
 -0.0023787  -0.01688253 -0.01171834  0.00514849  0.00307188  0.00528665
 -0.00092412  0.01234859  0.01839583 -0.00133129 -0.00046712 -0.01937737
  0.01035738 -0.02026625]",-4.283498432774526,0.013794319075442549
ANSS,0.04907953639066904,0.9026657109439628,-0.011605606317750043,[-0.00286729 -0.00068407 -0.0007556   0.00013445 -0.00079137 -0.00036579],0.007990118652420723,"[ 0.01107725 -0.00538172 -0.00507118  0.00559312 -0.0056174   0.00433206
  0.00179003  0.00253268  0.00379092 -0.00260055 -0.00171467 -0.00174657
 -0.00089782  0.00648402  0.00248525 -0.00524025 -0.00720642  0.00091324
  0.01175978 -0.00102884]",-4.365351452894181,0.012710187358049506
AON,0.4526316388579485,0.4972218063854606,-9.652388852928299e-07,[ 0.00075565 -0.00050173  0.00030589 -0.00033505  0.00014844 -0.00028125],0.0002478090668881538,"[ 0.01081819 -0.01178961 -0.01335037  0.00557778 -0.00584584  0.02024874
  0.00496877  0.00318891  0.00442419  0.00284201  0.00955648 -0.00212328
 -0.00127217 -0.00528294 -0.00244155 -0.00391193 -0.00450433 -0.00389789
 -0.00227564 -0.00500966]",-4.858158209143764,0.00776477181514374
AOS,0.4463949874096418,0.4891370201422987,-5.345571940413511e-06,"[ 1.56315600e-03  1.49966954e-04  6.63196187e-05 -2.96040314e-04
  8.27741707e-05 -6.33217824e-04]",0.00026453699809565506,"[ 0.01019319 -0.01513523 -0.01730875  0.00647919 -0.00511516  0.02637368
  0.00478923  0.00262957  0.00507615  0.00559204  0.01124258 -0.00370124
 -0.00236897 -0.00135381  0.00718307 -0.00430805 -0.00723934 -0.01449821
  0.00967897  0.00074242]",-4.869966520680087,0.007673622191247222
APA,0.4260324808483858,0.4439653718472542,-7.543848908323205e-06,"[ 5.41206839e-03  2.04522010e-03 -3.32225453e-05  4.44719536e-04
  1.45448548e-04 -1.31189643e-03]",0.0003783335659294404,"[ 0.00699158 -0.02173121 -0.02707595  0.01087596 -0.00128738  0.05213924
  0.01985739 -0.00183636  0.0049731   0.00018155  0.01545384 -0.00788113
 -0.00632505 -0.01625203 -0.01189999 -0.00477343 -0.01799809  0.00062321
 -0.01167062  0.03623615]",-3.782533222241101,0.022764949642835125
APD,0.1646965389320287,0.7704046522178967,-0.011690151520605783,"[2.17559975e-03 1.16525004e-03 5.96792542e-04 4.27181572e-04
 4.56289611e-05 1.19152322e-04]",0.02209429877568959,"[ 1.14572178e-02 -1.16050808e-02 -1.35194689e-02  3.04530495e-03
 -8.99372113e-03  2.22715518e-02  7.63945931e-03  7.78212924e-03
  6.06833859e-03  1.73750644e-04  6.30878109e-03 -8.76406494e-04
 -7.81557031e-05 -4.63078321e-04  3.78617778e-03 -3.09428994e-03
 -2.56387074e-03 -8.54277444e-03  1.58213183e-02 -1.70386668e-03]",-4.900169946831617,0.007445317655254804
APH,0.07644068843227232,0.8672298693905784,-0.0014274445187536329,"[ 2.80167300e-04 -2.13305067e-04 -1.00169361e-04 -3.82970188e-04
 -5.90988933e-05 -6.07583119e-04]",0.016797162724518748,"[ 1.19778471e-02 -7.28451496e-03 -7.61403199e-03  1.56919221e-03
 -1.14151890e-02  9.37455598e-03  2.68894306e-03  1.38421965e-02
  1.26052346e-02  2.74395184e-05  4.39442763e-03 -4.49325884e-03
  7.82429955e-04 -1.39357629e-03 -2.13114366e-03 -7.23579108e-03
 -5.36430435e-03 -3.17051968e-03 -9.67301188e-03 -3.26808813e-03]",-4.913634336563467,0.007345742857926348
APTV,0.056474013355976266,0.8548469552336426,-0.011756754795822052,[ 0.00067402  0.00141814 -0.00028018  0.00033763 -0.00051576 -0.00069297],0.03495893110002378,"[ 0.01250684 -0.00618709 -0.00699712 -0.00054247 -0.0137376   0.01219822
  0.00847796  0.01607587  0.01076284 -0.00630336 -0.00132291  0.0010078
  0.00601154  0.00155391 -0.00282849 -0.01156466 -0.00780891  0.00187568
  0.00405324  0.00149158]",-4.159079329725636,0.015621933951392095
ARE,0.43706348863082506,0.4778341133286337,9.282102629776587e-06,[ 0.00114394 -0.00063205  0.00018257 -0.00115517  0.00089661 -0.00028314],0.00039482450296903074,"[ 0.00948824 -0.01903097 -0.02297748  0.00633495 -0.00636683  0.04098472
  0.013293    0.00658342  0.00977708  0.00243955  0.01363041 -0.0066556
 -0.00232214 -0.0106379  -0.00556336 -0.00611793 -0.00747862 -0.00425072
 -0.00901292 -0.00354733]",-4.891581286833692,0.007509538347246615
ATO,-0.029365085575836686,0.9887180828412269,-0.0007507490863803391,"[-3.31917579e-04 -3.48246298e-04 -2.39288867e-04 -3.13041054e-04
  3.21029859e-04  6.85045566e-05]",0.0416325248432053,"[ 0.01143603 -0.00192494 -0.00161748  0.00376667 -0.00744072  0.00227038
  0.00636669  0.00333358  0.00079861 -0.00809051 -0.0028837   0.00184441
 -0.00302271 -0.00220009 -0.0122366   0.00792995  0.00972696  0.00996542
 -0.02135574  0.00642717]",-4.99043019674111,0.006802737347214163
AVB,0.029298687648529928,0.9128626638420742,-0.001056245590934706,"[-9.36440575e-04 -7.17483469e-04  7.93549181e-05 -1.10105827e-03
  5.29553189e-04 -1.07091609e-04]",0.0005302683746889546,"[ 0.01197595 -0.00437281 -0.00454664  0.00122413 -0.01131765  0.00639819
  0.00470523  0.01161787  0.00819103 -0.00258814  0.00522264 -0.0009931
 -0.00046238 -0.00935375 -0.01424512  0.00068331  0.00443416  0.00640322
 -0.02480101 -0.00489606]",-4.792183389800012,0.008294327846386122
AVGO,0.4421583357590727,0.4821116617083585,-2.848505282028311e-06,"[ 2.30510903e-03 -8.26322071e-04  3.84709696e-04  1.92138114e-04
 -7.61463170e-05 -5.47051899e-04]",0.00046132404700016433,"[ 0.01159062 -0.00978724 -0.01058168  0.00060097 -0.0140926   0.01413035
  0.00288628  0.02219522  0.02379598  0.00170485  0.00594982 -0.01408563
 -0.00235269 -0.00113044 -0.00062743 -0.01120633 -0.01292344 -0.0032969
 -0.0047346  -0.003432  ]",-4.743841538085377,0.008705140740762594
AVY,0.43837575357029557,0.4827801286524604,6.117459558343007e-07,"[ 2.54586350e-04  1.19525652e-03 -2.75327998e-04  8.01374037e-06
  9.94688457e-05 -2.35671808e-05]",0.00028824163328830234,"[ 0.01146737 -0.01197304 -0.01437707  0.00281256 -0.00888336  0.02574723
  0.00960377  0.00617529  0.00277878  0.00119166  0.0120877   0.00220425
  0.00012064 -0.01109943 -0.0060589   0.00064605  0.00229068 -0.00655461
 -0.0066234   0.0005461 ]",-5.0081101330692,0.006683522346209636
AWK,0.12312291196570806,0.8020197581494026,0.004054400319353108,"[-2.69235078e-04  1.79381244e-03 -1.07423177e-03  3.17189141e-04
  5.09074078e-05  5.51493557e-05]",-0.017027834557627394,"[ 0.00974276 -0.00923387 -0.01055553  0.00910018 -0.00096565  0.01771695
  0.00839719 -0.00663179 -0.00414451 -0.00320531  0.00404771  0.00166075
 -0.00282951 -0.00592526 -0.01087623  0.00195872  0.00048049  0.00654855
 -0.02078202  0.00275861]",-4.761230511465703,0.008555075799109628
AXP,0.43776248952508917,0.4751416035699797,-1.3079805809570784e-05,"[ 1.75373619e-03  1.22698781e-03 -3.99090991e-05  1.52967451e-04
  1.15864563e-04 -2.04226000e-04]",0.00020943415855658465,"[ 9.95126283e-03 -1.54296388e-02 -1.83374876e-02  7.15263502e-03
 -4.13671852e-03  3.16755093e-02  1.01635612e-02  1.66091395e-05
  1.52057738e-03  1.82943364e-03  1.07466517e-02  2.88322458e-04
  1.12192281e-03 -6.63978468e-03 -2.45398648e-03 -8.43054750e-03
 -1.06530040e-02 -3.36117412e-03  9.09040518e-03  1.50334319e-03]",-4.656253891329264,0.009501991304611117
AZO,0.030020826688359377,0.9264901855433103,9.798483902312912e-05,"[-1.28790323e-04 -1.13193661e-04  2.09263279e-05 -2.19315064e-04
  6.61841249e-05 -9.32950456e-05]",0.0005560091810188744,"[ 0.01249626 -0.00169514 -0.00051636  0.00081571 -0.01096024 -0.00456584
 -0.00196453  0.00865965  0.00265119 -0.00018057  0.00271178  0.0050851
  0.00272663 -0.00074896 -0.00332024  0.00084148  0.00672307  0.00011669
 -0.00066907 -0.00262564]",-4.956012533337829,0.007040947475091496
BA,0.11144513106085313,0.8228729755596168,0.001847505186605349,[ 0.00014985 -0.00032344  0.00032033 -0.00093211  0.00039516 -0.00027715],0.03819353984969417,"[ 0.01162022 -0.00858757 -0.01007771  0.00300711 -0.00846798  0.01788151
  0.00857447  0.00521415  0.00218143 -0.00190609  0.0073925   0.00161498
 -0.00181625 -0.00932992 -0.01096252  0.00417709  0.00366397  0.00567795
  0.00092323  0.0158332 ]",-4.415318882391331,0.012090697999594278
BAC,0.24721475277832938,0.6592202625708327,-0.02191406863832859,"[ 3.01836961e-03  1.34855470e-03 -4.33583228e-04  8.66157240e-05
 -5.11294678e-05 -1.26047232e-03]",-0.02987364511288784,"[ 0.009626   -0.01437604 -0.01642621  0.0084528  -0.0024694   0.02523861
  0.00545433 -0.00245597  0.00053435  0.00411169  0.01019021 -0.00024828
  0.00070903 -0.00329622  0.00082384 -0.00980061 -0.0145894  -0.00349036
  0.01455807  0.01101461]",-4.019115513114147,0.017968851126080203
BAX,0.4249975462836554,0.4678177549294503,3.032100947265987e-06,[-0.00022631  0.00094634 -0.00094052  0.00042115 -0.00021079 -0.00021548],0.00016007116228126055,"[ 0.01124271 -0.01195271 -0.01500784  0.00334742 -0.00752184  0.03026742
  0.01513267  0.0007977  -0.00595215 -0.00388931  0.00819929  0.01110172
  0.00416007 -0.01012754 -0.00793488  0.00259478  0.00824611 -0.00408804
 -0.01113426  0.00169771]",-5.070497667605141,0.006279294361679174
BBY,0.0769788076776278,0.8648351465021389,-0.019171510294369806,[ 0.00133846 -0.00111603  0.00064146 -0.00026525  0.00103835  0.00103636],0.005398619277832979,"[ 0.01110149 -0.00701637 -0.00646692  0.00496241 -0.00644061  0.00304958
 -0.00424774  0.003381    0.00208312  0.00581405  0.00783402  0.00387754
  0.00664319 -0.00050577  0.00159986 -0.01453933 -0.01225164 -0.00506041
  0.00124748 -0.0038592 ]",-4.17191855671658,0.015422642507086146
