,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.023323772219388254,0.9587564193086098,0.0003283360076213333,[ 0.00055305 -0.00118544  0.0002525   0.00028658 -0.0003571  -0.00034889],0.01130084682554913,"[ 1.00271126e-02  6.03976854e-03  8.35834052e-03 -5.17344852e-03
 -1.63890832e-02 -1.40628538e-03  4.41456573e-03  1.34731924e-02
  2.76378386e-05 -1.08251794e-02 -1.66015561e-03  8.96768472e-03
  5.40489829e-03 -4.85101861e-03 -5.52497681e-03  1.36095552e-03
  3.56752705e-03 -4.97323352e-03 -1.49958662e-02  1.88107663e-02]",-4.2623862483440025,0.014088643264935754
AEE,-0.013970915250066808,0.9697745699536875,-0.0011433897550785523,"[-1.82692388e-05 -2.61886086e-03  5.18526414e-04 -1.15976536e-04
 -2.65621718e-04 -4.05830090e-04]",0.009217866004777302,"[ 0.01039823  0.00328445  0.00362761 -0.0041925  -0.01306413  0.00334671
  0.00478557  0.00757254 -0.00121086 -0.00486341  0.00574293  0.0033747
 -0.00415162 -0.00410148  0.00058203  0.00454608 -0.00211218 -0.00669081
  0.00935804  0.00705498]",-4.848470132651221,0.007840363094241557
AEP,-0.012526864669686309,0.9757103650478796,0.005943831341114651,[ 0.00139267 -0.00304616  0.00112087 -0.00028032 -0.00012421 -0.00054575],0.008265114554977464,"[ 9.22647534e-03  1.23552346e-03  1.41122151e-03  6.91339195e-04
 -6.52031362e-03  3.90667733e-03  3.37396888e-03 -6.79375538e-05
 -4.30519137e-03 -3.39504749e-03  4.61496481e-03  3.33683486e-03
 -5.14510557e-03 -3.52244282e-04  1.95477173e-03  5.14656697e-03
 -9.27499900e-04 -3.32013063e-03  1.54527313e-02  6.19912548e-03]",-4.825024247301467,0.00802635925048323
AES,0.04453919056108001,0.9013259599639473,0.00031408895918881254,[ 0.00038731 -0.00154998  0.00024728 -0.00059507 -0.00013302 -0.00083068],0.005609775994577951,"[ 0.00582565 -0.00810341 -0.01094627  0.01174389  0.00607064  0.0139122
  0.0082179  -0.01099116 -0.00497035 -0.00743446 -0.00145736 -0.00054965
 -0.00914478  0.00477981  0.00086392  0.00825183  0.00657473  0.00123855
  0.00566098  0.00688953]",-4.688132308141742,0.009203860087997033
AFL,0.029005614739406462,0.9517336423865466,-0.000448311290216907,"[ 2.64384421e-05 -7.71248409e-04  1.08159190e-04  4.19940627e-04
 -2.38867264e-04  8.18714800e-05]",0.004406271327617451,"[ 6.60460468e-03 -1.61156539e-03  5.00231611e-04  8.67335970e-03
 -5.70902438e-04  2.29425052e-04  3.28221762e-05  1.24388992e-03
  1.91995794e-03 -7.89519149e-03 -7.14897639e-03  1.48774046e-03
 -1.04742054e-03  3.97333574e-03 -6.57720706e-03  5.36423676e-03
  1.38432877e-02  1.02136312e-02 -7.41051587e-03  1.56919281e-02]",-5.267154904978429,0.005158265471268202
AIG,0.06922897175505256,0.8717431278264166,-0.00022305974845310267,"[ 1.12105021e-03 -1.73048187e-04  2.03519322e-04  7.90347631e-04
 -3.58421369e-04  6.83213202e-06]",-0.002507946965544601,"[ 0.00365074 -0.01078143 -0.01133182  0.01791913  0.01011907  0.00801231
 -0.00079137 -0.00734304  0.00334513 -0.0010341  -0.00118833 -0.00363548
 -0.00149622  0.00309901 -0.005875   -0.00302065 -0.00233097  0.01101349
 -0.01697575  0.0062818 ]",-4.670598768976719,0.009366659382529686
AIZ,0.05985834769271573,0.8817759962268039,-0.00019754999780099462,"[ 1.06596880e-03 -2.09839190e-04  4.55162797e-04  4.64352286e-04
 -3.81314551e-05  2.34677790e-04]",-0.010150109095116037,"[ 0.00364843 -0.00947659 -0.00894491  0.01843175  0.01111404  0.00409042
 -0.00606453 -0.00855736  0.00413116  0.00581602  0.00411145 -0.00678122
 -0.00592192  0.0025032  -0.00377002 -0.00075149 -0.00084756  0.00898132
 -0.01472098 -0.00035598]",-5.044148301398799,0.006446948883582694
AJG,0.006231253883359517,0.9534472728996362,3.967843029129348e-05,[ 0.00108849 -0.00038199  0.00028124  0.00055372 -0.00028903 -0.00010798],0.0075513479262215985,"[ 0.00684302 -0.00517222 -0.00575694  0.00861914  0.00100369  0.00723591
  0.00273662 -0.00274382  0.00018821 -0.00325017  0.00228898 -0.0011804
 -0.00591741 -0.00057662 -0.00240012  0.00400606 -0.00129383  0.0022426
  0.001906    0.01400153]",-5.202083258733341,0.005505083952298346
AKAM,0.04819784699210168,0.8909463013048897,0.0005253078267467006,"[ 9.39478307e-04 -6.57531514e-04  4.87423706e-04  4.87386532e-05
 -1.43498348e-05 -1.18028868e-04]",0.009971409913306965,"[ 0.00563772 -0.00741141 -0.00930643  0.01209529  0.00615216  0.01102282
  0.00493863 -0.01082349 -0.0056302  -0.00331016  0.00421613  0.00120124
 -0.00721099 -0.00310323 -0.00327898  0.00762473  0.00330671  0.00305644
  0.0074125   0.01986334]",-4.68063802258653,0.00927309555483965
ALB,0.11081959383916418,0.7964994237060347,-0.004445209575698721,"[ 2.78431127e-03  8.41011686e-04  4.78363581e-04  9.74390855e-04
 -2.51428168e-04 -2.47503518e-05]",-0.003949589530134215,"[ 0.0003439  -0.01844292 -0.02303103  0.02550904  0.01903415  0.02057982
  0.00834415 -0.01807233 -0.00252471 -0.00753917 -0.00493722 -0.00081972
  0.00054268  0.00417079 -0.00647805 -0.00393775  0.00022076  0.00863313
 -0.02992765  0.00086045]",-4.587602285009111,0.010177231242011512
ALGN,0.05865705126924554,0.8521204619460555,0.005758740780345906,[ 0.00146895 -0.00184504  0.00102157 -0.00135555  0.00046957 -0.00076894],-0.009357103400614903,"[ 0.00293728 -0.00873774 -0.00783358  0.02072655  0.01555025  0.00285472
 -0.00710457 -0.01814568 -0.00629352  0.00667181  0.00380156  0.00278259
  0.00285524  0.00562572 -0.00072215 -0.00666823 -0.00715486  0.011262
  0.01082056 -0.00445747]",-4.439863347476317,0.011797550574662677
ALK,0.02597136897094831,0.9187073516942175,0.017744814675550225,[ 0.00279679 -0.00372358  0.00180377 -0.00090061  0.00014771 -0.00091026],0.00816473369819297,"[ 0.00690766 -0.00377821 -0.00281168  0.00746495 -0.0018494   0.00267493
 -0.00172329  0.00293762  0.00389421  0.00065015  0.00611976 -0.00046972
 -0.00027853 -0.00815516 -0.00999949 -0.00148302 -0.00339312  0.01311631
 -0.00392745  0.01270202]",-4.161037843445764,0.015591368120982779
ALL,-0.017847850353835366,0.9779937121306905,-0.00018179079562910332,"[ 3.31326564e-04 -9.97616183e-04  2.88692337e-04  2.84931190e-04
 -1.91728949e-04 -2.59160125e-05]",0.01064768270427924,"[ 9.63856019e-03  2.71538271e-03  4.05861697e-03 -1.79371916e-03
 -1.16953942e-02  1.12808701e-03  3.18589701e-03  9.62645180e-03
  2.46560689e-03 -7.07760362e-03 -5.30780393e-04  1.91766245e-03
 -2.28430749e-03  9.21161560e-04 -4.15360526e-04  2.91162194e-03
  6.68259109e-05 -2.47386000e-03  4.01161175e-03  7.34380953e-03]",-5.052775267417035,0.0063915704918533845
ALLE,0.05934273837824643,0.9031740658970002,0.0011623389705130221,[ 0.00112339 -0.00131252  0.00045512  0.00036983 -0.00030807 -0.00026039],-0.003867539409354769,"[ 0.00583767 -0.00810239 -0.00901483  0.01143763  0.00299291  0.00821357
  0.00077235 -0.00053281  0.0068656  -0.00084135  0.00130665 -0.0074101
 -0.00678326  0.00237522 -0.00416071 -0.00018179 -0.00030565  0.01253981
 -0.00442381 -0.00817566]",-5.173605042279551,0.0056641126032017436
AMAT,-0.061949825104097085,0.9457113441317986,0.008129824460874416,[ 0.00172908 -0.0022914   0.00110577 -0.00169616  0.00037275 -0.0013232 ],0.029040772602389128,"[ 0.00917511  0.01289278  0.02088774 -0.0066098  -0.02132813 -0.01895041
 -0.01233941  0.02492314  0.01105829  0.00315254  0.00520758  0.00236128
  0.00539818 -0.00623413 -0.00618523 -0.00395424 -0.0051401  -0.001571
 -0.01644134  0.01857563]",-4.389559699291026,0.012406190472519308
AMCR,0.013884070755513,0.9639002268591794,-1.0691153358807998e-05,"[-3.43948375e-04  3.09069665e-04 -4.00672106e-05 -8.60632177e-04
  3.67001317e-04 -2.30160855e-04]",0.009287191210921523,"[ 0.0071384  -0.00164074 -0.00029825  0.00708083 -0.001503    0.00180452
  0.00043423  0.00088437  0.00200258 -0.00509461 -0.00228502 -0.0012313
 -0.00602837  0.00200979 -0.00462548  0.00719201  0.00925218  0.01008006
  0.00396712  0.01520982]",-5.029573319103712,0.006541601151405395
AMD,-0.08461489545600269,0.9466699917999702,-0.007250915398789722,"[-7.40160718e-04 -4.54010956e-03  1.22672658e-03  7.51527121e-05
  5.22481582e-05  6.66945567e-04]",0.01850551802554555,"[ 0.00857463  0.01742529  0.02788731 -0.00828759 -0.02455674 -0.02634984
 -0.01677086  0.02897727  0.01179085  0.00378843  0.00173149  0.00516693
  0.01081307 -0.00013218 -0.00239392 -0.00680221  0.00431566 -0.00917431
 -0.02927384 -0.01021137]",-4.089017668195511,0.016755685119210675
AME,0.03434852945535584,0.9200750842943506,8.903336724476464e-05,[ 0.0005882  -0.00054523  0.00015449  0.00020864 -0.00023183 -0.00026725],0.0008609139289387123,"[ 0.00615458 -0.00524186 -0.00468128  0.01054238  0.00232593  0.00403853
 -0.00114647 -0.00186898  0.00272662 -0.00037739  0.00275267 -0.00273173
 -0.00545909 -0.00133859 -0.00475998  0.0039223   0.00392169  0.00419727
 -0.00923176  0.01086032]",-4.753541934103135,0.008621105673858775
AMGN,0.014760418043415772,0.9183909082689068,0.0019396446452460264,"[ 1.29216716e-03 -1.19458543e-03  3.29590169e-04 -8.94575562e-05
 -3.77202152e-04 -9.29750993e-04]",0.01635132038363137,"[ 0.00805897 -0.00193275 -0.00284057  0.00262931 -0.00639744  0.00819884
  0.00771696  0.00371534  0.00029869 -0.00883745  0.00208416  0.00080647
 -0.00686754 -0.00738817 -0.00729815  0.00896174  0.00343051  0.00513658
  0.00244602  0.03121589]",-4.214765610924557,0.01477578464374303
AMP,-0.016526456205904344,0.9625748582581264,-0.0016915286901955848,"[-6.80896522e-04 -1.17556226e-03 -2.82728303e-04 -6.00617158e-05
 -4.41330935e-04 -6.30403154e-04]",0.011479934436282922,"[ 8.57411387e-03  4.29568867e-03  8.03932818e-03  1.77624156e-03
 -7.39141985e-03 -6.03871761e-03 -4.78106324e-03  4.28756888e-03
 -1.31947653e-03  3.06356494e-04  4.72758649e-03  5.13221896e-03
  6.27099329e-06 -3.88437363e-03 -3.29670137e-03  4.06163025e-03
  4.63630417e-03 -1.67517086e-03  4.00555643e-04  1.70595085e-02]",-4.6312996021700465,0.009742090030405043
AMT,-0.024038173786578788,1.0011812069304236,0.001052313877691574,"[ 1.21993190e-03 -1.33002889e-03  6.12236834e-04  6.10963572e-04
 -2.70730591e-04  4.25842725e-05]",0.004485266744722046,"[ 0.00833353  0.00399925  0.007336    0.00303811 -0.0051327  -0.00457831
 -0.00232299  0.00043793 -0.00435145 -0.00419919 -0.00228907  0.00656612
 -0.00065327  0.00578283  0.00251782  0.00675898  0.01215895 -0.00575265
  0.01006946  0.00807338]",-5.024617036348847,0.0065741036556473485
AMZN,0.07309230117240441,0.832101191780789,0.010063161912324717,[ 0.00294532 -0.0019938   0.0012765  -0.00066325  0.00012086 -0.0009093 ],0.0006265528465842506,"[ 0.00281386 -0.01213963 -0.01530862  0.02056472  0.01706914  0.0149122
  0.00483421 -0.02413425 -0.01223518 -0.00218632  0.00077151  0.00408815
 -0.00257319  0.00700644  0.00244427  0.00062961 -0.00114096  0.0047346
  0.016224   -0.00323385]",-4.06325404818006,0.017192981200571444
ANET,0.02937029693636164,0.879764615882201,0.007412948374320736,[-0.00261495  0.00185976 -0.00117662 -0.000296    0.00013033  0.00028115],0.005407008153898619,"[ 0.00523872 -0.00323683  0.00068205  0.01204996  0.00169416 -0.0060351
 -0.01235131  0.00451709  0.01115522  0.00872828  0.00563967 -0.007803
 -0.0034728  -0.00057663 -0.00621188 -0.00333106 -0.00697319  0.01308658
 -0.00393126  0.01174916]",-4.303601466434445,0.013519780192719278
ANSS,0.04514189528321756,0.9225224976271154,-0.00021518078504203277,"[ 6.25986618e-04  2.01600469e-04  9.51912015e-05 -9.19696112e-05
  1.62264003e-05 -2.10012722e-04]",0.003628103021689463,"[ 0.00623513 -0.00418776 -0.00282635  0.010358    0.00190605  0.00195814
 -0.00205426 -0.00101405  0.00310912 -0.00159387 -0.00048684 -0.00262092
 -0.00572264  0.00335761 -0.00173276  0.00531167  0.00667639  0.00178145
 -0.00034274  0.01068613]",-4.86087541292088,0.007743701986311987
AON,0.022648957528989398,0.933569839164127,0.0007136427968924339,"[ 5.60566768e-04 -1.77698448e-03  4.73527861e-04 -6.70157053e-05
 -2.00932533e-04 -4.06076896e-04]",-0.001495404945579531,"[ 0.00659618 -0.00316069 -0.00202477  0.01014751  0.00356931  0.00166542
 -0.00333119 -0.00667961 -0.00212944  0.00240357  0.00392481 -0.0003743
 -0.00500663  0.00338708  0.00121915  0.00240268 -0.00080037 -0.00051288
  0.00022326  0.00432939]",-4.901788896268828,0.007433273814242358
AOS,0.07595083146322548,0.8487683756441095,1.3484706926600569e-05,"[ 4.34014046e-04 -2.12210867e-04 -3.29964248e-05  3.24960863e-04
 -2.68161434e-04 -1.85279591e-04]",-0.002847883952554522,"[ 0.00279278 -0.01149348 -0.01164094  0.0210418   0.0141087   0.00648836
 -0.00423533 -0.01135524  0.00366935  0.00311139 -0.00034363 -0.00787198
 -0.00848342  0.00860031 -0.00012706  0.00262343  0.00362548  0.00690439
 -0.00086236  0.00256473]",-4.924935321570709,0.007263196036734443
APA,0.012063748620271422,0.8794458434530881,0.0005352301200662944,[-0.00036253 -0.00094318 -0.00057975  0.00071703 -0.00091561 -0.00066954],-0.00543750143628178,"[ 0.00874355 -0.0013789  -0.00431113 -0.0003147  -0.00841891  0.01460621
  0.01832972  0.00062904 -0.00883874 -0.02288388 -0.01202779  0.01293464
  0.0070554   0.00653664  0.00034336 -0.00069679  0.00190805 -0.00612636
 -0.00872118  0.00568106]",-4.334753441147547,0.013105104854300555
APD,-0.0073337253532056775,0.9776741782811186,-0.0029784674595425527,[-0.00077251 -0.00178198 -0.00013103 -0.0002034  -0.00037786 -0.00061258],0.005175608925648497,"[ 0.00874103  0.00315091  0.00624726  0.00190863 -0.00723004 -0.00395987
 -0.00267597  0.00481138 -0.0001904  -0.00294834 -0.00064905  0.00440681
  0.00092269  0.00342092  0.00041177  0.00208141  0.00495458 -0.00341052
  0.00294384  0.0062498 ]",-5.0991641891190245,0.006101844422759149
APH,0.024558555786366062,0.9313784148233112,0.0008820598626232627,"[ 4.47403692e-04 -1.75657422e-03  7.28390569e-04 -2.86989977e-04
  1.02433282e-04 -9.69044853e-05]",0.003997634024696019,"[ 0.00682359 -0.00236426 -0.00018955  0.00688837 -0.0040276  -0.00056726
 -0.00333804  0.00873459  0.01013622 -0.00126012  0.00048749 -0.00515841
 -0.0031792  -0.00180047 -0.00793452  0.00037181  0.00125598  0.00860837
 -0.02021734  0.01182739]",-4.783624837053895,0.00836561993211981
APTV,0.07806749556470051,0.8607418644727046,0.0038686023486022413,[ 0.00145199 -0.0019773   0.00074508 -0.00028031 -0.00014734 -0.00068396],-0.0022618609428024833,"[ 0.00317277 -0.01315021 -0.01520382  0.01924622  0.01173073  0.01240601
  0.00231208 -0.00868938  0.00445839 -0.00302317 -0.00330345 -0.00692008
 -0.00555964  0.00757825 -0.00235302 -0.00131962 -0.00180155  0.00751179
 -0.01582933 -0.00023473]",-4.734985038652722,0.00878258023001077
ARE,-0.004884299759041308,0.9322661417201618,0.00877865244190181,"[ 1.63024774e-03 -3.13228942e-03  1.29351059e-03 -7.56958953e-04
  6.89298571e-05 -7.43789855e-04]",0.011219251170503609,"[ 9.27448655e-03  4.11672558e-03  6.71423530e-03 -6.47891328e-04
 -9.97651841e-03 -3.10037567e-03 -2.06879120e-03  7.18935739e-03
  1.66218067e-03 -4.74490198e-04  5.88833377e-03  3.69525642e-04
 -6.62324633e-03 -4.00247851e-03 -2.05465424e-03  7.89306272e-03
  5.43559222e-03 -2.54469472e-05  9.65601935e-03  1.22970001e-02]",-4.864455703982239,0.007716026851390421
ATO,0.0036677018379033055,0.9522735405227472,0.002786799907356956,"[ 1.13885308e-03 -2.15690964e-03  7.93676042e-04 -3.18905243e-05
 -1.67239947e-04 -3.86920540e-04]",0.007361337965009302,"[ 9.00229405e-03 -6.65080372e-04 -8.53683086e-04  9.31461744e-04
 -7.93517420e-03  5.46067910e-03  4.36615219e-03  5.65093411e-03
  2.58597612e-03 -5.20295109e-03  2.20531434e-03 -1.64762901e-03
 -7.25414031e-03 -9.92178071e-05 -2.52724601e-04  5.31521285e-03
  1.40514239e-04 -1.97578640e-04  9.21557678e-03  6.67542994e-03]",-4.703909809048627,0.009059785732434057
AVB,-0.009675016388215637,0.9438360342884216,0.00733181284761357,"[ 1.34506864e-03 -3.20015705e-03  1.14055881e-03 -8.30528276e-04
  1.78221156e-06 -8.82896522e-04]",0.010824866833963692,"[ 0.00967844  0.002634    0.00355191 -0.00205147 -0.01138666  0.00182129
  0.00252048  0.00814635  0.00196351 -0.00345587  0.0054951  -0.00023832
 -0.00754473 -0.00482525 -0.0023091   0.00772444  0.00325506  0.00084487
  0.01182701  0.01158473]",-4.822639297054896,0.008045524563030844
AVGO,0.05812562651836413,0.8111375137899391,0.019559091210591965,[ 0.00333524 -0.00403191  0.00157152 -0.00031933 -0.00045716 -0.00133948],-0.0005981490551643128,"[ 0.00298777 -0.00633493 -0.00279074  0.019028    0.01058134 -0.00545387
 -0.01614638 -0.00439535  0.01136944  0.01410222  0.00430312 -0.01487246
 -0.01182177  0.01344903  0.00567651 -0.0016572  -0.01014132  0.00469982
  0.00811022  0.00093831]",-4.100687979446486,0.016561277662866154
AVY,0.09654006739129371,0.7835774311695587,0.0001994994186799523,[ 0.00121659  0.00088519 -0.00048502  0.00105631 -0.00077858 -0.00053123],-0.020284392682749043,"[ 0.00109656 -0.01477376 -0.01697877  0.02519115  0.02089847  0.01126645
 -0.00507754 -0.02218513 -0.00154926  0.01212564  0.01178457 -0.01025817
 -0.01481247  0.0035432   0.00344856  0.00336807 -0.00398316  0.00080376
  0.00026857 -0.00976834]",-4.554983609460297,0.010514672571858884
AWK,-0.003489416389196348,0.969900366957633,0.0018791202817206665,"[ 1.13363916e-03 -1.53290753e-03  4.51647645e-04  2.26671852e-05
 -3.05336478e-04 -6.15581589e-04]",0.00885974596279257,"[ 0.00940413  0.00236703  0.00275464 -0.00056414 -0.00820604  0.00355146
  0.00476469  0.00136122 -0.00479347 -0.00623954  0.00228633  0.0045176
 -0.00565176  0.00022736  0.00228788  0.00862649  0.00570791 -0.00606101
  0.01733966  0.00823467]",-4.941925953892678,0.007140832206484443
AXP,0.041757969291318094,0.9174817643289878,-8.487068694457789e-05,"[ 1.14603933e-03  6.83726958e-05  4.62575465e-06  7.06909287e-04
 -4.69562798e-04 -3.08316199e-04]",0.0001755015454640964,"[ 0.00670294 -0.00300366 -0.00109668  0.00858225 -0.00047385 -0.00022807
 -0.00478036  0.00203796  0.00482154  0.00267527  0.00492405 -0.00249607
 -0.0023635  -0.00303504 -0.00591668 -0.00050735 -0.00142199  0.00561724
 -0.01445045  0.00808618]",-4.768603989581428,0.008492227126330264
AZO,0.03184324264921393,0.9272479119681728,0.00040411479995082337,"[ 4.30822650e-04 -1.63362396e-03  5.65894390e-04 -1.10380973e-04
 -3.75638945e-05 -1.51431390e-04]",0.004628342048419578,"[ 0.00751203 -0.00519698 -0.00642058  0.0058755  -0.00310647  0.00941118
  0.00633292  0.00290939  0.00317696 -0.00783111 -0.00116793 -0.00175092
 -0.00571596  0.00074389 -0.00187599  0.00506399  0.00375622 -0.00141305
 -0.0005803   0.00796854]",-4.99965486030422,0.0067402729334259575
BA,-0.0032611365127343814,0.9629699958114923,-0.00434171848606536,"[-1.19176459e-03 -1.88828299e-03  1.15560668e-04 -6.10794619e-04
 -8.91376510e-06 -3.13919858e-04]",0.008057340100218116,"[ 0.00786356  0.00259878  0.00627619  0.00283978 -0.00823841 -0.00487679
 -0.00283586  0.00979195  0.00450027 -0.00506369 -0.00237931  0.00327923
  0.00294857 -0.00161097 -0.00720224  0.00144229  0.00726271  0.00252164
 -0.01826616  0.01766585]",-4.790484781673685,0.008308428631532154
BAC,0.05320208101972697,0.8962846298150252,0.0002940328964260997,"[-1.28103532e-04  1.83838539e-04 -2.09055226e-04  3.82781838e-04
 -2.13255415e-04  4.37648513e-05]",-0.01185122722356617,"[ 0.00423411 -0.00814124 -0.00714658  0.01660562  0.00905966  0.00267359
 -0.00647592 -0.00743536  0.00223071  0.00580792  0.00449672 -0.0023589
  0.00080058  0.001906   -0.00353214 -0.00702901 -0.00751974  0.00720475
 -0.01673804 -0.00714152]",-5.104243260731886,0.0060709312894297925
BAX,0.005985969798332945,0.9547347673560094,0.001040900563263564,"[ 4.78683888e-04 -1.87144896e-03  5.62573677e-04 -5.20730673e-04
  6.37899022e-07 -5.12724348e-04]",0.005171368936547573,"[ 8.27851489e-03 -6.46834259e-04 -1.90461474e-04  3.64278472e-03
 -4.74366159e-03  4.27612685e-03  4.72619833e-03  1.77066692e-03
 -1.39771505e-03 -9.26871622e-03 -3.94926354e-03  4.07274490e-03
 -7.46371304e-05  1.73870672e-03 -4.46176717e-03  2.95626147e-03
  5.93690896e-03  6.07142384e-03 -4.76110512e-03  1.17067472e-02]",-5.231948914345442,0.005343101900856753
