,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.06147816791716973,1.0232861182284605,0.0023575694306857933,"[-1.89699365e-03 -5.12636506e-04 -3.20707476e-04 -6.56501853e-04
  1.74859949e-04  1.09601045e-05]",0.0012914128338973952,"[ 1.28875547e-02 -2.24812361e-03 -4.93615361e-04  7.12356139e-04
 -1.04624061e-02  8.61265228e-05  1.26044645e-03  5.05032109e-03
  2.21108383e-03 -3.18706251e-03  5.85431310e-04  2.34855464e-03
 -1.42702933e-04  3.35295648e-03  3.93768066e-03 -2.77573006e-03
 -3.72202998e-03 -5.02462597e-03  5.33515013e-03 -4.56692840e-03]",-5.293372322634051,0.005024786454112433
ADSK,-0.010269526884598297,0.9391526171673995,0.0019855254271329706,"[-3.27956205e-03  7.40283274e-04 -1.18982084e-03  9.76247530e-05
 -1.74712344e-04  3.59821773e-04]",0.004952656366675108,"[ 0.01332242 -0.0042764  -0.00593101  0.0008316  -0.0060678   0.00977935
  0.00637152 -0.00410198 -0.00831402 -0.00057664  0.00367821  0.00243632
 -0.00345619  0.00330129  0.00521409 -0.0017003  -0.00504198  0.00208656
  0.01766517 -0.002258  ]",-4.819499719240927,0.008070823807142332
AEE,-0.04926864033480144,0.988878482704519,0.006504942916000895,[ 0.00060254 -0.00148972  0.00078005 -0.00102856  0.00040181 -0.00037429],0.02045770279297223,"[ 1.11703345e-02 -3.27636745e-03  1.92180232e-05  5.38594578e-03
 -5.70674528e-03 -5.28854593e-03 -7.67430613e-03  3.31102029e-03
  7.00977657e-03  4.13610603e-03  6.59354318e-04 -1.95543836e-03
  6.97397437e-04  7.28211229e-03  2.11386538e-03 -9.04044768e-03
  5.19562917e-04  4.46128336e-03 -6.32623420e-03 -2.15846620e-02]",-4.86348104197376,0.007723551035791576
AEP,-0.033418125072596803,0.9897788436331414,0.004121539405194142,[ 0.0004154  -0.00139438  0.00057598 -0.00095109  0.00028922 -0.00045847],0.09164003189477037,"[ 0.01193359 -0.00329107 -0.0015395   0.00399235 -0.00533544 -0.00171651
 -0.00601438  0.00071874  0.00405045  0.00623377  0.00279728 -0.00264481
 -0.00053599  0.00589409  0.00106686 -0.01031942 -0.00119392  0.00539864
 -0.0187198  -0.01702245]",-4.7796471979077,0.008398961616077734
AES,-0.02637346638879449,0.9748459813387281,0.0005328336931205291,"[-1.26512663e-03 -5.10172368e-04 -3.03219874e-04 -6.61856840e-04
  2.04609514e-05 -3.78675335e-04]",0.010238063855069222,"[ 0.01260478 -0.0036112  -0.0023794   0.00239836 -0.00741613  0.00088494
 -0.00183605  0.00250757  0.0040826   0.00219462  0.00268753 -0.00178506
 -0.00206049  0.00130429 -0.00445394 -0.00290053 -0.00032526  0.00970385
  0.00111512 -0.00279563]",-4.459592853666099,0.011567071819758043
AFL,0.4340373643260894,0.5053368480887729,1.9433548059571203e-06,"[-9.88453127e-05  1.44012307e-03 -5.07521130e-04 -8.73116884e-05
 -5.86034141e-06 -1.95745566e-04]",8.242054768387908e-05,"[ 0.00679996 -0.01707113 -0.01660978  0.01911331  0.00980414  0.01180127
  0.00257888 -0.00968127 -0.00201262 -0.00321596 -0.00269859 -0.00080905
 -0.00148087  0.00704027 -0.00375456 -0.00017317  0.00153725  0.00867153
 -0.00049788  0.00915676]",-5.249809225885267,0.005248519585355701
AIG,0.1037886706106144,0.8325494363443837,-0.0021092449811921,[-0.00102456  0.00102391 -0.00100531 -0.00011261 -0.00036728 -0.00066659],0.011087632752375553,"[ 0.00979799 -0.01039299 -0.00996513  0.01118582  0.00288818  0.00748485
  0.00080716 -0.00712633 -0.00421036  0.00099783  0.00129351 -0.00064428
 -0.00493992  0.00672007  0.00663101  0.00317899 -0.00164722 -0.00283977
  0.01575715  0.00479144]",-4.917811309042956,0.007315123883990802
AIZ,0.18893910737960795,0.7378662562971895,-0.0011437294119035302,"[-1.11561865e-03  1.36130316e-03 -1.11020494e-03  2.26041367e-06
 -3.46567633e-04 -4.98297333e-04]",-0.05756945313856796,"[ 0.00694204 -0.01445158 -0.013139    0.01920316  0.0115851   0.00688302
 -0.00351217 -0.01458121 -0.01141332  0.00591702  0.00380924  0.00362234
 -0.0007686   0.00279372  0.00210435 -0.0009697   0.00016096 -0.00198136
 -0.00025011 -0.0042493 ]",-4.601659411182459,0.010035169447938667
AJG,0.433901156543735,0.5016532202772965,-6.482656075152511e-07,"[ 6.01800022e-04 -8.31735775e-05  5.51873448e-05 -3.52334824e-05
 -1.22841409e-04 -3.73297296e-04]",9.382785776183539e-05,"[ 6.66201419e-03 -1.60756991e-02 -1.44531926e-02  1.98060513e-02
  1.04769343e-02  7.15283313e-03 -3.24447716e-03 -9.62495323e-03
  4.41341779e-05  2.73546236e-03 -1.52445612e-04 -3.28181739e-03
 -3.66165377e-03  6.43967413e-03 -1.99224541e-03  1.18012162e-03
  2.75946438e-03  7.76064972e-03  3.42282975e-04  3.82260374e-04]",-5.079745478824309,0.006221492315981148
AKAM,-0.08754734748204715,1.0122362396519002,0.007767540496632355,[-0.00121756  0.00306891 -0.00138342  0.00071746 -0.00032929  0.00014252],0.037936313034990794,"[ 0.01252004 -0.00011843  0.0030117   0.00131359 -0.00958595 -0.0074388
 -0.00982448  0.00571623  0.00949785  0.0094321   0.00584356 -0.00619447
 -0.00640069  0.00151446  0.0023409  -0.00045548 -0.00450057  0.0025807
  0.01488168 -0.00020547]",-4.433970421243407,0.011867277917188593
ALB,0.40527466016811237,0.45040361169094717,7.384740264620575e-06,"[ 1.27855562e-03  9.70428112e-04 -2.32755458e-05  7.83218151e-04
 -2.42997097e-04  5.60400220e-05]",2.458242755854692e-05,"[-0.00220552 -0.02467758 -0.01985347  0.04069629  0.0307001   0.00129242
 -0.01743605 -0.02199699 -0.00056852  0.01249284 -0.00277854 -0.00683025
 -0.00269112  0.01955501  0.01054891 -0.00522221  0.0038934  -0.00128627
 -0.00853245 -0.01062205]",-4.289785054530736,0.013707871425581332
ALGN,0.4338415561663243,0.5015384036271993,-3.0218563888122466e-06,[-0.00202742  0.00093301 -0.00120322 -0.00052605 -0.00019818 -0.00058605],0.00012100046527357539,"[ 0.00603438 -0.01405057 -0.01036308  0.02097211  0.0104744   0.0008354
 -0.00624523 -0.00908962 -0.00275101  0.00073718 -0.00313329  0.0019555
  0.00059962  0.01204312  0.00866143  0.00097843  0.00524579 -0.00837467
  0.00711402 -0.00896762]",-5.1358241413200405,0.005882201741532784
ALK,-0.40840003414325454,1.288726391592044,0.009125270201555924,[-0.00215598  0.00195224 -0.00184019  0.0006988  -0.00081946 -0.00045517],0.11443904729226746,"[ 0.01779204  0.01566965  0.0156695  -0.02373935 -0.03862779 -0.00454219
  0.01001356  0.0271985   0.0159779  -0.0116227   0.00139784 -0.00091857
 -0.00330142 -0.00498574 -0.00560475  0.0018933  -0.00707614 -0.00049808
 -0.00164936  0.02111587]",-4.241794317587238,0.014381763226978367
ALL,-0.012869671976589102,0.9829830458509211,0.0004736498096295035,[-0.00019224 -0.00017576  0.00011571 -0.00012471  0.00012523  0.00014018],0.027383614430422115,"[ 0.01218496 -0.00445415 -0.0035145   0.00401003 -0.00447615  0.00139831
 -0.00387239 -0.00108372  0.00168506  0.00636226  0.00431198 -0.00301202
 -0.00342782  0.00372803  0.0016357  -0.00548648 -0.0027329   0.00359214
 -0.01036792 -0.00757311]",-4.943044761743318,0.007132847454886011
ALLE,0.08623774525594519,0.8608993346299361,-0.001815485896383979,"[-6.57192825e-04 -1.90209715e-04 -3.38166517e-04 -7.03549685e-04
 -1.13503387e-05 -6.32321531e-04]",-0.038174299624467264,"[ 0.00876435 -0.00915235 -0.0058644   0.01377861  0.00395082 -0.00167864
 -0.00773195 -0.00567358 -0.00250832  0.00539296  0.00195914  0.00228415
  0.00093341  0.00492454  0.00402368 -0.0029411   0.00081203 -0.00546517
  0.00371887 -0.00838052]",-4.998810111650692,0.006745969175518564
AMAT,0.28041693256506334,0.5845001286507914,0.0024274878602496153,"[ 1.14409249e-03 -2.10336359e-03  7.63850654e-04 -1.18136612e-03
  7.14224074e-05 -1.16880891e-03]",-0.010620406342561088,"[ 0.00341927 -0.01577451 -0.0101138   0.02583605  0.01281877 -0.00503529
 -0.0150604  -0.00451594  0.01533741  0.0056864  -0.00644876 -0.01212628
 -0.00534298  0.02419571  0.0177359  -0.00749043 -0.00691111 -0.0032844
  0.02127391  0.00192908]",-4.174677282112121,0.01538015430512298
AMCR,0.13506507854803615,0.7888770012290555,-0.0024093578891109272,[-0.00071482  0.00106347 -0.00094496 -0.00015757 -0.0003399  -0.00071908],-0.03900559001610463,"[ 0.0090062  -0.01164692 -0.01238966  0.01385265  0.00854895  0.00990508
 -0.00164439 -0.01542199 -0.01271368  0.00872862  0.00555269  0.0005035
 -0.00378711  0.00668333  0.00890628 -0.00554416 -0.00410034 -0.00184539
 -0.00582193 -0.01109683]",-4.399673081502293,0.012281354248731566
AMD,0.284300611658318,0.4679782961804683,0.005214290995204924,"[ 1.42311079e-05 -9.53503206e-04  4.71706475e-04 -9.20077882e-04
  3.88859173e-04  6.43908485e-05]",-0.04806459399469921,"[ 0.00495632 -0.01615119 -0.01350741  0.02427502  0.01626375  0.00313672
 -0.00989536 -0.01616304 -0.00743714  0.01015884  0.00245083  0.00027519
  0.0002963   0.0087138   0.00495817 -0.00995415 -0.00560966  0.0040892
  0.01075997 -0.00151685]",-2.3027800901451654,0.0999805021859589
AME,-0.04944729826523559,0.9722759416420975,-0.013871690659257429,[-0.00195404  0.00054361 -0.00132119 -0.00085691 -0.00033273 -0.00122279],0.05650526065303501,"[ 0.01268519 -0.00289047 -0.00144868  0.00019973 -0.01208357  0.00158242
  0.00343516  0.00877635  0.00937397 -0.00736884 -0.00263421 -0.00109093
 -0.0008366   0.00368972 -0.00369495 -0.0003305  -0.00222654  0.00264385
  0.00278684  0.01749044]",-4.567863050835726,0.010380117817910619
AMGN,0.043025582581370764,0.8856576494804496,0.0017416279272537201,[-0.00122668  0.00048057 -0.00068326  0.00011434 -0.00026544 -0.0001558 ],-0.013409088142499238,"[ 0.01158875 -0.00873625 -0.01041594  0.00528877 -0.00291083  0.01317382
  0.00910664 -0.0030664  -0.00096757 -0.00733262 -0.00402391 -0.00203523
 -0.003419    0.01477909  0.01019319 -0.00567033 -0.00481443  0.00323182
  0.00971481 -0.00435404]",-4.830472130315943,0.00798275147713274
AMP,0.18764316682371615,0.738799185852279,0.010862225290899486,[-0.00140929  0.00261265 -0.00174666  0.00079556 -0.00075917 -0.00043055],0.05623864823417273,"[ 0.00724638 -0.01420518 -0.01191827  0.01730424  0.00626803  0.00522634
 -0.00138678 -0.00462194  0.00381344 -0.00272084 -0.00371459 -0.00264031
 -0.00252165  0.00976412  0.00200852  0.00091407 -0.0012262   0.00233362
  0.01498197  0.01417145]",-4.591914833602375,0.010133435940294533
AMT,0.43879711604020255,0.5108726271883323,-4.0452342811230036e-06,[ 0.00073855 -0.00107862  0.00033741 -0.00019812 -0.00010658 -0.00045679],0.0002079457434951007,"[ 0.01052823 -0.00765569 -0.00665302  0.00856689 -0.0002161   0.0037273
 -0.00175697 -0.00415515 -0.00183058  0.00204282  0.00038343  0.00079156
  0.00156242  0.00919934  0.00579591 -0.01246903 -0.00342078  0.00042314
 -0.0142112  -0.01891944]",-5.22608788499715,0.0053745099296881775
AMZN,0.4199576761562829,0.46847911757173194,2.1246063737393065e-06,"[ 9.11809358e-04  7.84198459e-04 -1.39240262e-05 -3.34196276e-04
  8.94057769e-05 -4.29758660e-04]",4.403663346539594e-05,"[ 1.59979298e-05 -2.35902862e-02 -2.14400579e-02  3.56101963e-02
  2.77676766e-02  9.11256585e-03 -7.84098870e-03 -2.45198005e-02
 -1.09878622e-02  6.87725243e-03 -2.30348296e-03 -3.57155923e-04
 -5.84363947e-04  1.66949674e-02  9.22566516e-03 -4.59095770e-03
  5.42120533e-03  1.22110251e-03 -2.88390130e-03 -1.85412980e-02]",-4.282629710497436,0.013806307714365565
ANET,0.4114964009624799,0.46260495444847005,-4.233332072281925e-06,"[ 1.71097700e-03 -1.45544427e-03  1.11118258e-03  9.33025748e-05
  1.21867509e-04  8.00885674e-05]",7.045415248727454e-05,"[ 0.00208999 -0.0207594  -0.01800987  0.03051018  0.02110115  0.00599323
 -0.00818238 -0.01649727 -0.00038458  0.00449031 -0.0051504  -0.00593672
 -0.0036278   0.02241353  0.01570704 -0.00504394  0.00114699 -0.00125371
  0.01056987 -0.01513919]",-4.537373970451849,0.010701472068819742
ANSS,-0.011275131994545771,0.9596526456629527,0.007286029544104813,[-0.00318193 -0.00088437 -0.00091867 -0.00024846 -0.00032917 -0.00016659],0.05184993462242793,"[ 0.01197323 -0.00504204 -0.0039523   0.00358744 -0.00699731  0.00369252
  0.00340316  0.00231477  0.0013306  -0.00538425 -0.00145665  0.00142871
 -0.00145079  0.0057954   0.00359256  0.0010856  -0.00169722 -0.00185264
  0.01787376  0.00516007]",-4.48111570592199,0.01132077544978641
AON,0.4383853609874613,0.5039799971941162,5.408412764784035e-06,"[-7.52155632e-04 -3.63271357e-04  3.61850467e-05 -4.97694288e-04
  2.08615955e-04  9.54209770e-06]",0.00010172884527744797,"[ 9.32239796e-03 -1.02822987e-02 -8.58704633e-03  1.26428151e-02
  3.49280627e-03  3.36294084e-03 -3.52283641e-03 -5.61891527e-03
 -3.25539101e-04  2.66903086e-03  5.80741523e-05 -1.33516798e-03
 -1.74900784e-03  8.62989683e-03  4.12791823e-03 -3.47859651e-03
  2.65990025e-04  2.69223004e-03  4.10933524e-03 -8.17525575e-03]",-4.877410603269337,0.007616711201756835
AOS,0.42912271507760624,0.49061533124821555,-5.995402091361709e-07,"[-4.57620207e-04  6.47940720e-04 -4.52120512e-04 -3.14141788e-04
 -3.45114414e-05 -3.57177282e-04]",8.983394006555312e-05,"[ 5.30929658e-03 -1.66702802e-02 -1.27114684e-02  2.22330076e-02
  9.42278895e-03  2.29059343e-03 -4.39394108e-03 -3.72945067e-03
  7.90719570e-03 -4.18104228e-03 -6.69926702e-03 -2.63646832e-03
  7.81618863e-05  1.09899475e-02 -1.58585365e-03  1.55004516e-03
  4.58951405e-03  1.75862043e-03  2.06301510e-03  1.09883359e-02]",-4.850143494239986,0.00782725430273065
APA,0.2582094577117966,0.6391657760144934,-0.014274183243715146,[-0.00146598  0.0035834  -0.00087578 -0.00079661  0.0007402   0.00059402],-0.006005139465020449,"[ 0.00545977 -0.01707947 -0.01586618  0.02234712  0.01391703  0.00944238
 -0.00074803 -0.01500647 -0.010319    0.00077549 -0.00051189  0.00386976
  0.00085698  0.00781308  0.00525196 -0.00434472 -0.00630675 -0.00544012
  0.00662751  0.01795235]",-4.182029834857369,0.015267485618168576
APD,0.09500102247277088,0.8527640781064945,0.003176427100699219,[ 0.00058084  0.00169631 -0.00017709  0.00018746  0.00011693  0.0001554 ],-0.005087926628889566,"[ 0.00934505 -0.0118743  -0.01113171  0.01033746 -0.00153419  0.00940483
  0.00671296  0.00187045  0.00806513 -0.01107449 -0.00623643 -0.00279183
 -0.00263603  0.00634105 -0.00811432  0.00658709  0.00640365  0.01090245
  0.00518778  0.0147568 ]",-5.063681275849831,0.006322242702058957
APH,0.4374544118583034,0.5079936055294108,1.2533951557239608e-06,[-0.00061228 -0.00011849 -0.00030079 -0.00021881 -0.00011893 -0.0003204 ],0.00018283766659830491,"[ 0.01206572 -0.00445788 -0.00304076  0.00377472 -0.00626177  0.00030751
 -0.00374546  0.00297489  0.00880866  0.00320098  0.00041094 -0.00619193
 -0.00304849  0.00995871  0.00523411 -0.01077982 -0.00668204  0.00486684
 -0.00685788 -0.00790874]",-5.118026724558551,0.0059878268766455234
APTV,-0.1460467800873775,1.0526769284678117,0.013434628710098933,[-0.00125308  0.00282639 -0.00177598  0.00089667 -0.00077582 -0.00040496],0.12223760363758965,"[ 0.01531258  0.00124922 -0.00019202 -0.00819688 -0.01867192  0.00798033
  0.01307194  0.00876587  0.00063181 -0.01244101 -0.00148667  0.00419422
  0.00028303  0.0014246  -0.00248244 -0.00144838 -0.00417168  0.00343687
  0.00868525  0.01173611]",-4.372923463733128,0.012614309135181209
ARE,0.4358503247068493,0.5001471790179018,1.1645229648182043e-05,[-0.00027982 -0.00157225  0.00057862 -0.0010673   0.00041908 -0.00021867],0.0001178676923395989,"[ 6.73130131e-03 -1.46412374e-02 -1.17634039e-02  1.91879727e-02
  8.34455752e-03  3.87632512e-03 -2.74062117e-03 -6.82547081e-03
 -3.23541814e-04 -2.26297906e-03 -3.74545972e-03  1.35593033e-03
  1.26397208e-03  9.42925641e-03  1.76100355e-03 -1.03750496e-03
  4.09568797e-03 -6.60676484e-04 -3.37324777e-05 -4.50079092e-03]",-4.899027523995145,0.007453828216573136
ATO,0.44023848509432073,0.5087369085996784,3.14190726253541e-07,"[ 2.21296074e-04 -1.09026021e-03  1.74006216e-04 -4.04188338e-04
 -8.36740417e-05 -5.34550026e-04]",0.0002358510053769302,"[ 0.01134151 -0.00470881 -0.00282614  0.00598839 -0.00340712 -0.00084103
 -0.00511155 -0.00068394  0.00222629  0.00419488  0.00119634 -0.00080364
  0.00101309  0.00733383  0.00185761 -0.0101433   0.000382    0.004634
 -0.01544399 -0.01902161]",-4.999279724499215,0.006742801925466869
AVB,-0.16959398067697692,1.1142259745953407,0.012116207809946168,[-0.00133036 -0.00176356  0.00045883 -0.00113643  0.00052656  0.00011289],0.006770858613296294,"[ 1.57028945e-02  3.69338589e-03  2.75030206e-03 -7.59626530e-03
 -1.48532455e-02  2.64423423e-03  2.79598605e-03  1.14825527e-03
 -8.40353204e-03  4.92930571e-03  9.78539146e-03  3.33611151e-03
 -5.68420848e-03 -4.41791988e-03  5.86681395e-03  4.43525031e-03
 -1.42700544e-03 -9.06314346e-03 -2.32519046e-05 -1.34643169e-02]",-4.59567000148322,0.01009545454501894
AVGO,0.02527105369946668,0.8876389803099444,0.00010488624203824494,"[-1.49332035e-04 -8.32405990e-06 -2.16854923e-04  9.23543012e-05
 -2.24396496e-04 -2.80043696e-04]",-0.0016800665132794333,"[ 0.01051438 -0.00536204 -0.00211473  0.00683401 -0.00562479 -0.00410347
 -0.0072068   0.00704493  0.01836218  0.00090899 -0.00448098 -0.01011129
 -0.00293643  0.01619864  0.00623525 -0.01058051 -0.00420621  0.00659732
 -0.00071628 -0.00546699]",-4.758105677149046,0.008581850805490432
AVY,0.4366096305723116,0.503838649840454,1.8460140086854557e-06,"[-9.92823107e-04  5.05611446e-04 -4.70784065e-04 -3.47303987e-04
  3.11657681e-05 -1.60398631e-04]",8.876226617383472e-05,"[ 0.0089347  -0.01263551 -0.01200659  0.01367891  0.00464784  0.00768311
 -0.00064239 -0.00579812  0.0023021   0.00046921 -0.00128299 -0.00374759
 -0.00244267  0.00782369 -0.00354109 -0.00253906  0.00383094  0.01232196
 -0.00830719 -0.00476982]",-4.966865412223639,0.006964946087812323
AWK,0.42873691161276034,0.49269849363075996,2.6212461974952557e-06,[ 0.00035707 -0.00080205  0.00043286 -0.00046532  0.00022097 -0.0001025 ],0.00017920840161131163,"[ 0.00693308 -0.01208521 -0.0090673   0.01850042  0.00938319  0.00027778
 -0.00844038 -0.0101764  -0.00483296  0.0060362   0.00020732  0.00312755
  0.00512029  0.00916209  0.00288203 -0.01417415 -0.0001914   0.00217747
 -0.01398063 -0.0202088 ]",-5.024987244983535,0.006571670316158127
AXP,0.436382648004962,0.49916424834974343,4.69785781230308e-06,[ 0.00081602  0.00139516 -0.00061542  0.0009971  -0.00064898 -0.0003748 ],0.0001365220158048454,"[ 0.00880887 -0.01332908 -0.01366405  0.01386879  0.00573893  0.0116942
  0.00413701 -0.00921491 -0.00560918 -0.00277963 -0.00133326  0.00083606
 -0.00184283  0.00786197  0.00153522 -0.00142082 -0.00153658  0.00709408
  0.01660222  0.00563069]",-4.73899951849729,0.008747393414331282
AZO,-0.10897616314161788,1.0576734131013856,0.0016739632243216128,[-0.00068184  0.00097894 -0.00074639  0.00020175 -0.00030945 -0.00027978],0.01860511821506697,"[ 1.46268650e-02  2.40165869e-04  3.86505101e-05 -3.74851234e-03
 -1.22564224e-02  2.76634474e-03  1.74708963e-03  2.90740044e-03
 -2.52344590e-04  2.35287336e-03  5.30314163e-03 -1.00389726e-03
 -5.28732855e-03  1.96292904e-04  1.49454183e-03  1.12671661e-03
 -1.62917980e-03  2.93724711e-03  4.10322160e-03 -6.30596901e-03]",-5.051888092762867,0.006397243447273128
BA,0.03763391548188001,0.9141079552360689,0.004044367788912839,[-0.00090209 -0.00053152  0.00025784 -0.0006393   0.00046398  0.00036326],-0.017165449659322395,"[ 1.10551892e-02 -7.55767683e-03 -6.48478104e-03  6.74870286e-03
 -3.36294347e-03  4.34963830e-03  5.80720737e-04 -9.91459559e-05
  1.44136605e-03 -7.64751334e-04  1.70905813e-03  1.24567359e-03
  1.05045432e-03 -2.17403366e-03 -1.18973436e-02 -3.45479943e-03
  2.15506041e-04  1.24116907e-02 -8.52685104e-03  7.33963316e-03]",-4.429222288951589,0.011923759307125652
BAC,0.10510516190172449,0.8117573050454824,0.021694100238433243,[-0.00088999  0.00220465 -0.00140383  0.00125482 -0.00085478 -0.00020496],0.27878780523576613,"[ 0.00879248 -0.01248104 -0.01306661  0.01251911  0.00398838  0.01256113
  0.00627767 -0.00844786 -0.00704736 -0.00365475  0.00049449  0.001235
 -0.00500856  0.0039513   0.00245559  0.00565684 -0.00469693  0.00191221
  0.03086987  0.02126984]",-4.348580639958939,0.01292514500158937
BAX,0.42800802575638414,0.49353035138099693,4.804382673974819e-06,"[-1.51460368e-03  2.05296350e-03 -1.29006233e-03  3.75708391e-04
 -3.11463764e-04 -2.23680568e-06]",0.00016666342251478921,"[ 0.00870613 -0.01320555 -0.01365459  0.01401873  0.00620181  0.01172002
  0.00387782 -0.0100616  -0.00725443 -0.00263007 -0.00159774  0.00300432
  0.00191613  0.00744304 -0.00226423 -0.00585492  0.00390868  0.00911264
 -0.01118417 -0.01153875]",-5.036581352305942,0.006495917656035958
