,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.06339239302372819,0.9725400469241176,0.0015432145883795378,"[-1.65841439e-03 -1.92393315e-04 -3.37022772e-04  2.03406267e-04
 -4.08541346e-05  4.82408897e-04]",-0.023764584228356044,"[ 0.00308579  0.004739    0.00352255  0.01788916  0.01719033  0.00542754
  0.01208317 -0.00687577  0.00368518 -0.00786993  0.00590887 -0.00675123
  0.00084495 -0.01218863 -0.00468057 -0.00753755 -0.0041364  -0.00843119
  0.00822013 -0.01821914]",-4.622064487202109,0.009832476072209708
AES,0.11186809518519247,0.825260665924449,0.0024928245813577543,[-0.0006926   0.00208038 -0.00057627  0.00010238  0.00014041  0.00032303],0.005052168933414399,"[ 0.0087204  -0.01357834 -0.01115862  0.00154244 -0.01181043  0.0109734
  0.00736105  0.00642581  0.00191856 -0.00550899  0.00051724  0.00168109
  0.00338402  0.00229889 -0.00134731 -0.0038753  -0.00458639 -0.00208976
 -0.00684379 -0.01051024]",-4.127415741409881,0.016124494890519366
AFL,0.07107228530001103,0.8910421383291574,-6.18041564531795e-05,"[ 3.39998062e-04  1.85765961e-04 -3.37601270e-05  1.76693135e-04
 -8.29871322e-05 -2.52235440e-05]",0.026833464475711864,"[ 0.00838403 -0.00893504 -0.00589895  0.00185078 -0.01320585  0.00411431
 -0.00587165  0.00816223  0.00108384  0.00498912  0.00233491  0.00509518
 -0.00095428  0.01265557  0.00879993  0.00643709  0.00695     0.00414651
  0.00574845  0.01411977]",-4.934079897875654,0.007197079948900188
AIG,0.04904252520848965,0.885085944083926,6.841935501891884e-05,"[ 1.76799943e-04 -1.32409219e-03  4.36977926e-04 -1.44017312e-04
  5.59847984e-05  2.33134621e-05]",0.053586481281997736,"[ 0.00768813 -0.00653232 -0.00366311  0.00263428 -0.0135216   0.00238791
 -0.0078809   0.01064758  0.00365792  0.00705446  0.00335838  0.00430689
  0.00582493  0.01634543  0.02016462  0.00171887  0.00317207 -0.00855309
  0.01894327  0.02198568]",-4.900718267001314,0.007441236356446108
AIZ,-0.03495041404220736,0.97112964677761,-0.0003414269066995927,[-0.00023263 -0.00031438  0.00031359  0.00032498  0.00014493  0.0006633 ],-0.0067462029354297655,"[ 4.91425743e-03  2.63743452e-03  2.68660120e-03  1.32307296e-02
  7.90826908e-03  2.73047718e-03  2.43416899e-03 -1.91451409e-03
  2.93808936e-03 -7.72432512e-04  5.39002089e-03 -4.04485017e-03
 -7.60782192e-03 -3.44286823e-03 -2.69880104e-03  2.43140977e-03
  1.97038794e-05  6.71181143e-04 -9.29572683e-03  9.78351414e-03]",-4.418555707236615,0.012051625796963884
AJG,0.022490641065083403,0.9493450139023646,-0.00023288984471982213,"[ 2.99379666e-04  1.54613517e-04  8.48113674e-05  4.17363628e-04
 -3.19440510e-05  3.36242652e-04]",0.031261323675868466,"[ 7.17425768e-03 -2.59574304e-03 -3.41466147e-05  6.13062920e-03
 -4.61887828e-03  9.38262727e-04 -4.05829193e-03  4.31764561e-03
  3.16903401e-03  2.06877344e-03  2.86851672e-03 -5.71389996e-04
 -5.49949452e-04  9.42509519e-03  1.37889379e-02  8.92726409e-04
  2.82605218e-03 -8.52088518e-03  2.36226176e-02  1.22781251e-02]",-5.029568155609153,0.006541634929014554
AKAM,0.1538474469489299,0.7610807192260909,0.003525310233320195,[ 0.00053951  0.0010964  -0.00036933  0.00069963 -0.00025809  0.0001497 ],0.05329303960704722,"[ 0.01012477 -0.01929029 -0.01341804 -0.0056765  -0.02514902  0.00589464
 -0.00964175  0.01073358 -0.00344653  0.00720756  0.00151855  0.01548544
  0.01654479  0.01643771  0.01316679  0.00038951  0.00721787  0.00400442
  0.03228083  0.00354622]",-4.525828713154145,0.010825739285487752
ALB,0.0367942941541792,0.892422706990703,-0.003952446825704456,"[-9.68650265e-04 -9.84997511e-04 -2.56337618e-04 -9.76403755e-04
 -1.92599069e-05 -8.02672491e-04]",0.00959986637856552,"[ 0.00524786 -0.00676628 -0.00802962  0.00923354 -0.00324     0.01296478
  0.01076299  0.00695571  0.00356497 -0.00245588  0.00254991  0.00767748
  0.02172801  0.01532985  0.0250546  -0.00488513  0.0061604  -0.01737572
  0.0190384   0.00190263]",-3.8934264239531506,0.02037541149565972
ALGN,-0.029042451715879554,0.9768045477134972,0.004460349340300306,[-0.00288056 -0.00026972 -0.00014488 -0.00048854  0.00066359  0.00118861],-0.03151207037147352,"[ 0.00470721  0.00221981  0.0025172   0.01351023  0.00888513  0.00209175
 -0.00086102 -0.00418544 -0.00133996  0.00406042  0.00870084  0.00706556
  0.01591425 -0.00343967  0.00438777 -0.00488616  0.0027749  -0.00276753
  0.01746382 -0.00158978]",-4.233278889064798,0.014504753015952094
ALK,-0.011813238430718024,0.9501455609154782,0.003942042444337218,[-0.00062526  0.00057388 -0.00064591  0.00039431 -0.00042992 -0.00022775],-0.007129729401393326,"[ 0.00583974 -0.00085911  0.00013845  0.01043599  0.00346768  0.00369988
  0.00189877  0.00043542  0.00382759  0.00168333  0.00998631 -0.00238391
  0.00667649 -0.01462004 -0.00701228 -0.00829604 -0.00640726 -0.00359951
  0.00640845 -0.00882882]",-4.319420527471196,0.013307592692997678
ALL,0.012755654450480946,0.9693569404589732,0.0002039441185235003,"[-2.66088873e-04 -2.20242558e-04 -9.50362133e-05  1.80934533e-04
 -1.33834020e-04  2.95904220e-05]",0.0029350491328416282,"[ 6.71406086e-03 -1.26165569e-03  3.93292683e-04  8.23851295e-03
 -5.05639496e-04  2.34754249e-03  4.53716206e-05  2.29244712e-03
  3.79161622e-03 -7.49452886e-04  3.25629956e-03 -3.46058254e-03
 -4.26093865e-03  3.43134677e-03  6.62519874e-03  3.78144762e-04
  1.04546741e-03 -7.45049044e-03  9.96730717e-03  3.03212106e-03]",-5.006613218492405,0.006693534500033953
ALLE,0.1169213686335499,0.8321992460159647,-0.004425898849736068,"[ 1.48620948e-03 -8.65261705e-04  6.12228693e-04  4.48607519e-04
 -1.34620754e-04  1.86016597e-05]",0.0025950248863823838,"[ 1.00080322e-02 -1.38945811e-02 -8.72950563e-03 -2.51345353e-03
 -1.81013325e-02  3.73177359e-03 -7.31387801e-03  7.35931052e-03
 -9.94826182e-04  3.01631338e-03  4.43442017e-04  4.22579886e-03
 -7.49000380e-03  9.20392319e-03 -2.18121715e-05  7.34173977e-03
  6.07608714e-03  8.50670042e-03 -5.28715175e-04  1.76688812e-03]",-4.821666690025809,0.008053353503397594
AMAT,-0.06751671467573889,0.9987717829795454,0.007602242704443187,[ 0.00061264 -0.00257207  0.00060341 -0.00145514  0.000165   -0.00114903],-0.027830959883656626,"[ 0.0045839   0.00667066  0.00886797  0.01404     0.01196632 -0.00620722
 -0.0113284  -0.00889556 -0.00448501  0.00781176  0.00806678  0.00675141
  0.00677122 -0.00111502  0.00453414  0.00010629  0.00597716 -0.00334912
  0.01225286 -0.0019499 ]",-4.252555629442704,0.014227826354768104
AMCR,0.0074210881468534445,0.9660596702754009,0.006535329711200187,[-0.00136627 -0.0012691   0.00038463 -0.00103615  0.00068369  0.0004381 ],0.00685416979917308,"[ 0.00530063 -0.00292334 -0.00418425  0.00961164 -0.00454569  0.00919394
  0.00428964  0.01163135  0.00959289  0.00541158  0.01010893 -0.0014827
  0.00876029  0.0004733   0.01197405 -0.00063442  0.00852869 -0.00514425
  0.02478497  0.00410172]",-4.514618231960914,0.010947783843100793
AMD,-0.0471014788928971,0.9237643576131526,0.00624035290413756,[-0.00143331 -0.00194148  0.00069474 -0.00021624  0.00070388  0.00130753],-0.014854178147682565,"[ 0.00576002  0.00518119  0.01365388  0.00875099  0.00981612 -0.01918269
 -0.02884464 -0.01952081 -0.0161846   0.00639952 -0.0038437   0.0094147
 -0.02162462  0.01713894  0.00254185  0.01635007  0.01131772  0.00580809
 -0.01185908  0.00925914]",-3.6591886803273996,0.02575339849153071
AME,0.0770319171982241,0.8820006922907815,0.0008863275681598731,"[-1.63227055e-03 -1.92817320e-04 -2.46292947e-04 -7.80967172e-05
  1.15248438e-04  4.53295331e-04]",0.013024988281843654,"[ 9.51319435e-03 -8.62354697e-03 -3.26308413e-03 -2.88183776e-05
 -1.25986403e-02 -7.98378441e-04 -1.05527694e-02  3.89880723e-03
 -1.50184748e-03  4.15518338e-03  1.61345029e-03  3.98231041e-03
 -2.52148504e-03  8.07696503e-03  4.65460496e-03  2.28897541e-03
  1.12197693e-03 -2.14693498e-03  3.05238432e-03  1.87107932e-03]",-4.635341027219775,0.009702797555995324
AMGN,0.08187258832423017,0.8576112151833676,0.0007671669543873684,"[-2.54057910e-04  1.68214219e-04 -6.02551966e-05  3.48889716e-04
  1.25292071e-05  4.52709028e-04]",-0.005184903175541813,"[ 0.00768657 -0.01010743 -0.00849172  0.00393309 -0.00935394  0.00956518
  0.00504563  0.00733427  0.0031925  -0.00087934  0.0045159   0.00389335
  0.0143022   0.00097326  0.00426884 -0.007532   -0.00309152 -0.0015073
  0.02587149 -0.00613898]",-4.198900637517284,0.01501207146017356
AMP,-0.012077883456049283,0.9721439521568689,1.4954946207795572e-05,"[-1.13174881e-03 -1.20970320e-03  4.30101317e-05 -6.72193306e-04
  1.83348586e-04 -7.39353698e-05]",0.009805033670432207,"[ 0.00596719  0.00170993  0.00391985  0.01011396  0.00386423 -0.00225518
 -0.00813787 -0.00326282 -0.00256294  0.00528526  0.00469078  0.0056886
  0.00162676  0.00566413  0.00522569  0.00381785  0.00596422  0.00442657
  0.01375256  0.01148205]",-4.623361444628209,0.009819732035373903
AMT,0.02967236494421721,0.9330967461907744,-0.002563315955907518,"[ 2.20443006e-04 -9.50019478e-04  9.94412284e-05  1.16807819e-03
 -5.52436546e-04  3.14052977e-04]",-0.013188527181984048,"[ 6.83432231e-03 -3.44373238e-03 -1.43364971e-03  8.46360568e-03
  2.55673151e-03  3.66028878e-03  2.07960480e-03 -3.40630120e-03
 -1.61808380e-03 -2.91513289e-03  2.95330455e-03  2.25906860e-03
  1.67305496e-03 -2.67054665e-03 -4.65076558e-03 -2.40568358e-03
 -1.35446542e-03  3.46530162e-06 -5.43327291e-03 -1.45832146e-02]",-4.751188671635977,0.008641417288172727
AMZN,0.147356971892255,0.7954696140580191,0.004802277660208193,[ 0.00304454 -0.00058494  0.00113568 -0.00052521  0.0004193  -0.00038972],0.05102373973063331,"[ 0.01153172 -0.01804615 -0.00747932 -0.00773138 -0.01946656 -0.00462841
 -0.01823711 -0.00456265 -0.01486455 -0.00136594 -0.01074846  0.01411174
 -0.01303621  0.02339367 -0.00337587  0.00980256 -0.00285907  0.01657978
 -0.01115353  0.01444036]",-4.1499022348011545,0.015765957771507685
ANET,0.07187760232467208,0.8324784212739074,-0.001986386512065397,[-0.00255003  0.00072225 -0.00047291 -0.0008904   0.00060914  0.00054558],-0.028906795324829863,"[ 0.00877419 -0.00825432 -0.00344388  0.00080513 -0.01326471 -0.00058537
 -0.01373466  0.00641957 -0.00040253  0.01214488  0.00969366  0.00827329
  0.01411703 -0.00261935  0.00287361 -0.00435203  0.00208415 -0.00240698
  0.01703643 -0.0107111 ]",-3.9002725991206124,0.020236394270567473
ANSS,0.012670300196722833,0.9583460543868257,0.0008411483715132658,"[-5.71290894e-04  1.89708657e-04 -4.08266933e-05 -1.45677691e-04
  2.22916008e-04  3.43996464e-04]",0.025706839711476543,"[ 0.00613651 -0.00289854 -0.00253326  0.00820452 -0.0044647   0.00521786
 -0.00179179  0.007654    0.004962    0.00646846  0.00737494  0.00148614
  0.00201111  0.00646485  0.01284101  0.00550657  0.0125684  -0.00349104
  0.01208085  0.01177557]",-4.99110892255214,0.00679812172034069
AON,-0.0021832465415820576,0.9606218846010065,0.001021360449192766,[ 0.00032919 -0.0008274   0.00034154 -0.00043919  0.0001672  -0.00016594],0.04263085208725471,"[ 0.00586416  0.00063011  0.00232109  0.00916886 -0.00051443 -0.00077146
 -0.00861196  0.00208866  0.00050944  0.00779792  0.00529172  0.00494597
  0.00177935  0.01196005  0.01622179  0.00658719  0.012089   -0.00415578
  0.01471583  0.0166221 ]",-4.681489824780321,0.00926520007487377
AOS,0.18207267197546662,0.7709201002324257,0.0019619368361777955,"[-1.06304184e-03  2.32604566e-03 -7.42684580e-04 -3.21086038e-05
  2.20003249e-04  3.78636585e-04]",0.05287975082606691,"[ 0.01253173 -0.02269181 -0.01196292 -0.01015132 -0.02311798 -0.00028074
 -0.01186236 -0.00210585 -0.01226458 -0.00520514 -0.00934273  0.01016578
 -0.01140447  0.01198572 -0.01362727  0.00364468 -0.00756728  0.01629723
 -0.01307945 -0.01040483]",-4.958451970085442,0.007023792461874812
APA,0.058028324620954204,0.8506788361758616,0.0003838455933437203,"[-1.06247024e-03 -7.91238877e-04  4.67164828e-05 -7.97999937e-05
  6.40862246e-05  2.95181467e-04]",0.0063292749585755715,"[ 0.00663478 -0.00657743 -0.0045005   0.0080062   0.00341017  0.00701474
  0.0101734  -0.00739077 -0.00610522 -0.01572355 -0.01067072  0.00561036
 -0.00265919  0.02249857  0.01043639  0.00125641 -0.00454176 -0.00352857
 -0.00340611  0.01238931]",-4.150832175712182,0.01575130317738383
APD,0.09288720684581776,0.869251378026414,-0.0020483962500869464,[ 0.00107516 -0.00067203  0.00080684  0.00023648  0.0002238   0.00049215],0.014618995159834306,"[ 0.00981894 -0.00926811 -0.00233347 -0.00021636 -0.00869016 -0.00314333
 -0.01151657 -0.00427375 -0.00838919 -0.00039914 -0.00325464  0.00801766
 -0.00529848  0.00971768 -0.00325267  0.00263778 -0.00258787  0.00580424
 -0.00347076 -0.00625675]",-5.097935009479325,0.0061093492971627085
APH,0.027771226832252374,0.9181981503517944,-0.0006222890435894605,[ 0.00042656 -0.00028695  0.0004473   0.00019202  0.00017585  0.00045706],0.028725526274245752,"[ 0.00797039 -0.00454657 -0.00099545  0.00266434 -0.01255998 -0.00056782
 -0.0107149   0.01052044  0.00593279  0.00871458  0.00618031 -0.00237221
 -0.0044786   0.00712232  0.01249614  0.00344004  0.00343537 -0.00877011
  0.00981006  0.01815362]",-4.8357237075316455,0.007940939327318418
APTV,0.1213317168819552,0.8012861442487251,0.0004506201852335032,"[-1.55704087e-04 -2.53014578e-04  1.39195060e-04 -2.18412779e-04
  1.50891900e-04  8.32845628e-05]",0.05960125014997666,"[ 0.00996153 -0.01511325 -0.00898228 -0.00401025 -0.02073413  0.00218681
 -0.01055376  0.00699891 -0.00390252  0.00230326 -0.00494455  0.00866369
 -0.00724387  0.02550916  0.01328037  0.01064411  0.00660195  0.00342444
 -0.0012913   0.02280424]",-4.5462060795990125,0.010607371663697105
ARE,0.029828860797667927,0.9172438097665275,0.0002535369063676262,"[-1.44688939e-03 -1.14412959e-03 -1.93977976e-05  2.47344145e-04
 -6.85655346e-05  5.15191347e-04]",-0.008713451707077217,"[ 0.00737973 -0.00305418 -0.0001263   0.00654539 -0.00178649  0.00106794
 -0.00270535  0.0012291   0.0027229   0.00161745  0.0068809  -0.00326984
 -0.00171591 -0.00880074 -0.00508285 -0.00352745 -0.00177422 -0.00324494
  0.00762429 -0.01391829]",-4.737615577931535,0.008759507667691789
ATO,0.031420665300648236,0.9068507776239445,0.003217042301257691,[-0.00157953  0.00113043 -0.00041158  0.00011917  0.00026303  0.00079134],0.007959119703291835,"[ 0.00602073 -0.00391634 -0.00367343  0.00974647  0.00167704  0.00861468
  0.01010435  0.00254775  0.00615575 -0.00530508  0.00573399 -0.00713903
 -0.00288417 -0.01065933 -0.00704436 -0.00480151 -0.00422364 -0.00401816
 -0.00169492 -0.01376173]",-4.703765222111309,0.009061095753809574
AVB,0.0057302126633131615,0.9540571000961322,0.0031077650688787588,[-0.00192085 -0.00038548 -0.00042824  0.00049278 -0.00016494  0.00064202],-0.006086784738842859,"[ 5.84114464e-03 -1.41626592e-03 -1.13588113e-03  1.01184137e-02
  1.11708627e-03  5.67742532e-03  4.24979840e-03  4.10587374e-03
  6.77373292e-03  6.21503867e-04  8.51572912e-03 -5.31587692e-03
  6.81676143e-04 -8.24437260e-03  3.83073231e-05 -2.85305211e-03
  2.63353951e-03 -4.36685510e-03  1.69465796e-02 -8.02065650e-03]",-4.8956229285964135,0.007479248734556829
AVGO,0.17949325189030244,0.7105515779011573,-0.006647417790780051,"[ 1.86443239e-03 -7.30787397e-05  5.55935477e-04  8.80372274e-04
 -7.03397107e-05  4.76187997e-04]",0.0035551061406815404,"[ 1.16293650e-02 -2.09358358e-02 -1.25901361e-02 -1.08992914e-02
 -3.52266888e-02  5.85640787e-04 -2.21326151e-02  1.72201853e-02
 -3.42177603e-04  1.71998768e-02  7.34187427e-03  1.12097343e-02
  9.52767637e-03  5.88678816e-03  4.23565245e-03  2.30625323e-04
  1.15064281e-03  5.05212516e-04  1.95751814e-04  6.67614966e-05]",-3.8887886166331302,0.02047012819737523
AVY,-0.05386494813844814,1.0245669144555083,-0.0010556135890126559,"[-2.73483185e-04 -5.38747604e-04  8.60865907e-05  6.85427315e-04
 -1.99300086e-04  4.83270808e-04]",0.01406516200919437,"[ 0.00621886  0.00124229  0.00320354  0.00931917  0.00100391 -0.00099419
 -0.00577624  0.00153859  0.00309702  0.00438926  0.00562448 -0.00227488
 -0.00536762  0.00434301  0.01066639  0.00422498  0.00825114 -0.01015509
  0.00839358  0.00519655]",-4.875774883149504,0.007629180204635798
AWK,0.04682579685357053,0.9089921945819321,0.005201106297279392,[-0.00010737  0.00138774 -0.00042682  0.00084199 -0.0002147   0.00043125],0.0032147403738936914,"[ 0.00731644 -0.00577717 -0.00302712  0.00697484  0.0011166   0.00486662
  0.00562179 -0.00328621 -0.00035102 -0.0077318   0.00100791 -0.00240313
 -0.00368345 -0.00610646 -0.01002873 -0.00493994 -0.0071334  -0.00013471
 -0.00209234 -0.02020501]",-4.790283217219422,0.008310103484204768
AXP,-0.01669346490640939,0.9546276770365609,0.003616184117660151,[-0.00060421  0.00059535 -0.00064395  0.00031204 -0.00048118 -0.00040328],-0.011218688749147152,"[ 0.00582806  0.00186013  0.00349455  0.01118851  0.00620349 -0.00027089
 -0.00255253 -0.00354727  0.00033084  0.00120441  0.00552063 -0.00122237
 -0.0043553  -0.00392066 -0.00303437  0.0005508  -0.00114546 -0.00116463
 -0.00735817  0.00349673]",-4.080565231457117,0.016897911721603813
AZO,0.19417770611115623,0.7398882084470376,0.00387008959589711,"[-1.03527371e-03  8.43113461e-04  2.88778849e-05 -3.48917068e-04
  6.03549752e-04  8.06971850e-04]",0.014680207382525753,"[ 0.01117975 -0.02168983 -0.0157245  -0.00693828 -0.02570829  0.00861056
 -0.00325779  0.01058596 -0.00135475  0.00041012 -0.00086992  0.00663354
 -0.00105143  0.00851338 -0.00194226  0.00263198  0.00041195  0.00598655
 -0.00943165 -0.00319826]",-5.039410023572995,0.006477568804079018
BA,0.10206928557812052,0.8500023466276612,0.0005686939824491234,"[ 7.30906878e-04  2.17842969e-04  2.62643528e-04 -2.75942875e-04
  2.07491000e-04 -9.73767168e-05]",0.03311875876293369,"[ 0.01084022 -0.01157037 -0.00284314 -0.00384066 -0.0145835  -0.00566195
 -0.0172123  -0.00215022 -0.0086438   0.00207518 -0.00403064  0.00774783
 -0.00942324  0.01310784 -0.00109073  0.00483648 -0.00360439  0.00487973
 -0.00658958  0.00850112]",-4.40739936817667,0.01218683061362666
BAC,-0.055109566005692466,1.0106338950447562,0.004389873158099283,"[-4.35302585e-05 -1.06224566e-03  5.18942745e-04 -7.03231691e-04
  4.11077128e-04  5.76681446e-05]",0.03678121333260248,"[ 0.00405582  0.00493148  0.00494318  0.01408949  0.00737505 -0.00044128
 -0.00558965 -0.00097178  0.00103591  0.00697564  0.00665684  0.00307428
 -0.00063835  0.00847347  0.01335297  0.00763617  0.01138855 -0.00200367
  0.00738746  0.02692403]",-4.613312394249998,0.009918908497332455
BAX,0.01763319599540822,0.953889359169517,0.0003450437584475293,[-0.00044034 -0.00066255  0.00032918  0.00010185  0.00018273  0.00056571],0.0006778312759741229,"[ 0.00616831 -0.00260627 -0.00227139  0.00996957  0.00248607  0.0066467
  0.00634611  0.00024859  0.00200271 -0.00388458  0.00271772 -0.00027732
  0.00036468  0.00149466  0.00125466 -0.00101381 -0.00131867 -0.00098186
  0.00070534  0.00226891]",-4.9030135559620005,0.007424176155318882
BBY,0.024042837780109672,0.8940456818446146,0.00047378287047356027,[-0.00020744 -0.00069512  0.00015993 -0.00042982  0.00014206 -0.00011107],0.04831316123686925,"[ 0.00798779 -0.00294339  0.00273198  0.00177302 -0.01281432 -0.0076866
 -0.02339105  0.00741051  0.00147976  0.0166848   0.00825637  0.00233837
 -0.00609781  0.00712873  0.01025336  0.00793999  0.00766321 -0.00119996
  0.01261357  0.02635422]",-4.337348394198613,0.013071141807788244
