,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.12080888006034261,0.7839531603151424,-0.0015110164135477707,"[ 2.87544453e-03 -2.54175370e-04  9.20037668e-04  4.24284668e-04
 -5.28916029e-06 -1.15204102e-04]",-0.02381307428428353,"[-0.00081182 -0.01247628 -0.01975505  0.02069202  0.01219233  0.0206768
  0.01682611 -0.02553498 -0.00580464 -0.00479748 -0.00127029 -0.00017374
 -0.00260237  0.0042147  -0.00496628 -0.00164005 -0.00016785  0.00331453
 -0.02488193  0.00255285]",-4.597657502578452,0.010075409744184007
ALGN,0.06549029254345172,0.8616260288483364,0.016767754480311772,[ 0.00167215 -0.00260957  0.00149799 -0.0014871   0.00072179 -0.00039132],-0.0005272362345795983,"[ 0.00227696 -0.00612705 -0.00691855  0.01666486  0.00932928  0.00440114
 -0.00907506 -0.02394149 -0.00856873  0.00396285  0.00554747  0.0045435
  0.00066801  0.00366622  0.00187969 -0.00672701 -0.00338584  0.00725696
  0.01504855 -0.00146944]",-4.442248771118936,0.01176944195740571
ALK,0.019159076483936055,0.9266153591163522,0.014959407283988452,"[ 2.32198979e-03 -3.59760275e-03  1.44595853e-03 -7.58664304e-04
  6.86985481e-05 -8.37671819e-04]",0.008640163471926155,"[ 0.00771408 -0.00123027  0.00054254  0.00534735 -0.00275856  0.00061626
 -0.00311155  0.00082279 -0.00065492 -0.00044407  0.00500977  0.00291427
 -0.00058364 -0.0054104  -0.011176    0.00154829 -0.00018343  0.00690877
  0.00074444  0.01345473]",-4.122250040349648,0.016208004718573508
ALL,-0.03735398118370436,0.9990138036864264,-0.00043412624843358285,"[ 7.89935880e-05 -7.93573934e-04  1.25043809e-04  4.24634250e-04
 -2.49689033e-04  5.27816724e-05]",0.013145912055199849,"[ 0.01065478  0.00286171  0.00637708 -0.00160668 -0.00948462 -0.00144596
  0.00464174  0.0111619   0.00031298 -0.0061229  -0.00162263  0.00450754
 -0.00133687  0.00258554  0.00112759  0.00666184  0.00182145 -0.00281279
  0.00646774  0.00856873]",-5.03361129408966,0.006515239589071917
ALLE,0.02751967012082056,0.9390185422318739,-0.0004629325118361266,"[ 9.09937777e-04 -9.41875884e-04  2.81071210e-04  6.52427893e-04
 -3.69153902e-04 -5.78929174e-05]",-0.009043010931609955,"[ 0.00455461 -0.00587527 -0.00705216  0.01187172  0.00278209  0.00630395
 -0.00040394 -0.00355139  0.00469187 -0.00165945 -0.00102558 -0.00758871
 -0.0063665   0.00568252 -0.00556009  0.00219465  0.00185451  0.01283239
 -0.00308968 -0.00667177]",-5.143918229535717,0.005834782846976442
AMAT,-0.07704952170373244,0.9638264960414626,0.001762723949252557,"[ 9.33958904e-04 -9.19089781e-04  3.13751577e-04 -8.64627399e-04
  4.13544664e-05 -1.00248409e-03]",-0.006213191934661185,"[ 0.01049271  0.01055741  0.02218308 -0.00662568 -0.01676943 -0.02100667
 -0.02176862  0.02906441  0.0062881  -0.00010377  0.00203578  0.007048
  0.00628714 -0.00251093 -0.00594904 -0.00379157  0.00010776 -0.00516967
 -0.01296186  0.0166875 ]",-4.283484221816885,0.013794515107319513
AMCR,0.015236638160878375,0.9626908162858072,0.0002405688175829485,[-0.00051794  0.00039022 -0.00011142 -0.00078543  0.00034021 -0.00016277],0.0014865296311720357,"[ 7.37776934e-03 -8.44634028e-04  1.14068571e-03  6.03482150e-03
 -2.12937582e-03  7.86672201e-04  1.09184276e-03  4.48796874e-05
 -2.50640608e-05 -4.56467891e-03 -2.49358047e-03  2.59198568e-04
 -5.20254646e-03  3.92067822e-03 -5.14438889e-03  1.30174175e-02
  5.80903730e-03  8.27215446e-03  6.15320301e-03  1.41526984e-02]",-5.022072838118169,0.006590850773496541
AMD,-0.11078944004173556,0.9378471619214519,-0.004869662321892177,[-0.00188664 -0.00247652 -0.00010229  0.00088519 -0.00051127  0.00057408],-0.020138416588837853,"[ 0.00938911  0.01340292  0.02790746 -0.00776697 -0.01898076 -0.02768146
 -0.02890693  0.03442315  0.0073545  -0.00014785 -0.00125273  0.01005997
  0.01128772  0.00290364 -0.00078482 -0.00787971  0.00608889 -0.01115215
 -0.02756894 -0.01567236]",-4.032867129638187,0.017723441632018333
AME,0.02828054867215442,0.9270567297291193,-0.00018496836192665735,"[ 2.32251693e-04 -3.68261800e-04  7.03652259e-05  4.62862813e-04
 -2.36215905e-04  4.79877181e-05]",0.0012421837518629287,"[ 0.00657132 -0.00236998 -0.00133462  0.00822412  0.00040134  0.00217978
 -0.00176283 -0.00529051 -0.00171911 -0.001327    0.00207026  0.00032884
 -0.00529087  0.00081149 -0.00302345  0.01067027  0.0038372   0.00069115
 -0.00373081  0.01126663]",-4.715358795669048,0.008956651882391059
AMGN,0.006577853337345785,0.929331441005108,-0.0013865117953479338,[ 0.00058199 -0.00041235 -0.00016364  0.00038832 -0.00052931 -0.00068176],0.019131595254831813,"[ 0.0089688   0.00017381  0.00127148  0.00185132 -0.00564615  0.00411709
  0.01037029  0.00247791 -0.00301138 -0.00620884  0.00115656  0.0045789
 -0.00457476 -0.00353748 -0.00635406  0.01478044  0.00286865  0.00049126
  0.00674359  0.02837049]",-4.135987514296486,0.01598687006942919
AMP,-0.050870955252718404,0.9964044493029156,-0.0021555251509383375,[-0.00085094 -0.00118636 -0.00017383  0.00016016 -0.00036122 -0.00024045],0.015855385037884136,"[ 9.81987882e-03  4.52203993e-03  1.02752923e-02 -8.69663378e-05
 -7.47492178e-03 -7.43888634e-03 -6.91528462e-03  4.49941252e-03
 -4.68931273e-03 -1.43276216e-03  3.81601011e-03  9.55476678e-03
  2.93993892e-04 -3.21046090e-03 -2.25256147e-03  1.06196802e-02
  4.37958754e-03 -5.28000775e-03  4.71905267e-03  1.79061345e-02]",-4.655732179471022,0.009506949899518061
AMT,-0.013352053760536395,0.9789681067583297,-0.0006028179314702958,[ 0.00095446 -0.00114436  0.00046567  0.00076261 -0.00031424  0.00015999],0.017353857963968492,"[ 9.15297262e-03  3.90426213e-03  9.15814455e-03  1.65898100e-03
 -5.57949883e-03 -6.00500408e-03 -2.92059512e-03  2.86904564e-04
 -6.48097336e-03 -4.62985678e-03 -2.51602316e-03  1.05322078e-02
  7.25562700e-05  6.02091942e-03  5.96591265e-03  1.41779482e-02
  8.67757150e-03 -6.24412024e-03  1.29653282e-02  6.88608679e-03]",-5.031089881262163,0.006531687925555094
AMZN,0.08210116912294319,0.822474139480306,0.014916902108251274,[ 0.00316425 -0.00250639  0.0015244  -0.00068064  0.00030035 -0.00057834],-0.013289773225866094,"[ 0.00120778 -0.00889979 -0.01358547  0.01808567  0.01135315  0.01464441
  0.00873453 -0.03065193 -0.01222678 -0.00130436  0.00252984  0.00502413
 -0.00311175  0.0056199   0.00590352  0.00241592 -0.00047275  0.00334221
  0.01865172 -0.00191384]",-4.067561360712215,0.017119084918621182
ANET,0.014617567133231925,0.8948852037850308,-0.0003498264777580837,[-0.00283007  0.00059951 -0.00066101 -0.00092975  0.00039768  0.0002405 ],0.011196877753164547,"[ 0.00672757 -0.00042492  0.00330589  0.00682129 -0.00201941 -0.00528646
 -0.01626671  0.00318705  0.00403329  0.0040157   0.00642188 -0.0039159
 -0.00464139 -0.0018615  -0.00566155  0.00200116 -0.00218157  0.00571556
  0.00199697  0.01752915]",-4.4072955831669685,0.012188095489596578
ANSS,0.014571688884921045,0.9501272484682463,0.0004657794925281468,"[ 6.41272702e-04 -2.83191079e-04  4.29017577e-04 -1.71790079e-04
  1.91750295e-04  5.08832128e-05]",0.007574855251662931,"[ 0.00716239 -0.00191917 -0.00073854  0.0069373  -0.00096439  0.00207223
 -0.00059662 -0.00274112 -0.00092892 -0.0020126   0.00126958 -0.00017226
 -0.00603674  0.00263737  0.00113585  0.01212159  0.00387493 -0.00200491
  0.00454184  0.0110288 ]",-4.910454411868098,0.007369138946230635
AON,0.02534172140893868,0.9311164571074401,-0.00017322925218439495,[ 0.00038792 -0.00170674  0.00046802  0.00010719 -0.00017893 -0.00015956],0.0014899967060034852,"[ 0.00661501 -0.00178781 -0.00039028  0.00847505  0.00137092  0.00092486
 -0.00522938 -0.0096366  -0.00437402  0.0007606   0.00364114  0.00171287
 -0.00457504  0.00347383  0.00448571  0.00619028  0.00061713 -0.0014378
  0.0036336   0.0054924 ]",-4.894529617463622,0.007487430352175074
AOS,0.09178489595276854,0.8323601483419903,-0.00012713064954646193,"[ 6.05780760e-04 -6.40342789e-04  2.99682050e-04  2.22718159e-04
 -1.02533882e-04 -1.28443295e-05]",-0.003195463133696017,"[ 0.00140331 -0.0090977  -0.01185964  0.01809599  0.00915129  0.00872096
 -0.00466326 -0.01542231  0.00190515  0.00199322  0.00191767 -0.00905289
 -0.00895694  0.00718749  0.00185707  0.0046811   0.00085757  0.00553253
  0.00081425  0.00201909]",-4.916015949822451,0.007328268955636963
APA,0.013507620846131737,0.882602063110861,0.009759544678498232,[-0.00108854  0.00063963 -0.00124763  0.00162207 -0.00119158 -0.00025311],0.007242326632861709,"[ 8.80413447e-03 -3.61429517e-04 -7.85931439e-04  1.44675773e-03
 -5.83940804e-03  9.40713779e-03  2.63594881e-02 -1.49721608e-05
 -8.19205987e-03 -1.55147852e-02 -1.18189660e-02  1.54802821e-02
  7.77366404e-03  1.06660151e-02  4.22618613e-03 -1.86144185e-03
  2.98282333e-03 -5.70343644e-03 -6.66418465e-03  1.45730264e-03]",-4.277521056214136,0.013877019835508335
APD,-0.033258833447365084,1.0001974829999907,-0.002723004703261927,[-0.0009104  -0.00147083 -0.00016792  0.00014897 -0.00038268 -0.00024057],0.008272845126883565,"[ 0.00920283  0.00292724  0.00785712  0.0017695  -0.00621229 -0.00568537
 -0.00451261  0.0051916  -0.002105   -0.0039378  -0.00222392  0.00734928
  0.00136509  0.0048559   0.00170735  0.00653348  0.00526532 -0.00306238
  0.0047122   0.00683978]",-5.100122764692225,0.006095998146240619
APH,0.010180496469087705,0.9456981735795733,-0.0006179241422316103,[ 0.00025997 -0.0016051   0.00081255  0.00010936  0.00017169  0.00048697],-0.0004680013853360017,"[ 0.00782766 -0.00026962  0.00266914  0.00442419 -0.00459052 -0.00186248
 -0.00446254  0.00798498  0.00473191 -0.00224128  0.00019521 -0.00233947
 -0.003546    0.00060809 -0.00774331  0.00530242  0.00226872  0.00357879
 -0.01451406  0.01257484]",-4.7388940451066865,0.00874831608023113
APTV,0.0801374236109645,0.8651746523688025,0.003126411856192931,"[ 1.16581919e-03 -2.15749593e-03  7.74970186e-04 -2.44862073e-04
 -8.39460970e-05 -4.80904010e-04]",-0.00772623557115667,"[ 0.00270264 -0.00827131 -0.01160819  0.01560213  0.00717049  0.01135904
  0.00513689 -0.01440368 -0.00033249 -0.002522   -0.00167994 -0.00516957
 -0.0064777   0.00851467  0.00191818  0.00256906  0.00014975  0.00361465
 -0.0092118   0.00110619]",-4.681851615220598,0.009261848620358091
ARE,-0.020244233786563877,0.9526696544055886,0.0010953117919280993,"[ 9.51793345e-04 -1.90430610e-03  6.23806177e-04  2.87397033e-05
 -1.87724457e-04 -3.54706288e-04]",0.010065095816066582,"[ 0.00968488  0.00411122  0.00966931  0.00028809 -0.00748317 -0.00705219
 -0.00657751  0.00668968 -0.00130577 -0.00203774  0.00176813  0.0042819
 -0.00393981  0.00015191 -0.00103834  0.01507492  0.00621377 -0.0001398
  0.01267191  0.01139632]",-4.746559831669249,0.00868150974508326
ATO,0.01456232478254882,0.9465816420018995,-0.0004804100925660853,"[ 7.26318073e-04 -1.11310465e-03  2.86422932e-04  6.23553697e-04
 -3.76249494e-04 -6.72185393e-05]",0.008423338946890437,"[ 0.00877606 -0.00051462  0.00101427  0.00306489 -0.00510502  0.00205746
  0.00358589  0.00564351  0.00186264 -0.00437157 -0.00077061 -0.00059019
 -0.00472223  0.00341012  0.00030619  0.00798153  0.00203785  0.0017649
  0.00975875  0.00622623]",-4.682120754788055,0.009259356225842594
AVB,-0.0045134620769548845,0.9459148195993144,0.00026815472471595624,[ 0.00083569 -0.00170467  0.00047963  0.00015395 -0.00027031 -0.00036021],0.008058165596444108,"[ 0.00940906  0.00196773  0.00566519  0.00114135 -0.00701136 -0.00273214
 -0.00103583  0.00829751  0.00125348 -0.00371881  0.00018995  0.00158922
 -0.00420411  0.00058978 -0.00370247  0.01226791  0.00490297  0.00344018
  0.01178632  0.01084239]",-4.782628625032828,0.008373958015819888
AVGO,0.06398874190266322,0.8061123577388205,0.009706523977513362,[ 0.00334149 -0.00348826  0.0014758   0.00039364 -0.00033418 -0.00058121],0.017083231801792213,"[ 0.00157484 -0.0051259  -0.00311288  0.01672654  0.00690199 -0.00388509
 -0.02632535 -0.00764046  0.0077095   0.00839085  0.00382117 -0.01468604
 -0.01029026  0.01266148  0.01113162 -0.00186475 -0.00455681  0.00487212
  0.01099398  0.00206747]",-4.084560207334272,0.016830539636433134
AVY,0.1264394674304259,0.7562779831776043,-0.00010139528593084508,[ 0.00124022  0.00104363 -0.00045181  0.00122263 -0.00073655 -0.00034439],-0.01114244708010391,"[-0.00240482 -0.01222527 -0.01725403  0.02434742  0.01582078  0.01228397
 -0.00973054 -0.02946513 -0.00140981  0.00864143  0.01074031 -0.01269588
 -0.01377524  0.00306733  0.00546412  0.00415833 -0.00273575  0.00331722
  0.00031346 -0.00869157]",-4.554755715038882,0.010517069080146078
AWK,-0.008402350534825789,0.9790437863029576,-0.0005260950310600858,[ 0.00083237 -0.00071286  0.00012896  0.00061751 -0.00043052 -0.00021711],0.017376581058472645,"[ 9.51927922e-03  1.92640550e-03  4.76746747e-03  1.24565274e-03
 -5.82927850e-03 -9.19434239e-05  4.83900812e-03  1.26549770e-03
 -4.79026167e-03 -5.35676101e-03 -5.28518589e-04  6.93369092e-03
 -2.98406961e-03  2.76110643e-03  3.68694090e-03  1.39784737e-02
  5.45136001e-03 -3.63586312e-03  1.76789290e-02  7.75298993e-03]",-4.900246066415499,0.007444750942342263
AXP,0.017178169977381398,0.9428813442756782,-0.00016861512389910376,"[ 8.36148863e-04  2.14074387e-04 -7.00756735e-05  9.18660266e-04
 -4.67614713e-04 -4.22880469e-05]",0.00030510649729489545,"[ 0.00723155 -0.00095434  0.0015556   0.00655175 -0.00163959 -0.00158542
 -0.0075828  -0.00032558  0.00035534  0.00053103  0.00373265  0.00029703
 -0.00278675 -0.00087506 -0.00532789  0.00380644  0.00103119  0.00197263
 -0.00934317  0.00966465]",-4.736353163632762,0.008770572778329114
AZO,0.023650889660325605,0.9341230096469999,0.0009146014604982156,"[ 3.55973839e-04 -1.98804469e-03  7.66499933e-04 -1.68618571e-04
  7.75076307e-05  2.98341516e-05]",0.00901788980021439,"[ 0.00851182 -0.00243829 -0.00327646  0.00361106 -0.00413138  0.00797809
  0.01210404  0.00205128 -0.00031949 -0.00568852  0.00060559  0.00026617
 -0.00587607  0.00078686  0.00113985  0.01062241  0.00194486 -0.00458702
  0.00412011  0.00826173]",-5.0377921655631015,0.006488057072630255
BA,-0.020568634932454886,0.9790018300869414,-0.004116941016536622,"[-1.44872964e-03 -1.95501092e-03  2.12683517e-04 -4.12509359e-04
  6.27137559e-05  8.56260876e-05]",0.00826602512347704,"[ 0.00957813  0.00413088  0.00974667 -0.00013414 -0.00850863 -0.00664673
 -0.00255643  0.01002711 -0.00099032 -0.00546819 -0.00235011  0.00820488
  0.00198083  0.00035175 -0.00634016  0.00874989  0.00625824 -0.00288715
 -0.01213014  0.01810078]",-4.795297060882323,0.008268542202463073
BAC,0.06907112003708259,0.8830113336635711,-2.5528518281498454e-05,"[ 2.12134008e-04 -6.28759914e-04  2.85752186e-04 -5.88023480e-06
  1.63519431e-05  2.04234484e-05]",-0.003736644566779458,"[ 0.00390156 -0.00693192 -0.00872705  0.01306654  0.00459963  0.00664575
 -0.00691028 -0.00937107  0.00116667  0.00459138  0.008325   -0.00417611
 -0.00198777 -0.00120289 -0.00302483 -0.01177581 -0.00697661  0.0030745
 -0.01502076 -0.00681889]",-5.107547392954205,0.006050905232326373
BAX,0.004639384565770627,0.9607985883274257,-0.0003574270075475851,"[ 1.12380406e-04 -1.20882580e-03  2.64855091e-04 -1.50088788e-05
 -1.15398654e-04 -1.54382378e-04]",-0.0006348640204674924,"[ 8.02663445e-03  5.17954547e-04  3.14069125e-03  4.53453772e-03
 -3.36489034e-03  2.25042595e-04  5.61774688e-03  2.17190482e-05
 -3.30240847e-03 -8.17920219e-03 -6.84502301e-03  7.02366845e-03
  6.61702484e-04  6.43089916e-03 -5.18765647e-03  8.57078058e-03
  6.73675700e-03  6.21239064e-03 -2.38595671e-03  1.22811268e-02]",-5.159935426339341,0.0057420704601923184
