,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMZN,0.08345856255098817,0.8422251527633654,0.00038193002024219816,[ 0.0041092  -0.00086573  0.00086469 -0.00033295  0.0005765  -0.00042508],0.03310042030797194,"[ 0.0122528  -0.00700584 -0.00271456  0.00467849 -0.00577373 -0.00226931
 -0.00276308 -0.01561206 -0.00065414 -0.01918014  0.00420191 -0.01445254
 -0.00285939 -0.00518297 -0.00930711  0.00332113 -0.00755785  0.01391024
  0.00440422  0.02785097]",-4.580188043120977,0.01025296811499546
ANET,-0.1750692461558828,0.9887418446882086,-0.0012465356132163137,[ 0.0006823   0.0020136  -0.0007688   0.00155315 -0.00087822 -0.00036113],0.047272338681329025,"[ 0.00536861 -0.01353696 -0.02534818 -0.01541621 -0.0129393  -0.02990258
  0.0010589  -0.03215427  0.00794074 -0.01426492  0.00972092  0.00577433
 -0.00474244  0.0160589  -0.01248324  0.00422731 -0.00250492 -0.00410147
  0.01795697 -0.00344258]",-3.7129993533281973,0.02440421652213973
ANSS,0.1536062674605568,0.8101794088636423,-0.0002900751248327241,"[ 3.26786643e-03 -2.88932941e-04  1.13510927e-03 -4.21011041e-04
  6.30419645e-04 -6.30528297e-05]",0.05146537590736368,"[ 1.48946409e-02 -4.33158437e-03  6.88684885e-03  1.36817842e-02
 -7.45785995e-04  1.24754153e-02 -1.75133950e-03 -1.00434726e-03
 -2.81559447e-04 -1.13772900e-02  5.80783758e-03 -1.08105727e-02
 -1.56245909e-03 -6.17816871e-03 -1.18148894e-02 -3.44977314e-03
 -1.32809564e-02  7.06808302e-06  4.69194891e-03  1.77943940e-02]",-4.604514637848311,0.010006557630584226
AON,0.44144108360380413,0.5100975150601194,-2.860770390020471e-06,[ 0.00100992 -0.00027072  0.00116235 -0.00033029  0.00053953  0.0005401 ],-3.7952619147693434e-05,"[ 0.01599119 -0.00239854  0.00686828  0.02185972 -0.00709122  0.02393439
 -0.00848142  0.00573014 -0.00599372 -0.01177661  0.00752015 -0.01118906
  0.00506828  0.00266765 -0.0093562   0.00602333 -0.01957073 -0.00307937
  0.01327508 -0.00339051]",-5.040484692836663,0.006470611299159937
AOS,0.15248540619599327,0.8116759251589445,-0.0035700099972252037,"[2.13292580e-03 9.76881373e-04 3.18968962e-04 4.53073922e-05
 7.16286158e-04 5.36595060e-04]",0.06321397009603781,"[ 1.46864419e-02 -4.36316647e-03  6.60843739e-03  1.31104622e-02
  5.36795793e-05  1.19962617e-02 -4.97820878e-04  3.69571232e-04
  1.47993064e-03 -7.55354252e-03  7.07233754e-03 -3.89244397e-03
 -1.48030266e-03  2.53604554e-03 -1.10728963e-02  1.29998300e-03
 -9.33683042e-03  1.78181387e-03  1.03621980e-02  1.49376682e-02]",-4.72659823703631,0.008856547729891162
APA,-0.16954163161142624,1.0454797089815797,-0.00817993187013069,[ 0.00345058  0.00064912  0.00055957  0.00046446 -0.00053444 -0.00106298],0.10603599370229093,"[ 0.00579493 -0.01693154 -0.01689243 -0.02374099  0.00172501 -0.0378523
  0.01242911 -0.03117425  0.01662378 -0.0067413   0.00880818  0.01137873
 -0.01079713  0.01044111 -0.01452784 -0.00059298 -0.00412935  0.00825289
 -0.01114917  0.02605472]",-3.757203621186051,0.02334894165444118
APD,0.142248644620776,0.8132867445303114,-0.005394380403299533,[0.00383778 0.0016643  0.00061545 0.00073643 0.00054968 0.00065656],0.016196706205152823,"[ 0.0144263  -0.00409562  0.00474344  0.01443858 -0.00301733  0.01465968
 -0.00383039  0.00288781 -0.00357436 -0.00777509  0.0025867  -0.00775406
 -0.00086323 -0.00310807 -0.00544949  0.00066639 -0.00584038  0.0052089
  0.00274286  0.01588918]",-4.258454769494347,0.014144141491520067
APH,0.177547025407131,0.7772280510233226,-0.003309204387152608,"[4.25706901e-03 1.70507958e-03 4.29556108e-04 5.61163486e-04
 4.10618527e-04 8.37047524e-05]",0.04755286568045431,"[ 0.01563342 -0.00384426  0.00930184  0.01577214 -0.00021359  0.01600951
 -0.00275573  0.00233906 -0.00263328 -0.00983764  0.00293483 -0.00980358
 -0.00331105 -0.00344081 -0.01319399  0.00047209 -0.01419633  0.00290014
  0.00902119  0.01459004]",-4.477951131767498,0.011356657629147058
APTV,0.10394586247506765,0.8562004067757537,-0.0019427867129989508,[0.00261228 0.00063173 0.00051833 0.00038842 0.00026313 0.00020512],0.07272216110237416,"[ 1.31096873e-02 -5.11060322e-03 -9.61166539e-04  1.08794591e-02
 -7.28931756e-03  8.26661340e-03 -5.83162507e-03 -4.35078335e-03
 -5.27351309e-03 -1.19662171e-02 -1.67874130e-05 -8.26027040e-03
 -5.61070043e-03  1.63628884e-03 -1.45289226e-02  5.66042731e-03
 -1.32165103e-02  8.13500682e-03  1.43782384e-02  1.78386230e-02]",-4.594724713026991,0.010105002173581309
ARE,0.41835798737950314,0.47866993831527693,-1.8906640241921455e-06,[ 0.00036367  0.00047268  0.0002023  -0.00020031  0.00066435  0.00065998],-4.0425796857526606e-05,"[ 0.01950481 -0.00385876  0.02712088  0.01904108  0.0148281   0.02291086
  0.00550015  0.00940543  0.00514815 -0.00770962  0.01108058 -0.0128672
  0.00331302 -0.01013749 -0.00918648 -0.00423332 -0.01590485 -0.00401014
  0.01406829  0.00304228]",-5.07028405346564,0.006280635851016365
ATO,0.19756760949327934,0.7398033445621343,-0.0032315325169410256,[0.00185198 0.00237057 0.00026531 0.00041607 0.00049207 0.00074024],0.06769848529178775,"[ 0.0163078  -0.0044575   0.01432862  0.01402093  0.00706246  0.01384121
  0.00392768  0.00156893  0.00655243 -0.00858196  0.01288098 -0.00760336
  0.00211886 -0.00356588 -0.01188818 -0.00380154 -0.01636118 -0.00396374
  0.00786101  0.01243036]",-4.557456837814766,0.01048869951740303
AVB,0.42663531369609115,0.48786307482511115,-5.857624350642187e-06,[0.00108722 0.0001335  0.00020183 0.00021016 0.00029432 0.00030105],-8.418679410391187e-05,"[ 0.01721582 -0.00329397  0.01651611  0.0186868   0.00652925  0.02121223
  0.00255042  0.00848333  0.00561811 -0.00472379  0.01490891 -0.00471651
  0.00732989 -0.00157263 -0.00299925 -0.00506263 -0.00806855 -0.01020213
  0.00019776 -0.0005681 ]",-4.9578086887300215,0.007028312190182498
AVGO,0.2648254707975482,0.6434268176894091,-0.0067039080815710925,[0.00694899 0.00277096 0.00010512 0.00113684 0.00073976 0.00017997],-0.017154724032381465,"[ 0.01869174 -0.00249494  0.02048565  0.02465087  0.00474578  0.03268729
 -0.00360962  0.01931956 -0.00614738 -0.00303034  0.00301068 -0.0121424
  0.00564597 -0.0104387   0.00250148 -0.00180276 -0.00778468 -0.00208528
  0.00125696 -0.00730523]",-4.11273583017824,0.016362946989809727
AVY,0.21932076009508092,0.7144391077549014,-0.0016616661289143777,[ 0.00115992  0.00113855  0.00047166 -0.00032342  0.0006297   0.00042152],-0.00912643257505371,"[ 0.01693642 -0.00274483  0.01414186  0.02093419  0.00254536  0.02538262
 -0.00156982  0.01280447 -0.00021764 -0.00295794  0.00964493 -0.004743
  0.00628968 -0.00014592 -0.00180362 -0.00040548 -0.00886437 -0.00435519
  0.00055914  0.0009232 ]",-4.85176378557858,0.007814582139449565
AWK,0.15567938619922067,0.7920646380339317,-0.0008535617522681166,[0.00063263 0.00074264 0.00019731 0.00027649 0.00025275 0.00052823],0.0792943287309523,"[ 0.01520863 -0.0051362   0.01095386  0.01112062  0.00639738  0.00969821
  0.00498237 -0.00033812  0.00789492 -0.00669373  0.01215738 -0.00389534
 -0.00022629 -0.00289533 -0.01184096 -0.00708273 -0.01063536 -0.00571314
  0.00633874  0.01588609]",-4.909405230899302,0.007376874563891252
AXP,0.05331629791520753,0.9040169944851053,-0.00015252361938017248,"[ 4.16757609e-04  3.95109901e-04  7.21536422e-05  8.91161927e-05
 -2.91803948e-05 -3.45396522e-05]",0.04835712024562693,"[ 0.01143062 -0.00511778 -0.00857022  0.01057716 -0.0132649   0.00808475
 -0.00821229 -0.00271124 -0.00549937 -0.00725973  0.00224314  0.00119737
 -0.00313358  0.01345274 -0.01198099  0.00870521 -0.00830864  0.0013487
  0.02111141  0.005143  ]",-4.636581985820863,0.009690764253872736
AZO,0.2133907106357626,0.741556921533333,-0.0003714303765258297,"[ 1.24630591e-03  1.26043505e-03 -2.33393854e-05 -5.06287111e-04
  6.00537532e-04  7.48268137e-06]",-0.08059126619362138,"[ 0.01713001 -0.00427165  0.01605589  0.0165339   0.00409439  0.01880073
 -0.0026729   0.00543707 -0.00633929 -0.0098911  -0.00281956 -0.01242294
 -0.00610302 -0.00091058 -0.01648873  0.01216557 -0.02256704  0.01355544
  0.02329817  0.00221526]",-5.04963289179363,0.006411686797102639
BA,0.13415009474180536,0.8312806745593929,-0.0015638111645468055,"[ 1.26301898e-03  1.19117436e-03  4.56277615e-05 -4.23449084e-04
  6.89054645e-04  2.62038993e-04]",0.044146708867097005,"[ 0.01439346 -0.00536947  0.00673458  0.00997641  0.00195337  0.00716427
  0.00160279 -0.00456045  0.00406799 -0.01153839  0.00989104 -0.00955982
  0.00188195 -0.00543933 -0.00528764 -0.00222516 -0.00512368  0.00487387
  0.00255833  0.02355363]",-4.460140228226759,0.011560742031443173
BAC,0.06736921643975184,0.8787596872592678,-0.001516384452995508,"[ 2.21030904e-03  4.94584645e-05  3.99548374e-04  4.63511194e-04
 -2.65331689e-06 -5.07748717e-05]",0.09392871744815162,"[ 0.0118707  -0.00628344 -0.0053438   0.00792049 -0.00983347  0.00525955
 -0.00718951 -0.00401336 -0.00801104 -0.0077723  -0.00554086 -0.00022119
 -0.01132183  0.01324227 -0.01956067  0.01432557 -0.01322237  0.01234332
  0.02931461  0.01080934]",-4.449772805101516,0.01168122058266489
BAX,0.06320890447271026,0.9030532922081751,-0.0023189014962509873,[0.00232071 0.00104621 0.00086942 0.00081876 0.00012327 0.00066934],0.0014416508098128217,"[ 1.18011927e-02 -5.58421329e-03 -3.14986358e-03  8.61415009e-03
 -5.16865707e-03  8.39480289e-03 -3.28984880e-03  3.09326657e-03
 -3.79210229e-03 -1.98135723e-03  1.79629008e-04 -1.07658098e-03
 -1.21569690e-03 -6.16998873e-04 -4.79207855e-04 -9.44133346e-05
 -1.54019103e-03  2.15168225e-03 -1.75182707e-03  4.58922068e-03]",-4.752959736355861,0.00862612632352475
BBY,0.09809233035833963,0.8306456435348176,-0.0014762935600154334,"[ 3.27066079e-03  6.49058076e-05  2.62308363e-04  1.17434660e-04
  4.43294792e-04 -8.57111410e-05]",0.01576168825373618,"[ 0.01280442 -0.00449587 -0.00229424  0.01409178 -0.00929759  0.0163982
 -0.00849931  0.00825065 -0.00979646 -0.00157018 -0.00257252 -0.00057354
  0.0009833   0.00722908  0.00384806  0.01217929  0.00144936  0.0151136
 -0.0008382   0.00901429]",-3.7680114023553175,0.02309795017614151
