,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.11778636509583987,0.8075601343759775,0.0035565698389326563,"[-5.03687107e-04  1.07979174e-03 -1.00356486e-03 -3.05169792e-04
  3.38422291e-04 -7.14716787e-05]",0.026949850448620617,"[ 0.00591131 -0.0090631   0.00660499  0.00976083 -0.01741301 -0.00542616
  0.0100876   0.00856308 -0.00522931 -0.00785558  0.00404785  0.00418912
 -0.00388769  0.00352251  0.00778966 -0.0041021  -0.00667469  0.00488978
  0.00170514 -0.00239332]",-4.537947548356051,0.01069533570090939
ADSK,0.020170777043148274,0.9322385460464284,0.006841459261942084,[ 0.00037471  0.00173999 -0.00073807  0.00083966  0.00013668  0.00060791],-0.03749913638453057,"[ 1.03851335e-02 -7.77200516e-03 -3.26610641e-03  2.22173562e-04
 -8.05184423e-03  9.89880382e-03  4.40338786e-03 -1.06307941e-02
 -3.06498441e-03  9.62108313e-03  1.64906704e-03 -6.14282841e-03
  1.77666148e-05  7.40773308e-03 -2.56198956e-03 -4.92718851e-03
  1.18626210e-05  5.68862969e-03  1.80613968e-03 -6.02673348e-03]",-4.11656843287151,0.016300354338107278
AEE,0.4184974180511373,0.5082486274052972,-1.0625741875595917e-05,[ 0.00151453 -0.00163415  0.00059731 -0.00070439  0.00029072 -0.00061336],-0.00011517835504595607,"[ 0.0061693  -0.009753    0.00513701  0.01571469 -0.01470867 -0.01352614
  0.00771109  0.01575193 -0.0044527  -0.01093384  0.00234526  0.00318852
  0.00170281  0.00631057 -0.01244882 -0.00808052  0.00773027  0.0066986
  0.01453452  0.01506317]",-5.108133985340423,0.006047356858213726
AEP,0.4222663215337467,0.5109020717282948,9.319878568280976e-06,[ 0.00125417 -0.00161043  0.00061243 -0.00065289  0.00043187 -0.00029825],-0.00010460640130912536,"[ 0.00619093 -0.00979773  0.00472745  0.01447531 -0.01398867 -0.01024056
  0.00766223  0.01012189 -0.00657985 -0.00497889  0.00644039  0.00085583
 -0.0010722   0.00357446 -0.01073499 -0.00130931  0.00845603  0.00238587
  0.01755634  0.00557376]",-4.982364100567172,0.006857830776646368
AES,0.42461543984946415,0.49782664021742024,6.035048437103519e-06,[ 0.00106479  0.0003915  -0.00061792 -0.00078814  0.00053846 -0.00066237],-0.0001161643560313176,"[ 0.00198994 -0.00900324  0.01571674  0.01081335 -0.02698671 -0.00683602
  0.01667379  0.00929006 -0.00620033 -0.00718846 -0.00039681  0.00286864
  0.00195526  0.00424268 -0.00407617 -0.00356778 -0.00084468  0.0022521
  0.00523419  0.00443877]",-4.422982347722424,0.011998395484939636
AFL,0.43022052484731454,0.5171520088112488,2.6601156034678157e-07,[ 0.00086297  0.00217387 -0.00077213  0.00037974  0.00023923  0.00019001],-0.00010860521529618341,"[ 4.49433429e-03 -9.08113300e-03  8.95635147e-03  8.50365400e-03
 -1.78334388e-02 -1.88247152e-03  7.42046454e-03  1.81071711e-03
 -8.38101468e-04  6.21197695e-04 -1.24081704e-05 -1.42651938e-03
 -1.70765698e-03  3.48407179e-03  4.24329575e-03  1.80430916e-03
 -4.05474770e-03 -2.85231420e-03  1.28619246e-03 -3.16917030e-03]",-4.803469068417368,0.008201246956416785
AIG,0.07700140748197126,0.8483521563497515,0.011187193087652966,"[ 1.90727909e-03  3.22866870e-03 -1.24096521e-03  7.61045561e-04
  2.62408814e-04  7.04669577e-05]",-0.05451664835244258,"[ 0.00792384 -0.00727268  0.0010327  -0.00186885 -0.00934191  0.01379006
  0.00012847 -0.01717736  0.00493708  0.01714336 -0.00550913 -0.01002743
  0.00194191  0.00471505  0.00069585  0.00521394 -0.00662155 -0.00686252
  0.01226812 -0.00660354]",-4.301174658760489,0.013552629942932022
AIZ,0.04896314868458683,0.9091311332060855,-0.0013863207169787794,"[ 3.86119306e-04 -1.14517849e-04 -1.39706762e-04 -1.74094971e-04
  2.19493632e-04 -8.65937032e-05]",-0.018000482704592032,"[ 9.20849586e-03 -8.65836409e-03 -1.92075871e-03  5.53870311e-03
 -6.72969009e-03  2.09951926e-03  6.89463785e-05 -1.55598151e-03
  6.22112624e-04  1.18058009e-03  2.89361106e-03  1.02307854e-03
 -5.08620616e-03 -1.03082677e-04  9.77332375e-03  5.06257327e-03
 -5.44171207e-03 -2.96926101e-03 -4.17643381e-03 -1.05854689e-02]",-4.472850227233432,0.01141473485279915
AJG,0.12524513773721102,0.8295916140899395,0.0006025254322440256,[ 0.00091086  0.00100026 -0.00013625  0.00043316  0.00024227  0.00043455],-0.031319277994363556,"[ 0.00598597 -0.00896995  0.0053375   0.0076993  -0.01409582  0.00034489
  0.00538618 -0.00282015 -0.00144289  0.00714799  0.00149143 -0.00713683
 -0.00132436  0.00639675 -0.00078671  0.00168148 -0.00076059 -0.00406957
  0.01209874 -0.00461907]",-4.7279212283373315,0.008844838341704705
AKAM,0.06190150458563005,0.8453095067316804,-0.0076420121609998126,[ 0.00144575  0.00032266  0.0006295  -0.00035718  0.00152901  0.00148879],0.04602274846400176,"[ 0.00891162 -0.00943024 -0.00171196  0.01314234 -0.00607739 -0.01040869
 -0.00112998  0.01365762  0.00064775 -0.01086474  0.00558538  0.00440001
 -0.0089232   0.00476031  0.01809734 -0.00598036 -0.01041989  0.00775036
 -0.00329932 -0.00774729]",-3.9374484374171,0.01949790144483853
ALB,0.4244363145116945,0.48969546026832894,-2.1433449477558155e-06,[ 0.00336481  0.00258612 -0.0015033   0.00056042  0.00047501 -0.0005979 ],-4.046391240970686e-05,"[ 1.11887133e-03 -1.01536543e-02  1.42772438e-02  1.77990855e-02
 -1.87532799e-02 -1.41687075e-02  2.55643884e-03  1.10539949e-02
  4.52662097e-03  1.03300490e-03 -2.05625321e-05 -1.01709861e-02
 -5.51962614e-03  1.28556160e-02  1.04554155e-02 -3.54009134e-03
 -1.95210415e-03 -2.46797725e-03 -8.63426624e-03 -7.82720242e-03]",-4.013293022379258,0.018073779771876915
ALGN,0.40558989203002405,0.4766692101629672,4.750251623112068e-06,[ 0.00054437  0.00147268 -0.0004617  -0.00016718  0.00018742 -0.00018112],-0.00043538761351506934,"[-0.0033173  -0.00825362  0.02568153  0.00838476 -0.03243269 -0.00077358
  0.01269756 -0.00418955  0.00480601  0.01279628 -0.01170008 -0.01370477
  0.00702316  0.00843794 -0.0079335   0.00828262 -0.00128104 -0.01794464
  0.01558939 -0.00179552]",-4.910070024579761,0.00737197209404568
ALK,-0.056163128474071254,0.9762247017349301,0.0027047820688542576,"[-5.08211047e-05  1.11914432e-03 -3.08506311e-04 -3.08869660e-04
 -1.02124315e-04 -4.43749798e-04]",-0.030613336510118903,"[ 1.29847425e-02 -6.40222363e-03 -7.82723984e-03 -5.97441942e-03
 -6.47973904e-03  1.80685973e-02  8.14141963e-03 -1.90157890e-02
 -9.76684632e-03  1.55602063e-02  6.55043691e-03 -9.01994098e-03
 -2.26820615e-04  9.55876826e-03 -5.96333866e-03 -8.69995669e-03
  9.40742160e-05  9.99614446e-03  1.37549870e-02 -3.27400329e-03]",-4.257974756232963,0.014150932496762775
ALL,0.08419740126337347,0.8746462737918712,0.0004698800183030423,"[ 4.01200026e-04  5.14945521e-04 -1.41104031e-04  2.89300422e-05
  3.29700521e-04  2.95593983e-04]",-0.010576126102564901,"[ 0.00775763 -0.0091346   0.00159474  0.00860573 -0.01109398 -0.00176717
  0.00511024  0.00161931 -0.00372157  0.00029112  0.00404596 -0.00027858
 -0.0015486   0.00240917 -0.00351255  0.0012084   0.00172608 -0.00064101
  0.01294132  0.00299363]",-5.076493501561672,0.006241757400470175
ALLE,0.42628954814769227,0.5081215396227278,2.8496725698016234e-06,"[ 1.23617822e-03  3.30606020e-03 -6.92423898e-04  2.33980087e-04
  2.72166366e-04  7.85597846e-05]",-0.00015310209733617212,"[ 4.46040862e-03 -9.21290652e-03  8.89198965e-03  9.64475049e-03
 -1.75732274e-02 -2.98883635e-03  7.02262243e-03  1.50475253e-03
 -6.20503200e-04  3.92423556e-03  2.39507623e-05 -7.08322056e-03
 -1.59267291e-03  9.06347820e-03  2.32634517e-03 -1.90763311e-03
 -8.19210259e-04 -2.68871557e-03 -1.06749796e-03 -3.99235102e-03]",-4.692016664977883,0.009168178356299054
AMAT,0.4132816347036718,0.4732229272116261,-1.7319860086732312e-05,"[ 3.28207750e-03  1.24381619e-03 -4.89553132e-04  6.46762805e-05
  2.80408137e-04 -8.86503626e-04]",7.450604573962589e-06,"[-4.18299220e-03 -8.85773111e-03  2.70990816e-02  1.67285369e-02
 -3.24086275e-02 -1.51316297e-02  1.02476190e-02  1.28197595e-02
  7.44409312e-03  2.50968058e-03 -9.57223897e-03 -1.88035924e-02
 -6.67707326e-04  2.73413708e-02  1.45225346e-02 -1.94086956e-02
 -1.35297395e-02  1.70135335e-05 -2.41219494e-03  1.73209762e-02]",-4.149640192567899,0.015770089659632495
AMCR,-0.106352457938291,1.0501669644947096,0.0028333185875729786,"[-1.51116555e-03 -1.81440980e-04 -5.41135633e-04 -6.68898904e-04
 -1.18331712e-05 -4.16399352e-04]",0.024285554249013026,"[ 0.01544255 -0.00752129 -0.01433954 -0.00067302  0.00212812  0.00984145
 -0.000519   -0.00764712 -0.00405483  0.00276823  0.00456801  0.00172002
 -0.00077658  0.00238179 -0.00405603 -0.00395322  0.00064624  0.00457309
  0.00481364  0.01278607]",-4.918432309090743,0.007310582601923406
AMD,0.42544162964148546,0.2938063183944538,-0.003273297650892904,"[ 6.93465115e-04 -9.08196000e-05 -6.91463271e-04 -5.07186807e-04
  8.87190492e-04 -1.18403865e-04]",-0.04789184757284036,"[-0.00299294 -0.0083998   0.02688668  0.01234842 -0.03782805 -0.00937649
  0.02267269  0.009214   -0.00562562 -0.00026643 -0.00499378 -0.01041939
  0.00597827  0.01902166 -0.01193883 -0.01619031  0.00731606  0.00562164
 -0.00709564  0.01281584]",-2.552377066597191,0.07789628110446381
AME,0.07207989381092833,0.8710191487038347,0.0017273732007834768,[-0.00020305  0.0010043  -0.00082216 -0.00062025  0.00034763 -0.00038413],-0.015662146228566404,"[ 1.01939946e-02 -8.79467535e-03 -4.44375021e-03  6.11356179e-03
 -3.79819676e-03  1.93944528e-03 -2.34713013e-03 -2.92749704e-03
  1.95573894e-03  5.09429992e-03  1.85511280e-03 -4.90427922e-03
 -3.47570952e-03  6.48096018e-03  4.57996266e-03 -1.97812195e-03
 -1.90507958e-03  1.98046069e-03 -1.78192211e-05 -7.79516517e-03]",-4.632897204221423,0.009726538473295274
AMGN,0.41232875329494995,0.48940644228972974,2.981659256664966e-06,[ 0.00073449  0.00071711 -0.00028332 -0.00014654  0.00012715 -0.00026565],-0.00037920359063172484,"[ 0.00417835 -0.00780291  0.01125724  0.00381672 -0.02373445  0.00468437
  0.01650969 -0.00679943 -0.00800601  0.01025952 -0.0004667  -0.010619
  0.00532705  0.01220509 -0.01390241 -0.00732648  0.00116565  0.00128908
  0.02669341  0.0111406 ]",-4.93197782040505,0.007212224680637892
AMP,0.018247550335895216,0.9094580624049098,0.004684564814808739,[ 0.00151165  0.00212539 -0.00074864  0.00064083  0.00056482  0.00058671],-0.04114377279147368,"[ 0.01040783 -0.00830048 -0.00559909  0.0041411  -0.00072694  0.00521158
 -0.00774687 -0.00804492  0.00802898  0.01174908 -0.00258378 -0.01123152
 -0.00281935  0.01110337  0.00769655 -0.00479755 -0.00472675  0.00311836
 -0.00369894 -0.01135113]",-4.080944359370802,0.016891506465869503
AMT,0.4224795894949081,0.5087076322403776,8.918103114565392e-06,"[ 3.77945843e-04  1.12591089e-03 -3.33748022e-04 -4.26159866e-04
  4.58100893e-04 -3.85309789e-06]",-0.00018793407092301129,"[ 0.00216148 -0.00910056  0.01468602  0.01004047 -0.02471377 -0.00460352
  0.01361066  0.00504269 -0.00407449 -0.00187164 -0.00061098 -0.00091082
  0.00116762  0.0051462  -0.00306887 -0.00214507 -0.00068276  0.00110777
  0.00628853  0.00183104]",-5.003717100628567,0.006712947862996228
AMZN,0.4275743209418568,0.5109526650986088,9.875473676290997e-06,"[ 1.85275032e-03  1.96509060e-03 -6.22859403e-04  1.23830058e-05
  6.96983091e-04  1.68407652e-04]",-0.00019242420157384576,"[ 0.00357039 -0.00924674  0.01009463  0.01007256 -0.01763524 -0.00234747
  0.00637033 -0.00152784 -0.00046291  0.00804134 -0.00052849 -0.00830578
  0.00107757  0.00587876 -0.006923    0.00399826  0.00221355 -0.00617023
  0.01906418 -0.00323561]",-4.741618697932891,0.008724512399208
ANET,0.08076143985570582,0.8419894901595436,0.004700524732612648,[ 0.00099339  0.00133298 -0.00083095  0.0010227   0.00036052  0.00077557],-0.04868170915066982,"[ 0.00793744 -0.00865248 -0.00053363  0.0067147  -0.00459204  0.00203748
 -0.00715575 -0.00616018  0.010422    0.01306005 -0.00584539 -0.01496772
 -0.00101637  0.01469232  0.00598035 -0.00689264 -0.00531634  0.00370458
  0.00283606 -0.01407093]",-4.000017315399785,0.01831532174887021
ANSS,0.17523150821612926,0.7631429261108695,0.0002533044379348569,[ 0.00116436  0.0013334  -0.00022751  0.0006782   0.00060845  0.00104152],-0.0429191846666428,"[ 0.0038108  -0.0087081   0.0101503   0.00670997 -0.01801244  0.00081517
  0.0049565  -0.0015166   0.00468351  0.00351465 -0.00717473 -0.00262822
  0.00260969  0.00259852  0.00114736  0.00506959 -0.00670514 -0.00751148
  0.00884111 -0.00281881]",-4.59020417706838,0.010150785604124581
AON,0.11663776985529002,0.8485616466341085,0.005138097087111154,[ 0.00017177  0.00178686 -0.00057302  0.00018299  0.00046073  0.00057044],-0.019687518597460506,"[ 0.00610521 -0.00895957  0.00484511  0.00739259 -0.01293201  0.00030841
  0.0030077  -0.00150071  0.00210517  0.00408416 -0.0023108  -0.00350021
  0.00032181  0.0039717   0.00012279  0.0019176  -0.00395778 -0.00192013
  0.0127242  -0.00544858]",-4.597409842548014,0.010077905329483529
AOS,0.416317485823187,0.48620313112105223,2.0108096569981674e-05,"[ 7.61971660e-04  3.50573809e-03 -1.05027265e-03  2.09179054e-05
  5.45088930e-04  2.38093335e-04]",-0.0002282915895777363,"[-0.00224163 -0.00913291  0.02342275  0.01281725 -0.03074559 -0.00771808
  0.01300941  0.00492728  0.00178021  0.00446934 -0.0062954  -0.01049089
  0.00230976  0.01140619 -0.00048547 -0.00018438 -0.00264642 -0.00940883
  0.00620397  0.00224336]",-4.521689749325197,0.010870639484863737
APA,-0.024512307771222704,0.9419950198391381,0.014865482004057821,"[-2.42044200e-03  4.17133598e-03 -2.21764172e-03  7.88851248e-05
  2.33879904e-04  4.02276351e-04]",0.022539472830386084,"[ 0.01230614 -0.00897115 -0.01033355  0.00994177  0.00441464 -0.00472018
 -0.01028055  0.00553669  0.00479552 -0.00279966  0.00667661  0.00072047
 -0.01154381  0.00207453  0.02110177  0.0037165  -0.00825508 -0.00519149
 -0.01063594 -0.0044719 ]",-4.221340843390271,0.014678949131727704
APD,0.431356052532668,0.5199246673555173,8.793058717789313e-07,"[ 1.02951151e-03  1.78679734e-03 -2.73229112e-04  7.12230846e-04
 -9.56106984e-06  3.41575185e-04]",-0.0002300337572173216,"[ 0.00441884 -0.00863919  0.00876783  0.00608005 -0.01681157  0.00241079
  0.00507369 -0.00468673  0.00245668  0.00810937 -0.00347257 -0.00688859
  0.00033812  0.00520181  0.00154532  0.00359674 -0.00298954 -0.00361374
  0.00332962 -0.01820283]",-4.855090522284094,0.0077886282769778015
APH,0.4349796506724907,0.528552555939009,9.559736701266821e-06,"[ 1.63323235e-03  1.14855929e-03 -2.23568272e-04  3.37931194e-04
  5.18607995e-05 -1.41573701e-04]",-0.00012899506862810805,"[ 0.00673063 -0.00842718  0.00419477  0.0047496  -0.01302995  0.00275741
  0.002167   -0.00196704  0.00635598  0.00270104 -0.00920001 -0.00377095
  0.00363181  0.00831577  0.00196292 -0.00583806 -0.00780162  0.0028173
  0.00102571 -0.00180837]",-4.9689275122498096,0.006950598470497532
APTV,-0.04998636230175296,0.9789168088972845,0.0035929816629884604,[ 0.00048349  0.00121214 -0.00060582  0.00052116  0.00014781  0.0003181 ],-0.030273884042570063,"[ 0.01322646 -0.00778785 -0.00956762  0.00070438 -0.00217256  0.00833471
  0.00164743 -0.00711324 -0.00434148  0.00421551  0.00504237 -0.00098945
 -0.00205991  0.00471255 -0.00163065 -0.00607771  0.00189375  0.01159153
 -0.00232468 -0.01327582]",-3.939665141057528,0.019454728244498846
ARE,0.409598999621407,0.48011575790764804,-9.288542741895563e-07,"[ 1.37470013e-03 -1.20565783e-03  2.72814866e-04 -3.75927228e-04
  2.50591883e-05 -7.45833869e-04]",-0.00020516597017716467,"[ 0.00113174 -0.00858555  0.01778643  0.00957185 -0.02945781 -0.00450338
  0.01882768  0.00444451 -0.0070885   0.00096853 -0.00136723 -0.00674494
  0.00426382  0.01250582 -0.01096507 -0.00845929  0.00443475 -0.00128644
  0.00746849  0.02070458]",-4.700350916982531,0.009092085974443127
ATO,0.42331808234721163,0.5101484095101351,3.0125588245906703e-06,"[ 1.51739950e-03 -4.28626317e-04  6.80894273e-05 -3.42389780e-04
  1.04927266e-04 -6.65036156e-04]",-0.00011046166611500006,"[ 0.00536342 -0.00964315  0.00702196  0.01369823 -0.01699479 -0.00987506
  0.00989134  0.01100174 -0.00635668 -0.00697154  0.00414527  0.00235188
  0.0003572   0.00371226 -0.01013716 -0.00275497  0.00656124  0.00311138
  0.01412454  0.00703343]",-4.910227486695292,0.007370811379110827
AVB,0.019337399728678237,0.9250298382104037,-0.00156268788953187,"[-4.47717526e-04 -1.65132386e-03  2.11211396e-04 -6.31016827e-04
  2.92443816e-04 -9.72349491e-05]",0.005373435253407226,"[ 0.01046322 -0.00755922 -0.00159468  0.00016437 -0.01396404  0.00792207
  0.01490615 -0.0043312  -0.0138896  -0.00149288  0.00831685  0.00569588
 -0.00076488 -0.00110198 -0.00492261  0.00012752  0.00043511  0.00121764
  0.00640842  0.007383  ]",-4.739371947856335,0.008744136234780965
AVGO,0.42270748908085665,0.4926743943220148,5.709560409528173e-06,"[ 1.69848524e-03  2.42680116e-03 -8.97265860e-04  9.11580405e-05
  4.55585503e-04 -1.12897621e-04]",-0.00018671197097998069,"[ 0.00104785 -0.00893846  0.01539248  0.01010999 -0.02103879 -0.00355213
  0.0031701   0.00052147  0.01022034  0.00760285 -0.01307127 -0.01239445
  0.00536707  0.01397156 -0.00113187 -0.00572157 -0.0066541  -0.00094167
  0.01319396 -0.0033077 ]",-4.377649780174958,0.012554830586454268
AVY,0.07140205785494894,0.874751399143933,0.009274049553060387,[ 0.00033232  0.00256427 -0.00080241  0.00073103  0.00030613  0.00075918],-0.05280835186820735,"[ 0.00821754 -0.00838063  0.00043072  0.00414832 -0.0092258   0.00510886
  0.00132123 -0.00710363  0.00291583  0.00872083 -0.00534955 -0.0058875
  0.00554691  0.00473352 -0.01382882  0.00170202  0.0060252  -0.00194782
  0.01111333 -0.0042478 ]",-4.476046745394376,0.01137830569978302
AWK,0.1274669848803987,0.7882852988392387,-0.005963002731689016,[ 0.00111678 -0.00127515  0.00065048 -0.00042077  0.0001745  -0.00035251],0.012412185925396607,"[ 6.37954721e-03 -9.53508772e-03  5.42423288e-03  1.51215231e-02
 -1.66072527e-02 -1.33356842e-02  1.13106040e-02  1.64258312e-02
 -8.49895835e-03 -1.21318951e-02  5.65992394e-03  3.72216675e-03
 -4.49377701e-05  6.87299998e-03 -1.02552074e-02 -8.72256035e-03
  7.70270347e-03  4.97962547e-03  9.59646389e-03  1.99587939e-02]",-4.699223133389518,0.00910234566409876
AXP,0.023626768899789766,0.931316896647127,-0.00796565286086113,"[ 2.60499513e-03  2.04195084e-04 -6.49911968e-05  7.03382146e-04
  1.24066778e-05 -1.73337482e-04]",-0.01982561198728646,"[ 0.01005739 -0.00767346 -0.00274387 -0.00029998 -0.00798784  0.01063613
  0.00314075 -0.01136797 -0.00076418  0.00992646 -0.00081374 -0.00580586
  0.00091517  0.006703   -0.00093068 -0.00409041 -0.00466128  0.00464597
  0.01015981 -0.00338847]",-4.563900192362199,0.01042133436950233
AZO,0.4261651494600316,0.5211877264236676,2.309549257849326e-06,[ 0.00167171  0.00028354 -0.00010865  0.0001478  -0.00013334 -0.0005769 ],-0.00012939968316015224,"[ 0.00932923 -0.00852127 -0.00016805  0.0072368  -0.01338202 -0.00112276
  0.01312148  0.00262805 -0.01350555 -0.00240685  0.00923589  0.00168798
  0.00047712  0.00371882 -0.01440659 -0.00405253  0.0073872   0.00271856
  0.02225624  0.01859942]",-5.176959993389675,0.005645141623484793
BA,0.04572933276288443,0.8979661049308078,0.007090434419171278,[-0.00109725  0.00101912 -0.00105164  0.00019233  0.00027838  0.00046463],-0.04146803429412739,"[ 0.00819435 -0.00873603  0.00070274  0.00585375 -0.01022519  0.00240154
  0.00400907 -0.00327191 -0.00215929  0.00416528  0.00200382 -0.00180501
 -0.0002756   0.00199033 -0.00529195  0.00229244  0.00406234  0.00196153
  0.00426108 -0.01401794]",-4.538621659468262,0.01068812828583681
BAC,0.03318497292452799,0.8904553992408166,0.025110824920925052,"[ 1.06800995e-03  4.25788692e-03 -1.55303314e-03  1.90932551e-03
  8.68202487e-05  9.82106491e-04]",-0.03160535905514239,"[ 0.00977653 -0.00732776 -0.00219508 -0.00146878 -0.00831616  0.01261705
  0.00316432 -0.01502664 -0.00113422  0.01567502  0.00102763 -0.0123248
 -0.00156304  0.01195473  0.00339588 -0.00639223 -0.00360235  0.0010756
 -0.00247206  0.005226  ]",-4.240654334973282,0.014398167535551903
BAX,0.169304934869073,0.7598510310548231,0.01657583452154612,"[ 2.44469107e-04  3.57396280e-03 -1.48692326e-03  9.34095651e-04
 -9.28014903e-05  2.42409387e-04]",-0.04340673238256737,"[ 3.74838573e-03 -8.48231041e-03  1.12610973e-02  6.55654717e-03
 -2.20077839e-02  1.20514375e-03  1.33814787e-02 -2.69074853e-03
 -5.85942910e-03  4.97713134e-03 -4.49014816e-05 -3.07438469e-03
  4.08294436e-03  2.02531199e-03 -1.41764334e-02  4.83012432e-03
  5.96024686e-03 -3.54514899e-03  1.83016742e-02 -7.48816890e-03]",-4.551231394968651,0.010554199989957526
