,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.009308276089428762,0.9629636816189223,-0.0008243207311515669,"[ 9.68454877e-04  5.75934468e-04  6.73924199e-05  6.00170213e-04
 -1.99346593e-04  4.87751594e-05]",-0.0018193436696498084,"[ 0.01245905  0.00154232 -0.00720283 -0.00268429  0.00139451  0.01355726
 -0.00033049 -0.0072959   0.00224593  0.00543038 -0.00312213 -0.00476361
  0.00084345  0.0064801  -0.00793346  0.00354645  0.01412266 -0.00026116
 -0.00326472  0.00659316]",-5.220511805628841,0.005404562333047661
ADSK,-0.057375469378050555,0.9569042325937026,-0.0003679757540036586,[ 0.00046722  0.0016896  -0.00069457  0.00079895 -0.00052948 -0.00032517],-0.004866502833811691,"[ 0.0159445   0.00944516 -0.00296205 -0.01975222 -0.01632332  0.02189056
  0.01294333 -0.00407849 -0.00395636 -0.0024094  -0.0021395  -0.00457061
 -0.00122692  0.01424444  0.00304864 -0.01067339  0.00238244  0.00147653
 -0.02207001 -0.00011619]",-4.3131969879144565,0.013390671275797832
AEE,-0.05052249796794095,0.992754625328689,-0.0010336181051450444,"[ 1.80166933e-04 -2.20325531e-03  4.55360349e-04  5.23806033e-04
 -3.93103321e-04 -5.92649747e-06]",0.009553736565596849,"[ 0.01590111  0.01000173 -0.00114802 -0.01860626 -0.0153391   0.01611515
  0.00467118 -0.00117397  0.00537571  0.00648476  0.00253693 -0.01053806
 -0.00377328  0.00428308 -0.01309547  0.00161679  0.01141291  0.01042275
  0.00136589  0.02490829]",-4.9506559091368105,0.007078764379783454
AEP,-0.02719387853173655,0.9816458732991714,0.0005535723917108199,"[ 1.03932363e-03 -2.28889164e-03  7.70650954e-04  4.71874682e-04
 -3.22689909e-04 -9.99939192e-05]",0.004366721383841677,"[ 0.01334292  0.00486377 -0.00301389 -0.00817618 -0.00688169  0.01203092
  0.00127714 -0.00319708  0.00304767  0.00609274  0.00195617 -0.00631846
 -0.00107258  0.00368471 -0.01124895 -0.00097545  0.00842745  0.00888313
  0.00195763  0.01869128]",-4.714017977498617,0.008968669178685424
AES,0.01664677219851418,0.9282544816776422,-0.0006106903728610071,"[-1.19824669e-04 -7.65292499e-04 -4.32993591e-06 -5.59323986e-04
 -7.61385659e-05 -6.73808275e-04]",0.0009136030728954627,"[ 0.00967458 -0.00178138 -0.00680113  0.00612429  0.00711777  0.00800619
 -0.0041842  -0.00774909  0.00079943  0.00582262 -0.002878   -0.00019094
  0.00621979  0.00398255 -0.01233167 -0.00412629  0.01137746  0.00252271
 -0.01328288  0.01379686]",-4.847622801922417,0.00784700929018167
AFL,0.002455024017900673,0.9673281241434746,0.0006956351574504256,[ 0.00013782  0.0014283  -0.00040292  0.00062479 -0.00017748  0.00021871],-0.00024197106233484893,"[ 1.03717750e-02  8.96924571e-04 -1.66010919e-03  1.15874547e-03
 -4.12030148e-03  5.40316022e-03  8.45656490e-04 -5.05904699e-04
  6.16481804e-05 -1.62920525e-03  5.05268109e-04  1.48366171e-03
  6.19680666e-04  2.54812534e-03 -1.91551053e-03 -1.61141753e-03
  1.36986014e-03 -8.71827801e-04 -7.75535573e-03  7.47636511e-04]",-5.381342980607427,0.004601637867965445
AIG,0.07981019666072628,0.8433910588809455,-0.0029125094547839563,"[ 1.44679123e-03  1.52963899e-03  1.09403946e-05  3.97208038e-04
 -4.04976541e-05 -5.39054840e-05]",-0.02553854041844728,"[ 0.00202617 -0.00924473 -0.00253022  0.02713064  0.01378257 -0.00783355
 -0.00803398 -0.00235631 -0.00273298 -0.00422312 -0.00256835  0.01079149
  0.00683548  0.0015001   0.00224556 -0.00602978 -0.00325796 -0.00718256
 -0.01363317 -0.00773968]",-4.871387253508298,0.007662727765155741
AIZ,0.04774337802081585,0.8736953258710254,-0.003493207461555746,"[ 1.44105197e-03  2.34890246e-03 -1.73818444e-04  5.12045885e-04
 -2.65790975e-06  8.17812561e-05]",-0.01624505623187803,"[ 0.00307955 -0.00910455 -0.0048554   0.0260066   0.01723826 -0.00595063
 -0.01168006 -0.00457084  0.00224817  0.00205828 -0.00342561  0.00475372
  0.00425553  0.00157115 -0.00187679  0.00406713  0.00697528 -0.0092946
 -0.00640136 -0.00281008]",-5.176186529893322,0.005649509623488817
AJG,0.0006905111830405945,0.9550238489760621,-0.0007079417316715153,"[ 7.59968368e-04  8.72172940e-04 -1.10875651e-04  4.69291176e-04
 -1.89955611e-04 -5.35278000e-05]",0.006855943000104842,"[ 0.01020205 -0.000453   -0.00572973  0.00400823  0.00478268  0.00728389
 -0.00526221 -0.00566869  0.00563797  0.00687631 -0.00483997 -0.00442277
  0.00518401  0.00614071 -0.01421656 -0.00437768  0.01248794  0.00587593
 -0.0091596   0.02307594]",-5.218373044148702,0.0054161337726462986
AKAM,-0.001878065726980782,0.9422223480441907,-0.00048179208754741364,[ 0.00085251  0.00014851  0.00011423  0.00069754 -0.0002477   0.00013372],0.0008904196505471333,"[ 0.01134266  0.0007454  -0.00697612  0.00045328  0.00520711  0.01258707
 -0.00239455 -0.01224622 -0.00532856  0.01478493  0.00853485 -0.00310786
  0.00140116  0.00315959 -0.00920482 -0.01039627  0.00176627  0.00886038
 -0.01071341  0.0164088 ]",-4.711415017009994,0.008992044679747707
ALB,0.054747691103057654,0.8618528433849814,-0.013590980642816003,[ 0.00450077  0.00227135  0.00040043  0.0013821  -0.00045395 -0.0004619 ],-0.044647033592108094,"[ 0.00439321 -0.00853836 -0.01093746  0.02018707  0.01884399  0.01094379
  0.00279213 -0.01810627 -0.02145418 -0.00042386  0.00265995  0.01302435
  0.00479923  0.00961337  0.01510406 -0.01263794 -0.00724397 -0.0120397
 -0.02077793 -0.02485821]",-4.574249050238661,0.01031404159762899
ALGN,0.0844559163051707,0.8368261589348109,0.007651776229536845,[ 0.00133366 -0.00261606  0.00150557 -0.00209812  0.000904   -0.00070016],-0.008057940899079174,"[ 0.00136294 -0.01057431 -0.00444332  0.03036479  0.01965376 -0.00806986
 -0.01211066 -0.00573381 -0.00233623  0.00223508  0.00044505  0.00989184
  0.00832788 -0.00346085 -0.00858509 -0.00548736 -0.00140492  0.00413247
  0.00990098  0.00520401]",-4.501224998459182,0.01109539636639541
ALK,0.013481932699836987,0.9338453087526827,0.00605986034879305,"[ 3.76424574e-03 -2.27061272e-03  1.46895117e-03 -3.71580421e-05
 -1.75261140e-04 -9.37423372e-04]",0.007596299499483693,"[ 0.00900009 -0.00081744 -0.00169103  0.00550049 -0.00114589  0.00310005
 -0.00067746 -0.00119575 -0.00200456 -0.0007941   0.00424081  0.00448956
  0.00094566 -0.00396396 -0.00681509  0.00284575  0.00183029  0.00068036
  0.00270172  0.01230908]",-4.026230886838978,0.017841449826353977
ALL,-0.03130184408622273,0.9765579180159203,-0.0001200621382071125,[0.0003671  0.00048274 0.00014066 0.00012547 0.00011935 0.00023458],0.008221562040104954,"[ 0.01423822  0.00700636 -0.00119593 -0.01251191 -0.01268175  0.01242269
  0.00366524  0.00064234  0.00689653  0.00158019 -0.00336028 -0.00885777
 -0.00167908  0.00926598 -0.00751142 -0.00304467  0.00890915  0.00787855
 -0.00352066  0.01370018]",-5.0772226718890225,0.006237207755118013
ALLE,0.03254949202872818,0.9296561355591416,-0.0002748392567014051,"[ 6.38240036e-04  2.26964505e-04 -7.41761506e-05  8.61631133e-04
 -3.90224122e-04  8.87283693e-05]",-0.00013741163702895022,"[ 0.00851259 -0.00327086 -0.00577278  0.00894629  0.00517838  0.00548872
 -0.00187305 -0.00353669  0.00190166 -0.00241881 -0.0046861   0.00075607
 -0.00069955  0.00378068 -0.00074992  0.01104321  0.01016736 -0.00650919
  0.01378668 -0.00488955]",-5.006109755387113,0.006696905296163261
AMAT,-0.050247861705483454,0.9639150380183494,-0.0029484655933027445,[ 0.0009487   0.00311374 -0.00095412 -0.00025434 -0.00014358 -0.0009808 ],0.016490513406602934,"[ 1.38498650e-02  8.85021259e-03  3.38988962e-03 -1.38576913e-02
 -1.91499184e-02  7.23159544e-03  3.26567447e-03  7.07063432e-03
  1.10230224e-02 -1.00619244e-03 -2.37054627e-03 -1.09013532e-02
 -6.58930292e-03  1.03744754e-02  2.35113504e-03 -3.20031548e-04
  1.66068334e-03 -8.11954385e-05 -9.18434823e-03  8.64164551e-03]",-4.429951388868127,0.011915068863695776
AMCR,0.3132443859122061,0.6819432716028404,1.1094306957707923e-06,"[-1.03790866e-08 -3.50349723e-04  8.94747775e-06 -3.36240833e-04
  4.64803515e-06 -3.26823227e-04]",4.4397622863813703e-05,"[ 0.00856735 -0.00075951 -0.00042902  0.00574227 -0.00301064  0.00153544
 -0.00071882  0.00102519  0.00067461 -0.00130589  0.00254399  0.00056159
 -0.00212561  0.00177347 -0.00095976 -0.00039687 -0.00019786  0.00273789
 -0.0016836   0.00159982]",-6.525517359235794,0.001465560729493638
AMD,-0.024629593700941615,0.879160538989411,0.004017964542600672,[-0.00027912  0.00192919 -0.00029721  0.00231826 -0.00039006  0.00174057],-0.0015182455457494496,"[ 0.01058366  0.00567398  0.00494689 -0.00533284 -0.0179235   0.00046995
  0.00278409  0.01341481  0.01632067 -0.01425729 -0.01449389 -0.00639349
 -0.00359967  0.01149349  0.00322834  0.01032578  0.01503736 -0.00975122
 -0.02018257 -0.01308399]",-4.0002517413232015,0.018311028665881197
AME,0.03924019561867512,0.9214888724002485,-0.0007545502054739582,"[ 1.04821882e-03  6.09708536e-04  2.36869561e-04  2.05174654e-05
  1.08110737e-04 -4.49249908e-05]",-0.008997643110202437,"[ 0.00646337 -0.00425342 -0.00216984  0.01360727  0.00448539 -0.00088004
 -0.00401668 -0.00184522 -0.00061944  0.00083034  0.00257497  0.00176305
 -0.00101299  0.00269833  0.00075996 -0.00091754  0.00175341 -0.00133524
 -0.01197006 -0.00233623]",-4.980327246890323,0.006871813409933768
AMGN,-0.03289424001597277,0.9624266107561379,-0.0033517296219097467,[ 0.00169767  0.00106628 -0.00025482  0.00059338 -0.00051142 -0.00071473],0.017239474754937284,"[ 1.24221820e-02  3.75016851e-03 -3.53724502e-03 -4.83588157e-03
 -3.20239633e-03  1.09596494e-02 -1.87346158e-05 -5.24906815e-03
  8.67088739e-05  5.77517861e-03 -3.24772581e-05 -1.33963962e-03
  5.99633426e-03  4.89542494e-03 -1.10034321e-02 -1.26467134e-02
  3.28567697e-03  4.99491937e-03 -2.37354722e-02  2.14822578e-02]",-4.694015937847107,0.009149866976872499
AMP,-0.01643091470204884,0.9918583704400802,0.001848479457722335,"[-7.89734167e-04  1.65760089e-03 -1.12625622e-03  3.53825832e-05
 -3.69920925e-04 -5.88385159e-04]",0.010142005444575511,"[ 0.01114976  0.00418932  0.0014648  -0.0023841  -0.00673444  0.00189738
 -0.00529297  0.00153428  0.00747894  0.00879299  0.00453211 -0.00575313
  0.00105409  0.00050642 -0.0136566  -0.00825557  0.00310647  0.01136286
 -0.01644544  0.01708775]",-4.705265880506995,0.0090475083419742
AMT,-0.016747540317815172,0.9814671106791967,-0.001016576400156217,"[1.15407318e-03 2.74662828e-04 4.64992207e-04 6.05887040e-04
 3.32178946e-05 4.63894333e-04]",0.014313191998849036,"[ 0.01231014  0.00392746 -0.00190084 -0.00459913 -0.00569252  0.0071699
 -0.0024631   0.00033063  0.00915661  0.00375892 -0.00337849 -0.00606598
  0.00178012  0.00275279 -0.01485666  0.00186391  0.0126606   0.00555405
 -0.0040272   0.02179359]",-5.074025208084708,0.0062571829190683865
AMZN,0.06528255403629923,0.8693556721891651,0.0006231462970393463,[ 0.0033059  -0.00021122  0.00113997 -0.00057101  0.00037105 -0.0006209 ],0.0013828125489257644,"[ 0.00379254 -0.00817838 -0.00522801  0.02322569  0.01576212 -0.00233591
 -0.00766374 -0.00778182 -0.00714105  0.00256808  0.00443386  0.01168703
  0.00824687 -0.00687548 -0.0110865  -0.00407237 -0.00057024  0.00341442
  0.00530243  0.01259541]",-4.022948919338755,0.01790010107794583
ANET,0.12002917714189396,0.6921313281808569,0.010322218170068911,[-0.00276186  0.00278732 -0.00130385 -0.00023933  0.00027132  0.00050943],-0.019012286390535184,"[-0.00370939 -0.00839928  0.00638983  0.03949721  0.01737707 -0.03083416
 -0.02952505  0.01119351  0.02656412  0.00137261 -0.01701929  0.00226704
  0.01811175 -0.00080405 -0.02552833 -0.01159923  0.01106291  0.00830884
 -0.02351299  0.01525799]",-4.648403959982748,0.009576874814678716
ANSS,0.0343419599433586,0.9235139586052848,-0.0026432287315306916,"[ 1.91857883e-03  1.05528540e-03  2.25077981e-04  2.30972757e-04
 -1.51041558e-05 -2.40333246e-04]",0.0014641225112335702,"[ 0.00675223 -0.00333205 -0.00076794  0.01261096  0.00235931 -0.00328177
 -0.00584638  0.00159788  0.00464721 -0.0001341   0.00028097  0.00027693
 -0.00086283  0.00094254 -0.00275677  0.0027876   0.00293763 -0.00101736
 -0.00423753  0.00700044]",-4.961473138322864,0.0070026044256099144
AON,0.040082731228707764,0.9002783665209727,-0.00026699915857454496,[ 0.00041014  0.00084174 -0.0002036   0.00011347 -0.00010859 -0.00022519],-0.00292946159979479,"[ 0.0075024  -0.00496297 -0.00717037  0.01352544  0.01157733  0.00366348
 -0.0071979  -0.00606388  0.00492364  0.00318974 -0.00770265 -0.00144294
  0.00425405  0.00687057 -0.00704133  0.00252294  0.01316345 -0.00322845
 -0.00328778  0.01027007]",-5.1636565752734676,0.005720743066633536
AOS,0.06430882760418608,0.856066741672283,-0.0004196078847638084,"[ 1.27188165e-03 -3.83416440e-05  4.70213899e-04 -3.25619494e-05
  9.94136827e-05 -1.10472127e-04]",-0.004838877020422306,"[ 0.00361796 -0.00715712 -0.00246609  0.02377608  0.01463279 -0.00883549
 -0.01523763 -0.00236905  0.00671833  0.00776854 -0.00027428  0.00088007
  0.00472989 -0.00044102 -0.00932729 -0.00215115  0.004566    0.00033909
 -0.00986001  0.01099713]",-5.026550658166462,0.006561404107406155
APA,-0.034693694541293146,0.9101444126592255,0.002144811517846533,[-0.00305699  0.0007063  -0.00138158 -0.00093127 -0.00010346 -0.0006467 ],-0.014820387761455629,"[ 0.01344943  0.00549036 -0.00545903 -0.01329918 -0.01279094  0.02499972
  0.02144373 -0.00759158 -0.01836597 -0.01577924 -0.00373276  0.00978197
  0.00252902  0.01297582  0.01311323 -0.0114692  -0.00623913 -0.00728418
 -0.01139116 -0.00972163]",-4.452433036920577,0.011650187124383557
APD,-0.036017442164959196,0.9899463345924311,0.0006275963993556786,[-0.00081342  0.00040544 -0.00060515  0.00012591 -0.00029688 -0.00027069],0.004380443379930161,"[ 0.01417358  0.00585091 -0.00344383 -0.01021681 -0.0071322   0.01294798
  0.00030721 -0.00288731  0.00692193  0.00649426 -0.00305564 -0.00921102
  0.00047006  0.008948   -0.00980994 -0.00469636  0.00964783  0.00690565
 -0.00754787  0.01443446]",-5.03981015135091,0.006474977467334634
APH,0.006474019810282487,0.9544168297758233,-0.00107450509359908,[-0.00088165 -0.00094937  0.00040928 -0.00026204  0.00032703  0.00053555],-0.00802563898707977,"[ 0.00929361  0.0006303   0.00044473  0.00327071 -0.00489642  0.00161072
 -0.00118511  0.00154439  0.00271254  0.00077201  0.00217365 -0.0027292
 -0.003475    0.00610358  0.00330879 -0.00296881  0.00010826 -0.00108482
 -0.01526763 -0.00479245]",-5.095030971649293,0.006127116864996318
APTV,0.05507077021486997,0.8766017144941853,-0.0012085511776429528,[ 0.00250995 -0.00026365  0.00061672  0.00044494 -0.00028459 -0.00052643],-0.016936470746751107,"[ 5.79587113e-03 -7.87758009e-03 -9.51776526e-03  1.89956002e-02
  1.67835432e-02  4.59806253e-03 -5.59287178e-03 -8.96233686e-03
  7.45634421e-05 -1.09895418e-03 -1.07033983e-02  3.16065109e-03
  5.73066108e-03  1.01674584e-02  1.56851325e-03  1.25164787e-03
  9.59439235e-03 -1.10135667e-02 -5.87411890e-03 -3.89103086e-03]",-5.1063450497761815,0.006058184872389137
ARE,-0.040625275021853084,0.9870663829929945,0.0003856145279080565,"[ 7.18265268e-04 -1.93701941e-03  6.71907403e-04 -1.92135463e-04
 -7.23997856e-05 -3.39761007e-04]",0.007208181789041185,"[ 1.43298254e-02  7.65487642e-03 -1.15431877e-03 -1.21870092e-02
 -9.74462777e-03  1.07762293e-02 -2.01702230e-03 -1.02119260e-03
  9.92270876e-03  1.11942198e-02  1.77121168e-03 -1.26211309e-02
 -2.40512528e-03  4.50599590e-03 -1.57507729e-02 -4.34446920e-05
  1.36630155e-02  1.14460826e-02 -6.05052080e-03  2.05885164e-02]",-4.763535629217934,0.008535378053547015
ATO,-0.03523237599877261,0.98593218693398,-0.00011347004073170219,"[ 6.27925516e-04 -1.61801507e-03  5.93470775e-04  3.44231813e-04
 -1.63456820e-04  7.77707319e-05]",0.00923053999656098,"[ 0.01378359  0.00636184 -0.00123636 -0.01049481 -0.01056553  0.01060006
  0.00107791  0.00026198  0.00715098  0.00447738  0.00035445 -0.00826915
 -0.00262462  0.00339522 -0.01136893  0.00344477  0.01044152  0.00696259
  0.00309314  0.02062581]",-4.6950280633265855,0.009140610848343294
AVB,-0.03242716441193468,0.9800157749754046,0.000630866277974976,[ 0.00129704 -0.00239142  0.00065487  0.00052021 -0.00052376 -0.00045303],0.010751299475795338,"[ 0.01311598  0.00623919  0.00059022 -0.00908988 -0.01182032  0.00756631
  0.00032818  0.00219772  0.0071694   0.00417309  0.00261025 -0.00720163
 -0.00286268  0.00099644 -0.01223815  0.00257979  0.00913505  0.00881522
 -0.00041387  0.01747829]",-4.621013418721086,0.009842816110992123
AVGO,0.0746503435048103,0.8051103299989345,-0.002703870724115992,[ 0.00277822  0.00023103  0.0004881   0.00111256 -0.00046953 -0.00024162],-0.013813148311589037,"[ 0.00236418 -0.0077344  -0.00158813  0.02738021  0.01722555 -0.01339847
 -0.02124632 -0.00017024  0.01634157  0.01186185 -0.00538479 -0.00830322
  0.00070008  0.00925875 -0.00083478 -0.00362635  0.00162653 -0.0020352
 -0.00378248  0.00804572]",-4.156543264751401,0.01566160247062605
AVY,0.10454790111134561,0.8082125534402919,-0.003494367563469972,[ 0.00150135  0.00223817 -0.00057553  0.00079454 -0.00045978 -0.00044462],-0.022569693588950675,"[-0.00118087 -0.01374619 -0.00638488  0.03868627  0.02865806 -0.01049469
 -0.01737042 -0.00940976 -0.00116453  0.00885695  0.00247071  0.0050442
  0.0017728  -0.00039194  0.0002308   0.00609759  0.00603405 -0.00886409
 -0.00283194 -0.0064504 ]",-4.563128925158623,0.010429375103297573
AWK,-0.04525891249162699,0.9957551094716168,0.00022834556820650347,[ 0.00084027 -0.00210528  0.00067816  0.00036581 -0.00027864 -0.0001091 ],0.004071682827201943,"[ 0.01546819  0.00792261 -0.00362747 -0.01539907 -0.01046628  0.01727833
  0.00397349 -0.00432748  0.00333425  0.00768064  0.00231554 -0.00979641
 -0.00336913  0.00536652 -0.011317    0.00120477  0.01087323  0.0095342
  0.00386363  0.02031204]",-4.991290010184267,0.006796890776033202
AXP,0.016463681649614984,0.9429337221808587,-0.0003239949511369166,"[ 5.69298495e-04  1.71409255e-03 -4.55974241e-04  6.20561478e-04
 -2.54283196e-04 -3.17299830e-05]",-0.0015867929837882855,"[ 0.00986557 -0.00106075 -0.00477726  0.00513447  0.00370155  0.00531513
 -0.00488892 -0.003823    0.00495812  0.00483423 -0.00279403 -0.00348777
  0.0010196   0.0051048  -0.00579108  0.00233903  0.00969825 -0.00205064
 -0.00664237  0.00621043]",-5.236902456320706,0.005316700066596263
AZO,-0.008326850327040584,0.9729412124026379,-8.612584932285053e-05,"[ 8.54113112e-04 -4.64556673e-04  5.48132955e-04  3.16576379e-05
  1.24076661e-04  1.15391606e-04]",0.004822271859439675,"[ 1.15331548e-02  2.44795372e-03 -2.08776122e-03 -2.30939856e-03
 -4.94714379e-03  7.33370311e-03 -3.08969778e-04 -1.15119373e-03
  3.60970073e-03  2.95877158e-03  7.25763371e-05 -4.09084238e-03
 -2.89691430e-04  4.90476396e-03 -6.57597373e-03 -3.02021399e-03
  5.53986641e-03  4.93882371e-03 -9.36854275e-03  1.04747656e-02]",-5.063758665314316,0.006321753446013777
BA,-0.0334980470172748,0.9728647801966209,0.000909772237738917,"[-7.18557738e-04  5.20956007e-04 -3.49523993e-04 -1.09718328e-04
 -2.63923955e-05 -7.87826118e-05]",0.004996661826278336,"[ 0.01325153  0.00559832 -0.00151392 -0.00882301 -0.0091794   0.01070132
  0.00188033 -0.0011341   0.00406802  0.00318219 -0.00155478 -0.00570138
  0.00087359  0.00835427 -0.00580401 -0.00771595  0.0060075   0.00336953
 -0.02432228  0.00858363]",-5.050531086814921,0.006405930437497171
BAC,0.08296464271373351,0.8380536675130666,0.0010892480967228774,"[-4.54032517e-05  2.07025061e-03 -4.93196601e-04 -1.62130177e-04
  1.70552554e-04 -2.62106684e-05]",-0.024079972228983088,"[ 0.00159353 -0.0103335  -0.00356395  0.02922076  0.01655126 -0.00811448
 -0.00967665 -0.00314936 -0.00091497 -0.00275152 -0.0033396   0.00835594
  0.00477669  0.0027928   0.00315999 -0.00216613 -0.00034955 -0.00639412
 -0.00513919 -0.01452465]",-5.07211828869818,0.006269126246343807
BAX,0.01608729306675483,0.9229122471984885,-0.0034617773669603337,[ 0.00273967  0.00065529  0.00038288  0.00042788 -0.00023799 -0.00056993],0.008898841805579438,"[ 0.00854434 -0.00132388 -0.0014451   0.00600749 -0.00329414  0.00298191
  0.00264163  0.00227989 -0.0002273  -0.01186176 -0.00601499  0.00836754
  0.00509234 -0.00070655 -0.00549402  0.00419369  0.00609794 -0.00534414
 -0.00369753  0.00943821]",-4.970748384887058,0.006937953831562317
BBY,-0.016403464294238602,0.9253363155648106,0.0002371758804106946,"[-6.78037246e-04 -2.37304003e-05  6.76850354e-05  4.03565134e-04
  5.06846736e-05  6.54123860e-04]",-0.010452046990924602,"[ 0.01264311  0.00460198 -0.00138147 -0.00813405 -0.01193558  0.01146457
  0.00703613  0.00150256  0.00268889 -0.00641585 -0.00496357 -0.0042239
 -0.00460743  0.01117634  0.00604508  0.00366543  0.0075697  -0.00419608
 -0.00616233 -0.01850923]",-4.47215576860019,0.011422664667109162
