,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0023413049413498668,0.9588196463089624,-0.0010360536102815843,"[ 7.49393635e-04  3.65421683e-03 -6.37046798e-04  5.89979646e-04
  7.74045476e-05  3.47980897e-04]",-0.023541135802301674,"[ 1.54144149e-02 -1.72449756e-03 -7.90094227e-03  7.83989958e-03
 -1.94567697e-04 -1.79421656e-03  9.60729982e-04  3.06811563e-03
 -2.10666507e-03 -1.17745467e-04 -5.78762777e-05 -3.32190536e-03
  7.15996563e-03  4.21054036e-03 -1.12785906e-02  5.95258898e-03
  4.01965951e-03 -3.29651169e-03  1.64955288e-02 -1.16983622e-02]",-4.1731132515394105,0.015404228157882623
ADSK,-0.010682927878669115,0.955862513402457,0.009939385187443422,[-0.00206599  0.00239077 -0.00079933  0.0006313   0.00023222  0.00122348],-0.04915174521976655,"[ 0.01664718 -0.00207136 -0.00857363  0.0101666  -0.00338219 -0.00504841
  0.00468396  0.00249768 -0.00459585  0.00797554 -0.003078   -0.01097472
  0.01475879  0.0061565  -0.01721985  0.01162108  0.00140672 -0.00648358
  0.03028905 -0.01594986]",-4.274906196137313,0.013913353784054465
AEE,0.06190481737135878,0.8478841244884884,-0.0010680344964633967,"[ 2.22138075e-03  2.29252604e-04  5.46494133e-04  7.94497972e-04
 -2.11915643e-04  1.70919394e-05]",-0.008627391895433201,"[ 0.00587063  0.00158994  0.01697427 -0.00166501 -0.01456708  0.01635925
  0.00398386 -0.01251034  0.00060867  0.00747183 -0.00169086  0.00254052
  0.00488261 -0.00301642 -0.00706683  0.00929048  0.00327141 -0.00233975
  0.01595496 -0.00308104]",-4.686328400079871,0.009220477989486999
AEP,0.057637039893017515,0.873340211544396,-0.002575285924187078,[ 0.00189733  0.00123235  0.00035217  0.00114111 -0.00013837  0.0005095 ],-0.01743725614235531,"[ 0.00762539  0.00039378  0.01309586  0.00175011 -0.01368224  0.00932775
  0.00567495 -0.00555855 -0.00363822  0.00226921  0.00027937  0.00152242
  0.00592043  0.00011693 -0.01035118  0.00565112  0.00464482 -0.00113743
  0.02199469 -0.00822731]",-4.636574379026638,0.009690837969802666
AES,-0.008777608371791389,0.9378428082376435,-0.002071319248773828,"[1.83661339e-03 1.01762758e-03 4.94397750e-04 8.79316337e-04
 1.63410066e-05 5.27896079e-04]",-0.030461820692527983,"[ 0.01718777 -0.00247381 -0.01154112  0.01120308  0.00029518 -0.00912005
  0.0026922   0.01060043 -0.00562231 -0.00703293  0.0009731  -0.00205865
  0.00942946  0.00527557 -0.0165284   0.00434534  0.01012906 -0.00339307
  0.01667987 -0.01146838]",-4.384277287037886,0.012471898480687586
AFL,0.016110326047940316,0.9393902631478815,-0.004358903361058951,[ 0.00153069  0.00325738 -0.00012733  0.00049278  0.0002962   0.00051627],-0.012942237280928463,"[ 0.01287067 -0.00114799 -0.00091113  0.00611889 -0.00516528  0.00131529
  0.003567    0.00051295 -0.00494866  0.00214026  0.00140825 -0.00519706
  0.00731103  0.00658392 -0.01483886  0.00372368  0.01110671 -0.00676374
  0.01416132  0.00122503]",-4.341522560700204,0.013016694400843807
AIG,0.027626001183996586,0.9360454625381393,-0.00526313515778698,"[ 1.98970801e-03  2.47619147e-03 -9.40748696e-05  1.04846262e-03
 -1.63724210e-04  2.69370674e-04]",-0.017602071329008928,"[ 0.01094792 -0.00108104  0.00499708  0.00594008 -0.01016199  0.00106039
  0.00675357  0.00216409 -0.00914858 -0.00285879  0.0045861  -0.00032301
  0.00352319  0.00409857 -0.01184739  0.00170018  0.01067131 -0.00192236
  0.01112899 -0.00669973]",-4.242829184342826,0.014366887716741116
AIZ,0.09978821865708264,0.7987572459819451,-0.0020122120891780263,[ 0.00088779  0.0039287  -0.00097984  0.00057246 -0.00015888 -0.00012679],-0.025937572613069743,"[ 0.00175546  0.00320512  0.02829358 -0.0044749  -0.02284311  0.01982605
  0.00886271 -0.01329252 -0.00585226  0.00472613  0.00207433  0.00454024
  0.0043873  -0.00251393 -0.01247156  0.00741475  0.01234729 -0.00187365
  0.01605662 -0.01018988]",-4.43177252361033,0.011893389664195703
AJG,-0.00865800163370632,0.9663299511233672,0.00011122208317739672,[ 0.00054473  0.00198214 -0.00016643  0.00049893  0.00012183  0.00048845],-0.03167104675436669,"[ 0.01603038 -0.00205639 -0.00826028  0.00952705 -0.00219721 -0.00534669
  0.00434011  0.00620392 -0.00816013 -0.001308    0.00297415 -0.00543941
  0.00758071  0.00666965 -0.01587502  0.00524749  0.01038113 -0.00521278
  0.01739963 -0.01142141]",-4.612694008275853,0.009925044108118331
AKAM,0.023548060576187038,0.9322390755298102,-0.000756063400428916,[0.00153104 0.00093076 0.00075578 0.00062846 0.00041162 0.00101971],-0.0027378152368774146,"[ 0.01191989  0.0001014  -0.00103924  0.00220313 -0.00116852  0.00811504
 -0.00093326 -0.00419256 -0.00112895  0.0034411   0.00375014 -0.0054582
 -0.00029874  0.0110987  -0.00785708 -0.01093158  0.01058186 -0.00089378
  0.01097961  0.00812435]",-4.1898154112727495,0.01514908096454982
ALB,-0.09023695688440214,0.9729181595478484,0.0005289609038037142,[ 0.0023314  -0.00014663  0.00134955  0.00070262  0.00040479  0.00097499],-0.034036904171814424,"[ 0.02715966 -0.00287747 -0.03846226  0.01648824  0.01794543 -0.01929962
 -0.00421118  0.01641896 -0.00138267 -0.00108424 -0.0012498  -0.01603659
  0.01203691  0.01712886 -0.01677406 -0.00352449  0.00489591 -0.00786673
  0.02420654  0.00663742]",-4.056218528196913,0.01731436927678524
ALGN,-0.01158537292911973,0.9462707454261706,0.0029801520859572307,[-0.00017968  0.00161546  0.00012618  0.0008663   0.00035928  0.00144223],-0.023184320249954878,"[ 0.01651623 -0.00272475 -0.00849162  0.01158552 -0.00372417 -0.00936473
  0.00654209  0.00998396 -0.01213279 -0.00457209  0.00615189 -0.00502575
  0.0031425   0.00828802 -0.01051487 -0.00027194  0.00540888 -0.00281565
  0.01761939 -0.00487034]",-4.187283067819132,0.015187492255322206
ALK,0.10966857148834255,0.7638985478030489,0.003871096656431172,"[-4.55490201e-04  2.97116244e-03 -6.32788028e-04 -9.80530247e-04
  6.64450173e-04 -5.36744123e-05]",-0.01188055124807316,"[ 0.0008789   0.00408296  0.03226439 -0.00625727 -0.02764679  0.02463274
  0.01260939 -0.02066639 -0.01078898  0.01554616  0.00618433  0.00013056
 -0.00334161 -0.00348883 -0.00130155  0.01146708  0.00374603 -0.00253279
  0.00084413 -0.00721332]",-3.7934155030968024,0.022518558149423242
ALL,-0.027077349191314937,0.9647760800615134,-0.003037173455471583,[ 0.00260811  0.0009614   0.00017428  0.00184285 -0.00073457  0.00011113],-0.026625524092253654,"[ 0.01856469 -0.00337592 -0.01215664  0.01371524 -0.00391764 -0.01188624
  0.00845925  0.00883066 -0.01403439  0.00323027  0.0053178  -0.01155933
  0.00478084  0.00969992 -0.00908401  0.00233523  0.00180945 -0.00108978
  0.00543395 -0.01453865]",-4.13891487831419,0.01594013911386274
ALLE,0.019191588408043976,0.9343206887795219,-0.00271640370178563,[ 0.00140002  0.00218059 -0.00022209  0.00083496 -0.00015618  0.0001891 ],-0.012248903308365163,"[ 0.01255677 -0.00089262 -0.00021252  0.00468415 -0.00511391  0.00501712
  0.00275824 -0.00399212 -0.00332609  0.00666698  0.00130036 -0.00528099
  0.00433102  0.00419512 -0.00878521  0.00626403  0.00596016 -0.00449785
  0.00536139 -0.0055588 ]",-4.332043616830304,0.013140665545967654
AMAT,-0.07643415946607938,0.9836832701948196,0.000673900565288004,"[-9.03325349e-04  4.19935813e-05 -5.47725482e-05  1.15782730e-03
 -1.22389421e-04  1.20760622e-03]",0.0014693997842704914,"[ 0.02588934 -0.00250875 -0.03708032  0.01470864  0.01964987 -0.0174607
 -0.00627563  0.01879324 -0.0016363  -0.01215884  0.00361027 -0.00552882
  0.00282895  0.01217805 -0.00955795 -0.00367381  0.00552518 -0.00752666
  0.01520529  0.01214913]",-4.349953982507293,0.012907406533299672
AMCR,-0.03531371013287853,1.0113103941013963,-0.00300119580460363,[-0.00202379 -0.00118059 -0.00066054 -0.00099814 -0.00020078 -0.00096392],-0.015232816989948541,"[ 0.02042203 -0.00367955 -0.01596926  0.01459888 -0.00225006 -0.01163314
  0.00710778  0.0052553  -0.00898197  0.00997366 -0.00012422 -0.01126831
  0.00792566  0.00122508 -0.00370718  0.02129993 -0.01021347 -0.00608689
 -0.00067892 -0.01760805]",-4.730505538603721,0.008822010045578905
AMD,-0.10140637980091012,0.9088572781865377,-0.003976190713649293,[ 0.00153637  0.00221607 -0.00037487  0.00247583 -0.00088947  0.00077694],-0.000328539232392497,"[ 0.02801346 -0.00062026 -0.0454851   0.01342346  0.02986476 -0.01749581
 -0.0156893   0.02166833  0.01358972 -0.02102772 -0.00718487  0.00390548
  0.01395876  0.00484356 -0.02074529  0.00414647  0.02227347 -0.01156179
 -0.00595359  0.02440311]",-3.3537400179669397,0.03495338305584576
AME,0.03304795338859408,0.9119085221768132,-0.004335750934838014,[0.0021457  0.0018368  0.00050985 0.00057418 0.0002695  0.0005248 ],-0.010572787579196734,"[ 0.01035143 -0.00041021  0.00451557  0.00400324 -0.00664716  0.00415747
  0.00209597  0.00103951 -0.00179357 -0.00626035  0.00099534  0.005089
  0.00454401  0.00012504 -0.0101529   0.00442022  0.00565239 -0.00210616
  0.02187616 -0.00639974]",-4.359438056631275,0.012785570397698258
AMGN,0.03583101640583062,0.865935690379911,-0.0018103180731780506,"[ 1.08830592e-03  2.21713697e-03 -6.03907911e-05  1.39390071e-04
  2.71170412e-04  2.43990689e-04]",-0.012869529903190617,"[ 0.01032562 -0.00054823  0.00774396  0.0042652  -0.01313199  0.00633902
  0.00819569 -0.00677834 -0.00847795  0.0123775   0.0022481  -0.00963195
  0.00616872  0.00691299 -0.01266632  0.00363123  0.01191186 -0.00446885
  0.00168166 -0.00073135]",-4.107791648252499,0.01644404870216835
AMP,-0.01856225438407175,0.971069285358653,-0.0016201996497338,"[ 1.02174738e-03  2.47568042e-03 -1.34697160e-04  1.37808494e-03
 -7.52319218e-05  9.66495588e-04]",-0.03169832570433037,"[ 0.01684045 -0.00260804 -0.00976703  0.01116368 -0.00213683 -0.00812762
  0.00480551  0.00792715 -0.00829817 -0.00092473  0.00230428 -0.00731085
  0.00820864  0.0086277  -0.01509219  0.00168287  0.00893763 -0.00348751
  0.01409252 -0.00847264]",-4.3528271395521845,0.012870374751824027
AMT,0.030577561951080412,0.9113988430782304,-0.005404980488300264,[0.00280839 0.00166266 0.0007252  0.00092376 0.00015614 0.00058416],-0.020098705457651186,"[ 0.01049416 -0.00047589  0.00623784  0.0043404  -0.01089743  0.00470182
  0.00667848 -0.00246208 -0.00768283  0.00290777  0.0025328  -0.00148173
  0.00609217  0.0004551  -0.01254124  0.0132369   0.00698414 -0.00642313
  0.01563617 -0.01412943]",-4.379758977884129,0.012528377873349948
AMZN,0.11102701781009816,0.7527334586284765,-0.01367004317923469,[ 0.00409598  0.00230265  0.00059108 -0.00061147  0.0003738  -0.00108682],-0.003904984496133784,"[ 0.000709    0.00446843  0.03302657 -0.00673616 -0.02847904  0.02579692
  0.01310217 -0.02278705 -0.01095343  0.02012155  0.00582631 -0.0044845
 -0.00233839  0.00104196 -0.00376787  0.00367978  0.01161292  0.00061069
 -0.01652381 -0.00445739]",-3.890622992288923,0.020432612711805492
ANET,0.006353562968663534,0.912150842660746,-0.0015105449741910331,[0.00186394 0.00070115 0.00072428 0.000548   0.00021534 0.00052485],-0.028405769476409683,"[ 0.01353265 -0.00220179  0.00043796  0.01080623 -0.01058994 -0.00831559
  0.00941327  0.00968627 -0.01156827 -0.0064096   0.00195104 -0.00165822
  0.01166364  0.00499852 -0.02166747  0.0021103   0.01987163 -0.00023127
  0.00414442 -0.01432102]",-3.924050056384329,0.019760899698776598
ANSS,0.02950920179034452,0.914314805538561,-0.003583206970640949,[0.00207583 0.00160383 0.00064485 0.00084981 0.00027972 0.00088182],-0.014702950045054326,"[ 0.01081136 -0.00076497  0.00489771  0.00472989 -0.00934302  0.00383545
  0.00562334 -0.00112027 -0.00708122  0.00097234  0.00331528 -0.0012832
  0.00390799  0.00242838 -0.01034998  0.0075023   0.00691984 -0.00495733
  0.01219372 -0.0067757 ]",-4.514270697938885,0.010951589231664786
AON,-0.004080564422575723,0.9650797390200266,-0.00427014066839084,"[ 1.84989483e-03  2.21758636e-03  9.47746444e-05  9.24312724e-04
 -1.93370583e-05  4.26788177e-04]",-0.037800206594949676,"[ 0.01508605 -0.00182844 -0.00554635  0.00892382 -0.00430737 -0.00419244
  0.00532775  0.00501377 -0.0085487  -0.00013288  0.00243117 -0.00543277
  0.00876896  0.00563367 -0.01661821  0.00769491  0.00955182 -0.00518957
  0.0184633  -0.01645311]",-4.535354053609754,0.010723109998539088
AOS,-0.015792143621806844,0.9624028443105211,-0.0003438105978485336,[0.00197767 0.00167634 0.00135857 0.00016937 0.0011701  0.00164758],-0.021906321248416148,"[ 1.71239316e-02 -2.31120983e-03 -1.16604468e-02  9.87076439e-03
  1.01315088e-03 -5.28481603e-03  1.57259817e-03  5.00066031e-03
 -3.50763768e-03  1.62951800e-03  8.14892209e-05 -7.59935576e-03
  8.60712000e-03  8.17586632e-03 -1.47828285e-02  2.64463565e-03
  1.28937844e-02 -6.08701855e-03 -3.91080488e-04  4.19176446e-03]",-3.8628864518726753,0.021007275437101163
APA,-0.10137739970734759,0.9793846953489194,0.007239968550317648,[-0.00122844  0.00249034 -0.00050156 -0.00035122  0.00067785  0.00080457],0.0319206723576124,"[ 0.02930121 -0.00144197 -0.04768345  0.01601135  0.02857886 -0.02266827
 -0.01154926  0.02589887  0.00417755 -0.02080163 -0.00040784 -0.00245566
  0.00840233  0.01209671 -0.01478641 -0.00299651  0.00419472 -0.00955098
  0.03373024  0.01314629]",-4.039829549224491,0.01760047217409195
APD,0.02534121968111611,0.9279320486890187,-0.0007690249506173534,"[9.06296871e-04 2.60319720e-03 1.05573817e-05 7.21729069e-04
 3.11948273e-04 9.43853550e-04]",0.0012399618750345506,"[ 0.01168193  0.00050185 -0.00145755  0.00128553  0.00132211  0.00983512
 -0.00510949 -0.00533107  0.00821719  0.00179454 -0.00402328 -0.00054099
  0.007165    0.00516631 -0.01200613 -0.0031058   0.01083121 -0.00271575
  0.01586301  0.00910674]",-4.04298543604335,0.01754501463084492
APH,-0.008327703368758745,0.9683617125755137,-0.0011046221081354394,[ 0.00084435  0.00241478 -0.0003281   0.00147417 -0.00021881  0.00086598],-0.010797304628504924,"[ 1.61639762e-02 -2.03049817e-03 -9.93173740e-03  8.57524553e-03
  1.11636913e-03 -3.03918394e-03  5.53856026e-04  3.97473450e-03
 -2.49839410e-03 -2.06398387e-05  1.04955757e-03 -5.10360087e-03
  5.26783241e-03  7.27427344e-03 -1.04146672e-02  5.92375485e-04
  7.91065020e-03 -4.28465207e-03  5.68018349e-03  3.63171338e-03]",-4.36485663446637,0.012716478149246556
APTV,-0.05294769753789997,0.9631458139164718,0.000159691536033868,"[ 1.20706976e-03 -2.83404324e-04  6.45811087e-04  9.24867467e-04
 -3.72188948e-05  7.10366596e-04]",-0.0018181076119830606,"[ 0.02223185 -0.00201079 -0.0284682   0.01089081  0.01653555 -0.00909687
 -0.00835533  0.01109363  0.00584167 -0.00812821 -0.00199453 -0.00220914
  0.00665667  0.00750284 -0.0112058  -0.00094158  0.0090131  -0.00503809
  0.00626964  0.00786807]",-4.303761563687462,0.013517615886303416
ARE,0.012702843181413185,0.9420447646732025,-0.0011874158292119873,[ 0.00153177  0.0007039   0.00035931  0.00113058 -0.00020142  0.00049489],-0.019709860693520036,"[ 0.0129388  -0.0015847   0.00153114  0.00733736 -0.01003186  0.00066193
  0.00750263 -0.0017641  -0.00762497  0.00745939  0.00064423 -0.0054815
  0.00764274  0.00133378 -0.01006417  0.01205665  0.0022525  -0.00209566
  0.00913947 -0.01916014]",-4.686905981519675,0.009215153950215296
ATO,0.06121267347881339,0.8738069988920804,-0.0019764460698529288,"[ 1.30282162e-03  1.75088556e-03  4.72283795e-05  8.12710175e-04
 -1.94993040e-05  4.51419593e-04]",-0.017890749774323634,"[ 0.0065432   0.00142648  0.01459113 -0.00137685 -0.01269106  0.01500012
  0.00399519 -0.00976744 -0.0027367   0.00308837  0.00242409  0.00415119
  0.00099832 -0.00245583 -0.00649836  0.00786166  0.00634128 -0.00130118
  0.01143325 -0.01152493]",-4.750502144276375,0.0086473518944685
AVB,0.05678414779430606,0.8726202026708914,-0.001994282246820832,[ 0.00225042  0.00068377  0.00043023  0.00149602 -0.00040046  0.00039888],-0.020424719655311854,"[ 0.00699091  0.00055729  0.01535858  0.00164649 -0.01603766  0.00937402
  0.00754959 -0.00551096 -0.00601893  0.0019291   0.00125939  0.00236007
  0.00600684 -0.00140448 -0.01161012  0.00891978  0.00718987 -0.00156122
  0.01637334 -0.01355103]",-4.813634764836104,0.008118297901396497
AVGO,-0.03862843481521836,0.9542517863152065,-0.00207859727596197,[0.00201367 0.00127423 0.00082614 0.00173065 0.00010219 0.00153862],-0.0012929070029654602,"[ 0.02028927 -0.00189222 -0.02344834  0.01010331  0.01312569 -0.00836465
 -0.00607484  0.01220131  0.00111045 -0.01183438  0.00297677 -0.00090255
  0.00078673  0.01056638 -0.00775855 -0.01204743  0.00899082  0.001863
  0.00658414  0.00204389]",-3.778797178925023,0.022850159555638235
AVY,0.02400695212532628,0.9294852386096344,-0.002192955508818359,"[ 1.04390381e-03  2.82298314e-03 -4.31009346e-04  4.36148066e-04
  1.06997971e-05  6.73121579e-05]",-0.020534766308478652,"[ 0.01162016 -0.00092798  0.00230476  0.00596682 -0.00700398  0.00055916
  0.003938    0.00312146 -0.00447522 -0.00435755  0.00068536  0.00052413
  0.00835438  0.00330148 -0.01555259  0.00455989  0.00867904 -0.00423556
  0.0263143  -0.0065876 ]",-4.267121516534429,0.014022087464782423
AWK,0.05254585865269957,0.885609582674438,-0.0019245928251608547,"[1.94148768e-03 8.35243091e-04 5.97659405e-04 7.49730709e-04
 7.93995615e-05 4.96282709e-04]",-0.016942169166282297,"[ 8.12867262e-03  1.24227001e-03  9.30627407e-03 -1.16638419e-03
 -7.74714584e-03  1.48439018e-02  7.44968413e-04 -1.01107397e-02
  7.16788762e-04  5.00160571e-03  1.21333503e-03  1.53216361e-03
  6.66326602e-04 -6.91124101e-05 -4.20272825e-03  5.83107260e-03
  1.77357461e-03 -1.90167124e-03  1.36685158e-02 -8.51708835e-03]",-4.7870883637604855,0.008336695503248486
AXP,0.005380335232881095,0.955987894714151,0.0007310636602607762,"[ 7.13284613e-05  1.08753871e-03 -3.54248794e-04  6.56894860e-05
 -7.57575387e-05 -1.61483213e-04]",-0.017695472615934234,"[ 1.35491796e-02 -9.99173809e-04 -3.92986012e-03  5.52741339e-03
 -1.16483181e-03  2.12521209e-03 -9.42125571e-05  8.48599488e-04
  3.11745182e-05 -1.66891161e-03 -5.64890275e-04  4.48679494e-04
  6.45386316e-03  1.42840299e-03 -1.07662116e-02  7.92289213e-03
  4.51707796e-03 -3.88888141e-03  1.80755949e-02 -1.11112517e-02]",-4.189857878184963,0.015148437643518411
AZO,0.08185374082162711,0.8466520542621417,-0.003232596628210437,[ 0.0012588   0.00355871 -0.00028218  0.00051043  0.00029302  0.00055976],-0.0048728409464679715,"[ 0.00623905  0.00211438  0.01268872 -0.00328817 -0.00741583  0.01749852
 -0.00172051 -0.00978684  0.00480004 -0.00081255 -0.00031683  0.00689749
  0.00126584 -0.00101729 -0.00635847  0.0009155   0.00751419 -0.0002258
  0.01238993 -0.00118885]",-4.422065672785476,0.01200939915598848
BA,0.01277027192297286,0.9401764751061079,-0.0012895523678306269,[ 0.0008573   0.00279836 -0.00051069  0.00111831 -0.00021443  0.0004542 ],-0.031715047097002125,"[ 0.01323697 -0.00166035 -0.00038195  0.00840408 -0.00801039 -0.00364994
  0.00721607  0.0055522  -0.01072724 -0.00251468  0.00420606 -0.00410518
  0.00671388  0.00703516 -0.01572206  0.00171718  0.01006406 -0.00358831
  0.0228671  -0.00866957]",-4.146212769671474,0.0158242331593429
BAC,0.012378559132171205,0.9291181226556544,0.00025045744727956516,"[ 4.80980196e-04  2.82465665e-03 -6.06117491e-04  5.80425470e-04
 -4.65225872e-05  2.42396555e-04]",-0.024791611562300593,"[ 0.0131101  -0.00182487  0.0006453   0.00830725 -0.00939264 -0.00223378
  0.00795212  0.00223197 -0.01042833  0.00388531  0.00334476 -0.00817
  0.0067981   0.00866594 -0.0140305  -0.00019073  0.01015516 -0.00166775
  0.00930265 -0.00887222]",-4.032385780229358,0.01773197485373617
BAX,0.07146207079077416,0.83735270169876,-0.01241272271060988,[0.00384549 0.00250061 0.00072182 0.00063784 0.0002621  0.00019881],-0.00500027639622468,"[ 0.00562192  0.00142703  0.01746156 -0.00053215 -0.01507788  0.01255214
  0.00513629 -0.00643449 -0.00262758 -0.00113592  0.00031104  0.00536241
  0.00669605 -0.00138536 -0.01592367  0.00700825  0.01876594 -0.00629323
  0.00878331  0.00713675]",-4.302193809760375,0.013538824802530838
BBY,0.021104071438416958,0.9044344469743167,0.07433545852880052,"[-4.59210872e-04  4.45286958e-03 -7.34506737e-04 -6.11695377e-05
  1.02030790e-03  8.75279806e-04]",0.27492386822062165,"[ 0.01267398  0.00094192 -0.00655147  0.00075455  0.0076777   0.0082682
 -0.00889892  0.00144105  0.00701677 -0.01524596  0.00457008  0.01282691
 -0.00977243  0.00113593  0.00464949 -0.01276555  0.0053526   0.00714509
 -0.00399038  0.00414874]",-3.7234730060097685,0.024149949112955565
BDX,0.029889964737744225,0.9071001450514435,-0.0009458638674416512,"[ 1.22593747e-03  8.13308313e-04  1.93087127e-04  7.71452864e-04
 -9.22473148e-05  3.69481656e-04]",-0.005473879953111381,"[ 0.01022496 -0.00095346  0.00795993  0.00507168 -0.01313673  0.00428229
  0.00821389 -0.003165   -0.0094074   0.00461978  0.0045336  -0.00280066
  0.00123628  0.00300259 -0.00678807  0.00395919  0.00732224 -0.00241165
  0.00258518 -0.00094747]",-4.67853006485805,0.009292663465199535
