,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.02237993899405253,0.9787599023514619,-0.00044164432381069927,[-0.00052244  0.00359861 -0.00113721  0.00017321  0.00025587  0.00045257],0.00768617168616757,"[ 0.0187585  -0.00387147 -0.00736155  0.01206848  0.00067803 -0.00510854
 -0.00053046  0.00054666  0.00607055  0.00073967 -0.00461441 -0.00151284
  0.00573761  0.00559619 -0.0101787  -0.00598171  0.00369154  0.00259134
  0.02295503 -0.00418394]",-4.223980975784574,0.014640245875951474
ADSK,-0.06949244323803473,1.0011881528107465,-0.0032463169643170676,[-0.00363189  0.00293576 -0.00134573 -0.00024228  0.00072642  0.00154186],0.010310790039971098,"[ 0.02374125 -0.00726446 -0.00758268  0.02301947 -0.01352717 -0.01447491
  0.00578174 -0.00510538  0.00970223  0.01231785 -0.01514496 -0.00671648
  0.01132699  0.00244019 -0.00704759 -0.00457012  0.00047566  0.00510613
  0.03168808 -0.00011283]",-4.254345366134251,0.014202385065295685
AEE,0.06024339813473723,0.868924211653793,-0.001659653066063539,[ 0.00150354 -0.00025944  0.00042209  0.00032376 -0.00013435 -0.00016162],-0.009144278070487689,"[ 0.0088432   0.00192197  0.00096707 -0.00520825 -0.0039505   0.02283621
  0.00022139 -0.00964452  0.00045237  0.009485   -0.00187876 -0.01084188
  0.00554213  0.00484121 -0.00078565  0.00772654 -0.00981356 -0.00623161
  0.01262828  0.00198   ]",-4.74054715498981,0.008733866099451943
AEP,0.028420893520774176,0.9171592179660579,0.0010805243112484686,"[1.30985473e-03 9.05724769e-04 3.40482182e-04 5.90109414e-04
 9.64012491e-05 4.73124177e-04]",-0.0027026276027863165,"[ 0.01211073 -0.00067261 -0.00095049  0.00171404 -0.00581663  0.01300629
  0.00157713 -0.00705385 -0.00018438  0.00773953 -0.00077701 -0.00854042
  0.00253953  0.00607135 -0.00077848  0.00082751 -0.00629598 -0.00265434
  0.01863007  0.00326203]",-4.74493695755334,0.008695610181057137
AES,-0.08722845390162538,0.9966423260373706,0.0006032836721967951,[-0.00047565  0.00132514 -0.0002602   0.00047401  0.00018359  0.00080416],0.0038999824024091717,"[ 2.60628880e-02 -8.97383205e-03 -9.43847912e-03  2.86275408e-02
 -1.42053797e-02 -2.60860937e-02  7.84913271e-03  8.34598529e-04
  4.67523879e-03  6.42227956e-03 -1.19351440e-02  1.02793798e-03
  7.22882485e-03 -3.93872179e-03 -2.15203551e-03  4.25526535e-05
  3.89494521e-03  6.86101446e-03  7.29214774e-03 -9.00446539e-05]",-4.340322808109049,0.013032320585582943
AFL,-0.035650188019374134,0.9803819267264626,0.0016175887089446186,"[ 6.50632183e-05  2.85797314e-03 -4.87988212e-04  3.06618699e-04
  3.61347084e-04  6.96583747e-04]",0.0009105821887489593,"[ 1.88115331e-02 -5.55802155e-03 -4.00036107e-03  1.60553009e-02
 -1.34309042e-02 -5.82415317e-03  5.57639106e-03 -4.61953242e-03
  2.80173967e-03  8.49703661e-03 -7.08855092e-03 -4.44295904e-03
  6.08500590e-03  2.36756253e-03 -7.09075579e-03 -1.99037817e-03
  6.24694609e-03  8.26927029e-05  9.45687837e-03  9.47022360e-03]",-4.290109480634001,0.013703424955585134
AIG,-0.024717651761873394,0.9866238189380053,-0.00010818342608370967,[ 0.00033096  0.00217964 -0.00061905  0.00096866 -0.00018411  0.00045685],-0.0028122178344620755,"[ 0.01853616 -0.00535547 -0.00431571  0.01555869 -0.01205035 -0.00673382
  0.00573111 -0.00304904 -0.00034139  0.00701696 -0.00403106 -0.00433737
  0.00281655  0.00303944 -0.00193782 -0.00411303  0.00273413  0.0055117
  0.0076361   0.00203248]",-4.233795267799917,0.014497265003428109
AIZ,0.048241456592561835,0.8824985769354132,0.0012860682661116661,[ 0.0006586   0.00306089 -0.00072423  0.00086744 -0.00010772  0.00036356],0.007411233014311384,"[ 0.01013867  0.00108001  0.00163185 -0.00338623 -0.00666099  0.02591739
 -0.00170668 -0.0132451   0.00835438  0.00937559 -0.00095749 -0.00823204
 -0.00029288  0.01233273 -0.00711839 -0.01340592  0.00287111  0.00040384
  0.03107397  0.00677448]",-4.555353150116461,0.010510787690712309
AJG,-0.06528752838381421,1.0097351655724824,-0.0003988894237429905,[-0.00131079  0.00167568 -0.00069204  0.00015508  0.00017607  0.00061068],0.004910401807103975,"[ 0.02390019 -0.00779302 -0.00813147  0.02426815 -0.01258399 -0.01908131
  0.00650755 -0.00119417  0.0045859   0.00780848 -0.01022124 -0.00303168
  0.00669251  0.00143771 -0.0045608  -0.00612825  0.0049303   0.00794309
  0.01568138  0.00338972]",-4.6327886298031755,0.009727594583883831
AKAM,0.013118841629251,0.940013453098272,0.005735938286223207,"[4.95576243e-04 1.58808449e-03 8.25600076e-04 4.51365046e-05
 1.04032618e-03 1.54917945e-03]",0.0062877462857263925,"[ 1.43545809e-02 -1.96562470e-03 -2.46466133e-03  5.27986515e-03
 -4.67408308e-03  8.89476739e-03  5.43386198e-05 -5.60705575e-03
  3.75672860e-03  4.15573637e-03  1.01929462e-03 -4.03638791e-03
 -2.48170290e-03  1.02282647e-02 -5.48781594e-03 -1.55697538e-02
  9.40925708e-03  5.27357395e-03  1.13624643e-02  1.63544033e-02]",-4.203924213235373,0.014936846290376638
ALB,-0.10740748230123202,0.9723856287381403,0.0016299313729908247,[-0.0007848   0.00026697  0.00027603 -0.00084247  0.00076944  0.0005804 ],-0.011102129518840178,"[ 0.02907805 -0.00827025 -0.01466291  0.03170139 -0.00707789 -0.04067116
  0.01005374  0.01003416 -0.00703645  0.00377072 -0.0111927  -0.00555881
  0.0181933  -0.00325908 -0.01334781  0.01333201  0.00231053 -0.00332731
  0.00150873 -0.0052487 ]",-3.9340753261239856,0.0195637810836067
ALGN,-0.04338501217813862,0.9648970574148745,0.0011999661879205212,[-0.00099101  0.00261238 -0.00045146  0.00037487  0.00058937  0.00138155],-0.00349219802355834,"[ 0.02099047 -0.006047   -0.00734931  0.01988257 -0.00992224 -0.01902909
  0.00828556  0.00398493 -0.01056373  0.00313518  0.00070807 -0.00532764
  0.00332215  0.00326621 -0.003139    0.00113909 -0.00070555  0.00083078
  0.01017822 -0.00185093]",-4.186743186716231,0.015195693909151063
ALK,0.08027390100881188,0.8401914814410462,0.00013234335005183964,"[-9.92264296e-04  3.15103773e-03 -8.81798692e-04 -9.83068530e-05
  5.72098743e-04  8.10020390e-04]",0.006376431077586146,"[ 0.00663612  0.00475737  0.00346529 -0.01222533 -0.0031023   0.03842974
 -0.00396472 -0.01594954  0.00690062  0.00964701  0.00452255 -0.01097901
 -0.00638685  0.01785585 -0.00276199 -0.02208151  0.0025035   0.00553191
  0.03050529  0.0115375 ]",-3.9675463693719286,0.018919798427137913
ALL,-0.05122699415851699,0.9729859302916318,-0.0011556181007175506,"[ 3.83089579e-04  4.08709058e-04 -4.16332597e-04  1.19101145e-03
 -6.07755276e-04  9.18282601e-05]",-0.013805595393417325,"[ 0.02188433 -0.00685829 -0.006937    0.02225319 -0.013887   -0.02055177
  0.00981217  0.00259003 -0.01038729  0.00531875 -0.00042256 -0.00662562
  0.00412856  0.00433386 -0.00539812 -0.00177751  0.0027622   0.0045119
  0.00358145 -0.01047916]",-4.121773814450551,0.016215725228400642
ALLE,-0.0014942825880961466,0.961302804551709,0.0007687113794747704,"[ 4.18139457e-04  2.43164396e-03 -6.39834881e-04  5.86755663e-04
 -5.92569647e-05  2.49596429e-04]",0.0006099505478452955,"[ 0.01531486 -0.0023959  -0.00395736  0.00682452 -0.00252709  0.00453192
  0.00015816 -0.00352519  0.00393115  0.00428425 -0.00322997 -0.00577899
  0.00588333  0.00791305 -0.0113569  -0.00591285  0.0051052   0.00110526
  0.01562702 -0.00167304]",-4.406512864311165,0.012197639076237986
AMAT,-0.11115889441121701,0.9748171769067139,0.0012146716248466766,[-0.00266142  0.00071749 -0.00061863  0.00055389  0.00018907  0.00136008],0.017784226338148818,"[ 2.83903438e-02 -7.95327554e-03 -1.52385530e-02  2.95295693e-02
 -6.48273493e-04 -3.84356244e-02  5.61980696e-03  1.28142447e-02
 -2.78486419e-03 -5.17445550e-03 -5.71798422e-03  6.20410369e-03
  6.96824618e-03 -5.77864993e-03 -5.02420271e-03  7.05244223e-03
  4.94898348e-03  5.79850418e-05 -2.27282990e-03  6.01896127e-03]",-4.229256165264027,0.014563219148842779
AMCR,-0.04512182404335551,1.0099261419728514,0.005016681956766216,"[-2.02901107e-03 -8.55197914e-04 -6.47058596e-04 -1.11757464e-03
 -1.38507426e-05 -7.09622785e-04]",0.0017560379177172835,"[ 2.08642681e-02 -6.62954069e-03 -6.03191944e-03  1.98001233e-02
 -1.13816933e-02 -1.38194768e-02  5.47381920e-03  3.42729245e-04
  6.99369286e-04  2.41828029e-03 -3.82517345e-03  1.56094111e-03
  3.22227396e-03  1.93534094e-05 -6.09416300e-03  4.62318424e-04
  3.40887725e-03 -1.07758117e-03  1.47863717e-02 -6.40267802e-03]",-4.453377300295398,0.011639191471585306
AMD,-0.10883019907991237,0.8706565387615832,-0.0015967598048610412,[-0.00023372  0.00165995 -0.00115325  0.00078433 -0.00032108  0.00011971],0.04302790910767169,"[ 0.02728881 -0.00467998 -0.01712879  0.02297884  0.01182469 -0.03264261
 -0.00144763  0.01575153  0.00681998 -0.01348163 -0.00925724  0.01606843
  0.01283375 -0.01228906 -0.01808697  0.01887716  0.01783865 -0.0157488
 -0.02373416  0.02481751]",-3.358435837405955,0.03478963305136023
AME,-0.010051055235028007,0.9559327816295305,0.0020782605532513156,[ 0.00025694  0.00217695 -0.00012338  0.00049253  0.00034952  0.00088371],0.009005045891251546,"[ 0.01663186 -0.00394908 -0.00356913  0.01065354 -0.00692596  0.0013846
  0.00102447 -0.00389143  0.00695175  0.00244617 -0.00345543  0.00293282
 -0.00076706  0.00069449 -0.00033557 -0.00336698  0.00117475  0.00091391
  0.01979004  0.00596223]",-4.321250035080342,0.01328326860824008
AMGN,-0.01100375051565847,0.911696401804229,-0.0005455154017285098,[-0.00107843  0.00265962 -0.00099864 -0.00014434  0.00032358  0.00041576],-0.008605139446784395,"[ 0.01657222 -0.00434455 -0.00125994  0.01242292 -0.01796116  0.00224483
  0.00720994 -0.00982666  0.00062279  0.01521591 -0.00703438 -0.0127723
  0.00707629  0.00747083 -0.00735327 -0.00649064  0.00604252  0.00418939
  0.00522506  0.00725706]",-4.158827576653306,0.01562586731635768
AMP,-0.06442266392728539,0.9998723190806117,-0.0003904717747018221,[-0.00084384  0.00187365 -0.00051392  0.00080407  0.00013585  0.00110124],-0.0029395173528903654,"[ 2.41387461e-02 -8.14616212e-03 -7.95901027e-03  2.56394259e-02
 -1.48407551e-02 -2.18497737e-02  8.37223750e-03 -1.70398182e-04
  7.42238351e-04  7.80710150e-03 -9.02567865e-03 -3.51928909e-03
  7.20157622e-03  7.06571958e-04 -5.47244323e-03 -3.38286051e-03
  5.88915878e-03  6.88510429e-03  7.64957133e-03 -6.53100662e-05]",-4.30239359708441,0.013536120187135897
AMT,-0.016610795099073265,0.9608660786458348,0.0023618272624585557,[0.00136983 0.00143138 0.00031262 0.00075198 0.00018185 0.00072791],0.0025347273276861513,"[ 1.78391290e-02 -4.72556032e-03 -3.59946079e-03  1.34456681e-02
 -1.17036071e-02 -1.34599450e-03  4.08612302e-03 -6.23252396e-03
  5.57591389e-03  9.38180099e-03 -8.21390156e-03 -4.97831477e-03
  5.72166576e-03  2.55904979e-03 -3.26757197e-03 -2.90894680e-03
 -2.67870018e-05  3.74174894e-03  2.10294427e-02 -1.94168970e-04]",-4.479018108593931,0.011344546800766594
AMZN,0.09700584185889716,0.8117575619137496,0.0006159414325280334,[ 0.00465258  0.00068525  0.00088402  0.00042446 -0.00032931 -0.00111485],-0.01028498327328656,"[ 0.0049064   0.00549965  0.00438183 -0.01383788 -0.00503063  0.03705555
 -0.00017653 -0.01437763 -0.00455291  0.01287307  0.00561329 -0.02065807
  0.00253515  0.01980554 -0.01174905 -0.01184695  0.00348377  0.00142528
  0.00695612 -0.00386671]",-3.8845875163794363,0.020556306152505012
ANET,-0.0697274026529233,0.970070899799344,0.0011818424923879594,"[4.26186238e-05 4.39354496e-04 2.98187013e-04 2.36337471e-04
 3.25686336e-04 7.12232969e-04]",-0.020369146430167438,"[ 0.02438891 -0.00838287 -0.00667062  0.02757881 -0.0222546  -0.02346176
  0.01246778 -0.00250278 -0.00210244  0.01275677 -0.01181954 -0.00486891
  0.00792477 -0.00471261  0.00208225  0.00270078  0.00435105  0.01175852
 -0.01700463 -0.00158618]",-3.6084709492394005,0.02709324215305917
ANSS,-0.005370765781536089,0.9585106798672548,0.0026597066410200586,[0.00081748 0.0009256  0.00055092 0.00085952 0.00030196 0.00117948],0.006639122781993847,"[ 0.01593855 -0.00327001 -0.0033733   0.00895198 -0.00604475  0.00331279
  0.00103056 -0.00416451  0.00447703  0.00354681 -0.00155227 -0.00179785
  0.00023683  0.00643047 -0.00621705 -0.0092773   0.00586582  0.00177665
  0.02032663  0.00716502]",-4.484564420331979,0.011281800573598445
AON,-0.06532155577576045,1.0178525000245218,0.00022769540984054923,"[ 5.69925049e-05  1.75850978e-03 -3.98245860e-04  6.90170885e-04
 -4.19315890e-06  5.79298736e-04]",0.009795724910473829,"[ 0.02412459 -0.00794625 -0.00772333  0.02442772 -0.01337681 -0.01685566
  0.00542909 -0.00304873  0.0089877   0.00810043 -0.01131327 -0.00160768
  0.00580175  0.00264906 -0.00638785 -0.01080958  0.00728274  0.00927921
  0.02284783  0.00155235]",-4.503389506404551,0.011071406265551595
AOS,-0.009867287989939598,0.9501514428997254,0.0073032124313589086,[ 0.00083534  0.00169     0.00104067 -0.0001025   0.00123732  0.00158287],0.0033185531002089637,"[ 1.73383286e-02 -3.31117331e-03 -6.27461556e-03  1.10175011e-02
 -1.43658848e-03 -6.53083692e-03  2.37076927e-03  2.81271343e-03
 -3.99105651e-03 -7.46523926e-05  5.23216424e-05 -4.28292466e-03
  7.55872518e-03  6.23291461e-03 -1.73063049e-02  4.67245891e-04
  1.16693983e-02 -6.37669851e-03 -1.86282615e-03  6.02740188e-03]",-3.8592116523563367,0.0210846149793395
APA,-0.14619952503633069,0.96436925494513,2.635733036515849e-05,[-0.00269161  0.00318878 -0.00126794 -0.00066985  0.00106606  0.00135501],0.026505589338262883,"[ 0.03237757 -0.00917663 -0.01740464  0.03629735 -0.00388271 -0.04830074
  0.00730832  0.01453646  0.00094945 -0.00657946 -0.01095777  0.01480807
  0.00771325 -0.01693033  0.00063775  0.01842004  0.00220313 -0.00415454
 -0.00552564  0.00874783]",-3.7000182121377954,0.024723076206168676
APD,0.006484201285336025,0.9365828541600384,0.0019472239222959582,[-0.00021833  0.00270613 -0.00031272  0.00072535  0.0004572   0.0013183 ],0.007753247841176206,"[ 0.01492969 -0.00246954 -0.00271576  0.00640516 -0.00532854  0.00851
 -0.00036012 -0.00731139  0.0109327   0.00672378 -0.00851431 -0.00164654
  0.00528913  0.00102676 -0.00403819 -0.00091365  0.00413372  0.00032453
  0.0059748   0.015126  ]",-4.0049588318529175,0.0182250395343416
APH,-0.018350570104243603,0.9624152408212158,-0.0017709419195405338,"[-8.33237092e-04  2.79077720e-03 -7.87937358e-04  9.83218423e-04
  9.97718504e-05  1.15811285e-03]",-0.005474382364064132,"[ 0.01799917 -0.00458733 -0.00515472  0.01415267 -0.00814832 -0.00860064
  0.00526053  0.00061401 -0.0038989   0.00333733 -0.00254632 -0.00287707
  0.00578008  0.00047465 -0.00645849  0.00537303  0.00418372 -0.0028754
 -0.00406529  0.00344191]",-4.349170787137258,0.01291751951403862
APTV,-0.04384699941833405,0.9380313595445431,0.001958126698044831,"[-1.59533631e-03  7.73964132e-05 -2.63693346e-04  1.07618092e-04
  1.50073016e-04  6.73831045e-04]",0.01089506123221852,"[ 0.02142644 -0.0042086  -0.01166994  0.01554613  0.00804241 -0.01751843
 -0.00115907  0.0094603   0.0024468  -0.00753954 -0.00364374  0.00511302
  0.00866809 -0.00079507 -0.01421546  0.00570981  0.00857372 -0.00500558
 -0.00103012  0.00223404]",-4.234364023523186,0.014489021945351096
ARE,0.0006510727811561278,0.9601543617372821,0.00038183018637873384,"[ 5.25607012e-04  9.54969213e-04 -8.88204493e-05  4.11639158e-04
  5.43742335e-06  2.87945699e-04]",-0.01040705981160729,"[ 0.01541477 -0.00289679 -0.00317224  0.00852386 -0.00725459  0.00171292
  0.00367187 -0.00334629 -0.0031609   0.00643156 -0.00120217 -0.00902724
  0.00639014  0.00673938 -0.00810276  0.00217191 -0.00308487 -0.00326028
  0.01433885 -0.01233149]",-4.805784916108597,0.008182276092881463
ATO,0.051236677955954706,0.9055437547521993,9.741254901436587e-05,[ 0.00018824  0.0012847  -0.00035993  0.00056609 -0.00011312  0.00028335],-0.0059799449633063766,"[ 9.84161736e-03  1.53953813e-03 -7.56062600e-04 -4.17353113e-03
  3.64198615e-04  1.93081707e-02 -1.35899268e-03 -6.25443014e-03
  2.42933781e-05  5.17751446e-03  1.01010726e-03 -8.81504721e-03
  3.39431214e-03  7.53605730e-03 -2.89518896e-03  1.91207679e-03
 -7.15595523e-03 -2.29614348e-03  1.41393126e-02 -5.68289803e-03]",-4.901428670766168,0.007435951951376189
AVB,0.039426672785230474,0.9074425365248575,-0.0008150617679482964,[ 0.00148479  0.00014175  0.0001929   0.00106889 -0.0004082   0.00012879],-0.009541285491117168,"[ 1.10538607e-02 -1.81460800e-04 -8.26984204e-05  4.21870077e-04
 -6.42069096e-03  1.37487053e-02  2.26977796e-03 -6.11738325e-03
 -3.77352724e-03  6.49049671e-03  1.32652797e-03 -8.70687956e-03
  3.72766073e-03  6.05086780e-03 -4.66796778e-03  4.53755617e-03
 -5.03294450e-03 -5.81303748e-03  1.34851878e-02 -5.74442359e-03]",-4.937239463228132,0.007174376190346433
AVGO,-0.0250610036876151,0.9298350046578713,0.003091073071442957,[-0.00064035  0.00149571  0.00010588  0.00085732  0.0005225   0.00168359],0.015067477903513773,"[ 0.01935889 -0.00322046 -0.01018052  0.01202731  0.00868026 -0.01270002
 -0.00156237  0.00962605 -0.00268375 -0.00997724  0.00528397  0.00483454
 -0.00089749  0.00534186 -0.0094951  -0.00608285  0.00932134  0.0013829
  0.0019361   0.00193174]",-3.748649200493351,0.02354953508110998
AVY,-0.017510541734622857,0.9721259900608137,0.001245617258869037,"[ 7.29987260e-05  2.79488535e-03 -5.70263482e-04  5.05328083e-04
  2.19034277e-04  6.61765223e-04]",0.009067099297207868,"[ 1.78602652e-02 -4.37905087e-03 -4.77226719e-03  1.26328903e-02
 -6.81445523e-03 -2.68188806e-03  2.18508574e-03 -2.83732048e-03
  4.51976036e-03  4.06497028e-03 -4.16065922e-03 -1.44366973e-03
  2.62872819e-03  3.53825070e-03 -4.91324924e-03 -4.49932448e-03
  2.70542067e-03  8.99960513e-05  2.25511190e-02  8.06526509e-03]",-4.223916210773367,0.014641194082344676
AWK,0.0487778524784279,0.9072929851652893,0.0010366332674292375,[0.00144222 0.00077321 0.00045425 0.00053196 0.00015655 0.00050901],-0.0008249131418533122,"[ 1.00405708e-02  1.65734652e-03 -1.24757004e-03 -4.51713327e-03
  2.26163699e-03  2.00354071e-02 -2.82342227e-03 -6.30511989e-03
  3.37662288e-03  4.13204935e-03  3.07487947e-05 -6.65879029e-03
  2.61521303e-03  7.18536620e-03 -2.80560535e-03 -7.80645334e-04
 -5.47371244e-03 -6.57426313e-04  1.81565703e-02 -3.34116246e-03]",-4.909997970222894,0.007372503295891231
AXP,-0.019233497761764775,0.982289156085525,0.00014857103085063383,"[-1.03963455e-03  1.27365884e-03 -6.97695733e-04 -9.86753369e-05
  9.72265338e-05  1.82858953e-04]",0.009750942306137097,"[ 0.01813128 -0.00364581 -0.00658164  0.01089139  0.000322   -0.00178521
 -0.00151578 -0.00127184  0.01001856  0.0011822  -0.00671485  0.00069498
  0.00547191  0.00323174 -0.00795963 -0.00475574  0.0026745   0.00285972
  0.02427066 -0.00314305]",-4.239590581243171,0.014413491789145536
AZO,0.05108764175667791,0.8968889762086408,0.0029392106145821116,[ 0.00077817  0.00342204 -0.00047773  0.00100775  0.0001571   0.00089555],0.004320292881841337,"[ 0.00990758  0.00176931 -0.00094065 -0.00534841  0.00337238  0.02316734
 -0.00515596 -0.00754061  0.00961093  0.00223755 -0.00089427 -0.0014269
 -0.00038406  0.00596571 -0.00240976 -0.00533377  0.00038362  0.00094246
  0.01474924  0.00665916]",-4.437610330306586,0.011824160623860786
BA,-0.0329162724590534,0.9860964487437922,-0.001188723413771717,"[-5.54419774e-04  3.07764995e-03 -1.00908288e-03  5.58483099e-04
  9.09518853e-05  6.12442141e-04]",0.005397767299347138,"[ 0.01982192 -0.0052639  -0.00631503  0.01622485 -0.0078364  -0.00938592
  0.00442624 -0.00090132 -0.00075188  0.00524994 -0.00225052 -0.00610647
  0.00285059  0.00799928 -0.00655169 -0.00977644  0.00367013  0.00384963
  0.02392362  0.00591936]",-4.196744056600952,0.015044481141488278
BAC,-0.03592994042999495,0.9709674355155089,-0.0020901296735203706,[-0.00086434  0.00302123 -0.00112361  0.00063557  0.00011202  0.00078572],-0.009705847693748671,"[ 0.01975802 -0.00612412 -0.00442431  0.01828172 -0.01547239 -0.00972442
  0.00766039 -0.00374255 -0.00181097  0.00966151 -0.00503184 -0.00796852
  0.00549158  0.00581867 -0.00741327 -0.00698716  0.00680511  0.00638155
  0.0067509  -0.00154052]",-3.9968316142041185,0.0183737619283151
BAX,0.0014996348398065228,0.9105356690829353,0.001853901067714718,"[ 1.43521269e-03  1.70849429e-03 -3.69087337e-05  7.13258924e-04
 -5.10008670e-05  2.25540573e-04]",0.00019320376899969007,"[ 0.01527625 -0.00345012 -0.00101096  0.00955307 -0.01473044  0.00560894
  0.00489469 -0.00965098  0.00568357  0.01268823 -0.01046957 -0.00606712
  0.00799208 -0.00128488 -0.00204523  0.00503369  0.00192324 -0.00074204
 -0.00076336  0.01406422]",-4.248379122688975,0.014287373230035679
BBY,0.07117431994917651,0.8148503431723826,-0.0013827483070612521,[-0.00172419  0.00352764 -0.00122413 -0.00022222  0.000697    0.00099605],0.011206307547865857,"[ 0.01027987  0.00508628 -0.00668434 -0.01060222  0.02492949  0.01860517
 -0.01255625  0.00608025  0.00371545 -0.01733888  0.0145083   0.00971727
 -0.01191963  0.01002669 -0.00303049 -0.01347429  0.00573068  0.0024016
  0.00693827  0.00577805]",-3.830378357173615,0.021701403194753426
