,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.4146553997035332,0.5096259851990991,4.131897433885473e-06,"[ 1.18788497e-03 -1.73470352e-03  7.70002952e-04 -6.14112741e-04
  9.98354235e-05 -5.85947185e-04]",-9.065404220421219e-05,"[-3.81257470e-03 -1.14262029e-02  7.23544280e-03  1.70562937e-02
 -1.89573483e-02 -2.12808349e-02  2.87122733e-03  1.17574818e-02
 -8.83140169e-05 -3.77620181e-03  2.03703681e-03 -2.83617826e-03
 -2.70572421e-04  4.03088931e-03 -1.14314758e-02  1.51531865e-03
  1.33812941e-02  3.37278885e-04  2.00363570e-02  5.25361310e-03]",-5.066739542292128,0.006302937135193908
AEP,0.41800804494253874,0.512207169920557,1.937249157559291e-05,[ 0.00087311 -0.00178108  0.00087586 -0.00060192  0.00022805 -0.00028763],-0.00014401961615799597,"[-0.00370255 -0.01127903  0.00694992  0.01613019 -0.01794396 -0.01785316
  0.00268     0.00753588 -0.00154377  0.00225504  0.00708773 -0.00594224
 -0.00376841  0.00232391 -0.00965896  0.00968268  0.01556481 -0.00358636
  0.02362469 -0.00422669]",-4.9705337441921715,0.006939443158623191
AES,0.20664974555306007,0.7041451853285184,0.000275802404108714,[-0.0001925  -0.00042196  0.00019179 -0.00090331  0.00033095 -0.0003205 ],-0.04732928730705934,"[-0.0041464  -0.01028465  0.00918694  0.01398935 -0.02682409 -0.01691097
  0.00897632  0.01147784 -0.00621088 -0.00723699  0.00720423  0.0001614
 -0.00366154  0.00506832 -0.00113718 -0.00375593  0.00486456  0.00224513
  0.00122302  0.00184228]",-4.38799708473846,0.012425591720682158
AFL,0.10156455987080727,0.8361436650277482,0.003852177718444963,"[ 6.55327001e-05  2.28057605e-03 -4.72225144e-04  4.88770567e-04
  6.47033565e-05  4.42125640e-04]",-0.019408329985034955,"[ 0.00309078 -0.00991822  0.00220597  0.01065142 -0.01529228 -0.00838525
  0.00438066  0.00494319 -0.00385336 -0.00120573  0.00745522 -0.0024232
 -0.00543557  0.00496887  0.00278477 -0.00178181  0.0015043   0.00044712
  0.00074379  0.00058277]",-4.859961434772543,0.007750782796074493
AIG,-0.021920949988176765,0.9533799448235714,0.002388109282345183,[ 0.00027349  0.00228265 -0.00029692  0.00047712  0.00018491  0.00060357],-0.01977878804838537,"[ 0.01389234 -0.00742067 -0.00800267  0.00293222  0.00120261  0.00912747
 -0.00215278 -0.00798444  0.00038175  0.01079681  0.00436915 -0.008461
 -0.00493483  0.00655185  0.00526452 -0.00327759 -0.00406465  0.00172208
  0.00138456 -0.00277851]",-4.493646112118142,0.011179806578025314
AIZ,-0.014491252473801423,0.9675311183898861,0.00016413386664977742,[-0.00030412 -0.00029696  0.0001908  -0.00019562  0.00017326  0.00016988],0.015514244662950673,"[ 0.01371545 -0.00809861 -0.00722907  0.00540738 -0.00184868  0.00082879
  0.0002368   0.00186392 -0.00233158 -0.004473    0.00777868  0.00465964
 -0.00764062  0.00174226  0.01077597 -0.00209025 -0.00594871  0.003435
 -0.0104257  -0.00470032]",-4.558240930391464,0.010480478629362048
AJG,0.12749103335891213,0.824121079231064,-0.00021350335865327012,[0.00055178 0.00116887 0.00010949 0.00066672 0.00011433 0.00072356],-0.042453317296997674,"[ 0.00169341 -0.0094641   0.0030574   0.00913386 -0.01506383 -0.00302282
  0.00295162 -0.00166397 -0.00119954  0.00922948  0.00341649 -0.01061761
 -0.00295571  0.00608243 -0.00125083  0.00454537  0.00240315 -0.00506579
  0.01367385 -0.0065956 ]",-4.7258350433724585,0.008863309570971135
AKAM,0.06498387807678624,0.8366888790010282,0.0008162294683013204,[ 0.00023508  0.00043714  0.00112473 -0.0002504   0.00115272  0.00167886],0.018865107764982722,"[ 0.00757845 -0.01017566 -0.00294913  0.01363682 -0.00384969 -0.01732938
 -0.00238397  0.01334646  0.00188992 -0.01114489  0.00724234  0.00330554
 -0.01257348  0.00481813  0.02083134 -0.00666126 -0.01186788  0.00710811
 -0.01012113 -0.00981395]",-3.9773058665953784,0.01873604881729985
ALB,0.21954771264455833,0.6823846067992733,-0.006747492507117805,"[ 2.00856528e-03  1.94607189e-03  1.43245994e-04  2.60032909e-04
  8.86478136e-05 -1.69289151e-04]",-0.08728280622686611,"[-0.00691299 -0.01176536  0.00898207  0.0200447  -0.01698893 -0.02745549
 -0.00179326  0.01329838  0.00619723  0.00271491  0.00250007 -0.01672198
 -0.01239181  0.01271726  0.01745066 -0.00095436  0.00165809 -0.00517647
 -0.01695819 -0.01324756]",-4.007660843286455,0.018175861738546423
ALGN,0.40505879712172954,0.4861789437794775,-1.386726301650488e-08,"[ 2.23007746e-05  4.06530266e-04  9.86686603e-05 -2.52187325e-04
  2.94496478e-04  2.26869059e-04]",-0.00020456481626110828,"[-0.01136947 -0.00950139  0.01486788  0.01252328 -0.03153787 -0.00979129
  0.00683209  0.00012815  0.00083515  0.01378586 -0.00501412 -0.01875381
  0.00261686  0.00904701 -0.00780385  0.00989201  0.00639912 -0.01546311
  0.01598331 -0.00167375]",-4.843709415259155,0.00787777783702749
ALK,-0.0191073719979243,0.9422513261856317,0.004355527448952523,[-0.00037786  0.00195678 -0.00102447  0.00018062 -0.00031234 -0.00042511],-0.0008372188831688813,"[ 0.01294553 -0.00443039 -0.00526709 -0.00399255 -0.00934691  0.02318548
  0.00635757 -0.01703578 -0.00841798  0.01727744  0.00759173 -0.01052397
  0.00103611  0.00782827 -0.00860315 -0.00931726  0.00084087  0.00799786
  0.01697008 -0.00290053]",-4.299254205111197,0.013578682148583125
ALL,0.12049560577017807,0.8319881469416867,-0.0015114606550864565,[0.00047877 0.0005161  0.00061725 0.00053013 0.00041951 0.00118663],-0.0232889605631335,"[ 3.37704277e-03 -1.03747862e-02  8.81051876e-04  1.16936213e-02
 -1.04656816e-02 -8.29053160e-03  1.41431103e-03  2.22115507e-03
 -2.48826871e-03  4.01534643e-03  8.86813907e-03 -4.44286513e-03
 -4.90980136e-03  2.24048502e-03 -4.96601975e-03  5.93237819e-03
  8.62809309e-03 -1.44985889e-03  1.70292981e-02 -4.36194902e-05]",-4.963743684772572,0.006986722723886387
ALLE,0.1524184668602497,0.7770007505845954,-0.0005773239098926573,[ 0.00085079  0.00331843 -0.00057037  0.00025765  0.00015393  0.00012736],-0.050089564492700696,"[-0.00038437 -0.0098829   0.0051443   0.0109447  -0.01856391 -0.00778798
  0.00413365  0.00244173 -0.00130431  0.00531556  0.00273408 -0.0102209
 -0.00359083  0.00837853  0.00190011 -0.00095598  0.00272805 -0.00313958
 -0.00017113 -0.00499784]",-4.691252749175554,0.00917518474843011
AMAT,0.2636671889908754,0.6115404929057009,-0.004236802563269113,"[ 1.94246657e-03  7.50550294e-04  2.38579263e-04 -5.97735513e-05
 -7.22550042e-07 -5.36577317e-04]",-0.05787822260188132,"[-0.01047901 -0.00970673  0.01413115  0.01759904 -0.0300949  -0.02614051
  0.005369    0.01546659  0.00314508 -0.0007616  -0.00429393 -0.02076155
 -0.00599206  0.02416922  0.0186074  -0.02816309 -0.01425529  0.00210262
 -0.01348454  0.01756349]",-4.235126437888179,0.0144779795168732
AMCR,0.00020090327987159234,0.9446739734647853,-0.0005761728350504226,"[-1.42450404e-03 -1.72766274e-04 -5.47371670e-04 -6.45729885e-04
 -1.38958645e-05 -4.20268002e-04]",0.010378374137401777,"[ 0.01686136 -0.00680228 -0.01014424  0.00126724  0.00234216  0.01143827
 -0.00075229 -0.00717323 -0.00220246  0.00477023  0.00465532  0.00064516
 -0.0008333   0.00172826 -0.00444102 -0.0019307   0.00109673  0.00290434
  0.00614402  0.01057214]",-4.910100124889744,0.007371750198740037
AMD,0.24860269167499036,0.4453850296125944,0.0002388406399048246,[-0.00035695 -0.00073645  0.00034922 -0.00058284  0.00041335  0.00028198],-0.05665229061677363,"[-0.00411054 -0.00970959  0.00939298  0.01283089 -0.02722992 -0.01493376
  0.00822502  0.00989197 -0.00299072 -0.00322658 -0.00025215 -0.00820193
 -0.00017093  0.01342242 -0.0012828  -0.017083    0.00479392  0.00554664
 -0.00935339  0.00575338]",-2.385665902946596,0.09202767766925682
AME,0.01825264081765231,0.9264849454670192,0.00600575729485383,"[-6.22859300e-04  2.24478540e-03 -7.54810678e-04  8.46827263e-05
  8.56608777e-05  1.83271535e-04]",-0.017053320062431213,"[ 0.01060456 -0.00829574 -0.00473793  0.00531892 -0.00414543  0.00303215
 -0.00064011 -0.00253715  0.00128315  0.00476284  0.00021119 -0.0053281
 -0.00259318  0.00619587  0.0040366  -0.00318256 -0.00328187  0.00136273
 -0.00034347 -0.00679463]",-4.697854085522157,0.009114815745139391
AMGN,0.40695807826792013,0.4896527367235267,4.635026523751571e-07,"[ 1.92367447e-04  2.74646565e-04 -8.80797505e-05  5.68674176e-05
 -2.43067268e-05 -3.01338555e-05]",-0.00023862054197593577,"[-0.00784071 -0.00847321  0.01184591  0.00927717 -0.02876015 -0.00177387
  0.0082097  -0.00614927 -0.00415598  0.01918506  0.00243915 -0.02013514
  0.00222648  0.00940856 -0.01412222  0.00353337  0.0083197  -0.00557328
  0.0323217   0.00040249]",-4.869264212516396,0.007679013331656586
AMP,-0.02420994690007744,0.9464682341178218,0.007066519792513375,"[-6.00256552e-05  2.85219848e-03 -5.98311302e-04  8.71239053e-04
  4.45535872e-05  7.78309247e-04]",-0.03610031258362839,"[ 0.01412676 -0.0078738  -0.00888231  0.00520794  0.00508346  0.0034772
 -0.00594626 -0.00393184  0.00565267  0.00857303 -0.00090371 -0.01088079
 -0.00545215  0.01051801  0.01058786 -0.01058436 -0.0056187   0.0063158
 -0.01045472 -0.00944838]",-4.146545814586746,0.015818963856457077
AMT,0.4143406527352766,0.505591572697164,9.607790042672126e-06,"[-2.01369006e-05  5.96612315e-04  2.32413849e-04 -3.78529459e-04
  4.66608096e-04  3.75223086e-04]",-0.00011179455511487557,"[-4.70340902e-03 -1.07846128e-02  8.82857415e-03  1.44576391e-02
 -2.38937176e-02 -1.51198047e-02  6.78216892e-03  7.01451226e-03
 -5.11253501e-03  9.61410258e-04  8.57534484e-03 -5.74609413e-03
 -4.04769707e-03  5.27819003e-03 -5.25964235e-03 -3.26883122e-05
  9.61174731e-03  1.32136813e-03  1.04082809e-02  3.76949626e-04]",-4.950594501138963,0.00707919908587833
AMZN,0.4228547044149288,0.5080315836359592,4.1855167123495845e-06,[ 0.00030846  0.00160627 -0.00016069  0.00011938  0.00020484  0.00030706],-0.00015976029368333067,"[-0.00690814 -0.01088894  0.00914069  0.01513985 -0.01867921 -0.01324361
  0.0005039   0.00051484  0.00286497  0.01526569  0.00234895 -0.01835906
 -0.00431688  0.00604032 -0.00423061  0.01491875  0.01064757 -0.01154206
  0.02036224 -0.01243206]",-4.584691014200769,0.01020690308866966
ANET,0.061409878976589276,0.8507511456873612,-0.000744415282360198,[0.00051853 0.00016666 0.00049881 0.00015278 0.00030702 0.00058356],-0.06717588070556756,"[ 0.00708282 -0.00950741 -0.00362754  0.01029734  0.00130246 -0.00518402
 -0.00771478 -0.00171355  0.0096334   0.01356372 -0.00383127 -0.01934201
 -0.00615717  0.01349157  0.01088773 -0.00767998 -0.00355431  0.0034691
 -0.00433506 -0.01741635]",-3.9990510935878962,0.018333026964441022
ANSS,0.08113767582831234,0.8714321750461204,0.007554317199771578,[-0.00187461  0.00119142 -0.00120105  0.000107   -0.00031351 -0.00014862],-0.0041919375707535405,"[ 0.005219   -0.00922669  0.00054851  0.00851857 -0.01309433 -0.00479911
  0.00290449  0.00380323 -0.00032923 -0.00179913 -0.00054614 -0.00174737
 -0.00131861  0.00543108  0.00294948 -0.00219671 -0.00439846 -0.00217954
  0.00192069  0.00301972]",-4.483014485389386,0.011299300188651978
AON,0.08131905534368508,0.8750389853425158,0.005372948543770135,[-0.00084869  0.00146501 -0.00028825  0.00021539  0.00030637  0.00080921],-0.018579371910603264,"[ 5.27865029e-03 -9.78636580e-03 -3.59845243e-04  9.74229538e-03
 -9.47653963e-03 -5.47412191e-03  7.65201317e-04  1.87495465e-03
  3.94366279e-05  2.95293520e-03  2.95709379e-03 -5.09065758e-03
 -3.39629104e-03  5.06603734e-03  7.80359160e-04  1.01622055e-04
 -2.15803788e-05  3.07572525e-04  1.04137564e-02 -4.30595697e-03]",-4.609619619683742,0.009955604503695238
AOS,0.408950380436332,0.4853002602998966,1.1802177083353493e-05,"[-2.89945413e-04  2.87112220e-03 -6.09468059e-04 -9.07073942e-05
  3.76592646e-04  4.16134330e-04]",-0.000273147549601018,"[-1.03086792e-02 -1.06081646e-02  1.39691620e-02  1.56009434e-02
 -3.04636441e-02 -1.79372615e-02  6.89070889e-03  7.66259535e-03
 -5.05371005e-04  5.18433374e-03 -1.87643446e-04 -1.51239593e-02
 -2.53579209e-03  1.12924731e-02  9.80529798e-04  8.13498287e-05
  3.37397133e-03 -8.67779754e-03  3.81749285e-03  9.37356233e-04]",-4.486220819190749,0.011263128880158374
APA,-0.037110943627612615,0.9578390264547284,0.010337079197554902,[-0.00092471  0.00443566 -0.0012259  -0.00039492  0.00053024  0.00031358],0.04380633321259612,"[ 0.01475759 -0.00857401 -0.00944626  0.00763115  0.00583073 -0.0035417
 -0.00576617  0.00365263  0.0041011  -0.00368174  0.00411218  0.00249281
 -0.01024555  0.00167869  0.01867222  0.00328874 -0.01209233 -0.00313303
 -0.01045284 -0.00277052]",-4.164535598857731,0.01553692859233803
APD,0.42615713240743813,0.5197825594942175,-7.465370398216577e-07,"[ 8.60936425e-04  1.62977349e-03 -2.71652010e-05  6.74331577e-04
  3.32102807e-05  4.85039615e-04]",-0.00015831185639277338,"[ 3.52428190e-03 -8.89563727e-03  2.00462819e-03  7.18674644e-03
 -1.49614453e-02 -2.09122320e-04  3.62251062e-03 -1.63723365e-03
 -1.15488926e-03  6.09798897e-03  7.82576570e-04 -7.17259860e-03
 -1.36739587e-03  5.96290470e-03  3.78236297e-04  2.05300346e-04
 -4.09689334e-04 -2.93292244e-05  2.47585569e-03 -1.42162709e-02]",-4.843768219709034,0.007877314602255778
APH,0.42759619391820153,0.5249327919047069,8.986574554904222e-06,"[ 9.74271636e-04  8.47581139e-04  2.31767337e-05  3.82328103e-04
 -6.99570058e-05  3.11119338e-05]",-0.00010517910600617601,"[ 0.00402032 -0.01000974  0.00035028  0.01028979 -0.00896308 -0.00583356
 -0.00094695  0.00108018  0.00349108  0.00559913 -0.0029359  -0.00885195
 -0.00044201  0.00799411 -0.00065241 -0.00500659 -0.00064575  0.00284289
  0.00352257 -0.00257481]",-4.9290050737819255,0.0072336966968215306
APTV,-0.030272596418476346,0.9579207492225686,0.010149594079426668,[-0.00047537  0.00266047 -0.00123468  0.00080442 -0.00049161 -0.00011613],-0.01310517715904144,"[ 0.01432354 -0.00682676 -0.00740697  0.00146204 -0.0030639   0.01062959
  0.00178052 -0.00645561 -0.00373312  0.0048306   0.00534013 -0.00142744
 -0.00143318  0.00435739 -0.00288922 -0.00760801  0.00276489  0.01065095
 -0.00121152 -0.01158537]",-3.973380250311821,0.018809743910315545
ARE,0.4032238458464611,0.4803675754230726,-3.2745534837473506e-07,[ 0.00093597 -0.00156788  0.0004848  -0.00039728 -0.00010599 -0.00067717],-0.00018372144412112572,"[-0.00822915 -0.00947728  0.01303489  0.01252319 -0.03292918 -0.01200535
  0.01109938  0.00489939 -0.00661264  0.00466575  0.00403962 -0.01215142
  0.00105162  0.01084401 -0.01115935 -0.00565941  0.01201518 -0.00416297
  0.01051102  0.01667184]",-4.664945385094049,0.009419762668914021
ATO,0.4186951892328706,0.5100301698655122,4.197376482848406e-06,"[ 1.03400430e-03 -8.59393043e-04  3.18295253e-04 -4.17330743e-04
 -8.83029864e-05 -7.50226352e-04]",-0.00011667159200661777,"[-0.00492852 -0.01129343  0.00827231  0.01630897 -0.02076785 -0.01861198
  0.0039315   0.00874965 -0.00187616  0.00023277  0.00581092 -0.00471235
 -0.00287121  0.00260267 -0.00910755  0.00781758  0.01387766 -0.00294313
  0.01930051 -0.00285003]",-4.855953925701475,0.007781906450948104
AVB,0.07622009780363405,0.8654520827827857,-0.00023404719378369612,[-0.00010571 -0.00182475  0.00082328 -0.00051652  0.00036878  0.00025363],-0.0020681968284190786,"[ 0.00558729 -0.00777074  0.00092475  0.004331   -0.01722972  0.00558542
  0.0085914  -0.00422728 -0.0102948   0.0035241   0.01263945  0.00180359
 -0.00278649 -0.00128092 -0.00653418  0.007176    0.0050715  -0.00183214
  0.01048178  0.00178407]",-4.690034961543598,0.009186364981130513
AVGO,0.177573040956363,0.7434439679695887,0.0036190381571357846,[-0.00013453  0.00197121 -0.00048962  0.00021256  0.00011695  0.00031171],-0.04557690501994121,"[-0.00236703 -0.01063061  0.00597364  0.01394116 -0.01601228 -0.01408764
 -0.00021878  0.00547426  0.00597129  0.00633673 -0.00707731 -0.01615282
 -0.00023225  0.01394173  0.00193723 -0.00975446 -0.00207391  0.0010575
  0.00702662 -0.00319952]",-4.376773247445732,0.012565840130781256
AVY,0.10982712269754002,0.8341060931857706,0.008240570653282346,"[-3.69290076e-04  2.60061752e-03 -6.69897875e-04  8.10110470e-04
  2.55959855e-05  7.63121275e-04]",-0.0731004772192255,"[ 0.00322676 -0.00901831  0.00098219  0.00793817 -0.0095438   0.00053302
 -0.00099798 -0.00533488  0.00393853  0.01364081 -0.00502195 -0.01231583
  0.00350974  0.00483142 -0.01245997  0.00845273  0.01188283 -0.00593722
  0.01381239 -0.00961625]",-4.465549371917101,0.01149837713902057
AWK,0.2279495580390096,0.6878167216102317,0.0007025281450192177,[ 0.00128748 -0.00162971  0.00085755 -0.00034345  0.00010333 -0.00031656],-0.06844257619930146,"[-0.00659027 -0.01120734  0.01006698  0.01691202 -0.02402594 -0.02091171
  0.00515117  0.01095458 -0.00178195 -0.00187293  0.00354098 -0.00476877
 -0.00131408  0.00414295 -0.00971142  0.00540266  0.01341204 -0.00521062
  0.01734773  0.00652025]",-4.738537356059378,0.008751437065336851
AXP,0.0163366309500088,0.9314354535645685,-0.0031117971132983814,"[ 1.55509201e-03  4.27945093e-04  1.74911608e-04  8.70922129e-04
 -3.27372844e-04  6.93587912e-06]",-0.01940701995455079,"[ 0.01071293 -0.00775122 -0.00475384  0.00368665 -0.00488917  0.00776253
  0.00089508 -0.00719326 -0.001915    0.01022259  0.00432901 -0.00820423
 -0.00215256  0.00685506 -0.00125043 -0.00589721 -0.00101155  0.00535245
  0.00883676 -0.0028739 ]",-4.577474506516663,0.010280827701186991
AZO,0.42316655088984023,0.523715279621316,1.16779284926577e-05,[ 0.00104896  0.0004877  -0.00034762  0.0003761  -0.00048459 -0.00069127],-0.00011302128544331051,"[-0.00092295 -0.00944892  0.00555578  0.01033478 -0.01980139 -0.00539035
  0.00646916 -0.00035869 -0.0065735   0.00691409  0.00963252 -0.00548688
 -0.00111428  0.00134227 -0.01442897  0.00916917  0.01302432 -0.00458435
  0.02960877  0.00677662]",-5.160039068155033,0.005741475372422512
BA,0.07828777562991418,0.8607053289064991,0.006881465620830082,"[-1.61718189e-03  1.09258462e-03 -6.16900857e-04  1.40036324e-04
  7.32405081e-05  4.92230363e-04]",-0.04075162184932577,"[ 0.00570997 -0.00925241 -0.00064517  0.00811018 -0.00961428 -0.00138709
  0.00152918 -0.00143927 -0.00159005  0.00573714  0.00502673 -0.00470212
 -0.00282268  0.00269688 -0.00450781  0.00461834  0.00901525  0.00136095
  0.00516378 -0.01570112]",-4.5311054478637764,0.01076876518205568
BAC,-0.038415433808968946,0.9632921167176113,0.033313881454438796,[-0.00054984  0.00544222 -0.00167739  0.00233405 -0.00041465  0.00125169],-0.004824225100606282,"[ 0.01430002 -0.00611959 -0.00725559  0.00031095 -0.00363221  0.01325446
  0.00217982 -0.00938653 -0.00421698  0.0109085   0.00702686 -0.01043035
 -0.00426893  0.01148163  0.0043981  -0.01620255 -0.00299997  0.00654306
 -0.00881778  0.01120117]",-4.3755906331756265,0.012580709463245176
BAX,0.4212164856319542,0.5036253096428933,2.8759650101149576e-06,[-0.00019422  0.0033878  -0.00104739  0.00104771 -0.00020982  0.00053979],-0.00030455092084087274,"[-0.00505853 -0.00914908  0.00942121  0.0100074  -0.02527418 -0.00449974
  0.00707097 -0.0017584  -0.00371311  0.01022859  0.00287031 -0.00946721
  0.00131353  0.00235558 -0.01339595  0.01331066  0.01299243 -0.00741931
  0.02196369 -0.0140301 ]",-4.547942174667008,0.010588972234268072
BBY,0.05824186080379872,0.8731200903726116,-0.0013121948936586185,"[ 8.46777980e-04 -2.09427892e-03  1.25784096e-03  9.97148032e-05
  3.09808295e-04  6.56058009e-04]",0.007377262406146769,"[ 7.01323987e-03 -7.05295102e-03  5.66326956e-05  2.72822464e-03
 -1.68411819e-02  8.23898525e-03  8.46211025e-03 -5.78930206e-03
 -8.87624433e-03  6.58853418e-03  7.90863657e-03 -5.44259520e-03
 -2.09194619e-04  7.23056469e-03 -6.02877602e-03 -8.45975816e-03
  2.12362275e-03  1.23285010e-03  5.23194895e-03  1.88417785e-02]",-4.321446872256355,0.013280654224471415
