,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.013086569105912922,0.9898117543242474,-0.00019637249900988,"[ 3.09568167e-04 -2.02925023e-04  1.64873816e-04  3.45768296e-04
 -8.51039735e-05  1.00936195e-04]",-0.006714877184867086,"[ 9.58162619e-03  4.25713361e-03  5.65712805e-03  1.24002535e-03
 -5.46179385e-03 -1.54322322e-03 -4.57159142e-03 -1.27671785e-05
 -5.56601954e-03  5.68596927e-03  1.19902368e-02  8.25166905e-03
  1.91446781e-03 -3.35231290e-03  4.52078499e-03 -4.07401501e-03
 -7.10381935e-03 -7.64087220e-03 -8.36019120e-03 -9.95676045e-03]",-5.139557993120682,0.005860279424778802
ADSK,-0.07038607643679196,0.997254071063295,-0.0009173392259585107,"[ 1.75494097e-04 -8.39475120e-04 -5.17569459e-04  1.72418418e-04
 -5.18000172e-04  6.02084332e-05]",0.02241394134715634,"[ 0.01372451  0.01213915  0.01004332 -0.01270547 -0.01743815  0.00496311
  0.01155727  0.00851062 -0.00109979 -0.00562257  0.00786302  0.0040247
 -0.00070468 -0.0032349  -0.00057006 -0.00445864 -0.0089203  -0.00089909
 -0.01706066  0.01078322]",-4.2714667685400665,0.013961290146597815
AEE,-0.012690059293084336,0.9705590434236531,-2.5357143317920328e-05,"[-1.38500805e-04 -2.72275471e-03  1.25174860e-04  3.28633558e-04
 -5.75800094e-04 -6.17312620e-06]",0.01818080803919727,"[ 0.01026914  0.00505207  0.00592183 -0.00237557 -0.01068617  0.0015737
  0.00685364  0.00677031 -0.0005714  -0.00887938  0.00410017  0.0066353
 -0.00472697 -0.00576553  0.00201178  0.00934523  0.00210907 -0.00951942
  0.01410751  0.01096092]",-4.844392388253486,0.007872399364394302
AEP,0.018213400588423023,0.9505153672999083,-0.002840418075897046,[ 0.00043596 -0.00250685  0.00058733  0.00019191 -0.0003275  -0.00020622],0.011221404684316146,"[ 0.00821969  0.00038916  0.00216955  0.00439417 -0.00489684  0.00022385
  0.00129627  0.00318279 -0.00101577 -0.00621331  0.00265941  0.00785866
 -0.00109482 -0.00500779 -0.00057531  0.00686608  0.00218496 -0.00716593
  0.01330656  0.01097176]",-4.738505265591086,0.008751717907556664
AES,0.07158725772848808,0.8838970267217068,0.0003480207115283428,[-0.00058573 -0.00065693  0.00017169 -0.00068355  0.00013695 -0.00083465],-0.002450470656849941,"[ 4.15462770e-03 -7.71462311e-03 -5.16373589e-03  1.63663724e-02
  5.61400079e-03 -9.14322010e-05 -4.86588344e-03 -4.57059140e-03
 -4.74896843e-03 -4.54475937e-03 -2.50201930e-03  1.24666475e-02
  5.50001985e-03  4.50272015e-04  5.12595701e-04  3.53576141e-03
  5.61381921e-03 -1.02682185e-02 -2.85332589e-03  2.45919743e-03]",-4.885678314515949,0.007553998037289178
AFL,0.0043159947821958585,0.9701059937053639,-0.0003928832773154007,[-0.00062402  0.00045153 -0.00022541  0.0005936  -0.0001637   0.00023134],0.0020489220058443848,"[ 0.00986414  0.00188856  0.00118826  0.00090512 -0.00563773  0.00349631
  0.00153633  0.00141993 -0.0002753  -0.00048595  0.00464645  0.00096853
 -0.00057949  0.00067272 -0.00198331 -0.0033831  -0.00323479  0.00300606
 -0.01145714  0.00039102]",-5.395997955160054,0.004534692719967076
AIG,0.0626026026104547,0.8697839003722552,0.0021645372644081627,[ 0.00144851  0.00075486  0.00022483  0.00070941 -0.00018122 -0.00016133],-0.008184531962543724,"[ 0.00429569 -0.0063685  -0.00415691  0.01631785  0.00725573 -0.00230804
 -0.01418784 -0.00687083 -0.00194446  0.0073888   0.00038949  0.00563878
  0.0111265   0.00670556 -0.0025022  -0.01278029 -0.00476159  0.0017838
 -0.02514389 -0.00587075]",-4.889197142582649,0.007527463529544578
AIZ,0.08152052798431873,0.8450509640184387,0.0037213619010484367,"[ 9.06799773e-04  1.86532122e-03  2.79042672e-04  7.26416205e-04
  1.17555337e-04 -4.48117016e-05]",-0.002092294501420987,"[ 2.25994451e-03 -8.54875755e-03 -3.11705679e-03  2.09257505e-02
  8.79455313e-03 -7.28484617e-03 -1.86056075e-02 -4.82514475e-03
  1.84217039e-04  6.83696081e-03  2.47389945e-03  6.18672142e-03
  5.44864856e-03  1.86361113e-05 -5.92783470e-04 -1.51959932e-03
  8.22875712e-04 -6.95132894e-03 -1.19415315e-02 -5.48120534e-03]",-5.132084864889838,0.005904238094193286
AJG,0.06012290755414232,0.9066217362988519,-0.0008167461237429772,"[ 8.54851082e-04 -2.66262253e-04 -9.15644842e-05  5.71461091e-04
 -4.18697785e-04 -1.07716064e-04]",0.0050271426252886334,"[ 0.00482565 -0.00609891 -0.00299687  0.01420732  0.00312482 -0.00194317
 -0.00664452 -0.00062995  0.00166564 -0.00446016 -0.004086    0.00676804
  0.00399304 -0.00012451 -0.00448839  0.00463532  0.00744929 -0.00544674
  0.00232484  0.01551398]",-5.236715446805081,0.005317694433075539
AKAM,0.015607661859058257,0.9303729964380608,-0.0012016954016898205,"[ 4.79112623e-04 -8.75406952e-04  2.89849913e-04  4.48701792e-04
 -2.33598969e-04  3.44052237e-05]",-0.0037851990961615288,"[ 6.58834414e-03 -5.55537748e-03 -7.12889405e-03  1.10526733e-02
  4.45124427e-03  6.29466485e-03 -1.47962932e-03 -8.63520909e-03
 -8.38732149e-03  3.52095299e-03  6.76749062e-03  5.31902614e-03
 -6.37911016e-04 -5.48236246e-04 -1.10074408e-03  2.77619014e-04
 -7.85538079e-04  4.00005659e-05  6.28594182e-04  1.10427357e-02]",-4.685947303256987,0.009223992554006412
ALB,0.05304239529806377,0.862094036909389,0.016094281746933236,"[ 4.07119923e-03  2.06518961e-03  9.45464365e-04  1.01938353e-03
 -1.11068342e-05 -4.34618081e-04]",-0.05310975328144037,"[ 0.00537229 -0.00668081 -0.0119594   0.01336867  0.01025078  0.01263196
  0.00032323 -0.02022281 -0.02123946  0.00990458  0.00817206  0.0104324
  0.00632729  0.01380336  0.01280068 -0.01632713 -0.01237669 -0.00261483
 -0.02922788 -0.02533596]",-4.60664615125989,0.009985251234292485
ALGN,0.1047737411575414,0.8085347262545757,-0.008533967350745924,[ 0.00116184 -0.00214437  0.00127906 -0.00160529  0.00069308 -0.00080406],0.0060168036021488345,"[ 0.00091792 -0.01211    -0.00867561  0.0251275   0.01409656 -0.00310221
 -0.01735331 -0.0113755  -0.00523109  0.00723105 -0.00014613  0.00997439
  0.01151173  0.00330901 -0.00511664 -0.00817723 -0.00205166  0.00469574
  0.00606285 -0.00133798]",-4.465717700386566,0.011496441797686514
ALK,0.011186829623600977,0.9343393385705537,-0.04829689892137422,"[ 4.64592661e-03 -4.17074056e-03  2.45593859e-03 -9.78811736e-05
  6.53073818e-05 -1.24418954e-03]",0.009291170289550732,"[ 0.00886088  0.00098744  0.00158661  0.00339955 -0.00418238  0.001315
 -0.00119911  0.00053053 -0.00258043  0.00136067  0.00924305  0.0050177
 -0.0009888  -0.00742929 -0.00495943  0.0009176  -0.00322138  0.00161689
  0.00464544  0.01076186]",-4.088100000097438,0.01677106833416919
ALL,-0.021087514262884317,0.985197788713766,-0.00014700556420822148,"[-6.11184847e-05 -3.41417086e-04 -7.45268307e-05  3.70966239e-04
 -1.94453801e-04  2.23472052e-04]",0.011335208681850508,"[ 0.01044643  0.00586459  0.00769518 -0.00256469 -0.01100248 -0.00126083
  0.00239874  0.00829957  0.00307757 -0.00682773  0.00134761  0.00484831
  0.00023559 -0.00108878  0.00143784  0.00164397 -0.00161726 -0.00650225
  0.00343856  0.00516425]",-5.054412548757181,0.006381114254989423
ALLE,0.02721914665117094,0.9468855234358466,-0.0008061462167830407,"[ 5.61307016e-04 -6.72828685e-04  3.62211201e-04  8.01115080e-04
 -3.11588799e-04  6.52881342e-05]",-0.005767225299296572,"[ 0.00685381 -0.00142043  0.00149159  0.00855525 -0.00099934 -0.002141
 -0.00494684 -0.00060731 -0.00374272  0.00026849  0.00579417  0.00784708
 -0.00114577 -0.00060446  0.00798942  0.00264733 -0.00247597 -0.0102002
  0.0099807  -0.01729508]",-5.161481550346984,0.005733199366872607
AMAT,-0.10246221469264259,0.9790152551491121,-0.0010766645697447633,"[ 2.38382332e-04 -1.43830740e-03 -2.22133723e-04 -1.26670775e-03
  2.25397871e-05 -5.07879651e-04]",0.003972446135773927,"[ 0.0132738   0.01744351  0.0202367  -0.01470929 -0.02221582 -0.00705662
 -0.00210807  0.01777833  0.01243238  0.00252997  0.012298   -0.00706175
 -0.00476119 -0.00756724 -0.00430996 -0.00428459 -0.01267768  0.00228466
 -0.01260072  0.0187618 ]",-4.370025158299747,0.012650922288306634
AMCR,0.32776308494748835,0.6480102288709645,4.8204352350572455e-06,"[ 2.86181572e-04 -6.22419320e-04  8.59197769e-05 -7.64485518e-05
 -1.68008478e-04 -4.40803761e-04]",0.00014404991205271055,"[ 0.0089646  -0.00086826 -0.00157299  0.00368835 -0.00390497  0.0040309
  0.00046317  0.00185617  0.00390867 -0.00018891  0.00418575 -0.0051035
 -0.00407645 -0.00075862 -0.00671972 -0.0017784  -0.00342873  0.00969032
 -0.00716856  0.00607636]",-6.071378470529482,0.002307989521257886
AMD,-0.08541468303479494,0.9604209447865555,-0.002907633427628504,[ 0.00077318 -0.00189689  0.00084976  0.00110575 -0.00020528  0.00141339],-0.00663117326992328,"[ 0.01186651  0.01592989  0.02111605 -0.01209735 -0.02278801 -0.01030653
 -0.00207089  0.02291308  0.01904054 -0.00595745  0.00327583 -0.00736463
 -0.00499058 -0.00657396 -0.00623763  0.00376697  0.00207013 -0.00205435
 -0.01877324  0.00297221]",-3.907594527161072,0.02008876596935571
AME,0.025095588442089117,0.9397658157592932,-1.6689097698097688e-05,"[ 4.36873863e-04  7.37492905e-05  1.10704230e-04  2.92424056e-04
 -8.60158354e-05 -6.18384307e-05]",-0.004890120890100177,"[ 0.00743675 -0.00096091  0.00062995  0.00796303  0.00027927 -0.00185604
 -0.01009734 -0.00229547 -0.00056894  0.00744649  0.00606116  0.00224692
  0.00365448  0.00129395 -0.0017616  -0.00579772 -0.00201776 -0.00085427
 -0.01831225 -0.00140303]",-4.925689679389817,0.007257719054074496
AMGN,-0.01083030714288369,0.9578237070544842,-0.004037062102195934,[ 0.00141848 -0.00135852  0.00054566  0.00020454 -0.00029002 -0.00060758],0.015287868057756837,"[ 0.00975089  0.00358079  0.00406275  0.00019599 -0.00700569  0.00062792
 -0.00103673  0.00317391  0.00019558  0.00078479  0.00725472  0.00438443
  0.00353945 -0.00612085 -0.00866591 -0.00524059 -0.00651227  0.00385338
 -0.01625437  0.02215688]",-4.587727580570525,0.010175956159992129
AMP,-0.003984009289336679,0.9486847332123521,0.0004192184472206174,"[-1.50044556e-03  3.60340948e-05 -1.07720981e-03  7.68666514e-05
 -5.41131574e-04 -3.83514126e-04]",0.00688603172427996,"[ 0.00924704  0.0031105   0.00476908  0.001853   -0.00602931 -0.0024147
 -0.00658607  0.00432817  0.00520894  0.00367833  0.00565365 -0.00119009
  0.00200235 -0.00339904 -0.0094936  -0.00423726 -0.00166522  0.00638416
 -0.01333104  0.01343312]",-4.663996425110897,0.009428705889445686
AMT,0.027921560885113474,0.9476433847531868,0.0001691016660878599,"[ 9.92376396e-04 -3.22458433e-05  7.06413653e-04  6.36009422e-04
 -1.39926428e-06 -9.34601672e-05]",0.007653492787809496,"[ 0.00763858  0.00017489  0.00360842  0.00556378 -0.00511014 -0.00289129
 -0.00183235  0.00571085  0.00305337 -0.00664466  0.00044326  0.00604455
 -0.00021485 -0.00408423 -0.00156733  0.00584231  0.00273634 -0.0066417
  0.00393762  0.00835408]",-5.089337413438283,0.006162101460441395
AMZN,0.10938814851384596,0.8090655662746932,-0.00015768725466791764,"[ 3.16177545e-03  2.55045915e-04  1.54523793e-03 -6.74528049e-05
  4.00785960e-04 -1.21770971e-03]",-0.01576206400620836,"[ 1.64860546e-03 -1.34491794e-02 -1.37002423e-02  2.36673110e-02
  1.46592872e-02  5.44942365e-03 -6.12820299e-03 -1.56778280e-02
 -1.28404620e-02  1.79714662e-03 -6.57673584e-04  1.32909388e-02
  8.11162128e-03  5.07716554e-03 -9.30398645e-05 -3.86774719e-03
  6.78228666e-04  8.33981607e-05  5.60796880e-03 -2.78765194e-03]",-3.9943274267731486,0.01841983093062918
ANET,0.13371221892011656,0.6807147207116202,-0.005247389155927582,[-0.00211192  0.0016593  -0.00047475 -0.00042645  0.00044679 -0.00014283],0.006659732952860586,"[-0.00351317 -0.0087051   0.0052026   0.03009172  0.01026072 -0.02561202
 -0.04016626  0.00670124  0.02318036  0.00587284 -0.01467855  0.00051061
  0.02269776  0.00329126 -0.0231544  -0.01309915  0.00686667  0.01120737
 -0.02797757  0.01022578]",-4.6177201736953215,0.00987528434977768
ANSS,0.03249327575261348,0.9303443806793665,0.001759186387707992,"[ 1.53863496e-03  7.17525668e-04  1.44617755e-04  6.79378030e-05
 -3.10229504e-05 -3.53389964e-04]",-0.002535935672201079,"[ 6.95568895e-03 -2.93441002e-03 -1.49298946e-03  9.40576066e-03
  7.72014174e-04 -5.96225403e-04 -7.69808068e-03 -9.70721393e-04
  2.86334908e-03  2.59848253e-03  7.61483364e-04 -1.33617134e-03
  2.18005259e-04  4.04556081e-03 -1.70970339e-03 -7.49712853e-04
  2.75234879e-03 -3.03931554e-05 -7.57301138e-03  3.97698634e-03]",-4.9100409312303634,0.0073721865725254925
AON,0.05484023815880978,0.9011385853049659,-4.652760101691894e-05,"[-8.17929173e-05 -7.02438075e-04 -8.17021281e-06  7.14937456e-05
 -1.92047677e-04 -2.38095038e-04]",0.00039376304644340185,"[ 4.49330551e-03 -4.84657623e-03  1.54562670e-05  1.51150725e-02
  3.86765819e-03 -6.51122637e-03 -1.39357354e-02 -1.43882383e-03
  4.26034911e-04  2.80063203e-03  1.26039725e-03  8.28170274e-03
  6.22090047e-03 -5.81685712e-04 -2.20845592e-04 -4.46679878e-04
  9.13934075e-04 -9.13586418e-03 -4.81528995e-03  2.26284742e-03]",-5.075797241127893,0.006246104802471745
AOS,0.12964514419015893,0.7855101363831622,-0.0013301397820927507,"[ 1.47136081e-03 -3.13640237e-04  4.86219983e-04  7.36314842e-05
 -3.97531754e-05 -3.59892757e-04]",-0.0024322114981218824,"[-2.99603131e-04 -1.45388877e-02 -9.89403051e-03  2.76030616e-02
  1.38787728e-02 -4.05916572e-03 -1.61511393e-02 -6.52479108e-03
  3.84340648e-03 -4.12125632e-05 -7.93932318e-03  1.59549346e-03
  2.65020053e-03  5.58689480e-03 -3.87710384e-03  5.64005936e-03
  1.19502570e-02 -3.32658342e-03 -7.38744626e-04  7.01597666e-03]",-4.935227924145626,0.00718882225298463
APA,-0.028927262055205342,0.9157594650384896,0.003963579591642819,[-0.00234383 -0.00076636 -0.00156676 -0.00025966 -0.0006898  -0.00010242],0.002755630854621184,"[ 0.01252978  0.00624733 -0.00019886 -0.00844047 -0.01144927  0.01634363
  0.02513367 -0.0011807  -0.0146312  -0.01555388  0.00014169  0.01488116
  0.00288338  0.00718956  0.01077313 -0.00608679 -0.01018661 -0.00701923
 -0.00925098 -0.00398424]",-4.402694862411111,0.012244298701996835
APD,0.0027976138615672724,0.9590069835322464,0.0018126150242556956,[-0.00103074 -0.00085168 -0.0004594  -0.00012576 -0.00032345 -0.00029034],0.009657081365112102,"[ 9.49315173e-03  1.96762223e-03  2.57509668e-03  1.12680535e-03
 -7.20448375e-03  1.66785327e-03  2.33360413e-03  5.11876824e-03
  3.49667318e-03 -5.24576348e-03  1.38051287e-03 -2.80696801e-05
 -3.47301627e-03 -4.21060088e-04 -1.55126635e-03  3.29742538e-03
  7.24786988e-04 -4.40221452e-04  2.04876445e-03  8.31012817e-03]",-5.060995201250261,0.006339247545508146
APH,-0.038945412315950355,1.003121830126597,0.0006772925559167044,"[-2.90699267e-04 -1.61271957e-03  5.12494814e-04 -1.97209312e-05
  6.38994964e-05  1.80314955e-04]",-0.013516962835913561,"[ 0.01026246  0.00770233  0.01018211 -0.00197056 -0.00899967 -0.00516979
 -0.00848772  0.0045542   0.00115961  0.00838448  0.01144339  0.00203597
  0.00273976 -0.00045503  0.00345922 -0.01009139 -0.0121667  -0.00399049
 -0.023068   -0.00858974]",-5.158557704883153,0.005749986885930874
APTV,0.06466971156235357,0.8849292414360188,-0.0025085242714982733,"[ 1.21383237e-03 -8.61064735e-04  6.28374384e-04 -5.26491973e-05
 -5.97533449e-05 -7.46174575e-04]",-0.015497403678114956,"[ 0.0037863  -0.00638827 -0.00298251  0.01709238  0.00706017 -0.00331821
 -0.01199078 -0.0070041  -0.00630243  0.00385842  0.00074309  0.01147013
  0.00827964  0.00744993  0.00984338 -0.00656533 -0.00504283 -0.01333716
 -0.01343207 -0.01584207]",-5.009592878665084,0.006673619726233152
ARE,-0.009673287106451475,0.941261498046096,-0.00028097876434172113,"[-1.07584141e-04 -2.57720627e-03  6.13708742e-04 -3.29722913e-04
 -3.15740111e-05 -1.07301790e-04]",0.006067119902125217,"[ 0.00909441  0.00461552  0.00836895  0.00079647 -0.00922905 -0.00523197
 -0.00413754  0.00876383  0.0055053  -0.0020563   0.00646978  0.0029117
 -0.00266278 -0.00990377 -0.00545164  0.00715649  0.00277623 -0.00486827
  0.0055336   0.01386972]",-4.915095005321958,0.0073350209932785335
ATO,0.02450498406703709,0.9378039577792581,-0.0012180487601464898,"[ 2.35555690e-04 -1.76631486e-03  3.46119412e-04  2.27506230e-04
 -2.80355654e-04 -2.90288637e-05]",0.013000930367171315,"[ 0.0085157   0.00131568  0.0033139   0.00290763 -0.00693648  0.0001017
  0.00323011  0.00580782  0.00163069 -0.00907404  0.00071398  0.00529272
 -0.00423864 -0.00361857  0.00155612  0.01007122  0.00428692 -0.00927934
  0.01447022  0.00969462]",-4.685028878391815,0.009232467989553792
AVB,-0.0474089628605892,0.9889278690095964,-0.0012213882759816276,"[ 9.49822615e-05 -2.29710941e-03  6.13128697e-04 -5.84761208e-05
 -1.36016054e-04 -1.92317034e-04]",0.014489573070047466,"[ 0.00861964  0.00289563  0.00605578  0.00174802 -0.00878043 -0.00287596
  0.00015519  0.00896669  0.00572641 -0.00749359  0.00250893  0.00351184
 -0.0033391  -0.00922413 -0.00662947  0.01009502  0.0060279  -0.00388681
  0.01038269  0.01673206]",-4.763547249516835,0.008535278870479071
AVGO,0.0821286201332866,0.7999627995025604,-0.010059251006106914,[ 0.00258283 -0.00202431  0.00146781  0.0003917  -0.00022786 -0.00105305],-0.001899932503279565,"[ 0.00176656 -0.00708643  0.00021943  0.02142144  0.0084066  -0.01322964
 -0.02933627 -0.00103739  0.01205844  0.01438424  0.00057645 -0.00897314
  0.00168432  0.00820475  0.00081099 -0.00616869 -0.00527579 -0.00053162
 -0.00474543  0.00556574]",-4.119369467015367,0.01625476037398447
AVY,0.14369619264246627,0.7615208803814797,0.005301533667228613,[ 0.00114983  0.00238582 -0.00053128  0.00110024 -0.00058301 -0.00076205],0.003600595263845714,"[-0.00223373 -0.01586309 -0.01127403  0.03252441  0.02027079 -0.00548415
 -0.02514025 -0.01544415 -0.0045827   0.01398344  0.00241708  0.00410792
  0.00383549  0.00549478  0.00243949  0.00026291  0.0065438  -0.00768364
 -0.00816772 -0.01140266]",-4.529884678377167,0.010781919389492307
AWK,-0.005571509194354068,0.9702064314651817,-0.0022956588073025507,[ 0.00044612 -0.00213808  0.00037511  0.00019076 -0.00039309 -0.00028492],0.011260596910556987,"[ 0.01037543  0.00338068  0.00253794 -0.00128422 -0.0080258   0.00466185
  0.00695204  0.00257068 -0.00322668 -0.00527774  0.00560217  0.00431665
 -0.00577108 -0.00244471  0.00331435  0.00673619  0.00089811 -0.00574985
  0.01404785  0.00586753]",-4.95172294989706,0.007071215078080626
AXP,-0.01823390889309772,0.9866321000680593,7.181175116818592e-05,"[ 5.38733148e-05  1.07690863e-03 -5.14663301e-04  8.01548030e-04
 -4.39337476e-04 -2.32639196e-04]",-0.00891365293836062,"[ 0.00875765  0.00425538  0.00721505  0.00310442 -0.00436368 -0.00563948
 -0.01187881  0.00066839 -0.00181767  0.01065815  0.01234     0.0053383
  0.00464703 -0.00243134  0.00221374 -0.00921476 -0.01052359 -0.00506305
 -0.0179365  -0.00689465]",-5.030903184553006,0.006532907484036272
AZO,0.037771509922004544,0.9261721315853115,-0.002718386083680783,"[ 8.23534007e-04 -1.38080620e-03  5.71969499e-04 -1.84724719e-04
  1.31953300e-05 -1.40227635e-04]",0.0011292626109212268,"[ 0.00833318 -0.0023459  -0.00357292  0.0055234  -0.00200461  0.0058501
  0.003743   -0.00037043  0.00066493 -0.00602387 -0.00312548 -0.0004993
 -0.00302662  0.00602086  0.00020736  0.00392427  0.00668465 -0.00071856
 -0.00103645  0.00454226]",-4.978978222192016,0.006881089911654064
BA,-0.04146315167452473,0.9977376720185065,0.0023124247977469037,"[-1.05301715e-03 -1.11541158e-03 -1.21215766e-04 -2.19900283e-04
 -6.42754852e-05 -1.22907764e-05]",0.0036078639997474972,"[ 0.01159973  0.0086644   0.00924945 -0.00570671 -0.01203391 -0.00087184
 -0.00063863  0.00661062  0.00211941  0.00211832  0.00861477  0.00140448
  0.00174662 -0.0023563  -0.00249797 -0.00746765 -0.00825079  0.00069218
 -0.02492957  0.00492185]",-4.9538542785048465,0.007056160044403918
BAC,0.037866495564906004,0.8823714885150429,0.0003232534090216643,"[ 3.52720691e-05  1.12662931e-03 -2.77874801e-04  9.76702440e-05
  1.12911592e-05 -9.38458361e-05]",-0.011623117654667654,"[ 0.0044847  -0.00574953 -0.00391337  0.01601757  0.00782322 -0.00263312
 -0.01703975 -0.00813201 -0.00160572  0.01211407  0.0026889   0.00195091
  0.00939598  0.00847691 -0.00149929 -0.01382639 -0.00417366  0.00442613
 -0.02097126 -0.01441973]",-5.186142697879708,0.005593541234301754
