,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06799286052703146,0.8704294335321502,0.0003167235077102338,"[ 1.03277184e-03  3.10727895e-03 -2.46806584e-04  8.31351757e-04
 -5.93199188e-05 -2.50384051e-04]",0.04876961179061478,"[ 0.01534326  0.00669262 -0.01630813  0.01136686 -0.00536596 -0.01585889
  0.02284378 -0.00305898 -0.00170089  0.01402074 -0.00610897 -0.00373918
  0.00385172  0.00386297 -0.00860626  0.00134657  0.00811204 -0.00312362
 -0.00459917  0.01050335]",-4.450711084945793,0.011670265469120455
ADSK,0.13067438470023454,0.7053374874667349,0.00913951094097527,"[1.57723354e-05 1.14748295e-03 1.68423961e-04 6.19368012e-04
 1.11320794e-04 4.94017679e-04]",0.7628358556665817,"[ 0.01786081  0.01227841 -0.02194182  0.02811452 -0.02218085 -0.02137896
  0.02573399 -0.03325082  0.02053975  0.01157532  0.00198884  0.00889813
  0.00777182  0.01309902 -0.01610042  0.0148097  -0.00955769 -0.00412199
 -0.00797988  0.01572419]",-3.6634916391250685,0.02564282075525963
AEE,0.06930603637718227,0.8954186234472911,0.0008149394322110518,"[ 2.31181809e-04  1.58440034e-03 -2.39493866e-05  6.45341462e-04
 -1.06427341e-05  2.04930047e-05]",0.050322164707484254,"[ 0.01491843  0.00939581 -0.01773435  0.00824545 -0.00295371 -0.01433711
  0.01641553 -0.00111798 -0.0008287   0.00733115 -0.00348957 -0.00192467
  0.00573351 -0.0030722   0.00590289  0.00848615 -0.00484113  0.00207986
  0.01284192  0.01115433]",-4.9243850857623315,0.007267193606979411
AEP,0.00931613998759902,0.9620934713468678,0.0014715062332947264,"[ 2.06925828e-04  1.56608751e-03  9.22651852e-05  9.61777353e-04
 -4.35152046e-05  1.87886660e-04]",0.013406722090064322,"[ 0.014702   -0.00041336 -0.00788618  0.00841761 -0.00305124 -0.00432818
  0.00939215  0.00030102 -0.00395274  0.00685829 -0.00684563 -0.00632594
  0.00749868 -0.00515861  0.00378559  0.00591597  0.00286237 -0.00161097
  0.00998969  0.01299748]",-4.801677466327265,0.008215953497806697
AES,-0.1395412855362686,1.0153275788526308,-0.0003512390205354968,[-0.0006155  -0.00169994 -0.00119607  0.00010712 -0.00100442 -0.00019868],-0.0357885251048454,"[ 0.01621885 -0.02219368  0.01386299  0.01880844 -0.01299882  0.01704068
 -0.00442932 -0.01620569  0.00777918  0.0081223  -0.01778873  0.00317755
  0.000458   -0.01330786  0.00238845 -0.00102675  0.01262516 -0.00927205
  0.00593395  0.01443771]",-3.892889228865679,0.02038636000710039
AFL,0.0008109150731210873,0.9627079035078918,-0.0007265144500387087,"[ 4.60098967e-04  1.86344199e-03 -3.86412947e-04  5.54016927e-04
 -7.90864646e-05  1.97872532e-04]",0.033276651815046465,"[ 0.01598407 -0.0025884  -0.00759985  0.01767463 -0.01153352 -0.0084549
  0.02006016 -0.01208728  0.00263179  0.01644074 -0.00919897 -0.00346901
  0.0055451   0.00668831 -0.01872968  0.00196845  0.00785124 -0.00959882
 -0.01572314  0.00504098]",-4.38474485168685,0.012466068424922743
AIG,-0.023268030805407045,0.9792370110996578,-0.004246709561327388,[ 0.00161166  0.00075492 -0.00079792  0.00106612 -0.00098512 -0.00033808],0.01192952362533677,"[ 0.01533094 -0.0072142  -0.00216936  0.0142806  -0.00898753 -0.0011377
  0.01137125 -0.00970016  0.00366756  0.01141732 -0.00855318  0.00187084
 -0.00134612  0.0021313  -0.01154574 -0.002766    0.00839484 -0.00877115
 -0.0051975   0.00020019]",-4.210302949677314,0.014841871316809488
AIZ,0.04373115264189784,0.9068502756072508,0.00041211735786339716,"[ 4.29552094e-04  1.01370190e-03 -8.92972933e-05  3.76619567e-04
  6.95724633e-05  4.54984153e-04]",0.026646161042643553,"[ 0.01517457  0.00334368 -0.01291953  0.01056939 -0.00481248 -0.01221266
  0.01941521 -0.00262419 -0.00151219  0.01166544 -0.00246371 -0.00351041
  0.00507543  0.00938032 -0.01578269  0.00488137  0.00013619 -0.00428486
 -0.01564434  0.00626828]",-4.59785992365516,0.010073370475297775
AJG,-0.05224701122406376,0.9892992854162319,-0.001816384364652424,"[-4.26968783e-04  2.18293803e-03 -1.02120962e-03  4.37687321e-04
 -2.78835898e-04 -4.48565139e-05]",-0.0037117209249504578,"[ 0.01563334 -0.01088875  0.00160943  0.01675876 -0.01127606  0.00278923
  0.0084363  -0.01250383  0.0034518   0.0111186  -0.01008358 -0.00285485
  0.00631389  0.00067946 -0.01140833  0.00393554  0.00553932 -0.00918227
 -0.0070838   0.00769605]",-4.674912215581964,0.009326343809458206
AKAM,-0.07317967948604451,1.0222782497715084,0.000988229702134429,[-0.0006739  -0.00324218  0.00075447 -0.00067573  0.00065761  0.00151071],-0.013246168156170171,"[ 0.01487164 -0.01583489  0.00834335  0.00644047  0.00057545  0.01377847
 -0.00743797  0.00923292 -0.01239637 -0.00053063 -0.00540186 -0.01235738
  0.00546563 -0.0071406   0.00743725 -0.00338332  0.02127796  0.00601211
 -0.00127856  0.02171154]",-3.6240787356826614,0.026673659511211163
ALB,0.06376163133794022,0.8305639636140036,0.0018990601115135715,[ 0.00058752 -0.00018501 -0.00044141 -0.00021439 -0.00038141 -0.00063948],0.06061406082623897,"[ 0.01580189  0.00578403 -0.01638067  0.01250221 -0.00596909 -0.01846656
  0.03063557 -0.00429334  0.00015856  0.02433893 -0.0192175  -0.00057263
  0.00081167 -0.00439079 -0.00832179 -0.00010665  0.00702419 -0.01254131
  0.00320275  0.00846728]",-3.802325526201463,0.022318808484576673
ALGN,0.1052870004771089,0.7961661785244296,-0.0030840542089233857,"[ 1.69033112e-03 -1.52518009e-03  9.60787645e-04 -1.75036827e-04
  2.62014780e-05 -5.31666177e-04]",0.07765565468240612,"[ 0.0157294   0.00984526 -0.01937513  0.01431822 -0.00884824 -0.01857984
  0.02364184 -0.01115697  0.00739442  0.01187227 -0.0011207   0.00768505
 -0.00495007  0.00888711 -0.01354902 -0.00219687  0.00391414 -0.01026668
  0.00593396  0.00043036]",-4.18661217089248,0.015197684915929885
ALK,-0.03763070600415473,1.013703118762742,8.098793612412307e-05,"[-1.41584979e-04 -6.42352789e-04  2.57868513e-04  1.38250567e-04
  7.43354172e-05  3.67577901e-04]",-0.019054347668702266,"[ 0.01476101 -0.00965519  0.00151158  0.0092349  -0.00343957  0.00567355
 -0.00018933  0.00101529 -0.00555201  0.00018801  0.00282362 -0.00685632
  0.0038694   0.00797074 -0.01194139 -0.00096379  0.0100912  -0.00556581
 -0.0061698   0.00412986]",-4.030721017339713,0.017761518972585818
ALL,-0.003207909358469348,0.9692537812475643,0.0007225688138689385,"[9.95338628e-04 9.38369040e-04 1.63397072e-04 4.11454002e-04
 1.60153273e-05 8.85005558e-06]",0.02566133718329639,"[ 0.01537667 -0.00393446 -0.00567959  0.01354368 -0.0082723  -0.00522014
  0.01548688 -0.00897135  0.002937    0.01335536 -0.00822865 -0.00144817
  0.00618018  0.00499433 -0.01592054  0.00693481 -0.00016344 -0.0084674
 -0.0157706   0.01104441]",-4.7696227350333595,0.008483580113868707
ALLE,0.012674413227542588,0.9392218756181425,0.003125998227820195,"[ 1.78905090e-03  3.24592652e-03  1.49618372e-04  1.42746468e-03
 -7.86939200e-05  1.64699848e-04]",0.026756946273829785,"[ 0.01529231 -0.00200526 -0.00687071  0.01398781 -0.00890045 -0.00461821
  0.01111094 -0.01015289  0.00434204  0.00724397 -0.00172621  0.00180723
  0.00049881  0.00685519 -0.0137306  -0.00013787  0.00782061 -0.01082266
 -0.00095233  0.00783923]",-4.366817085002443,0.012691572543922341
AMAT,0.013628741043891,0.9352487099467366,0.001991116950995164,"[ 1.22227547e-03  7.72476864e-04  6.11639149e-04  4.69966747e-04
  8.58101308e-05 -2.63877027e-04]",0.04536163093375603,"[ 0.01561041 -0.00159916 -0.0073788   0.01656466 -0.01168734 -0.00526011
  0.01164111 -0.01528239  0.00830367  0.00711388 -0.00085691  0.00457357
  0.00010874  0.00738011 -0.01165577  0.000832    0.00712798 -0.00318198
 -0.00947161  0.01112143]",-4.132783454295573,0.01603817510867905
AMCR,-0.010705848813320455,0.9735660890238614,0.0017697556204553453,"[-1.81683370e-03 -2.63282618e-04 -2.98778436e-04 -5.00500332e-04
  1.42255093e-06 -7.57087260e-04]",0.004019993541650313,"[ 0.01490796 -0.00584168 -0.00177764  0.01102741 -0.00645049  0.00322966
  0.00102529 -0.00714949  0.00255029  0.00192482 -0.00402112 -0.00178601
  0.00830665 -0.00374631  0.00111546  0.01066685 -0.00388843 -0.00485456
  0.00637839  0.01561162]",-4.495319200968211,0.011161117406975144
AMD,0.1566473965447025,0.7154080020735338,0.029866616279033902,[ 0.00472678 -0.00010347  0.0003865   0.00145073 -0.0012435  -0.00068566],0.38179334885112143,"[ 0.01556597  0.01057206 -0.02034418  0.01038952 -0.00464761 -0.02008154
  0.02565415 -0.00543639  0.00638867  0.01295936 -0.00029771  0.01298867
 -0.01433471  0.01212316 -0.01749043 -0.01110333  0.01293616 -0.00586562
 -0.01178544  0.00406078]",-3.9745939605918985,0.018786928179410356
AME,-0.01191542448900264,0.9775118119924747,-0.007391868775530133,"[ 5.70221479e-04  1.67694771e-04 -8.97324572e-04  1.10413786e-03
 -9.82514362e-04 -1.71413117e-05]",0.014179653094251891,"[ 0.01513288 -0.00534482 -0.00390552  0.0123891  -0.00715051 -0.00255972
  0.01182879 -0.0067623   0.00137957  0.01078205 -0.00754377 -0.00135508
  0.00344034  0.00215498 -0.00940136  0.00293415  0.00303864 -0.00259795
 -0.01390805  0.00586897]",-4.171389666234058,0.015430801553354257
AMGN,-0.031898982923033614,0.9623789339864173,-0.018396410383736433,[ 0.00053265  0.00028137 -0.00117326  0.00119002 -0.00109438  0.00037212],0.05082330319074284,"[ 0.01589661 -0.00827638 -0.00100424  0.01853386 -0.01354756  0.00023296
  0.01015076 -0.018157    0.00980074  0.0110839  -0.00883966  0.00456064
  0.00130124  0.00209589 -0.01267264  0.00172915  0.00823167 -0.00987275
 -0.00823774  0.01477043]",-3.986783666584803,0.01855931115911226
AMP,-0.03944269285394552,0.9777290211866085,-0.0023282847301526327,[ 0.00132447 -0.0003544  -0.0005257   0.00066485 -0.00080622 -0.00023932],0.003755432661812431,"[ 1.57556456e-02 -8.94776700e-03 -6.71286389e-04  1.74334653e-02
 -1.20082684e-02 -2.16099751e-04  1.18835546e-02 -1.42072993e-02
  5.50348122e-03  1.28944582e-02 -9.71259911e-03 -5.60126740e-06
  3.80549758e-03  3.31718595e-03 -1.51858416e-02  2.80994248e-03
  3.53844949e-03 -1.00447950e-02 -1.17673649e-02  1.90799063e-03]",-4.281656483890101,0.01381975092096433
AMT,-0.0005061799658315115,0.9311395866511271,0.0015272930392016314,"[ 1.37871712e-03  4.51170351e-04  3.84769041e-04  6.36977809e-04
 -1.34276967e-04 -1.56093706e-05]",0.03580415089670928,"[ 1.55330557e-02 -3.01807433e-03 -6.87255390e-03  1.45867405e-02
 -9.25188587e-03 -7.16894834e-03  1.87786998e-02 -1.07036125e-02
  5.03433329e-03  1.71305501e-02 -1.37542662e-02  2.96485988e-03
 -5.27088748e-04 -4.16120488e-04 -1.21239533e-02 -2.92375594e-05
  4.03870232e-03 -1.20356270e-02 -5.29927648e-03  1.00305069e-03]",-4.321503926840122,0.013279896523887839
AMZN,0.15600733236131226,0.6987149033317341,0.006494689245188825,"[ 3.98054927e-03  2.56727047e-03  7.09583114e-04  8.35763661e-04
 -8.97399915e-05 -7.47551654e-04]",0.12167361417421993,"[ 0.01673517  0.01930166 -0.02887632  0.01727047 -0.01061461 -0.02785937
  0.02862245 -0.01342506  0.00833449  0.00815862  0.01137043  0.0066527
 -0.00158307  0.02225176 -0.02118941  0.00202383  0.00044088 -0.00126569
 -0.01270168  0.00523719]",-4.115463164620112,0.01631838056231528
ANET,-0.10107473311290083,0.9710474901154615,0.0006484332116818266,[ 0.00044341 -0.00267396 -0.00066553 -0.00062815 -0.00046904  0.00019985],-0.026500089142656617,"[ 0.01619378 -0.01735438  0.00955167  0.02048563 -0.01529398  0.01425232
 -0.00628174 -0.02058541  0.01059391  0.00163959 -0.00790192  0.00326175
  0.00424084 -0.00813721  0.00724791  0.00503844  0.00334469  0.00692146
 -0.00436726  0.01030665]",-3.462741365663004,0.031343719538808386
ANSS,-0.03400431667525236,0.9961377107783047,0.0006111934647497246,[-0.0013488  -0.00020429 -0.00048155  0.00028776 -0.0004038  -0.00048354],0.007492073188188959,"[ 1.48969451e-02 -8.22809039e-03 -9.19792441e-04  1.01983102e-02
 -4.89657796e-03  5.66423834e-04  9.46622256e-03 -3.25792066e-03
 -1.17542398e-04  1.04043478e-02 -7.88183834e-03  2.81975157e-05
 -9.59204547e-04  3.69073554e-03 -1.58887555e-02 -2.55364394e-03
  9.54789628e-03 -1.38137626e-02 -8.20514954e-03  6.04322411e-03]",-4.4462441567895326,0.011722512311104914
AON,-0.10123694606727872,1.030034801374525,-0.005881287696355061,[ 0.00027327  0.00189229 -0.00062856  0.00137603 -0.00055454  0.00010964],-0.017702489323759698,"[ 0.01584663 -0.01442686  0.00492457  0.01743511 -0.01165728  0.00555664
  0.00786806 -0.0129058   0.0035755   0.0130963  -0.01301919 -0.00292603
  0.00629801  0.00086827 -0.01630049  0.00374749  0.00559576 -0.01345914
 -0.01470081  0.00610334]",-4.658357004184488,0.009482028543875608
AOS,0.06864997768877419,0.8505659983533282,0.0011717333204109516,[ 0.00245597  0.00190375  0.00059269  0.00019174  0.0003404  -0.00015362],0.06515603282994253,"[ 0.01588954  0.00690829 -0.01661426  0.01491185 -0.00881765 -0.01610057
  0.02191199 -0.00921378  0.00323155  0.0104321   0.00337005  0.00047469
  0.00173362  0.0173337  -0.02437366  0.0008877   0.00736458 -0.00956551
 -0.01500285  0.0100208 ]",-4.012090662984132,0.018095524020372213
APA,0.08168079218629623,0.7626469462307651,-0.007577270866536452,"[ 3.17517675e-04 -7.89389018e-04 -9.96762162e-05  1.84138400e-04
 -1.32429465e-04  7.56964546e-04]",0.567971615270255,"[ 0.01650292  0.00686588 -0.01654045  0.02052335 -0.01510808 -0.01609859
  0.0226794  -0.02131851  0.01282417  0.01295909 -0.00362689  0.00689538
  0.00210628  0.00607975 -0.00734901  0.00608401 -0.00218178  0.0077295
 -0.02034249  0.00682489]",-3.451635598274878,0.03169375570950492
APD,-0.04301742028593772,1.0049322704386774,-0.0007010381676614606,[ 0.00057337  0.00111278 -0.00071344  0.00036782 -0.00043328 -0.00027353],0.018541539630147316,"[ 1.53773365e-02 -9.24265596e-03  1.54034333e-04  1.45685015e-02
 -9.22853806e-03  1.81348937e-03  8.19523978e-03 -9.83823503e-03
  3.04443963e-03  9.87343458e-03 -8.73815328e-03 -3.28624055e-04
  1.96305348e-03 -1.28657264e-05 -7.24911901e-03 -1.82973882e-04
  1.02506147e-02 -1.81140051e-03 -1.28816854e-02  1.13672931e-02]",-4.218239198159061,0.014724548704593736
APH,-0.01193627565487723,0.9837762981604191,0.0005420942467118802,"[ 1.43452951e-03 -4.96707550e-04  4.28262366e-04  6.19884151e-04
 -9.93487107e-05  6.77367745e-04]",0.015363540659403412,"[ 0.01527481 -0.00550125 -0.00368754  0.0138748  -0.00873272 -0.00210571
  0.01076129 -0.0094812   0.00333546  0.0091559  -0.00465702  0.00022977
  0.00228646  0.00543624 -0.01320194  0.00181885  0.00451235 -0.00648247
 -0.01060482  0.00592212]",-4.241275293706131,0.014389229643002089
APTV,0.06908653256998612,0.8723556025296282,-0.0027890983168522084,[-0.00081575  0.00134948 -0.00112418  0.00070453 -0.00070792 -0.00046412],0.0518741967195001,"[ 0.01506209  0.00670322 -0.01593942  0.00959648 -0.00396652 -0.01449591
  0.01954972 -0.00192189 -0.00052598  0.00997323 -0.00108524  0.0003451
 -0.00091487  0.00712558 -0.00905009 -0.00154421  0.00826543  0.00075425
 -0.01008016  0.00915118]",-3.9750215660891697,0.018778896502960885
ARE,0.018537045028061028,0.9376257775050767,-0.005926207185763636,"[-7.39286407e-05  3.00510424e-03 -5.66672513e-04  1.59183653e-03
 -3.07371181e-04  6.09145297e-04]",0.026219055817332138,"[ 0.01485525 -0.0011207  -0.00729895  0.00943668 -0.00456814 -0.00422489
  0.01007693 -0.0039696   0.00096846  0.00796185 -0.00775993 -0.00143423
  0.00641877 -0.00456031  0.00138231  0.00881618 -0.00125165 -0.00366525
  0.00737974  0.0217837 ]",-4.3152898792059755,0.013362675362917213
ATO,0.08396855727690035,0.8479059550917357,0.0006378211498025902,[-0.00043159  0.00140214 -0.00013538  0.00015041  0.00010034 -0.00021833],0.02567016906136413,"[ 0.01473424  0.00774832 -0.016914    0.00620726 -0.000379   -0.01542881
  0.02055625  0.00407489 -0.00402726  0.01144716 -0.00465434 -0.00032166
 -0.00234553  0.00223452 -0.00509963 -0.00131823 -0.00085014 -0.00412582
  0.00383912 -0.00793863]",-4.761131646225475,0.008555921640545147
AVB,0.04753704816215939,0.9065400532809568,0.001896850271426658,[ 0.00090596  0.00103015  0.0001026   0.0010683  -0.00037934 -0.00035031],0.025118634172000366,"[ 0.01457537  0.00366348 -0.0122101   0.00641311 -0.0010742  -0.00943577
  0.0144078   0.00262414 -0.00393166  0.00935223 -0.00772107 -0.00386278
  0.00484389 -0.0049715   0.00365169  0.00537568  0.00044415 -0.00112926
  0.00907249  0.01263988]",-4.73037587880425,0.00882315397979188
AVGO,-0.01103506934979495,0.953326598924632,0.0015234341321324549,[ 0.00349496 -0.00160212 -0.00058815  0.00153314 -0.00194966 -0.00091233],0.0013928190635696031,"[ 0.01442259 -0.00617494 -0.00157645  0.00580704 -0.00030367  0.00359474
 -0.00110563  0.00441898 -0.00457631 -0.00358063  0.00833449 -0.00018644
 -0.00511673  0.01080158 -0.0109209  -0.00755238  0.01298924 -0.00409356
 -0.00124168  0.00244746]",-3.75815729187319,0.02332668506762369
AVY,0.008691590614382589,0.9382204536782467,0.0018818489865715404,"[ 2.97478682e-03 -1.15983888e-06  4.01754689e-04  1.05904084e-03
 -5.30748683e-04  7.51474511e-06]",0.03628358714049518,"[ 0.01564567 -0.00201701 -0.0076875   0.01568201 -0.0102932  -0.00733788
  0.01689708 -0.01209159  0.00534172  0.01290924 -0.00588473  0.00205105
  0.00079087  0.0077915  -0.01867586  0.00035776  0.00619065 -0.0116071
 -0.01133282  0.00438069]",-4.2141433153221435,0.014784982411117314
AWK,0.08138084566461548,0.8738294937638884,0.001708322589849058,"[ 1.22648884e-03  1.33033134e-03  3.63125832e-04  4.07931287e-04
  1.55554281e-04 -2.10689623e-06]",0.0393502306687906,"[ 0.01461781  0.00823698 -0.01685579  0.00598007 -0.00051836 -0.01406115
  0.01698204  0.0032462  -0.00353554  0.00772417 -0.00222999 -0.00175799
  0.00177514  0.00014262  0.00239483  0.00323095 -0.00055536  0.00354816
  0.00656442  0.00725928]",-4.961940309936781,0.0069993337716366105
AXP,-0.06306323649812638,1.0188977261933645,0.0034739079020340386,"[-1.84253968e-03 -9.23570500e-05 -1.60610127e-03 -8.52570264e-05
 -7.24551266e-04 -3.68262056e-04]",-0.01100942551379998,"[ 0.01492949 -0.01298931  0.00425178  0.01036376 -0.00474582  0.00673804
  0.0033334  -0.00179748 -0.0032981   0.0078788  -0.00933681 -0.00631122
  0.00691488 -0.00188814 -0.00638596  0.00452281  0.00443591 -0.0046037
 -0.00936345  0.01232909]",-4.339739925630376,0.01303991911121732
AZO,0.011643546658460634,0.9422419360969021,0.0006025356282173234,"[ 8.48552802e-04  2.30329327e-03 -1.61843329e-04  7.97357086e-04
  8.39964638e-05  6.79331404e-04]",-0.005419866855189927,"[ 0.01495751 -0.00144659 -0.00788967  0.00995529 -0.00416805 -0.00661258
  0.01408225 -0.00118985 -0.00205337  0.00884491 -0.00079473 -0.00072008
 -0.00241711  0.01017621 -0.01635906 -0.00420654  0.00506708 -0.00587272
 -0.01047999 -0.01120693]",-4.623250569940125,0.009820820855460573
BA,0.017832230444606762,0.9344696677243093,-0.0002665879750744187,[ 0.00024676  0.00118817 -0.00066854  0.00027949 -0.00032458 -0.00024107],0.047607960645906305,"[ 1.56263848e-02 -4.70042702e-04 -9.36682601e-03  1.48787557e-02
 -9.17188344e-03 -9.29477474e-03  1.87766180e-02 -9.57527485e-03
  2.91171662e-03  1.36458784e-02 -5.69990460e-03 -3.26658786e-04
  1.92950845e-03  8.34703810e-03 -1.88346043e-02  1.75716467e-05
  9.04650793e-03 -1.07935179e-02 -1.17831475e-02  8.88607890e-03]",-4.152127845549671,0.015730907904578876
BAC,-0.004845508002073846,0.9432063855342355,-0.00333935487299736,"[-3.31708023e-04  1.78642690e-03 -1.54386280e-03  3.93259103e-04
 -6.26401005e-04 -4.48583954e-05]",0.027155905399002526,"[ 0.01607615 -0.00398531 -0.00539453  0.01982556 -0.01447695 -0.00413462
  0.01233451 -0.01847467  0.00822344  0.00862568 -0.00114703  0.00067972
  0.00559146  0.01049124 -0.01786431  0.00515435  0.00320185 -0.00676744
 -0.01325806  0.00796392]",-4.168127605264717,0.015481219958073498
BAX,-0.07040339023514344,0.9835814502293047,-0.0017958799580533643,[ 0.00054249  0.00120125 -0.00086135  0.00043514 -0.00051138 -0.00014689],-0.020251456084209758,"[ 0.01629056 -0.01345583  0.00495991  0.0221497  -0.01721915  0.00818106
  0.00018565 -0.02421096  0.01378097  0.00366931 -0.00302334  0.0069047
  0.00086602  0.00394105 -0.01182665  0.00262196  0.00323047 -0.01120998
  0.00067962  0.00470506]",-4.30609687266473,0.013486084908190948
BBY,0.0002843081894551205,0.9326926253130106,0.008375587569481773,"[-2.42243585e-03  5.43276084e-05 -1.41061700e-03 -6.60876766e-04
  1.09151374e-04  9.34422388e-04]",-0.013953790991627309,"[ 0.01395602 -0.00363143 -0.00377713 -0.00279915  0.00974262  0.00228275
 -0.00222164  0.02211648 -0.0160292  -0.00681303  0.01271287 -0.0044718
 -0.00864233  0.01219454 -0.00623876 -0.01210213  0.01137477  0.00886987
 -0.01385877 -0.00995163]",-3.7850684102056893,0.022707309311894838
