,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.12333355270980817,1.0297939274904482,-0.010056786017423514,[-0.00286764  0.00086645 -0.00036343 -0.00030236  0.0006782   0.00143826],0.031464932583460906,"[ 0.00484416 -0.00779425 -0.01897481  0.00201453 -0.03015091 -0.00372128
 -0.02679449 -0.01671878 -0.0261752  -0.01067514 -0.01136014  0.00222322
 -0.00807404  0.01820162 -0.00822813  0.02806661 -0.00311263  0.01497565
  0.02865162  0.00025023]",-3.8513272357102952,0.02125151194669037
AEE,-0.01135579464204429,0.9914972132094875,-0.0037976627078509313,"[-9.72313772e-04  9.93392603e-04 -5.29808762e-04  2.31661601e-05
  4.62704802e-05  2.31526334e-04]",0.009269300281330923,"[ 0.00976193 -0.00679192 -0.00437337  0.00286608 -0.00213168 -0.00020181
  0.00327134 -0.00057124  0.00232094  0.00280695  0.00112404  0.00614375
 -0.00241734  0.00248774  0.00123459 -0.002706    0.00440787  0.00114948
 -0.00594842  0.00581885]",-4.7179255518667045,0.008933691819708803
AEP,0.01522027543024478,0.9499036485851318,-0.011518443045071282,"[-1.85201030e-03  1.31829196e-03 -7.54892692e-04 -3.19365690e-05
  1.49751279e-04  5.48287450e-04]",-8.728560312808091e-05,"[ 0.01175937 -0.00648538 -0.00030355  0.00548212  0.00288263  0.00423362
  0.00649174  0.00845281  0.0037756   0.00713645  0.00183858  0.00618164
  0.00047305 -0.00167953  0.00468212 -0.00869212  0.00620881  0.00027481
 -0.01324783  0.01053935]",-4.8430407311935,0.007883047343160922
AES,-0.28001782665094793,1.1611714518070406,0.0031092858907563635,"[-2.36441677e-03  3.47232655e-04 -1.03256769e-03 -5.77422643e-04
  1.64712565e-06 -2.01293857e-04]",0.21919861941164404,"[ 0.0031488  -0.01088073 -0.01361108 -0.01406476 -0.00436415 -0.01975681
  0.01096652 -0.02440515  0.01153346  0.0008148  -0.00830092  0.01472582
 -0.02695563  0.00453185 -0.01166862 -0.01116068  0.00632803  0.00225586
  0.01080029  0.03982564]",-4.276896742397179,0.013885686155700055
AFL,-0.16266234802419727,1.095887302626222,-0.017424936076727432,[-0.002861    0.0016556  -0.00123621 -0.00068944  0.00025999  0.00020798],0.07233524169354805,"[ 3.32250475e-03 -8.82843469e-03 -1.69188979e-02 -6.54639077e-03
 -1.60616420e-02 -1.32098339e-02 -4.21634080e-03 -2.34432615e-02
 -3.95986157e-05 -7.02914937e-03 -4.59697260e-04  3.66993160e-03
 -8.35195019e-03  4.02184326e-03 -3.39744711e-03 -3.46254025e-03
  5.09371331e-03  1.61245000e-03  3.77726384e-03  2.31047204e-02]",-4.729253547506041,0.008833062040675695
AIG,-0.1216717526403743,1.076596434333562,0.005366485076359973,"[-1.28208938e-03 -4.01219365e-04 -1.80840160e-04 -7.13914816e-04
  2.70366849e-04 -2.59617725e-05]",0.07332473529566562,"[ 0.00509114 -0.0080024  -0.01371232 -0.00253322 -0.01340831 -0.00720791
 -0.004727   -0.01155735 -0.00478573 -0.00059778 -0.00711941  0.00738475
 -0.01170277  0.00431769 -0.00337725 -0.00321713  0.00673623  0.00333079
  0.01009665  0.02530728]",-4.423595449032959,0.011991041507540457
AIZ,-0.06814445745201402,1.0147159929721223,0.002781436603184417,[-0.00225152  0.00040893 -0.00064805 -0.00109794  0.00039185 -0.00011171],0.03582228071317804,"[ 0.00770926 -0.00700231 -0.01023673  0.00140976 -0.01250037 -0.0045946
 -0.00619016 -0.01559065 -0.00344581 -0.00970374  0.00202459 -0.00427585
 -0.00391213  0.00190359 -0.00533398  0.00018237 -0.00178438 -0.00041777
  0.0089717   0.00906021]",-4.580552866335708,0.010249228276438652
AJG,-0.19662990150058077,1.144018923464816,0.0059433863849003635,[-0.00113133 -0.00053366 -0.0001081  -0.00147511  0.00044015 -0.00058325],0.05512349054167729,"[ 0.00296731 -0.00865044 -0.01869011 -0.00527884 -0.02090361 -0.01189753
 -0.01102837 -0.02298136 -0.00872032 -0.00816263 -0.00646895  0.00349838
 -0.0113614   0.00817358 -0.00673355  0.00552902  0.00130494  0.00288632
  0.01676903  0.00713773]",-4.50751969701281,0.011025773548152495
AKAM,-0.38719543005876966,1.2541155173913796,0.0051289532510307686,"[-1.90435934e-03  7.83897516e-05 -4.81884885e-04 -8.14044252e-04
  2.98477369e-04 -3.88782832e-05]",0.1458011633047374,"[-0.00214296 -0.01190856 -0.02666222 -0.01741437 -0.02492345 -0.02603057
 -0.00667871 -0.04091351  0.00112088 -0.00885356 -0.00472786  0.01603459
 -0.02290363  0.0192042  -0.01635849  0.00979255 -0.001255    0.00209366
  0.02348923  0.01821916]",-4.235338503066731,0.014474909567088117
ALB,-0.011374366454115275,0.9316865999894114,-0.004284927952759166,[-0.00262564  0.00120367 -0.00135954 -0.0011366   0.00030297 -0.00038457],0.08550228091901736,"[ 0.01083285 -0.0079497  -0.00119624  0.00020013  0.00365062 -0.00200319
  0.00790481 -0.000419    0.00061684  0.00456876 -0.01440375  0.00603723
 -0.02349523 -0.00249857 -0.00966944 -0.00964397  0.00212742  0.01187047
  0.00048308  0.04942408]",-3.78323439417716,0.0227489930938157
ALGN,-0.06141369263279212,1.0245403702726845,0.006430267147898768,[-0.0024016   0.00017517 -0.0007886  -0.00098032  0.0002346  -0.00020895],0.08249352230387784,"[ 0.00779875 -0.00718136 -0.00970848  0.00101768 -0.01122524 -0.00450591
 -0.00489983 -0.013232   -0.00378859 -0.00601569 -0.0030873   0.00183959
 -0.0116579   0.00593711 -0.00937566  0.00357942 -0.00158751  0.0052815
  0.01437911  0.02058333]",-4.5572968131993585,0.010490378101813259
ALK,-0.06604829906169836,0.9755435731255352,-0.007029206671554837,"[ 5.55352594e-04 -1.02409587e-03  3.22572247e-04 -5.86906352e-04
  4.97055015e-05 -6.21602115e-04]",0.07397607266736843,"[ 0.00745591 -0.00694248 -0.01182577  0.00343741 -0.01777856 -0.00106564
 -0.01559888 -0.00869457 -0.02018518 -0.00635618 -0.01676185 -0.00251822
 -0.01558303  0.00335003 -0.00944674  0.00569448 -0.00412492  0.00777121
  0.00986081  0.01224592]",-4.082403489038713,0.016866877540417057
ALL,-0.06156301065189571,1.0192908066240272,-0.005010909621462445,[-0.00188489  0.0010336  -0.00050443 -0.00092603  0.00055606  0.00027132],0.036879052968303586,"[ 0.00754876 -0.00686722 -0.01059323  0.00229388 -0.0131474  -0.00293956
 -0.00711746 -0.01098093 -0.00517752 -0.00548287 -0.00097745  0.00153294
 -0.00772264  0.00564916 -0.00829386  0.0021458  -0.0043339  -0.00075382
  0.00754508  0.01058195]",-4.600858890906974,0.010043206020840278
ALLE,-0.09977126167249568,1.0543185166122544,0.007216377305528659,"[-1.38936310e-03 -5.43701196e-04 -2.53357840e-04 -6.56455340e-04
  1.82936956e-04 -7.29358305e-05]",0.05959862349049717,"[ 0.00590004 -0.00760746 -0.01291415 -0.00072695 -0.01417343 -0.00542844
 -0.00732761 -0.01079272 -0.00864536 -0.00242323 -0.00947988  0.00399959
 -0.01262592  0.00354674 -0.00531465 -0.00074444  0.00209663  0.00558424
  0.00426458  0.02263514]",-4.672609039935497,0.009347848772738278
AMAT,0.023559921242807397,0.9150822379110883,-0.008894246852249734,[-0.00318139  0.00109619 -0.00104953 -0.00105295  0.00051597  0.00033695],0.07929136794796846,"[ 0.01126975 -0.00602736 -0.00458502  0.00814312 -0.00987011  0.00494411
 -0.01091008 -0.0006075  -0.01682113 -0.00585062 -0.01247616 -0.00883745
 -0.00979817 -0.00384784 -0.00579745  0.00039906 -0.00346233  0.01207176
  0.00161582  0.02808934]",-4.332578778005577,0.013133635053341341
AMCR,-0.046628923233123294,1.0239562465239058,-0.004158740974814376,"[ 2.41710348e-03 -2.30916498e-04  7.96905433e-04  4.30786727e-04
 -1.20058580e-05 -4.89540792e-06]",0.045173918976722446,"[ 0.00762469 -0.00708568 -0.01005583  0.0016313  -0.01223085 -0.00311626
 -0.00745627 -0.0100543  -0.00862008 -0.00505989 -0.00566513  0.00077265
 -0.00800695  0.0065079  -0.00605867  0.01061715 -0.00265788  0.01109523
  0.01426242  0.00708493]",-4.8136692881648795,0.008118017635566833
AMD,0.09838020044728812,0.6896427887737009,-0.04398474171410308,[-0.00389512  0.00229417 -0.00113609 -0.00067037  0.0008776   0.00182498],-0.01808327348762253,"[ 0.01383648 -0.00641467  0.00085957  0.01170173 -0.00358218  0.01398502
 -0.009585    0.02509643 -0.02576182  0.01488746 -0.03175555  0.01384606
 -0.02454366  0.0082799  -0.00841433  0.01228449 -0.00092916  0.02604822
 -0.00045112  0.03769723]",-3.4513513292690505,0.03170276654262101
AME,-0.21256371580973177,1.1518488845453723,0.005772219108475797,"[-1.74867447e-03 -1.16537380e-04 -5.65998305e-04 -6.24323813e-04
  8.02981731e-05 -1.95562039e-04]",0.05580764716266946,"[ 0.00222302 -0.00865567 -0.02042638 -0.00483744 -0.02310046 -0.01094783
 -0.01217346 -0.01961067 -0.00842365 -0.00393675 -0.00590564  0.01031241
 -0.01181652  0.01159257 -0.00633863  0.0043193   0.00332698  0.00212095
  0.00945956  0.01969144]",-4.518720900604752,0.010902960723682934
AMGN,-0.07046009135834279,1.039786072149366,-0.0034499024575381136,[-0.00277306  0.00114002 -0.00109344 -0.0014548   0.00049474 -0.00028807],0.03460826389391771,"[ 0.00750986 -0.00724735 -0.00914572  0.00097784 -0.00839139 -0.00273963
 -0.0016843  -0.00488045 -0.00266959  0.00106781 -0.00513004  0.00511288
 -0.00998229  0.0002536  -0.00351275 -0.00861862  0.00231044 -0.00033862
 -0.00711189  0.02234021]",-4.272677895898146,0.013944391481430658
AMP,-0.2819638780947881,1.1854005368787113,0.027211043695732514,[-0.00236808 -0.00146433 -0.00038979 -0.00166259  0.00023886 -0.00082104],0.08851789954748078,"[ 3.41912503e-05 -1.01171807e-02 -2.38208142e-02 -1.07342574e-02
 -2.50060435e-02 -1.82743619e-02 -1.10019250e-02 -3.07936699e-02
 -5.69459865e-03 -7.55625564e-03 -6.13968415e-03  1.16395749e-02
 -1.67260207e-02  1.54541099e-02 -1.09284699e-02  9.10348538e-03
  1.14316052e-03  3.27114650e-03  2.01248610e-02  1.55051639e-02]",-4.227802594670912,0.014584403208471755
AMT,-0.13930083096961512,1.087571863477647,-0.013401525747898333,[-0.00424636  0.00097125 -0.00122823 -0.00076175  0.00040803  0.0007467 ],0.07076348413909364,"[ 0.00555517 -0.00852255 -0.01127563 -0.00494141 -0.00703773 -0.00939861
  0.00311592 -0.01173376  0.00243042  0.0021493  -0.00658602  0.01059773
 -0.01465834  0.0033939  -0.00333518 -0.00666036  0.0080533   0.0041992
  0.00172483  0.02694342]",-4.7524097445659885,0.008630871927082966
AMZN,-0.029511496388014702,0.9695045295613941,-0.018311479086687513,[-0.00149186  0.00229612 -0.00056533  0.00029194  0.00044204  0.00139277],0.09399125879517256,"[ 0.00891104 -0.00666983 -0.00908846  0.00413137 -0.01427555 -0.00121139
 -0.01163783 -0.01171177 -0.01297057 -0.00928647 -0.00774121 -0.00356528
 -0.01162849  0.00640192 -0.01126578  0.01161518 -0.00763073  0.01127394
  0.01127753  0.01549141]",-4.328909295993214,0.013181917222024265
ANET,0.012759153107687183,0.8813242208547427,0.00653000849584089,[-0.00131078 -0.00010249 -0.00034646 -0.00171442  0.00054916 -0.00079556],0.007915667116296375,"[ 0.0103505  -0.00597117 -0.00704652  0.00929849 -0.01429748  0.00714029
 -0.015709    0.00509654 -0.02119169 -0.00048134 -0.01163485  0.00090273
 -0.003163    0.0070964   0.00058132  0.01623627  0.00291194  0.02165114
  0.00955184  0.02112308]",-3.793983458655161,0.022505772240413807
ANSS,-0.1431554159441343,1.083595735185343,0.016418675588650504,[-0.00264545 -0.00043763 -0.00056032 -0.0015557   0.00049677 -0.00028561],0.0732095846400579,"[ 0.00529727 -0.00811343 -0.01309981 -0.00276139 -0.01169361 -0.00744416
 -0.00175691 -0.01118632 -0.00041591  0.00094775 -0.00568456  0.01028729
 -0.01630571  0.00435861 -0.00867952 -0.0095032   0.00244856 -0.00420531
  0.0048935   0.03041754]",-4.6515542783315995,0.009546752083234931
AON,-0.1208774863209927,1.072817142711304,-0.0046445552001502435,[-0.00228528  0.00086169 -0.00078082 -0.00070721  0.00029468  0.00014012],0.03805076429653059,"[ 6.37087300e-03 -7.37824265e-03 -1.23380022e-02  5.48675805e-05
 -1.41917164e-02 -5.28541082e-03 -7.41140184e-03 -1.29674496e-02
 -6.78219087e-03 -5.10323530e-03 -4.39729708e-03  2.14265649e-03
 -8.41034768e-03  5.17363038e-03 -5.25284037e-03  2.58864143e-03
  5.21756103e-04  1.91675101e-03  1.05594527e-02  6.78137827e-03]",-4.712621443724236,0.00898120297800468
AOS,-0.14908380089772538,1.088561161689803,0.01358874878174247,"[-2.92438163e-03 -1.56809313e-04 -8.03202077e-04 -1.15845201e-03
  3.43021672e-04 -9.46475962e-05]",0.14842647515521418,"[ 0.0044689  -0.00854304 -0.01673963 -0.00345418 -0.02083966 -0.0099981
 -0.01362971 -0.02254857 -0.01406949 -0.01012326 -0.01416955  0.00100831
 -0.02143538  0.0083927  -0.0152642   0.00877385 -0.00522781  0.01108683
  0.01812675  0.02831507]",-4.56859000626494,0.010372574677002814
APA,-0.2757890178410015,1.1125975563049004,0.05245179648556811,[-0.00330063 -0.00041548 -0.00029124 -0.00092797  0.00081698  0.00069774],0.5687295141788506,"[ 0.0006384  -0.0108665  -0.02274948 -0.01310346 -0.0241208  -0.02217642
 -0.01091424 -0.04143997 -0.00628672 -0.01664002 -0.00755393  0.00191995
 -0.0202245   0.01365533 -0.01676263  0.01724776 -0.0095371   0.01682675
  0.00646422  0.02284317]",-3.5932851870103057,0.02750781351053791
APD,0.4395434792334786,0.5252576845457476,-1.1943265472367442e-06,"[ 5.58485253e-05 -6.71750006e-04  8.25428183e-05 -3.86604410e-04
  7.64831612e-05 -3.42799847e-04]",3.293495444207262e-05,"[-1.06002087e-02  1.82225714e-02  6.98993492e-03 -4.40822058e-02
  1.59988784e-02 -1.85566059e-02 -8.78015654e-03 -1.40768653e-02
 -2.43486906e-02 -6.42291792e-03 -5.01435940e-03 -3.94421079e-03
 -1.09475587e-02 -2.06771554e-03 -5.95031779e-03  9.96125711e-03
  3.55821138e-05  1.14272384e-02  2.84852997e-04  1.50046295e-02]",-3.524780792714236,0.02945826412751991
APH,-0.16665335850804658,1.1182558086460606,0.007808526534659642,[-0.00209701 -0.00029591 -0.00041941 -0.00038107  0.00019781  0.00035555],0.09807438244323376,"[ 0.004325   -0.00855758 -0.01578357 -0.00469265 -0.0167321  -0.01131061
 -0.00713148 -0.02256019 -0.00531901 -0.00848216 -0.00749738  0.00180325
 -0.01810796  0.00476573 -0.01335277 -0.00082608 -0.00497641  0.00267226
  0.00689262  0.02643355]",-4.500968128682121,0.011098246804466465
APTV,-0.19299985940855977,1.116101945921168,0.04417900882074029,[-0.00421272 -0.001059   -0.00103387 -0.00126095  0.00019904 -0.00021462],0.06504609219494199,"[ 0.00230141 -0.00889791 -0.02136767 -0.00361966 -0.02748765 -0.00869624
 -0.02032024 -0.01603964 -0.02233512 -0.00306784 -0.01993014  0.01053002
 -0.01896535  0.0143076  -0.00770958  0.01401845  0.00460115  0.01482303
  0.01924047  0.02653371]",-4.237771899037988,0.014439729201702755
ARE,-0.13779286452219222,1.0961272394439885,0.027274399309945588,[-0.00327302 -0.00112302 -0.00010524 -0.00120401  0.00074996  0.00059294],0.012305882425020512,"[ 0.00458853 -0.00776917 -0.01542654 -0.00105165 -0.01712653 -0.00504263
 -0.00933643 -0.0070869  -0.00994111  0.0028529  -0.00929497  0.01296153
 -0.00974587  0.01009612 -0.00079388  0.004126    0.00831274  0.00539456
  0.00648923  0.01470794]",-4.512952206363262,0.010966038333222542
ATO,0.03415262000059507,0.9158162375686245,-0.03139669967503225,[-0.00207836  0.00250917 -0.00140982  0.00040291 -0.00013179  0.00058591],0.031127426028869667,"[ 0.01217997 -0.00684481  0.00068808  0.00350695  0.00449596  0.00073992
  0.00805166  0.00013248  0.00402638  0.00113595 -0.00293463 -0.00031713
 -0.00891265 -0.00590017 -0.00192789 -0.01244256  0.00349082  0.00214996
 -0.00903818  0.02234629]",-4.859097348761612,0.00775748303343614
AVB,0.0063186731642927985,0.955839807204167,-0.00159177992364465,[-0.00314613  0.00088883 -0.00113372 -0.00133887  0.00038983 -0.00020821],0.022760051120507507,"[ 1.04948978e-02 -6.29076585e-03 -4.14559076e-03  5.77771715e-03
 -4.17423882e-03  2.99733417e-03  6.16005044e-05  2.65086616e-03
 -3.40169048e-04  3.03042345e-03  5.98309413e-04  5.72094238e-03
 -3.51738463e-03  1.67980428e-03  1.44690437e-05 -6.15516802e-03
  5.98022213e-03  2.43112039e-04 -7.83287600e-04  2.20630534e-02]",-4.942035849050784,0.007140047506718245
AVGO,0.08667140867470874,0.8175980169561133,0.004735878785683727,[-0.00027244  0.00010855  0.00061929  0.00085536  0.00041165  0.00179384],0.040211794297155656,"[ 0.01348445 -0.00534217 -0.00131437  0.01330466 -0.00897451  0.01275342
 -0.01489525  0.01409023 -0.02667124  0.00204745 -0.02331795 -0.00244515
 -0.01557183 -0.00024808 -0.00722492  0.00293854 -0.00240735  0.00695217
  0.01225224  0.00959424]",-3.840493596714796,0.021482994791972077
AVY,-0.1458626492723248,1.101704495401529,-0.0004593508995609391,"[-1.27913952e-03  2.82537929e-04 -5.98917022e-04 -1.10327743e-05
 -1.06445724e-04  3.77145125e-05]",0.05369757301276466,"[ 0.00470772 -0.00795806 -0.0146034  -0.00261405 -0.01455568 -0.00766745
 -0.00503476 -0.0130757  -0.00328204 -0.00172517 -0.00390018  0.00623739
 -0.00928618  0.00286626 -0.00281271 -0.00733336  0.00502111 -0.00230791
 -0.00151513  0.02084138]",-4.659460368607821,0.009471572180569713
AWK,0.4079403607036553,0.529890750150932,-1.146627230112862e-06,[-0.00015171  0.00129854 -0.00051199  0.00049876 -0.00014347  0.00023154],-5.87767702512877e-05,"[ 0.01594464 -0.00563303  0.00640213  0.00994841  0.00790619  0.00782365
  0.0078416   0.00646219  0.00527661 -0.00044081  0.00431129 -0.00395357
 -0.00370878 -0.00453714 -0.00517449 -0.00821232 -0.00375103 -0.00075255
 -0.00349478  0.01689871]",-4.993899154567407,0.006779179821907812
AXP,-0.2771365043608261,1.197427676707454,-0.004733833061749577,[-0.00209438  0.00076228 -0.00053647 -0.00037146  0.00033822  0.00053117],-0.016668678421126286,"[-0.00062139 -0.00969442 -0.02512997 -0.00851759 -0.02714855 -0.01390174
 -0.01399435 -0.01892331 -0.01020498  0.0015538  -0.00737049  0.02046269
 -0.00897209  0.01914125 -0.00060821  0.0114533   0.00987565  0.00175162
  0.01415274 -0.00106536]",-4.015737255698551,0.018029657182071702
AZO,-0.03644119377781484,0.9937798428266321,-0.019926767825524043,[-0.00274238  0.00215786 -0.001146   -0.00124685  0.00057362  0.0001034 ],0.06999196594390329,"[ 0.0077982  -0.00767897 -0.00888473 -0.00169817 -0.0082598  -0.00817438
 -0.00077977 -0.0196508   0.00081512 -0.00959972 -0.00139383 -0.00204543
 -0.01283425  0.00312688 -0.01097921  0.00082841 -0.00372785  0.00208125
  0.01328657  0.01184344]",-4.828931743249113,0.007995057479836242
BA,-0.21248208197576227,1.1573959234856894,0.0071272421171668056,"[-2.30806784e-03 -3.62119673e-04  6.93940292e-05 -1.60628292e-03
  9.73210617e-04  3.80516983e-04]",0.024461904056640556,"[ 0.00174924 -0.00877673 -0.02074438 -0.00532105 -0.02283234 -0.01050117
 -0.01251409 -0.01591706 -0.01162809 -0.00067254 -0.01056912  0.01217401
 -0.01173302  0.01122097 -0.00273695  0.0056923   0.00642785  0.00495369
  0.00913473  0.01131765]",-4.314692189962636,0.013370664477509966
BAC,-0.2246070719668221,1.1503065923395843,-0.005932443407501962,[-0.00245987  0.00116872 -0.00093854 -0.00110528  0.00040531 -0.00012819],-0.023231787592930493,"[ 0.0008302  -0.00905695 -0.02450157 -0.00460336 -0.03137758 -0.01031133
 -0.0221969  -0.01924773 -0.01985833 -0.00395074 -0.01118101  0.0135663
 -0.0098175   0.02032366 -0.00461426  0.02056923  0.00332415  0.0081193
  0.01789072 -0.00124169]",-4.3463413968875075,0.012954119971874943
BAX,-0.00718387152485896,0.9782872437493509,0.002772692815396215,[-0.00099109  0.00058264 -0.00050443 -0.00129392  0.00035684 -0.00060914],0.07076392674692099,"[ 0.00983891 -0.00665607 -0.00574404  0.0035139  -0.00659059 -0.00139814
 -0.00162926 -0.00908676 -0.0006081  -0.00559761  0.00024352 -0.00032728
 -0.01028404  0.00399463 -0.01167866  0.00235544 -0.00773794  0.00407159
  0.00884715  0.0200133 ]",-5.06174950667293,0.006334467619697546
BBY,-0.19340117383548333,1.0634835114006411,0.06022160627608215,[-0.00508201  0.00058405 -0.00199425 -0.00196043  0.00027854 -0.0008591 ],0.38049652430941455,"[ 0.0033916  -0.01007013 -0.01608551 -0.01031922 -0.01318103 -0.01750004
  0.00024038 -0.02840484  0.00446953 -0.00485936 -0.00496721  0.01628205
 -0.02582923  0.01890535 -0.01973447  0.01046972 -0.00220991  0.00069016
  0.0394154   0.01321397]",-4.067523937502516,0.01711972558171371
BDX,0.03694093858686775,0.9178327981270119,-0.0017690496249391657,"[-8.63483607e-04  1.22769802e-03 -7.92146187e-04 -5.44365318e-04
  2.70269527e-05 -4.77724823e-04]",0.020120520762433477,"[ 0.01154241 -0.00548643 -0.00490983  0.00957264 -0.01106548  0.00517214
 -0.01005609 -0.00338434 -0.00904867 -0.0071281   0.00062933 -0.00330781
 -0.00547297  0.00601145 -0.01183426  0.00694057 -0.01209593 -0.00072657
  0.00615056  0.00503012]",-4.647557255522078,0.009584987031143867
