,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.3773995774243535,0.4302850017573736,8.25005936387408e-06,"[ 8.58042051e-04  1.44331391e-03 -1.03695666e-03 -1.52970205e-05
 -5.57084269e-04 -1.09588722e-03]",-7.291382485787537e-05,"[ 0.00646811  0.00618869 -0.041141    0.00408593 -0.00252583 -0.0154656
  0.02248834 -0.00468189  0.01519534  0.00914961  0.00211321  0.02269065
 -0.02840352  0.01139437 -0.01114998 -0.01556249 -0.01019604 -0.00831413
 -0.00043839 -0.03566789]",-3.8424952750893104,0.021440035755308246
ALB,0.03368479502975969,0.9373053031301907,0.0063879133249247445,"[-1.29229902e-04 -2.03229146e-03  1.27666423e-03 -5.15522062e-05
  6.00099742e-04  1.10619230e-03]",0.0024821123607785584,"[ 0.00522886 -0.00670145 -0.00783944  0.0055225  -0.00375724 -0.00066344
  0.00844518  0.0005102  -0.00261787  0.0087836  -0.00308656 -0.00079415
 -0.00013101 -0.00063965 -0.00213479 -0.00139895 -0.00216569  0.000614
 -0.00484383 -0.02181318]",-4.324461093861847,0.013240683659905415
ALGN,-0.0555648878812153,1.013486749503538,-0.0035238730564872973,[ 0.00034571 -0.00128541  0.00076318 -0.00029354  0.00026118  0.00014928],-0.010622473774825078,"[ 4.95773458e-03 -1.18095689e-02  9.08131063e-03  3.50774378e-03
 -4.36762675e-05  1.07660851e-02 -1.32029536e-02  3.28655558e-03
 -5.50992038e-03 -7.62326939e-03  8.77566851e-04 -3.72787890e-03
  5.36344877e-03 -8.01250933e-03  8.92328638e-03  4.28267528e-03
  3.64117849e-03  4.12227188e-03  1.22996692e-02  1.17049780e-02]",-4.431126491817973,0.01190107565446738
ALK,0.16936582408052714,0.7551909615782743,0.008820174749514104,[0.00060082 0.00211869 0.00017631 0.00031015 0.00051729 0.00090429],0.06543130684253877,"[ 3.97050003e-03 -6.19983826e-05 -2.25539028e-02 -9.34934473e-04
  5.30456293e-03 -4.80265744e-03  6.57017922e-03  3.01905412e-03
  3.30535721e-03  2.02731764e-03 -1.09299437e-03  1.00332503e-02
 -1.18719112e-02 -8.14672272e-03  7.80222239e-03 -4.61948234e-03
  7.38683017e-04  3.29419014e-03  2.17558246e-03  1.17665662e-02]",-4.623226031658132,0.009821061844488842
ALL,0.07751966972843419,0.9096778009286245,-0.0001368431131819551,"[-1.78692388e-04 -1.48926235e-04 -1.71588498e-04  2.43037999e-04
 -2.23613944e-04 -8.95286421e-05]",0.00013755661239791276,"[ 0.00419184 -0.00672369 -0.00493364  0.00191078  0.00071623  0.0034018
 -0.00196586  0.00170436 -0.00108078  0.00014956 -0.00126853  0.00070087
  0.00154415 -0.00413366  0.00090426  0.0027737   0.0022831  -0.00011814
 -0.0022175   0.00157722]",-5.084265755719667,0.006193432913921891
ALLE,-0.14716081506337955,1.0972269827941044,0.0018655096210771088,"[-7.98718878e-04 -2.30929442e-03  4.95933477e-04  1.46620281e-05
 -6.20142110e-05  2.13946347e-04]",-0.0547537878848413,"[ 0.0062905  -0.01494342  0.01457984  0.00959794 -0.00946271  0.01064867
 -0.00647149 -0.00170199 -0.00454236  0.0015498  -0.00305475 -0.00559876
  0.00552369 -0.00828018  0.00776314 -0.00210758  0.00526872  0.0078125
  0.00495705 -0.00462045]",-4.330776996528084,0.01315732032514693
AMAT,0.062084921209476986,0.892188994277147,-0.012271281086677953,[ 0.0014464  -0.00194987  0.00102297 -0.00043354  0.00017345 -0.00030973],-0.029593282006294505,"[ 0.00383612 -0.00535642 -0.0074533  -0.00224907  0.00969604  0.00390896
 -0.00891713  0.00892508 -0.00533542 -0.01235939  0.0072358   0.00412176
 -0.00983254  0.00136487  0.0079248  -0.00574363 -0.00613833  0.00711793
  0.01194438 -0.01829329]",-4.480890784027734,0.01132332202642471
AMCR,0.44926584163726957,0.5491764432136979,1.2535487547460682e-07,"[ 7.19574179e-06  8.03025058e-04 -4.99319475e-04  1.99834212e-04
 -2.56102738e-04 -2.92287977e-04]",-1.5316186647818864e-05,"[ 4.23362167e-03 -3.28010060e-03 -1.47585245e-02  5.27376256e-04
  4.94655202e-03 -1.21617283e-03  1.82749145e-05  5.82952543e-03
 -3.24285915e-03 -6.89163923e-03  6.38212182e-03  4.33234988e-03
 -7.11720613e-03  2.15395189e-03  7.82984632e-03  2.35923032e-03
 -7.73289842e-03  6.99936398e-03  8.68212793e-03  5.58696838e-03]",-5.298043307732555,0.005001370481865149
AMD,0.01564090736307376,0.8882960638347772,-0.06545427799899924,[ 0.0023341  -0.0058104   0.00311204 -0.00114906  0.00078744 -0.00014983],0.004598584942420515,"[ 0.00677606 -0.00694697 -0.00718303  0.01021792 -0.01255147 -0.00021465
  0.00729429 -0.00848421  0.01062238  0.00792939 -0.00415014  0.01182569
 -0.01313127 -0.00949342  0.0102527  -0.0039054  -0.01290253  0.01075484
  0.00105187 -0.0409473 ]",-3.633409714755138,0.02642592574925373
AME,-0.0037202385061235756,0.9524763565659716,0.00027785250178987054,[-0.00073803 -0.00073744  0.00026399 -0.0006609   0.00036807  0.00013042],-0.01751899132899895,"[ 0.00407165 -0.00946536  0.00486459  0.00037256  0.00240547  0.01028518
 -0.01458585  0.00126352  0.00175388 -0.00776563 -0.00097404  0.00327074
  0.00182768 -0.01057685  0.00538239  0.00958731 -0.00302547 -0.00014464
 -0.00394528 -0.00125286]",-5.079775860789085,0.0062213032976921375
AMGN,-0.20936877751201463,1.1581019506103984,-0.00030762101663578314,"[-1.05947727e-03  1.34405239e-04  2.05030294e-05  1.27230043e-03
 -1.23844498e-04  1.31450395e-03]",-0.060348139808742166,"[ 0.0071481  -0.01908088  0.02564692  0.00821204 -0.00213266  0.01635044
 -0.01535867  0.0084429  -0.01941133 -0.00538458 -0.00070075 -0.01620365
  0.01031067 -0.01213144  0.01729868 -0.00740358  0.01111325  0.01267218
  0.0280582   0.00571473]",-4.548371174741664,0.010584430538652571
AMP,-0.033170828962464455,0.9812166935375924,0.003871771902031012,"[-1.53284555e-03 -7.89361587e-04 -2.61696339e-04 -3.03628336e-04
 -3.57592268e-05 -5.24214279e-05]",-0.030770696186933393,"[ 4.26026169e-03 -1.05131884e-02  5.77930571e-03 -5.56699774e-04
  8.03291965e-03  9.27830945e-03 -1.14306287e-02  1.02556955e-02
 -1.24732705e-02 -6.54853475e-03  8.63059600e-05 -6.78427133e-03
  4.26665146e-03 -1.04395599e-02  1.20108289e-02 -1.65061674e-03
  6.06026562e-03  8.96904615e-03  3.02982675e-03  6.75561479e-03]",-4.503359217392308,0.011071741612590153
AMT,0.0029787956117662915,0.9723484728383259,0.0010965133653179874,[ 0.00100417 -0.00101837  0.0009351   0.00034862  0.00019029  0.00057933],-0.013708517618510215,"[ 5.53043810e-03 -8.45647497e-03 -3.35466137e-03  7.35908774e-03
 -7.19741368e-03  1.34081542e-03  6.38105157e-03 -2.23337701e-03
  1.19549541e-04  8.16530982e-03 -3.00439767e-03  1.34327093e-03
 -3.92189007e-03 -6.22021024e-05 -3.23658249e-03 -9.60444879e-03
  4.82690899e-03 -1.68857535e-03  1.72399702e-03 -1.24932357e-02]",-4.288090194787047,0.013731124044429825
AMZN,0.1155150549950722,0.8256946937234199,0.0025703586267058365,"[-9.77901888e-04  4.43959266e-04 -1.44998156e-04 -8.54486752e-05
  2.43209408e-04  4.67891036e-04]",0.02004283261523775,"[ 0.00348429 -0.00303221 -0.01511344 -0.00365589  0.01222912 -0.0019402
  0.00568957  0.01168248 -0.01093767  0.00526487 -0.00360307 -0.00365613
  0.00106067 -0.00759614  0.00250026 -0.00144371  0.00213963 -0.00032506
 -0.00363754 -0.00726675]",-4.547606543886634,0.010592526815762525
ANET,0.23607742274234175,0.7082675638516249,-0.0023501515147211077,"[ 1.77420671e-03  1.16899030e-04  6.90012865e-04 -9.15607875e-05
  2.58125718e-04  1.16256832e-05]",0.004944070821194207,"[ 0.00247238  0.00303447 -0.02720687 -0.00997262  0.02076899 -0.0035613
 -0.00289254  0.01294091 -0.00250289 -0.00964563  0.00440986  0.00908715
 -0.00953352 -0.00282208  0.00215824  0.00693663 -0.01100552 -0.00640267
  0.00658896 -0.00700012]",-4.449366069412309,0.011685972718335436
ANSS,-0.05030634305801957,0.9998889744674173,-0.0009941254815100642,[ 0.00051129 -0.00061332  0.00022306  0.00096157 -0.00038045  0.00030369],-0.023996128596563162,"[ 5.05499081e-03 -1.14433101e-02  7.06671814e-03  5.37494028e-03
 -4.82944443e-03  8.58472824e-03 -6.74299467e-03 -1.84370652e-03
  1.26907331e-03  1.73335638e-04 -3.31712568e-03  1.76591958e-03
 -1.67290350e-04 -9.52960241e-03  4.68344862e-03  4.61677351e-04
  8.72118182e-04 -7.56633496e-05  7.18688170e-03 -4.08122917e-03]",-5.270968053371557,0.005138633692804689
AON,0.44565888732650816,0.5390265297085227,-3.404250126882767e-06,"[ 1.48395454e-03 -1.19955310e-03  8.69997559e-04  3.88704095e-04
 -2.33031049e-06  2.20860001e-04]",-0.00016850831495601002,"[ 4.06954229e-03 -6.42339736e-03 -5.88464279e-03  1.21449762e-03
  2.14493136e-03  2.72026953e-03 -7.74545464e-04  3.06955102e-03
 -2.62215592e-03  6.20329234e-04 -3.91161985e-04  5.69196324e-05
  5.58247363e-04  5.05212851e-04 -3.57334518e-03 -6.20250994e-05
  1.87182943e-03 -1.43063299e-03 -8.70372372e-03 -8.34527862e-03]",-5.033791985464247,0.006514062447827641
AOS,0.007581448040162592,0.9309635504097657,0.004023001671129546,"[-9.12169706e-04 -2.30266015e-05  1.74745204e-04 -2.51039037e-04
  4.28543955e-04  6.23608580e-04]",-0.013774762607067656,"[ 0.0044187  -0.00849909 -0.00140653  0.00094921  0.00538384  0.00398658
 -0.00050003  0.00877992 -0.01229776  0.00277267 -0.0031255  -0.0077228
  0.00507847 -0.00967832  0.00926011 -0.00233935  0.00428841  0.00947317
 -0.00181597 -0.00788408]",-4.546424259905331,0.010605057596549403
APA,0.301511100656907,0.5917452820267335,-0.0022681867723564606,[ 0.00213931  0.00255174 -0.00079085  0.00146282 -0.00081938 -0.00028753],0.038848930195221926,"[ 0.00328817  0.00651542 -0.03921429 -0.01153009  0.02898526 -0.01163636
  0.01067694  0.024637   -0.0197749  -0.00243908  0.00443154 -0.00283651
 -0.00595353 -0.00155116  0.00860659 -0.00318495 -0.00405498  0.00470785
  0.01294415 -0.00328779]",-3.7932231939061802,0.02252288909154158
APD,-0.043600763479102404,0.99962842196127,0.0017868212644561242,"[ 1.31006569e-05 -1.12402738e-03  6.41893724e-04  1.71739823e-04
  2.05796410e-04  6.19695790e-04]",-0.027117231545279428,"[ 0.00505371 -0.01116051  0.0063119   0.00504449 -0.0038233   0.00833076
 -0.00733022 -0.00079546  0.00045136 -0.00203281 -0.00079753  0.00221585
 -0.00269096 -0.00425433  0.00188364 -0.00336946  0.00062299  0.00106782
 -0.00359    -0.01439423]",-4.688254844323472,0.00920273235122036
APH,0.43601902443516727,0.5215929952488916,6.090237392847558e-07,"[ 1.17227961e-03  2.78806293e-04  2.48708309e-04  1.75741201e-04
 -9.56428129e-06 -6.53299850e-05]",2.4645449793595773e-05,"[ 0.00338373 -0.00139901 -0.01871799 -0.00379569  0.01116506 -0.00281082
  0.00412242  0.00904281 -0.00510274  0.00079922  0.00026481  0.00300944
 -0.00679422 -0.0011377  -0.00092001 -0.00587936 -0.00026235 -0.00348637
  0.00520045 -0.0141764 ]",-4.814483208851581,0.008111412901307775
APTV,0.04304463401921981,0.9136700605972853,0.001043647013290115,[-0.00073676 -0.00076255 -0.00060684  0.00043979 -0.00062187 -0.00038732],0.003440173096548291,"[ 0.00393023 -0.00581572 -0.00579351 -0.00093488  0.00617603  0.00470872
 -0.00885308  0.00579219 -0.00403227 -0.0104326   0.00655994  0.00039171
  0.00050111  0.00709592 -0.00135318  0.00493251 -0.0047198   0.00635941
 -0.01903647 -0.01386298]",-4.585442280521372,0.01019923786581389
ARE,-0.05035799299212676,1.012487451896175,0.0011332373876227076,"[-6.29862971e-05 -9.33939741e-04  4.27839842e-04  3.56087451e-04
  2.34625250e-05  4.92081337e-04]",-0.04391173489994177,"[ 0.00555086 -0.01084372  0.00369891  0.00739385 -0.00657056  0.00559372
 -0.00158019 -0.0006774  -0.00326002  0.00058726  0.0013725  -0.00248582
  0.00105134  0.00519511 -0.00401645 -0.00436455  0.00277268 -0.00038265
  0.00321156 -0.01215631]",-4.1101324463240845,0.01640560152077671
ATO,-0.11653705749248915,1.0688189800936265,0.00762575545827888,"[ 9.24351005e-04 -7.99806119e-04  8.99189672e-04  1.25674709e-03
 -3.96446715e-06  1.18665374e-03]",-0.08906222677638481,"[ 6.57790425e-03 -1.37310288e-02  9.63453268e-03  1.06728708e-02
 -9.84569945e-03  6.94378011e-03 -3.34937710e-04 -5.60797970e-05
 -8.41711818e-03  2.70396395e-03  1.41220583e-03 -8.10696252e-03
  3.65278749e-03  7.27735708e-03 -3.61265367e-03 -1.01685542e-02
  7.01438720e-03  1.38737257e-03  1.44276652e-02 -1.48604077e-02]",-4.491457970815796,0.011204296358329473
AVB,-0.06888809940211309,1.0206373950679344,-0.000766383001732024,[-0.00085306 -0.00088675 -0.00017333  0.00061117 -0.0003681   0.00024763],-0.054508918082553155,"[ 0.00581184 -0.01169028  0.00560396  0.00826868 -0.0075262   0.00613421
 -0.0012976  -0.00040847 -0.00561678  0.00161134  0.00098905 -0.00625813
  0.0063763   0.00614638 -0.00548605 -0.00037913  0.00321691 -0.00098543
  0.00315072 -0.00988779]",-4.256502885302442,0.014171776178786366
AVGO,0.01900374203138848,0.9528093455032626,0.001241339591730568,[-0.00022769  0.00076727 -0.00012255 -0.00010113  0.00018606  0.00019518],-0.007647689512689171,"[ 0.00469236 -0.00746101 -0.00417952  0.00361623 -0.0012102   0.00262564
  0.0008709   0.00131345 -0.00132551  0.00257208 -0.00217149  0.00179666
 -0.00287167 -0.00716965  0.00623878 -0.00174299 -0.00147437  0.00346269
  0.00886759 -0.00937561]",-4.390528162331353,0.012394181351708883
AVY,-0.10261253472687963,1.0718656788358205,0.00356161217134581,[-0.00145749 -0.00184199  0.0003623  -0.00045749  0.00022142  0.00027909],-0.04657592454796917,"[ 0.00561716 -0.0140329   0.01277345  0.00519053 -0.00023066  0.01042675
 -0.00796297  0.00684126 -0.01425145 -0.00101143 -0.00177425 -0.01164338
  0.00812494 -0.00872583  0.01031132 -0.00607231  0.01054107  0.00908556
  0.01286598  0.00194415]",-4.5017763236655375,0.011089280880669728
AWK,-0.13605164376284865,1.0739664206570498,0.004476892402178462,"[ 7.92896886e-04 -3.31455810e-04  6.22668769e-04  1.07337677e-03
 -2.11252489e-05  9.72105479e-04]",-0.0906975518881648,"[ 0.00704047 -0.0143504   0.01063233  0.01265829 -0.01282756  0.00683971
  0.00050364 -0.0016504  -0.00781393  0.00307273  0.00181396 -0.00836188
  0.00431638  0.00802473 -0.0024876  -0.00849709  0.00531304  0.00373638
  0.01386782 -0.01450159]",-4.62731463723266,0.009780989372373382
AXP,0.019733482149362096,0.9412703335473225,0.002539064466548338,[ 0.00115029 -0.00038222  0.00079898  0.00045181  0.00018662  0.00060678],-0.02106580928659151,"[ 0.00516974 -0.00807128 -0.00317749  0.0057994  -0.0053564   0.00264929
  0.00173472 -0.00228671  0.00277551  0.00290377 -0.00036061  0.00514953
 -0.00767509  0.00274418 -0.00578281 -0.0092085   0.00202529 -0.00666153
  0.00690139 -0.01388863]",-4.179590078181555,0.015304780044291639
AZO,-0.09396371769458503,1.0439701525799558,0.00494097458857292,"[-1.75570207e-03 -5.83539578e-04 -8.44854723e-05 -3.12339827e-04
  2.43155246e-04  4.54014350e-04]",-0.02302197702272963,"[ 0.00680104 -0.0122991   0.00457954  0.01213619 -0.01205495  0.00336727
  0.00644387 -0.00118069 -0.00828758  0.00838418 -0.00194535 -0.00937699
  0.00849756 -0.00061883  0.00437741  0.00152419  0.00127696  0.00783855
  0.0102858  -0.00105026]",-5.121157196077807,0.005969111464462378
BA,0.4251349723185311,0.5086522447926276,-1.1481644480952915e-06,"[ 2.86746375e-05  1.20306199e-03 -1.81105815e-04  5.55595384e-04
  2.31529006e-05  5.45523878e-04]",6.44382730535062e-05,"[ 0.00434463 -0.00108604 -0.02027176  0.00150007 -0.00013462 -0.00441747
  0.00859351 -0.00208868  0.00839487  0.00616561 -0.00278464  0.01127087
 -0.00790269 -0.00221468 -0.0060276   0.00574074 -0.00753668 -0.01002272
 -0.00705332 -0.00639381]",-4.855413598769215,0.007786112360768727
BAC,0.1671945800457743,0.7665617879068283,0.002018974277868231,"[-5.77172168e-05  1.73503554e-04 -2.88606468e-04 -8.81784723e-04
  7.28646305e-05 -8.05285160e-04]",0.04242757881560473,"[ 3.38132088e-03  7.61558305e-05 -2.19551839e-02 -3.48333526e-03
  9.01593241e-03 -3.80854217e-03  4.45237535e-03  4.91411231e-03
  2.77234015e-03  8.80806338e-04 -4.94212155e-04  1.05046546e-02
 -1.31463904e-02 -3.53835373e-03  1.88890153e-04 -7.26266247e-03
 -2.54022183e-04 -2.29844694e-03 -5.42579913e-03 -5.34236136e-03]",-4.701520572265891,0.009081457585033988
BAX,0.00025793020523716127,0.9602547233662774,-0.0010297971916656049,[ 0.00011011 -0.00072939  0.0006614  -0.000351    0.00041408  0.00037148],-0.003499800103733753,"[ 0.00505939 -0.00841175 -0.00319011  0.00483524 -0.00176289  0.00175813
  0.00482102  0.00320537 -0.0069013   0.00671429 -0.0033072  -0.0043488
  0.00237792 -0.00516281  0.0032161  -0.00285796  0.00323193  0.00107371
  0.0135479  -0.00381252]",-4.776750028366067,0.008423330114644158
