,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.447535312546651,0.5190506350851444,2.3421430718559324e-07,"[-1.47773372e-03 -6.18231145e-05 -5.52247173e-04 -1.02887519e-03
  1.46561458e-04 -5.41676261e-04]",0.0005131719682609817,"[ 0.01086107 -0.00441892 -0.00299003  0.00618972 -0.00589096  0.00103267
  0.00050226  0.00298593  0.00726849 -0.00609935 -0.00683    -0.00730316
 -0.00162419  0.00952314 -0.0063315  -0.00259411 -0.00145489  0.0148778
 -0.00821226  0.00232144]",-5.334481379714108,0.004822410463741624
ADSK,0.4341986859052146,0.48805776845746707,1.229363725972782e-05,"[-3.05966501e-03  1.37097172e-03 -1.39730924e-03 -3.53090325e-04
 -7.28178405e-05  3.44374495e-07]",0.0006438048450464938,"[ 0.01081124 -0.01600391 -0.01920182  0.00492639 -0.00889432  0.01481788
  0.00596554  0.00490244  0.00831269  0.00099106  0.00793357 -0.00416049
  0.00525766 -0.00768986 -0.00564118 -0.0133416  -0.01402709  0.00129205
 -0.00085714 -0.00748275]",-4.501383294176551,0.011093640151672393
AEE,0.022435303657079325,0.9180737413194441,0.0038711661711530888,"[-1.75144153e-05 -8.52118445e-04  5.11739072e-04 -9.71395652e-04
  4.74727121e-04 -1.35548368e-04]",0.013919795665024258,"[ 0.01128047 -0.00482065 -0.00359258  0.00471767 -0.00916128  0.0012
 -0.00100752  0.00538983  0.00995943 -0.00100796  0.0003432  -0.0093568
 -0.00144928 -0.00012857 -0.0093128  -0.00396506 -0.00159124  0.01053058
 -0.01545749 -0.01068512]",-4.825571252368315,0.008021969991887668
AEP,0.0033113758267832825,0.9529736534266167,0.002607089042072653,[-0.0002529  -0.00069369  0.00032945 -0.00095693  0.00039154 -0.00023402],-0.014929656752279972,"[ 0.01133475 -0.00374584 -0.00310462  0.00469614 -0.00817379  0.00251314
  0.00207067  0.00334923  0.00563702 -0.00468356 -0.00050492 -0.00553348
 -0.004252   -0.00337835 -0.01241713  0.0028967   0.00396715  0.00882829
 -0.02241054  0.0034728 ]",-4.734848637720831,0.008783778263843158
AES,0.08527270913770497,0.8483559050038577,-0.0007875779585745022,[ 0.0004284   0.00059268 -0.00027626 -0.00017465 -0.00013154 -0.00054968],0.03980975698198262,"[ 0.01197272 -0.00902073 -0.01060516  0.00246    -0.01321375  0.00915349
  0.00510722  0.007244    0.01018441 -0.00206575  0.00578705 -0.00838386
 -0.00270298 -0.01077539 -0.01253193 -0.00162896 -0.0029416   0.00771181
 -0.00372466  0.0038985 ]",-4.371438377282864,0.012633056391960253
AFL,0.42998162718176713,0.4921502414189212,1.6703260052958582e-08,"[ 7.83781194e-04  2.22653244e-03 -8.32046680e-04 -7.94372976e-05
 -2.37560745e-04 -8.15824374e-04]",0.0004587006454304757,"[ 0.0088556  -0.01851072 -0.02266061  0.01107743  0.00514844  0.01813712
  0.00898433 -0.00632033 -0.00408079 -0.00279867  0.00353967 -0.00125642
 -0.00528595 -0.00041187 -0.00101782  0.00208181 -0.0018055   0.00119919
  0.00667944  0.01021198]",-5.1018497006469765,0.006085479832702762
AIG,0.4348616009483971,0.49445028284424714,-7.854807947673389e-07,[ 0.00038294  0.00147333 -0.00086794 -0.00054959 -0.00025793 -0.00122038],0.00044539958738330906,"[ 0.00974157 -0.01555867 -0.01803213  0.009275    0.00113275  0.01278853
  0.00356133 -0.00270619  0.00133173  0.00246005  0.00591175 -0.00655848
 -0.00467421  0.00114907  0.00334208 -0.00256271 -0.0077399  -0.00291176
  0.01048901  0.00239646]",-4.868025277213307,0.007688533028292489
AIZ,0.4258893067351106,0.4774757296979389,4.2600384438849145e-06,"[ 6.34482150e-05  3.77366053e-03 -1.52777303e-03  7.62312305e-05
 -3.34264990e-04 -8.03633571e-04]",0.00046915015961810394,"[ 0.00762881 -0.02108919 -0.02557973  0.01367106  0.009551    0.01940725
  0.00762041 -0.00835237 -0.00352951  0.00165187  0.00903265 -0.00640251
 -0.00795985 -0.00912942 -0.00831452  0.00088074 -0.0056481   0.0055736
 -0.00779621  0.00735087]",-4.548947657578652,0.010578330554544756
AJG,0.42772823065213755,0.48832148622347676,7.253448176476173e-07,"[ 1.02616281e-03  7.19325671e-04 -1.04432561e-04 -3.67267417e-04
 -8.44666906e-06 -6.56862751e-04]",0.0005270289808468043,"[ 0.00822962 -0.02168868 -0.02593718  0.0119699   0.00521215  0.0189891
  0.00659996 -0.0040514   0.00308177  0.00249012  0.00836328 -0.01265517
 -0.00835388 -0.00608632 -0.00558647 -0.00075477 -0.00602811  0.00528134
 -0.0013648   0.00252628]",-5.040904145535547,0.0064678977529290015
AKAM,-0.11574741185225208,1.0531921613809903,0.009530008822248602,"[-5.34172410e-05  2.38259701e-03 -1.31738477e-03  8.00537097e-04
 -6.99400774e-04 -5.24211584e-04]",-0.006448623719588867,"[ 0.01129173  0.00443483  0.01015725  0.00426503 -0.00905983 -0.01330566
 -0.01422485  0.00368464  0.00513926  0.0107159   0.0047926  -0.00264825
 -0.00013984  0.00634585  0.00503176 -0.00293282 -0.00196109 -0.00068422
  0.01322779 -0.00668297]",-4.463117578265633,0.011526372845643907
ALB,0.39142292339903506,0.4325166085818086,1.4560521411905945e-05,[ 0.00077016  0.00302465 -0.00117577  0.00154878 -0.00081943 -0.00018287],0.0004704565930204241,"[ 0.00502462 -0.02848643 -0.03581943  0.01730104  0.0157052   0.02812018
  0.01164244 -0.01201058 -0.00444707  0.00382822  0.0142757  -0.01584889
 -0.02045505 -0.01177174 -0.00038662  0.01140855 -0.00238756 -0.01133543
 -0.00607485  0.01953961]",-4.346632739631167,0.012950346432743964
ALGN,0.4276646383893779,0.4821460958198706,8.56497181773727e-06,"[-2.11854108e-03  2.57246113e-04 -8.68853206e-04 -8.55115227e-04
 -1.71268444e-05 -5.51976928e-04]",0.0005998517067880272,"[ 8.06876671e-03 -2.35674893e-02 -2.77812345e-02  1.08889042e-02
  1.37283315e-03  1.90419354e-02  4.07476530e-03 -1.90383166e-05
  8.55760538e-03  7.57957342e-03  1.23049431e-02 -1.36470155e-02
 -4.22832754e-04 -6.38723345e-03 -1.60296752e-04 -1.38108010e-02
 -1.78082704e-02 -6.92034244e-03 -1.40621800e-02 -1.43084481e-02]",-4.669263640556895,0.00937917342773989
ALK,-0.2528708808077987,1.1598441255868202,-0.0009731787856747261,[-0.00139874  0.00093566 -0.00113871 -0.00051014 -0.00027989 -0.00081585],0.055471695065504256,"[ 0.0135596   0.0133034   0.01851943 -0.00609194 -0.03211338 -0.01311606
 -0.00277937  0.01988426  0.01946099 -0.01026808 -0.00970051 -0.00514312
  0.00424167  0.0079193  -0.00597395 -0.0043394  -0.00184968  0.0070218
 -0.00381529  0.01192142]",-4.18248450177346,0.015260545575389582
ALL,0.054057710993673326,0.9110061496863625,7.824715468841069e-05,"[ 7.37118537e-05  1.07104194e-03 -2.73942253e-04 -2.94221401e-04
  1.16479691e-04 -2.04248516e-04]",-0.003452618348909651,"[ 0.01130298 -0.00574034 -0.00520874  0.00565455 -0.00559729  0.00303111
  0.00013999  0.00108729  0.0027362  -0.0004555   0.00205326 -0.00336165
 -0.00422354 -0.00044343 -0.00446346  0.00316879  0.00369142  0.00216928
 -0.00733016  0.00373739]",-4.835352614727073,0.007943886699604831
ALLE,0.12605078536516182,0.8198642474681035,-0.002692359337501661,"[-5.91952754e-04  1.36265058e-04 -5.35106653e-04 -8.99432085e-04
 -3.93521908e-05 -9.34793585e-04]",-0.03445058107293473,"[ 0.00951319 -0.01148154 -0.0114834   0.01042795  0.00362897  0.00538103
 -0.00298464 -0.00445593 -0.00043365  0.00679608  0.00600205 -0.00457462
 -0.00313685  0.00357796  0.00352086 -0.00361232 -0.00568584 -0.00053936
  0.00271549 -0.00902949]",-4.939549029478961,0.0071578256129108606
AMAT,0.26132685951669526,0.6047102597036027,-0.0016170745874955045,[ 0.00094823 -0.00079777 -0.00010815 -0.00039404 -0.00035539 -0.00115822],-0.008022379960881605,"[ 0.00755479 -0.01687837 -0.01773497  0.01301441  0.00571771  0.00900546
 -0.00254304 -0.00225916  0.01003663  0.00694821  0.00223154 -0.02579475
 -0.01324862  0.01687299  0.01519381 -0.0042282  -0.01701156 -0.00215533
  0.02256806  0.0082592 ]",-4.153681653788328,0.015706484070166667
AMCR,0.27547017811995644,0.6235382805478052,-0.023270631428201297,[ 0.00304309  0.00323782  0.00033783  0.0024954  -0.00018058  0.00155806],-0.13280840541656738,"[ 0.00741954 -0.02391522 -0.03175616  0.01093536  0.00274377  0.02894634
  0.01867207 -0.00325012  0.00267539 -0.0078329   0.00828403 -0.01494044
 -0.0156816  -0.01919767 -0.01825876  0.00853498 -0.00304454  0.00875429
 -0.0132434   0.02624732]",-3.8419961863107206,0.021450738907255632
AMD,0.29945375411075165,0.4136757170042799,0.0033426396485483115,[-0.00035284  0.00027345 -0.00016919  0.00045393 -0.00011824  0.00031361],-0.24826413612071543,"[ 0.00825494 -0.018837   -0.02366367  0.01230035  0.00824319  0.01975198
  0.01027562 -0.00933412 -0.00814148 -0.0019602   0.00767821  0.00031297
 -0.00841477 -0.01006984 -0.00911993  0.00683043  0.00299685  0.0081042
  0.00804434  0.00468309]",-2.3449884899168008,0.09584830534611864
AME,-0.026643751539948538,0.9506162767977314,-0.008585424784628336,[-0.0014824   0.00052126 -0.00121527 -0.00123533 -0.00020639 -0.00146053],0.04453450920892081,"[ 0.01261299 -0.0020869  -0.00159986  0.00132807 -0.01416019  0.00224529
  0.00265312  0.00627351  0.00611164 -0.00532098 -0.00210183 -0.0020665
 -0.00144672  0.00567165  0.00221262 -0.0001526  -0.00292229 -0.00207541
  0.01144137  0.01293255]",-4.5272054720958685,0.01081084510732479
AMGN,0.10772844954876135,0.8177787790160163,0.0005773190700290108,"[-1.25024648e-03  6.95708785e-04 -7.64564789e-04 -4.05382429e-04
 -5.24972920e-05 -3.22686990e-04]",-0.005867446953467179,"[ 0.01087547 -0.01091671 -0.01331247  0.00607303 -0.00489904  0.01233266
  0.00960321  0.00041419  0.00125978 -0.01074509 -0.00636007  0.00019146
 -0.00049795  0.01069427  0.00303842 -0.00127256 -0.00117958  0.00026175
  0.00657271  0.00206888]",-4.807747771584228,0.008166231219484706
AMP,0.1980648362951994,0.7197158272677062,0.006588559850357588,[ 0.00079832  0.00364734 -0.00170417  0.00059442 -0.0008057  -0.00117457],-0.003667319026192694,"[ 9.67762180e-03 -1.59704103e-02 -1.88986647e-02  8.84590914e-03
  3.62282068e-05  1.41149863e-02  5.15265707e-03 -1.82036619e-03
  2.59725139e-03  8.02604245e-04  4.96386212e-03 -8.34036682e-03
 -5.74822118e-03  1.90868069e-03  3.89324492e-03 -2.51485039e-03
 -1.05767257e-02 -2.44771391e-03  1.51376670e-02  1.17047571e-02]",-4.507976222176352,0.011020741153874962
AMT,0.4399459042913324,0.5000165355848748,4.57080840210373e-06,"[-6.64755453e-05  2.58287686e-04 -3.93063523e-04  2.42693961e-05
 -2.91181970e-04 -5.00908593e-04]",0.0005946348353963493,"[ 0.00963766 -0.01930133 -0.02361642  0.00749589 -0.00488244  0.01897143
  0.00995026  0.00354702  0.01038694 -0.0042523   0.0031534  -0.01267772
 -0.00213051 -0.00488626 -0.00932749 -0.00673112 -0.00756837  0.00545658
 -0.02015048 -0.00443265]",-4.8111408462462135,0.00813856954285596
AMZN,0.40734040023271456,0.44935621430491124,2.5535302682077152e-06,"[ 7.51270402e-05  2.17861910e-03 -5.59407156e-04 -3.07841884e-05
  7.86440157e-05 -8.04360428e-05]",0.00013096304499807205,"[ 0.00567081 -0.02681413 -0.03366833  0.01708358  0.01663251  0.02673563
  0.01202369 -0.01419386 -0.01098892  0.00092192  0.01054772 -0.00135517
 -0.00994671 -0.00835862 -0.00138108  0.00592429  0.0006864  -0.00726497
 -0.00726448  0.00218903]",-4.204244317684643,0.014932065704605235
ANET,0.18057687688858207,0.7151279885909996,-0.00454230338894055,[ 0.00156211 -0.00159642  0.00036489  0.00089593 -0.00069843 -0.0004917 ],-0.08787601565701467,"[ 6.19016367e-03 -1.41262846e-02 -1.40664099e-02  1.73196483e-02
  1.76101207e-02  5.85493072e-03 -4.61252624e-03 -1.49282881e-02
 -1.22654180e-02  8.02571014e-03  1.78930330e-03  2.71879805e-03
 -4.43665325e-03  2.11108857e-02  2.30170248e-02  8.28379814e-05
 -6.08356553e-04 -1.50881799e-02  1.82870359e-02 -1.72482180e-02]",-4.374571130267055,0.012593542073465061
ANSS,0.07295588620145212,0.8752126054468242,0.0012152217180209344,[-0.00254352 -0.00012052 -0.00125461 -0.00017571 -0.00050238 -0.00054753],-0.017371483199677375,"[ 0.01144627 -0.00816597 -0.00849217  0.00469758 -0.00807709  0.00565212
  0.00121192  0.00331988  0.00547811 -0.00026902  0.00124491 -0.00301023
  0.00186678  0.00594612  0.00404339 -0.00769349 -0.00900887 -0.00115561
  0.01157012 -0.00442997]",-4.411464256834598,0.012137393051255229
AON,0.23340647367215311,0.7137696076113209,0.0002793816619119779,"[-1.34014695e-04  1.29066615e-04 -3.21148763e-05 -4.30710108e-04
  1.53476846e-04 -1.72545571e-04]",-0.013495488827738053,"[ 0.01009637 -0.01515348 -0.01743564  0.00811687 -0.00176701  0.01233701
  0.00360484 -0.00011204  0.0044662   0.0019184   0.00607377 -0.00735481
 -0.00241812 -0.00249223 -0.00234973 -0.00469092 -0.00646684  0.00057338
 -0.00221491 -0.00549416]",-4.8276867354696575,0.008005017587515052
AOS,0.4269265693233311,0.4855213146182586,2.4538724164252027e-06,"[ 6.80987860e-06  1.13192038e-03 -6.77525931e-04 -2.88205052e-04
 -1.72567684e-04 -6.89059912e-04]",0.0004933265015776964,"[ 0.00930923 -0.01726843 -0.01993753  0.0099915   0.00188624  0.01382717
  0.00371015 -0.00238078  0.00327537  0.00235361  0.00479636 -0.00984343
 -0.00567202  0.00411194  0.00578169 -0.00293751 -0.00837972 -0.00507535
  0.00831031  0.00289085]",-4.942482717059424,0.0071368575607028166
APA,0.4112900642520091,0.44732810162000064,-7.771560840684036e-06,[ 0.0031542   0.00348227 -0.00043268  0.00111207 -0.00044281 -0.00055312],0.0009296788106310357,"[ 0.00630024 -0.02836211 -0.03671369  0.01320321  0.00661748  0.03106237
  0.0167682  -0.00525441  0.00153231 -0.00302474  0.01028163 -0.01288421
 -0.00968089 -0.01308026 -0.00753022 -0.00280915 -0.01948395  0.00043408
 -0.00150152  0.03405069]",-3.776572558284596,0.022901049076174226
APD,0.10231983775607477,0.8364058097499473,-0.002104210930917287,"[ 1.30574845e-03  1.87127839e-03 -1.86112699e-04  3.57221095e-04
 -5.51167631e-06 -1.40186063e-05]",0.012173302322627316,"[ 1.16347350e-02 -1.10518055e-02 -1.37502811e-02  3.97937378e-03
 -8.77802802e-03  1.25347832e-02  8.16422091e-03  2.71458065e-03
  3.08935566e-03 -5.35497892e-03  1.46202898e-03 -1.67701957e-03
 -2.65757236e-03  8.25940710e-04  1.36580619e-03  1.16528549e-03
 -9.55787489e-05 -3.50940305e-03  1.44305090e-02  3.83050769e-03]",-4.98043600186668,0.006871066106666052
APH,0.10419204942834523,0.8446727723430646,0.00014165263468867434,"[-5.53811287e-04  8.11295946e-04 -5.96002486e-04 -3.41692187e-04
 -8.09670634e-05 -4.60314536e-04]",-0.0039004815447807296,"[ 0.01111127 -0.01076312 -0.01107071  0.00451388 -0.010564    0.00633171
 -0.00010997  0.00744327  0.0137302   0.00204334  0.00299436 -0.01239383
  0.00086788  0.00264277 -0.00047089 -0.00991279 -0.0095759  -0.0001818
 -0.00798338 -0.00698352]",-4.850829795983687,0.007821884287390519
APTV,-0.010767873364157712,0.9247764001580099,0.00520336266688608,[-0.00053199  0.00263624 -0.00154762  0.00015064 -0.00055199 -0.00088388],0.062122533232116514,"[ 0.0128418  -0.00343966 -0.0042019   0.00010009 -0.01711228  0.0062015
  0.00789568  0.00840371  0.00724702 -0.01171526 -0.00570328  0.00183387
  0.00438669  0.00405927 -0.0046069  -0.00502361 -0.00406912  0.00580925
  0.00516393  0.00681908]",-4.231967891386869,0.014523781183691466
ARE,0.42735155128677244,0.4836734758338944,6.706683388124431e-06,"[-1.01180727e-03  1.39536913e-04 -9.95162066e-05 -1.23058737e-03
  5.25521484e-04 -1.92409880e-04]",0.0006199194230729702,"[ 0.00788689 -0.02522026 -0.03078031  0.01147041  0.00246149  0.02339987
  0.00994158 -0.00057186  0.00892464 -0.0003443   0.00636981 -0.0173294
 -0.00583465 -0.00422463 -0.00549376 -0.0069897  -0.0118212   0.0049539
 -0.00814211 -0.00388126]",-4.804506666208674,0.0081927417739312
ATO,0.4497416836778402,0.5144118605081638,1.9103061042738295e-06,"[-6.69361013e-04 -3.64226989e-04 -9.53666576e-05 -4.91795042e-04
  8.21229518e-05 -2.28054246e-04]",0.000387333127873778,"[ 0.01084542 -0.00595299 -0.00556765  0.00641544 -0.00482798  0.00380799
  0.00203209  0.00142756  0.00443698 -0.00439184 -0.0016762  -0.00514597
 -0.00310046  0.00042925 -0.00993553  0.00066828  0.00263843  0.00974226
 -0.01936715 -0.00243609]",-4.9228998006497,0.007277995481400295
AVB,0.060606021238415374,0.884617821460715,0.0018310062055967413,"[-1.55561212e-03 -1.28659821e-04 -7.53832784e-05 -1.17083406e-03
  5.33026949e-04 -7.18345514e-06]",0.022693942587762563,"[ 0.01148376 -0.00790045 -0.00825337  0.00361244 -0.01139185  0.00577696
  0.0017594   0.00657178  0.01015029 -0.00014687  0.00494073 -0.00769853
 -0.00055089 -0.00821785 -0.01181139 -0.00349429 -0.0003216   0.00506325
 -0.02113491 -0.00980978]",-4.722193380503888,0.008895645599048863
AVGO,0.12249357479123495,0.8078631218404558,-0.0010888453427848757,[ 0.00081823  0.00011378 -0.00013932  0.0002702  -0.00032349 -0.00044553],0.020882869020008285,"[ 0.0109348  -0.01165007 -0.01237453  0.00367387 -0.01378686  0.00767216
  0.00107593  0.01134426  0.02150621  0.00087541  0.0019246  -0.02388354
 -0.00379922  0.00407321 -0.00035429 -0.01059786 -0.01509442  0.00278631
 -0.00341742 -0.00254409]",-4.713040925203827,0.008977436319767882
AVY,0.17316670566890452,0.7568824967396824,0.004356775975472875,"[-1.04747595e-03  2.20766966e-03 -9.80960269e-04 -9.10409636e-05
  3.71669651e-06 -5.82119009e-05]",-0.01677779057250706,"[ 0.01027233 -0.0154786  -0.01863873  0.00735642 -0.00301707  0.01488227
  0.00713647  0.0001262   0.00322104 -0.00146401  0.00596086 -0.00500639
 -0.00321505 -0.00723587 -0.00720238 -0.00074091 -0.00147499  0.00074355
 -0.00772567 -0.00063122]",-4.969918296918412,0.006943715334511224
AWK,0.21611778622865851,0.7113821704692119,0.0024021657565019773,"[-6.14968266e-04  1.68059710e-03 -8.22709385e-04 -6.31199945e-05
 -1.30189980e-04 -3.09277786e-04]",-0.022285810445402773,"[ 0.00886413 -0.01741884 -0.02033019  0.01097933  0.00386468  0.01460033
  0.00490219 -0.0040635   0.00026474  0.00127389  0.00625877 -0.00404339
 -0.00119783 -0.00505617 -0.00696152 -0.00544631 -0.00641936  0.00363641
 -0.0172315  -0.00644092]",-4.768550151736595,0.008492684341844215
AXP,0.4316186585855122,0.48692756829179945,1.6118554480272638e-06,[ 0.00072483  0.00218441 -0.00062973  0.00042862 -0.00020671 -0.00020701],0.0004903496494460118,"[ 9.40177536e-03 -1.99002894e-02 -2.44951865e-02  9.07888767e-03
  3.49338341e-04  1.93800870e-02  8.73969372e-03 -2.17981207e-03
  1.01849648e-03 -3.36432962e-04  6.91067776e-03 -2.89940763e-03
 -3.84139265e-05 -4.13418550e-03 -1.62720382e-03 -7.23792734e-03
 -1.16266427e-02  6.15164627e-04  1.04259347e-02  2.20387162e-03]",-4.650287477663304,0.009558853578626892
AZO,-0.060170898268261316,1.0225607626542532,0.0011488853377292188,"[-6.20644043e-04  4.23460097e-04 -4.22744458e-04 -5.83312867e-05
 -9.62282421e-05 -1.43026132e-04]",0.0014919485640222641,"[ 1.18622617e-02  5.46198476e-04  3.22395562e-03  3.84790897e-03
 -9.01699754e-03 -3.88349711e-03 -3.13551048e-03  2.92872527e-03
  2.75553910e-03 -1.30300662e-03 -9.06611541e-04  1.16864570e-03
 -9.01984046e-05  2.56796861e-03 -5.29954522e-03  1.15053494e-03
  4.83612517e-03  6.30419246e-03 -3.15916618e-03 -1.88223084e-03]",-4.9337287630108255,0.007199607538331623
BA,0.04784016079230053,0.8911315729720412,0.00014395069747747516,[-0.00055357  0.00038312 -0.00028571 -0.00056075  0.00014469 -0.0002535 ],-0.010249659800860695,"[ 0.01144338 -0.00746795 -0.00943155  0.00448578 -0.00719925  0.00995156
  0.00827388  0.00078191 -0.00023886 -0.00717461  0.00210829  0.00079897
 -0.00522464 -0.00884669 -0.01303357  0.00689083  0.00448696  0.00959663
  0.00053172  0.01869903]",-4.458785457567888,0.011576414799648249
BAC,0.1967882353767609,0.7169920260276886,0.002330900439032927,[ 0.00122548  0.00250126 -0.00120445  0.00054543 -0.00078564 -0.00122195],0.0006402155315321643,"[ 9.28368619e-03 -1.57152885e-02 -1.85167024e-02  1.00119695e-02
  3.08226232e-03  1.36682216e-02  4.60454056e-03 -4.93915943e-03
 -2.84611042e-03  1.60015922e-03  5.64349025e-03 -6.27932140e-04
 -1.78454545e-03  1.23899615e-03  3.29178581e-03 -4.78974514e-03
 -1.25379501e-02  3.17046256e-05  2.08452818e-02  1.37238739e-02]",-4.118336260811168,0.016271563572340216
BAX,0.42368936330793694,0.48349400235699025,9.692239727231177e-06,"[-1.89782748e-03  1.65481900e-03 -1.30066202e-03  2.54274844e-04
 -3.42842301e-04 -9.10892470e-05]",0.0003463397541364548,"[ 0.00927926 -0.01513542 -0.01878714  0.0100196   0.00309315  0.0164996
  0.01105533 -0.0052312  -0.00451376 -0.00850032 -0.00035449  0.0031652
 -0.00164983 -0.00376885 -0.01089904  0.00147759  0.00275252  0.00786673
 -0.01459499  0.00082378]",-5.035359505135707,0.006503859525529404
