,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,-0.01704557804071886,0.9893512140771433,-0.002499576392731631,"[ 9.35635722e-04 -5.69522344e-04  4.42767300e-04  9.42860183e-05
  4.36484076e-04  5.69083101e-04]",-0.011729064520157328,"[ 0.01436114 -0.00542789 -0.00159181  0.00645215 -0.00100311  0.00435213
 -0.00210372  0.00214104 -0.00393073 -0.0044765   0.0044881  -0.00390464
  0.00084726  0.0065259  -0.00777336  0.00192534  0.00479985 -0.00381522
 -0.00260736  0.00677924]",-3.9778673256197883,0.01872553224619774
ALL,0.05002497508047032,0.9122899659398951,0.000943471412241733,"[1.84503072e-03 1.30315730e-03 5.64953770e-05 5.15697475e-04
 1.58350597e-04 2.43902439e-04]",0.03614268945600261,"[ 0.01539308  0.00334037 -0.01397959  0.00854156 -0.00533346 -0.00888638
  0.00996258 -0.00776639  0.00795803  0.0066528  -0.00094063  0.00588593
  0.00280467  0.00173083 -0.00628733  0.02161171 -0.00657742 -0.00504488
 -0.0086541   0.02245421]",-4.729893486746491,0.00882741122594443
ALLE,0.018476207358977047,0.9246292535417129,0.0031685610317166222,"[ 2.35600047e-03  1.98717975e-03 -3.77183114e-05  1.14662181e-03
  1.64615267e-05  4.52715326e-04]",0.026484841546966533,"[ 0.01495361 -0.00113033 -0.00840091  0.00830153 -0.00452954 -0.00446924
  0.00824801 -0.00530023  0.00559781  0.0072496  -0.00085051  0.00822886
 -0.0026118   0.00411647 -0.01097385  0.00039272  0.00258433 -0.01062837
  0.00404692  0.00850507]",-4.30078253083905,0.013557945349633163
AMAT,-0.008114522879525052,0.9510148802775125,0.001358069007010607,"[ 1.90450404e-04  8.91673206e-04  3.12851396e-05  1.03901793e-03
 -1.45683901e-04  8.31307407e-04]",-0.0017246232480945588,"[ 0.01712604 -0.00362966 -0.00615766  0.01463056 -0.01280217 -0.00463968
  0.01166744 -0.01439739  0.00874889  0.01186979 -0.00068346  0.00450254
 -0.00020462  0.00861564 -0.01444521  0.00088472  0.00695373 -0.00457296
 -0.01350441  0.01127124]",-4.156738070655064,0.0156585517951584
AMCR,-0.01883876348079181,0.9781123045967033,-0.0026235162430240824,[-0.002226   -0.00107358 -0.00061252 -0.00092122 -0.0002673  -0.00087512],0.022114393120968277,"[ 0.01500487 -0.00506667 -0.00213209  0.0084414  -0.00460509  0.00339464
  0.0003426  -0.00474106  0.003221    0.00230407 -0.00294785  0.00093606
  0.00282486 -0.00482827  0.00169871  0.01704541 -0.00500204 -0.00439219
  0.0080186   0.01720018]",-4.513760603565685,0.010957177000733077
AMD,0.11588485073829102,0.7587654582658488,-0.0048135504946398575,[ 0.00444534  0.00072531  0.0001742   0.00129806 -0.00064651 -0.00096473],0.058290004763458525,"[ 0.01673629  0.00932721 -0.02419197  0.00980014 -0.00533979 -0.02260971
  0.02409728 -0.00617861  0.00788036  0.0147938   0.00296175  0.01553042
 -0.00799553  0.01381413 -0.01652767 -0.01483649  0.0093417  -0.00355253
 -0.01539648  0.00589061]",-4.029801281131224,0.01777786239937127
AME,0.02584345181743201,0.9374687056953347,0.0012249434540159932,"[ 2.00154127e-03  6.15939754e-04 -1.29554840e-04  1.41048029e-03
 -5.04893956e-04  2.07827492e-05]",0.014980668771793909,"[ 0.01517231 -0.0006373  -0.00905193  0.00902766 -0.00546901 -0.00504057
  0.00862235 -0.00602822  0.0045636   0.00767358 -0.00174693  0.0032324
  0.00112488  0.00097245 -0.00357697  0.01097237 -0.00213032 -0.00029277
 -0.0113136   0.01176947]",-4.160650871593036,0.015597402709123688
AMGN,-0.031821977131349946,0.9503739329142102,0.006289996217434595,[ 0.00146476  0.00125866 -0.00027772  0.0022054  -0.00100319  0.00024656],-0.0007519071960945981,"[ 0.01769355 -0.00594089 -0.00270996  0.01608921 -0.01520066 -0.00094023
  0.00933056 -0.01857551  0.01250943  0.0132896  -0.00423348  0.00600231
  0.00131556  0.00369212 -0.01270639  0.00766732  0.00559942 -0.00752329
 -0.0111421   0.02001991]",-4.063480297317684,0.017189091743411388
AMP,-0.026972668291181123,0.9553649717100037,-0.0027656095311838656,[ 0.00180477  0.00011472  0.00029791  0.00078192 -0.00044099 -0.0002494 ],-0.007336866646900646,"[ 0.01720888 -0.00572349 -0.00317233  0.01504088 -0.01345913 -0.00174648
  0.01037218 -0.01509364  0.00821062  0.01411143 -0.00410543  0.00076647
  0.00279844  0.00456544 -0.01340422  0.00975243  0.00151198 -0.00692939
 -0.01248642  0.00690376]",-4.336954921835905,0.013076285952811725
AMT,0.01524422825940038,0.9128280235513532,-0.0022042877380093885,"[ 1.27381174e-03  3.19346629e-05  5.27208587e-04  5.08089057e-04
 -2.08199431e-04  4.02041381e-05]",0.026921937463059778,"[ 1.60132738e-02 -1.21051005e-03 -9.43251860e-03  1.08840993e-02
 -7.88969493e-03 -8.20140747e-03  1.60980309e-02 -9.27689801e-03
  7.47614093e-03  1.99671330e-02 -8.07999391e-03  7.23973664e-03
 -1.27398593e-03 -8.01829822e-04 -9.84325127e-03  3.93808391e-03
 -2.69972040e-05 -9.62723947e-03 -3.37505120e-03  4.34156223e-03]",-4.302172176547577,0.013539117693976905
AMZN,0.15749477488812125,0.6981991140529266,0.0023244256875778547,[ 0.00614921  0.00118824  0.00014063  0.00045517  0.00065774 -0.00055699],0.07613641314145432,"[ 0.01646766  0.01342999 -0.02931477  0.00825686 -0.00324981 -0.02639881
  0.02434965 -0.00406401  0.00714934  0.01029379  0.00685815  0.01481531
 -0.00621245  0.0171714  -0.01832423 -0.00395141 -0.00183548 -0.00620236
 -0.00632068 -0.00114964]",-4.027859937044613,0.01781240886985603
ANET,-0.15208875386928167,1.0011644936392263,-0.0008472824261393134,[ 0.00051957 -0.0010321   0.00080111 -0.00018568 -0.00018904 -0.00022734],-0.03472846347205286,"[ 0.0197444  -0.01789022  0.01414103  0.02101315 -0.02093888  0.01640908
 -0.00376507 -0.02344985  0.01142625  0.00846539 -0.00789568 -0.00238267
  0.00527574 -0.00619909  0.00136676  0.0111663   0.00722597  0.00330708
 -0.01248997  0.01664232]",-3.520491847435282,0.029584880341289355
ANSS,-0.003889693707434794,0.9632613460396746,0.0008733074112450607,[-0.00088267 -0.00038326 -0.00041993  0.0003063  -0.00044225 -0.00022656],0.021720953783913272,"[ 0.01448192 -0.00184518 -0.00701552  0.00686409 -0.00256566 -0.00236156
  0.00581505 -0.00270432  0.00351704  0.00554408 -0.00129173  0.00584424
 -0.00132725  0.002177   -0.0087618   0.00388751  0.00218794 -0.00882042
 -0.00180249  0.01343868]",-4.365976089675349,0.012702250586587886
AON,-0.03919886781630929,0.9651357496157862,0.0028886969330214284,"[ 2.50020994e-04  1.24520798e-03 -6.14971608e-05  1.40877225e-03
 -7.78550883e-04  3.20382167e-04]",-0.004764676904768215,"[ 1.64792538e-02 -7.62550010e-03  2.77139556e-04  1.28527493e-02
 -1.07907729e-02  3.28508676e-03  4.86538984e-03 -1.26178475e-02
  7.73748517e-03  1.07564302e-02 -5.57310640e-03  1.34104272e-03
  3.39298242e-03  3.31720254e-05 -1.05288639e-02  1.43390982e-02
 -6.73823270e-05 -9.16446171e-03 -1.05584897e-02  1.45224298e-02]",-4.603183824786851,0.010019883353235417
AOS,0.08268213420373978,0.828852112721404,3.1779333316843224e-05,"[ 3.60994524e-03  9.28995242e-04  6.67393774e-04 -1.45315841e-05
  6.25192664e-04  6.67816708e-05]",0.033345215978490474,"[ 0.01604251  0.00608776 -0.01926106  0.00938589 -0.00506717 -0.01678555
  0.01851768 -0.00485574  0.00395547  0.01040294  0.00429905  0.00548058
 -0.00179187  0.01558669 -0.02093683  0.00064512  0.00320865 -0.00915028
 -0.01114553  0.00905348]",-3.927725455429213,0.019688403814159757
APA,0.044654666045787765,0.8301570446046715,0.01215852567262705,[ 0.00267549  0.00190926 -0.00126798  0.00143244  0.00049358  0.00050798],0.010896251482623832,"[ 0.01865629  0.00152262 -0.014195    0.0170175  -0.01572119 -0.01472476
  0.0227808  -0.01858981  0.01209292  0.02327684 -0.00550283  0.00574127
  0.0011191   0.00516737 -0.01086876  0.00806441  0.00095439  0.00173675
 -0.02833589  0.00767638]",-3.5317293777627756,0.029254280393750866
APD,-0.014140071206325941,0.9679175969459685,0.00148556198309963,[ 0.00082369  0.00130982 -0.00024096  0.00051204 -0.00031905 -0.0001855 ],-0.004327469572078506,"[ 1.61431742e-02 -5.97498527e-03 -2.19322901e-03  1.20027238e-02
 -9.28891321e-03  6.03722083e-04  6.61241464e-03 -9.88698671e-03
  5.49016954e-03  1.01887736e-02 -4.15697278e-03  1.72587098e-03
  1.03158311e-03  3.06856723e-05 -4.94631238e-03  4.50951918e-03
  6.17930491e-03 -8.38569706e-04 -1.36773062e-02  1.59633945e-02]",-4.232388706799551,0.014517670638514925
APH,0.0001936206316098738,0.9539980927773424,-0.0060695222835153995,"[ 1.85421294e-03 -2.34085197e-04  9.85706593e-04  7.90665213e-04
  9.06315589e-05  7.55763666e-04]",0.0008147673007403636,"[ 0.01611757 -0.00353695 -0.00577084  0.011931   -0.00915376 -0.00323178
  0.00933224 -0.0096698   0.00528036  0.00977433 -0.00113277  0.00145994
  0.00127764  0.0060139  -0.01173929  0.00656335  0.00226178 -0.00489543
 -0.01111752  0.00965277]",-4.2814837897097,0.013822137717609987
APTV,0.06931099649692238,0.8676804074023672,0.0008360297386389333,"[ 1.14374092e-04  3.48124061e-05 -3.49721799e-04  8.38212251e-04
 -6.75100339e-04 -3.01462069e-04]",0.03535393601324348,"[ 0.01508804  0.00445323 -0.01695794  0.00718335 -0.00174375 -0.01450352
  0.01736441  0.00051744 -0.00091911  0.01247259 -0.00017933  0.00239212
 -0.00241908  0.00594347 -0.00751872 -0.00425907  0.00597955 -0.0005268
 -0.00923549  0.00768914]",-3.942457991102391,0.019400469908813993
ARE,0.046453962798343136,0.9065286236259364,0.0054973301963889875,[ 0.00031116  0.00188101 -0.00021729  0.00145773 -0.00042207  0.0007357 ],0.06653652310486462,"[ 0.01482607  0.00238917 -0.01245839  0.00661873 -0.00200217 -0.00672175
  0.0072171  -0.00213996  0.00312935  0.00427911 -0.00223233  0.00367144
  0.00176619 -0.00600053  0.00761414  0.01778348 -0.0055279   0.00067486
  0.01372881  0.02665455]",-4.299669574212417,0.013573043154796282
ATO,0.0944499661139187,0.8276830267203694,0.0005497858305245112,"[ 2.34319173e-04  5.32818989e-04 -1.28609894e-04  3.61797737e-04
 -2.31687645e-04 -8.73362177e-05]",0.056594002599326905,"[ 0.01343505  0.00745054 -0.02000776  0.00099328  0.00646011 -0.0156433
  0.01629231  0.00864031 -0.00190676  0.01235979 -0.00377074  0.00883079
 -0.00470236 -0.00189383 -0.00291199  0.00160081 -0.00771038 -0.00710066
  0.00628636 -0.0047562 ]",-4.751153710945025,0.008641719403372973
AVB,0.07054587270846585,0.8780590201036477,-0.0011778784988007393,"[ 1.04235268e-03  1.03908894e-04  8.84196653e-05  8.78663580e-04
 -5.10094869e-04 -1.24876398e-04]",0.06699506109529846,"[ 0.01391214  0.00520152 -0.01638587  0.00322529  0.00316238 -0.01089546
  0.01099815  0.00512922 -0.00198792  0.00786763 -0.00409445  0.00201045
  0.00043065 -0.00773979  0.00813218  0.01242946 -0.00477306 -0.00019205
  0.01369162  0.01758227]",-4.720271996419091,0.008912753981550524
AVGO,-0.013752009674733355,0.9608003868662897,-0.0024525803918106883,[ 0.00373526  0.00013681 -0.0004456   0.00188439 -0.00105487 -0.00111525],-0.010144240025200863,"[ 0.01486379 -0.00468801 -0.00305042  0.00764635 -0.00222855  0.0023322
 -0.00060261  0.00124505 -0.00365161 -0.00609033  0.00839943 -0.00204749
 -0.00175647  0.01273409 -0.01148238 -0.00853843  0.01093073 -0.00222643
 -0.00353037  0.00522779]",-3.789730696701174,0.022601687740677612
AVY,0.021129980528090248,0.9218639190119287,-0.005242153943183535,"[ 3.97598834e-03  1.80733617e-04  6.22797557e-04  9.07998214e-04
  4.87896070e-05 -4.50359768e-05]",0.016983523652526457,"[ 0.01615079 -0.00049363 -0.01018752  0.01140249 -0.00857323 -0.00818813
  0.01405834 -0.00991505  0.00733359  0.01390936 -0.00233641  0.00603878
 -0.00074364  0.00678557 -0.01583134  0.00348843  0.00234835 -0.01003842
 -0.00887088  0.00715531]",-4.1857723676978456,0.015210453341004983
AWK,0.09401531918869674,0.8517265464183956,-0.0009805303817187827,[0.00206379 0.00077477 0.00041824 0.00042785 0.00011575 0.00013107],0.07721596547420652,"[ 0.01332866  0.00986384 -0.02222367  0.00068407  0.00643129 -0.01540861
  0.01200664  0.00750677 -0.00042509  0.00451058 -0.00095362  0.00819286
 -0.00204522 -0.00494985  0.0069718   0.01143391 -0.00802959  0.0005385
  0.00975353  0.01422753]",-4.913613773253643,0.007345893912265705
AXP,-0.011382554480139185,0.9705233092131608,-0.0010195927045279038,[-0.00150954  0.00091138 -0.00103552 -0.00014592 -0.00039194 -0.00054904],-0.002384466461624475,"[ 0.01537531 -0.00544895 -0.00186363  0.00926967 -0.00536997  0.00314941
  0.00113422 -0.00458935  0.00091539  0.0026824  -0.00169028 -0.00431233
  0.00488129 -0.00153207 -0.00052141  0.01749086 -0.00064233  0.00021167
 -0.00760153  0.02305817]",-4.427175682086473,0.011948187543753328
AZO,0.05955015207820788,0.8864214867672584,0.002799569547453511,[ 0.0026144   0.00253012 -0.00011419  0.00087645  0.00056642  0.00083088],0.0320853152183381,"[ 0.01386395  0.00400832 -0.0147791   0.00427004  0.00116944 -0.00913637
  0.00859095  0.00169421  0.00191934  0.00212826  0.00309252  0.00829953
 -0.00333255  0.00586582 -0.00751473  0.00190433 -0.00389507 -0.00450712
 -0.00248838 -0.00330866]",-4.442963090808198,0.011761037815263362
BA,0.03772364633004567,0.910330730466474,0.001789856154305737,"[ 1.36494300e-03  1.27710562e-03 -3.11532005e-04  3.61893246e-04
  7.43808362e-05 -4.62750801e-05]",0.021990838750872644,"[ 0.01593647  0.00142878 -0.01282092  0.01044232 -0.00700379 -0.01070782
  0.01556733 -0.00747896  0.00515185  0.01375992 -0.00152008  0.00407337
 -0.00027777  0.00737675 -0.01505076  0.00364463  0.00389266 -0.00871718
 -0.00875523  0.0121192 ]",-4.0961834630964535,0.016636046481132417
BAC,-0.0022482221310265353,0.9386747511963963,0.004480071794375794,"[ 9.38306167e-04  2.03382073e-03 -6.58930098e-04  5.17759260e-04
 -1.51479882e-05  1.94183840e-05]",-0.0057162611794598465,"[ 0.01751804 -0.00321271 -0.00652532  0.01568684 -0.0144247  -0.00453959
  0.01079805 -0.01678153  0.00997854  0.01002699  0.00070057  0.0024581
  0.00259261  0.0105736  -0.01697488  0.01034246  0.0017346  -0.00637425
 -0.01381579  0.01057376]",-4.180353016713693,0.015293107891003868
BAX,-0.1210413891629887,1.0106256045121014,0.00031029258048956824,"[ 5.34582170e-05  9.14174004e-04 -1.46970392e-05  6.14242540e-04
 -6.15469149e-04 -1.73568309e-04]",-0.03164448728518588,"[ 0.0193176  -0.01425332  0.00845581  0.02070113 -0.02090719  0.00960173
  0.00211073 -0.02420123  0.01387745  0.00954203 -0.00277502  0.00409364
  0.00128597  0.0067123  -0.01653722  0.00276303  0.00607749 -0.01007754
 -0.00313096  0.00390465]",-4.340776460597254,0.013026409781749012
BBY,0.03729501651549994,0.8988320603254811,-0.004715639589584607,[-0.0007213   0.00173648 -0.0007639  -0.00103781  0.00091253  0.00029254],0.011670138819881945,"[ 0.01323404  0.00159785 -0.01033498 -0.0007013   0.01064307 -0.00169713
 -0.00350091  0.01846178 -0.01401644 -0.01686435  0.01452819 -0.00263564
 -0.00485656  0.01274386 -0.00140398 -0.01278955  0.00471868  0.01028892
 -0.01539017 -0.00702089]",-3.819169365863543,0.02194602244089348
