,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.14765618505621883,1.0947885030881959,0.0017510382681118475,"[-2.06195445e-03  3.97685239e-04 -4.42403456e-04 -5.48025931e-04
  1.60342588e-04  9.47913638e-05]",0.06437851676104259,"[ 0.00095893 -0.01082284 -0.01270525 -0.00650625 -0.00820191 -0.0113308
 -0.00325302 -0.01042188 -0.00544621 -0.00447395 -0.00995129  0.00055739
 -0.0146446   0.00087304 -0.01448444  0.00074111 -0.00396435  0.00895408
  0.00836391  0.02212894]",-4.856183481850504,0.007780120271493202
ADSK,0.009280652414021439,0.9087430904217334,0.013646770236028925,[-0.00268874  0.00315591 -0.00073155  0.0004564   0.00016791  0.00121649],-0.037604584697958084,"[ 1.44597416e-02 -3.91775829e-03 -7.90866352e-03  1.37288017e-02
 -2.00965293e-02  5.66155591e-03 -2.51562158e-02 -9.98461806e-03
 -5.73113491e-03 -2.17724237e-02  5.45048181e-03 -4.63755357e-03
 -5.18200143e-04  1.12376781e-02 -1.33678426e-02  1.12950742e-02
 -8.99515274e-03  2.62680226e-03  1.68741818e-02  6.58452953e-05]",-3.8596241572685352,0.021075919265724302
AEE,-0.07079376595456632,1.0557664655333658,0.0006332146449410361,[-0.00072553  0.00155998 -0.00078475 -0.0003245   0.00017266 -0.00012786],0.02231734999730133,"[ 1.19406953e-02 -6.82460784e-03 -1.35302143e-03  3.78948554e-03
  7.13096375e-04 -1.19055599e-04  7.43219798e-03 -1.76618099e-03
  2.38694827e-03  1.02481245e-03  1.97754140e-03  1.97537037e-03
 -3.14389064e-03 -4.96120344e-04 -2.33429516e-03 -3.91639443e-03
  3.17860646e-04 -5.30957694e-05 -6.03500886e-03  1.11067367e-02]",-4.814929755654508,0.008107791584413394
AEP,0.0038876029151503075,0.9646085660757244,0.004317936674171557,[-0.0013941   0.00225004 -0.00127809 -0.0001286   0.00028779  0.00020681],0.01823265700967014,"[ 0.01472677 -0.00577499  0.00092194  0.00714245  0.00148132  0.00392712
  0.0072033   0.00258715  0.00163921  0.00661823  0.00017903  0.00443019
 -0.00364484 -0.00109911  0.00189664 -0.0047214   0.00450187  0.00368464
 -0.00798675  0.01195004]",-4.8842737455615195,0.007564615603220374
AES,-0.2646243232037182,1.1601389042497599,0.011237858568889094,[-0.00406757  0.00116682 -0.00083263 -0.00054974 -0.00084251 -0.00055573],0.05404492454841782,"[-0.00444384 -0.01634933 -0.01062959 -0.01990699  0.0057947  -0.02154338
  0.01952492 -0.01058697  0.00110444  0.00355112 -0.00805005  0.00229713
 -0.01248959 -0.00247099 -0.01053934 -0.00288426 -0.00134047  0.00486365
  0.01055222  0.02689022]",-4.142518171209173,0.015882805480818652
AFL,-0.1777594868127731,1.116725930059657,0.004556490089563186,[-0.00181874  0.0017182  -0.00083926 -0.00013801 -0.00019546 -0.00010784],0.02366269786773649,"[-0.00037296 -0.01219499 -0.01313805 -0.00920441 -0.00851087 -0.0140519
 -0.00483007 -0.01575471 -0.00396636 -0.01748925 -0.00132207 -0.00714384
 -0.0056877   0.00319953 -0.01557076  0.00639757 -0.00834821  0.00515559
  0.01977581  0.0260477 ]",-4.754917013231036,0.008609259118229578
AIG,-0.10968561910575475,1.0649262927234386,0.005303429054312443,[-0.00057732  0.00150108 -0.00069153  0.00030342 -0.00056268 -0.00047856],0.01582353488874415,"[ 0.00454049 -0.00944452 -0.01019118 -0.00170961 -0.00962703 -0.00592159
 -0.00913127 -0.00845259 -0.00634425 -0.00901522 -0.00500829 -0.00166093
 -0.00944184  0.00557847 -0.01595341  0.00595358 -0.00449362  0.00601008
  0.02537613  0.02674746]",-4.4392602597248425,0.011804667678815111
AIZ,-0.12682879971591152,1.0745041990511814,0.0014398863663117008,[-0.00226614 -0.00013395 -0.00014635 -0.00108896  0.00043279  0.00012323],0.014355782051938028,"[ 0.00317819 -0.0094536  -0.01143065 -0.00294442 -0.00993932 -0.00784273
 -0.00851353 -0.0105471  -0.00604013 -0.01253353 -0.00351963 -0.00625363
 -0.00414153  0.00078497 -0.00725924  0.00615328 -0.00511515  0.00818348
  0.0159546   0.0061581 ]",-4.651459010462213,0.009547661625289838
AJG,-0.17331521353770904,1.1369524890597245,0.004257295601829735,[-0.00228359  0.00101462 -0.00029272 -0.00064966 -0.00026271 -0.00029223],0.03365304509404547,"[-0.00097511 -0.01145965 -0.01429974 -0.00858939 -0.00901326 -0.01370812
 -0.00420911 -0.0132501  -0.0055383  -0.0102427  -0.00710555 -0.00460886
 -0.00859381 -0.0014386  -0.0083944   0.0023896  -0.00325294  0.00711827
  0.01352119  0.00706915]",-4.529945666195638,0.010781261843801154
AKAM,-0.4135146347021106,1.1997633476389895,-0.0026497184160373865,[-0.00474033 -0.00286785  0.00228785 -0.0010193  -0.00021158  0.00123664],0.0027221764403623843,"[-0.00890343 -0.02214806 -0.01031286 -0.03213085  0.01531954 -0.03219628
  0.03637147 -0.01306224  0.00362064  0.00828674 -0.01345111 -0.0028203
 -0.01216264 -0.02070424  0.00572362 -0.01585226  0.0047215   0.00814726
 -0.01854676  0.01547628]",-3.5092617937640256,0.029918992673743473
ALB,-0.045492528710615515,0.947501386818963,0.009899528947019566,[-0.00247841  0.00156059 -0.00049708 -0.00050475 -0.0007295  -0.00064548],0.054040959607341316,"[ 0.01058768 -0.00729543 -0.00479     0.00476801 -0.00603429  0.00165376
 -0.00494992  0.00032207 -0.0048924   0.00521828 -0.0075526   0.0080564
 -0.01419432  0.00811477 -0.01494729  0.00303609  0.00062826  0.01043138
  0.01443596  0.03889037]",-3.6833487662790807,0.025138650258094062
ALGN,-0.005995296731880791,0.9631964490981535,-0.0009366838045817468,[-0.0001707  -0.00033139  0.00041524 -0.00146376  0.00051271 -0.00058671],0.08173110474094476,"[ 0.01381261 -0.00422198 -0.00826564  0.0106916  -0.01583334 -0.00056751
 -0.0078557  -0.01452204  0.00463726 -0.01278096  0.00622209  0.0078427
 -0.01117537  0.01087917 -0.01702502 -0.00483191  0.00468633 -0.00678981
  0.01185761  0.02926053]",-4.40720366929731,0.012189215796101858
ALK,-0.058734419408026775,0.9723126007854511,0.0003343388884056652,[-0.00194001 -0.00219419  0.001045   -0.00013606 -0.00087155 -0.0002489 ],0.007521335002969264,"[ 8.76198862e-03 -6.60322644e-03 -9.03026656e-03  5.90912716e-03
 -1.41523279e-02  1.43878747e-03 -1.91334340e-02 -4.21422044e-03
 -1.13693890e-02 -8.14558962e-03 -1.02674136e-02 -3.71461826e-03
 -1.21099965e-02  8.79210320e-05 -1.35187543e-02  1.04617139e-03
 -4.56212557e-03  4.77351238e-03  9.68781505e-03  1.32998166e-02]",-4.224661252039386,0.014630289851125048
ALL,-0.11972696200974432,1.0811626737847904,0.0019460768407852606,[-0.00098182  0.00076553 -0.00015269 -0.00058253  0.00039343  0.00019723],0.02663732767247571,"[ 0.00358055 -0.00931366 -0.01066945 -0.00238779 -0.00895814 -0.00633031
 -0.00814794 -0.00719266 -0.00736862 -0.00655293 -0.00719887 -0.00268848
 -0.00805449  0.00272635 -0.01117026  0.0076501  -0.00811727  0.01061653
  0.01477341  0.00699916]",-4.659335008939959,0.009472759608138601
ALLE,-0.07438506666978865,1.0218019102612579,0.0016880762360874319,"[-7.11902464e-04  1.37541871e-03 -1.35134494e-04 -3.26625574e-05
 -2.07201198e-05  1.26528087e-04]",0.012252430749845158,"[ 0.00665563 -0.00814115 -0.01121538  0.00264018 -0.01547609 -0.00305078
 -0.01756926 -0.01013609 -0.00761693 -0.01311584 -0.00468203 -0.00022255
 -0.0126479   0.00975332 -0.02294514  0.00632579 -0.00632081  0.00390287
  0.0229613   0.03127794]",-4.787895176264496,0.008329972065715788
AMAT,0.040975521034244594,0.8732255546588115,0.004275419311652706,[-0.00200419  0.00169437 -0.00102183 -0.00024585 -0.00010325 -0.00015816],-0.044179392677346586,"[ 0.01644507 -0.0037783  -0.00770718  0.01697776 -0.02378068  0.01016557
 -0.03470749 -0.00541947 -0.01258419 -0.01642161 -0.00526738 -0.00153843
 -0.01190908  0.01111692 -0.02119395  0.00870355 -0.00500638  0.00944107
  0.02301217  0.03320064]",-4.561179150550156,0.010449729871212555
AMCR,-0.10577060273187792,1.0875042641966306,-0.0023792827541701134,"[9.38782046e-04 7.30231166e-04 9.06836255e-04 2.86045386e-04
 3.96552173e-05 4.54852416e-04]",0.018461210942820046,"[ 0.00529178 -0.00780338 -0.01054671  0.00080109 -0.00991145 -0.00415666
 -0.00664451 -0.00542416 -0.00524364 -0.00080133 -0.00589362  0.00270073
 -0.00600151  0.00360441  0.00063112  0.00641373  0.00331905  0.01595398
  0.00796227 -0.00268638]",-5.290399142662499,0.005039748279637491
AMD,0.20302059921888438,0.5687788198870286,0.005826094028109304,"[-1.27863421e-03  3.20247785e-03 -9.16093931e-04 -6.22760904e-05
  2.68271187e-04  2.45521082e-04]",-0.007868835494322338,"[ 0.02854785 -0.00098528  0.00597081  0.02793915 -0.01233648  0.02638634
 -0.02562224  0.01491769 -0.01078034  0.00920171 -0.00613893  0.01268884
 -0.01380433  0.01828096 -0.02126341  0.00963179 -0.00567892  0.00860442
  0.0087944   0.02711773]",-3.2040737569148168,0.04059648644370286
AME,-0.1776770328092902,1.1376680971699211,0.004793101379485277,"[-1.76712727e-03 -2.27586712e-05  3.71896325e-05  8.15845985e-04
 -1.26203269e-03 -2.19449891e-04]",0.03131961072320885,"[-0.00080475 -0.0122721  -0.01222573 -0.00946997 -0.00633194 -0.01212216
 -0.00482863 -0.00995243 -0.00766932 -0.00956062 -0.00769626 -0.00612444
 -0.0081249   0.00067042 -0.01356952  0.00695882 -0.00971167  0.01005676
  0.01384837  0.01920158]",-4.4082151720847005,0.012176892603870336
AMGN,-0.06773121339811239,1.0302595413791351,0.006716010269108417,"[-3.88591551e-03  1.35788725e-03 -5.13928563e-04 -7.53565931e-04
 -7.49041099e-05  2.22086251e-04]",0.016772474375023872,"[ 0.00855522 -0.00744975 -0.00725686  0.00347082 -0.00938207 -0.00081199
 -0.01005044 -0.00547234 -0.00545631 -0.00763549 -0.00302543 -0.00017043
 -0.00919863  0.00665674 -0.01759355  0.00407765 -0.00656463  0.00146805
  0.01418422  0.02396535]",-4.324741972514268,0.013236965156770407
AMP,-0.20268122333049785,1.1266463825135096,0.004375498934860819,[-0.0020412  -0.0008899   0.00040514 -0.0002777  -0.00080197 -0.0004631 ],0.05767856339397033,"[-0.00331562 -0.01314594 -0.01636745 -0.01271492 -0.00910191 -0.01915033
 -0.00023675 -0.01877071 -0.00219542 -0.01299464 -0.00492437 -0.00201994
 -0.01148473  0.00306183 -0.01705068  0.00391188 -0.00795355  0.00638411
  0.01517241  0.01865242]",-4.217055373714972,0.014741990307139187
AMT,-0.08582969830182056,1.032658516433476,0.00420655592284521,"[-2.35102749e-03  1.48329648e-03 -5.78604374e-04 -5.47453569e-04
  3.27621323e-05  4.66566582e-05]",0.027189001845375153,"[ 6.79561778e-03 -8.74271913e-03 -6.87357496e-03 -7.71060371e-04
 -4.74029204e-03 -5.20105133e-03  6.54775385e-05 -7.63309015e-03
 -3.91491272e-04 -6.38612051e-03  9.43162244e-04  1.35798819e-03
 -6.83323373e-03  6.57027769e-03 -1.47017302e-02  2.35123151e-03
 -3.70084257e-03 -7.57386401e-04  1.51495324e-02  2.52750908e-02]",-4.52579639868418,0.010826089119167062
AMZN,0.009970997014388683,0.9160054427679377,-0.006896999579716055,[ 0.00152322  0.00255732 -0.00044846 -0.00030873  0.00047892 -0.00026645],0.004914211685048563,"[ 0.01442794 -0.00387654 -0.00934446  0.01387279 -0.02203784  0.00424478
 -0.0245079  -0.0121428  -0.00425439 -0.01920549  0.00294919  0.0018145
 -0.00949216  0.01489484 -0.02326762  0.00766484 -0.00783985  0.00144308
  0.01693653  0.02215974]",-4.352299499515634,0.012877167468725607
ANET,0.045518297512062454,0.8502274830713292,0.0025221914859290444,[-0.00154365 -0.00023846  0.00050392 -0.00148727  0.00032699 -0.00035188],-0.015000331315837409,"[ 1.72692483e-02 -3.64637792e-03 -2.33358559e-03  1.56080714e-02
 -1.27565451e-02  1.19655648e-02 -2.04773838e-02  2.87280548e-03
 -9.24223672e-03 -4.29253501e-03 -3.14962000e-03  4.30895478e-05
 -4.18582679e-03  7.00184117e-03 -5.12050817e-03  8.63029279e-03
  8.71409754e-04  1.64094287e-02  1.05869644e-02  2.64834161e-02]",-3.8134195811665186,0.02207257080917957
ANSS,-0.1881240401328555,1.135238243549257,0.0009053278905053997,[-0.00256518 -0.00037814 -0.00041612 -0.00078991 -0.00018454 -0.00043589],0.00853224994119535,"[-0.00078053 -0.01377531 -0.00996596 -0.01092661 -0.00312985 -0.01010975
 -0.00578025 -0.00442941 -0.01132375 -0.00458978 -0.01146472 -0.00497891
 -0.01089325  0.00436237 -0.02162198  0.01132256 -0.01401697  0.00798842
  0.0315544   0.02500264]",-4.751852788506105,0.008635680282401852
AON,-0.11798014378202673,1.0761257402184594,0.006858708774398552,"[-2.36517989e-03  1.95883226e-03 -9.63810145e-04  3.01755966e-05
 -3.57912516e-04 -1.51493738e-06]",0.016142625806885875,"[ 0.0034172  -0.00939693 -0.01049212 -0.00270365 -0.00839793 -0.00649832
 -0.00736889 -0.00737265 -0.00669796 -0.00738217 -0.00560517 -0.00338727
 -0.00636016  0.00185644 -0.00866086  0.00550299 -0.00458545  0.00664161
  0.01546214  0.00498906]",-4.729829517814006,0.00882797592407853
AOS,-0.11058866290817046,1.048495090893418,0.0061725319171451725,[-0.00302682  0.00032783 -0.00027691 -0.00015485 -0.00078238 -0.00030234],-0.01619267892631905,"[ 0.00328601 -0.01007206 -0.01441275 -0.00115004 -0.01836036 -0.0065314
 -0.02288554 -0.01339145 -0.01085519 -0.01885402 -0.0061554  -0.00403484
 -0.01223282  0.01144011 -0.02720289  0.012728   -0.01331733  0.00723634
  0.02927393  0.0271352 ]",-4.554910073555612,0.010515445806248825
APA,-0.19220013524304966,1.0466116513332298,-0.00061752164638855,[-0.00500426 -0.00056736  0.0003029  -0.00057578 -0.00072387  0.00037808],0.08224098520398834,"[-0.00072245 -0.01160206 -0.01610958 -0.00944427 -0.01129022 -0.01889554
  0.00057152 -0.02368073  0.00275258 -0.02031728  0.00314144 -0.00350905
 -0.00581109  0.00348824 -0.01302859  0.00392734 -0.01066613  0.00802546
 -0.00791471  0.01365996]",-3.5218287178050627,0.029545355616970616
APD,-0.23015587820201017,1.1873814851297333,0.0012271932854656163,[-0.00206494 -0.00125904 -0.00035996 -0.00033314 -0.00045094 -0.00051396],0.04663130458833228,"[-0.00533658 -0.01521637 -0.01459708 -0.01628409 -0.0047471  -0.01788213
 -0.00223632 -0.01184734 -0.00904    -0.00905606 -0.01114675 -0.00736663
 -0.00968172 -0.00073435 -0.01416423  0.00889546 -0.01139009  0.0150146
  0.01572072  0.02165004]",-4.713870039018999,0.008969996088115982
APH,-0.17773562148026784,1.133659891483302,0.0006280444944214283,[-0.00209194 -0.00177394  0.00068313 -0.00050685  0.00021283  0.00057723],0.03561489455305453,"[-0.00165328 -0.01239172 -0.01503607 -0.00927354 -0.01097453 -0.01334831
 -0.01004425 -0.01299361 -0.00923153 -0.01228474 -0.00991164 -0.0053417
 -0.01196595  0.00284635 -0.01928678  0.00857539 -0.01268911  0.01079483
  0.01802692  0.01947413]",-4.47083806431109,0.01143772628253223
APTV,-0.10261811794937986,1.0410584810332113,0.005298800907742195,[-0.00346332 -0.00072629 -0.00046584 -0.00040087 -0.00083928 -0.00060872],0.03678259828855029,"[ 0.00447963 -0.00938153 -0.01212558 -0.00049604 -0.01424763 -0.00523627
 -0.01687782 -0.00928507 -0.01046254 -0.01081871 -0.01060036 -0.00259923
 -0.01528873  0.00395897 -0.02091771  0.00458901 -0.00704405  0.01025533
  0.01636506  0.03696791]",-4.227075179422352,0.01459501598523661
ARE,-0.10485986332513732,1.0581054249060942,0.008048102688140784,[-0.00271927  0.00251898 -0.00137145 -0.00030017  0.0002309   0.00033307],0.039939951388819034,"[ 0.0053225  -0.00917066 -0.00723397 -0.00210858 -0.00339078 -0.00458917
 -0.00108586 -0.00245469 -0.00605206  0.0007562  -0.00838636 -0.00153753
 -0.00760895 -0.00213081 -0.00469617  0.00239206 -0.00306613  0.01142974
  0.00530912  0.01450026]",-4.631128789546807,0.009743754244489313
ATO,-0.015930058644929333,0.9786830371077258,0.0007263332157784653,"[-2.70407727e-04  2.08572335e-03 -8.79036870e-04 -1.26434339e-04
 -4.13869159e-05 -3.72206698e-04]",0.013649601877657751,"[ 0.01308024 -0.00574189 -0.00224728  0.00748513 -0.00457634  0.00370283
 -0.00355808 -0.00103129 -0.00175955 -0.00301538  0.00123875  0.00113709
 -0.00431498  0.00460496 -0.00914483  0.00082834 -0.00163856 -0.00091268
  0.00819319  0.01812798]",-4.5584753591026965,0.010478021992228257
AVB,-0.03199792178840886,0.9981682154233689,0.0007108480044906747,[-0.00140189  0.00103197 -0.00065105 -0.00060214  0.00016011 -0.00019423],0.029788725897660344,"[ 0.0119513  -0.00661659 -0.00177162  0.00496055 -0.00110232  0.00197129
  0.00206005  0.00080022 -0.00168714  0.00258044 -0.00235135  0.00138519
 -0.00496021 -0.00106049 -0.00163868 -0.00237458  0.00308587  0.00534839
  0.00248286  0.02051249]",-4.892900260621924,0.007499639992275259
AVGO,0.10284548218352647,0.7907172044296545,-0.005797697519007063,"[ 2.32787407e-03  3.40332033e-04  6.64859574e-04  1.11706776e-03
 -5.19548182e-04  2.48842817e-05]",-0.031575790933223734,"[ 2.26749340e-02 -1.91606466e-03  5.70026744e-04  2.28727457e-02
 -1.56724980e-02  2.02386303e-02 -2.98833599e-02  9.07510596e-03
 -1.48198653e-02 -4.50439341e-05 -1.08890952e-02  1.64634851e-03
 -1.38150381e-02  4.78197808e-03 -1.57593626e-02 -1.45380426e-05
 -9.88743668e-04 -1.68159764e-03  1.75542378e-02  1.17556241e-02]",-3.863760723560199,0.02098891739708114
AVY,-0.09894954664801305,1.0533872761828669,0.0014759451109034461,[-0.00013547  0.00011408 -0.00011359  0.00013011 -0.00033411 -0.00033305],0.011355732878949556,"[ 0.00618819 -0.00870809 -0.00973476  0.00027212 -0.01118687 -0.0052719
 -0.01061388 -0.01147582 -0.00429892 -0.01545927 -0.00058144 -0.00332643
 -0.00871991  0.00652549 -0.02106114  0.00341459 -0.00798151 -0.00249562
  0.01923875  0.0274679 ]",-4.637835173375896,0.00967862751510439
AWK,0.0028146046130544215,0.9574109490838173,-0.0012340421757647516,"[ 2.94555970e-05  6.81437394e-04 -5.96704767e-04 -2.73511970e-04
  2.35864938e-04 -2.20124863e-04]",0.015816975293071918,"[ 0.01502658 -0.00524289  0.0003646   0.00874386 -0.00100612  0.00573429
  0.00153215  0.00313039 -0.0008868   0.00430798 -0.0004327   0.00322381
 -0.00368931  0.00130242 -0.00178162 -0.00105504  0.0013271   0.00330345
  0.00075268  0.01059821]",-4.939139656898522,0.00716075643030956
AXP,-0.24422246064521833,1.1722536003508264,0.002466656071767828,"[-2.57149403e-03 -6.57648124e-05 -4.77241063e-04 -7.69202384e-04
 -3.29225899e-04 -5.42280963e-04]",0.05409766552022033,"[-0.00550134 -0.01592592 -0.01191103 -0.01868471  0.00211397 -0.01847201
  0.00730234 -0.00753532 -0.00772452 -0.00089317 -0.01313428 -0.00703759
 -0.0082056  -0.00675697 -0.00650096  0.00516938 -0.01051033  0.0145901
  0.00540008  0.00732612]",-4.425202209572441,0.011971790245444702
AZO,-0.12263657331798719,1.0813261661962728,0.0032601051739440086,"[-1.70830625e-03  2.35433845e-03 -5.45922740e-04 -9.33803614e-04
  3.36625976e-04 -2.21232247e-05]",0.013641116621892255,"[ 0.00308195 -0.00999589 -0.00999248 -0.00456957 -0.00624831 -0.00896995
 -0.00211242 -0.01034782 -0.00254377 -0.01044349 -0.00037494 -0.00340831
 -0.0042418   0.00334944 -0.01102476  0.00423282 -0.00603313  0.00011095
  0.01491247  0.0068407 ]",-4.791299436303186,0.008301662887929953
BA,-0.12476547358608105,1.0817908498677413,0.0058338014944267595,"[-2.39848439e-03  1.68555786e-03 -2.29969579e-05 -4.95336523e-04
 -1.84355370e-04  1.28183304e-04]",0.02726788733509789,"[ 0.00318377 -0.00962831 -0.01204212 -0.00269952 -0.0114209  -0.00785377
 -0.00999601 -0.01122805 -0.00579094 -0.01151341 -0.00455908 -0.00152868
 -0.01068845  0.00606969 -0.01847258  0.00473017 -0.00646268  0.00321584
  0.01734216  0.02153813]",-4.410116108261907,0.012153767095215465
BAC,-0.09318611276092115,1.037272328538158,0.0029435167242630213,[-0.00075311  0.00274491 -0.00105859 -0.00027633 -0.00019408 -0.00057456],0.03570055350678674,"[ 0.00577602 -0.00756017 -0.01276304  0.00185671 -0.01572404 -0.00619808
 -0.01309953 -0.01406289 -0.00417363 -0.01498576 -0.00220996 -0.00102921
 -0.01003178  0.00677727 -0.01792873  0.00519295 -0.00902413  0.00470792
  0.01006522  0.01348512]",-4.348136292761008,0.012930889529741661
BAX,-0.0400380278246393,1.0002123424614027,-0.001782216801793285,[-0.00072337  0.0026273  -0.00087442 -0.00082915  0.00030472 -0.0004241 ],-0.007285969458355739,"[ 0.01100768 -0.00634881 -0.00679301  0.00666312 -0.01189879  0.00072815
 -0.01181207 -0.00825988 -0.00220535 -0.01257305  0.00389022  0.0018487
 -0.00624885  0.01402748 -0.02127875  0.0086662  -0.00862494 -0.00092319
  0.02064893  0.02141554]",-5.103207636485095,0.006077221749788145
BBY,-0.28848294552704895,1.1663488760329122,0.006866941354692741,"[-5.32574328e-03  1.04653277e-04  4.23990040e-04 -1.15790127e-03
 -7.10747547e-04  1.74035509e-05]",0.017727880983972853,"[-0.00469062 -0.01738205 -0.00759971 -0.02210386  0.01204521 -0.02069766
  0.02480345 -0.00544256  0.000478    0.0077081  -0.00719483 -0.00104339
 -0.00501887 -0.00576847 -0.00143324  0.00048984 -0.00462267  0.0040543
  0.00799818 -0.00540517]",-3.890798010773621,0.02042903693981248
