,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.0985406073741367,1.0221119563269985,-0.0013586718050356767,"[-4.55790063e-04 -1.59876396e-03 -1.73496424e-04  1.80042966e-03
  1.69009738e-04  4.19420064e-06]",0.012556789491451741,"[ 0.03385876 -0.01795816 -0.00539668  0.0282064  -0.02505687 -0.01641537
  0.0171209  -0.00485493  0.00677387  0.01103029 -0.00667023  0.00797305
 -0.00640388 -0.01197852  0.00289149 -0.00582642  0.01220081  0.00278731
  0.01228012  0.01235986]",-4.1818024017991835,0.015270958344004878
AFL,-0.02458797466413286,0.9676223321051922,0.00019305221442817488,[ 0.00029568  0.00235221 -0.00060402  0.00052974  0.00018903  0.00032544],-0.0013419111898712694,"[ 0.02014032 -0.00746498 -0.00349786  0.01348221 -0.01170324 -0.00304743
  0.00874891 -0.00477945  0.00057286  0.01355625 -0.00498895 -0.00225067
  0.00473933  0.00115222 -0.00337943 -0.00127236  0.00717461  0.00026877
  0.00972863  0.01337566]",-4.295551929193822,0.013629047351902176
AIG,-0.02383992889643304,0.9813931010193525,-0.0013945641618888927,"[ 6.95072755e-04  1.43282827e-03 -4.59556438e-04  1.30075483e-03
 -2.51768746e-04  9.68042341e-05]",0.0018095149327813597,"[ 0.02062091 -0.00829359 -0.00325535  0.014322   -0.01270915 -0.00378149
  0.00934387 -0.00425082 -0.00082775  0.01108812 -0.00223498 -0.0007691
 -0.00061567  0.00146615  0.00020511 -0.00533937  0.00464834  0.00468933
  0.00907514  0.00602883]",-4.238273811326517,0.014432483542668151
AIZ,0.05612895736277753,0.8812625562139453,-0.005551876819692071,[ 0.00178341  0.00343158 -0.00048998  0.00052153 -0.00043316  0.00032944],-0.011500019667144437,"[ 5.12610327e-03  6.71561696e-03  1.15016765e-03 -4.44550586e-03
 -4.37309339e-05  1.87174001e-02 -4.70478538e-03 -1.23510922e-02
  6.02945979e-03  1.53122006e-02 -1.33264737e-03 -7.64125465e-03
  3.62909041e-03  1.60780418e-02 -3.88909797e-03 -1.00518261e-02
 -7.13738695e-04  2.90015901e-03  2.80948697e-02  7.58390604e-03]",-4.467465513843471,0.011476365711743373
AJG,-0.0547384083611544,1.0110371070492508,0.0011593718342251297,[-0.00108419  0.00087292 -0.00071711  0.00060287  0.0001247   0.00017776],0.005866564793364481,"[ 0.02668642 -0.01183765 -0.00615324  0.02002995 -0.01466251 -0.01123261
  0.01248498 -0.00156358 -0.00021615  0.01137965 -0.00552602  0.00027421
  0.00259119 -0.00230734 -0.00142975 -0.00361477  0.00729095  0.00420605
  0.01425666  0.00624327]",-4.634154818322176,0.009714313929850034
AKAM,0.020140929035361486,0.9300793379202381,0.003418362494703809,[0.00136554 0.00101401 0.00087023 0.00030297 0.00070351 0.00125412],-0.00031346663584061165,"[ 0.01231809 -0.0009141  -0.00084899  0.00450698 -0.00532205  0.00807581
  0.00064127 -0.00720766  0.00229642  0.00771433  0.00208335 -0.0020621
 -0.00457842  0.01157075 -0.00124056 -0.01499103  0.00925103  0.00508264
  0.01176656  0.02142017]",-4.229619880533842,0.01455792324681928
ALB,-0.09975233368211114,0.964378708664027,-0.004343386584441288,"[-1.57597021e-03 -2.24641809e-03  5.75202492e-05  1.05655424e-03
  1.21253820e-03 -1.92009774e-04]",0.018333732591718065,"[ 0.03421423 -0.0145519  -0.01103137  0.02691895 -0.01612684 -0.02408122
  0.02076203  0.007381   -0.01437075  0.00871149 -0.004278   -0.00113812
  0.00871087 -0.008272   -0.00366357  0.01391371  0.0024917  -0.00687305
  0.00197243  0.00966258]",-3.93759206020048,0.019495101303049843
ALGN,-0.05615953589108451,0.9720251362713364,0.0026539073842663844,[-0.00070677  0.00222955 -0.0006316   0.00149205  0.00027741  0.00096052],0.005732481576813493,"[ 0.0258888  -0.01096545 -0.00676986  0.01935198 -0.01278015 -0.01287608
  0.01365464  0.00306063 -0.01041568  0.00507858  0.00138072 -0.00053584
 -0.00053928  0.00151174 -0.00137374 -0.0011592   0.00283883  0.00017071
  0.01271378  0.00237933]",-4.17671072813831,0.015348911367648132
ALK,0.08201103723096304,0.845022900350161,0.003498955135035746,"[-5.86052527e-06  3.72873099e-03 -5.61964498e-04 -8.60590056e-04
  3.64048716e-04  7.60766134e-04]",-0.009452910185923214,"[ 0.00072452  0.01180308  0.00348296 -0.01022809  0.00206243  0.02718263
 -0.00921414 -0.01645724  0.0081699   0.0148069   0.00312032 -0.00826782
 -0.00326463  0.02480635 -0.00236872 -0.02146934  0.00014006  0.00688837
  0.03200403  0.00987923]",-3.9310579071171707,0.01962290236046843
ALL,-0.060263402311410204,0.9774644186300849,-1.2230450345477035e-05,[ 0.00075427 -0.00035683 -0.00022293  0.00181973 -0.00069075 -0.0002415 ],0.0021793710456750517,"[ 0.02675071 -0.01174151 -0.00654593  0.02054039 -0.01499604 -0.01385356
  0.01582283  0.00216072 -0.0114803   0.00845916  0.00059092 -0.00182342
  0.00074584  0.00275365 -0.00264125 -0.00294492  0.00631463  0.00287861
  0.00485153 -0.00742363]",-4.1098267453958215,0.016410617495045254
ALLE,-0.005230164388090789,0.9597764136936717,-0.0004711720691335703,"[ 2.90385313e-04  1.65847551e-03 -5.17845058e-04  9.22008405e-04
  4.77403620e-05  1.81088449e-05]",-0.009443049624520108,"[ 0.01611683 -0.00403102 -0.00250971  0.00823796 -0.00596539  0.00399758
  0.00068707 -0.005868    0.0064775   0.00689526 -0.00220933 -0.00130297
  0.00314464  0.00932819 -0.00815536 -0.00841891  0.01023601 -0.00050461
  0.02004548  0.00053692]",-4.402450841686885,0.012247286929213596
AMAT,-0.11032936414063213,0.9837837711856278,-0.004491013377620306,[-0.00230606 -0.00288667 -0.00015486  0.00171068  0.00043079  0.00083909],0.01868783850302042,"[ 0.03480145 -0.01568246 -0.0106037   0.02743426 -0.01528966 -0.02299406
  0.0157495   0.00816922 -0.00647313 -0.00516395  0.00031862  0.00919209
 -0.00648065 -0.01417658  0.00283611  0.00498914  0.00866515 -0.00401399
 -0.00076304  0.02225698]",-4.1864196677712195,0.015200610799323942
AMCR,-0.06250968848772379,1.0241454054430918,-0.0018289258012710386,"[-1.96096187e-03 -1.50918288e-03 -6.10964414e-04 -7.80739778e-04
 -5.07486918e-05 -8.28714202e-04]",0.005221271180628269,"[ 0.02576451 -0.01136588 -0.00603848  0.01891551 -0.01237033 -0.00987611
  0.00904003 -0.00015784  0.0019118   0.00370174 -0.00319062  0.0034583
  0.00083568 -0.00251155 -0.00447454 -0.00174486  0.00894599 -0.00164182
  0.01869022 -0.00549795]",-4.4576654842770616,0.011589387338119688
AMD,-0.08852283218621722,0.867941937378241,0.007726127051783287,[ 0.00106994 -0.00085788 -0.0006494   0.00219469 -0.00085376 -0.00074979],0.3784413382373599,"[ 0.03018554 -0.00849654 -0.01283244  0.01967975 -0.00247001 -0.01759692
  0.00535169  0.01212392 -0.00010255 -0.01554692 -0.00269792  0.01177584
  0.0021309  -0.02150048 -0.00346618  0.02058708  0.01672213 -0.01683522
 -0.02324374  0.04948866]",-3.407284096272938,0.03313105906367282
AME,-0.012337624926636209,0.9557817831031102,-0.0014632331826258493,"[ 1.02984089e-03  1.86727102e-03 -1.18119067e-04  9.59550298e-04
 -6.16692847e-05  5.81681839e-04]",0.002195891261504157,"[ 0.01808101 -0.00581855 -0.00301146  0.01064256 -0.00773106  0.00121679
  0.00199209 -0.00504241  0.00843668  0.00432803 -0.00295675  0.00357726
 -0.00291265 -0.00153295  0.00067093 -0.00548159  0.00359025  0.00217732
  0.02261593  0.00903237]",-4.321438726459991,0.013280762406416917
AMGN,-0.02247831238850136,0.9153074991324893,0.0005204427336356943,[-0.00100076  0.0015559  -0.00112287  0.00116371  0.00011831 -0.00015217],-0.008570138572175829,"[ 0.01875423 -0.00801118  0.00108289  0.01339466 -0.01994581  0.00234637
  0.01144238 -0.01391459  0.00392094  0.02422024 -0.0048338  -0.00412412
  0.00032059  0.0072511  -0.00279914 -0.01149622  0.01131319  0.003141
  0.01039089  0.01574231]",-4.16412286092459,0.015543342595692781
AMP,-0.06955554554648233,1.0061740974601223,-3.746013638361944e-05,"[-5.94531614e-04  5.51330280e-04 -5.12711568e-04  1.55591089e-03
  4.50921294e-05  5.59647444e-04]",0.007300658645768551,"[ 0.02863239 -0.01350232 -0.00616553  0.0224505  -0.01773798 -0.01364473
  0.01533801 -0.00160607 -0.00192106  0.01251472 -0.00516451  0.00064094
  0.00139953 -0.0032487  -0.00105063 -0.00391855  0.00925637  0.00434216
  0.00881604  0.00614976]",-4.298984997395456,0.013582338126673792
AMT,-0.030177979207732613,0.968589493220015,0.00013292582975963198,[0.00169435 0.00036667 0.00055032 0.00090346 0.00017726 0.0004062 ],-0.0009668568047260921,"[ 1.99037759e-02 -7.98936998e-03 -1.86640168e-03  1.34288450e-02
 -1.37445300e-02 -1.39058508e-04  6.91343190e-03 -8.51875692e-03
  7.28983208e-03  1.39773958e-02 -5.70098877e-03  7.60405861e-05
  1.25759248e-03  9.03754389e-04 -1.90292426e-03 -5.53354286e-03
  4.44728018e-03  2.03359060e-03  2.48478240e-02  2.80852500e-03]",-4.4849624996510675,0.01127731041588677
AMZN,0.07116063874448035,0.8461511719037067,-0.007752271182696837,"[ 4.04205461e-03  1.82715070e-03  1.04449450e-03 -5.08104095e-04
 -5.33957932e-05 -9.31707566e-04]",-0.03849453574695298,"[ 0.00252727  0.00974409  0.00253604 -0.00777654  0.00094413  0.0232549
 -0.00604884 -0.01425265  0.00309847  0.0176344   0.00127681 -0.01266454
  0.0081711   0.02904306 -0.01336333 -0.01476338  0.00850677  0.00225614
  0.01107594 -0.01154083]",-3.899859361530795,0.020244758437437494
ANET,-0.06771203059017346,0.9827719941828986,0.0009844554195852344,[ 0.00040579 -0.00120944  0.00053875  0.00118909  0.00036951  0.00012115],0.011116495574492834,"[ 0.0287805  -0.01347545 -0.00467045  0.02347752 -0.02341168 -0.01420209
  0.02136086 -0.00460304 -0.00593675  0.0215761  -0.00696939 -0.00072295
  0.00012792 -0.01069917  0.00715603  0.00153901  0.00373757  0.01055696
 -0.01861509  0.0100445 ]",-3.6441602374636144,0.02614335484831357
ANSS,-0.0009150293504331141,0.9537388905221083,0.0010671464417602431,[0.00085775 0.00074822 0.00042854 0.00104811 0.00019446 0.00101147],-0.003174001451468164,"[ 0.01607837 -0.00363532 -0.00310614  0.00815912 -0.00518121  0.00288943
  0.0014409  -0.00441705  0.00415793  0.0059834  -0.00128527 -0.00071793
  0.00015277  0.00693779 -0.00365559 -0.00930002  0.00742698  0.00247997
  0.02193441  0.00885627]",-4.489641674961224,0.011224665167650867
AON,-0.05880138443803307,1.0133990073343748,-0.00042895809716568767,"[ 3.66286995e-04  4.71567587e-04 -3.10506416e-04  1.06763128e-03
 -1.56380751e-05  1.23359031e-04]",0.0059619333785323496,"[ 0.02706187 -0.0122086  -0.00567174  0.02023659 -0.01558865 -0.00984892
  0.01118723 -0.00402438  0.00504487  0.0126623  -0.00694881  0.00130437
  0.00104366 -0.00120661 -0.00170077 -0.00961129  0.01041803  0.00646331
  0.02325408  0.00627038]",-4.516380077839218,0.010928512516798687
AOS,-0.017737780991341386,0.9567756163808685,0.0038405229743536133,[0.00135209 0.00132183 0.00095539 0.00019647 0.00088385 0.0011901 ],-0.007120062584631157,"[ 1.93973938e-02 -5.27342470e-03 -6.01371973e-03  1.12993361e-02
 -3.90481817e-03 -4.00917385e-03  4.17742929e-03  2.25026065e-03
 -3.78456321e-03  8.39531286e-04  1.52433856e-05 -1.66188852e-03
  7.00769626e-03  6.90682237e-03 -1.19878439e-02  2.72502041e-04
  1.64905249e-02 -6.68732038e-03 -4.38983330e-04  9.00182182e-03]",-3.8433224631604204,0.021422308146531368
APA,-0.14027363663743872,0.9571624926683909,0.003019501736464912,"[-2.20849246e-03  9.44291691e-05 -8.19700725e-04  1.54262461e-03
  1.29751141e-03  5.83375962e-04]",0.01488567683623527,"[ 0.04052404 -0.01709044 -0.01342895  0.03206499 -0.01751752 -0.02960131
  0.01931981  0.01006776 -0.00444033 -0.00461173 -0.00446447  0.01345181
 -0.00704045 -0.03028389  0.01093629  0.01559303  0.00120826 -0.00347504
 -0.00483876  0.03287751]",-3.7203643131147603,0.0242251407014021
APD,0.005292399828355787,0.9302262960221384,0.0014522530562401193,"[-5.71845278e-05  1.62399076e-03 -4.15258176e-04  1.40338938e-03
  3.33502698e-04  8.23004883e-04]",-0.0009133091211367653,"[ 1.34318844e-02 -2.67363865e-03  1.93596941e-04  6.15827975e-03
 -8.79293510e-03  8.55186565e-03  9.13679266e-04 -1.10215760e-02
  1.09645907e-02  1.21763856e-02 -4.92314427e-03  6.65334505e-04
 -3.75308804e-04 -5.04880855e-04  6.30716515e-04 -2.69153340e-03
  4.10165445e-03  6.86762920e-06  7.95635243e-03  2.50881886e-02]",-4.060853580077669,0.017234301978291146
APH,-0.04235647119148891,0.9814106353428566,-0.0014676065425156897,[ 0.00039172  0.00227345 -0.00036333  0.00128744 -0.00029748  0.00068557],-0.00014400663550466491,"[ 0.023009   -0.00969439 -0.00490734  0.01632748 -0.011315   -0.00689783
  0.00810961 -0.00097927  0.00074198  0.00456989 -0.00275746  0.00199431
  0.00267579 -0.00150408 -0.005763    0.00087212  0.01197842 -0.00324849
  0.00098064  0.0051554 ]",-4.32672981001696,0.013210678356609556
APTV,-0.04824903909870472,0.9490779843519734,-0.00371450995293801,"[-1.53381951e-03 -2.22171505e-03 -4.17316086e-04  9.00298458e-04
  1.71941759e-05 -2.05387246e-04]",0.005390601782998431,"[ 0.02427266 -0.0086175  -0.00818684  0.01581726 -0.00410572 -0.00929332
  0.00298487  0.00565753  0.00180622 -0.00928979 -0.00018895  0.00668179
  0.00080097 -0.00460128 -0.0069164   0.00404257  0.01384791 -0.00805751
  0.00141732  0.01218508]",-4.147426682615935,0.01580503557233174
ARE,-0.01963968798441102,0.971830736428034,-0.0011746820802669856,"[ 1.15024607e-03  6.38548040e-04 -8.84125743e-05  1.44405018e-03
 -3.89123380e-04  1.12947406e-04]",-0.005562881853228661,"[ 0.01753878 -0.00677219 -0.00063645  0.01139497 -0.01259672  0.00195518
  0.00584555 -0.00686971  0.0013367   0.00805245  0.00059185 -0.00079024
  0.00126924  0.00769686 -0.00865011 -0.00133462  0.00525859 -0.00848083
  0.01980765 -0.01436364]",-4.780021108755626,0.008395821740271559
ATO,0.05856102255215672,0.8946248710499406,-0.0007792599955272413,[ 0.00078387  0.0013566  -0.00014997  0.00029856 -0.00016885  0.00011929],-0.004866063223283289,"[ 0.00491712  0.00681111 -0.00031173 -0.00430038  0.00264358  0.01528315
 -0.00341689 -0.00632182 -0.00266204  0.00880975  0.00166915 -0.00717111
  0.00508707  0.01022092 -0.00159617  0.00477682 -0.0114269  -0.001804
  0.01025665 -0.00426384]",-4.898090604103191,0.007460815129078002
AVB,0.009752931645051395,0.9359154499904419,-0.0001735147224231579,"[ 1.50712902e-03  1.01929182e-04  2.85436435e-04  1.13567061e-03
 -4.72773189e-04 -2.77964754e-05]",-0.005472723774130221,"[ 1.20159058e-02 -1.48254699e-03  4.99347814e-05  4.69294178e-03
 -6.50706365e-03  8.81056378e-03  7.43259763e-04 -8.14071742e-03
  3.05188408e-03  8.91044273e-03  8.75818596e-05 -3.05086364e-03
  2.94068263e-03  9.51909368e-03 -6.50041333e-03 -7.00974436e-04
 -4.05160192e-04 -5.90137567e-03  2.00018378e-02 -7.55084460e-03]",-4.920810944203268,0.007293214058356381
AVGO,-0.015736829679907735,0.9506339718638994,0.00027492847356357325,"[ 8.16505167e-04  2.68577467e-04  2.98202790e-04  1.37325983e-03
 -2.31783707e-05  8.96288063e-04]",0.008352808822169273,"[ 0.01925604 -0.0041715  -0.0076249   0.01037371  0.00071776 -0.00529465
  0.00127446  0.00773892 -0.00711853 -0.01254197  0.0074316   0.0037381
 -0.00567421  0.00454208 -0.00268703 -0.00478699  0.00909361 -0.00063875
  0.00210007  0.00981436]",-3.7295657488788767,0.02400325701511063
AVY,-0.025898137534382352,0.9728369961576114,-0.001302029552022865,"[ 5.49395244e-04  1.65978918e-03 -5.63162206e-04  1.26619808e-03
 -6.10696409e-05  2.63076843e-04]",-0.0032314717283121884,"[ 0.02021218 -0.00772202 -0.00291787  0.01322951 -0.01114635 -0.00095579
  0.00496531 -0.00576403  0.00672118  0.00728431 -0.00268453  0.00234654
 -0.00266838  0.00161037 -0.00161652 -0.0082124   0.0072346   0.00012175
  0.02754615  0.01486693]",-4.230347008581181,0.014547341620080522
AWK,0.08907520763256076,0.8644678854904991,-0.001435608509217765,"[2.14437043e-03 9.12893570e-04 5.94042656e-04 4.86961330e-04
 2.14679542e-06 3.30548898e-04]",-0.002464901988044781,"[ 0.00476175  0.00734729 -0.00068567 -0.00496537  0.00411385  0.01587903
 -0.00515639 -0.0063121   0.00019538  0.00751495  0.00081213 -0.00599059
  0.00436923  0.00921927 -0.00092897  0.00247325 -0.00977019  0.00025192
  0.01406881 -0.0013539 ]",-4.902237410228639,0.0074299406347142225
AXP,-0.015139560757396487,0.9711229253300238,-5.8231678833987244e-05,"[-7.31337885e-04  9.90715508e-05 -7.11217926e-04  5.09822142e-04
 -4.09586477e-05 -2.78508057e-04]",0.0013271661619286416,"[ 0.01847515 -0.00542482 -0.00407645  0.01029901 -0.00531909  0.00095535
  0.00019418 -0.00382583  0.00947965  0.00292798 -0.00372088  0.00261396
  0.000878    0.00155479 -0.00370138 -0.00570648  0.00564958  0.00094645
  0.02699453  0.00216975]",-4.257099801863978,0.014163319335144989
AZO,0.07133713341896013,0.8766835902451674,-0.003848008802472402,"[ 1.39385212e-03  4.14844952e-03 -3.54578591e-04  6.15813828e-04
  6.13144755e-05  9.43227397e-04]",7.547526084885943e-05,"[ 0.00328779  0.00946821 -0.0009934  -0.00745499  0.00760393  0.01851259
 -0.00896138 -0.00628022  0.00397842  0.00453291  0.00043346 -0.00463072
  0.00366679  0.00848242 -0.00053582  0.00093903 -0.00700869  0.00173425
  0.00812996  0.00648835]",-4.383306433243598,0.012484012750290312
BA,-0.033535330686640046,0.9762620296681576,-0.0007312769808148793,"[-3.57703892e-04  1.49802319e-03 -1.20262868e-03  1.27221755e-03
 -1.39300709e-04 -7.22690019e-05]",-0.0019943951236820316,"[ 0.02185448 -0.0088607  -0.00343867  0.01531849 -0.01343769 -0.00436647
  0.00943349 -0.00415668 -0.0015068   0.00948798  0.00051492 -0.0006054
 -0.00411789  0.00699792 -0.0013761  -0.012186    0.00693667  0.00206623
  0.02806222  0.01486709]",-4.244504930768842,0.014342832616749882
BAC,-0.03691830336183379,0.9680249881358753,3.812903975188868e-05,[-0.00030323  0.0023304  -0.00107109  0.00108661 -0.00012942  0.00022094],-0.0014101382686678764,"[ 0.02235643 -0.00938883 -0.00361602  0.01624087 -0.01499537 -0.00592177
  0.01227125 -0.00465491 -0.00305514  0.01560565 -0.00329407 -0.00338858
  0.00246693  0.0050035  -0.00307139 -0.00787979  0.00939035  0.00562148
  0.00830069  0.00313191]",-3.9963053300491405,0.018383434293068216
BAX,-0.011813381220771933,0.920971860574008,-0.0004509658516013125,"[ 5.00197073e-04  1.09614527e-03 -1.92300835e-04  1.20198944e-03
  2.27799621e-04  3.09928486e-05]",-0.001392378657852097,"[ 1.66058361e-02 -5.59189220e-03 -1.41716367e-04  1.02507016e-02
 -1.36875984e-02  4.23652303e-03  6.35531634e-03 -1.17625023e-02
  8.67546637e-03  1.94098765e-02 -8.37966804e-03 -1.77450222e-03
  4.90354140e-03 -2.28967184e-03 -9.00835489e-04  1.43798563e-03
  4.11172291e-03  9.52929902e-05  2.85770814e-03  1.88508748e-02]",-4.2549028761094645,0.014194469300713844
BBY,0.07953479867672711,0.8054481315969331,0.006965508700442887,[-0.00094458  0.00406455 -0.00130052 -0.00010234  0.00036829  0.00095728],0.021376772746063033,"[ 0.00515546  0.01160662 -0.00522619 -0.00855666  0.01829708  0.01607982
 -0.0179596   0.00464651  0.00219698 -0.02443385  0.0136159   0.00476513
 -0.01178172  0.01393346 -0.00117159 -0.01150127  0.0026526   0.00134034
  0.00693825  0.00632044]",-3.8445164932697713,0.02139674453049343
