,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1589647511324684,0.7825400837809975,-0.006602405956952355,"[-8.61262032e-05  2.60802593e-04  5.61580846e-04 -1.34052518e-03
  8.19110222e-04 -4.78747167e-04]",-0.0022498708295877806,"[ 0.01471313 -0.010191   -0.00473343 -0.00510421 -0.01326899 -0.00533614
 -0.01404392 -0.00092301 -0.00495466  0.01282116  0.0022323   0.00456474
 -0.00870172  0.00073273 -0.01561686  0.00703989 -0.00775241  0.01308046
 -0.01152514 -0.02323203]",-4.6919282233036315,0.009168989241200203
ADSK,-0.05094277302753359,0.9001683699575954,-0.0036032490270343645,"[-6.30965626e-05 -4.81133594e-04  7.80557407e-05 -1.26064652e-03
  2.35353901e-04 -1.09877908e-03]",-0.08596391455281022,"[ 0.00360579 -0.00951319 -0.01854795  0.00440088 -0.02698701  0.01015179
 -0.01621705  0.02223163  0.00098999  0.05528755  0.01342221  0.01921563
 -0.00075798  0.01304683 -0.00670196  0.01338617 -0.00796199  0.01252394
 -0.02526533  0.002596  ]",-4.003632633181538,0.018249225591771622
AEE,0.3658149690993664,0.5610237563154564,6.152469238855426e-06,"[-5.67431245e-05  2.09569814e-03  3.63576566e-06 -5.90707996e-05
  4.16068798e-04 -2.58229981e-05]",0.0004735603372284251,"[ 0.0196642  -0.01350599 -0.00233416 -0.01261269 -0.01419094 -0.01090287
 -0.01428319 -0.0059409  -0.00308695 -0.00138429  0.00536367 -0.00458194
 -0.00301751 -0.00655658 -0.0028198  -0.00111894  0.00541719  0.00282623
  0.00035851  0.0095407 ]",-4.48104567334431,0.011321568300634867
AEP,0.3743786773830468,0.5620433092873328,3.620592823878138e-06,"[ 3.80934519e-06  1.46439382e-03  1.71540691e-04 -3.41275818e-04
  4.89297203e-04 -6.59204671e-05]",0.000524239401423414,"[ 0.01894494 -0.01219662 -0.00134723 -0.01043852 -0.0108096  -0.01055535
 -0.01202733 -0.00787963 -0.00380404 -0.0051945   0.00395794 -0.00415073
 -0.0020019  -0.00634916 -0.00302635 -0.00251833  0.00405518  0.00325112
  0.00522314  0.00829806]",-4.635485985732566,0.009701391154829072
AES,0.5103308484584028,0.33778679881473955,-0.040246836992553534,[ 0.00287552  0.00206671  0.00109966  0.00098712  0.00020848 -0.00069084],0.7354324833202668,"[ 0.02321689 -0.01998239 -0.00515695 -0.02347251 -0.02781578 -0.01526433
 -0.02770745 -0.00063146 -0.00327375  0.017769    0.01266798 -0.00405207
 -0.00787311 -0.01214198 -0.01553172  0.00179123 -0.00172825  0.0125468
 -0.00527832  0.00274919]",-4.169360042700121,0.015462152075451142
AFL,0.3581827546716987,0.5740852452540586,-5.4336695859970995e-06,"[ 4.37026609e-04  6.04235604e-04 -5.14499862e-05 -1.29321090e-03
  3.51955410e-04 -1.05311983e-03]",0.00019659985446591246,"[ 0.01539366 -0.0104774  -0.00471874 -0.00576273 -0.01364617 -0.00514292
 -0.01277423  0.00017815 -0.00231079  0.01352664  0.00721655  0.00303184
 -0.00508741 -0.0005715  -0.01039688  0.00677014 -0.00063183  0.01184759
 -0.01021791 -0.01521452]",-4.834184290566848,0.00795317315810266
AIG,-0.3079283346858587,1.1877613034396581,-0.013415390768118698,[-0.00054899 -0.00234333  0.00032806 -0.00220274  0.00051617 -0.00085646],-0.11556883138227549,"[-0.00395796  0.00078305 -0.01427443  0.02416321 -0.00195793  0.01911888
  0.01162301  0.01425704  0.00628766  0.01752618  0.00438985  0.00858218
 -0.00559565  0.01063804 -0.00916376  0.00994594 -0.0113739   0.01081319
 -0.01415112 -0.00840545]",-4.696132192063246,0.009130524006845529
AIZ,-0.08309796759814052,1.0220950845180643,-0.011127079136656882,[ 0.00056508 -0.00105919  0.00088509 -0.00151292  0.00075061 -0.00059697],-0.08856461150359772,"[ 0.00439887 -0.00408276 -0.01113567  0.01180592 -0.00718651  0.01104896
  0.00679832  0.01151375  0.01008979  0.01255868  0.01552686 -0.00237717
 -0.00275291 -0.00419893 -0.00880847  0.00021445 -0.01082645  0.00209179
 -0.02180487 -0.00150519]",-3.994434029205049,0.01841786743651526
AJG,0.32405170223173485,0.5759574518230964,-7.880955286807416e-06,[ 0.00126979 -0.00063904  0.00091178 -0.00086206  0.00045261 -0.00064462],0.00028819077424704724,"[ 0.01662242 -0.01304805 -0.00630459 -0.00976119 -0.01952978 -0.00594583
 -0.01745958  0.00382945 -0.00138829  0.02353144  0.01094888  0.00412296
 -0.00711486 -0.00112207 -0.01534956  0.01016859 -0.00255496  0.01877647
 -0.00805999 -0.01511539]",-5.047344028091377,0.0064263790821874785
AKAM,0.15469853019980892,0.754350909287568,-0.005978685174729794,[ 0.0015704   0.002455   -0.00102469  0.00095951 -0.00099181 -0.00123013],0.6059197540396669,"[ 0.01510137 -0.01405306 -0.00856133 -0.01141595 -0.02551965 -0.00835292
 -0.0305273   0.00176943 -0.01373508  0.03198485 -0.00263971  0.01632781
 -0.00360706  0.00840786 -0.00707986  0.00549803 -0.00127879  0.00525921
 -0.0013926  -0.02060692]",-3.6989859116467207,0.024748611027413846
ALB,0.3440100395237516,0.5412318304357827,-3.046526462694823e-05,[ 0.00187823  0.00115139  0.00129872 -0.00084929  0.00076524 -0.00143261],0.0005293720559730466,"[ 0.01792232 -0.0160858  -0.00793486 -0.01514127 -0.02650508 -0.00910185
 -0.02643962  0.00360659 -0.00584993  0.02722462  0.00641017  0.00492564
 -0.0096194  -0.00259811 -0.01748393  0.00560891 -0.01039698  0.0110656
 -0.01843366 -0.01225151]",-4.079392087978065,0.016917747029105534
ALGN,0.1450301610306833,0.7602997561696849,-0.01370575633538783,[ 0.00137739  0.00051502  0.00079391 -0.00096984  0.00030178 -0.00238885],0.16729679627042265,"[ 0.01557104 -0.01123722 -0.00547234 -0.00684288 -0.01532691 -0.00532621
 -0.01384353  0.000577   -0.00255573  0.01432118  0.00875946  0.00415076
  0.0015242  -0.00108218 -0.00412477 -0.00124058 -0.00962319  0.0030679
 -0.01823302  0.0161274 ]",-3.8389006885574095,0.021517242499105783
ALK,0.05782798182858015,0.8486434338700655,-0.006161757138312192,"[ 1.96589675e-03  8.11112288e-04  3.19657948e-04 -3.28035718e-04
  5.24727316e-05 -1.00602188e-03]",-0.056225791542562166,"[ 0.00895963 -0.01055476 -0.01342061 -0.00166293 -0.02458381  0.00233462
 -0.01982967  0.01248414 -0.00373916  0.03842738  0.00543694  0.01140682
 -0.00953046  0.00409999 -0.01725301  0.00810848 -0.01174347  0.00992438
 -0.01660757 -0.02340019]",-3.9798028295827224,0.018689323956275043
ALL,0.35989162413395964,0.572189833438844,-7.826795260597683e-06,[ 0.00143002  0.00030327  0.00066804 -0.00081301  0.00049163 -0.00056448],0.00042480504119883557,"[ 0.01679392 -0.01163721 -0.00377743 -0.00886718 -0.014721   -0.00895053
 -0.01795703 -0.00488156 -0.00859781  0.00620206 -0.00330756  0.00295479
 -0.00850167 -0.00020401 -0.01081254  0.00251105 -0.00348405  0.00691798
  0.00196815 -0.00633066]",-4.902277055682581,0.007429646077183969
ALLE,0.041911069575117164,0.8806922215913184,-0.005422062718882201,"[ 1.15803633e-03  1.10552113e-03  7.08413644e-04 -5.08083970e-04
  6.80429498e-04 -7.05252679e-05]",-0.07502861079133213,"[ 0.00971949 -0.00833205 -0.00978922  0.00117179 -0.01595159  0.00233003
 -0.01104749  0.00790484 -0.0015149   0.02501139  0.00519468  0.00941995
 -0.00471062  0.00753022 -0.0069399   0.00923192 -0.00551641  0.00606506
 -0.02583106 -0.01419523]",-4.211286131719387,0.014827286226534352
AMAT,0.21666608631917847,0.6668672628637028,-0.010124874462187343,[ 0.00100866 -0.00058096  0.00123351 -0.00071932  0.00062237 -0.00078602],0.06067757573869597,"[ 0.01532153 -0.01451042 -0.0097212  -0.01141334 -0.02655407 -0.00587684
 -0.02525767  0.00631006 -0.00551035  0.03113137  0.00652034  0.00698496
 -0.00825974 -0.00112219 -0.01533118  0.00454627 -0.00884603  0.00641713
 -0.01873609 -0.02022967]",-3.8291574447430574,0.021727914888609486
AMCR,0.16900418162891015,0.6967532402570206,-0.00248840090500511,[0.00406802 0.00214805 0.00175991 0.00195184 0.00033905 0.0012713 ],0.01846879923491044,"[ 0.01292563 -0.01173217 -0.00972847 -0.0057145  -0.02163095 -0.00169626
 -0.01680289  0.00851942  0.00099202  0.02968781  0.01804932  0.00254985
 -0.00275277 -0.01024071 -0.01897092 -0.00083237 -0.00864293  0.0184024
  0.01472787  0.00332698]",-3.82206726895514,0.021882517055282748
AMD,-0.060899154501590794,0.828275606025231,0.00427384180459191,"[ 2.39546102e-04 -1.24679385e-03  1.02782838e-03 -8.55760028e-05
  6.09285963e-04  8.38334159e-04]",-0.08477179019705605,"[ 0.00313988 -0.00925858 -0.01875007  0.00494242 -0.02687413  0.01047986
 -0.01564754  0.02243031  0.00234804  0.05391665  0.01657432  0.01474753
 -0.00365839  0.00377066 -0.01847036  0.0080255  -0.01977412  0.0211124
 -0.01153772  0.01884569]",-3.0487384111107785,0.0474187095881989
AME,-0.1467817646844925,1.0358781515370858,-0.004993700873788567,"[ 4.10874964e-05 -1.66265927e-03  4.55869018e-04 -1.10987477e-03
  3.44509196e-04 -1.98631512e-04]",-0.13525261489085924,"[ 0.00213544 -0.00393261 -0.01380056  0.01258275 -0.01254244  0.01165992
 -0.00326297  0.01395309  0.00132178  0.02889457  0.00398059  0.01117473
 -0.00824442  0.00983356 -0.01259715  0.01193936 -0.00955535  0.01263272
 -0.01502301 -0.01497399]",-4.670996197756337,0.009362937542154413
AMGN,-0.14690350354881343,1.0721380818326007,-1.447525302387049e-05,[-0.00053888  0.00017954 -0.00019264 -0.00110576  0.00032846 -0.00063691],-0.17112845300528945,"[ 0.00274192 -0.00268795 -0.01098776  0.01429764 -0.00548734  0.01108495
  0.00421959  0.00866186  0.00255348  0.0107551  -0.00105273  0.00478496
 -0.01116666  0.00886213 -0.01011235  0.01093233 -0.00646319  0.00602902
 -0.01778055 -0.02676227]",-4.486145280151566,0.011263979718227514
AMP,-0.33423444493569626,1.183503168861173,0.0019220041398864865,[ 0.00085286 -0.00299842  0.00031103 -0.00148124 -0.00014115 -0.00124251],-0.311958729243822,"[-0.00518729 -0.0023918  -0.02016259  0.02047621 -0.01508593  0.02054596
  0.00034001  0.02342453  0.00516819  0.04130072  0.00795611  0.014
 -0.00777004  0.01083102 -0.01434244  0.01096062 -0.01473286  0.0091499
 -0.02058922 -0.02305773]",-4.357574645972564,0.012809417377312702
AMT,0.06387535763027517,0.8615093799539694,-0.0031067573502953165,"[ 5.05078581e-05 -4.01021339e-04  4.76728270e-04 -7.21740381e-04
  4.19807319e-04 -2.30709823e-04]",-0.09886693797434087,"[ 0.01053637 -0.00880993 -0.00983582  0.00071196 -0.01549175  0.0036531
 -0.00541811  0.01057085  0.0064297   0.02272006  0.01692304  0.00127021
 -0.00276275 -0.00156086 -0.00785917  0.00704052 -0.00185517  0.00963741
 -0.02058123 -0.00398802]",-4.357084041872632,0.012815703271812477
AMZN,-0.2728538048005491,1.1148265035248002,0.056510031394242086,"[-1.46767312e-03  1.60395283e-03  3.71600729e-05  2.08396781e-04
  7.79846194e-04  8.76476689e-04]",-0.8965523786800746,"[-0.00411549 -0.002087   -0.01851856  0.02031509 -0.01207648  0.01957031
  0.00312317  0.02029919  0.00475873  0.03246244  0.00385085  0.01309417
 -0.00624666  0.01487813 -0.00534837  0.01141656 -0.00961263  0.00036709
 -0.03139628 -0.0218575 ]",-3.845637067973705,0.021372781308623683
ANET,-0.29880201105294407,1.124693759579851,0.03125423236559683,[ 0.00148895 -0.00150361  0.00023584 -0.00025207 -0.00064666 -0.00117915],-0.6722718773398567,"[-0.00491219 -0.0021131  -0.01807179  0.02090835 -0.01059633  0.01860619
  0.00091694  0.01716724 -0.00174788  0.03187384 -0.00854137  0.02309217
 -0.00477998  0.03296219  0.00828817  0.02287079  0.00269669  0.00047621
 -0.03932858 -0.01655614]",-3.739644943421217,0.02376253867935466
ANSS,-0.07924966697837496,1.0052381756733004,0.0014377308467294855,[-0.00030511  0.00063835 -0.00011683 -0.00032537  0.00017931 -0.00021614],-0.06761737913816868,"[ 0.00560667 -0.00390074 -0.00923376  0.0099985  -0.00716413  0.00683245
 -0.0012726   0.00554547 -0.00086221  0.01157581 -0.00131015  0.00637641
 -0.00847777  0.00741893 -0.01007201  0.00777536 -0.00941251  0.00747179
 -0.01478339 -0.01207161]",-4.442648000292566,0.011764744190624139
AON,0.345594840703107,0.5714160081074607,-1.8049855635782488e-05,"[ 2.22972140e-03 -1.78040629e-05  1.11532600e-03 -8.99604284e-04
  5.09428707e-04 -1.02289438e-03]",0.0005975064492137727,"[ 0.01927199 -0.01398907 -0.00353785 -0.01337538 -0.0177307  -0.01118879
 -0.02031723 -0.00436041 -0.00741919  0.0091564   0.00130482  0.00288172
 -0.0043875  -0.00095421 -0.00656753  0.0013717  -0.00081671  0.00594242
  0.0045841   0.00364772]",-4.915880289436184,0.007329263178870981
AOS,0.08407792749320506,0.8193768237102738,-0.008335478719884907,[ 0.00032285  0.00043204  0.00085012 -0.00096123  0.00080924 -0.00052457],-0.022651891370041696,"[ 0.01072239 -0.01042689 -0.01091576 -0.00238322 -0.02062263  0.00071035
 -0.01621697  0.00864977 -0.00369513  0.02814903  0.00064907  0.00984506
 -0.01147116  0.00942444 -0.01252238  0.0144726  -0.00854532  0.01276321
 -0.02908452 -0.00790942]",-4.073794073393234,0.017012718401264428
APA,0.2180749563654658,0.6085558505653619,0.05155187507533884,[ 0.0039186  -0.0013697   0.00234395  0.00065561 -0.00027138 -0.00078937],0.5628318099288524,"[ 0.01394697 -0.01444888 -0.01094357 -0.01031232 -0.02748865 -0.0045774
 -0.02545486  0.00820705 -0.00430618  0.03543839  0.01200606  0.00650564
 -0.00576223 -0.00796955 -0.02363472 -0.00317955 -0.02799774  0.0130966
 -0.01496812  0.0158216 ]",-3.3312501295660217,0.035748387006259714
APD,0.35830739340360995,0.5591370068707316,-1.3060281048304643e-05,[ 0.00114027 -0.00028666  0.0009907  -0.00078785  0.00047563 -0.00097195],0.00043229346454294436,"[ 1.83402314e-02 -1.38419663e-02 -4.96648161e-03 -1.21901743e-02
 -1.83113375e-02 -8.94507866e-03 -1.71960582e-02 -2.09767160e-03
 -4.55176250e-03  5.22524140e-03 -1.76594799e-03 -2.08958980e-03
 -1.36949598e-02 -2.12503810e-05 -1.03111405e-02  9.47153036e-03
  1.38162038e-03  1.04319932e-02 -1.18521202e-02  3.47392452e-03]",-4.284055104895746,0.01378664229950386
APH,0.3431727615013974,0.5606182885518924,-7.17813035411848e-06,[ 0.00105275  0.00134129  0.00064213 -0.00042334  0.00052835 -0.00064775],0.0004292457400555181,"[ 0.0186585  -0.01570279 -0.00638432 -0.01507423 -0.0238091  -0.01013278
 -0.02472094  0.00079197 -0.00665535  0.02076491  0.00287785  0.0041223
 -0.01071539 -0.00050204 -0.01527335  0.00738637 -0.0073014   0.01010591
 -0.01937604 -0.01496641]",-4.493194152929567,0.011184860536340172
APTV,-0.27669217269294694,1.0839138484227462,-0.030910979066652404,"[-1.31532930e-03 -2.41815535e-03 -1.32569557e-05 -1.59432490e-03
  2.97945158e-04 -2.65836826e-04]",-0.735208267377211,"[-0.00484931 -0.00501934 -0.02270306  0.01655919 -0.02263134  0.01929347
 -0.00854636  0.02597863  0.00066987  0.05273208  0.00239055  0.02112719
 -0.00986309  0.02013672 -0.01121203  0.01906104 -0.01069099  0.01297256
 -0.02592703 -0.01375235]",-3.9477042349780773,0.01929895682639216
ARE,-0.040348502951136886,0.9362537338455702,-0.008169214953405229,[-0.00043343 -0.00198205  0.00133886 -0.00115165  0.00093678  0.00042654],-0.19330366378656155,"[ 0.0056949  -0.00789496 -0.01481841  0.00554736 -0.01939653  0.00978929
 -0.00582764  0.0185216   0.00749705  0.03726398  0.01781813  0.00721673
 -0.00321193  0.00424731 -0.00813321  0.01187888 -0.00198401  0.0129607
 -0.02075933 -0.00355356]",-4.424052114247044,0.011985566866137595
ATO,0.36982539989499447,0.5633075033384678,3.1161422605869927e-06,[ 0.00032492  0.00166161  0.00065802 -0.00039249  0.00083355  0.00019797],0.0007270285812592079,"[ 0.02304289 -0.01516145  0.00165011 -0.01677767 -0.01066693 -0.01619472
 -0.01447457 -0.01282967 -0.00528997 -0.01130691  0.00208863 -0.00600152
 -0.0043623  -0.0056808  -0.00378801  0.00182441  0.00542497  0.00714367
 -0.00555341  0.00525166]",-4.917745086188197,0.007315608328417785
AVB,0.043768601951566545,0.8922055297237954,0.0032310403834098643,[-0.00051714  0.00092982 -0.00023173 -0.00062607  0.00031086 -0.00018248],-0.08256551984185023,"[ 1.02535915e-02 -7.17897247e-03 -7.74640053e-03  2.92713193e-03
 -1.08262816e-02  3.18592900e-03 -3.50934153e-03  7.60450637e-03
  4.97972649e-03  2.08489439e-02  1.74590990e-02  4.43169603e-03
  2.28870043e-03 -6.78707286e-05 -5.52507736e-03  5.59272500e-03
 -4.54529850e-04  1.09613271e-02 -1.21541647e-02 -8.93351628e-03]",-4.823720775456836,0.008036828205292782
AVGO,0.16098920151685422,0.7222717837494851,-0.020612556985884156,[ 0.00208463 -0.00118207  0.00204082 -0.001209    0.0009741  -0.00121662],0.017583120475755103,"[ 0.01280532 -0.01272451 -0.01143611 -0.00684356 -0.02509564 -0.0011376
 -0.01929703  0.01045986 -0.00088574  0.03206068  0.00959228  0.0050822
 -0.0097347  -0.00107582 -0.01720115  0.00740751 -0.01172663  0.01263263
 -0.02048855 -0.00247511]",-3.875399605962518,0.020746045973394037
AVY,0.33772693601464576,0.5664221731226312,-1.6583027055217574e-05,"[ 2.06895694e-03  2.87165596e-03 -2.81127261e-04 -8.75395471e-05
 -1.01343791e-04 -1.46980422e-03]",0.0005417200648070674,"[ 0.01998169 -0.01593346 -0.00530154 -0.0163901  -0.02258989 -0.01153329
 -0.02294329 -0.00185516 -0.00581103  0.01119685  0.00279323 -0.00102234
 -0.00839541 -0.00471056 -0.00903621  0.00163861  0.00066725  0.00377857
 -0.00268126 -0.00122659]",-4.738956450298821,0.008747770156919691
AWK,0.3645784536671306,0.5615046684859997,9.42591666356649e-06,[-0.00029266  0.00400163 -0.00104679  0.00055692 -0.00012027 -0.00046157],0.0006426908490352725,"[ 0.021138   -0.01339228  0.00115411 -0.01352043 -0.00941494 -0.01442579
 -0.0141969  -0.01212173 -0.00626568 -0.00759288  0.00381788 -0.00265382
  0.00100783 -0.00664172 -0.00282111 -0.00486688  0.00019471  0.00235623
  0.00141943  0.00513576]",-4.816922647652509,0.008091649721280732
AXP,-0.3161790208922613,1.1653286512693133,0.000568250243059549,[-0.0016057  -0.00083891 -0.00057319 -0.00077018  0.00020508  0.00073471],-0.16751477154703148,"[-0.00558629 -0.00188287 -0.02052769  0.02108545 -0.01547444  0.02079782
 -0.00072858  0.02332264  0.00383208  0.04249685  0.00792151  0.01643313
 -0.00209269  0.01240656 -0.00637155  0.00767055 -0.00747514  0.00564655
 -0.00364952 -0.00868493]",-4.113874928197992,0.016344318601090934
AZO,0.18279323833958808,0.7578536728169303,-0.002552228954824772,"[-1.98490875e-05  1.33090424e-03  4.03503337e-04 -3.93728661e-04
  4.81315809e-04 -7.29232577e-04]",0.020152439788951832,"[ 1.64997275e-02 -1.10626115e-02 -4.02288832e-03 -7.09958174e-03
 -1.28981953e-02 -6.21013830e-03 -1.13289425e-02 -1.75989525e-03
 -1.98993764e-03  6.15578272e-03  5.25839029e-03  1.39009823e-04
 -4.16745942e-03 -1.05991041e-03 -5.30293691e-03  3.47426923e-03
 -4.73225770e-05  3.47292534e-03 -1.48550862e-02 -1.02553727e-02]",-4.140697683123459,0.01591174627415601
BA,-0.21039082967062295,1.0760279041598169,-0.035950679543288476,[-0.00202809 -0.0021079   0.0003084  -0.00179628  0.00073662  0.00020068],-0.6370677692984955,"[ 0.00040177 -0.00496017 -0.01753406  0.01307334 -0.01719484  0.01533461
 -0.00199502  0.02080636  0.00678923  0.03584052  0.01073698  0.00764962
 -0.00999877  0.00618576 -0.01426914  0.01310939 -0.00699828  0.01385428
 -0.01593811 -0.01181369]",-4.118488745305145,0.016269082600362368
BAC,-0.4530025931181261,1.2641059453635182,-0.0021849476657579085,"[ 7.12757414e-04 -4.43954024e-03  4.46902634e-04 -2.19076695e-03
 -2.02158740e-06 -1.15132138e-03]",-0.2129752100143521,"[-0.01065164 -0.00062361 -0.02359374  0.02789522 -0.01237667  0.02777779
  0.0090762   0.02822397  0.00972003  0.0411353   0.00875882  0.01527402
 -0.00456808  0.01790572 -0.00457707  0.01534949 -0.01076654  0.00871457
 -0.02975551  0.00425764]",-4.08092502596477,0.016891833039379387
BAX,0.3671306182575845,0.5663197501012186,2.63950253313113e-05,"[-5.29303007e-04  1.58574609e-03 -6.12025138e-04 -3.31487597e-04
 -5.51267684e-05 -9.37160201e-04]",0.0004863369888605158,"[ 0.01835195 -0.01309654 -0.00399745 -0.01091894 -0.01593709 -0.00823496
 -0.01460837 -0.00131429 -0.00223936  0.00972387  0.00595405  0.00115726
 -0.00489737  0.00133786 -0.00433805  0.00847049  0.00275169  0.00814326
 -0.02155928 -0.00252432]",-4.553699924284184,0.010528178768168377
BBY,0.2707225699278001,0.6101247486349359,-0.03067303284051175,[-0.00272252 -0.00075379  0.00034002 -0.00175171  0.00096013 -0.0004256 ],0.8051751038974975,"[ 0.01866762 -0.01506711 -0.00531089 -0.01449126 -0.0220185  -0.01091924
 -0.02548135 -0.00090544 -0.00867437  0.0245731   0.00727502  0.01186353
  0.00615006  0.00450846  0.00204599  0.00104759 -0.0016137   0.00325079
 -0.01317522  0.0145839 ]",-4.06480181757608,0.017166391013490014
BDX,-0.020867233989382734,0.9606024731634568,0.003034114781606357,"[-6.63391424e-04  2.26806151e-04 -4.50918575e-04 -8.05462042e-04
 -1.45252802e-05 -1.00065317e-03]",-0.09880624780545265,"[ 0.00794448 -0.00620544 -0.00916315  0.00499633 -0.01185906  0.00360076
 -0.00807362  0.00587218 -0.00254958  0.01938954  0.00210846  0.00847638
 -0.0061979   0.00527943 -0.01115875  0.00542018 -0.00979446  0.0048065
 -0.0166998  -0.02599702]",-4.4548358654138625,0.01162222732755957
