,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.3917500179932954,0.5275999524299355,-7.213857831604162e-06,"[-1.79519710e-03  8.09152066e-04 -7.24801319e-04 -2.04279627e-04
  9.75453770e-06  6.56964692e-05]",-7.266704891299708e-05,"[ 0.00673261 -0.00867717  0.00390343  0.01068557 -0.0102042  -0.0073749
  0.00681328  0.00962351 -0.00371673 -0.01134359  0.0051714   0.00615004
 -0.00792907  0.00287113  0.00781056 -0.00170754 -0.00932394  0.00204629
  0.00193188 -0.00708963]",-4.733978143810693,0.008791427818292077
ADSK,-0.061207192541409786,0.9874366704853096,-0.0012325144698342079,"[-1.28950448e-03  2.96113777e-03 -9.19557575e-04  5.14799030e-04
  7.17164281e-05  7.74690737e-04]",-0.01739125099405234,"[ 0.01401981 -0.0051459  -0.00690775 -0.00167255 -0.00562335  0.01115409
  0.00711581 -0.00711943 -0.00692224  0.00425314  0.00422738 -0.00194097
  0.00059045  0.01105738 -0.00129586 -0.01434252 -0.00296423  0.00908768
 -0.00472089 -0.00086863]",-4.171625740769346,0.015427159164003027
AEE,0.3903560626062284,0.5244644879069175,2.707721104433455e-05,"[-2.95959883e-05 -5.02301463e-04 -1.29721380e-04 -7.51698689e-04
 -6.06603815e-05 -8.97546619e-04]",-2.0893729018988434e-05,"[ 0.00216652 -0.01036079  0.00918986  0.01867307 -0.00959805 -0.0184447
 -0.00258651  0.0158207   0.00652698 -0.00818062  0.00059699 -0.0016144
 -0.00621856 -0.00118833 -0.00275407  0.0120808   0.01330765 -0.00156551
  0.02304523 -0.00963909]",-4.948535472443637,0.007093790376724255
AEP,0.38981176133371126,0.5339403892481767,2.5876531824562986e-05,"[-2.69188007e-04 -1.10168982e-03 -2.62026963e-05 -8.30567412e-04
 -5.37221952e-05 -8.79992617e-04]",-1.0063552617127446e-05,"[ 6.29524655e-03 -8.21544541e-03  4.68983833e-03  1.19777806e-02
 -9.06018155e-03 -1.15964294e-02 -1.07269476e-03  1.33206144e-02
  6.49140049e-03 -9.20226375e-03  9.68409242e-05 -1.14518404e-03
 -1.05483268e-02 -1.27254841e-03  5.57980563e-03  1.79122052e-02
  7.85820599e-03 -7.66683148e-03  1.84878216e-02 -2.20808876e-02]",-4.940607645954726,0.007150252230147537
AES,0.24362048096688632,0.658438369382666,0.0037211988094980695,"[-6.27288201e-04  8.28322323e-04 -5.86484721e-04 -5.52004516e-04
 -2.20524793e-05 -6.12924893e-04]",-0.06816916873073112,"[ 0.00195375 -0.01061077  0.00979932  0.01790025 -0.01166563 -0.01596376
  0.00566016  0.01420797 -0.0035289  -0.01172286  0.00766003  0.00564533
 -0.00936919 -0.00024739  0.00339697  0.00141622  0.00091365  0.00328617
  0.00261718 -0.00786023]",-4.375533625954455,0.012581426674974966
AFL,0.3883367966823099,0.541331932927398,-5.817569181283049e-06,[ 0.00040774  0.00247509 -0.00037074  0.00039215  0.00013778  0.00041427],4.43203195295756e-07,"[ 0.00516214 -0.01079122  0.0029675   0.01535677 -0.00656114 -0.00882914
  0.00169022  0.00467641 -0.00484964 -0.00072474  0.00994018  0.00183239
 -0.00792941  0.00010265  0.00098137 -0.00189062 -0.00154949  0.00504371
  0.00185643  0.0004297 ]",-4.851852223541883,0.00781389106428018
AIG,-0.0579494934515773,0.9939215858017906,-0.00025212194405301367,"[ 8.13775116e-05  2.14541010e-03 -4.31398571e-04  5.17339582e-04
  3.36774315e-05  4.85732257e-04]",-0.001481235467171302,"[ 0.01418266 -0.00627795 -0.00921965  0.00114515 -0.00175857  0.00905281
 -0.0005039  -0.00821124 -0.0023371   0.0099391   0.00458574 -0.00711316
 -0.00381102  0.00972106  0.0024671  -0.00735899 -0.00558278  0.00377876
 -0.0007498   0.00255896]",-4.463501248806896,0.011521951364185753
AIZ,0.12890450160485598,0.8189454836843503,-0.002475606700610337,[ 0.0002483   0.00246058 -0.00085883  0.00054153 -0.00034199 -0.00019281],-0.002270883372069609,"[ 0.0070156  -0.01074397 -0.00170837  0.01445008 -0.00212779 -0.00515032
 -0.00364526 -0.0018287  -0.00443355  0.00898916  0.01312785 -0.00165404
 -0.00924653 -0.00476655 -0.0032555   0.0033368   0.00522211  0.00570352
  0.00645411 -0.00199553]",-4.406510671330216,0.012197665825457431
AJG,0.38849468292201145,0.553051437357604,-9.521647208557717e-06,"[ 1.05699939e-03  1.34090221e-03 -6.36592817e-07  3.80861315e-04
  1.72836308e-06  1.25217318e-04]",5.850628642437532e-05,"[ 0.00929116 -0.00923281 -0.00311915  0.0111078  -0.00267364 -0.00475336
 -0.00490713  0.00241342  0.00166929  0.00275302  0.00681871 -0.00279119
 -0.0117235  -0.00074975  0.00614078  0.00727512 -0.00294042  0.00053655
  0.01053159 -0.01665874]",-4.77942841454962,0.008400799370132156
AKAM,0.25459864734296106,0.6602486501228796,0.001224944925118672,[ 0.00032246  0.00505707 -0.00086342  0.00063297  0.00032035  0.00086615],-0.04158141274198343,"[ 0.00200768 -0.01201909  0.00683249  0.02030558 -0.00733296 -0.01516719
 -0.00033658  0.00868528 -0.0020386  -0.00125206  0.00823339 -0.0025365
 -0.00847661  0.00643872  0.00339012 -0.00704287 -0.00530225  0.00620424
  0.00062297  0.0038062 ]",-4.304626095664158,0.013505934525303633
ALB,0.4020187219930543,0.4828469822408504,9.721620254668689e-06,[ 0.00297016  0.00226783  0.00017398  0.00023074  0.00010463 -0.00020508],-0.0003275865550192294,"[-0.00389382 -0.01413359  0.01215802  0.03168455 -0.00507883 -0.02929967
 -0.01165315  0.01516077  0.00575883  0.00407615  0.01174487 -0.01363881
 -0.02205357  0.00683875  0.01167558  0.0036728   0.00210232  0.00245536
 -0.01205091 -0.01988811]",-4.021756251166895,0.01792146269490272
ALGN,0.3866575077554169,0.5292836257215867,2.0578449511985253e-05,"[-9.39783737e-04  1.35823327e-03 -1.97342930e-04  9.46191744e-05
  3.69121796e-04  8.32086330e-04]",3.6254761945117984e-05,"[ 0.00378991 -0.01213132  0.0031417   0.02024405 -0.00409579 -0.01470141
 -0.00504728  0.00793665  0.00038369 -0.00084742  0.00866576  0.00014405
 -0.01109698 -0.00069734  0.00513729  0.00189372 -0.00452463  0.00311081
  0.00058533 -0.00653533]",-4.970217766089969,0.006941636217163785
ALK,-0.46217977838749724,1.2646957902441935,-0.011938611287986279,[-0.00252365  0.0035574  -0.00236873  0.00073834 -0.00089542 -0.00041823],0.08787436535495803,"[ 0.02348321  0.00605252 -0.01172639 -0.02664291 -0.01256388  0.03147506
  0.02087051 -0.0087777  -0.00545264 -0.00691458 -0.00820936 -0.00380928
  0.00257993  0.02724371  0.01312239 -0.01746639 -0.01571155 -0.00106691
 -0.01203387 -0.00665788]",-4.28058664808577,0.013834543696816215
ALL,0.030875607860175607,0.9202945661570829,0.0014592294485358283,"[-9.76626267e-05  9.37074026e-04 -4.93660224e-05  3.88774673e-04
  1.14679629e-04  5.76985867e-04]",-0.030855035072132993,"[ 0.01008771 -0.00729815 -0.00089984  0.00679667 -0.00689261 -0.00352644
 -0.00014515  0.00660203  0.00380223 -0.00458756  0.00126401 -0.00228977
 -0.00998491  0.00162583  0.00719004  0.01268318  0.00245568 -0.00677737
  0.01134858 -0.01450776]",-4.852556045416049,0.007808393411737795
ALLE,0.3918124380938272,0.5396060629412118,1.6996046683906555e-05,[-0.00026879  0.00267631 -0.00076377 -0.00026762  0.00018744 -0.00011387],-2.5676971798306952e-05,"[ 0.0046637  -0.0116361   0.00209629  0.01768616 -0.00438517 -0.01026888
 -0.00209884  0.00359762 -0.00335767  0.00290854  0.01042803 -0.00103615
 -0.00870016  0.0015916   0.00147029 -0.00405143 -0.00232962  0.00720221
 -0.00174643 -0.00469945]",-4.624310338643459,0.009810418569858839
AMAT,0.3961360320627954,0.46100256878019746,2.3657293022676003e-05,[ 0.00176479 -0.00013226  0.00058557 -0.00021917  0.00023854 -0.00017087],-0.00016836868905364513,"[-0.0056997  -0.01407794  0.01589258  0.03232907 -0.00810739 -0.0310655
 -0.00805633  0.01774863  0.0055882   0.00100526  0.00793613 -0.01564977
 -0.01677205  0.01744589  0.01225641 -0.0113602  -0.0127246   0.00753359
  0.00221135  0.00151318]",-4.007910353633747,0.018171327238697552
AMCR,-0.02440629073551225,0.9646193361092366,0.009666300889883727,[-0.00136496  0.00140797 -0.00144584 -0.00031127 -0.0005452  -0.00110017],-0.025705424140401167,"[ 0.01337791 -0.00703135 -0.00871823  0.00392362 -0.00046404  0.00510123
 -0.00550632 -0.00593022  0.0017864   0.01076884  0.00480038 -0.00700992
 -0.00618235 -0.00032594 -0.00201999  0.00942539  0.00923697 -0.0023805
  0.01061063 -0.00218859]",-4.50520112689718,0.011051367236117503
AMD,0.38348340573191336,0.4109929101790173,-0.0001703470887739932,[-0.00067681 -0.00285098  0.00084064 -0.00069607  0.0009147   0.00036731],1.2496940636483252e-05,"[-0.00125425 -0.01334551  0.01007794  0.02825291 -0.00576305 -0.02760628
 -0.01023286  0.01900294  0.00897619 -0.00798121  0.00270003 -0.00107564
 -0.01094327 -0.00031156  0.00586707  0.00812026  0.00013111 -0.00234232
  0.00078894 -0.00410972]",-2.6086778772380868,0.07363182975499391
AME,-0.10022678674403979,1.0047657396097829,0.007389320818669109,"[-2.07231379e-03  6.61763561e-04 -9.13860412e-04 -7.10286119e-04
  5.51961067e-05 -3.64095423e-04]",0.024125950934290645,"[ 0.01465048 -0.0041687  -0.00595287 -0.00313136 -0.00746764  0.00925441
  0.00723521 -0.00088986 -0.00100795 -0.00481838 -0.00402907 -0.00138271
  0.00155514  0.01679003  0.00695094 -0.01271507 -0.01084065  0.00051774
 -0.0125885   0.00168452]",-4.509495795865656,0.01100400704315815
AMGN,0.020796895281136624,0.9221221120630443,0.00014187324389255303,"[-5.31256121e-04 -1.55177080e-04 -7.46710900e-05  3.29798501e-04
 -1.04169118e-04  2.92846714e-04]",0.016925898866515843,"[ 0.01195638 -0.00558539 -0.00192695  0.00127428 -0.00913477  0.0031517
  0.00750378  0.00354346 -0.00177034 -0.00683975  0.0005379  -0.00053665
 -0.00576345  0.01140873  0.00998916 -0.00510782 -0.01191791  0.00061314
  0.0066251  -0.0097033 ]",-4.806496987192757,0.008176451804572852
AMP,-0.00672243991435767,0.9416946947792605,-0.0011983506608106449,[-0.0002772   0.00332368 -0.00062329  0.00094182  0.00012352  0.0011733 ],-0.03447624242575036,"[ 0.01224121 -0.0067134  -0.00622737  0.00343889 -0.00314284  0.00542664
 -0.00084097 -0.00509907  0.00046031  0.00886259  0.00056809 -0.01230395
 -0.00115151  0.02008683  0.00287966 -0.01743367 -0.00485066  0.00732094
 -0.01319451  0.00188287]",-4.14706878936986,0.015810693100152158
AMT,0.39132301324124985,0.5242783381054571,3.444795599944186e-05,"[-2.02911444e-04  6.29476435e-04 -8.39176197e-05 -4.64528263e-04
  2.70247735e-04 -4.52414012e-05]",-4.45788506263151e-05,"[ 0.00272664 -0.01030984  0.00879802  0.0162625  -0.01117323 -0.01333784
  0.00480669  0.01098355 -0.00281766 -0.00566465  0.00782599 -0.00105256
 -0.01000943  0.00279723  0.001777    0.00274592  0.00631245  0.00217992
  0.0075255  -0.00777217]",-4.897284057648401,0.007466835050416977
AMZN,0.16546515733337291,0.7542091077690544,-0.0010058865518286291,"[ 3.46081011e-04  6.16059425e-04  2.48917132e-04 -5.67787413e-04
  4.62230726e-04  4.45601722e-05]",-0.061604512052780135,"[ 0.00493899 -0.01142196  0.00052109  0.01996308 -0.00083848 -0.01481196
 -0.01248333  0.00657041  0.00595076  0.0053534   0.0091199  -0.00576124
 -0.01673101 -0.00582939  0.00570328  0.0157676   0.00319081 -0.00081574
  0.01603548 -0.02369222]",-4.494581634791833,0.011169352506257139
ANET,0.11302313034173024,0.7959157376021355,0.001999213075939162,"[1.67824912e-03 7.26983418e-05 7.14730709e-04 2.76359483e-04
 2.85392820e-04 5.24613104e-04]",-0.057829614150868555,"[ 0.00791887 -0.01031539 -0.00387941  0.01464809  0.00079713 -0.0062248
 -0.01194448 -0.00139031  0.00613355  0.01409176  0.0038643  -0.01726893
 -0.00833582  0.01542479  0.00448979 -0.01007799 -0.00286584  0.0089668
 -0.00299338 -0.01578581]",-3.992419948743154,0.01845499988478582
ANSS,0.07562795047792024,0.875374540996816,0.003374177288722189,"[-2.64090345e-03  2.83529364e-05 -6.12658911e-04 -9.29104971e-05
  3.85982700e-05  4.30711739e-04]",-0.0050974364781411425,"[ 0.00871376 -0.00864867 -0.00043972  0.00894287 -0.00691995 -0.00272778
  0.00405614  0.00382047 -0.00319445 -0.00561112  0.00263761  0.00477295
 -0.00034096  0.00516957  0.00117516 -0.00857389 -0.00885059  0.00443735
  0.00021463  0.00925809]",-4.341556301049201,0.013016255220441022
AON,0.08266997718197945,0.8662114675126725,0.0017678643165442,"[-6.47488773e-04  1.60979936e-03 -4.86634106e-04 -8.25368058e-06
  1.33843913e-04  2.24388969e-04]",-0.017727931465490614,"[ 0.00882984 -0.00923511 -0.00187711  0.01115299 -0.00386884 -0.00542094
 -0.00369296  0.00389431  0.00239133  0.00036584  0.00393574 -0.00220478
 -0.00780593  0.00162428  0.00366936  0.00398547 -0.00196312  0.0012679
  0.01153256 -0.01128771]",-4.651568144380984,0.009546619708416847
AOS,0.39347017042915017,0.5071042098695041,2.4939786107772562e-05,"[ 2.26342350e-04  1.36889683e-03 -1.99521487e-04  3.05974289e-04
  6.56517971e-05  3.20581918e-04]",-8.883298359466849e-05,"[ 0.00046901 -0.01226643  0.00932149  0.02253551 -0.00863788 -0.01920208
  0.00020898  0.0129849  -0.00165462 -0.00597375  0.00890465 -0.00056093
 -0.01246168  0.00602772  0.00898578 -0.00513402 -0.00817249  0.0045368
 -0.00842662 -0.00474428]",-4.70521488311186,0.009047969753097388
APA,0.08590934069290666,0.849610842945712,0.004949682728724614,[-0.0006876   0.00481246 -0.00131491 -0.00012713  0.00029412  0.00012862],0.02238821973811774,"[ 0.00850152 -0.00921332 -0.00166541  0.01018122 -0.00463529 -0.00214066
  0.00054341 -0.00021863 -0.00312719  0.00364271  0.00653268 -0.00345939
 -0.00585967  0.00755885  0.00372987 -0.00624807 -0.00606415  0.0012804
 -0.00874842  0.01508619]",-4.1309439781332635,0.01606770410008993
APD,0.004276270276467905,0.9467541421400346,-0.0009796641374105008,"[ 1.53728683e-03  1.74842743e-03 -9.21103607e-05  1.06586229e-03
 -2.27236557e-04  3.64011334e-04]",-0.027479878143177986,"[ 0.01111035 -0.00672778 -0.00238707  0.00392881 -0.0076424   0.00196313
  0.00643861  0.00232553 -0.00371404 -0.00561455  0.00245006  0.00175034
 -0.00376484  0.01073558  0.00707015 -0.01101223 -0.00920602  0.00540213
 -0.01297322 -0.01045923]",-4.899198464436026,0.007452554164788136
APH,0.3899036177828774,0.561362453007718,1.3189837361240658e-06,"[ 2.25144137e-04  1.44261442e-03 -4.81322571e-04  4.59538918e-04
 -1.84765111e-04  4.29348472e-05]",-5.003973892281844e-05,"[ 8.60741249e-03 -8.57459990e-03 -2.37569674e-05  9.51468807e-03
 -6.28141598e-03 -4.77906839e-03 -1.03858752e-03  4.90471669e-03
  3.52411143e-03 -5.33402830e-05 -1.90049978e-04 -8.04371974e-03
 -3.90550693e-03  1.29981688e-02  2.10949141e-03 -6.38537957e-03
  1.83950733e-03  4.01453093e-03  1.10476084e-04 -3.00452730e-03]",-4.932010174170987,0.007211991341783409
APTV,-0.20432634408671335,1.0823488324745947,-0.0040706392811384814,[-0.00152306  0.00300366 -0.00131485  0.00048152 -0.00028127  0.00020863],-0.007505330404396003,"[ 0.01786178 -0.00096522 -0.00861684 -0.011472   -0.00899438  0.01864154
  0.01381182 -0.00581831 -0.00608579 -0.00539897 -0.00395388  0.00279562
  0.00703167  0.01621311  0.00082948 -0.01820593 -0.00691808  0.00635273
 -0.01117421 -0.00091533]",-4.000757580667694,0.01830176856940189
ARE,0.39190586946903316,0.522387583601211,2.857919831990624e-05,"[-8.96171703e-04 -1.25450842e-03 -2.38739170e-05 -6.64947893e-04
 -2.29650939e-06 -4.94405748e-04]",4.677675629893982e-06,"[ 0.00244943 -0.01164396  0.00681747  0.01954381 -0.00757762 -0.01532211
 -0.00086572  0.00980171 -0.00084616 -0.00286274  0.00825713  0.00036155
 -0.00937665 -0.00205721  0.00058169  0.00562317  0.00318802  0.00129727
  0.01171089 -0.00262664]",-4.695564563656007,0.009135708222859728
ATO,0.3915542799001694,0.5276462440917217,2.5332366007967377e-05,[-0.00013556 -0.00012175 -0.0004311  -0.00039574 -0.00029497 -0.00092348],-1.2097220715968178e-05,"[ 0.00416822 -0.00963165  0.0068239   0.01544936 -0.0095451  -0.0143281
  0.00010776  0.01372562  0.00356742 -0.00914533  0.00264605  0.00080001
 -0.00925348 -0.00174404  0.00270812  0.01280833  0.00792506 -0.00360629
  0.01508328 -0.01588683]",-4.823481515655848,0.008038751325263235
AVB,-0.029750329177774305,0.9641794790768964,0.0029651714397131036,[-0.00163708 -0.00022131 -0.00019297 -0.00048607  0.00025852  0.00021887],-0.01891779261480792,"[ 0.01254036 -0.00559079 -0.00331752  0.00076558 -0.00819098  0.00498685
  0.00824974  0.00074069 -0.00632809 -0.00475818  0.00788394  0.00531463
 -0.01024892 -0.00319644  0.0059603   0.00954328  0.00076619 -0.0037526
  0.00239457 -0.0098089 ]",-4.586695164065021,0.010186467410151423
AVGO,0.3986387237940109,0.5233506617531385,-8.825711472578264e-07,[ 0.00011938  0.00160551 -0.00019286  0.00035004  0.00014772  0.0005269 ],-0.00010576654526236758,"[ 0.00527114 -0.0102546   0.00344165  0.01574308 -0.00625966 -0.01230362
 -0.00399074  0.00971012  0.00626443 -0.0026382  -0.00154712 -0.00879935
 -0.00493289  0.01663046  0.00679073 -0.01099035 -0.00770453  0.00567125
 -0.00011058 -0.00801699]",-4.4472913242294245,0.011710243302873104
AVY,-0.03471964691950564,0.9831693500517394,-0.006678872151880085,[-0.00011226  0.00202084 -0.00072101  0.00105151 -0.00034745  0.00045478],-0.03267804625470204,"[ 1.32513997e-02 -7.13619870e-03 -7.60493317e-03  4.84224746e-03
 -1.77165780e-03  1.43805837e-03 -5.15995216e-03  8.49142808e-04
  5.64555368e-03 -5.34274485e-05 -2.05285952e-03 -2.20530548e-03
 -2.85370994e-03  4.54152064e-03  2.72900560e-03  2.77256182e-03
  2.50721055e-03 -1.59466514e-04 -2.42662153e-03 -1.82700919e-02]",-4.817641720703043,0.008085833325489155
AWK,0.3899641108923787,0.5049726626510148,3.691361596555544e-05,"[-3.99922155e-04 -7.88616475e-04  4.73176536e-05 -4.30295264e-04
 -1.16596679e-05 -3.76339993e-04]",1.9162436013315246e-05,"[ 1.25501531e-06 -1.23774870e-02  9.25570907e-03  2.40705328e-02
 -7.00776633e-03 -2.15442516e-02 -5.32679270e-03  1.38678982e-02
  3.19907233e-03 -4.52004614e-03  6.92658845e-03  2.02013910e-03
 -8.90930773e-03 -8.79011447e-03 -3.41418226e-03  1.45370762e-02
  1.03273815e-02 -8.27301304e-04  2.29171220e-02 -6.79505655e-03]",-4.803842986760998,0.008198180932996069
AXP,-0.050787060308025926,0.9992185982674979,0.003400791164409411,[ 0.00170304  0.00068703  0.00042468  0.00122112 -0.00016714  0.00071203],-0.012202998327525715,"[ 0.01385043 -0.00584046 -0.00728988  0.00016597 -0.00429927  0.00875679
  0.00321096 -0.00574408 -0.00327642  0.00517891  0.00309182 -0.0046341
 -0.00192025  0.01096036  0.00172413 -0.00985814 -0.00534254  0.00577319
  0.00241419 -0.00181645]",-4.568772037820861,0.010370686712935184
AZO,-0.007431852201627336,0.9477827354168765,0.0016548245714391246,"[-7.73995796e-04  5.98613932e-04 -7.33723461e-04  6.28416430e-05
 -3.61379423e-04 -4.65824562e-04]",-0.01193637923387825,"[ 0.01030782 -0.00645588  0.00022828  0.00428611 -0.0093951  -0.00082802
  0.00573892  0.0059212  -0.00087012 -0.00738673  0.00271565  0.00247924
 -0.00752143 -0.00063577  0.00393742  0.01123213  0.00286178 -0.00544585
  0.01748271 -0.00715799]",-5.063602970507954,0.006322737786818805
BA,0.011094265125642376,0.942883038642533,0.004744872774595928,"[-4.16288960e-04  1.18132988e-03  4.37099349e-05  2.90225454e-04
  3.79008042e-04  9.60340339e-04]",-0.023781480673197537,"[ 1.14301935e-02 -7.41830515e-03 -4.11468752e-03  4.90915560e-03
 -5.38476502e-03  2.33364056e-03  3.21650788e-03 -5.39890082e-06
 -3.08680812e-03 -2.02419153e-03  3.44993025e-03  3.04665174e-03
 -2.11951964e-03  3.14875705e-03  4.84152611e-04 -3.51029501e-03
 -1.29949898e-04  4.46033279e-03 -3.81804955e-03 -1.27535493e-02]",-4.440570367611813,0.011789212416826936
BAC,-0.07239639478955072,0.9972297850497938,-0.014008879118518447,[-0.00113332  0.00363281 -0.00098117  0.0017675  -0.00021254  0.00177388],0.012505949400277045,"[ 1.42385914e-02 -4.41952162e-03 -7.58918039e-03 -3.19634418e-03
 -5.10404710e-03  1.40759578e-02  7.05830643e-03 -1.10176573e-02
 -7.53494522e-03  1.02507360e-02  4.56191589e-03 -8.05821313e-03
  6.75846565e-04  1.70169000e-02 -8.98269867e-05 -1.83295727e-02
 -6.47909288e-03  6.56839705e-03 -8.33902340e-03  1.82724481e-02]",-4.342340321471685,0.013006054209946752
BAX,0.0519040425106369,0.8814664958407902,-0.010749249893251132,"[ 6.04142655e-05  3.52701574e-03 -1.16870982e-03  1.14706944e-03
 -4.38182006e-04  2.60412092e-04]",-0.04129090935512252,"[ 0.00974066 -0.00794671 -0.00156188  0.00820667 -0.00622175 -0.00355587
  0.00196332  0.00594992 -0.00130206 -0.0080246   0.0048219   0.00710818
 -0.00847411 -0.00348138  0.00629722  0.00680426 -0.00271407  0.00058269
  0.0034217  -0.02669997]",-4.772628694077273,0.008458117109048664
BBY,-0.03309415429202023,0.9757508870064279,0.0029108306543782583,[ 0.00036121 -0.00211449  0.00098766  0.00037809  0.00013045  0.00073722],0.028384259500053178,"[ 0.01279183 -0.00548328 -0.0040863  -0.00041358 -0.00784101  0.00803429
  0.00890843 -0.00306781 -0.00681005 -0.00021711  0.00487104  0.00031085
 -0.00298635  0.00719749  0.00220266 -0.00544024 -0.00451163  0.00102019
  0.0007401   0.01139333]",-4.2849024870991785,0.013774964692571078
