,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.05027620500733416,0.9876769778493981,0.00045237972433571466,"[ 2.11529236e-04  1.49244030e-03 -8.69843559e-05  4.95309850e-04
  1.57452684e-04  6.70180813e-04]",-0.11349076419963199,"[ 0.00262811 -0.00448406 -0.00622087  0.01320283  0.00240926  0.01607493
  0.01620611  0.00069215  0.01585486 -0.01387909  0.00577174 -0.00920443
 -0.00176662  0.00435144  0.00832282  0.01130944  0.00704092  0.00486943
 -0.02949481 -0.01071213]",-4.782523302186696,0.008374840031358879
AES,-0.09807776069304916,1.0127845618034004,0.0010538249855442231,[ 0.00188129 -0.00048855  0.00110514 -0.00020937  0.00052005  0.0003676 ],0.0854418477254568,"[-0.00168688 -0.00608224 -0.01638844  0.00973726 -0.01420138  0.01465882
 -0.01192414  0.01251573 -0.00361136  0.00578211  0.0081498   0.00224993
  0.00830732 -0.00588365  0.00747458 -0.00359239 -0.00044059  0.00245592
 -0.01476794  0.01598675]",-4.206547351086792,0.014897716227703132
AFL,0.05310128798695008,0.9097218129701024,-0.003390942000246002,"[1.17797854e-03 1.60064826e-03 5.38554724e-05 4.39321892e-04
 1.13087057e-04 3.42319555e-04]",-0.0030761412301942345,"[ 0.01053482 -0.00852973 -0.00344337  0.00139122 -0.00546906 -0.00533436
 -0.00789064 -0.00748213 -0.00766013 -0.0028702   0.00090233  0.00384764
  0.00190365  0.01162797  0.00256785  0.00668898 -0.00069546  0.0088715
 -0.00886074  0.00265257]",-4.507387683874328,0.01102722919120267
AIG,-0.04418731688984615,1.0009849074215678,0.0006554521633460242,[ 0.00072164 -0.00038493  0.00057672  0.0002347   0.00018133  0.00046881],0.010790650938179033,"[ 2.27865124e-03 -7.28427718e-03 -1.25996449e-02  5.53846037e-03
 -1.27851361e-02  3.69548751e-03 -1.53267498e-02 -2.67373534e-05
 -1.33225224e-02 -8.83580951e-04 -2.41492826e-03  3.21724243e-03
  3.43740396e-03  1.08050209e-02  1.10173188e-02  6.24114244e-03
  6.39301292e-03  6.80769595e-03 -1.25567991e-02  6.84787467e-03]",-4.541323788866449,0.010659286564764255
AIZ,-0.09020556027595134,1.0423580859370727,0.00039149541951598245,[0.00063881 0.0005132  0.00046015 0.00065582 0.00025744 0.00102398],0.04763812580317841,"[-0.00120925 -0.00519536 -0.01456882  0.01102584 -0.01066883  0.01538179
 -0.00565919  0.00880702 -0.000209   -0.00163496  0.00369033 -0.00418985
 -0.00131348 -0.01082616 -0.00119866  0.00039051 -0.00028125  0.00866334
 -0.00251757  0.01556781]",-4.3257525416560965,0.013223595045100504
AJG,-0.03011453144662285,1.0002898494363517,-0.0001981772324738157,[0.00059789 0.00122792 0.00028972 0.00067436 0.00026437 0.00098951],-0.01465488853363382,"[ 0.00345416 -0.0069553  -0.01050119  0.00560175 -0.0094579   0.00270369
 -0.00838202 -0.00358673 -0.00517237 -0.00680405  0.00175094 -0.00269185
  0.00181516  0.00303466  0.00708927  0.00824132  0.0073729   0.01022647
 -0.00217002 -0.00744255]",-4.9130656859881325,0.007349921206726397
AKAM,0.09286604198271967,0.7999855467211562,-0.005291914831637688,"[2.25233867e-03 1.23993561e-03 5.57371354e-04 6.78444901e-04
 8.97005483e-05 3.68518094e-04]",-0.07295910705445612,"[ 0.01268874 -0.01040364 -0.00167052 -0.00234379 -0.00563585 -0.01386329
 -0.01241252 -0.01605345 -0.01617615 -0.00564643 -0.00506722  0.0071299
  0.00399347  0.0263771   0.01263889  0.01026772  0.00640693  0.0039008
 -0.01326122 -0.01012298]",-4.130258518966716,0.016078721630753013
ALB,-0.07882527318768504,0.9975998535925784,-0.0011089119105821802,"[-1.04561697e-03 -6.55613306e-04  5.97215769e-05 -7.34174012e-04
  3.43443486e-04  3.06987679e-05]",0.013077637713845007,"[-0.00070656 -0.00569104 -0.01486492  0.01047796 -0.01234022  0.01623161
 -0.00946172  0.01436739 -0.00285232  0.00783533  0.00625325  0.00529259
  0.0065945   0.00535295  0.01074031  0.00101258  0.00847353 -0.00042867
  0.00271329 -0.00922575]",-3.516540401839567,0.02970201465894504
ALGN,0.044058828297617605,0.8586008307500551,0.007430192189514326,[-0.00132141  0.00194618 -0.00036821  0.00096551  0.00024933  0.0016025 ],0.0007475244259145523,"[ 0.00996079 -0.00681022 -0.00249184  0.00603336 -0.00176496  0.00571189
  0.00169797  0.00434274  0.00439131  0.00352755  0.00875956  0.00458769
  0.00419386  0.00396503  0.00328155 -0.00025777  0.00374278 -0.00025909
  0.01202585 -0.00758354]",-3.9280672802889933,0.019681674978393876
ALK,0.1495334624745778,0.7466759839007772,-0.0015421203486458172,"[ 9.21442913e-04  3.03211333e-04 -2.32218772e-04  9.76688839e-04
 -5.42071943e-04 -7.14619948e-05]",0.01941394600741153,"[ 0.01828056 -0.01003041  0.00853525 -0.00048347  0.00946452 -0.0121468
  0.01504261 -0.02096171  0.01227869 -0.0170115   0.01210406 -0.00480814
  0.00968059  0.00206341  0.010741    0.00146799 -0.00192112 -0.00021578
 -0.03495751  0.0091055 ]",-4.3915210510295015,0.012381881416365826
ALL,0.014781095861489145,0.9622631507082343,-0.0019060193665295059,"[ 1.29532700e-03  8.23804231e-04  5.41118687e-04 -3.08060539e-05
  4.22530999e-04  4.10187499e-04]",-0.04136813122316999,"[ 0.00776784 -0.00669779 -0.00392339  0.00591221 -0.00148829  0.00175772
  0.00301369 -0.00706316  0.00301293 -0.01016903  0.00377732 -0.00314419
  0.00132952  0.00762082  0.00592529  0.00923542  0.0030051   0.00793137
 -0.01745546 -0.00643092]",-4.908704639555157,0.007382044549169563
ALLE,0.11033883264301016,0.8435786612980147,0.00232875066553739,[ 0.00221372 -0.00061041  0.00103781  0.00036256  0.00014753  0.00026918],0.0020220362065594757,"[ 0.01475052 -0.00940077  0.00102786 -0.00080539 -0.00241929 -0.00954616
 -0.00592176 -0.00958461 -0.00669347 -0.00137832  0.00247913  0.0057775
  0.00298331  0.00940408  0.00077929  0.0016919  -0.00227277  0.00447563
  0.00296678  0.00556224]",-4.677177009259517,0.00930524546567995
AMAT,-0.012281696160808262,0.9700067126189059,0.0026570309591098774,[ 0.00414036 -0.00052551  0.00149753  0.00017384  0.00016855 -0.00028843],-0.027177029702964484,"[ 0.00425063 -0.00676196 -0.0088211   0.00614974 -0.00731944  0.00296703
 -0.00648304 -0.00430328 -0.00669518 -0.00624808 -0.001312    0.00076841
  0.00199008  0.01400106  0.00979484  0.00886517  0.00421629  0.00524779
 -0.02150874 -0.00337893]",-4.220596142703894,0.014689884626551268
AMCR,-0.01985553993414487,0.9572671388982094,-0.009934006934299628,[-0.0014844  -0.00299454  0.00081037 -0.00047464  0.00034993  0.0006443 ],-0.006196794365154942,"[ 4.70833321e-03 -5.55805142e-03 -7.80346448e-03  9.53928220e-03
 -5.05187489e-03  1.30106541e-02  5.82894410e-05  9.70554666e-03
  3.66013016e-03  3.95461211e-03  6.32856448e-03  3.43765156e-03
  1.28663341e-03  6.59803085e-03  2.70254818e-03  4.36608849e-03
  3.68804318e-03  4.38417695e-03  4.61083681e-04 -4.57306373e-03]",-4.201954557721446,0.01496629572513308
AMD,0.24441334126154082,0.6315311754435918,0.0025122895441799316,[-0.00015852  0.00145082  0.0004611   0.00045973  0.00075472  0.00178535],0.007370262228602802,"[ 0.02317035 -0.0145207   0.00910641 -0.01073459  0.00106861 -0.03109044
 -0.01001431 -0.03049931 -0.01812025 -0.00979335 -0.00579349  0.00797842
  0.00354883  0.02355415  0.00641264  0.00632533 -0.00013282  0.00887971
  0.00129315  0.026045  ]",-3.9185867236496343,0.019869155518481483
AME,-0.023256452044321245,0.9745897722706156,-0.0007564130403805603,"[ 1.33092151e-03  2.63825394e-04  7.18659534e-04 -7.23776051e-05
  4.56856050e-04  4.66116380e-04]",0.0056041256682268035,"[ 4.12399742e-03 -7.77627803e-03 -1.01240822e-02  4.17463184e-03
 -1.00743665e-02 -7.91796159e-05 -1.13333637e-02 -4.91914711e-03
 -9.02412234e-03 -4.00557055e-03  1.85532084e-03  2.83034872e-03
  7.15869918e-03  1.46129218e-02  1.21737736e-02  8.71247739e-03
  2.47241905e-03  9.11801668e-03 -2.45268866e-02  9.00827498e-03]",-4.463438717975281,0.01152267186391287
AMGN,-0.10834911643672378,1.0444355780132726,0.009991692986947657,"[ 3.18171899e-03 -1.04628141e-03  1.58417977e-03  1.38456776e-03
 -2.20404609e-05  9.04526629e-04]",0.0005432925559157888,"[ 3.74564839e-05 -6.20037888e-03 -1.40332675e-02  8.01948675e-03
 -1.19829382e-02  7.91103309e-03 -1.09193880e-02  6.72901972e-04
 -7.93738810e-03 -5.58459888e-03 -5.61920424e-04 -3.43032435e-03
  2.09079355e-03 -3.58901986e-03  9.54846550e-03  1.20751244e-03
  6.22272367e-03  1.20672231e-03 -1.45002138e-02 -3.85356814e-03]",-4.513784726475886,0.01095691268492428
AMP,0.020739161864232025,0.9404989844730919,-0.0018306947098312267,[0.00140444 0.00107554 0.00071207 0.00063594 0.00042414 0.00110975],0.009629810657275025,"[ 0.00769907 -0.00787318 -0.0059492   0.00292798 -0.00662148 -0.00371683
 -0.00848677 -0.00975573 -0.00988733 -0.00862106 -0.00382587 -0.00115462
 -0.0015862   0.00667207  0.00382531  0.0069286   0.00264919  0.00887733
 -0.00882563  0.00500964]",-4.215657045787732,0.014762618863270544
AMT,-0.02249629811342926,1.0052379646614285,0.0032192729004260753,[ 0.00131054 -0.0009872   0.00077742  0.00087136 -0.00010324  0.00058522],0.02744460838484984,"[ 0.00392785 -0.00620121 -0.00901051  0.0074224  -0.00693405  0.00615399
 -0.00442231 -0.00085665 -0.00240717 -0.00538196  0.00339132 -0.00217282
  0.0044526  -0.00206118  0.00912158  0.000406    0.0032722   0.00217524
 -0.01567322  0.0098241 ]",-4.744689126053961,0.008697765494232537
AMZN,0.4088555550553873,0.46224237760168735,1.4955968404377465e-06,[ 0.00462137 -0.00068191  0.00165006  0.00027287  0.00017107 -0.00025771],4.8977748742507985e-05,"[ 0.02927934 -0.01787406  0.01532168 -0.01655167  0.00477649 -0.04274922
 -0.00934778 -0.04097322 -0.02068173 -0.01412419 -0.00737004  0.00688744
  0.00374258  0.01669061  0.00457747 -0.00121078 -0.00539739  0.00157419
 -0.0061772   0.03146378]",-4.293709228170967,0.013654184764653217
ANET,0.022254950463726567,0.8941705692323925,-0.008376826975185844,[ 0.00372312  0.00087491  0.00122771 -0.00065168  0.00060415 -0.00052309],-0.042979324452800435,"[ 7.69488407e-03 -7.67963884e-03 -6.16398136e-03  3.88309154e-03
 -7.15444251e-03 -4.97957905e-05 -9.44560859e-03 -2.78112308e-03
 -9.69331865e-03 -5.97938745e-04 -5.52620417e-04  4.38036589e-03
  4.28507119e-03  6.30126989e-03  1.00165497e-02 -3.23072832e-03
  4.96255023e-03 -1.00020706e-02 -5.65891364e-03 -1.90778978e-02]",-3.943739479696517,0.019375624350954808
ANSS,0.039648815540748866,0.9269533750811131,-0.001590723468608555,[0.00168968 0.00057984 0.00072648 0.00039055 0.00029607 0.00058094],-0.03981495134412584,"[ 0.00946086 -0.0079867  -0.00348552  0.00263941 -0.00361998 -0.00439591
 -0.00305198 -0.01054313 -0.00310325 -0.00930757  0.00179848 -0.00152724
  0.00144518  0.00760916  0.00489195  0.00795491  0.00220428  0.00733459
 -0.01428233 -0.00963831]",-4.38823349133186,0.012422654576066349
AON,0.09472697324011951,0.8512272862495618,-0.001020768643543739,[ 0.00101565  0.00060445  0.00072403 -0.00027846  0.00061439  0.0005353 ],-0.006774271203807562,"[ 0.01326353 -0.00890873 -0.00048187  0.00050285 -0.00327302 -0.00659405
 -0.00615034 -0.00709554 -0.00708723 -0.00107666 -0.00012727  0.00499357
 -0.00125395  0.01028262 -0.00179365  0.00403026 -0.00035268  0.00373878
  0.00447339 -0.01446887]",-4.517531206348965,0.010915939632362684
AOS,0.20709385567272065,0.7092984909985852,0.00036315019389385856,"[ 2.80823090e-04  2.73919814e-03 -5.08470811e-05  1.90449408e-04
  6.41791925e-04  1.10055561e-03]",0.030325409041741073,"[ 0.02189281 -0.01231211  0.00921811 -0.00670074  0.00389026 -0.02357947
 -0.00206123 -0.02527547 -0.00861281 -0.00975706 -0.00026557  0.00552322
  0.00489531  0.01708113  0.00554297  0.00272816 -0.00351855  0.00272961
 -0.01101128  0.01651123]",-4.934743007104078,0.007192309080746535
APA,0.10865416193514535,0.8192631152274177,-0.003212532829657041,"[ 4.20893723e-03  1.64268988e-05  1.89279260e-03 -8.44208110e-04
  9.69731239e-04 -8.29372368e-05]",0.0258867976230204,"[ 0.01604718 -0.009757    0.00408755 -0.00113719  0.00250661 -0.01258385
  0.00211178 -0.01779648 -0.00163395 -0.01068275  0.0015994   0.00146012
  0.00087872  0.01583099  0.00092039  0.00918166 -0.00536791  0.00929345
 -0.02268778  0.00809564]",-3.9075368084724302,0.020089925500046867
APD,0.054703575041731255,0.888247847156047,-0.004474692228460082,[0.00332698 0.00088406 0.00147353 0.0009153  0.00053547 0.00125665],-0.012357363491606831,"[ 1.09831521e-02 -9.22935818e-03 -2.23972914e-03 -3.77104892e-05
 -3.69579231e-03 -1.07040469e-02 -6.06938781e-03 -1.69610264e-02
 -8.08756388e-03 -1.13613568e-02  1.55615609e-04  4.94857025e-04
  5.70127336e-03  1.43499548e-02  1.15757759e-02  8.30218886e-03
  2.83662386e-03  7.26175286e-03 -2.04388671e-02  5.39360171e-03]",-4.605003080765546,0.010001671191854007
APH,0.07246521243265136,0.8664679936731824,-0.00982823423337836,"[2.36416321e-03 2.31780888e-03 3.94144925e-04 1.30146741e-03
 8.88650819e-05 9.88289824e-04]",-0.010913863935530819,"[ 0.01188561 -0.00887322 -0.00163425  0.00052184 -0.00365255 -0.00777765
 -0.00550213 -0.0108927  -0.00556273 -0.00590829  0.00247314  0.00183189
  0.00339668  0.00817557  0.00399935  0.00474849 -0.0014298   0.0059191
 -0.01617264  0.0007148 ]",-4.538608101761364,0.010688273193329708
APTV,0.14100602574760487,0.7708586327679589,-0.0023602019172952516,[0.00159169 0.00088531 0.00053507 0.0004199  0.00025015 0.00053598],-0.00449152877599814,"[ 0.01586885 -0.01163747  0.00072564 -0.00538285 -0.00551416 -0.0191492
 -0.01453416 -0.01826819 -0.01724466 -0.00448909 -0.00335349  0.00668932
  0.00306182  0.01483615  0.00343898  0.00430463 -0.00200264  0.00747338
 -0.00477215  0.01069752]",-4.439294707509322,0.011804261041170987
ARE,0.15459339207335485,0.7845709169189359,0.0031604061026566004,"[-7.02896281e-04  1.07235585e-03 -5.86587280e-05  7.03076513e-04
  2.29662124e-04  1.21411646e-03]",-0.024460026416188167,"[ 1.88899246e-02 -9.17077211e-03  7.98628825e-03  2.77540533e-04
  7.19560941e-03 -8.38316483e-03  1.06593936e-02 -1.21368898e-02
  8.89463419e-03 -7.55019014e-03  9.74134113e-03  9.42598378e-05
  4.59184562e-03  2.56997840e-03  3.26915982e-03  3.55164023e-04
 -8.37214616e-04 -9.52595434e-04 -1.22183489e-02 -5.57637225e-03]",-5.029075733068946,0.006544856970741289
ATO,-0.05011529078320751,0.9943135643605973,0.0028519174453842137,[-0.00019382  0.00237603 -0.00017772  0.00045813  0.00046778  0.00118893],-0.042727810646472374,"[ 0.00275448 -0.00519643 -0.00754993  0.01088451 -0.00093367  0.01176893
  0.01002242 -0.00124464  0.01257129 -0.01296689  0.00917709 -0.00926322
  0.00359595 -0.00353307  0.00965099  0.00666943  0.00462555  0.00602956
 -0.02883575  0.00018229]",-4.670879208382844,0.009364032970427014
AVB,0.09935699731217788,0.8458929400837584,0.001633884692766239,"[-4.13661925e-04  7.50137759e-04 -1.19475097e-04  8.11370608e-04
 -4.22510104e-05  8.20350589e-04]",-0.04340077972608067,"[ 0.01471122 -0.00783732  0.00372521  0.00378617  0.00505193  0.00011353
  0.0121055  -0.00338282  0.01419246 -0.00377548  0.01240806 -0.00018175
  0.00032006  0.00292961 -0.00548639  0.00544344 -0.00328606  0.00538542
 -0.00215224 -0.0219772 ]",-4.921089210150353,0.007291184887576793
AVGO,0.2730691402887022,0.5566899409221613,-0.030098601121804666,"[ 5.12638670e-03  3.14534816e-03  1.19934591e-03  2.53306756e-03
 -8.77645596e-06  1.73500289e-03]",-0.05133128486030973,"[ 0.02362007 -0.01515764  0.00822538 -0.01166738 -0.00137578 -0.02966618
 -0.01272558 -0.02210602 -0.01291192  0.00177433  0.01047861  0.01414426
  0.02163874  0.01288841  0.01532311 -0.01027606 -0.00627707 -0.01056819
 -0.01851498  0.00991676]",-4.1688318776610735,0.01547032080063346
AVY,0.08276298724102495,0.8816377192464872,-0.0021045527551800023,[0.00114758 0.0013164  0.00054781 0.00029961 0.00047999 0.00086053],-0.04319613695761468,"[ 0.01419099 -0.00841417  0.00203751  0.00197043  0.00154594 -0.00382045
  0.00432119 -0.00586308  0.00544796 -0.00215282  0.00849624  0.00401533
  0.00198255  0.01348883 -0.0020011   0.00835683 -0.00278414  0.00706088
 -0.00438231 -0.01963927]",-4.976042662581906,0.006901319439236954
AWK,0.016403255679775054,0.9344430747073375,-6.181050767442768e-05,[ 0.00036395  0.00198774 -0.0001063   0.00091093  0.000145    0.00103658],-0.0231369705582908,"[ 0.00820123 -0.00586552 -0.00163038  0.00834442  0.00297559  0.0056472
  0.01067535 -0.00656002  0.00757599 -0.01310941  0.00333602 -0.00579936
  0.00154143  0.00312402  0.01066727  0.00421741  0.00548993 -0.00019185
 -0.02472923  0.00336531]",-4.904758089347622,0.007411235722945249
AXP,-0.12620253777359444,1.0552944984360957,-6.336827345562328e-05,"[-5.45847845e-04  3.01660998e-04 -6.67013930e-04  6.54783145e-07
 -3.47623383e-04 -5.20114832e-04]",0.06772906703994469,"[-4.02990490e-03 -5.02516431e-03 -1.82065190e-02  1.28984261e-02
 -1.43617096e-02  2.15815640e-02 -1.04842228e-02  1.83392994e-02
 -3.75312761e-03  7.24299327e-03  2.69955599e-03  1.31128579e-03
 -5.67213926e-04 -7.46941297e-03 -3.06648491e-05 -2.78137748e-03
  7.70390018e-04  3.63122189e-03  2.95449537e-03  1.49577610e-02]",-4.171223220209787,0.015433370162685603
AZO,0.12219964379636815,0.8050234614094227,0.0012425461318517942,[-0.00016544  0.0011663   0.00044582 -0.00098432  0.00105128  0.00074721],0.015120982401694167,"[ 0.01551029 -0.00904138  0.00205808  0.00039716 -0.00154905 -0.00617965
 -0.00610815 -0.00467454 -0.00947764  0.00385335 -0.00092832  0.00988413
  0.00210686  0.01128427  0.00162077 -0.00447465 -0.00482241 -0.00528528
 -0.00918895  0.01355174]",-4.806428108868663,0.00817701500426609
BA,0.21345983648275468,0.6774380672412078,-0.006212779403080682,[0.00146395 0.00241465 0.0001405  0.00048385 0.00035903 0.00074325],0.026981025099137176,"[ 0.02221212 -0.01364629  0.00954534 -0.00902685  0.00421858 -0.02926481
 -0.00145053 -0.03312235 -0.00731478 -0.01661238  0.00243104  0.00175544
  0.00968224  0.01661456  0.0129927   0.00581694  0.00051911  0.00543181
 -0.02013625  0.01512237]",-4.463059166743699,0.011527046138288033
BAC,-0.10847933079683082,1.0334965983855204,0.0008003288111101428,"[ 5.87611855e-04 -6.91946558e-04  6.80413282e-04  9.79168579e-05
  2.59020035e-04  5.02989045e-04]",0.04859536920681622,"[-0.00228154 -0.00580324 -0.01680429  0.01015277 -0.01447965  0.01427399
 -0.01395412  0.00950993 -0.01116701  0.0018029  -0.00526126  0.00108505
 -0.0048878   0.00438677  0.00163894  0.00660227  0.00539101  0.01122806
  0.00228034  0.01454329]",-4.294589422120166,0.013642171721521653
BAX,-0.06177744625399625,1.0254731865433817,0.0025944257506809406,[ 0.00140078 -0.00065437  0.00122383  0.00053305  0.00044974  0.00114508],0.016522604480255526,"[ 1.00625539e-03 -5.80406669e-03 -1.24713420e-02  8.94672324e-03
 -9.57887296e-03  1.07221895e-02 -5.15797430e-03  4.91209299e-03
  8.41499197e-04 -2.52387022e-03  6.37248597e-03 -3.03507499e-03
  1.69292812e-03 -5.46609446e-03  8.85533828e-04  3.50052667e-03
  7.80032267e-06  9.29404359e-03 -6.64394156e-03  1.12299248e-03]",-4.729168224285915,0.008833815738126072
