,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,-0.06667664582694284,1.0186242840114044,0.0024040462560517726,"[-6.34403088e-04 -1.16623458e-03  3.68475058e-04  7.52902347e-05
  7.99871241e-05  4.38339892e-04]",-0.005859931120557049,"[ 0.00365492 -0.01254709  0.00387961 -0.0002767   0.00675547  0.01259993
 -0.00878245  0.01714545 -0.00781019 -0.00229419 -0.00125962 -0.00652437
  0.0033821  -0.00207748  0.00497702  0.00446215 -0.00483447  0.01103411
 -0.0072089   0.00579734]",-4.471357803886356,0.011431783188096616
AJG,0.027728327833596033,0.9437370156205072,-0.0015225441649684194,[ 0.0012088  -0.00013332  0.00035643  0.00067569 -0.00020852  0.00012887],0.005455009702647751,"[ 0.00459453 -0.00712702 -0.00240949  0.00466151 -0.0033093   0.00412068
 -0.00167748  0.00207077 -0.00214058 -0.00052363  0.00124035 -0.00297324
  0.00558792  0.00129176  0.00212084  0.00970938 -0.00796488  0.00822093
  0.00010449  0.01322224]",-4.8055737133281085,0.00818400439484767
AKAM,0.35792825721040555,0.513823795644041,-0.01982783947095265,[-0.00062441  0.00145676 -0.00115955  0.00066791 -0.00047413 -0.00013832],0.6948497846221077,"[ 0.01377508  0.0079971  -0.01893966  0.02646246 -0.03914626 -0.01541228
  0.01145701 -0.04390586  0.01276216  0.00221925  0.00026469  0.00726196
  0.00066107 -0.00353098  0.00743538  0.00157642 -0.00235721 -0.00275741
  0.01994014 -0.01895475]",-3.7509702922126413,0.023494937837357004
ALB,0.06929831425044239,0.8863922125938415,0.0018632227977989706,"[-3.35081901e-04  1.01832934e-04  4.95731373e-05  9.71970585e-04
 -4.92265761e-05  1.08920246e-03]",0.0020159586853597373,"[ 0.0062651  -0.00499254 -0.00453665  0.00864854 -0.0095772   0.00216836
 -0.00072079 -0.00496025 -0.00043161  0.00171688 -0.00645332 -0.00143537
  0.00047655 -0.01132931  0.01649923 -0.00104263 -0.00295815  0.00634843
  0.02163836 -0.02675019]",-4.329730540966988,0.013171096082772272
ALGN,-0.05844329434365532,1.0167331947842129,-0.0038078677237662925,[0.00086654 0.00023113 0.00063993 0.00017853 0.00032375 0.00062202],-0.008432967954541949,"[ 0.0043266  -0.01218802  0.00314487  0.00306375 -0.00203042  0.0114228
 -0.00926348 -0.00022746  0.00071252 -0.00695293  0.00568439  0.00088253
  0.00533371  0.00151355  0.00781795  0.01168906 -0.00696447  0.01510287
  0.01020504  0.01801068]",-4.370111577611252,0.012649829051551638
ALK,0.41755167614816363,0.4601562425047535,-3.36648056918445e-05,[-0.00043043  0.00224118  0.00025248  0.00010103  0.00086782  0.00162422],0.0005813724088677268,"[ 0.01097217  0.00732033 -0.01741935  0.02096603 -0.02769262 -0.01157605
  0.00546536 -0.02144858  0.00012014 -0.00267429  0.00233675 -0.01012855
  0.01023953 -0.00363401  0.01018702  0.00031039  0.01496434  0.00955193
  0.00147885  0.0165059 ]",-4.623528882643807,0.009818087976571006
ALL,0.04076322054183537,0.9155795893532542,0.0004300797710582021,"[ 7.94517196e-04  3.24733337e-04  1.67645589e-05  1.00680812e-03
 -3.71543881e-04  2.45049445e-04]",0.011642250676313255,"[ 0.00390779 -0.00811451 -0.00245847  0.00276028 -0.00308178  0.00191822
  0.00151887 -0.0045177   0.00323938 -0.00115235  0.0053277   0.00313102
  0.00539976  0.00195627  0.01071841  0.01120239 -0.0038682   0.01942104
  0.01706854  0.01122686]",-5.110458433838516,0.006033316413114763
ALLE,-0.08172704952849023,1.0269236218269622,0.00070105586059034,"[-3.13945694e-04 -1.98856750e-03  5.32516951e-04 -4.05152593e-05
 -5.00980287e-05  7.45730942e-05]",0.006628410127693882,"[ 0.00377679 -0.01288507  0.00372815  0.00167605  0.00010452  0.01130053
 -0.00675702  0.00144693  0.00162711 -0.00187868  0.00019289  0.00603119
 -0.00212544 -0.00166146  0.00859417  0.00641929 -0.01072293  0.01636434
  0.00274287  0.00174812]",-4.157264628019967,0.015650308839771827
AMAT,0.02527672822264366,0.9035575435205137,0.010190822623936831,[-0.00188697 -0.00093849 -0.00052084 -0.00036453 -0.00017203 -0.00026954],-0.044860155863609814,"[ 0.00573899 -0.00793521 -0.00101551  0.0075624  -0.00879586  0.0078557
 -0.00952975 -0.00536309 -0.0005654  -0.00985276  0.00568839 -0.00511117
  0.00831115 -0.00327945  0.0140024   0.00575622  0.00228743  0.00963924
  0.0240832  -0.00320396]",-4.4548128290645,0.011622495064332482
AMCR,0.4498862944545535,0.5459703819110893,5.658642239107337e-06,"[-2.41163863e-04  1.25397812e-05 -1.87202167e-05  5.56770968e-06
  1.08872310e-05  6.09755931e-05]",-8.760535492721046e-05,"[ 0.00564839  0.00428882 -0.01403176  0.00417197  0.00342444 -0.00718838
  0.00222408  0.0184984  -0.00885722 -0.00632784  0.01218269 -0.00013024
 -0.01300499  0.01116592  0.00028352 -0.01110455 -0.00250557  0.02551612
  0.01061731 -0.00666993]",-7.184141431013776,0.0007585199701736973
AMD,0.27117480495602175,0.5342774002695414,0.0017935910646603183,"[-6.20403606e-04 -7.34488029e-04  1.86721910e-04 -3.64549151e-04
  1.27267200e-04 -2.06211426e-05]",0.020240411226093186,"[ 0.01176913  0.00234825 -0.01132833  0.02249954 -0.03092097 -0.00237242
 -0.00451377 -0.0271592   0.00231615 -0.00788342 -0.00062336 -0.01007507
  0.01441566 -0.01432082  0.02797625  0.00685723  0.00602887  0.02128015
  0.01778531  0.00227276]",-3.0756687087129007,0.0461587512997731
AME,-0.02337256349840559,0.9895267908508524,0.0035367685597486914,[ 0.00024082  0.00185973 -0.00011653  0.0017693  -0.00013373  0.00149122],-0.012647682062242116,"[ 0.00450554 -0.01049677  0.00188388  0.00385616 -0.00159637  0.01095703
 -0.00928989  0.00398254 -0.00177752 -0.00532495  0.00277468  0.00076789
 -0.0005206   0.00102113  0.00354022  0.00448299 -0.00848533  0.01206683
 -0.00438645  0.00087029]",-4.732221622149743,0.0088068837220265
AMGN,-0.24201191026846552,1.1475512979900309,-0.002307832535013109,[-0.00057996  0.00098987 -0.00065908  0.0009538  -0.00042078  0.00033861],0.07878766396547625,"[ 0.00166327 -0.02122967  0.01205619 -0.01055959  0.02335289  0.01911652
 -0.0084949   0.03219874 -0.00809092  0.00134259 -0.00018378  0.00093496
 -0.00348814  0.00417175 -0.00216722  0.00304691 -0.00360776  0.00954388
 -0.00461516  0.01668483]",-3.968908524838322,0.01889404426485596
AMP,0.16780385698123515,0.7111152219649263,0.007587221764172696,"[ 8.96810861e-04  1.58384039e-03 -5.08331858e-05  1.68143417e-03
 -2.96630391e-04  1.13462994e-03]",-0.008818782282651653,"[ 0.00842096 -0.00178529 -0.00713892  0.01381742 -0.01665409  0.00205918
 -0.0079887  -0.00950582 -0.00310779 -0.01316261  0.01123032 -0.01441048
  0.01937068  0.00245466  0.00989157  0.01561501 -0.00012599  0.02185482
 -0.0081222   0.02401367]",-3.751870675010689,0.023473792920175394
AMT,-0.07483061281338184,1.0328154754765655,-0.004719692800542393,"[-4.93859231e-04 -2.52055844e-03  9.25259153e-04 -1.09729122e-03
  4.88701659e-04 -2.61496064e-05]",0.0057737786474073936,"[ 0.00263016 -0.01240869  0.0016785  -0.00213981  0.00484401  0.00490821
  0.00446685  0.00276511  0.00430765  0.00826939 -0.00494842  0.01369526
 -0.01116106 -0.00271356  0.00701202 -0.00345476 -0.00221484  0.00635922
  0.01909935 -0.01181277]",-4.102374442533008,0.016533371217631175
AMZN,-0.047110462445094155,0.9895883311898049,0.0020319790507838083,"[-2.30098101e-03 -8.93438082e-07 -2.66167069e-04 -5.05085763e-04
  4.41786766e-04  7.14999964e-04]",-0.0024198795351410927,"[ 0.00205224 -0.010682   -0.00055753 -0.0044607   0.01028131  0.0013341
  0.0085226   0.01404877 -0.00312219  0.0110398  -0.00654257 -0.0001725
  0.00213437 -0.00439837  0.01046886  0.00479979 -0.00149953  0.01196613
  0.0153456  -0.00327024]",-4.313583543771209,0.013385496033714837
ANET,0.19743399720570382,0.7043208999220717,0.003939561828721059,[-0.00135558 -0.0010177   0.00018567 -0.00058146  0.00035836  0.00036558],-0.008249152966805439,"[ 0.00814837  0.00042813 -0.0099746   0.0140297  -0.01737984 -0.00247892
 -0.00225706 -0.01021823 -0.00322244 -0.00705582  0.00397506 -0.01409053
  0.01530366 -0.00474538  0.01297008  0.00631799  0.00597558  0.00341725
  0.02403712 -0.00465318]",-4.476079362709668,0.011377934576051081
ANSS,-0.07058621773073352,1.0397376689770719,0.0026703687238691935,[-0.00157237  0.00021135 -0.00064905  0.00016833 -0.0001937   0.00012329],-0.008585824002039274,"[ 0.00362519 -0.01247728  0.00291216  0.00110439  0.00051633  0.00964596
 -0.00524744  0.00106493  0.00161331 -0.00230526  0.001603    0.00411499
  0.00098189 -0.00235461  0.01309011  0.00610848 -0.00117968  0.01759727
  0.01930145  0.00959043]",-4.407282283216895,0.012188257591736055
AON,0.03168749776762602,0.9498701834395546,-0.0037797606344581315,"[ 8.70120859e-04 -9.07074006e-04  5.78709154e-04  3.69518924e-04
 -3.59659796e-05  2.42272422e-04]",-0.013277447480315644,"[ 0.00446456 -0.00679422 -0.00289558  0.00478108 -0.00410296  0.00367104
 -0.00193859  0.00033496 -0.00132547 -0.00140094  0.00071691 -0.00151419
  0.00178272 -0.00179226  0.00653125  0.00184529 -0.00125494  0.00610159
  0.00742303 -0.00589604]",-4.959288015139908,0.007017922708954318
AOS,0.00889043793219246,0.9410328475009168,-0.0026951273244716378,[-0.00038616  0.00054464  0.00012328  0.0003276   0.00025559  0.00090423],-0.0040285045878072,"[ 0.00455323 -0.0082711  -0.00097235  0.00390733 -0.00095346  0.00614981
 -0.00247929  0.00719448 -0.00484786  0.00274005 -0.00657274 -0.00537698
  0.00413025 -0.00791524  0.01100964  0.00538384 -0.00728039  0.01161175
  0.00057255 -0.00180405]",-4.3377904207102915,0.013065365293351608
APA,0.1590442931141273,0.7552500747730398,-0.07955925864230874,[-0.0004254   0.00503951 -0.00348749  0.00266333 -0.00167726 -0.00066286],0.026943513304174074,"[ 0.00595517  0.00075023 -0.01186807  0.00590374 -0.0023061  -0.00952006
  0.01248585  0.01040731 -0.01018411  0.00899087 -0.00426504 -0.01882272
  0.01714261 -0.00184877  0.00251395  0.00929088  0.00567547  0.00018076
  0.00716422  0.01686221]",-3.7760466447775043,0.02291309621480875
APD,0.0349800144427889,0.929573111110181,0.008112706167687141,[-0.0005207  -0.00096175  0.00025002  0.00126099 -0.00026089  0.00106489],-0.030882076621638284,"[ 0.00580047 -0.00821079 -0.00021465  0.0077133  -0.00808073  0.00973806
 -0.01087921 -0.00364967  0.00025546 -0.00801002  0.00222259  0.00224504
 -0.00387832 -0.00417743  0.01166157 -0.00295996 -0.00232564  0.01253852
  0.00892164 -0.01659321]",-4.774611874524238,0.008441359758497064
APH,0.10248654765213523,0.8566819274131058,0.00025081563341179837,[ 0.0003292   0.00065525 -0.00015919  0.00062245 -0.00017962  0.00025387],0.02474479168413912,"[ 0.00558964 -0.00298333 -0.00761496  0.00786274 -0.00992133 -0.00344815
  0.00525755 -0.00817399  0.00150459  0.00204129  0.00107496 -0.0017815
  0.0074885  -0.0005574   0.00679594  0.00969975 -0.00438948  0.00589671
  0.01921962  0.00352186]",-4.857881947998987,0.007766917216226161
APTV,-0.013614322490900674,0.9694157101771933,-0.009077114224185471,"[ 2.14817883e-03 -2.73954045e-03  7.47465791e-04  2.30262793e-03
 -1.21609174e-03  8.05245199e-05]",-0.02402641055708855,"[ 0.00302839 -0.01205686  0.00250852 -0.00085194  0.00476831  0.00953121
 -0.00618535  0.00878832 -0.00221055 -0.00477731  0.00585382  0.00035649
  0.0006361   0.00386565  0.00298018  0.00364062 -0.00604858  0.01098399
 -0.00297452 -0.01350099]",-4.361023788766857,0.012765311974308437
ARE,-0.04037147060739777,1.002026763138671,0.002924893218904922,[-0.00161746 -0.00084552  0.00016904 -0.0003194   0.00036815  0.00072676],-0.015656283815047568,"[ 0.00461136 -0.01114802  0.00198529  0.00414842 -0.00418178  0.00999051
 -0.00800565 -0.003482    0.00212509 -0.00548888  0.00246353  0.00342782
  0.00068344 -0.00341721  0.01264943  0.00459428 -0.0043174   0.00979532
  0.02659239 -0.00610004]",-4.158414171326912,0.015632328468581137
ATO,-0.10411090237418458,1.0531840986857894,0.0006760597912105228,[-0.00125005 -0.00194794  0.00067089 -0.00071513  0.00051454  0.00055769],-0.0025592473656518093,"[ 3.24696227e-03 -1.38625964e-02  4.11120436e-03 -4.20099354e-04
  2.40186028e-03  1.03870972e-02 -4.96476507e-03  1.43349228e-03
  2.73782470e-03 -2.19110759e-03  3.15270285e-03  6.59336641e-03
  1.99161482e-05  8.92395888e-04  7.14037761e-03  8.35131266e-03
 -8.14999569e-03  6.60003080e-03  3.00296469e-02  1.85550018e-03]",-4.511933205490077,0.010977218431156835
AVB,-0.10487966355362359,1.0533979894287546,0.007208857073154543,"[-1.17016633e-03 -1.36140367e-03 -7.12071432e-06  2.18264367e-04
 -1.54507267e-04  2.99319539e-04]",-0.0020198531540530705,"[ 3.16007256e-03 -1.39947478e-02  4.68584341e-03 -8.18955693e-04
  4.79607271e-03  1.16887037e-02 -5.15439079e-03  7.50558778e-03
  1.68409605e-04  1.15194965e-03 -1.60844843e-03  7.17877618e-03
 -5.73971852e-03  2.75108178e-04  4.69674773e-04  3.74562732e-03
 -1.41931239e-02  2.50872800e-05  1.33334511e-02 -1.01480132e-02]",-4.37560643358264,0.012580510684485529
AVGO,0.026311316336164868,0.9511296648458606,0.004000103311520228,[-0.00077073  0.00021592 -0.00018837 -0.0008693   0.00034278 -0.00020658],-0.002293885115537377,"[ 0.00425041 -0.00726277 -0.00292005  0.00411671 -0.00397693  0.0020612
  0.00196063 -0.00188807  0.0006933   0.00317193 -0.00291376  0.00141414
  0.00058059 -0.00428009  0.00854887  0.00190301 -0.00083132  0.00465551
  0.01380748 -0.00612496]",-4.14108064858144,0.0159056537916365
AVY,-0.13397895432632378,1.0874053617004216,0.0005095415515536008,[-0.00112455 -0.00128154  0.00051326 -0.00028886  0.00038989  0.00072696],0.01989011980822097,"[ 0.00255477 -0.0159003   0.00674245 -0.00374729  0.01081744  0.01394105
 -0.00614845  0.01714473 -0.00423005  0.00234705 -0.00409258  0.00195071
 -0.00301994 -0.002372    0.00421774  0.00293417 -0.00642266  0.0076829
  0.00414331  0.00614995]",-4.335240673030069,0.01309872118468172
AWK,-0.08055178225113185,1.0389088059310472,0.0118599354455482,"[-2.08552504e-03 -7.79194225e-04 -2.21537783e-04 -1.19745318e-03
  4.26852973e-04 -8.05259955e-05]",-0.008371026013040487,"[ 0.00360943 -0.0128444   0.00330393  0.00093221  0.00053533  0.01023622
 -0.0063178   0.00060173  0.00194199 -0.00390359  0.00332773  0.00446558
  0.00074093 -0.00064359  0.00932601  0.0064763  -0.00550566  0.00746585
  0.02908211 -0.00162532]",-4.572962312645052,0.010327321604804648
AXP,0.16432483163369524,0.7550037149276271,0.005351140394967495,[ 0.00111999  0.00076069  0.00029498  0.00129526 -0.00014457  0.00094666],0.0350355614619298,"[ 0.00811369 -0.00063381 -0.0090055   0.01494152 -0.02119031 -0.00189909
 -0.00206918 -0.02103319  0.00479969 -0.00780933  0.0080055  -0.00018541
  0.00579768  0.00170698  0.00668241  0.00554114  0.00103192  0.00600113
  0.01649848  0.00260627]",-4.068571757035386,0.017101796593664155
AZO,0.07412553414588936,0.8751278348785603,-0.005023062028952373,"[-1.00803508e-03  1.11177381e-03 -6.40050156e-05 -7.64126963e-04
  6.92089598e-04  5.57257279e-04]",-0.016085850371553734,"[ 0.00435218 -0.00633349 -0.0040965   0.0041278  -0.00396331  0.00084583
  0.00125961 -0.00089374 -0.00143131 -0.00064051  0.00132335 -0.00570751
  0.00926122 -0.00379842  0.01335045  0.00627987  0.00363682  0.01060931
  0.01781128 -0.00126724]",-5.008887699515786,0.006678327483425453
BA,0.4393044036905278,0.48127029660473547,1.212790400767543e-05,[-0.00153597  0.00222218 -0.00100425  0.00096776 -0.00013433  0.0009761 ],0.0003003984791294359,"[ 0.00949204  0.00455929 -0.01457253  0.01820976 -0.02441705 -0.0087187
  0.00467003 -0.02003465  0.00167864 -0.00108923  0.00073206 -0.00513927
  0.00617462 -0.00321063  0.00666106  0.00180469  0.00189025  0.00187638
  0.00783153 -0.00664805]",-4.596164222298889,0.010090466393964718
BAC,0.3881270414602454,0.419170287430602,6.025349302747761e-06,[ 0.00075096  0.00303809 -0.0007811   0.00212616 -0.00055521  0.00102117],0.00030939159497606517,"[ 0.01537319  0.01008685 -0.01938479  0.03035485 -0.04143394 -0.01099945
 -0.00022746 -0.0355316   0.00206724 -0.01022691  0.00648093 -0.01503473
  0.01991212 -0.00413147  0.01283722  0.01048317  0.00672295  0.00937394
  0.00688288  0.01737641]",-4.257264293859936,0.014160989774080493
BAX,-0.02390982380108673,0.9764302711022212,-0.025018225009308986,"[ 2.37543096e-03 -2.04783208e-03  1.59282831e-03 -1.18095953e-04
  2.88755575e-04  4.96162980e-05]",0.004836167796010439,"[ 0.00244316 -0.00977904 -0.00170674 -0.00203885  0.00455222 -0.00032572
  0.0095052   0.00348125  0.00212898  0.00928345 -0.00122941  0.00536174
  0.00225151  0.00296382  0.00144731  0.01070807 -0.00760425  0.00623657
  0.01250622  0.00989017]",-4.571437919954925,0.010343076503643009
BBY,0.2019192702677388,0.6596912000600156,0.017828506969663604,"[2.76125562e-03 1.61438714e-03 8.22536782e-04 1.66515764e-03
 8.68910876e-05 1.32795912e-03]",0.005961357391128338,"[ 9.33313169e-03 -8.95139368e-05 -9.89069864e-03  1.60230934e-02
 -2.20030459e-02 -3.47722080e-03 -2.49775669e-04 -1.99081233e-02
  1.68256297e-03 -5.77242480e-03  3.26870714e-03 -1.04577310e-02
  1.84743959e-02 -7.79080296e-03  2.25784664e-02  1.24530903e-02
  8.82083768e-03  1.72754458e-02  3.04620989e-02  1.96760304e-02]",-4.317765527358724,0.013329634995376568
BDX,-0.02169145315748183,0.9913458787517783,-0.006542648640737714,"[ 1.91837040e-03 -6.59244425e-04  7.60061400e-04  5.01774483e-04
 -8.59949943e-05  7.32708024e-05]",-0.01491803880145263,"[ 0.00352488 -0.00990658  0.00041039  0.00117443  0.00232309  0.00700108
 -0.00271065  0.00806157 -0.00285085  0.00082581 -0.00091112  0.00022339
 -0.00152918  0.00022228  0.00030744  0.0014646  -0.00627929  0.00132892
 -0.00032376 -0.00763604]",-4.390637811440447,0.012392822415270158
