,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06577485559334728,0.8765573254212934,0.0016579889462938681,"[ 3.26783888e-04  1.52137916e-03 -1.97849812e-04  1.11647611e-04
  1.04183337e-04  6.15106404e-06]",0.025752550778689695,"[ 4.94664085e-03 -8.33219552e-03 -1.59588087e-03  4.34763682e-03
 -7.92368221e-03  3.03563322e-03  7.96317386e-03 -4.19021416e-04
 -1.17216640e-02  1.62624994e-03  8.99616454e-03 -5.75923473e-05
 -7.51614083e-03  3.36858018e-04  1.41117335e-02  3.35721191e-03
 -6.64074443e-03  2.41956916e-03  2.29887880e-03  1.47398028e-03]",-4.588346119685976,0.010169663879281544
ADSK,0.5496903560776017,0.3065728396665594,0.02321696430796008,[ 0.00470743  0.00158797  0.00204874  0.00027668  0.00061582 -0.0006967 ],-0.14873683361202814,"[-0.01434571  0.01040086  0.0019929  -0.03974251  0.00880786  0.03442999
 -0.02451311 -0.00671461  0.00213802 -0.00013047  0.00957602 -0.00846615
 -0.00103593  0.01391657  0.00015886 -0.00369554 -0.00768014  0.00404843
  0.00634813 -0.01571408]",-4.255856131957695,0.014180944787025434
AEE,0.11587118332560961,0.837863328794805,0.0012087229104702064,"[ 5.89368714e-04 -6.13048451e-04  6.06740755e-04  4.35818406e-04
 -1.42664772e-06  1.65521089e-04]",-0.003953293250037592,"[ 0.00414346 -0.00570451 -0.00525481  0.00084085 -0.0038102   0.000334
  0.00859792  0.00435802 -0.0194479  -0.00056327  0.00750579 -0.00380092
  0.00212823 -0.00268192  0.00554355  0.02203347 -0.00756792 -0.00603084
 -0.02087924 -0.00119841]",-5.002943594647541,0.0067181423770534205
AEP,0.081326359165531,0.8695043003478495,0.002823655468107434,"[ 2.53644597e-04 -1.89192914e-04  3.80950158e-04  6.20288688e-04
 -8.81735741e-05  1.94472317e-04]",0.012015598596993643,"[ 0.00452699 -0.00744516 -0.00261328  0.00367727 -0.00728485  0.00121303
  0.01066249  0.00151573 -0.01650962  0.00221202  0.00730635 -0.00216163
 -0.00164077 -0.00254393  0.00856715  0.01596354 -0.00608097 -0.00452268
 -0.01326433  0.00475083]",-5.0969451262195475,0.006115399833928573
AES,0.187718339831504,0.7419551062620948,0.013604342096705717,[ 0.00207214  0.0024522   0.00025968  0.00110555 -0.00018704 -0.00037047],-0.04267944486397074,"[-9.14868656e-04 -3.29838826e-03 -1.90659754e-03 -8.44600310e-03
 -1.41336766e-03  1.04367211e-02 -1.70824268e-03  5.63727433e-05
 -1.10368811e-02 -6.57763553e-04  1.03452403e-02 -4.87547278e-03
 -2.40214637e-03  7.06137548e-03  1.85846727e-03  2.23129961e-03
 -4.36810417e-03 -7.82286641e-04  3.79838240e-03  7.25173499e-04]",-4.427953282267695,0.011938900242325638
AFL,0.4506719315017236,0.5210846627576843,1.06566314791735e-05,"[ 7.38396759e-04  1.52733354e-03 -2.71039226e-04  1.91952123e-04
  1.20718394e-05  9.49293346e-05]",-0.00020600914909013068,"[-0.0024893  -0.00266869  0.00030709 -0.00976445 -0.00350448  0.01215776
  0.00140095 -0.00211884 -0.01105573  0.00396223  0.0077853  -0.00430624
 -0.00394101  0.00140006  0.01425072  0.00771235 -0.00856661  0.00223804
 -0.0078665   0.00839389]",-4.927366949007941,0.007245556105531678
AIG,0.44140726017049087,0.4987827979210057,4.035589349888946e-05,"[ 2.45960537e-03  2.58804633e-03  7.88864897e-05  6.09906176e-04
 -4.14462174e-05 -3.50484845e-04]",-0.00027305701516455174,"[-0.00752696  0.00056607  0.00619648 -0.01996924 -0.00386344  0.02636616
 -0.00911455 -0.01177759  0.00622968  0.01179367  0.00118078 -0.00536339
 -0.00314293  0.00667739  0.00752708 -0.00383732 -0.005284    0.00288498
  0.01217941  0.01143528]",-4.411145544110401,0.012141262009369585
AIZ,0.20868833555172545,0.7377764800923157,-0.0062131187948807065,"[ 1.23089579e-03 -8.55897452e-05  8.42494905e-04 -1.53984148e-04
  3.51364032e-04 -9.18718610e-05]",-0.02431556593837148,"[-1.87205682e-03 -2.14791712e-03 -2.44290823e-03 -1.13317083e-02
  9.05918108e-04  1.22814656e-02 -6.94581879e-03  5.71371659e-04
 -6.55885950e-03 -5.50424152e-03  1.01704363e-02 -1.80728430e-05
 -5.33325455e-03  3.40331290e-03  8.38740736e-03  2.82820301e-03
 -5.92463400e-03  1.86687419e-03  8.29159799e-04  2.28982189e-04]",-4.575969898508108,0.010296307959820923
AJG,0.4406571910256632,0.509719018790063,2.135001344738795e-05,[0.00116622 0.00099982 0.00024682 0.00020425 0.00024302 0.00057605],-0.0002597972710472338,"[-0.00657146  0.0011976   0.00123526 -0.01791475 -0.0014373   0.01663703
  0.00064862 -0.00255608 -0.01656025  0.00617593  0.011507   -0.00950777
 -0.00370586  0.00516833  0.01528199  0.00846851 -0.01110312  0.00070738
 -0.00821631  0.01682685]",-4.984286143595396,0.006844662389970219
AKAM,-0.007077737007463145,0.9295591785012319,-0.03167577433980417,[ 0.00156737 -0.00216485  0.00187942 -0.00055061  0.00081024  0.00103455],0.04356094415605511,"[ 0.00963722 -0.00985729 -0.00665207  0.00850298 -0.00407338 -0.0004321
 -0.00053912  0.00250537 -0.00185991 -0.00797675  0.00684165  0.00753574
 -0.00957732 -0.00124406  0.01381358 -0.00376253 -0.00454079  0.00862279
  0.00621487 -0.01301526]",-3.9715572413306477,0.018844065517191158
ALB,0.08735374712080715,0.8585431007681603,-0.0017376326948569608,[-0.00015214  0.00049481  0.00041636 -0.00064698  0.00079962  0.00078792],0.005909223608874698,"[ 0.00444581 -0.00773868 -0.00144981  0.0028718  -0.00810219  0.00484725
  0.00840192 -0.00305071 -0.00902081  0.01030673  0.00222752 -0.00583801
 -0.0018643   0.0019335   0.01327896  0.00230221 -0.00787103  0.00769776
 -0.00245546 -0.00412214]",-4.4300457614078494,0.011913944461443324
ALGN,0.43367047180291385,0.4928163139880359,1.1988158084192396e-06,[ 0.00143629  0.00036056  0.00082386 -0.00029271  0.00041864 -0.00028503],-0.00030418353227750546,"[-0.01221596  0.00503595  0.00745049 -0.02918427 -0.00178047  0.03147814
 -0.0100488  -0.01248373  0.00197755  0.01438676  0.00228165 -0.00942319
 -0.0010057   0.00660415  0.00955509  0.00379579 -0.00880765 -0.00045588
  0.0047717   0.0184423 ]",-4.587317764821629,0.010180127281723883
ALK,0.4246550451560066,0.47878933696652026,5.3492474383366216e-05,[0.00241921 0.00339471 0.00054595 0.00063205 0.00051572 0.00036182],-0.0002554930451277614,"[-0.00664348 -0.00108636  0.00838031 -0.01660823 -0.00728116  0.02591572
 -0.00550678 -0.01308662  0.00384701  0.01222684  0.00656019 -0.00518297
 -0.0086873   0.01154931  0.00619975 -0.0161206  -0.00043251  0.00724912
  0.0081169   0.00315238]",-4.4143037841174255,0.012102977477648042
ALL,0.4503360803033203,0.5284482445949619,1.9463360334757522e-05,"[1.99228947e-04 1.05753418e-03 6.86689610e-05 1.57998636e-04
 2.03045805e-04 3.10653063e-04]",-0.00018275341422510234,"[-0.00115331 -0.00394512  0.00020622 -0.00626576 -0.00499547  0.00933391
  0.00431331 -0.00123627 -0.01200364  0.00266511  0.00724352 -0.0017717
 -0.0038467  -0.00194701  0.01297189  0.01160928 -0.00645957 -0.00101836
 -0.00878274  0.01141361]",-5.192787073705887,0.005556498842207142
ALLE,0.1702182645786123,0.7905757621931423,0.005905857354415517,[0.00123051 0.00178264 0.00040525 0.00021176 0.00044462 0.00040014],-0.0054417290827761,"[-0.00088049 -0.00487137  0.00309124 -0.00488339 -0.0089287   0.01202278
  0.00726104 -0.00646497 -0.00798354  0.01310581  0.00215502 -0.00568967
 -0.0026156  -0.00053873  0.01657511  0.00786995 -0.00876826  0.00464643
 -0.01239822  0.00389819]",-4.584171035548435,0.010212211840481402
AMAT,0.42028112281277147,0.47485658382416746,3.545639126797093e-05,[ 0.00242512  0.00097155  0.00068947 -0.00011635  0.00036132 -0.00016377],-0.000498368779640283,"[-0.01560691  0.00986224  0.0059722  -0.03933241  0.00496413  0.03654002
 -0.02086066 -0.00924437  0.00030841  0.00193028  0.01264244 -0.0076836
 -0.00478145  0.01333451  0.00450345 -0.00236004 -0.01005175  0.00234173
  0.00616615 -0.01969947]",-4.552336035832424,0.01054254782627713
AMCR,0.44166501670942676,0.515011884185896,1.11696151807305e-05,"[ 7.39043858e-05  1.28794587e-03 -3.57370248e-04  4.76063325e-04
 -1.89839734e-04 -1.70064784e-04]",-0.0003745253722004222,"[-1.42720596e-03 -2.96343132e-03 -1.19661304e-03 -1.10122377e-02
  5.08687372e-04  1.52176665e-02 -1.20701093e-02 -2.10753747e-03
  3.02763263e-03 -5.66026869e-03  5.82819537e-03  1.88570395e-03
 -1.65463678e-03  4.79075721e-03 -5.19201295e-03  2.31458278e-03
 -3.21673033e-04 -3.71612123e-03 -8.15635196e-06 -7.15768921e-03]",-5.171025341758581,0.005678743180575396
AMD,0.3068095060092735,0.5168046432447766,-0.02750980154707291,"[ 2.33907128e-05 -7.68476713e-04  2.36430957e-03 -4.23052571e-04
  1.14890440e-03 -1.06027344e-03]",0.060902847848112555,"[-0.00695855  0.00182959  0.00927408 -0.0219015  -0.00679622  0.03421273
 -0.013889   -0.0214797   0.02690663  0.02549544 -0.01708097 -0.00596333
  0.00542454  0.00362902  0.0020118  -0.00677622 -0.00110312  0.0142291
 -0.01325937 -0.02645965]",-3.000670938134298,0.049753675528618334
AME,0.44054686915070257,0.5063752845827548,-1.5379165446657303e-05,"[ 8.37206077e-05  3.99229722e-04  3.51758414e-04 -1.19198247e-03
  7.10082272e-04 -2.43496420e-04]",-0.00025703005077947096,"[-0.00170956 -0.00440359  0.00249729 -0.00820267 -0.00484483  0.01554881
 -0.00479642 -0.0057148   0.00225884  0.00227883  0.00345948  0.00128909
 -0.00416644  0.00153463  0.00562877  0.00143449 -0.00331381  0.00215174
  0.00109193 -0.0098671 ]",-4.8141269725695865,0.008114302995629126
AMGN,0.4374586267138733,0.5053928833269578,1.2315613225783298e-05,"[ 1.21816562e-03 -1.51272632e-06  7.31196481e-04 -4.87167923e-04
  4.60405063e-04 -7.35788701e-05]",-0.00034959457977699855,"[-0.01186769  0.00353268  0.00902831 -0.02509407 -0.0055977   0.02727472
  0.00039757 -0.01042992 -0.01248773  0.01508789  0.01035712 -0.01297934
 -0.00226576  0.00815969  0.00987303  0.01065824 -0.01217661 -0.00487067
 -0.0067463   0.00507527]",-4.95088716429359,0.007077127568284846
AMP,0.20327466493500557,0.7441136884113141,-0.0039266405217457485,"[ 2.77238428e-03  4.16367493e-04  3.88282119e-04 -1.88656205e-06
  1.17608272e-04  3.26061448e-04]",-0.039224741262723475,"[-0.00246893 -0.00142731 -0.00078893 -0.01422729  0.00056167  0.01844771
 -0.01185212 -0.0054677   0.00421955  0.00387554  0.00325429 -0.00544067
 -0.00165609  0.01156316 -0.00013682 -0.01304823 -0.00156175  0.00926777
  0.01416586 -0.00538263]",-4.653682214235395,0.009526458805766767
AMT,0.10651879217293837,0.8571237486766929,0.0042340004430645745,"[7.16424785e-06 1.91153292e-03 3.60094452e-04 3.54452900e-04
 4.07022763e-04 9.43132322e-05]",0.011513544551411561,"[ 2.47788489e-03 -7.02090079e-03  5.08509777e-04  5.08945632e-04
 -8.62206766e-03  7.40897362e-03  7.47054354e-03 -4.23883322e-03
 -7.29754316e-03  9.62291132e-03  2.36095454e-03 -3.50637056e-03
 -3.35597959e-03 -1.56699243e-06  1.31948061e-02  3.12603271e-03
 -4.69861187e-03  5.08480746e-03 -7.89416721e-03  9.62496289e-03]",-4.59241973151581,0.010128320881032382
AMZN,0.43708522908897435,0.5021779956101138,1.5669203186759547e-05,"[ 1.90753857e-03  1.35329572e-03  6.65526233e-04 -8.35159662e-05
  3.78034198e-04 -3.35674292e-04]",-0.0002995817900408572,"[-7.56705529e-03  2.45448204e-03  8.74356852e-04 -2.07333627e-02
 -6.81098021e-06  1.84838239e-02 -1.76786529e-03 -3.16229847e-03
 -1.41464035e-02  7.68851518e-03  8.40372264e-03 -1.06831183e-02
 -7.88977079e-04  4.44214148e-03  1.47347151e-02  1.15561230e-02
 -1.25594489e-02  4.33443608e-04 -9.27917789e-03  1.60704673e-02]",-4.854615437545449,0.00779232941451454
ANET,0.4112502453681261,0.464994425160458,6.46433956698789e-05,"[3.49990931e-03 2.26948698e-03 2.46017331e-04 4.65853106e-04
 9.71162703e-05 1.37148230e-04]",-0.0004790436545312792,"[-0.01123855  0.00810057  0.00173871 -0.03486915  0.00705643  0.03347139
 -0.02505733 -0.00877023  0.00819289  0.00232183  0.00700931 -0.00814833
 -0.00188217  0.01714156 -0.00323032 -0.01352123 -0.00543982  0.00527637
  0.0304378  -0.01226804]",-4.632331129235495,0.00973204598210909
ANSS,0.4344739815471723,0.5022521672119783,4.283539878031495e-05,"[ 2.43541174e-03  4.15856855e-04  6.02829733e-04  9.72508294e-04
 -8.74479842e-05  6.88536911e-04]",-0.00019550601650393266,"[-0.00330333 -0.00311931  0.00383206 -0.0110873  -0.005469    0.01852929
 -0.0043238  -0.00839408  0.00406101  0.00819986 -0.00035817 -0.00087094
 -0.00278921 -0.0008471   0.01232166  0.00665897 -0.00824042  0.0006688
  0.00606869  0.00648113]",-4.910690105994,0.0073674022881361515
AON,0.4491286239013721,0.5155868882053428,2.4494602051286357e-05,[0.00085374 0.00197741 0.00010848 0.00062106 0.00024997 0.00076965],-0.00021500455146876085,"[-0.00333013 -0.00191612  0.00051352 -0.01140826 -0.00306014  0.01301145
  0.0011522  -0.00203017 -0.01244249  0.00373826  0.0090001  -0.00499503
 -0.00398858  0.00187779  0.01426054  0.00918629 -0.00936372  0.00044382
 -0.00785651  0.01157172]",-4.756854071030419,0.00859259862708431
AOS,0.4449511739803491,0.5018098297241125,3.2607622978758744e-05,[0.00044779 0.00356945 0.0005831  0.00020965 0.00098164 0.00055693],-0.000261131124512561,"[-0.00722175  0.00052144  0.00429128 -0.01833033 -0.00354513  0.02113943
 -0.00242081 -0.00742677 -0.00611209  0.01052452  0.00524699 -0.00786332
 -0.00239266  0.00406657  0.01346974  0.00634168 -0.00993205  0.00240993
 -0.00739706  0.0075605 ]",-4.360109102873962,0.012776993566769198
APA,0.10938063755408327,0.7715523255330102,0.011978813327460985,[ 0.00303841  0.00285524 -0.00030155  0.00078984 -0.00031543 -0.0002299 ],-0.050756527387163325,"[ 0.00605515 -0.00405375 -0.01142213 -0.00350462  0.00647187  0.00269265
 -0.01275056  0.00898478 -0.00780164 -0.02127477  0.01678257  0.00384379
 -0.00531948  0.00994683 -0.00897375 -0.00420757 -0.00031646 -0.00444605
  0.02452389 -0.00811353]",-3.8791559047040236,0.020668263805001006
APD,0.43896768116416923,0.5058812665548308,3.0806610508071055e-05,[0.00106648 0.00148186 0.00019019 0.00027601 0.00030068 0.00058037],-0.00019740579424626465,"[-0.00258137 -0.0031657   0.00266532 -0.01054397 -0.00488095  0.01757232
 -0.00395795 -0.00809607  0.00311025  0.00957707  0.00041946 -0.00300357
 -0.00433003  0.00301647  0.01358065 -0.00452292 -0.00531613  0.0097248
  0.0008986   0.00237566]",-4.799673496505481,0.008232434528902455
APH,0.4295290115344786,0.4955966613478477,1.7939108286810273e-05,"[1.94813778e-03 2.72048099e-04 6.88859862e-04 4.26866087e-05
 2.91778190e-04 2.51110465e-04]",-0.0004539194248648446,"[-0.00687704  0.00351594 -0.00319886 -0.02329318  0.00586203  0.01854167
 -0.01114677 -0.00038886 -0.00832687  0.00137843  0.00596024 -0.01018876
  0.00421416  0.00777022  0.00291494  0.0075692  -0.00933863  0.00320699
 -0.0048418  -0.00501168]",-5.038995571672646,0.006480254001183597
APTV,0.24105653514747075,0.7000452926971809,0.0017946899340066068,[ 0.00194544  0.0013103   0.00037626 -0.00022318  0.00048176  0.00040417],-0.06508925002810163,"[-0.00401284 -0.00076611 -0.00020729 -0.01527374  0.00045257  0.01696809
 -0.00813348 -0.0025264  -0.0057615  -0.00059134  0.01070633 -0.00488869
 -0.00446173  0.00986749  0.00419657 -0.00520137 -0.00443999  0.00652289
 -0.00551328 -0.01199306]",-4.316615822094054,0.013344968959987744
ARE,0.44334977422665434,0.4986074357441634,6.622243005055763e-05,[ 0.00065921  0.00170621  0.0010675   0.00078177  0.00033156 -0.00054987],-0.0002636054067498864,"[-0.00593124 -0.00105677  0.0048971  -0.0145198  -0.00605575  0.01882564
  0.00188769 -0.00768228 -0.0077797   0.01274886  0.0040167  -0.00847422
 -0.00048286  0.00346467  0.00865486  0.00813065 -0.00615158 -0.0001135
 -0.01552778  0.01069158]",-4.285254901840383,0.013770111047252159
ATO,0.07064269016137861,0.8827843067727706,0.00182186180368663,"[ 6.16740497e-04  6.76981396e-04  1.47064453e-04  6.19120218e-04
 -7.42535827e-05  1.96904514e-04]",0.009933624170975727,"[ 0.00407668 -0.00563753 -0.00471587  0.00134151 -0.00506228 -0.00014733
  0.01196247  0.00404474 -0.02306555  0.00210561  0.00884546 -0.00591764
  0.00113214 -0.00192143  0.00920897  0.02123892 -0.00905823 -0.00455341
 -0.02184348  0.00389689]",-4.970558164519924,0.006939273697215995
AVB,0.13646097437019936,0.821960148776827,0.0027323909151331055,[-0.00061585  0.00025672  0.00045107  0.00020061  0.00021617 -0.0001022 ],0.005409371945362791,"[ 0.00185442 -0.00511568 -0.00199734 -0.00171606 -0.00616249  0.00474839
  0.01042062 -0.00019853 -0.01828658  0.00822275  0.00652629 -0.00809244
 -0.00050496  0.00068168  0.01347288  0.01290147 -0.00968248  0.00018515
 -0.01133777  0.01282915]",-4.632357508917679,0.009731789257215252
AVGO,0.4372586951147949,0.4917313294891461,2.3147571800123127e-05,[ 0.00019034  0.00242154 -0.00032704  0.00037098  0.00036004  0.00099355],-0.0002943254049325803,"[-0.00637616 -0.0007153   0.00579816 -0.01732288 -0.0043307   0.02432276
 -0.00817268 -0.01078567  0.00564002  0.01054326  0.00032884 -0.00498752
 -0.00035023  0.00541836  0.00393279  0.00202654 -0.00690684  0.00130894
  0.00733191 -0.00870304]",-4.323680429615933,0.013251024223959322
AVY,0.4506091109271474,0.5108985636559925,1.6565836561557936e-05,[ 0.00025868  0.00241322 -0.00031967  0.00016298  0.00032258  0.00052028],-0.00032932544350205355,"[-0.00317512 -0.00185739  0.00033378 -0.0129408  -0.00170838  0.01648024
 -0.00507231 -0.00515527 -0.00164092  0.00809227  0.00042504 -0.00748893
  0.00350355  0.00506253  0.00126104  0.00585449 -0.00479678  0.00051156
 -0.00776989  0.00621948]",-4.48111701347704,0.011320760647258976
AWK,0.04209745188486532,0.890019579233604,0.005425768527327024,"[-9.80856737e-05 -3.90727189e-04  6.24467427e-04  5.60685210e-04
  3.58908210e-05  1.31631455e-04]",0.020879708529830232,"[ 7.61271665e-03 -8.30059831e-03 -4.91735235e-03  8.30745170e-03
 -7.88430979e-03 -4.09467265e-03  1.50857584e-02  4.43268046e-03
 -2.23718987e-02  3.77415011e-04  8.81180227e-03 -2.52425939e-03
  3.65529053e-04 -4.06003429e-03  6.09089189e-03  2.32728509e-02
 -6.51717017e-03 -7.95761437e-03 -2.67352613e-02  1.00200752e-05]",-4.775796816321928,0.008431363162351862
AXP,0.44566050171397725,0.5138969069793078,-6.239114344832267e-06,"[ 1.73129739e-03 -4.34818291e-04  6.15487863e-04 -2.21852178e-05
  1.07711906e-04  5.76551374e-05]",-0.000263973150028996,"[-0.0013239  -0.00423241  0.00237449 -0.00819268 -0.00568872  0.01619147
 -0.00253587 -0.00800034  0.00202555  0.01067218  0.00091898 -0.00507598
 -0.00287236  0.00659824  0.0065078  -0.00780745 -0.00265575  0.00727726
  0.01013472  0.00528291]",-4.8345408220339845,0.007950338107030705
AZO,0.04402296136916885,0.9038097395379892,-0.00048215951635018826,"[-1.54856741e-05 -3.89138335e-04 -4.79749560e-05  1.83271394e-04
 -1.73611316e-04  4.08450789e-05]",-0.02317818180829205,"[ 0.00593073 -0.01020241  0.00176188  0.00870841 -0.01353205  0.00271606
  0.01478975 -0.00361097 -0.01232845  0.00861663  0.00520317 -0.00215679
 -0.00203371 -0.00195787  0.00578489  0.01576438 -0.00595301 -0.00881594
 -0.0078576   0.003993  ]",-5.040752207348487,0.006468880548247851
BA,0.13284086280923563,0.826997031490043,0.0007564609728128085,"[ 2.36918827e-05  7.36692367e-04 -2.53768373e-05  1.71720667e-04
  7.70583130e-05  8.42941268e-05]",-0.018569199894664982,"[ 0.00123488 -0.00619665  0.00064964 -0.00287887 -0.00637888  0.01080591
  0.00089498 -0.00506246 -0.00125279  0.00743523  0.00080135 -0.00285667
 -0.0010047   0.0024312   0.00480773  0.00136016 -0.00334206  0.0031376
  0.00312549 -0.00403989]",-4.739587497033289,0.0087422516465304
BAC,0.42424369782608623,0.48130707185358373,1.2736837172097379e-05,"[ 1.53209954e-03  2.66287071e-03  6.69778840e-05 -2.28260070e-04
  4.70547799e-04 -1.73198116e-04]",-0.00041755771733927103,"[-0.01235889  0.00525219  0.00710685 -0.03048293  0.00013983  0.03284963
 -0.01550775 -0.01161754  0.00476899  0.00796857  0.00632756 -0.00681633
 -0.00393187  0.01132114  0.00332724 -0.00732891 -0.00366559  0.00467392
  0.00102684 -0.00193253]",-4.601337394634523,0.010038401458914825
BAX,0.44455327318451054,0.5096247192532065,1.0281529758916575e-05,"[ 1.31058724e-03  1.82487210e-03 -5.03853189e-04  2.74909582e-04
 -5.93869164e-05  3.93120517e-04]",-0.00023909965670669363,"[-0.00384189 -0.00236137  0.00333781 -0.01093885 -0.00622205  0.01519631
  0.00448615 -0.00560795 -0.01243504  0.01163261  0.00624581 -0.01013813
  0.00072029  0.00436198  0.00794172  0.01349805 -0.01127896 -0.00452058
 -0.00448471  0.00489627]",-4.731075201712169,0.00881698590308376
