,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.060818288325806526,0.9087247565713238,-0.00027260409060059514,"[ 1.26487464e-05 -2.85410994e-04  3.86155865e-04  4.37681387e-04
 -2.79609814e-05  1.98812358e-05]",-0.0018733612204146859,"[ 8.43377934e-03 -1.18367577e-03 -1.02196614e-03  4.24858336e-03
 -3.79656804e-03  2.98132174e-03 -7.01460517e-04  1.11803794e-03
 -8.82845017e-05  9.67558464e-04  7.51027406e-03  1.11077058e-03
 -2.29097924e-03 -5.30068563e-03 -3.56476198e-03 -5.70171519e-04
 -3.76677809e-03 -5.75885009e-05 -1.01704536e-02 -3.45112468e-04]",-5.029610485190175,0.006541358030209358
ADSK,-0.013053519991932163,0.9441565747142255,-0.0005671310918588474,[-0.00047557 -0.00045858 -0.00010348  0.00040622 -0.00031785 -0.00026073],-0.03620659739508752,"[ 0.01058899  0.0046575   0.00472085 -0.00493773 -0.0169675   0.00139028
  0.00705783  0.01638902  0.0027961  -0.00935345  0.00103382  0.00558916
  0.00483372 -0.00803874 -0.00795836 -0.00028636 -0.00436581 -0.00308733
 -0.02007012  0.01643873]",-4.347272265895499,0.012942066993809535
AEE,-0.005003660757554176,0.9600361635112937,-0.003176737073567552,[-0.00051129 -0.00208485  0.00035466  0.00033886 -0.00037279 -0.00029132],0.0244631635679213,"[ 0.01084699  0.00408134  0.00370613 -0.00390322 -0.01368263  0.00290583
  0.00628223  0.00873349 -0.00192648 -0.00541194  0.00610017  0.00511806
 -0.00448575 -0.00625496  0.00107622  0.00775655 -0.00395667 -0.00846741
  0.01037695  0.00781711]",-4.799313852204457,0.00823539580953626
AEP,0.020806342404772075,0.9409159047020162,0.0002260300065289774,[ 0.00034434 -0.00194227  0.00070506  0.00028163 -0.00026854 -0.00046938],0.03226901458681757,"[ 0.00868561 -0.00080051 -0.00091761  0.00291246 -0.00604212  0.00514497
  0.00460154  0.00337694 -0.00095012 -0.0048863   0.00381878  0.00301479
 -0.00467985 -0.00461002 -0.00172993  0.00708238 -0.00254701 -0.00258222
  0.0118721   0.0093766 ]",-4.704315627374227,0.009056109851278242
AES,0.07914798819410947,0.8712251978341519,9.9723490336793e-06,"[-3.90640039e-04 -3.23833577e-05  2.07932963e-04 -4.65185621e-04
  8.97715125e-05 -1.04753361e-03]",0.00023451175309323666,"[ 0.00350848 -0.01114978 -0.01184556  0.01658687  0.00909244  0.01428602
  0.00638527 -0.00745478  0.00098267 -0.00828284 -0.00524576 -0.00147731
 -0.0055348   0.00307239 -0.00550883  0.00784166  0.00731566  0.00447273
 -0.00174869  0.009188  ]",-4.643543136063698,0.00962353963971502
AFL,0.04357594413492053,0.9261444575037715,0.00010273154196128727,"[-5.44887134e-04 -4.04528413e-05 -2.46141367e-04  4.82332894e-04
 -2.62452101e-04  1.16049468e-04]",-0.010295326566961707,"[ 7.54453543e-03 -3.97048308e-03 -4.47360992e-03  5.92199858e-03
 -3.37239590e-03  8.06188840e-03  4.52578778e-03  4.92117006e-03
  4.94151833e-03 -5.68339593e-03 -4.12241902e-04 -3.07723518e-03
 -4.56730929e-03 -1.91161012e-03 -8.69270034e-03  1.78765438e-03
 -4.48750377e-05  8.78334800e-03 -1.17176889e-02  9.15956300e-03]",-5.363648548656767,0.004683785873913557
AIG,0.08910356574351791,0.8402552779233915,-0.0037093359481673227,[ 0.00130046  0.00138856  0.00039026  0.00082891 -0.00010172 -0.00055005],-0.02147814845803679,"[ 0.00231182 -0.01036522 -0.00886088  0.01967715  0.01210064  0.00414481
 -0.00571761 -0.00762009  0.00376379 -0.00036648 -0.00365088 -0.0023387
  0.00364758  0.00551674 -0.00725411 -0.00686021  0.00078709  0.00855384
 -0.01962208  0.00299479]",-4.727737243520919,0.008846465807373095
AIZ,0.08523421985193612,0.848217827977309,-0.0011715310652498782,"[ 7.02716407e-04  1.08339875e-03  6.48923192e-05  7.06612659e-04
 -1.19526360e-04 -3.07038528e-05]",-0.013124919671232043,"[ 0.00231158 -0.01003047 -0.00804636  0.01998767  0.01256207  0.00164684
 -0.0095627  -0.00787425  0.00477498  0.00431568  0.00142346 -0.00552996
 -0.0033109   0.00249501 -0.00615722 -0.00172263  0.00233301  0.00690561
 -0.01578081  0.00051856]",-5.079901356146729,0.006220522601997647
AJG,0.07630341674988438,0.892475306417793,-0.00032246322808127326,"[ 8.41701167e-04 -3.04348671e-05  3.88719799e-04  6.65924244e-04
 -2.40699440e-04 -3.56954716e-04]",0.00723478123143943,"[ 0.00422178 -0.00739772 -0.00565747  0.01438611  0.00458877  0.00293032
 -0.00128426  0.0004621   0.00384611 -0.00527727 -0.00315717  0.00060375
  0.0002815  -0.00140104 -0.00713945  0.0053296   0.003043    0.00031584
 -0.00047009  0.01609258]",-5.20657456884612,0.00548041435394927
AKAM,0.06421547650547478,0.8791805982164638,7.269307203854095e-05,[ 0.00056392 -0.0007292   0.00052436  0.00056276 -0.00020413 -0.00018218],0.01055382026128125,"[ 0.00456927 -0.00845421 -0.00885095  0.01437924  0.00801537  0.01047193
  0.00236976 -0.00993837 -0.00258716 -0.00257939  0.0021817   0.00113501
 -0.00433013 -0.00273848 -0.00597238  0.00601541  0.00062544  0.00366208
  0.00275796  0.01578984]",-4.6609483141300485,0.009457489476901348
ALB,0.10567281407510605,0.8095222409891478,-0.007606448699561481,[ 0.00293507  0.00126676  0.0006329   0.00088468 -0.00011181 -0.00037603],-0.004733211361186471,"[ 0.0011871  -0.01311895 -0.0145247   0.02225187  0.01876143  0.01648697
  0.00362085 -0.02350278 -0.00769053 -0.00361298 -0.00465515  0.00398435
  0.00518172  0.01100337 -0.00028135 -0.00673065  0.00438167  0.00206107
 -0.02500336 -0.00628806]",-4.568381056474995,0.010374742250751919
ALGN,0.08584087272092124,0.8254020488284858,0.006500266625497356,[ 0.00191688 -0.00152059  0.00156045 -0.00105825  0.0005453  -0.00097883],-0.01523791872599268,"[ 0.0020606  -0.00984153 -0.00865166  0.02102468  0.01631894  0.00384274
 -0.00849351 -0.01812598 -0.00375672  0.00552811  0.00291566  0.00128352
  0.00368822  0.00478642 -0.00318727 -0.00892135 -0.00505846  0.01141387
  0.00928214 -0.00302355]",-4.438827374613034,0.011809778849898237
ALK,0.007637820116782523,0.9342426189471262,0.026196269963059966,[ 0.0031164  -0.0043413   0.00205662 -0.00057065 -0.00024222 -0.00127814],0.009726208060330083,"[ 0.00950508  0.00141827  0.00124066  0.00128517 -0.00594782  0.00211952
 -0.00057718 -0.0003169  -0.00343716  0.00277201  0.01145575  0.00347734
 -0.00230179 -0.00843828 -0.00373578 -0.00056877 -0.00897758  0.00230785
  0.00369588  0.0065937 ]",-4.093607013939529,0.016678963672303114
ALL,0.010595539648334951,0.948182972276161,-0.00023144705691266145,[ 0.00016257 -0.00037383  0.00026977  0.00038219 -0.00013534 -0.00011639],0.01744694024531228,"[ 0.00987523  0.00219701  0.00266351 -0.00115532 -0.01208767  0.00147997
  0.00435878  0.01192195  0.00302628 -0.00705493  0.00049884  0.00211935
 -0.00200216 -0.00149013 -0.00091865  0.00379125 -0.00279321 -0.00413658
  0.00361302  0.00671058]",-5.030303831920968,0.006536824172953352
ALLE,0.04216913608233028,0.9177879564169277,0.0005985968266558523,[ 0.00087216 -0.00086877  0.00038945  0.00076157 -0.00038457 -0.00010345],-0.010418384246550363,"[ 7.77070819e-03 -3.78779813e-03 -4.82373483e-03  6.50419072e-03
 -3.93990426e-05  8.71105843e-03  2.05353383e-03 -3.44061763e-03
  3.42985893e-04  1.67247081e-04  4.54545030e-03 -3.87526924e-03
 -1.00224197e-02  3.15700973e-03  1.00274859e-03  1.66110791e-03
 -1.17425575e-03  5.47894615e-03  3.98276610e-03 -1.01057791e-02]",-5.072367261347358,0.006267565599661453
AMAT,-0.06114713469020004,0.9351696418200908,-6.894071014378773e-05,"[ 1.96259558e-04 -1.59102126e-03  1.58636553e-04 -1.03958317e-03
  5.29644250e-05 -5.73340492e-04]",-0.029494704422990632,"[ 0.01116162  0.01242032  0.01539397 -0.01002267 -0.02481759 -0.01621444
 -0.00812995  0.02783104  0.01013875  0.00295913  0.01101246 -0.0008953
  0.00033341 -0.01220596 -0.0067672  -0.00484828 -0.01608191 -0.00288391
 -0.0180785   0.01654511]",-4.462542766614122,0.01153300024362555
AMCR,0.05357206526398521,0.9149302097919793,0.0007038446249070906,"[-3.94509948e-04  5.61586745e-04 -1.47213492e-05 -8.05396591e-04
  3.89517474e-04 -2.20658865e-04]",-0.007679666778937101,"[ 0.0062534  -0.00685141 -0.00765469  0.00842841 -0.00141756  0.01101619
  0.00464155  0.00643071  0.00973968 -0.00485376  0.00043421 -0.00943975
 -0.0108207  -0.00450274 -0.0133835   0.0028577  -0.00388294  0.01692789
 -0.00793657  0.01368394]",-5.235632284167647,0.005323457481598706
AMD,-0.0665835998271119,0.9475417442185814,-0.0029779917067852754,"[-3.80066377e-05 -3.79477043e-03  8.83806444e-04  7.79819233e-04
 -2.43309206e-04  1.40783000e-03]",-0.0012412593685019017,"[ 0.01118109  0.01391307  0.01746983 -0.0114341  -0.02788161 -0.01895666
 -0.00836773  0.03361217  0.01359502  0.00041829  0.00647469 -0.00221159
  0.00077819 -0.00791905 -0.00598315 -0.0026384  -0.00159271 -0.0036535
 -0.02739239  0.00012184]",-4.054563778483111,0.017343043942545076
AME,0.0673135317023698,0.8927005260973576,6.493810762224605e-06,"[ 5.30826603e-05  2.39622110e-04  2.76051198e-04  2.63982578e-04
 -2.39369577e-05 -4.49178095e-04]",-0.022603076724144636,"[ 0.00444594 -0.0072385  -0.00558019  0.01417345  0.00490135  0.00203308
 -0.00452505  0.00044372  0.00609044 -0.00103825 -0.00038114 -0.00334114
 -0.00165094 -0.00167162 -0.00940557  0.00171022  0.00404614  0.00540689
 -0.0154328   0.00994455]",-4.821647519860076,0.008053507888998756
AMGN,0.041193960562731995,0.8965649585220757,-0.0006520642172105981,"[ 8.52208644e-04 -7.65395906e-05  1.04725476e-03  5.73606242e-04
 -8.09385454e-06 -9.41708063e-04]",-0.004719168579067054,"[ 0.00702721 -0.00384232 -0.00401767  0.00611946 -0.004042    0.00744276
  0.00527684  0.00635813  0.00450305 -0.00698561  0.00061668 -0.00091092
 -0.00360052 -0.00785186 -0.01204681  0.00498733 -0.00346184  0.00694845
 -0.00618211  0.02459354]",-4.276709427188051,0.013888287399524862
AMP,0.03571475388218956,0.9122813035081977,-0.0006589083548814601,"[-1.52322648e-03 -2.88792319e-04 -8.24606374e-04  2.07897225e-05
 -5.23285205e-04 -7.42278475e-04]",-0.016713264237381453,"[ 0.00641083 -0.001351    0.00152876  0.00770401 -0.00380158 -0.00595175
 -0.00665331  0.00970676  0.00703006 -0.00130792  0.0013468   0.00035596
  0.00340855 -0.00715281 -0.01210545  0.00089527  0.00178227  0.00445477
 -0.0111582   0.01768504]",-4.706972374140769,0.009032081992814033
AMT,0.024929093615871072,0.941738901314691,0.0015994543521859132,"[ 1.12746332e-03 -1.05649556e-03  3.75616732e-04  3.81133341e-04
 -2.62183646e-04  2.75371696e-05]",0.009880600599871406,"[ 0.00827551 -0.00133515 -0.00084921  0.00410537 -0.00538595  0.00315553
  0.00207732  0.00582667  0.00311058 -0.00477193  0.00037089 -0.00030051
 -0.00414109 -0.00085873 -0.0037435   0.00534453  0.00211129  0.00106466
  0.00110286  0.00909026]",-5.114557858486643,0.006008633913690503
AMZN,0.09779782148531695,0.8114424196537402,0.0014998989221787547,[ 0.00253336 -0.00034755  0.00142127 -0.00028785  0.00028841 -0.0011402 ],-0.016814420255604742,"[ 0.00205108 -0.01160791 -0.01272222  0.02084242  0.01781978  0.01450115
  0.00240812 -0.02478685 -0.01022981 -0.00138903 -0.0003747   0.00516829
  0.00079677  0.00790081  0.00185288 -0.00125998  0.00117999  0.00441253
  0.01347778 -0.00393817]",-4.032687294150542,0.01772662922239931
ANET,0.08904566304397157,0.7705036272200566,0.012804170671132981,[-0.00242818  0.00249311 -0.0003486  -0.00036285  0.0005827  -0.00049661],-0.013047044315028115,"[-0.00076759 -0.00730276 -0.00034835  0.0238348   0.01119633 -0.01868314
 -0.02636305  0.00644465  0.01773601  0.00775522 -0.0060706  -0.00919486
  0.01019715  0.00755848 -0.01384297 -0.0159709   0.00188642  0.01895683
 -0.01829188  0.00187835]",-4.281385293371247,0.013823499214614905
ANSS,0.04960469413691676,0.9112450085853214,-0.002012156482284642,[ 0.00095125  0.00112637  0.00038853  0.00021734  0.00011647 -0.00052478],-0.00502052302551835,"[ 0.00446079 -0.00708736 -0.00522331  0.01395891  0.00419222  0.0016149
 -0.00393643  0.00217082  0.00727534 -0.00283363 -0.00309595 -0.0042154
 -0.00339905  0.00164411 -0.00705826  0.0042923   0.00558552  0.00411193
 -0.00647864  0.01133994]",-4.8867577502397825,0.007545848381256207
AON,0.06640777677329465,0.8924865515193996,-0.00036091132814154394,"[-3.82216991e-05 -5.16031212e-04  3.50940032e-04  4.91772723e-05
 -6.77132170e-05 -6.01731842e-04]",-0.009978087963068049,"[ 0.00425802 -0.00736284 -0.00554152  0.015007    0.00628004  0.00131582
 -0.00563773 -0.00209657  0.00414352  0.00027289  0.00078293 -0.00209572
 -0.00153934 -0.00022886 -0.00534176  0.00069386 -0.00046875  0.00182924
 -0.00741645  0.00684998]",-4.9558588001165145,0.007042029985834751
AOS,0.10543898351319558,0.8086562178353155,-0.0019375761962081152,"[ 1.41186219e-03  6.23833933e-04  7.44651209e-04  3.64132897e-04
  5.51400311e-05 -7.51302151e-04]",-0.004637947576321583,"[ 0.00081915 -0.01260893 -0.01085874  0.02347592  0.01616886  0.00474856
 -0.00703995 -0.01032265  0.00517552  0.00061419 -0.0041326  -0.00695373
 -0.00667645  0.00846267 -0.00366716  0.00376113  0.00709392  0.00691922
 -0.00221268  0.00545565]",-4.879710396498503,0.007599214468053131
APA,0.016501376951205904,0.8701820554988473,-0.0006389358188039789,[-0.00158281 -0.00040959 -0.00077341  0.0004718  -0.00066913 -0.00068184],0.000782725981508271,"[ 0.01023619  0.00020692 -0.00348486 -0.00286252 -0.01081745  0.01922672
  0.02287121  0.00119542 -0.0086744  -0.01908753 -0.00662863  0.01238624
  0.00677421  0.00427671  0.00272299 -0.00124438 -0.00403548 -0.00795675
 -0.00902782  0.00372156]",-4.3921447119568136,0.012374161728203983
APD,-0.022607439824882405,0.9867664295298156,-0.0037196585579648235,[-0.00109985 -0.00124018 -0.00039314 -0.00010107 -0.00039728 -0.00046363],0.008161732047125177,"[ 0.00936633  0.00187016  0.0027546   0.00106504 -0.00860936 -0.00084094
  0.00014888  0.00722087  0.00136832 -0.00309067  0.00233711  0.00239438
 -0.00102413 -0.00050039 -0.0004757   0.00227273 -0.00113363 -0.00326958
  0.00123248  0.00536753]",-5.079117642040584,0.006225399624154331
APH,0.026346800642416558,0.927170752181711,-0.0015802488831731319,"[-4.31512867e-04 -1.15350106e-03  5.54855976e-04  1.25460302e-04
  5.90521124e-05 -2.67253672e-05]",-0.02170150417412383,"[ 0.00782277 -0.00150378 -0.00050131  0.00458809 -0.00576182  0.00020207
 -0.00304143  0.00940636  0.00824936  0.00016447  0.00373781 -0.00539949
 -0.0043098  -0.00329696 -0.00750153 -0.00230685 -0.00504284  0.00498772
 -0.02132607  0.00653359]",-4.874082082156089,0.007642105825630566
APTV,0.0874456724575654,0.8557709767616027,0.0014605496890221085,"[ 1.12893851e-03 -8.75232395e-04  9.12352119e-04 -6.59466657e-05
  3.89667444e-05 -9.03094245e-04]",-0.0069227805484800035,"[ 3.26958591e-03 -1.05820982e-02 -1.06611447e-02  1.78715218e-02
  1.16388273e-02  9.90590270e-03 -8.51017141e-04 -1.05947236e-02
  1.52449937e-03 -1.52197335e-03 -3.40580967e-03 -3.81896359e-03
 -3.01378353e-03  1.00851717e-02 -6.85673572e-05 -3.29723066e-03
  3.69350498e-04  3.22320023e-03 -1.44192220e-02 -3.46991667e-03]",-4.7575626774977495,0.008586512012887756
ARE,0.011810062495861065,0.911519839780336,0.001969237208492991,"[ 5.24459967e-04 -2.57428436e-03  9.26547887e-04 -4.61850583e-04
  1.65708441e-05 -4.60404357e-04]",0.027460924854734357,"[ 8.89775997e-03  1.18084830e-03  2.26428792e-03  1.16660940e-03
 -9.94096782e-03 -7.69870298e-04 -5.85143673e-06  1.16083892e-02
  5.18989734e-03 -2.37254773e-03  5.98615185e-03 -1.50115148e-03
 -8.07477340e-03 -9.43592490e-03 -6.88363848e-03  9.78739091e-03
 -1.55302774e-04  8.84666175e-04  5.69865926e-03  1.40696419e-02]",-4.845518879766999,0.007863536166415252
ATO,0.016285031304256112,0.9387177438895035,-0.00076520545467141,"[ 6.13026352e-06 -1.21488592e-03  5.06968022e-04  3.90310034e-04
 -1.91162333e-04 -2.22668584e-04]",0.01855664849020757,"[ 0.00979959  0.00107809  0.00058854 -0.00025226 -0.00946419  0.00508536
  0.00560051  0.00625533  0.00021214 -0.00509209  0.00370098  0.00112177
 -0.00777117 -0.00202365  0.00123377  0.00798812 -0.00229345 -0.0044295
  0.01134177  0.00611638]",-4.654446470568411,0.00951918093072853
AVB,0.006386029443817746,0.9277654967839963,0.0018844664363174555,[ 0.0004952  -0.00283079  0.000898   -0.00036058 -0.00011709 -0.00059665],0.0364684363288521,"[ 9.30767123e-03  1.49654454e-03  2.01099112e-03  8.21542100e-05
 -1.07353541e-02  1.39276225e-03  3.19633049e-03  1.08647740e-02
  3.40034044e-03 -4.97001725e-03  4.10547117e-03  2.97675179e-04
 -7.27490489e-03 -7.55904389e-03 -5.28791828e-03  1.05773387e-02
  1.24060447e-03  1.11465990e-04  1.03288183e-02  1.29302249e-02]",-4.764612309002996,0.008526193130036927
AVGO,0.06662667537009696,0.8035324908919281,0.006423831297085959,[ 0.00247667 -0.00175157  0.00168277  0.0006233  -0.0003121  -0.00133182],-0.005110135357553557,"[ 0.00294067 -0.00610717 -0.00288885  0.01765821  0.00991964 -0.00732903
 -0.01881062 -0.00405912  0.0096399   0.0122827   0.00436657 -0.01370684
 -0.01283962  0.01192823  0.00502614 -0.00400886 -0.01080663  0.00392967
  0.00536442  0.00061051]",-4.099980802272755,0.016572993562517298
AVY,0.11717141187696342,0.7790731878515321,-0.0028611390191927333,"[ 8.94417525e-04  2.30990361e-03 -9.53384241e-05  1.14249579e-03
 -3.80994563e-04 -9.80732453e-04]",-0.020178641129445174,"[-0.00154262 -0.01349085 -0.01121079  0.02910793  0.02480892  0.00164893
 -0.01486602 -0.02375029 -0.00166449  0.01017834  0.00350378 -0.00453235
 -0.00630312  0.00900462  0.00251644  0.00146573  0.00769242  0.0005666
 -0.00326511 -0.00952477]",-4.511881279073927,0.010977788453568744
AWK,0.01219504442594351,0.9500134988849419,-0.0001473347071870838,[ 0.00021495 -0.00157955  0.00025438  0.00015885 -0.00035447 -0.00039159],0.028769066279051483,"[ 0.00919549 -0.00025679 -0.00094659  0.00124326 -0.00801553  0.00701388
  0.00733721  0.00500916 -0.00053787 -0.00686986  0.00274441  0.00238194
 -0.00680345 -0.00410191 -0.00142547  0.00999812  0.00041276 -0.00315185
  0.01269591  0.0096535 ]",-4.919370683293643,0.007303725757447727
AXP,0.039233472442435156,0.9201367984255109,0.00022286115986944278,[ 0.00026613  0.0006897  -0.00027901  0.00074413 -0.00042708 -0.00033875],-0.015275138230858179,"[ 0.0068855  -0.0027409  -0.00144581  0.00795574 -0.00087753 -0.00063031
 -0.00580027  0.00257419  0.00434129  0.0029495   0.00589308 -0.00248776
 -0.00206233 -0.00402988 -0.00641342 -0.00254117 -0.00442745  0.00341583
 -0.01601657  0.00495954]",-4.8416451367457585,0.007894056560678868
AZO,0.049763124159634846,0.9186017039275232,-7.336172425619026e-05,"[ 2.12898763e-04 -1.16734894e-03  5.24157165e-04 -2.58593224e-05
 -8.99606757e-06 -2.77431113e-04]",0.0020854434476589192,"[ 6.49253534e-03 -4.10728416e-03 -3.19010931e-03  8.85312149e-03
 -6.52099791e-04  3.87563041e-03  2.36817408e-03  2.64965643e-03
  2.35712370e-03 -7.82977811e-03 -5.26265417e-03  1.77282959e-03
 -4.28183552e-04  3.89098340e-03 -1.96726454e-03  6.61094999e-03
  8.93757427e-03 -3.27967835e-03 -7.26906889e-05  7.78564331e-03]",-5.007067728417126,0.006690492913440235
BA,0.019257435769784906,0.9314836811255479,-0.0031073501355282102,"[-1.46877686e-03 -9.63445408e-04 -1.86180334e-05 -3.00014816e-04
  1.94790822e-05 -2.42090018e-04]",-0.04084530917866198,"[ 0.00883196  0.00073435  0.00139728  0.00094164 -0.01031102  0.00071873
  0.00100654  0.01303661  0.00690995 -0.00389066  0.00253932 -0.00137814
 -0.00041794 -0.00667365 -0.01000999 -0.0011998  -0.0041151   0.00343705
 -0.02359582  0.01412329]",-4.893504350046565,0.007495110907191242
BAC,0.0763214675341186,0.845110969161894,0.0006605760036851534,"[-1.28508917e-04  8.04746663e-04 -2.01795126e-04  1.33915451e-04
 -2.94488032e-05 -2.35019343e-04]",-0.002909660098839577,"[ 0.00194002 -0.00855366 -0.00552682  0.02045615  0.01265655 -0.00350054
 -0.01305042 -0.00764033  0.00366658  0.00451951 -0.00116378 -0.00096599
  0.00752268  0.00538169 -0.00600128 -0.01005496  0.00249657  0.00665607
 -0.01867316 -0.00533615]",-5.160954511378403,0.005736221782749106
BAX,0.04188101812289924,0.916721252936364,-3.897889238820238e-05,[ 0.0011088  -0.0002939   0.00110251  0.00031111  0.00016059 -0.00057377],0.0019414869873212361,"[ 0.00761836 -0.00272135 -0.00245673  0.00512314 -0.00520621  0.00600231
  0.00650043  0.00623111  0.00149434 -0.00983247 -0.00238892  0.00419399
  0.00171503 -0.00397068 -0.0070699   0.00438323  0.00191786  0.00046388
 -0.00446924  0.01144016]",-4.9824506317131245,0.006857237386364257
