,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,-0.03208010389242886,0.944117367213055,0.0010888037862461493,[-0.00179991 -0.00196231  0.00022169 -0.00033518  0.00010042  0.00029866],-0.05153307758636906,"[ 3.02677007e-03 -8.41454275e-03  1.34951303e-03  4.88807572e-05
  5.07646314e-03  4.53881770e-03  1.79910121e-03  1.60993142e-02
 -8.90601833e-03  4.51071812e-03  2.52654939e-03 -1.46987855e-03
  3.39773429e-03  1.04590906e-02 -1.18458151e-02  1.27936039e-02
 -7.37060212e-03 -1.26655683e-02  1.65957105e-02  1.18673179e-02]",-4.048229175716303,0.017453253936419902
AFL,0.037497374134188154,0.9327618509406679,0.00033982356135493796,[-0.00037155  0.0019574  -0.0007009   0.00133092 -0.0003366   0.00077098],0.053435067923211066,"[ 0.00415861 -0.00576407 -0.00315946  0.00361687 -0.00187537  0.00220133
  0.00069492  0.00567086 -0.00543358  0.00074767  0.00275481 -0.00280341
  0.00462583  0.0063343  -0.00566266  0.01034787 -0.0056147   0.00014972
 -0.00612174  0.01720101]",-4.961370037090921,0.00700332643997265
AIG,0.25146964074001005,0.6874869295833897,-0.000790829592764794,[ 0.00102729  0.00060585 -0.00046266  0.00073534 -0.00065765 -0.00059898],0.035161505797495704,"[ 0.01197923  0.00167452 -0.01155089  0.01715331 -0.01939243  0.00309214
 -0.00464614 -0.00735199 -0.00772366  0.00183264 -0.00766794 -0.00363251
 -0.00330451 -0.00532158 -0.00182068  0.00129132 -0.00825826  0.00044658
 -0.00666853  0.00799537]",-4.302291819275827,0.013537497933896091
AIZ,0.10049458926845123,0.8479756011655694,-0.00011664875532516458,"[-2.03843860e-05  9.37873078e-05  3.40903199e-04 -1.35258755e-04
  4.01565390e-04  5.69568640e-04]",0.07000871345537774,"[ 0.00878731 -0.00479117  0.00047028  0.00914576 -0.00370665  0.01259618
 -0.00866257  0.02052422 -0.0257858   0.00182379 -0.00789501 -0.01062845
 -0.00172071 -0.00215957 -0.00767144  0.00191423 -0.01004354 -0.00199564
 -0.02093196  0.0123053 ]",-4.403669925872082,0.012232365552461797
AJG,0.11837741091168241,0.8577864609183999,-0.0018405872613506235,"[ 1.26954645e-03 -1.41956409e-04  3.04211175e-04  6.40466839e-04
 -2.17278691e-04  7.46770698e-05]",0.10376908039919293,"[ 0.0084825  -0.00212473 -0.0062231   0.01049733 -0.00891196  0.00450937
 -0.00259491  0.00578852 -0.01226133  0.00363216 -0.00418159 -0.00512278
  0.00194992  0.00223093 -0.00775769  0.01215803 -0.01236083 -0.00038252
 -0.00912448  0.02256199]",-4.812336201110723,0.008128846876338823
AKAM,0.34050354483862083,0.5343073298733967,-0.00012013939092759959,[ 0.00038771  0.00219074 -0.00104615  0.00121401 -0.00075646 -0.00017487],0.5636863487964285,"[ 0.01538567  0.00498627 -0.02179501  0.02158755 -0.03259339 -0.01030495
  0.0038448  -0.04350456  0.02325402 -0.00038833 -0.00093275  0.00857324
 -0.00333779 -0.00607616  0.00852886 -0.00174167 -0.00165589  0.0020913
  0.01641059 -0.02592638]",-3.706648203642623,0.02455970459558421
ALB,0.18842851205891595,0.7292983013669274,-0.000484615049026875,"[ 1.81779716e-03  5.17494765e-05  7.74700523e-04  1.40391356e-03
 -1.56241512e-04  9.06595734e-04]",0.040805949159940326,"[ 0.00975689 -0.00027432 -0.00970228  0.01303454 -0.01354249  0.00153869
 -0.00046714 -0.00150121 -0.00886856  0.00803164 -0.01114393 -0.00449384
 -0.0004545  -0.0101636   0.00435614  0.00283209 -0.00797628 -0.00135008
  0.01377975 -0.01629406]",-4.316518804294118,0.013346263722322936
ALGN,0.19647572734979404,0.7433479339285411,-0.0014315637024732428,[0.00156395 0.00035196 0.00058817 0.00028184 0.00019757 0.00032638],0.14448529358112439,"[ 0.01234523 -0.00040249 -0.00590366  0.01591761 -0.01409642  0.01023122
 -0.0101841   0.00762356 -0.02082489 -0.0020442  -0.00518431 -0.00979141
 -0.00023162  0.00195726 -0.01301834  0.0073224  -0.01238101 -0.00816256
 -0.01359732  0.02949148]",-4.330693588570226,0.013158417796134412
ALK,0.40959021649112826,0.4379599332463475,-4.94565006269533e-06,[ 0.00234902  0.00113444  0.00095594 -0.00026957  0.00073786  0.00046215],6.33871354185313e-05,"[ 0.02345349  0.00881137 -0.01879506  0.0333308  -0.0397655   0.00653533
 -0.01384131 -0.02221104 -0.01233306 -0.00279615 -0.01625665 -0.00801523
 -0.00989022 -0.01757691  0.0020331  -0.01239708 -0.00606829 -0.00166047
 -0.0144802   0.00777869]",-4.3455766478830355,0.012964030411243563
ALL,0.4615775802863613,0.5053924319832104,-4.972814767284798e-06,"[ 1.33953521e-03  1.33940053e-04  2.00652560e-04  5.86114397e-04
 -2.29515838e-04 -3.92380173e-05]",0.0001874670598273311,"[ 0.01276435  0.00101822 -0.00892435  0.0170837  -0.01627998  0.0062485
 -0.00487262  0.00224126 -0.0134164   0.00696056 -0.01011582 -0.00297766
 -0.00330023 -0.00081346 -0.00917733  0.01331442 -0.01769417 -0.0007611
 -0.00228652  0.0282843 ]",-5.019741330575993,0.006606235319407613
ALLE,0.060267412654576434,0.9098858460810697,-0.0017103193800089575,"[-1.08034572e-04 -1.48048345e-03  4.00581473e-04  1.56632697e-04
 -8.19775894e-05  1.61385363e-04]",0.06090918868852555,"[ 0.00488472 -0.00492182 -0.00425699  0.0045235  -0.00225265  0.0015666
  0.0018193   0.00760114 -0.00802714  0.00458254 -0.0006069  -0.00395231
  0.00550803  0.00436529 -0.00535181  0.0137962  -0.00867965  0.00121522
 -0.00489294  0.02098416]",-4.330840784599263,0.013156481071828966
AMAT,0.16204107772662163,0.7589760954237946,0.0006511303239925252,"[-1.48473077e-03 -9.29925049e-04 -5.23441538e-04  6.61076614e-04
 -6.08747745e-04  1.31076808e-05]",-0.02689329748663442,"[ 0.01000979 -0.00171006 -0.00536938  0.01375295 -0.01437172  0.00885245
 -0.01028007 -0.00086147 -0.01241517 -0.0082843  -0.00055676 -0.00892996
  0.00337197 -0.00228915  0.00042273  0.00199386 -0.00199387 -0.00069685
  0.00748869  0.00352143]",-4.285934099155981,0.013760761600212454
AMCR,-0.1001399608163874,1.0910656383962642,0.001817276149671659,"[-1.92045250e-03  8.69277263e-04 -6.27120643e-04  6.68907036e-04
 -9.20865546e-05  8.53082929e-04]",0.0018593195205277044,"[-0.00216253 -0.0115812  -0.00026629 -0.00737414  0.00687448 -0.00524683
  0.00793856 -0.00321879  0.01012485 -0.00487445  0.01170019 -0.00130998
  0.01090856  0.00153698  0.01240048 -0.00389357  0.01557822  0.0053252
  0.0086579  -0.01412387]",-4.878202641949893,0.007610680860313506
AMD,0.3593755201546053,0.3504180995151562,-1.0902687765186143e-05,[ 0.00138626 -0.00112483  0.00034481  0.00092262 -0.00078531 -0.0003498 ],8.061286234238991e-05,"[ 0.01468309  0.00261393 -0.01256359  0.0212435  -0.02689343  0.00510468
 -0.01124825 -0.01778918 -0.00809491 -0.01030438 -0.00579678 -0.01166059
  0.00261524 -0.01625839  0.0136366  -0.01140351  0.00674036  0.00330047
  0.00644859 -0.00927112]",-2.6901634271356327,0.06786984669072307
AME,0.15756193122005147,0.7818264654844423,0.0031253785135576706,"[ 1.79504353e-03  2.91260435e-03 -3.24408746e-05  1.23359092e-03
  8.89819760e-05  9.32172559e-04]",-0.01029651277738644,"[ 0.01053049 -0.00273661 -0.00239977  0.01344372 -0.01189665  0.01239525
 -0.01174148  0.00689474 -0.01751466 -0.00460423 -0.00496697 -0.00642268
 -0.00637688 -0.00156164 -0.00797116 -0.00320531 -0.01069609 -0.00352403
 -0.02157578  0.00112729]",-4.634313423708601,0.009712773309513905
AMGN,-0.19884485910968905,1.0936724269255704,0.000615404899206003,[-0.00171968  0.00059362 -0.00082069  0.00101419 -0.00043402  0.00067125],0.03579017256560056,"[ 0.00035754 -0.01523496  0.01211587 -0.00852789  0.02000791  0.01027252
  0.00172839  0.03698255 -0.01830619  0.00686004  0.00247932 -0.00368226
  0.00330242  0.01129652 -0.00996989  0.0102436  -0.00212419  0.00087779
 -0.00654484  0.03416188]",-4.103651675598822,0.016512267729128175
AMP,0.28539076640499733,0.599245693227932,-0.001028028725648686,[ 0.00260707  0.0005542   0.00038001  0.00190686 -0.00068825  0.00045377],-0.05279199746554773,"[ 0.01580635  0.00137351 -0.00800147  0.02217796 -0.02609713  0.01252453
 -0.01896641 -0.01132005 -0.01529354 -0.01924954 -0.00014973 -0.0154564
  0.00598171 -0.00841034  0.00660449 -0.00171004 -0.00206887  0.01083559
 -0.01982852  0.0034032 ]",-3.5852096450948725,0.027730853383349147
AMT,-0.04495943159947945,0.9827015804107118,-0.004291269170204987,[-0.00097947 -0.00264043  0.00108547 -0.00123733  0.00074095  0.00033446],-0.06059124831014886,"[ 0.00087587 -0.00886067 -0.0023289  -0.00404434  0.00797502 -0.00611702
  0.01524874  0.0083883   0.00648186  0.01904844 -0.00210855  0.00886388
  0.00065561  0.00511708 -0.00029446  0.01299817 -0.00262086  0.00206402
  0.02651785  0.01026345]",-4.259868533818888,0.014124159137376078
AMZN,-0.028373183704523897,0.9678474402236243,0.004016749672144964,[-0.00272712  0.00041466 -0.00024255 -0.00058019  0.00069754  0.00107177],-0.06663490518375713,"[ 1.86905083e-03 -8.40159238e-03 -7.65272741e-04 -2.22848444e-03
  7.80368496e-03 -1.16655340e-03  9.99846180e-03  1.69610627e-02
 -6.70076251e-03  1.76412410e-02 -7.21134571e-03  2.54540336e-06
  3.62604937e-03 -2.35256942e-03  4.57125095e-03  1.19181653e-02
 -4.33847274e-03  8.94348673e-03  1.42111941e-02  6.34317348e-03]",-4.2880378873293825,0.013731842303404457
ANET,0.2292897883711856,0.6714740896642275,0.0006291077135474531,"[-7.68504200e-04 -2.96721682e-04 -3.68481853e-05  1.66011256e-04
 -3.95839199e-05  2.75007730e-04]",-0.027774827245035077,"[ 0.01148492  0.00062643 -0.01029679  0.01641128 -0.01985099  0.00420248
 -0.00778273 -0.01068756 -0.00774509 -0.0072866  -0.00216648 -0.01023025
  0.00784026 -0.00775265  0.00768445  0.0042408  -0.00126858  0.0022154
  0.01616087 -0.00403361]",-4.31037967629814,0.01342845016199252
ANSS,0.11260278452400385,0.856593648007383,0.0012599916751683158,[-0.00116693  0.00019971 -0.00059125  0.00040711 -0.00031401  0.00010483],0.004110283934670446,"[ 0.00757992 -0.0035186  -0.00373529  0.00920406 -0.00729418  0.0066511
 -0.00421836  0.00711932 -0.01228144  0.00188387 -0.00442085 -0.00466547
 -0.00031637 -0.00114434 -0.00237816  0.00410986 -0.00416192  0.00122218
  0.00332912  0.02009243]",-4.373751727637792,0.012603865483889004
AON,0.4671682984138846,0.5096874719010162,-2.8551862507732577e-06,[ 0.0005594  -0.00035881  0.00030211  0.00050985 -0.00011783  0.00025786],0.00010017621884309605,"[ 0.00518086 -0.00445886 -0.00462264  0.00601095 -0.00538202  0.00238911
 -0.00033611  0.00220778 -0.00517799  0.00119445 -0.00069368 -0.00298823
  0.00267183 -0.0002448   0.00107912  0.00429798 -0.00217819  0.00232906
  0.00397187  0.00011143]",-4.91075727195673,0.007366907466086433
AOS,0.13055540910155106,0.8227449947269897,-0.0005374115384130455,"[5.68047651e-04 2.24676306e-04 2.71268566e-04 3.74348729e-05
 1.69020975e-04 2.15299810e-04]",-0.01467583814939158,"[ 0.00786887 -0.00260189 -0.00579067  0.00942164 -0.00731157  0.00455193
 -0.00259488  0.00947579 -0.01798328  0.00528612 -0.00951296 -0.0105029
  0.0026293  -0.00815303  0.00101278  0.00231865 -0.00707509  0.00035204
 -0.01064654  0.00164667]",-4.3920555899875975,0.012375264587008342
APA,0.17230143736559272,0.7478849517858146,-0.009946196804480218,[ 0.00058665  0.00324551 -0.00219103  0.00291928 -0.00195858 -0.00057978],-0.013963616462713019,"[ 9.25802205e-03 -1.31850094e-03 -7.52153960e-03  1.18615352e-02
 -1.09650264e-02  3.98495989e-03 -2.66654185e-03  4.92201536e-03
 -1.61230159e-02  6.49878159e-03 -1.24941997e-02 -1.00250086e-02
  2.12956982e-03 -1.37600362e-02  7.82062358e-03  4.93344488e-05
 -3.80388376e-03  3.80115273e-03  4.23818528e-03 -2.70147270e-03]",-3.999107819503986,0.018331987036187488
APD,0.4466280572735612,0.48812727595987976,-5.850313655423365e-06,"[ 7.90854471e-05 -1.12791577e-03  5.74826383e-04  7.61304195e-04
 -5.04712262e-05  8.05861077e-04]",9.90932389860465e-05,"[ 0.01014311 -0.00165663 -0.00534804  0.01404044 -0.01471577  0.00868658
 -0.00895222 -0.00125528 -0.01070705 -0.00328019 -0.00531955 -0.00472655
 -0.00357306 -0.00500885 -0.00111525 -0.0008342  -0.00833282 -0.001801
 -0.00049217 -0.00448658]",-4.968028212744882,0.006956851951715832
APH,0.2206974188890919,0.7433688766761064,-0.0005574676107236395,[ 0.00096088  0.00039817  0.00015616  0.00068218 -0.00018029  0.00019665],0.006760688596848129,"[ 0.0103332   0.00124013 -0.01258005  0.01417247 -0.0154661  -0.00098558
  0.00081933 -0.00470428 -0.00659229  0.0068335  -0.00675192 -0.00397927
  0.00289676 -0.00176848 -0.00396004  0.01230356 -0.01117534 -0.00382389
  0.00930522  0.01306465]",-4.830802729161822,0.007980112824899188
APTV,0.035932550872667536,0.9248986159438815,-0.005001980642047604,[ 0.00343385 -0.001083    0.00042979  0.00279925 -0.0014833  -0.00012163],-0.04197144126295718,"[ 6.01316169e-03 -6.70624689e-03  1.76865750e-03  5.78832523e-03
 -2.09005017e-03  1.06713852e-02 -6.55411709e-03  1.24654721e-02
 -1.18974553e-02 -1.86660429e-03  1.98559242e-05 -1.64771639e-03
 -3.87863707e-03  4.64542308e-03 -6.81113614e-03  3.32072874e-03
 -9.80388275e-03  2.72378226e-03 -1.40858370e-02 -8.35593246e-03]",-4.131367802862836,0.016060895652640978
ARE,0.12693502126309783,0.8277009043779996,0.0020796984822303863,[-0.00248223 -0.00121324  0.00036891 -0.00112748  0.00080422  0.00073984],-0.09759652667100967,"[ 0.00816688 -0.00179297 -0.0081887   0.00993595 -0.00930224  0.00108142
  0.0002896   0.00230504 -0.00978951  0.00465716 -0.00359931 -0.00726829
  0.00877185  0.0006824  -0.00450832  0.01703454 -0.00963465 -0.00906
  0.02286674  0.01957086]",-4.509870061353415,0.01099988939368995
ATO,0.10963567138530336,0.8346155359965876,-0.0036064629350708957,[-0.0009078  -0.00245578  0.00100367 -0.00098943  0.00062126  0.00037684],-0.08031408965878867,"[ 0.00790063 -0.00315442 -0.00498038  0.00840963 -0.00499273  0.00373518
  0.00052311  0.01046343 -0.01192308  0.00832778 -0.00398142 -0.00302216
  0.00283911  0.00674356 -0.01324704  0.01817357 -0.01355998 -0.01224597
  0.01769116  0.02780408]",-4.749032323305927,0.008660071298955671
AVB,0.002223876545812504,0.9326916547262498,-0.001976798884736967,"[-9.38900280e-05 -1.27890443e-03  5.09531508e-04 -3.06237937e-04
  1.60284827e-04  5.43067044e-05]",-0.03106803331520757,"[ 0.00340491 -0.00665426 -0.00214431  0.00139024  0.00245681  0.001382
  0.00388966  0.01273692 -0.00872261  0.0075197  -0.00101177 -0.00254115
  0.00288735  0.00630361 -0.01082958  0.01062466 -0.00960081 -0.01431671
  0.00754272  0.00485612]",-4.61035258385547,0.009948310075889819
AVGO,0.0753698874503883,0.8861115521647188,-0.0016498937228065986,[ 0.00078626 -0.00046553  0.00011641  0.00021894 -0.00026821 -0.00035146],0.009554546775214421,"[ 0.00533701 -0.0045125  -0.00428316  0.00585307 -0.00435096  0.00229335
  0.00145435  0.00395152 -0.00343604  0.00612027 -0.0031371   0.00209736
 -0.0036882   0.00080925 -0.00134768  0.00222694 -0.0033577   0.00353888
  0.00151562  0.00265895]",-3.935637281635561,0.0195332471804229
AVY,-0.02881572119501841,0.9730573854195553,0.0007671256447065984,[-0.00150265 -0.00101187  0.00042943 -0.00037121  0.00053521  0.00090763],-0.0003570406082868217,"[ 0.00274479 -0.0086764   0.00194055 -0.00058206  0.00680195  0.00537852
  0.00119457  0.02178962 -0.01630084  0.0064982  -0.00276144 -0.00634007
  0.00232631  0.00252435 -0.00625232  0.00387001 -0.00267694 -0.00528675
 -0.0050098   0.01714046]",-4.456236440328221,0.011605960921334903
AWK,0.08292039874561664,0.8673455814587476,0.002130270056701594,"[-1.91096713e-03 -1.07153759e-03  2.56179908e-05 -1.51194838e-03
  5.31666071e-04 -2.64105751e-04]",-0.07929715964044876,"[ 0.00648121 -0.00419704 -0.00415308  0.00660121 -0.00398316  0.00323344
  0.00051972  0.00795211 -0.00878513  0.00506054 -0.00108575 -0.00336252
  0.00562025  0.00556497 -0.0072518   0.01652352 -0.00835747 -0.00673733
  0.02101563  0.02110884]",-4.782982015220588,0.008370999264052097
AXP,0.29771784413468266,0.6109397171421022,-0.0003476810004230409,[ 0.0021241   0.00059217  0.00053704  0.00137753 -0.0002648   0.00060559],-0.022903932013056457,"[ 1.39333308e-02  2.96379690e-03 -1.35540693e-02  2.06546995e-02
 -2.63570635e-02  3.12725550e-03 -8.34613222e-03 -1.97238636e-02
 -1.44069341e-03 -7.92956479e-03 -1.54805476e-03 -4.00294122e-03
 -3.64785876e-04 -3.76731731e-03 -2.16872304e-04  8.82626673e-05
 -4.73937411e-03 -4.11425317e-03  6.21072764e-03 -7.04095069e-04]",-4.0085826941290215,0.018159114025721
AZO,0.16488620328385997,0.7884038017017563,0.0030076793085081406,[-0.00028853  0.00205408 -0.00017913 -0.0003711   0.00059625  0.00054219],-0.00028286527675450477,"[ 0.00968868 -0.00146411 -0.00609772  0.01283248 -0.01184977  0.00648185
 -0.0047452   0.00346767 -0.01200123  0.00372527 -0.00771905 -0.00456346
 -0.00031902 -0.0049819   0.00133783  0.00660507 -0.00755704  0.00544863
  0.00687189  0.00772757]",-4.773218869213263,0.008453126811353268
BA,0.4377053639698002,0.4707920421720032,-1.1842342889209422e-06,[ 0.00056217  0.0013306  -0.00033334  0.00098676 -0.0003252   0.00029564],0.00023379820250972257,"[ 0.01620014  0.00554892 -0.01749203  0.0238034  -0.02955503  0.00036551
 -0.00521763 -0.02017733 -0.00344495  0.00068483 -0.0095417  -0.00381529
 -0.00306573 -0.00951295  0.00087874  0.00016004 -0.00935359 -0.00322542
  0.0013278  -0.00523002]",-4.604228493396649,0.010009421361231235
BAC,0.6299227135123263,0.1687291049706473,-0.005624442694927732,"[ 3.37752572e-03  1.07664889e-03 -2.63002423e-05  2.43745567e-03
 -1.21222517e-03 -1.17146750e-04]",-0.6438205797732419,"[ 2.85356736e-02  1.01013486e-02 -2.00841851e-02  3.96451839e-02
 -5.04385950e-02  9.18276818e-03 -2.23240578e-02 -3.78113486e-02
 -9.09101603e-03 -1.96527525e-02 -9.43461923e-03 -1.43002214e-02
 -3.13807257e-03 -2.16810819e-02  1.08699054e-02 -1.78149303e-02
 -4.77264200e-04  7.21601711e-05 -1.29152294e-02 -1.88784421e-02]",-3.877945208567787,0.020693301945864263
BAX,0.02231505758231661,0.9275537227661204,-0.008848930294096403,"[ 2.25392992e-03 -2.74426334e-03  1.59408429e-03  2.99932399e-04
  3.25124933e-05  1.28254687e-04]",0.005974918057492621,"[ 0.00300991 -0.00618098 -0.00425471  0.00056296  0.00302095 -0.00300671
  0.00961676  0.00932343 -0.00112877  0.01392609 -0.00158197  0.00369881
  0.00183085  0.0071502  -0.00572786  0.01486992 -0.00691554  0.00253736
  0.00634808  0.01840195]",-4.586566710938151,0.010187775977785014
BBY,0.4131411951311381,0.43239814873827537,-4.269228792369515e-06,[ 0.00412881  0.00012701  0.0009441   0.00268844 -0.00091683  0.00061241],5.223367723940827e-06,"[ 0.01895375  0.00531109 -0.01418973  0.02720406 -0.03246875  0.00831713
 -0.01527885 -0.0163455  -0.01497665 -0.00967291 -0.00991576 -0.01394966
  0.00024871 -0.01688416  0.00857777 -0.00968113  0.00150292  0.00102945
  0.00014179  0.00389059]",-3.8677455429240246,0.02090544677074656
