,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03423261808880011,0.9300688802424866,-2.536649256832669e-05,"[ 3.71782925e-05 -9.79016128e-04  4.04163981e-04  7.73180177e-05
  3.85658962e-05  2.13687842e-04]",-0.0004373824014288309,"[ 0.0083578  -0.00312574 -0.00416079  0.00391578 -0.00388337  0.00726304
  0.00113697  0.00177762  0.00279919  0.00065612  0.00840863 -0.0023775
 -0.0057371  -0.00515017 -0.00869689 -0.00244446 -0.0047816   0.00287082
 -0.01271504  0.00232081]",-5.025936872641413,0.006565432638471832
ADSK,-0.009596657563793356,0.9392033498945216,0.00032541546562524844,"[-3.59056413e-04 -8.79139536e-04  1.11317310e-05  1.94797188e-04
 -2.11581107e-04 -2.23572197e-05]",-0.00992823093697663,"[ 0.01062277  0.00245033  0.00386542 -0.00595371 -0.01514494  0.00247012
  0.00397069  0.01291174  0.00628054 -0.01395411 -0.00233465  0.00321589
  0.00404534 -0.00610038 -0.01564424  0.00120353 -0.00078661 -0.00188592
 -0.02039723  0.0218019 ]",-4.350233096703407,0.01290380439562847
AEE,-0.03112908155556772,0.9807881447645715,0.0019572258275938103,[-0.00070128 -0.0026151   0.00032429  0.00022559 -0.0003994  -0.00014159],0.030729273073349953,"[ 0.01357349  0.00447733  0.00476336 -0.00983708 -0.01437775  0.00485363
  0.00429866  0.005429   -0.00383088 -0.00611131  0.00862436  0.00515263
 -0.00640714 -0.005145    0.00516581  0.00677354 -0.0037691  -0.00742304
  0.01223508  0.00705241]",-4.841853715958656,0.007892410196279533
AEP,-0.0017308490490160271,0.9564653689753405,-0.0015752113327387187,[ 0.00029762 -0.0029904   0.00084032  0.00016132 -0.00025663 -0.00013462],0.025399701820740347,"[ 0.01161913  0.00129027  0.00024057 -0.00407789 -0.00872097  0.00821832
  0.00422638  0.00047156 -0.00549426 -0.00407346  0.00899421  0.00379972
 -0.00858964 -0.00361405  0.00520653  0.00588516 -0.00486132 -0.00343269
  0.01643974  0.00645247]",-4.817790147514446,0.008084633260094263
AES,0.08180869342599026,0.8619864383803724,-1.0987078715642867e-05,"[-3.37189098e-04 -1.47846462e-03  9.94391648e-05 -4.71402616e-04
 -1.45864425e-04 -6.14164121e-04]",0.0053163411536194605,"[ 0.00437801 -0.00881294 -0.01366363  0.01306456  0.00510127  0.01912843
  0.00623771 -0.00745449 -0.00373576 -0.00935691 -0.00067914 -0.00112642
 -0.01220631  0.00210213 -0.00193844  0.00889995  0.00115393  0.00317645
  0.0025268   0.00708011]",-4.734505095748668,0.008786796378745852
AFL,0.05426611383706384,0.9140149144640449,0.0004909899458427084,"[-6.20368858e-04 -2.51522621e-04 -3.90844119e-05  2.60039754e-04
 -5.10507278e-05  3.24952695e-04]",0.0023835678882178943,"[ 0.00753822 -0.00408713 -0.00560721  0.00503027 -0.00382822  0.00930882
  0.00299657  0.00358159  0.0057566  -0.00700985 -0.00061531 -0.00393668
 -0.00641661 -0.00073922 -0.01272352  0.00083049 -0.00075618  0.00802814
 -0.01234275  0.00960587]",-5.380488372634253,0.0046055721452699944
AIG,0.08145335072992856,0.8617509681829221,-0.0008001115180421389,"[ 1.54908521e-03 -5.14400401e-06  3.13082417e-04  4.24688500e-04
 -1.77311472e-04 -1.48207601e-04]",-0.0016085672750240326,"[-0.00042879 -0.01114295 -0.01314774  0.02264805  0.01018475  0.00961588
 -0.0008106  -0.00499884  0.00587653 -0.00054794 -0.00266807 -0.0060472
 -0.00225028  0.00398045 -0.01292846 -0.00686558 -0.00239532  0.01019608
 -0.01945434  0.00621472]",-4.694438041123857,0.009146005603046337
AIZ,0.09065749983165246,0.8520853522722115,-0.0002644199125062343,"[9.23844256e-04 3.42844735e-05 4.17103089e-04 3.14168292e-04
 7.75148102e-05 2.98180595e-04]",-0.011254821599863945,"[ 0.0006054  -0.00957495 -0.01078784  0.02113409  0.00983452  0.00639382
 -0.00319285 -0.00581028  0.00538226  0.00752167  0.00497108 -0.00821617
 -0.00868455  0.00196585 -0.00820758 -0.00421078 -0.00276648  0.00805714
 -0.01661569 -0.00054192]",-5.086244238823661,0.006181191425328317
AJG,0.06833702995363236,0.8928591614583355,-0.0013571167925705823,"[ 8.96865462e-04 -6.98776936e-04  2.70392799e-04  6.54654970e-04
 -3.72016091e-04 -8.71079995e-05]",0.009012612019683192,"[ 0.00480075 -0.00681685 -0.00833174  0.01172804  0.00158     0.00918748
  0.00154405 -0.00037955  0.00384068 -0.00384099  0.00121649 -0.00300806
 -0.00610207 -0.00114596 -0.00847674  0.00153737 -0.00298653  0.00308427
 -0.00261252  0.01405218]",-5.243437231282452,0.0052820699015248326
AKAM,0.08584750611114157,0.8568922787073517,-0.0013941842979799091,"[ 6.53622595e-04 -1.28759932e-03  4.69379009e-04  3.04564692e-04
 -2.13284988e-04 -8.99712755e-05]",0.011636106532152038,"[ 2.38589529e-03 -9.12067982e-03 -1.20798529e-02  1.70339102e-02
  7.21264216e-03  1.32674965e-02  2.60932069e-03 -7.05701384e-03
 -1.95952522e-03 -4.11717119e-03  2.13101418e-03 -5.13042887e-04
 -7.31264618e-03 -2.53475417e-03 -1.09438805e-02  6.42625103e-03
 -2.92952973e-05  5.21218889e-03  1.68061461e-03  1.90735889e-02]",-4.693333862619349,0.009156110003339516
ALB,0.14770029612256189,0.7698665134495214,0.00037442188235992183,[ 0.0038706   0.00059371  0.00067762  0.00076717 -0.00023889 -0.00035468],-0.009556324254568486,"[-0.00451074 -0.01517287 -0.02049304  0.03015965  0.01838793  0.01989652
  0.00369675 -0.01580462 -0.0055752  -0.00766486 -0.00712252  0.00148467
  0.00261702  0.00733995 -0.00720331 -0.00384881  0.00323293  0.00424474
 -0.02633083 -0.00130424]",-4.575457070179818,0.010301589552378906
ALGN,0.09893710486755707,0.8146828040206141,-0.0005218932518703979,[ 0.00142145 -0.00191877  0.00103702 -0.00124848  0.00043581 -0.00077343],-0.0038565208221301023,"[-0.00050493 -0.00863948 -0.00914879  0.02427148  0.0144475   0.00416126
 -0.004215   -0.01387874 -0.00578182  0.00923713  0.00508514  0.00173982
  0.00345061  0.00483107 -0.0014381  -0.01027073 -0.00465529  0.00989
  0.01077711 -0.00356824]",-4.442912038464493,0.011761638259135144
ALK,0.024534834484513705,0.9203756661197242,-0.012214806192680262,[ 0.00336369 -0.00371154  0.00185101 -0.00068707  0.00015648 -0.00100574],0.012322969621002822,"[ 0.00729993 -0.00225566 -0.00148348  0.00615663 -0.00259018  0.00199482
 -0.00110633  0.00145616  0.0021692   0.00172815  0.00692046  0.00011293
 -0.00078512 -0.00548607 -0.01312417 -0.00235233 -0.0034552   0.00704046
 -0.00112628  0.01105679]",-4.153699910366755,0.015706197326125923
ALL,-0.011005053460631922,0.964007805401702,2.117041871118574e-05,"[-2.45145075e-05 -7.39243384e-04  2.01566211e-04  2.61527947e-04
 -1.24749125e-04  1.15243718e-04]",0.015495185370122453,"[ 0.01194134  0.00198259  0.0023526  -0.00586302 -0.01281987  0.004462
  0.00332867  0.00845116  0.00351846 -0.00786711  0.00220915  0.00027658
 -0.00485257 -0.00112277 -0.00024214  0.00159781 -0.00401965 -0.0019118
  0.00290103  0.00630732]",-5.066842384327613,0.006302288961639706
ALLE,0.050729976423734745,0.9078082422410384,-0.0014472193199421921,"[ 7.51146927e-04 -1.02405520e-03  3.29668520e-04  5.42181119e-04
 -3.34606237e-04 -7.99829441e-05]",-0.006450919513242746,"[ 0.00736314 -0.00467319 -0.006845    0.00706292 -0.00023072  0.01018864
  0.00184957 -0.00210776  0.00141549 -0.0002553   0.00468247 -0.0046268
 -0.01144402  0.00230566 -0.00027079  0.00051012 -0.00188573  0.00687709
  0.0024639  -0.00964743]",-5.0894201078598025,0.006161591910094556
AMAT,-0.07619754794534786,0.9508886779114432,0.0020906479172064026,[ 0.00048538 -0.00175928  0.00076578 -0.0016543   0.00055433 -0.00085409],0.006329195128416298,"[ 0.01070981  0.00972435  0.01730202 -0.01098319 -0.02190105 -0.01718154
 -0.00560415  0.02218182  0.01645528  0.00321235  0.00757599 -0.00359892
  0.00181969 -0.00839488 -0.01422043 -0.00652047 -0.00808801 -0.00100178
 -0.01946458  0.02278417]",-4.466922826221598,0.011482595483616367
AMCR,0.08289424745822466,0.8906970525932866,-0.00030733193008815584,"[-9.09086640e-04  5.61920006e-04 -1.21502962e-04 -1.01047316e-03
  5.02934915e-04 -7.87483120e-05]",0.009573412869813228,"[ 0.0058332  -0.00495768 -0.00557018  0.00869732 -0.00171681  0.00676594
  0.00139207  0.00362213  0.00788656 -0.00593466 -0.00170845 -0.00585858
 -0.00912513 -0.00061119 -0.01517337  0.00444194  0.00052617  0.01114323
 -0.00343564  0.01410977]",-5.15313652552367,0.005781243242762566
AMD,-0.11372672529119339,0.9653645621995007,0.005503578421345882,[-0.00202141 -0.00293715  0.00088664 -0.00053509  0.00067681  0.00124036],0.021011476929941358,"[ 0.01067807  0.01382392  0.02424542 -0.0136336  -0.02502735 -0.02540662
 -0.00799686  0.02499528  0.01674945  0.00340953  0.00390937 -0.00091976
  0.0074522  -0.00340199 -0.00743006 -0.00577889  0.00168148 -0.00663209
 -0.02977457 -0.00385484]",-4.076382210551751,0.01696874408293304
AME,0.07318135381283115,0.8826207900985819,-0.0005824478942486822,"[ 2.47216744e-04 -6.96551696e-04  9.98924429e-05  2.07554070e-04
 -2.31617150e-04 -1.87441069e-04]",-0.007088956472958068,"[ 3.31892065e-03 -7.36828066e-03 -8.10041026e-03  1.44783636e-02
  3.01304518e-03  6.33927873e-03 -6.38311674e-04  5.40752904e-04
  7.46022252e-03 -7.66359924e-04  1.25283646e-03 -6.08805542e-03
 -7.03382265e-03 -1.54038400e-03 -1.43016167e-02  1.45688566e-03
  5.12556360e-05  6.12016568e-03 -1.55120799e-02  1.12349301e-02]",-4.822288576695402,0.008048346787174712
AMGN,0.04366774638999477,0.8898610147388591,-0.003378167041475356,"[ 7.62879759e-04 -1.68626515e-03  2.47492381e-04  7.74735525e-05
 -4.86165423e-04 -8.56289358e-04]",0.018696069763836757,"[ 0.00589629 -0.00521867 -0.00720271  0.00624144 -0.00421085  0.01170261
  0.00489102  0.00505163  0.00670873 -0.01166585 -0.00111553 -0.0037736
 -0.00926072 -0.00626085 -0.02068789  0.00768504 -0.00188582  0.00859214
 -0.0043326   0.03185215]",-4.295149003371465,0.013634539953495577
AMP,0.02429756523576403,0.9193411574712775,0.0008215672918255246,[-0.00126456 -0.00118857 -0.00036303 -0.00022236 -0.00033938 -0.00052665],0.0032272735018854092,"[ 0.00683564 -0.00106693  0.00161834  0.0054824  -0.00532468 -0.00305928
 -0.00258143  0.00694123  0.00792705  0.00010832  0.00334525 -0.0018421
 -0.0005491  -0.00524078 -0.0159803   0.0004035  -0.00081582  0.00385305
 -0.01010572  0.01855419]",-4.719634714113388,0.008918435732205332
AMT,0.002527798576621864,0.9667168965763726,-0.0010654726932665894,"[ 8.11145931e-04 -8.12632778e-04  5.29490710e-04  3.55218038e-04
 -5.06169949e-05  1.97788668e-04]",0.009893003086988017,"[ 9.18447765e-03  6.88318298e-04  2.42519758e-03  1.92062250e-03
 -5.87968693e-03  3.32216716e-06  1.30118358e-04  2.78740159e-03
  1.55897667e-04 -4.09066402e-03  6.40987406e-04  2.62137855e-03
 -2.39886254e-03  1.35301870e-03  3.11010534e-05  5.88448293e-03
  3.11960910e-03 -2.05144818e-03  4.07057331e-03  6.18895751e-03]",-5.066093274602785,0.006307011836344368
AMZN,0.10649655961748622,0.8011825787221765,-0.005780965654261029,[ 0.00318202 -0.00177332  0.00125393 -0.00058732  0.00017629 -0.00091674],-0.003202222275484885,"[-0.00031486 -0.01099221 -0.01576209  0.02322448  0.01543698  0.01793318
  0.00342793 -0.01897801 -0.01372651 -0.00217749  0.00198315  0.00541756
 -0.00264665  0.00529984  0.00452531  0.00081394 -0.00072366  0.0044862
  0.01653162 -0.00253475]",-4.058777496929218,0.017270118988885023
ANET,0.08008351193227373,0.7958750405785884,-2.7645975707113358e-06,"[-1.45747153e-03 -2.97136542e-04 -6.23702435e-04 -3.84520132e-05
 -3.70195381e-04 -4.17739924e-04]",0.01450199231128701,"[-0.00117653 -0.00591211 -0.00113164  0.0219938   0.00617371 -0.01133638
 -0.0109091   0.00451956  0.01806536  0.01233857 -0.00085913 -0.01234491
 -0.00039212  0.00578607 -0.01503643 -0.01284913 -0.00397665  0.01594673
 -0.00837125  0.00526892]",-4.173627936800542,0.015396301868637755
ANSS,0.06368602750633079,0.9042991045147859,4.9106046916285324e-05,"[ 4.36418790e-04  2.70332686e-04  8.22561875e-05 -2.20148438e-04
  9.86779712e-05 -1.75839551e-04]",0.0012076186456913387,"[ 0.00405391 -0.00610981 -0.00599174  0.01340294  0.00216309  0.00402463
 -0.00108833  0.00100773  0.0071578  -0.00177269 -0.00140704 -0.00545252
 -0.00729359  0.0021537  -0.00833794  0.00375195  0.00186834  0.0043283
 -0.00603738  0.01025648]",-4.903992561911088,0.0074169113993956285
AON,0.06215906250760978,0.8903228123273917,-8.383205853206256e-05,"[-4.67889701e-05 -1.61155660e-03  3.63356522e-04 -1.49614105e-04
 -1.03143375e-04 -2.26865289e-04]",-0.002348801807273559,"[ 0.00476141 -0.0063175  -0.00733884  0.01250152  0.00308986  0.00675878
 -0.00086706 -0.0024209   0.00323542  0.00318348  0.00573004 -0.00458843
 -0.00754932 -0.00015619 -0.00422602 -0.00248168 -0.00530101  0.00325242
 -0.00692378  0.00491224]",-5.011645638209505,0.0066599344407501
AOS,0.0969470303254012,0.8314234546461833,-0.00046249690519243935,"[ 5.42449358e-04 -4.29473272e-05  1.13450243e-05  2.07681263e-04
 -1.97424943e-04 -2.30081382e-04]",-0.010456407378281532,"[-3.34516914e-04 -1.00861595e-02 -1.13627212e-02  2.37854664e-02
  1.26462950e-02  6.95550983e-03 -2.61663733e-03 -9.14051127e-03
  2.26862843e-03  4.28518711e-03 -3.48444537e-04 -6.68212740e-03
 -1.06205935e-02  8.14197705e-03 -2.35861715e-07  2.34655443e-03
  1.85902579e-03  6.34596162e-03 -4.78276025e-04  1.37245963e-03]",-4.92416454731591,0.0072687964793083275
APA,0.023753139153157594,0.8615290092635571,0.0010477541830656203,[-0.0014287  -0.00051677 -0.00086789  0.0007594  -0.00083195 -0.00030476],-0.01204094467382118,"[ 0.00997265 -0.00234507 -0.00695666 -0.00300127 -0.00907436  0.02115742
  0.01321088  0.00140129 -0.00742759 -0.02804185 -0.01065287  0.01083016
  0.00649488  0.00268482 -0.00091934  0.00130655 -0.0004036  -0.00515305
 -0.00958133  0.00868957]",-4.374146723434155,0.012598887993113629
APD,-0.008610497106644638,0.9708377905253502,0.0013019743347493142,[-0.00126092 -0.00139319 -0.0002611  -0.00024803 -0.00028358 -0.00042736],0.008650103947335603,"[ 1.07630213e-02  2.33599875e-03  4.15017687e-03 -2.05251197e-03
 -9.01623389e-03 -5.92019482e-04  8.23479009e-05  4.69999741e-03
  5.85863642e-04 -2.35105148e-03  3.54063496e-03  2.46016914e-03
 -1.47600077e-03  3.29324334e-04  1.97672444e-03  1.24272550e-03
 -1.07011457e-03 -3.03839436e-03  2.01837278e-03  4.16662160e-03]",-5.094098264095288,0.006132834339131741
APH,0.03050715685095726,0.9207924833272473,0.0007971699271162801,"[-3.03661095e-04 -1.75588171e-03  5.39204887e-04 -1.41685433e-04
  8.14092180e-05  1.74111132e-04]",-0.00328288508699712,"[ 0.0063221  -0.00357012 -0.00307956  0.00591035 -0.00524384  0.00301316
 -0.000696    0.00853171  0.01326877 -0.00113648  0.00214174 -0.00885242
 -0.00731918 -0.00284567 -0.01617081 -0.00312113 -0.00410425  0.0069385
 -0.02353909  0.01157885]",-4.874460336057222,0.007639215715921242
APTV,0.10656537246777538,0.8349191733508193,-0.0036668644626231214,[ 0.0014307  -0.00193494  0.00072022 -0.00025274 -0.00013242 -0.00066718],-0.004205802186200512,"[ 0.00050325 -0.01161184 -0.01516798  0.02123762  0.01021146  0.01435584
  0.00163413 -0.0069981   0.00327733 -0.00302    -0.00325997 -0.00632221
 -0.00755573  0.00716012 -0.00328578 -0.00276803 -0.00163124  0.0056896
 -0.0146591  -0.00023508]",-4.7331579818928935,0.00879864117024566
ARE,-0.023135948131432306,0.9413854157034863,-0.0015536347521865209,"[ 5.61699845e-04 -3.01838910e-03  1.03770037e-03 -4.24075083e-04
  1.55275776e-05 -3.46268685e-04]",0.026669262767715342,"[ 0.01155278  0.00282366  0.00421557 -0.00501966 -0.01178261  0.00089841
  0.00081829  0.00714733  0.00297036 -0.00057786  0.00975147 -0.00122324
 -0.01114518 -0.00675168 -0.00416441  0.00808501 -0.00224607 -0.00017237
  0.00808536  0.01146872]",-4.88433345891834,0.0075641639081159015
ATO,-0.00604499011812104,0.9546139660156686,-0.0007409495975692547,"[ 1.58630945e-04 -1.96237311e-03  5.21332742e-04  3.41596519e-04
 -2.67598352e-04  2.77002213e-06]",0.02281762076615315,"[ 1.16892965e-02  7.37486617e-04 -3.61665791e-04 -4.58220254e-03
 -1.03476833e-02  8.61624854e-03  4.59107075e-03  4.22724185e-03
 -1.87790298e-04 -6.60641856e-03  5.61900708e-03 -4.50688536e-05
 -1.15293918e-02 -2.29908609e-03  2.86781708e-03  7.44242599e-03
 -3.31933561e-03 -1.98177689e-03  1.21481690e-02  7.03297393e-03]",-4.678441500856604,0.009293486497105069
AVB,-0.02997698268473594,0.95844428714883,-0.0023174735778634602,[ 0.00055899 -0.00336573  0.00094841 -0.00037256 -0.00017051 -0.00060114],0.03013864326432198,"[ 0.01204617  0.00284994  0.00343339 -0.00625636 -0.0124642   0.00355296
  0.00275558  0.00667578  0.00110745 -0.00452154  0.00753488  0.00045488
 -0.01067296 -0.00565436 -0.00254855  0.00956071 -0.00127658 -0.00040428
  0.01259445  0.01078121]",-4.816277964548521,0.008096867953011613
AVGO,0.07383370134897138,0.7939560005961044,-0.013562750549488096,"[ 2.90176118e-03 -3.63417382e-03  1.36187086e-03 -1.60406173e-05
 -3.67392879e-04 -1.12871086e-03]",-0.013617069463168062,"[ 0.00089538 -0.0057931  -0.00361901  0.01952114  0.00782524 -0.00454254
 -0.00873559 -0.00263695  0.01063645  0.01670635  0.00657996 -0.01445064
 -0.01709989  0.00985704  0.00884396 -0.00448703 -0.008684    0.00584066
  0.0094518   0.00408388]",-4.096625815084852,0.01662868912028398
AVY,0.12957563211507644,0.7598302179647924,-0.0017295296020905324,[ 0.00164103  0.00032973 -0.00035983  0.00120531 -0.00095851 -0.00072728],-0.030019492186204776,"[-0.00394087 -0.01251003 -0.01505358  0.03067883  0.0201405   0.00926293
 -0.00433747 -0.01802912 -0.00409974  0.01449487  0.01013585 -0.00639001
 -0.01513305  0.00516034  0.00659714  0.00227155 -0.00046098  0.00220933
  0.00074624 -0.01014345]",-4.548964003239683,0.010578157646152393
AWK,-0.004080252820016584,0.9637282396015565,-0.0014046664047828153,[ 0.00024777 -0.00166362  0.00024616  0.00038923 -0.00045209 -0.00032117],0.025360872018631162,"[ 1.12496833e-02  1.21894731e-03  6.68188361e-04 -3.49058033e-03
 -9.13656042e-03  7.25695294e-03  4.40803008e-03  2.18744448e-03
 -3.82952266e-03 -7.56737663e-03  4.87684276e-03  4.01322811e-03
 -7.86397542e-03 -2.71843950e-03  3.02031170e-03  9.86522082e-03
 -9.08477249e-05 -4.10222619e-03  1.51707126e-02  7.42811288e-03]",-4.933802320848049,0.007199077970249429
AXP,0.04684450387899414,0.909651558414135,-0.00018870026747881235,[ 0.00070178  0.00017052 -0.00012229  0.00071604 -0.00043281 -0.00014138],-0.004896491894661461,"[ 0.00579863 -0.00413609 -0.00362729  0.00895508 -0.0012166   0.0024226
 -0.00203597  0.00293031  0.00748406  0.0035772   0.00623457 -0.00539963
 -0.00504326 -0.00356475 -0.01213051 -0.00378337 -0.0043875   0.00481524
 -0.01712705  0.00836065]",-4.823448849459648,0.008039013924980269
AZO,0.038480378047150925,0.9237291073031924,-0.002354490496017414,"[ 6.35144174e-04 -1.86515651e-03  6.27642458e-04 -8.29972538e-05
 -9.15451485e-05 -2.46343476e-04]",0.008374590307529153,"[ 0.00667146 -0.00476891 -0.00597688  0.00731901 -0.00220924  0.00898194
  0.00323463  0.00216471  0.00358907 -0.00953362 -0.00359881 -0.00135602
 -0.00572368  0.00201444 -0.0043167   0.00626854  0.00288018 -0.0002447
 -0.00218606  0.00752667]",-4.990844619212285,0.006799918724082701
BA,0.007603009611524379,0.9439511794528982,0.0031709079562177306,"[-2.01975401e-03 -1.33151045e-03 -1.07456922e-04 -8.20033018e-04
  2.16005484e-04 -2.62786376e-05]",-0.009839958483062591,"[ 0.00829077 -0.00013638  0.00158677  0.00096333 -0.00931917  0.00018021
  0.00019066  0.01009083  0.0094818  -0.00555337  0.00013573 -0.00236863
 -0.00041649 -0.00417071 -0.01631853 -0.00081713 -0.00108637  0.00256472
 -0.02360585  0.0175275 ]",-4.900340716900155,0.007444046326404072
BAC,0.11225698519333537,0.8266295594549423,-0.00018568530799000508,"[ 3.70940028e-04  1.24736166e-04 -5.33864058e-05  2.65716711e-05
 -7.39120182e-05 -1.76525597e-04]",-0.0008799229697615732,"[-0.0012483  -0.00982175 -0.00930024  0.0242607   0.01081063  0.00165338
 -0.00529125 -0.00417895  0.00726986  0.00707157  0.00087031 -0.00554095
  0.00299688  0.00328012 -0.01202815 -0.01230682 -0.00263759  0.008575
 -0.02173453 -0.00431521]",-5.116939616118601,0.0059943398332837315
BAX,0.015582393689194866,0.9340145215353217,0.0004343315665857863,"[-1.51709766e-04 -1.47765583e-03  3.84065764e-04 -4.80188602e-04
  7.53680727e-05 -2.54415651e-04]",0.00838684939270757,"[ 0.01096991 -0.00075688 -0.00280416 -0.00218486 -0.00795763  0.01122041
  0.00561225  0.00210452 -0.00179893 -0.00941326  0.00230723  0.00225226
 -0.00428718 -0.00171484 -0.00419902  0.00137993 -0.00318289  0.00233794
 -0.00376503  0.00742614]",-5.215708399321843,0.005430585090749405
