,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.13167197277813486,0.8350174162913843,0.00017084730798644628,[0.00133111 0.00141808 0.00050012 0.00043163 0.00040957 0.00075016],-0.01631185981334117,"[ 1.35909954e-02 -7.53323511e-03  2.95846305e-03  2.66601797e-03
  1.73048493e-03 -1.75699106e-03 -4.19692569e-04 -4.63637949e-03
 -6.92451489e-03 -5.14203697e-03 -4.97276704e-03  1.07602049e-03
 -2.33359966e-03  3.28752318e-03  6.21179230e-03  1.72064929e-03
  7.29353591e-03  7.85626030e-05 -8.06122861e-03 -3.56488040e-03]",-4.574894105882149,0.010307390612247721
ADSK,0.030300565669138045,0.9237135514541186,-0.00975215402249958,"[ 4.20572347e-03 -1.08629978e-03  1.36062262e-03 -3.42684201e-04
  1.66678732e-05 -5.80534848e-04]",-0.02882099029793564,"[ 0.00979817 -0.0075602  -0.00590642  0.0037925  -0.00884246  0.00116853
 -0.01227136 -0.00161562 -0.01511783 -0.00174345 -0.00440175  0.00315154
  0.004688    0.0049318   0.01440624  0.00380752  0.01046155  0.00477786
 -0.0136151   0.0026037 ]",-4.17933498678924,0.015308684659937948
AEE,0.09353989010683039,0.834332821220293,0.0009703146799219876,"[4.99811543e-04 2.03211180e-03 1.67600706e-04 8.20619007e-05
 4.14348731e-04 9.94292400e-04]",0.019114723119145586,"[ 0.01306943 -0.00668022  0.00279368  0.01003852  0.00369777  0.01561233
  0.00592467  0.01264677  0.00407796  0.01231291  0.00437156  0.00603306
  0.00060318 -0.00395529  0.00126265 -0.01188699 -0.00167697 -0.00737076
 -0.01699323  0.01974593]",-4.536364313221363,0.010712282343888721
AEP,0.1325792996642938,0.8013843735846126,0.002660373392965138,"[ 8.32782775e-04  1.62600658e-03  2.35509767e-04 -3.12337566e-05
  2.20279440e-04  7.77433130e-04]",0.00017624505568125082,"[ 1.55065200e-02 -6.90638158e-03  8.03106165e-03  8.47812627e-03
  9.09407068e-03  1.19359335e-02  1.07240725e-02  8.65176274e-03
  6.42962404e-03  7.24429281e-03  3.98595927e-03  2.68294388e-03
 -3.50586715e-04 -6.11104344e-03  1.47870111e-03 -1.33558090e-02
  2.99201709e-05 -1.00882591e-02 -1.37907475e-02  1.57822784e-02]",-4.927009724825492,0.007248144855742424
AES,-0.08456750606942237,1.0064406454013837,-0.004735820088137972,[ 0.00038509 -0.00048339  0.00051107  0.00052756  0.00037394  0.00070023],0.0571206767661059,"[ 0.00398111 -0.00707753 -0.01708182  0.0081283  -0.01737145  0.01100905
 -0.01375885  0.00732331 -0.00518307  0.00561173  0.00909768  0.00313424
  0.01135067 -0.00125941  0.00984029 -0.00364662  0.00046065  0.00305098
 -0.01872504  0.01365083]",-4.257372066133319,0.014159463694255199
AFL,0.09465160115378533,0.866375557395893,0.004280114679031989,"[ 1.59261807e-03  1.42427415e-03  1.34550433e-04 -4.22355288e-05
  1.33282785e-04 -1.18449436e-05]",-0.02451784259622455,"[ 0.01334537 -0.00732463  0.00199701  0.00425545 -0.00024137  0.00172852
 -0.0041513  -0.00134221 -0.01195861 -0.00164331 -0.00870616  0.00327752
 -0.00384341  0.00569856  0.00632864  0.00564331  0.00735059  0.00801185
 -0.01020636  0.00374167]",-4.489888578038763,0.011221894105382603
AIG,-0.024177187517696992,0.9745370290093023,-0.003274273690481291,"[ 1.60571703e-03 -4.74829088e-04  6.10030951e-04 -1.67915996e-05
  2.70539582e-04  2.68245360e-04]",0.025950705938106514,"[ 0.00692096 -0.00719356 -0.01120634  0.00561288 -0.01246753  0.00556137
 -0.01241767  0.00346863 -0.01152573  0.00508914 -0.00280602  0.00747807
 -0.00030918  0.00621785  0.00394184  0.00184581  0.00343517  0.00279458
 -0.00389738  0.009973  ]",-4.494149993566329,0.011174174699914942
AIZ,-0.045621363417778546,1.0072642924290849,-0.0016084468612662258,"[-3.39639434e-04  3.26503693e-04 -3.67251009e-06  1.41317562e-03
  5.91545661e-04  7.63893414e-04]",0.03654149978167488,"[ 0.0058805  -0.00677706 -0.0123054   0.00714698 -0.01117852  0.00757745
 -0.00664729  0.00341113 -0.00167216  0.00107642  0.00411893  0.00108175
 -0.00050201 -0.00083129 -0.00258664 -0.00150823 -0.00262346  0.00450109
 -0.00067522  0.00970538]",-4.339661228330159,0.013040945358027318
AJG,-0.005902773882039233,0.9754287515451459,0.0020638751714104277,[0.00131785 0.00167131 0.00032472 0.00040544 0.00035264 0.00075143],0.007334201645989763,"[ 0.00782987 -0.00736972 -0.00856542  0.00328607 -0.00832547 -0.00016659
 -0.00604092 -0.00237536 -0.00435922 -0.00136663  0.00095695  0.00426984
 -0.00068458  0.00560195  0.00154219  0.00215245  0.00351586 -0.0006518
  0.00555997 -0.00171361]",-4.849316512842859,0.007833729973690242
AKAM,0.08792745335139009,0.826639147986676,0.01873366937531108,[ 0.00396328  0.00150941  0.00099909 -0.00078265 -0.00016685  0.00018112],-0.04693086458775923,"[ 0.01255064 -0.00797456 -0.00037002  0.00158988 -0.00394983 -0.0032319
 -0.00967228 -0.00512611 -0.0172274  -0.00374871 -0.00959182  0.00449517
  0.00012759  0.00887128  0.01269489  0.00773073  0.01136468  0.00625574
 -0.0116279  -0.00034552]",-4.124872035275755,0.01616556307763771
ALB,-0.07548609916452806,1.0155301733576083,0.00039352054089754416,"[-1.56003298e-03  4.76534169e-04 -3.32020061e-04  7.15316016e-05
  1.39434113e-04  3.74084667e-04]",-0.03845224976514363,"[ 0.00393463 -0.00782287 -0.01734341  0.0044174  -0.01789955  0.00422809
 -0.01453392  0.00318345 -0.00537431  0.00680423  0.01087274  0.01120211
  0.01568243  0.01185452  0.01646911  0.00585683  0.00759231 -0.00263629
 -0.0092095  -0.01275235]",-3.566023356505846,0.02826804239207249
ALGN,0.07038657540347355,0.830003912243427,-0.0036192986919385503,[-0.0008706   0.00259756 -0.00027349  0.00022431  0.00028332  0.00144484],-0.014458573569797682,"[ 1.20263857e-02 -6.76424449e-03  1.98366514e-04  7.18078690e-03
  3.13701913e-04  7.92152970e-03  1.60611333e-03  4.34302007e-03
  5.55300998e-04  3.56295392e-03  4.19459118e-03  4.29047195e-03
  4.07664436e-03  2.79393646e-03  8.24808759e-03  6.77970457e-07
  8.84907139e-03 -1.24950074e-03  7.97540755e-03 -6.44187251e-03]",-3.9294358833765637,0.01965475700146467
ALK,0.25292567008927536,0.6085634985818704,0.002576487847783451,[ 0.00351159  0.00103008  0.00020144  0.00079247 -0.00056538 -0.0001375 ],-0.012932298985619279,"[ 0.0211442  -0.00820536  0.02053803  0.00570151  0.02264101  0.00697101
  0.02391309  0.00280417  0.01352915 -0.00257338  0.00176939 -0.00697442
 -0.00758396 -0.01556071 -0.00552451 -0.01851949 -0.00209966 -0.00700357
 -0.00676108  0.02696443]",-4.2511998806609315,0.014247128794688983
ALL,0.19084485993956568,0.7750834833673339,0.006227794199458438,[ 0.0020609   0.00168967  0.00037263 -0.00019701  0.00030716  0.00020519],-0.005606514380731343,"[ 0.01637704 -0.00718961  0.00869455  0.00574604  0.00710687  0.00520589
  0.00355093  0.00195012 -0.00598292  0.00089783 -0.00604899  0.00210142
 -0.00291025 -0.00015626  0.0067681  -0.00331866  0.00724859 -0.00140044
 -0.01242834  0.00655692]",-4.8321850129488055,0.00796908966464605
ALLE,0.1068388049202605,0.836251539853547,0.00723011179380108,"[ 3.29679246e-03  1.47205317e-03  5.21518183e-04  7.16065549e-05
 -3.32257365e-04 -1.30694077e-04]",-0.013906368893260185,"[ 0.01393832 -0.00708526  0.00390029  0.00522125  0.00301566  0.00307048
  0.00131488 -0.00114591 -0.00565072 -0.00334706 -0.00621267  0.0007309
 -0.00708195  0.00362729 -0.00076581  0.00561726  0.00422574  0.00878689
  0.00654343 -0.00128649]",-4.6756242354980335,0.009319705630460032
AMAT,0.08094710678060744,0.8596373699083268,0.008696665489586199,[ 0.00381871  0.00177808  0.00041035  0.00063726 -0.00033437 -0.00023591],0.014640127866369418,"[ 0.0128484  -0.00669499  0.00107048  0.00833292 -0.00096552  0.01084598
 -0.00439906  0.00732067 -0.01173301  0.00624329 -0.00887353  0.00408828
 -0.00519447 -0.00065691  0.00399488 -0.00457955  0.00597794 -0.00044807
 -0.00678448  0.01083094]",-4.111908411827767,0.016376491595171676
AMCR,0.011975208564677983,0.9315722593035687,0.014685864413186008,[-0.00178217 -0.00284664  0.00073004 -0.00043516  0.00042957  0.00059948],-0.013618085742734024,"[ 0.01057219 -0.00685226 -0.00308053  0.00690365 -0.00343186  0.0081296
 -0.00255017  0.0058863  -0.00273539  0.00793591  0.0030835   0.00936847
  0.00437017  0.00757654  0.00823885  0.00186471  0.00598836 -0.0018078
 -0.00491657 -0.00154883]",-4.233634008339323,0.014499603013070666
AMD,0.14275558448060927,0.7114104818260711,0.008324579657024727,[0.00197533 0.00292284 0.00032573 0.00057373 0.00036178 0.00150209],-0.046128293917276006,"[ 0.01496559 -0.0087783   0.00591062 -0.00117381  0.00456175 -0.00988226
  0.00112383 -0.01384283 -0.00951333 -0.01756185 -0.01249816 -0.00620264
 -0.01275407  0.00428112 -0.00275307  0.01476057  0.00737519  0.0297494
  0.01635345  0.01777553]",-3.99445456462912,0.01841748922168038
AME,0.02058158406694582,0.9181163280715979,0.002049980480533583,"[1.62935749e-03 1.02201936e-03 5.07490358e-04 4.58877799e-05
 2.61880362e-04 5.37210304e-04]",0.0209367549291161,"[ 0.00981578 -0.00711956 -0.0051618   0.00568602 -0.00662726  0.0054106
 -0.00771632  0.00290391 -0.00966972  0.00364866 -0.00289084  0.00588338
  0.00028907  0.00499383  0.00564812  0.00230573  0.00332219  0.00647908
 -0.01300928  0.01351619]",-4.320199196928354,0.013297234510342936
AMGN,-0.00748167725534731,0.9462063762209676,-0.014278803441378985,[ 0.00319253 -0.00019019  0.00119691  0.00082332  0.00010256  0.00068298],0.026372711024229778,"[ 7.50604081e-03 -7.23744072e-03 -1.02682239e-02  5.39456142e-03
 -1.20868187e-02  4.54099432e-03 -1.27553773e-02  1.29484698e-03
 -1.16707189e-02 -2.30121108e-05 -7.97307683e-04  1.01182506e-03
  4.18726809e-03 -2.19250734e-03  8.80050009e-03 -6.58261250e-03
  4.33560508e-03 -6.67831554e-03 -1.25572156e-02  4.64378609e-03]",-4.492292904836255,0.01119494541437844
AMP,0.06992174261466816,0.8822353612979631,0.006186993608965824,"[2.40172917e-03 1.77744497e-03 6.02157726e-04 8.63444735e-05
 4.12290146e-04 6.84769254e-04]",0.0023186816261666237,"[ 0.01181789 -0.00739876 -0.00101641  0.00345127 -0.00280453 -0.00024475
 -0.00558497 -0.00349427 -0.01181916 -0.00456956 -0.00884892  0.00082378
 -0.00643664  0.00306843  0.00139634  0.00305603  0.00414773  0.00603229
 -0.00385301  0.00596761]",-4.164944353480766,0.015530579098728995
AMT,0.017538572080704907,0.9270717742960333,-0.002951497713221247,"[ 9.55396447e-04 -3.01121633e-04  2.16147266e-04  5.71341607e-04
 -3.22777408e-05  2.50449025e-04]",0.04562263012879325,"[ 0.00962269 -0.00707462 -0.00550894  0.00608846 -0.00663069  0.00574406
 -0.00660627  0.00184454 -0.00643912 -0.00091802  0.00206787 -0.00140098
  0.0059225  -0.00516661  0.01039797 -0.00697143  0.00508799  0.00100762
 -0.01582592  0.01763795]",-4.755744952363001,0.008602134125645462
AMZN,0.1779073788900944,0.6696070878292182,-0.007538102592375958,[ 0.00650229 -0.00159014  0.00219207 -0.00087553  0.0001632  -0.00096207],0.04100872181497278,"[ 0.01562455 -0.00959842  0.00763527 -0.00413097  0.00708113 -0.01619032
  0.00477577 -0.02074068 -0.0059099  -0.02714355 -0.01172082 -0.01395075
 -0.01585163 -0.00246683 -0.00919715  0.01018771  0.00069504  0.02741383
  0.01159808  0.0197335 ]",-4.39356496187874,0.012356599800091142
ANET,-0.17569881143394775,1.0481297599995687,0.014038221409434622,"[ 6.08234885e-04  3.02126135e-03 -8.94743257e-04  9.91443258e-04
  5.23929823e-05  9.52327420e-05]",-0.08525569898519277,"[ 0.0001324  -0.00944249 -0.02494541 -0.00239651 -0.02440546 -0.01047084
 -0.01754531 -0.01227615 -0.00173022 -0.01265154  0.0177946  -0.00161794
  0.0196996   0.00479659  0.0138702   0.00551361  0.00014628  0.0016337
 -0.0179498  -0.01243348]",-3.9807276318062925,0.018672048017567805
ANSS,0.12503538068290643,0.8368645167966859,0.005242648265485567,[ 0.00212328  0.00072923  0.00071925 -0.00044185  0.00029604  0.00015067],-0.017556808871098242,"[ 0.01534703 -0.00740736  0.00600322  0.00423269  0.00328042  0.00163965
 -0.00197465 -0.00194848 -0.01197264 -0.00388822 -0.00907328 -0.00043932
 -0.0021246  -0.00012395  0.01025169 -0.00101949  0.01010211  0.00089307
 -0.01425485  0.00240879]",-4.308312495703522,0.013456237904829277
AON,0.15168016764510153,0.7950643393433315,0.003141473680261369,[ 0.00127063  0.00046521  0.00097456 -0.00035363  0.00057167  0.00053245],-0.05777933534052455,"[ 0.01682722 -0.00781846  0.00872109  0.00305988  0.00510896 -0.00012224
 -0.00255895 -0.00271801 -0.01645    -0.00219367 -0.01507293  0.00453882
 -0.00644465  0.00846926  0.00973209  0.00692817  0.01349141  0.00026853
 -0.00619688 -0.01706033]",-4.668737554897041,0.009384108974527863
AOS,0.4046011156209625,0.49215452616199784,-2.7816031368571087e-05,"[ 1.26590771e-03  3.64451381e-03  6.38514444e-05 -4.83210040e-04
  5.12847040e-04  8.25671473e-04]",-2.4455740403975627e-05,"[ 0.01873831 -0.00806939  0.01412825  0.00178839  0.01321156 -0.00316156
  0.0094697  -0.00639739 -0.00411457 -0.00842953 -0.01121628 -0.00215106
 -0.01342615  0.00099671 -0.00452631  0.00309888  0.00341092  0.01027783
  0.00427277  0.01282887]",-4.769514913445326,0.008484494876263479
APA,-0.0289188884200567,0.8790544073935063,-0.0037451478249056094,[0.00378825 0.00018274 0.00116153 0.00010885 0.00026063 0.00053209],0.053759866353341276,"[ 0.00816974 -0.009211   -0.00768403 -0.0030441  -0.00677761 -0.01367192
 -0.00229601 -0.01723161  0.00368601 -0.02043723  0.01180129 -0.00634574
  0.00917683  0.00640704  0.00426663  0.01694134 -0.00686978  0.02760619
 -0.0300165   0.00800234]",-3.8334492745662536,0.021634862201477867
APD,0.13745838949784372,0.8039930319703216,0.015101222415526652,[0.00445474 0.0023373  0.00121897 0.0002806  0.00028878 0.00114088],-0.02245111399217323,"[ 0.01572445 -0.00704383  0.00692799  0.00632451  0.00445065  0.00541116
 -0.00048268  0.00024994 -0.01081994 -0.0043531  -0.00968547 -0.00335749
 -0.00515472 -0.00303458  0.0055187   0.00045232  0.00735472  0.01096022
 -0.00741649  0.01192517]",-4.3995834570069965,0.012282455008234435
APH,0.13702428153224971,0.820244848099554,0.012339540965566493,"[3.57391704e-03 2.14814181e-03 6.56837589e-04 3.36509058e-04
 4.71528728e-05 4.05231659e-04]",0.0013956225807750962,"[ 1.57927747e-02 -7.19923282e-03  7.16603061e-03  5.52138654e-03
  4.83270973e-03  4.56427645e-03 -3.95051262e-05  9.60165483e-04
 -1.07399199e-02 -8.90036410e-04 -1.02089541e-02  4.68922712e-04
 -5.91073062e-03 -1.26865396e-03  4.94012955e-03 -3.04305169e-03
  6.62673595e-03  1.35151319e-03 -1.11182049e-02  9.78382026e-03]",-4.434160689317403,0.011865020167871335
APTV,0.10182331530317078,0.8183065380362889,0.0006136459855085637,"[ 2.29668932e-03  4.54996489e-04  9.31113066e-04 -9.62722143e-05
  4.78982959e-04  4.53728429e-04]",-0.01718485457262291,"[ 0.01335423 -0.00788681  0.00205778  0.00157878 -0.0002696  -0.00408408
 -0.00484458 -0.00714181 -0.01477249 -0.00809788 -0.01401586  0.00022443
 -0.01062499  0.00589997  0.00076433  0.00855486  0.007301    0.01260632
  0.00207646  0.00506715]",-4.365891721388526,0.012703322298917298
ARE,0.4115017094692202,0.505433795824219,-3.095685241063876e-05,"[ 4.90141824e-04  1.86545108e-03  2.62427387e-04 -4.95819426e-05
  3.49773120e-04  9.85821759e-04]",-0.00010317763193788978,"[ 0.02202561 -0.00820482  0.02120281  0.0036309   0.0208097   0.00306915
  0.0173261   0.00161014  0.00259695  0.00208188 -0.00596676  0.00236234
 -0.00732825 -0.0043102   0.00262656 -0.01343185  0.00723232 -0.01551173
 -0.00392041  0.01102372]",-4.96756646662761,0.006960064992840515
ATO,0.0765428430334643,0.8605007517576657,-0.001092223618228513,"[4.06988237e-04 1.71901783e-03 5.99319538e-05 3.41519350e-04
 5.95281858e-04 1.03978716e-03]",0.0168297154536708,"[ 0.0134386  -0.00682259  0.00390599  0.00828653  0.00546403  0.01086515
  0.00864773  0.00680789  0.00713916  0.00376486  0.00601101 -0.00068261
  0.00072482 -0.00885138  0.00099891 -0.01380704 -0.00061729 -0.00715617
 -0.01216476  0.01881931]",-4.635807691794678,0.009698270660451532
AVB,0.221578855077906,0.7124594737119269,0.0020964685983230354,"[4.42356583e-04 1.66277712e-03 3.89547355e-06 3.57677544e-04
 1.20125241e-04 6.19708363e-04]",-0.04499875305171059,"[ 0.02020738 -0.00742814  0.01704104  0.0062479   0.01590621  0.0069142
  0.01205618  0.00323379 -0.00043862  0.00105956 -0.00413013  0.00074614
 -0.00146543 -0.00216583  0.0096282  -0.00479419  0.01011698 -0.00463419
 -0.01297096 -0.00562823]",-4.941651560033834,0.007142791875837262
AVGO,0.20611191889874547,0.7136757398936225,0.058963811144516154,[ 0.0064401   0.00452978  0.00078188  0.00075968 -0.00046023  0.000652  ],-0.008451864544348422,"[ 0.01973937 -0.00758154  0.01625976  0.00551656  0.01540347  0.00566061
  0.01142042  0.00265408 -0.00319362  0.00173385 -0.01131981  0.00250366
 -0.01330079 -0.00038074 -0.00296536 -0.00502306  0.0065862  -0.00791225
  0.01002622 -0.00476089]",-4.119069582552687,0.016259635655039198
AVY,0.23156737314523893,0.7291690389368742,0.005805506207056191,[ 0.001472    0.00187457  0.00046335 -0.00026187  0.00059082  0.00054978],-0.07586426360493972,"[ 0.02091414 -0.00748051  0.01755024  0.00661987  0.01433466  0.00793097
  0.00636977  0.00443392 -0.01023262  0.00308112 -0.01200913  0.0033427
 -0.00353043  0.00206905  0.01348474  0.00056633  0.01496142  0.00088051
 -0.01476773 -0.00624939]",-4.876621100257063,0.007622726992624269
AWK,0.10879615420738808,0.8349202428547691,0.0014399353094629328,[0.00086373 0.00156817 0.00018804 0.00035394 0.00030428 0.00085496],0.00806544205366905,"[ 1.41622577e-02 -7.07255431e-03  5.48076140e-03  6.21644378e-03
  7.06584468e-03  6.10148457e-03  9.77071990e-03  2.37895461e-03
  6.75433607e-03 -2.52717398e-05  3.96430276e-03 -8.64060952e-04
 -1.99594071e-03 -5.85132700e-03 -9.81549351e-04 -9.79188258e-03
 -2.55331712e-04 -5.00444111e-03 -7.08750609e-03  1.52811773e-02]",-5.029939888997098,0.006539203636823934
AXP,-0.1099568510039962,1.0515295564096465,0.011071214746232788,[-0.00200479 -0.00094674 -0.00072297  0.0004793   0.00047558 -0.00058916],0.06166852216602914,"[ 2.34621495e-03 -6.74071124e-03 -1.97673994e-02  9.53388012e-03
 -1.85776071e-02  1.37876776e-02 -1.26523328e-02  9.83422509e-03
 -3.34755618e-03  8.17052777e-03  6.52797314e-03  4.57542289e-03
  2.46587986e-03  4.30125369e-05 -1.23231663e-03 -1.98645187e-03
 -2.16884571e-03  4.39949320e-03  3.59037847e-03  9.19219173e-03]",-4.295969761214121,0.013623353889050747
AZO,0.11232909669365103,0.8532635172357329,0.0034518719333345134,[ 0.00073086  0.00160446  0.00015608 -0.00071865  0.00046063  0.00019365],0.012165006939357584,"[ 0.01366263 -0.00710881  0.00346165  0.00558131  0.00290587  0.00545359
  0.00166029  0.00350288 -0.00532396  0.00517618 -0.00706634  0.00688999
 -0.00979647  0.00369833 -0.00527039 -0.00301607 -0.0007455  -0.00397884
  0.00077872  0.01097238]",-4.733316758095689,0.008797244266311377
BA,0.20564192486563052,0.6876682206898272,0.015569610485847213,"[2.78699187e-03 2.76651845e-03 1.42341453e-04 5.33886232e-05
 3.86896228e-05 5.23760105e-04]",-0.0011634978385344037,"[ 0.01873922 -0.00827655  0.01411236  0.00126577  0.01336287 -0.00478921
  0.01020267 -0.00940808 -0.00199105 -0.01478703 -0.00754145 -0.00898052
 -0.00851041 -0.00542662  0.00051408  0.00071343  0.00582617  0.01491432
 -0.00034797  0.0204245 ]",-4.489542444340257,0.011225779053410469
BAC,-0.05140803162728689,0.9844473925966671,-0.0049238602519103315,"[ 1.91751243e-03 -5.27366476e-04  8.16151381e-04  1.37601225e-04
  4.21739605e-04 -3.23779250e-05]",0.04133279510711621,"[ 0.00501459 -0.00732855 -0.01492801  0.00563075 -0.01560557  0.00614779
 -0.01412261  0.00459013 -0.01131734  0.0073889  -0.00299552  0.01007731
 -0.00348154  0.00936669 -0.00193172  0.00482265 -0.00013705  0.0054863
  0.00432967  0.00999213]",-4.232035124726357,0.014522804734205846
BAX,0.012579383828571208,0.9525336863947024,-0.0069640016357001115,[0.00215684 0.00056222 0.00099039 0.0006304  0.00043374 0.00090658],0.017354051601230148,"[ 8.71512534e-03 -6.78894287e-03 -6.79812332e-03  6.88390275e-03
 -6.64154479e-03  7.28601527e-03 -4.63926228e-03  3.97343956e-03
 -3.73140805e-03  3.20869060e-03  1.27782352e-03  3.30700302e-03
  7.55057435e-05  3.61531356e-06  2.30064281e-03 -3.88294224e-03
  1.87532717e-03 -2.10939762e-03 -5.79286046e-03  6.51655034e-03]",-4.760141695016156,0.008564395779319951
BBY,0.0601522971190829,0.8812963308449732,0.009951623039627832,[ 0.00240631  0.00172318  0.00033328 -0.00061053 -0.00013741  0.00013314],-0.031496350508086864,"[ 0.01152821 -0.00682645 -0.00194892  0.00744262 -0.00426938  0.00845946
 -0.00740406  0.00454228 -0.01243811  0.00346904 -0.00653773  0.0049659
 -0.0017507   0.00654316  0.00633223  0.00877285  0.00677552  0.01691826
 -0.00255662  0.00891277]",-3.787483865499685,0.02265252701014068
