,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AME,-0.06172190023220438,1.0238749210022418,0.0011104924999622424,"[ 1.48192257e-04  6.21096225e-04  5.91058737e-05  7.64967926e-04
 -4.61614310e-05  6.59440302e-04]",-0.05440813534869988,"[ 0.00367381 -0.01246955  0.00492058 -0.00038961 -0.00066377  0.01139036
 -0.00506692  0.00336883  0.00018209 -0.00379042  0.00486863  0.00452993
  0.00011235  0.00458045  0.00686162  0.01244623 -0.00675428  0.01351687
 -0.00195917  0.00444527]",-4.85885483090775,0.007759364589719054
AMGN,-0.25170652592203496,1.1653037445980323,-0.001939715198990828,[-0.00130163  0.00223753 -0.00138481  0.00167009 -0.00080474  0.0005123 ],-0.06632230454961348,"[ 0.00244655 -0.02325155  0.01960789 -0.01310714  0.01182698  0.02488392
 -0.00646828  0.02823148 -0.00738837  0.00423005 -0.00277535 -0.00037868
 -0.0023313   0.00044197 -0.00078304  0.00487215 -0.00451783  0.00580302
 -0.00274256  0.01546232]",-3.966141057558235,0.018946405334502057
AMP,0.13018515957300902,0.755749953303382,0.0004117156325116364,[ 0.00117535  0.00040642  0.00041593  0.00102581 -0.00012115  0.00068043],0.11192355877640305,"[ 0.00740742 -0.00279646 -0.00714945  0.01422334 -0.01133369  0.00283097
 -0.00746736 -0.01021843 -0.00053982 -0.01233909  0.01024883 -0.01563334
  0.0103015   0.00484484  0.01316041  0.02848359 -0.00043723  0.01924899
 -0.00854954  0.02979246]",-3.7874857549778995,0.02265248420872483
AMT,-0.01899796537171027,0.9808083823502816,0.00029355244392828745,[-0.00026996 -0.00143045  0.00066798 -0.00032255  0.00038437  0.00050937],0.0945729687282944,"[ 0.00386215 -0.00964004  0.00020528  0.00010492 -0.0006882   0.00376839
  0.00340054  0.0040462   0.0002554   0.00653668 -0.00419825  0.01046289
 -0.00624612 -0.00714833  0.00514064 -0.01326649  0.00149786 -0.00102958
  0.01370194 -0.01744164]",-4.176292375151233,0.015355333973931753
AMZN,-0.0017285711729555814,0.9466201308583755,-0.0016668322888008975,"[-2.05000995e-03  7.88949796e-04 -4.34946164e-04 -5.00164933e-05
  3.37496233e-04  9.08035815e-04]",0.022600279482124876,"[ 0.00318036 -0.00844819 -0.00219484 -0.0040509   0.00367378 -0.00059249
  0.00756468  0.01554636 -0.00610447  0.00958024 -0.00545166 -0.00832231
  0.00065385 -0.00870751  0.00827671 -0.00114596  0.00266824  0.00351192
  0.0083875  -0.00775009]",-4.351362721570518,0.012889236167168557
ANET,0.23624764372969378,0.6634925402827566,0.002679891071316168,[-0.00071768 -0.00127281  0.00066186 -0.00055721  0.00056616  0.00063936],0.06454698648737056,"[ 0.00798422  0.00306177 -0.0149609   0.01780537 -0.01326599 -0.00481375
 -0.00377847 -0.00914439 -0.0035707  -0.00889169  0.00505587 -0.02325374
  0.0082633  -0.0052987   0.01092615  0.00503802  0.00883879 -0.00088234
  0.0175582  -0.00637663]",-4.462137533439835,0.011537674744990881
ANSS,-0.051878117841262915,1.0236993112770363,0.0015180298796219707,"[-1.59026827e-03  2.75973565e-04 -7.30876228e-04  1.30635701e-04
 -2.52389994e-04 -1.64675751e-05]",-0.08802895017193596,"[ 0.00409005 -0.0120692   0.00441233  0.00164798 -0.00239331  0.01088729
 -0.00440033  0.00042687  0.00066249 -0.00183851  0.00124845  0.00314027
  0.00063046 -0.00499402  0.0136808   0.00857729  0.00057187  0.0092028
  0.01387977  0.01019838]",-4.391276192987836,0.012384913590812572
AON,0.06725041160521023,0.9181906165686512,-0.007696238414173818,[ 0.00127581 -0.00114066  0.00092827  0.00038992  0.0001066   0.0004593 ],-0.003409476552079872,"[ 0.00455588 -0.005749   -0.00414089  0.00467832 -0.00401475  0.00245304
 -0.00131102  0.00140955 -0.00194823 -0.00197726  0.00217744 -0.00427497
  0.0006553  -0.00129746  0.00604908  0.00044605  0.00089293  0.00442782
  0.004508   -0.00717835]",-4.939214846609662,0.007160218035343156
AOS,0.009506276843532458,0.9387280910594464,-0.0005116762063703248,"[-3.05203540e-05 -1.45322097e-05  5.07282922e-04  6.80311159e-05
  4.44017303e-04  8.81733777e-04]",-0.03288749151720625,"[ 0.00434079 -0.00821505 -0.00061639  0.00247897 -0.00151868  0.00566465
 -0.0005135   0.00744203 -0.00432073  0.00315574 -0.00356615 -0.00811105
  0.00192452 -0.0095675   0.01062216  0.00808536 -0.0054259   0.00860298
 -0.00178092 -0.00086529]",-4.324861596997041,0.013235381786366856
APA,0.15689834315017276,0.7699637461691847,0.00879961369456515,[ 0.00111351  0.0027591  -0.001624    0.00170043 -0.00145897 -0.00108125],0.023956999300847936,"[ 5.04086647e-03  6.82263016e-04 -1.54189200e-02  2.08205158e-03
 -3.62764911e-05 -1.54438314e-02  1.45505590e-02  1.35889416e-02
 -9.25797670e-03  9.17748278e-03 -9.76080021e-04 -2.69693589e-02
  9.22949244e-03  2.51749386e-03 -1.61401837e-03  1.44073497e-02
  7.54130212e-03  9.64539906e-04  2.72701319e-03  2.22763305e-02]",-3.7783795205553976,0.022859705109275354
APD,0.029584398943958225,0.9310683931784205,-0.0019516033350218986,"[ 5.81183251e-05 -1.90943640e-03  8.63288747e-04  8.25211832e-04
 -1.27073241e-05  1.01664123e-03]",0.0025791361698244853,"[ 0.00521384 -0.00720284 -0.00102939  0.00696925 -0.00599577  0.00866627
 -0.00813079 -0.00287684  0.00012777 -0.00808839  0.00497232  0.0016453
 -0.00164448 -0.00203682  0.01209107 -0.00437776  0.00041512  0.01013683
  0.00507162 -0.01637771]",-4.732259262273321,0.008806552236073493
APH,0.14151280642379235,0.8154045245215237,0.00030772610065359416,"[ 8.82702001e-04  4.09629987e-04  2.73864776e-04  6.38490252e-04
 -7.04041681e-06  4.84474120e-04]",0.0030533315710668816,"[ 5.66274506e-03 -9.94191935e-04 -1.13237910e-02  9.46219571e-03
 -8.10214373e-03 -6.38516841e-03  4.05227112e-03 -6.07198670e-03
 -6.36378241e-05  4.29294233e-06  2.35661582e-03 -5.70872385e-03
  3.55055540e-03 -6.01707360e-04  5.91355155e-03  9.77884264e-03
 -1.51322269e-05  2.15015427e-03  1.38536015e-02  1.22187668e-03]",-4.821273612138939,0.008056519720819187
APTV,-0.06789697392179776,1.0275202020017415,-0.0195970221576314,"[ 1.96041148e-03 -2.19573624e-03  2.75387834e-04  2.56298027e-03
 -1.45244912e-03 -7.42663612e-05]",-0.10816652197530682,"[ 3.70929979e-03 -1.17310387e-02  4.26856354e-03 -4.93013328e-04
  1.33043992e-04  1.15615331e-02 -5.90516588e-03  7.60013927e-03
 -2.79650277e-03 -3.95585965e-03  3.79979822e-03 -2.28313923e-03
  5.89119511e-05  2.89992650e-03  3.29460051e-03  3.94438295e-03
 -4.95278992e-03  7.03693360e-03 -3.90782959e-03 -1.45967642e-02]",-4.371578805206871,0.01263128248263338
ARE,0.014249280462710151,0.9505998923403992,0.0029031039252865013,"[-1.30914742e-03 -3.37656684e-04  1.64576509e-04  6.74724694e-05
  3.61472984e-04  1.00214466e-03]",0.047054043510926034,"[ 5.40689703e-03 -8.32311124e-03  6.06972918e-04  7.65068809e-03
 -6.41837842e-03  1.03578124e-02 -8.22716303e-03 -3.18750061e-03
 -3.49853964e-04 -6.11966254e-03  2.13550702e-03 -2.00631286e-03
  5.32029677e-04 -6.37943826e-03  1.07078812e-02  1.28974374e-03
 -2.87141435e-05  1.10347463e-03  1.91534961e-02 -8.95884184e-03]",-4.15650115873598,0.015662261932184746
ATO,-0.04845603897559993,1.0021032972477157,0.004479050176866911,[-0.00104911 -0.00132132  0.00057469 -0.00025553  0.00047822  0.00087113],-0.018809436043804976,"[ 0.0042868  -0.01164398  0.00420376  0.00218223 -0.00239933  0.01143725
 -0.00528083  0.00163949 -0.000161   -0.00224917  0.00140779  0.00249333
 -0.00020152 -0.00201249  0.00475334  0.00666884 -0.00372221 -0.00192282
  0.02260041 -0.00100068]",-4.517313463247978,0.010918316761700787
AVB,-0.07758168328336897,1.0266342589656028,0.004178301656231665,"[-7.80286302e-04 -1.63685159e-03  3.52914983e-04  2.15004609e-04
 -4.58881058e-06  5.08219218e-04]",0.019094471783133903,"[ 0.0035041  -0.01329316  0.00612805 -0.00180547  0.00116182  0.01199849
 -0.00279262  0.00812935 -0.0013551   0.00216043 -0.000962    0.00636127
 -0.00328853  0.00031905 -0.00204352  0.00321392 -0.01025988 -0.00211589
  0.00984588 -0.01105945]",-4.349052943290011,0.012919041853932473
AVGO,0.06005502234598903,0.9238893989762484,-0.0028712294794776823,"[-1.05358435e-03  2.01862272e-03 -7.53388640e-04  3.56450459e-04
  8.78399566e-05  6.29484567e-04]",0.0418637610505551,"[ 5.35167272e-03 -6.07791352e-03 -3.38277468e-03  7.95500364e-03
 -6.60775795e-03  3.47896262e-03 -6.73036943e-04 -3.04899291e-03
 -5.96885206e-04  1.94123659e-03 -3.45183990e-03 -1.84204016e-03
 -2.79146459e-04 -1.11935015e-02  8.60865006e-03 -1.70582260e-03
 -9.31891990e-05 -1.41738268e-03  1.17471206e-02 -1.06777420e-02]",-4.247943662307708,0.014293596169853283
AVY,-0.126273113034415,1.0824363520637716,0.00410606615313178,[-0.00103492 -0.0012187   0.0006039  -0.00012201  0.00046177  0.00096772],-0.0531627782896349,"[ 0.00299238 -0.01640611  0.01039825 -0.00566524  0.00493287  0.01608339
 -0.00354308  0.01617205 -0.004477    0.00421659 -0.0036411   0.00052368
 -0.00190214 -0.00455685  0.00319558  0.00409739 -0.00532429  0.00402625
  0.00228926  0.00660095]",-4.33988133655506,0.013038075254571799
AWK,0.0023417549188435045,0.960009908774001,0.0030550591805068097,[-0.00163919 -0.00019515 -0.00013303 -0.00071511  0.00043616  0.00033606],0.017455566836387708,"[ 4.75207582e-03 -9.39726463e-03  1.73101841e-03  4.43128777e-03
 -3.72751540e-03  1.04986063e-02 -6.93108839e-03  1.61954158e-03
 -1.57717361e-03 -4.57452123e-03  2.07375566e-03 -2.19311020e-03
  9.42990796e-05 -3.16325018e-03  6.01330033e-03  1.54258719e-03
 -6.66772618e-04 -1.47161378e-03  2.00192477e-02 -5.82139157e-03]",-4.591768821626587,0.010134915651322827
AXP,0.18670145876829616,0.7306129378748953,-0.0005549401435005269,"[ 1.36079845e-03  2.61572396e-04  4.91198420e-04  9.81817844e-04
 -6.89867484e-05  6.95705276e-04]",-0.004865825746020169,"[ 0.00771886  0.00060609 -0.01218745  0.01820098 -0.01555019 -0.00336796
 -0.00315833 -0.02025724  0.00444224 -0.00900842  0.00783847 -0.00047111
  0.00314564  0.00293394  0.00689238  0.0081677   0.00265954  0.00333875
  0.01279693  0.00367187]",-4.055434142087905,0.017327955755358115
AZO,0.09170396175060218,0.8601907284969894,-0.002594582140175636,[-0.00083775  0.00168193 -0.00021338 -0.00044433  0.00061325  0.00066948],0.01388050906534673,"[ 5.24620462e-03 -3.92476267e-03 -6.56553892e-03  7.30444603e-03
 -5.82362727e-03  3.26115909e-04 -8.89394660e-04 -4.65477623e-05
 -3.21230002e-03 -1.97041377e-03  7.96415306e-04 -1.28984665e-02
  4.28332630e-03 -7.33601613e-03  1.15540039e-02  3.46296512e-03
  4.94945538e-03  3.15329602e-03  1.09447433e-02 -3.79169220e-03]",-5.06287885052082,0.006327317865686843
BA,0.44393814274653254,0.4740107816162464,9.001780619072247e-07,[-0.00075183  0.00092881 -0.00015794  0.000256    0.00022499  0.00076088],0.0003841155861939225,"[ 0.00833591  0.00659171 -0.02097509  0.01996853 -0.01587284 -0.01407757
  0.00415792 -0.01723417  0.00155011 -0.00383327  0.00467739 -0.00747477
  0.00325747 -0.00014069  0.00619979  0.00102563  0.00485048  0.00326103
  0.00492631 -0.00677272]",-4.539637718239414,0.010677274034557208
BAC,0.4039703922857119,0.42915661441992126,-1.038634826744597e-06,[ 0.00135779  0.00068946  0.00024008  0.00065987 -0.00012708  0.00017577],-9.410679296553435e-05,"[ 1.24097124e-02  9.92396377e-03 -2.47202410e-02  3.28667694e-02
 -2.59788279e-02 -1.50504286e-02 -4.43633362e-04 -3.51372789e-02
  5.69247426e-03 -1.19219179e-02  9.90052981e-03 -1.30034499e-02
  1.09828330e-02  6.16712769e-05  1.56389309e-02  2.34144338e-02
  5.85462912e-03  1.16044819e-02  5.94152393e-03  2.49846959e-02]",-4.38996532785225,0.01240115918781304
BAX,-0.007100182109881615,0.9662166672264652,-0.00852185087085398,"[ 1.88968137e-03 -7.31741920e-04  7.08647580e-04  4.34301178e-04
 -1.02831976e-04 -2.88703679e-05]",-0.00414159619044228,"[ 0.00373408 -0.00897296 -0.00126845  0.00046914 -0.00121472  0.00078906
  0.00650455  0.00321325 -0.00028262  0.00857872 -0.00385515  0.00303059
  0.00012383 -0.00283835  0.00051709  0.01091987 -0.00602848 -0.00102068
  0.00914312  0.00716884]",-4.653799316888351,0.009525343297483094
