,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,-0.014850996941707145,0.961238512344223,0.0030720327738414078,[ 0.00016713 -0.00050324 -0.00065261 -0.00077465 -0.00042415 -0.00182046],0.011751206348636054,"[ 0.00872489 -0.00371864 -0.00718766  0.01092776 -0.00199869  0.0121571
  0.01127128  0.00340054  0.0095925  -0.00818037  0.00722455 -0.00624992
  0.00575673 -0.00321676  0.00114987 -0.01122558 -0.00575632 -0.00402767
  0.01186044 -0.00725394]",-4.733702030826142,0.008793855580818405
AIZ,0.11840695827657784,0.7910846916407916,0.000854708806952349,"[ 1.21254528e-03  1.34687211e-03 -7.65159719e-05 -9.78589569e-04
 -4.54477627e-04 -6.17199903e-04]",-0.008212726883733767,"[ 0.00930882 -0.01060474 -0.01624772  0.00684082 -0.00757016  0.02042445
  0.01375887  0.00616389  0.00969494 -0.00481469  0.01441421 -0.0042522
  0.00857487 -0.0117614  -0.01188322 -0.01588325 -0.01295155 -0.00514973
 -0.00906164 -0.01475609]",-4.058822387817145,0.01726934373531005
AJG,0.42853836388777955,0.4817075910161927,-1.023336526069585e-05,[ 0.00274793  0.0007468   0.00036066 -0.00095856 -0.00062143 -0.00093363],0.0005193153028204061,"[ 0.01289669 -0.01972034 -0.02438908 -0.00768846 -0.02630292  0.01827244
  0.00194487  0.01419091  0.00560107  0.00891213  0.00571475  0.007527
  0.00625746  0.00380323  0.00339637 -0.00111424  0.00295825  0.0030215
  0.01254908  0.00268845]",-5.019519944291978,0.006607698011200282
AKAM,0.09570554815078912,0.8341793955751629,0.037548482011923956,[ 0.00177443  0.00353451 -0.00183426  0.00330822 -0.00188128 -0.00136068],0.026847766919696498,"[ 0.01176439 -0.00920234 -0.0079217  -0.0031316  -0.01945673 -0.0040031
 -0.0163145   0.00861496 -0.00056411  0.03141395  0.01198715  0.01549051
  0.01013022  0.00774375  0.01718039  0.00268323  0.01661691 -0.00184626
  0.02073715 -0.0083465 ]",-3.986016076365719,0.018573562573754438
ALB,0.4208880677454889,0.4647379572551495,-8.498712032087509e-06,"[ 2.82475480e-03  1.43308085e-03 -9.81764658e-05 -3.35371829e-04
 -7.66597806e-04 -1.19753805e-03]",0.00042200679896039627,"[ 0.01246252 -0.0258594  -0.03388092 -0.01054709 -0.03276347  0.02970227
  0.00792943  0.01996864  0.00875875  0.00845041  0.00885698  0.01190086
  0.01486989  0.00260715  0.00521198 -0.00566861  0.00514668 -0.00042396
  0.00188259 -0.00788347]",-4.584794297964689,0.010205848935740072
ALGN,0.22071682273223633,0.7114208835857813,0.009475605302075541,"[ 4.96319781e-04  9.31884045e-04 -6.70569076e-04 -5.01370964e-05
 -1.14589524e-03 -1.06309606e-03]",-0.06345120793654108,"[ 0.01125991 -0.01519941 -0.02048748 -0.0011448  -0.01845465  0.01960766
  0.00762037  0.01175432  0.00874165  0.00386789  0.01177078  0.00312372
  0.01156137 -0.00442124 -0.00185782 -0.0122528  -0.00653241 -0.00664716
 -0.01262195 -0.0147707 ]",-4.309850255666496,0.013435561342796106
ALK,0.043326642497710566,0.8718829812138521,0.007900040021403624,[ 0.00025083  0.00235224 -0.00112162  0.00101879 -0.0002628  -0.00070159],-0.2603955631941842,"[ 0.01123787 -0.00802366 -0.00816136 -0.00389154 -0.02551486  0.00048899
 -0.00994061  0.02038268  0.01952651  0.02426888  0.01156318 -0.00803616
  0.00442061  0.00874481  0.02853107 -0.00620398 -0.00182625 -0.01472292
  0.0215051   0.00968115]",-4.104044930610158,0.016505775473734833
ALL,0.4469855962577085,0.5032241643173417,-5.8115899022343575e-06,"[ 9.71095034e-04 -2.99759951e-04 -5.80917600e-05 -9.24421701e-04
 -8.03827770e-05 -1.09161419e-03]",0.00035950704488193287,"[ 0.0127334  -0.0104546  -0.00998425 -0.00351497 -0.0176967   0.00068716
 -0.0074933   0.00617511 -0.0001016   0.00857341 -0.00204875  0.00432782
 -0.00504086  0.00859932  0.00340802  0.00739245  0.00384449  0.00417616
  0.00090136  0.00985483]",-4.9106032305509775,0.007368042362276818
ALLE,0.09469688430530672,0.8550265434213803,0.0008399355711008711,[ 0.00151014  0.00205105 -0.00037404  0.00018763 -0.00045855 -0.00061531],-0.07550433855358771,"[ 0.01063472 -0.00923788 -0.01218092  0.00312847 -0.01176681  0.01063815
  0.00228457  0.00696357  0.00535085  0.0090983   0.01306628  0.00560657
  0.01255909 -0.00239878  0.00532665 -0.01027285  0.00103763 -0.00806684
  0.0026036  -0.01970812]",-4.5345506326093,0.010731728632034058
AMAT,0.43669505938010655,0.4774333716574164,1.7024952421580768e-06,"[ 2.43306125e-03  1.91716864e-04  3.14445866e-04 -5.31780489e-05
 -6.62612638e-04 -1.34034335e-03]",0.00025780323041991326,"[ 0.01157762 -0.01727687 -0.02277499 -0.00598403 -0.02820087  0.01985445
  0.00419554  0.02094924  0.01635725  0.01179061  0.01211596  0.00180162
  0.01615756  0.00290503  0.01721102 -0.01431941 -0.00217853 -0.01183031
  0.01388135 -0.01809222]",-4.1967181947732115,0.015044870224299182
AMCR,0.42994970992674125,0.4630498708306531,-2.4228567301879514e-05,[0.00354149 0.00234798 0.00134973 0.00098592 0.00010663 0.0019013 ],0.00042204419015813506,"[ 0.01241672 -0.02539655 -0.03303571 -0.01221631 -0.03699426  0.02832092
  0.00673237  0.02536606  0.01663338  0.00914037  0.00757138  0.00131157
  0.00782476  0.00461066  0.00717792 -0.00401439 -0.00145745  0.00332815
  0.01767696  0.01810897]",-3.8064643492607213,0.022226625780905018
AMD,0.34398981873102924,0.3525671074206874,-4.470397496981118e-06,[ 0.00110641  0.00022399  0.00035126 -0.00053167 -0.00038274 -0.00012196],0.00019176528671218534,"[ 0.01167914 -0.01642964 -0.02195883 -0.00250333 -0.01994294  0.02069859
  0.00813491  0.01193106  0.00721391  0.00139224  0.00782127  0.00579956
  0.01189995 -0.00148452 -0.0031795  -0.01084053 -0.0073624   0.00317587
  0.00906433 -0.00062076]",-2.3445057563841356,0.09589458570680062
AME,0.07574283880595731,0.8449120598103445,0.002190742014355051,[-0.00098618 -0.00034992 -0.00109836 -0.00034834 -0.0001857  -0.00151854],-0.015571695406617977,"[ 1.11370445e-02 -7.28625672e-03 -8.97777898e-03  9.71434848e-04
 -1.58550009e-02  6.71603589e-03  1.20480572e-03  1.14916204e-02
  1.17878209e-02  3.05933504e-03  3.40746546e-03 -3.71882014e-03
  5.81377854e-03  5.40821953e-03  1.17699552e-02 -9.28282303e-03
 -7.05759501e-03 -4.29961548e-03  1.75608920e-02  6.78431700e-05]",-4.489616765334084,0.011224944773357384
AMGN,0.02686708444746544,0.896477346872356,0.00299141346225991,"[ 4.53798841e-05  1.51019553e-03 -6.35675874e-04 -4.22062708e-05
 -2.34200149e-04 -6.29362933e-04]",0.038370439726736066,"[ 0.00884771 -0.00543231 -0.00956277  0.00894506 -0.00539452  0.01481962
  0.01339189  0.00593354  0.01066893 -0.01345836  0.00036981 -0.00422217
  0.00939797  0.00435588  0.01451848 -0.01322876 -0.00450952 -0.00923238
  0.02055407 -0.01202871]",-4.791054458515255,0.008303696860069211
AMP,0.16124656176491953,0.7437950747208508,0.01939527953753597,[ 0.00192586  0.00079543 -0.00106809  0.00128992 -0.00128364 -0.00204307],0.03243109926462458,"[ 0.01049739 -0.01238961 -0.01769872  0.0006928  -0.0179691   0.01895537
  0.00915692  0.01425359  0.01359934  0.00146243  0.01008759  0.00068568
  0.01650037 -0.0005798   0.0078766  -0.01809017 -0.00920136 -0.00547109
  0.01906942 -0.01318537]",-4.4051834862262895,0.012213865133205807
AMT,0.43473209315718475,0.48576106516014556,-1.7062945895114125e-06,"[ 1.28345417e-03 -2.00146371e-04 -2.01465830e-05 -3.37312316e-04
 -5.88977154e-04 -9.35814484e-04]",0.00023638275412826617,"[ 0.01115882 -0.01794802 -0.02508573 -0.00212983 -0.02143542  0.02557163
  0.01063824  0.01551119  0.01298592  0.00458464  0.01325549 -0.0002842
  0.00871799 -0.00267082  0.00541588 -0.00677196  0.00208883 -0.00840314
 -0.00186894 -0.00229198]",-4.847527694106135,0.00784775563759078
AMZN,0.18496000517613387,0.6865135339976711,-0.0006247148786049761,"[ 1.81208294e-03  1.24605345e-03  1.04817067e-05 -5.25663607e-04
 -4.72436869e-04 -6.50713581e-04]",-0.04205287349048372,"[ 0.00972217 -0.01388501 -0.02080401  0.00371858 -0.01285676  0.02454971
  0.01437131  0.00949046  0.00840743 -0.00380255  0.0101493   0.00597339
  0.01877284 -0.00213679  0.00761695 -0.01695907 -0.00282409 -0.01049581
  0.00507238 -0.02639065]",-4.1273041018381855,0.016126295122709456
ANET,0.011095974423619169,0.9004953896722928,0.005468923469946794,[ 0.00496001  0.0014057   0.00017575  0.00120322 -0.00154186 -0.00144426],-0.25853164935860334,"[ 0.00894613 -0.00687251 -0.00932691  0.008828   -0.00185407  0.00974363
  0.00617196 -0.00266297 -0.00475771 -0.00434834  0.00305096  0.01467924
  0.01763034  0.00234485  0.01019775 -0.01346446  0.00251967 -0.01353809
 -0.00440576 -0.04654666]",-4.053395942867251,0.017363309598122524
ANSS,0.0018680859591383937,0.9563979414632835,0.004659575857627354,[ 0.00025794  0.00157348 -0.00077459  0.0008397  -0.00069609 -0.00030305],0.0010420060633664664,"[ 0.00956038 -0.00429448 -0.00656016  0.00847435 -0.00408874  0.00845111
  0.00661949  0.00283096  0.0061186  -0.00404154  0.00567377 -0.00165414
  0.00631742 -0.00064973  0.00335927 -0.00933127 -0.0030574  -0.00407448
  0.0110446  -0.01112067]",-4.5640522800910075,0.010419749532947073
AON,0.4399766465506569,0.4902108784211602,1.2699514961326894e-07,[ 0.00226553 -0.00061564  0.00042515 -0.00071052 -0.00031733 -0.00085119],0.0005638570824537678,"[ 0.01363913 -0.01888842 -0.02100294 -0.00927864 -0.02545121  0.01039207
 -0.00477037  0.00916003 -0.00351105  0.00934833 -0.00236726  0.0140559
  0.00020708  0.00872489 -0.0017555   0.00823329  0.0061176   0.01047464
 -0.00337776  0.01051426]",-4.688024322957076,0.009204854022192394
AOS,0.13802400074024018,0.7829732442921536,0.0012419612565595162,"[ 2.06268705e-03  1.47478142e-03 -9.60833046e-05 -1.11977678e-04
 -6.11085808e-04 -1.02643219e-03]",0.009628112136102769,"[ 1.07142135e-02 -1.14239937e-02 -1.59062979e-02 -2.54464561e-05
 -1.91050229e-02  1.60275395e-02  6.68662150e-03  1.51852232e-02
  1.43463054e-02  2.97635806e-03  7.88824562e-03 -4.13581452e-05
  1.52437696e-02  3.41086310e-03  1.57539994e-02 -1.59653840e-02
 -5.67384880e-03 -9.39274348e-03  1.93453009e-02 -1.41282798e-02]",-4.7696094814012895,0.008483692552863284
APA,0.5524056428982633,0.2639707102947809,-0.000540609655309869,"[ 3.67368389e-03  2.03880288e-03 -4.78215844e-05  7.88574838e-04
 -1.16008669e-03 -8.50593686e-04]",0.05689735606627245,"[ 0.01118833 -0.02918864 -0.03965646 -0.01120225 -0.0370052   0.03787089
  0.01313012  0.02575322  0.01496922  0.00809197  0.01399643  0.01162251
  0.02593991 -0.001564    0.00304388 -0.02117967 -0.01476222 -0.00048037
  0.01051288  0.00573246]",-3.6977353008990734,0.024779581268175525
APD,0.4369699945773767,0.48591094670295515,-2.4092727969096684e-05,"[ 2.02525451e-03  2.72980484e-03  5.93005602e-05 -3.99312126e-04
 -3.90776016e-04 -3.43541026e-04]",0.00036306073102760527,"[ 0.01250403 -0.01386002 -0.01657179 -0.00383296 -0.01951619  0.01222239
  0.00372665  0.00939759  0.00468834 -0.00439558 -0.00312274  0.0020523
  0.00248496  0.00455743 -0.0028157  -0.00527551 -0.00744302  0.00498949
  0.00664391 -0.00964879]",-4.645743027089175,0.009602392170820442
APH,0.4375257868415486,0.4931032132966813,-4.792122487799882e-07,[ 0.00102354  0.00090574 -0.00037759 -0.00023215 -0.00051725 -0.00089222],0.0002258963370191587,"[ 0.01274824 -0.01491594 -0.01744249 -0.00640597 -0.02517958  0.0101539
 -0.00363099  0.01487792  0.00832086  0.01477206  0.00654334  0.0036617
  0.00424333  0.00659609  0.01293393 -0.00010908  0.00373738 -0.00495676
  0.00405362  0.00633546]",-4.884550396425796,0.0075625231352307075
APTV,0.20820705987727708,0.6970933093378527,0.004156232517280181,[ 0.00152576  0.0018813  -0.00066066  0.00063072 -0.00049264 -0.00131588],-0.012210204881582728,"[ 0.01118222 -0.01484154 -0.01997434 -0.00305716 -0.02346949  0.01836185
  0.00515504  0.01735123  0.01351181  0.00848096  0.01027663  0.00425468
  0.01792796  0.00348977  0.01621955 -0.01553395 -0.00434931 -0.00822293
  0.0212353  -0.01076599]",-4.058515760539578,0.017274639799082288
ARE,0.4270213509330237,0.4779534679528537,-5.739896677954204e-06,"[ 1.35618604e-03  5.63264207e-04  6.14707209e-04 -9.56213542e-04
  1.77772293e-04 -7.63667515e-05]",0.000348349706963342,"[ 0.01197575 -0.02223118 -0.02978711 -0.00731711 -0.02873903  0.02789939
  0.00991568  0.0193504   0.01320416  0.00466382  0.01044361  0.00280922
  0.01191238 -0.00104416  0.00266789 -0.01046228 -0.00371329 -0.0036624
  0.00349401 -0.00964712]",-4.930061391761816,0.007226059647226127
ATO,0.45030180741211145,0.5091893566766577,-9.765874744206686e-06,[-0.00034821  0.00107182 -0.00016251 -0.00041863  0.00010599  0.00034943],0.00026019918072992464,"[ 0.01131456 -0.00946036 -0.01101567  0.0024758  -0.01001025  0.00686912
 -0.00048654  0.00270233  0.00041162  0.00531698  0.00437423  0.00187751
 -0.00505782  0.00267914  0.0023498   0.00815403  0.01009519 -0.00136701
 -0.0042615   0.00969925]",-5.058243137229255,0.00635671758891104
AVB,0.1285720633784869,0.8095163139728119,0.00037235258735231056,"[-8.08951886e-05  1.61777005e-04  8.53845000e-06 -5.50766225e-04
  1.17427986e-04 -2.74484474e-04]",-0.048357515953750686,"[ 0.01167957 -0.01029003 -0.01254938 -0.00074452 -0.01749515  0.00875818
 -0.00054172  0.01149654  0.01025068  0.01116257  0.01146603 -0.00292453
  0.0019855  -0.00139632  0.00207618 -0.00245255  0.00274488 -0.00418435
 -0.00272223 -0.00686059]",-4.806707536326869,0.008174730440947457
AVGO,0.20973631194270828,0.7035658251594757,0.0011510464764225164,[ 0.00202258  0.00020765  0.00036193 -0.00013973 -0.00069909 -0.00102806],-0.06811541254669591,"[ 0.01141208 -0.01532318 -0.02037674 -0.00486276 -0.02730436  0.01807578
  0.00386101  0.02227046  0.02170137  0.01296806  0.01559649 -0.00913842
  0.00712147 -0.00137615  0.01124247 -0.01088282 -0.0044946  -0.01198013
  0.00503155 -0.00715329]",-4.398894431902685,0.012290920844329556
AVY,0.4352675241740803,0.4860698393387022,-2.9241535968057774e-05,[ 0.00184342  0.00341121 -0.00127256 -0.00011526 -0.00101774 -0.00143569],0.0005054900205104648,"[ 0.0136727  -0.01958241 -0.02265729 -0.00986373 -0.02747723  0.01367043
 -0.00171623  0.01232925  0.00102131  0.00741411 -0.00017366  0.01098786
  0.003757    0.00615845 -0.00251632  0.00161386  0.00116376  0.00793162
 -0.0018951  -0.00033327]",-4.78867411573618,0.008323486048111287
AWK,0.44391841330423853,0.4940966077997534,-3.1674630824149856e-05,"[-8.07393549e-04  4.00546601e-03 -1.71160543e-03  7.05975341e-05
 -6.20629728e-04 -9.78440474e-05]",0.00036656663809587673,"[ 0.01147494 -0.01362423 -0.01704507  0.00107228 -0.0115745   0.0134374
  0.00280885  0.00218135 -0.00391811  0.00405459  0.00495502  0.01150294
  0.00290502  0.00158674 -0.00123457  0.00479755  0.00903959  0.00158149
 -0.00749804  0.00940462]",-4.667134851716235,0.009399160974552576
AXP,0.4190890594515,0.46616456610840773,-1.5646189942235364e-05,"[ 1.98233445e-03  1.94249579e-03  1.55554519e-05 -6.08326328e-04
 -1.68339816e-04 -7.12045815e-04]",0.00047072783237105207,"[ 0.01199933 -0.01742902 -0.02263319 -0.00471086 -0.02290474  0.02004498
  0.00706172  0.01309607  0.00598124  0.00045949  0.00422762  0.01031662
  0.01715247  0.00171614 -0.00049504 -0.01520148 -0.0099977   0.00413026
  0.01464419 -0.01296114]",-4.7600070717600484,0.008565548823777913
AZO,-0.07958735502353927,1.0450315628063713,0.0011153079884369975,"[ 1.21863841e-04  1.45937277e-04 -1.82287497e-04  2.59434258e-05
 -3.21686693e-04 -5.71936616e-04]",-0.040730453801315694,"[ 0.00893936 -0.00090844 -0.00170416  0.00903135 -0.00564123  0.00221335
  0.00045301  0.00690229  0.01274088  0.00851382  0.0135255  -0.00720456
  0.00747293 -0.00138519  0.01328701 -0.01191669 -0.0016218  -0.01263915
  0.01773966 -0.01676725]",-4.607706072987155,0.009974673256461631
BA,0.18283000118024006,0.7379544370750931,0.0026439892368594745,"[ 7.35983780e-05  9.82652589e-04 -3.68899398e-04 -6.03563996e-04
 -4.77928754e-04 -5.40108572e-04]",0.020961557669241435,"[ 1.13605396e-02 -1.26973405e-02 -1.68112274e-02 -3.60293837e-04
 -1.71909848e-02  1.54541515e-02  5.42537604e-03  1.13771145e-02
  1.00608529e-02  4.58554298e-03  1.10109284e-02 -8.82185565e-04
  7.58077054e-03 -3.78888517e-03 -3.01847406e-03 -1.01431908e-02
 -6.66131245e-03  8.60396485e-05  1.07774960e-02 -6.26603282e-03]",-4.0592399463184226,0.017262134279311454
BAC,0.11889629566035553,0.7754452863123045,0.003161209569761783,"[ 1.47433608e-03 -1.57270045e-03 -1.05725030e-04 -4.59838719e-05
 -4.89360348e-04 -2.32360564e-03]",0.05044426083673634,"[ 0.00939117 -0.01046175 -0.01593463  0.00551343 -0.01011947  0.01968417
  0.0128043   0.00798045  0.00903116 -0.0043753   0.01175946  0.00309168
  0.01946419 -0.00725087 -0.00528838 -0.02403027 -0.01781415 -0.00205637
  0.01099443 -0.01860528]",-4.050110324706551,0.01742045262714867
BAX,0.42925357705476475,0.47985419104642224,-1.609512000128215e-05,"[-3.88261623e-05  3.24785011e-03 -1.08897497e-03 -4.97517195e-04
 -7.98691665e-04 -4.89419286e-04]",0.0003645919518024495,"[ 0.01225855 -0.0177912  -0.02257664 -0.00357348 -0.01882424  0.01913786
  0.00654827  0.0075314  -0.00037976 -0.00125302  0.00212139  0.01233303
  0.01048756  0.00189631 -0.00203896 -0.00620383 -0.0010293   0.00118793
 -0.0016222  -0.01282018]",-4.868044043891201,0.007688388741423564
BBY,0.17907634920776608,0.7456554616863703,0.0002130554077270136,"[ 9.69061120e-05  8.73508142e-04  2.57359744e-04  3.71618520e-04
 -1.30274107e-04  6.45665935e-04]",-0.015652960222321176,"[ 0.0123228  -0.01243479 -0.01364671 -0.00415553 -0.02067302  0.0055518
 -0.00643555  0.00979042  0.00106123  0.01743348  0.00871969  0.0155484
  0.01767825  0.00412856  0.00891608 -0.01217653 -0.00603894 -0.00359898
  0.0064088  -0.00814342]",-4.216577417516086,0.014749038016904525
BDX,0.09490135043955754,0.8404605753614428,0.006331046214497462,[-0.00017877  0.00154477 -0.00091862 -0.00032663 -0.00055555 -0.00103615],-0.05607300095649854,"[ 0.00961364 -0.00987908 -0.01515773  0.00581268 -0.00982765  0.01809834
  0.00987299  0.00789093  0.00820161  0.00139541  0.01108905  0.00460648
  0.01540503  0.00058271  0.01496181 -0.01123477  0.00405047 -0.01124036
  0.01504187 -0.00919901]",-4.8363686905099925,0.007935819207992616
