,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43084545452321454,0.5073696097687875,1.5150593812346654e-05,"[-7.29438481e-04  9.30261020e-04 -3.90606055e-04  4.11451687e-04
 -9.84626031e-05  6.68913443e-04]",2.331461042895335e-06,"[ 0.00635844 -0.00513031 -0.00412653  0.01034479 -0.01422314  0.00331636
 -0.00448085 -0.01039576  0.00572192 -0.0081607   0.0036047  -0.00070661
  0.007464   -0.00535561  0.01360012  0.00676096 -0.00249784  0.00808454
  0.01639168 -0.00053755]",-5.229109473801519,0.005358294880598004
ADSK,0.04560563740548053,0.8731919642204097,-0.008161982107774165,[ 0.0006768  -0.0007607   0.00050528  0.00093437  0.00013978  0.00089336],0.030217810561698262,"[ 0.00469529 -0.00510897 -0.00664786  0.0042308  -0.00616342 -0.00451967
  0.00843755 -0.00654063  0.00654026  0.00373275  0.00442165 -0.00058698
  0.01535765  0.00300435  0.01002158  0.018255   -0.00939451  0.0133575
  0.01663511  0.01103503]",-4.226933627333235,0.014597082086467037
AEE,-0.04537225849387327,1.0075953337395158,0.011584768398655458,[-0.00228636 -0.00243537  0.00068603 -0.00124644  0.00088537  0.00031972],-0.007306868542711201,"[ 0.00410831 -0.01086189  0.00086061  0.00275941 -0.0026068   0.00608492
 -0.00236289 -0.00176257  0.00337205 -0.00187036  0.00216274  0.00322653
  0.00160079 -0.00048648  0.0050348   0.00501683 -0.00440569  0.00033389
  0.02320047 -0.00223027]",-4.406854912232822,0.012193467612603743
AEP,-0.1568165699186587,1.109231524037116,0.006372472496050697,[-0.00248685 -0.0022424   0.00040687 -0.0005398   0.00068774  0.00040044],-5.9617548834600305e-06,"[ 0.00178158 -0.02019489  0.00895698 -0.00673187  0.01061585  0.01098218
 -0.0012955   0.0052424   0.00566723  0.00242562  0.00216823  0.01104328
 -0.00500487  0.00209946  0.00583338  0.00387866 -0.00510622  0.0048346
  0.02363401 -0.00444359]",-4.677180213392763,0.009305215650481358
AES,-0.1264080060260416,1.0483031425083693,0.009564017180096742,[-0.00285141 -0.00153605 -0.00043094  0.00063934  0.00012532  0.00015733],-0.01989181902687676,"[ 0.00250639 -0.01646233  0.0064555  -0.00388589  0.00876897  0.01117035
 -0.00500668  0.00849195 -0.00263653 -0.00280762  0.00430249  0.00345884
 -0.00254975  0.00680981 -0.00313384  0.00222392 -0.00417139 -0.00204226
  0.01524996 -0.00421731]",-3.9271966471700277,0.019698817958006817
AFL,-0.04651618882096987,1.0224234331310267,0.009949378722781019,[-0.00043361  0.00087517 -0.00057991  0.00148786 -0.00030945  0.00043688],-0.0019106062660991143,"[ 3.74816047e-03 -1.25856477e-02  2.94663452e-03  1.47145015e-03
 -4.54731689e-05  8.39771880e-03 -3.82238032e-03  8.76230648e-04
  2.01506939e-03 -1.85272437e-03  2.59346743e-03  3.88255688e-03
  1.39933458e-03  2.66086644e-03  3.18523168e-03  8.36588806e-03
 -9.42138512e-03  9.05747898e-03  1.40864662e-03  9.46446103e-03]",-4.884828798771323,0.00756041800410208
AIG,0.1177487832075844,0.8336919351615572,-0.00040265799471914256,[ 0.00059176  0.00092678 -0.0005506   0.00023317 -0.00064522 -0.00038686],0.032406659009410414,"[ 0.00650013 -0.00083803 -0.00880202  0.01083767 -0.01344682 -0.00239418
  0.0024026  -0.00756138  0.00220288  0.00058719  0.00059332 -0.00188301
  0.00602357 -0.00243659  0.0065381   0.00588116 -0.00172131  0.00712058
  0.00475248  0.00816609]",-4.370659169780403,0.01264290400044683
AIZ,-0.0630978986308871,1.015841267581238,-0.00028051244945378746,"[-5.55389876e-04 -1.28619568e-03  3.59296318e-04  4.28223141e-05
  7.75917399e-05  4.18699446e-04]",-0.027514756753918977,"[ 0.00389829 -0.01325014  0.00459291 -0.00019448  0.006472    0.01196324
 -0.00783026  0.01244088 -0.01302559 -0.00220834 -0.00100748 -0.00702603
  0.00351265 -0.00276611  0.00402862  0.00334475 -0.00392912  0.00850358
 -0.00937504  0.00519835]",-4.469774565753461,0.011449896758430948
AJG,0.014513918315490253,0.9557371872332969,-0.003531353305678209,[ 0.00098634 -0.00015197  0.00021449  0.00081078 -0.00024409  0.00025908],0.004853808844812893,"[ 0.0043126  -0.00817293 -0.0016956   0.00345534 -0.0023137   0.00372523
 -0.00056224  0.00089931 -0.00163698 -0.00040798  0.00227252 -0.00214037
  0.00727172  0.00204775  0.00345319  0.00989353 -0.00689988  0.00851586
  0.00066094  0.0128309 ]",-4.798193887745144,0.008244624326992465
AKAM,0.31176530107325034,0.558033683436746,0.03134461413473324,"[-5.07394441e-04  1.73372463e-03 -9.70386091e-04  9.76241540e-04
 -5.24683709e-04 -5.06101796e-05]",0.48794799567688785,"[ 0.01312739  0.01036305 -0.02080843  0.02639058 -0.03846509 -0.01483792
  0.01045445 -0.03245278  0.02262811  0.00179064  0.00142796  0.00891066
  0.00072454 -0.00427076  0.00782781  0.00273608 -0.00385209 -0.00080166
  0.01958023 -0.01667786]",-3.7229200929950825,0.024163305626278872
ALB,0.012789250935190974,0.9433858751121281,-0.0010475801069841945,"[-3.54194611e-04  4.77182161e-04  2.09930008e-04  1.09975598e-03
 -1.20870335e-05  9.98717727e-04]",0.005933695744060827,"[ 0.00584798 -0.00744519 -0.00228387  0.00726544 -0.00862529  0.00356936
 -0.00068129 -0.00545136  0.00369183  0.00247597 -0.00475131  0.00186432
  0.00094335 -0.01498409  0.01836679  0.00223139 -0.00626822  0.00662245
  0.02369164 -0.02423199]",-4.34860881308712,0.012924780864951945
ALGN,-0.05482526311477575,1.0120413788971234,-0.00466125598089807,"[ 4.87480318e-04 -2.30585770e-05  3.84031365e-04  4.19202400e-04
  3.32789444e-04  7.85944728e-04]",-0.008577718119340263,"[ 4.37356535e-03 -1.23165532e-02  3.06440788e-03  3.02684907e-03
 -2.08504115e-03  9.83528579e-03 -7.56390648e-03  7.86706345e-06
  3.10719122e-04 -8.36782662e-03  5.56234332e-03 -6.62027740e-04
  7.24480165e-03  2.23763362e-03  7.39729932e-03  1.01050203e-02
 -4.45306898e-03  1.17527773e-02  6.77655605e-03  1.72445524e-02]",-4.35938063783528,0.012786304550833487
ALK,0.40904303793349095,0.46476017958672616,8.064677590951677e-05,[ 0.00162062  0.00255908  0.00085748 -0.00131116  0.00045213  0.00126897],0.0002090110323061007,"[ 0.0118718   0.01024173 -0.01840427  0.02463241 -0.03130109 -0.00800392
  0.00070071 -0.01734866  0.00086348 -0.00455552 -0.00085998 -0.00863018
  0.00754713 -0.00994055  0.01065565 -0.00154288  0.01099137  0.00543981
  0.00046821  0.01368708]",-4.593057846361234,0.010121859910758736
ALL,0.003772586592765433,0.9571996043473593,-0.002261146424449792,[ 0.00142615  0.00037918  0.0001653   0.00057295 -0.00053354  0.00017249],0.014776069011380902,"[ 0.00475482 -0.00843929 -0.00155496  0.00486928 -0.00566211  0.00366829
 -0.00050367 -0.00413192  0.00459414 -0.00076005  0.00216605  0.00245344
  0.00582412 -0.00118988  0.01052292  0.0105221  -0.00632869  0.01296453
  0.01350217  0.0121614 ]",-5.0889032828284995,0.0061647771980737455
ALLE,-0.08152693372505215,1.0242149423750744,0.0007264656170882632,[-0.00136423 -0.0022624   0.0002076   0.00073415  0.0001881   0.0002224 ],-0.005541501649638978,"[ 3.54456794e-03 -1.38751880e-02  4.13779653e-03  5.93491322e-04
  1.14064290e-03  9.49491281e-03 -4.37269629e-03  1.37840388e-03
  2.47012193e-03 -1.68468004e-03  1.67529468e-03  4.90156744e-03
  4.38617776e-05 -5.46578657e-04  8.24024935e-03  7.02526745e-03
 -8.76145356e-03  1.37393720e-02  2.26321068e-04  3.48957226e-03]",-4.150144526170138,0.015762138278749647
AMAT,0.0013220775966999352,0.9243134218354542,0.009105159725987615,"[-2.85595081e-03 -1.17913298e-03 -9.81600388e-04  2.43807930e-04
 -1.09466891e-04  9.56680514e-05]",-0.016019071483049964,"[ 0.00525045 -0.00854043 -0.00087549  0.0061033  -0.00736978  0.00632061
 -0.00691851 -0.00422761  0.00079041 -0.01161954  0.00641379 -0.0043206
  0.01030644 -0.00258661  0.01376948  0.00637587  0.0025235   0.00830102
  0.0220684  -0.00076851]",-4.4122026740388955,0.0121284338996138
AMCR,0.43017550387925113,0.5691465576104794,1.9812780345590008e-05,"[-1.08625549e-04  1.19741843e-04  4.91123944e-05 -1.02026722e-04
 -2.98066150e-05  3.75009427e-05]",0.00024091662075024353,"[ 0.00468203  0.00169873 -0.01062016  0.00311836  0.00248041 -0.00309013
  0.00109118  0.01001698 -0.00932423 -0.0035159   0.00674302  0.00155291
 -0.0102463   0.00880735  0.00147615 -0.0056432  -0.00275506  0.01592895
  0.00700196 -0.00324222]",-7.5189671656908255,0.0005426927882183775
AMD,0.2611350952972893,0.5431563690859866,0.0015503025531791097,"[-7.29110473e-04 -9.59577870e-04  8.96925046e-05 -4.95732085e-04
  1.90456836e-04  5.23856417e-06]",0.09326056859430326,"[ 1.18946611e-02  5.78547630e-03 -1.39588786e-02  2.40237968e-02
 -3.19526399e-02 -3.30903418e-03 -4.33959317e-03 -2.01716345e-02
  3.50286955e-03 -1.06491614e-02  6.73531710e-06 -1.09129136e-02
  1.61489421e-02 -1.85350378e-02  2.67353790e-02  5.41773376e-03
  6.57547521e-03  1.43903137e-02  1.52481153e-02  3.06951633e-03]",-3.0825140521049286,0.04584385780326143
AME,0.008339107169278364,0.962786453999535,0.0001898838367967025,[ 0.0013813   0.00183399  0.00030215  0.00111027 -0.00023785  0.00111067],-0.0361447425843876,"[ 5.76840395e-03 -8.88498873e-03  1.37199715e-03  7.18797026e-03
 -4.91613061e-03  1.12549525e-02 -1.07054984e-02  3.06914965e-03
 -6.34071399e-03 -6.60994705e-03  5.61031784e-05 -1.96741677e-03
 -2.00098006e-03 -1.87097527e-03  1.27332635e-03  1.04795829e-03
 -7.67742702e-03  5.80644025e-03 -9.63565335e-03 -1.94504918e-03]",-4.623285197908537,0.009820480786274198
AMGN,-0.2300694734122409,1.1338894596156301,0.02664687208641299,[-0.00187726  0.00061101 -0.00111352  0.00217435 -0.00020696  0.00070114],0.029310302880527397,"[ 0.00167235 -0.0239641   0.0137841  -0.01202198  0.02464575  0.0170326
 -0.00538122  0.02443492 -0.01439365  0.00362263  0.00077375 -0.00090587
 -0.00168335  0.00722048 -0.00381357  0.00340285 -0.00131063  0.00769036
 -0.00659281  0.01870788]",-4.002364493047341,0.018272382847381766
AMP,0.1655819886563551,0.7164649295905607,0.0024328153243443076,[ 0.0022149   0.00161455  0.00024193  0.00100882 -0.00064549  0.00092601],0.022657316226109548,"[ 0.00896582  0.00036644 -0.00831702  0.01600782 -0.01896107  0.00249681
 -0.00919911 -0.0080598  -0.00508995 -0.01748011  0.00846338 -0.01464765
  0.01964897 -0.00057003  0.01172944  0.01126475  0.00113498  0.01655339
 -0.00908933  0.01868826]",-3.7081742672584457,0.02452225350762512
AMT,-0.10799517405567097,1.0633659659677113,0.00475573032742764,[-0.00185085 -0.00247823  0.00056971 -0.00026187  0.00078942  0.00013827],0.00369487287324524,"[ 2.17154309e-03 -1.53844099e-02  3.59980309e-03 -4.51106657e-03
  7.01722275e-03  4.37052071e-03  6.14200374e-03  2.09607750e-03
  8.45868515e-03  1.13052368e-02 -2.44920038e-03  1.41653669e-02
 -9.68395619e-03 -1.60894578e-03  7.11135289e-03  3.54896725e-05
 -2.88497929e-03  6.53862445e-03  1.80155284e-02 -7.46647645e-03]",-4.047369594101619,0.017468262882402916
AMZN,-0.08972370399652994,1.0312048364929958,0.002128012258539881,"[-3.00475567e-03  8.55662194e-05 -5.00528242e-04 -7.12964901e-05
  5.19336603e-04  9.20706027e-04]",0.012424346117010198,"[ 0.00163484 -0.0142603   0.00194836 -0.00702353  0.01231324  0.00172001
  0.00938717  0.00945548 -0.00198337  0.01459051 -0.00398468  0.0017961
  0.00395538 -0.00464421  0.01199767  0.00730814 -0.00283946  0.01173726
  0.01566202 -0.00048205]",-4.291193328527404,0.013688580573294029
ANET,0.13942242761686763,0.760969798155353,0.0028331588743238083,[-0.00152604 -0.00084337  0.00017885 -0.0005065   0.00038349  0.0004017 ],0.02005733688209751,"[ 7.48761036e-03 -4.41560942e-05 -9.45067214e-03  1.27547262e-02
 -1.63500698e-02 -1.84961569e-03 -1.65842953e-03 -9.12822899e-03
 -8.64651128e-04 -8.53911128e-03  4.26260970e-03 -1.06069623e-02
  1.63537671e-02 -6.13237450e-03  1.43055700e-02  7.48518856e-03
  3.52043398e-03  4.24489344e-03  2.51858082e-02 -3.05630902e-03]",-4.461791311162157,0.011541670036609766
ANSS,-0.0647194996963959,1.033729236227776,0.006078760041734338,"[-1.78748820e-03  5.49113252e-05 -7.63278148e-04  3.49236658e-04
 -1.58903334e-04  1.89799408e-04]",-0.005676344175382911,"[ 0.00376402 -0.01295157  0.00315248  0.00120474  0.00018445  0.00859277
 -0.00428783  0.00084223  0.00165966 -0.002771    0.00185285  0.0025056
  0.00240173 -0.00323915  0.01265807  0.00523895  0.00036684  0.01286554
  0.01534796  0.00962856]",-4.3922367947624466,0.012373022333134845
AON,-0.014477443647566979,0.9947900452170806,-0.0048490226531956665,"[ 5.82318819e-04 -7.83475356e-04  4.73518013e-04  5.34448560e-04
 -5.35133661e-05  3.64390083e-04]",-0.00814776224401936,"[ 0.00390678 -0.00909718 -0.00111475  0.00274804 -0.00257719  0.00384503
 -0.00071631 -0.00113386  0.00151161 -0.00128933  0.00190808  0.00065103
  0.00341788 -0.002335    0.0089736   0.00424473 -0.00210195  0.00713242
  0.01021919 -0.0044941 ]",-4.945432856019945,0.007115833865815983
AOS,0.003772938586386972,0.947867987328112,-0.0009229392815059046,"[1.88190423e-05 5.67611914e-04 2.54291121e-04 9.12865045e-05
 2.10706046e-04 8.00880409e-04]",-0.011766234169479238,"[ 0.00486896 -0.00847017 -0.00048292  0.00447561 -0.00177029  0.00643737
 -0.002836    0.00467216 -0.00765338  0.00340886 -0.00562337 -0.00536241
  0.00415702 -0.0107789   0.01034842  0.00453673 -0.00724141  0.00856925
 -0.00129465 -0.00248899]",-4.333049584581026,0.013127453106963373
APA,0.13305407461707133,0.7868957247030424,0.03897798071345691,[ 0.00276627  0.00576494 -0.00209675  0.00202473 -0.0025547  -0.0002492 ],0.02618890635192332,"[ 0.00597641  0.00064612 -0.01088787  0.00678562 -0.00400578 -0.00595804
  0.00807086  0.00549721 -0.01386789  0.00935929 -0.0047288  -0.01585317
  0.01486137 -0.00661051  0.00513574  0.00596847  0.00382338  0.00080834
  0.00815537  0.01017548]",-3.7937437772223035,0.02251116710265028
APD,-0.011224469294602005,0.9760821380147922,-0.001872756312762817,[ 0.0001529  -0.00073725  0.00046456  0.00085352 -0.00043702  0.00094209],-0.035647289821697535,"[ 6.22636842e-03 -9.61559326e-03  1.78036370e-03  8.81625343e-03
 -9.57574881e-03  1.14637316e-02 -1.15891609e-02 -4.22103736e-03
  2.03647468e-03 -9.11415003e-03  7.81545665e-05  3.51710936e-03
 -4.67254037e-03 -8.62218556e-03  1.25092457e-02 -1.09705783e-03
 -5.89927615e-03  9.03811905e-03  8.95570375e-03 -1.49701310e-02]",-4.817803728316561,0.008084523465035335
APH,0.058605567635761226,0.9010258026216371,0.0016686463145729094,[ 0.00043967  0.00078133 -0.00016587  0.00052883 -0.00028131  0.00032459],0.025073630719149972,"[ 0.00544152 -0.00388067 -0.00674607  0.00733854 -0.00979555 -0.00242426
  0.00471911 -0.00733107  0.00502798  0.00257014  0.00122362 -0.00020787
  0.00902664 -0.00188847  0.00844354  0.01060185 -0.00567787  0.00545336
  0.02041486  0.00415588]",-4.8703750373155374,0.007670488029150203
APTV,-0.0852574085999238,1.040290325367568,-0.02705497637512978,"[ 1.70843602e-03 -2.70390299e-03  5.59500509e-04  2.84935214e-03
 -1.14651631e-03  7.43113129e-05]",-0.03857478715581892,"[ 0.0028082  -0.01427727  0.00422236 -0.00221951  0.00575624  0.00915823
 -0.00461518  0.00592178 -0.00201087 -0.0048583   0.0054711   0.00120136
  0.0017511   0.00472212  0.00417121  0.0050513  -0.00688959  0.01036469
 -0.00259393 -0.01149033]",-4.352304002652276,0.012877109481211492
ARE,-0.06649405304527937,1.0266592766358988,0.001912136470727254,"[-2.24743978e-03 -8.93723034e-04 -2.86236952e-05  1.18045659e-04
  4.98406844e-04  8.43346061e-04]",-0.008989340444505068,"[ 0.00438002 -0.01257144  0.00295459  0.00318945 -0.00340987  0.00908911
 -0.00617944 -0.00286055  0.00447527 -0.00609953  0.00302435  0.00353585
  0.00230232 -0.00369123  0.01238574  0.00557437 -0.00409293  0.007727
  0.02413802 -0.00415425]",-4.131872127695816,0.016052797786272634
ATO,-0.12154727921333235,1.0696296331474986,0.0027832419986650067,[-0.00180799 -0.00192614  0.000549   -0.00036834  0.000657    0.0006136 ],-0.00576161082657815,"[ 0.00307817 -0.01635269  0.0057984  -0.00177672  0.00339555  0.00954555
 -0.00311706  0.00064922  0.00556382 -0.00200468  0.00377563  0.00641574
  0.00241972  0.00149365  0.0079168   0.00927559 -0.00711407  0.00569421
  0.02932198  0.00280131]",-4.503023382581625,0.011075460513271754
AVB,-0.10659890800871945,1.0556104139771008,0.0019580422546993568,"[-1.28380088e-03 -1.31296032e-03  1.07710423e-04  3.99707206e-04
 -8.30340735e-06  1.45816041e-04]",-0.010934370476271339,"[ 0.00330288 -0.01550371  0.00594242 -0.0010541   0.00475275  0.0111711
 -0.00429449  0.00544769 -0.00019068  0.00206067 -0.0011423   0.00611723
 -0.00499674  0.00012264 -0.00023291  0.00390993 -0.01309966 -0.00062793
  0.01255785 -0.01002729]",-4.372195870774653,0.012623490557448038
AVGO,-0.0034718133209522034,0.9747964949276376,0.008328838359187286,"[-2.82789051e-03 -8.62417739e-05 -9.05298958e-04  5.19671841e-04
  6.70074914e-04  2.77689373e-04]",0.003503641091293812,"[ 0.00345539 -0.00838075 -0.00278208  0.00125587 -0.00089465  0.00017111
  0.00503266 -0.00090818  0.00299188  0.00503675  0.00043109  0.0023977
  0.00282999 -0.00130034  0.00737328  0.00448119 -0.00063175  0.00600395
  0.01231886 -0.00098692]",-4.0495198660918375,0.017430741720817634
AVY,-0.12762825588893054,1.0800420846263545,0.00014235086952791445,[-0.00172784 -0.00152052  0.00025931  0.00010884  0.00050284  0.0008653 ],-0.003133151696280123,"[ 0.00253207 -0.0174918   0.00779164 -0.00463993  0.01150883  0.01252605
 -0.00425996  0.01290581 -0.00751503  0.00373575 -0.00244696  0.00071696
 -0.0018629  -0.001761    0.00308785  0.00288321 -0.00438356  0.00606666
  0.00216243  0.00667508]",-4.336177131099042,0.01308646052322877
AWK,-0.11845802038855609,1.0759203863577447,0.004151630731334144,"[-2.60660640e-03 -6.29087606e-04 -2.59996699e-04 -8.93157045e-04
  5.64015387e-04 -2.95655258e-05]",-0.0039653420465433145,"[ 3.29035473e-03 -1.62571527e-02  5.77544550e-03 -1.03846376e-03
  2.01785586e-03  9.92955927e-03 -4.29148252e-03 -6.32730659e-04
  6.02466381e-03 -3.91627223e-03  4.03077756e-03  5.73879358e-03
  3.24882936e-03 -6.85381514e-04  1.13240607e-02  8.73036397e-03
 -5.74004659e-03  7.40807408e-03  3.02112636e-02  7.17173154e-05]",-4.571123287509974,0.010346331283094423
AXP,0.1502051125672346,0.770299125263729,-0.0038435567101521863,[ 0.00172364  0.00091069  0.00045941  0.00104652 -0.00030754  0.00083437],0.04032525398959981,"[ 8.36216809e-03  8.17330734e-04 -9.81749268e-03  1.61455351e-02
 -2.23340973e-02 -1.29736930e-03 -3.04753062e-03 -1.61318456e-02
  8.30727178e-03 -1.04623517e-02  6.42345709e-03  5.59246021e-05
  5.85356976e-03  5.10819518e-05  7.45071020e-03  4.40605267e-03
  5.50403801e-04  4.26197321e-03  1.53612133e-02  1.18442203e-03]",-4.07025590098078,0.017073018946127935
AZO,0.02443433597361798,0.9240345491220571,-0.0012330117139571408,[-0.00117701  0.00112213 -0.00013091 -0.00067644  0.0007186   0.00059981],0.0011076198127604766,"[ 0.00417806 -0.00707498 -0.00367134  0.00326588 -0.00344269  0.00066582
  0.00181021 -0.00145117 -0.00055625 -0.00087061  0.00205703 -0.0047948
  0.01073681 -0.00494038  0.01416683  0.00642605  0.0031402   0.00895951
  0.01731653 -0.00039549]",-5.005693635117788,0.006699692594084109
BA,0.23178453393902826,0.6876282906104503,0.005862623787265273,[-0.00027764  0.00258396 -0.00052563  0.00020653 -0.00032598  0.000698  ],0.0648193984109825,"[ 0.01001594  0.00630046 -0.01495835  0.02048645 -0.0267256  -0.00601524
  0.00146454 -0.01628134  0.00430967 -0.00209605 -0.00108109 -0.00337449
  0.00466132 -0.0077729   0.00727444  0.00150052 -0.00164686  0.00045125
  0.00834519 -0.00747325]",-4.6255321972917285,0.009798438945280468
BAC,0.5168604715653795,0.2957858744050156,0.019216042042183103,"[ 3.38197311e-03  3.15506742e-03 -3.16864903e-05  4.38146426e-04
 -1.08582845e-03  6.66994580e-04]",0.26842886612690914,"[ 0.01641353  0.01490191 -0.02186331  0.03495477 -0.04541926 -0.00816074
 -0.00510365 -0.02710839  0.00268784 -0.01548526  0.0031437  -0.01477357
  0.01758607 -0.01101825  0.01380702  0.00473452  0.00642097  0.00465925
  0.00577489  0.01013307]",-4.164071111256901,0.015544146979319997
BAX,-0.03502301594891179,0.9843998162921547,-0.013085458330069523,[ 0.00132614 -0.00225513  0.00117262  0.00048055  0.00040169  0.00032211],0.0042460150594918105,"[ 0.00208326 -0.01146601 -0.00112092 -0.00428091  0.00663512 -0.00157328
  0.01107375  0.00275982  0.00442892  0.01166135  0.00143337  0.00505739
  0.00517156  0.00573156  0.00248057  0.01126846 -0.00547009  0.0071625
  0.01257387  0.01074019]",-4.553417539896706,0.010531152181284054
BBY,0.19949961907924846,0.6626660752981794,-0.008566772064744254,[ 0.00305812  0.00152368  0.00065686  0.00154649 -0.00019831  0.00140915],0.06104231508328779,"[ 0.00963751  0.00250141 -0.01177047  0.01774798 -0.02360164 -0.00356755
 -0.00118138 -0.0151267   0.00251205 -0.00830519  0.00281614 -0.01084281
  0.01933596 -0.01111647  0.02172341  0.00926912  0.00927658  0.01149207
  0.02550042  0.01788009]",-4.288652920240584,0.013723399365065045
