,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.007517845600910268,0.9487137213209841,0.0013538698985849525,[ 0.00020852  0.00325984 -0.00083482  0.00034508  0.00014655  0.00031072],-0.0036855980418900023,"[ 0.01499046 -0.00186796 -0.00520997  0.00727955 -0.00104644 -0.00021045
  0.00022367  0.00343298 -0.00147408 -0.0036063  -0.00014453 -0.0001716
  0.00686082  0.00480963 -0.01530375  0.00134946  0.00601418 -0.00265652
  0.02085037 -0.01172297]",-4.18187370453561,0.015269869521705564
ADSK,-0.017628750045332514,0.9587306543387354,0.0013024330242252893,[-0.00306842  0.00226792 -0.00077004  0.00040146  0.00013935  0.00135728],-0.008166099265024686,"[ 0.01791472 -0.00365829 -0.00648914  0.01278072 -0.00436385 -0.00472483
  0.008332    0.00162292 -0.00298442  0.00568184 -0.00806337 -0.00842079
  0.01514274  0.00455331 -0.01772714  0.00708441  0.00092474 -0.00302449
  0.03116046 -0.01456923]",-4.244120162398278,0.014348352346925795
AEE,0.0659339672911642,0.8536365123322743,-0.0010063214264718569,"[ 2.16303240e-03 -4.20639754e-04  9.73102198e-05  3.48959855e-04
  1.79421909e-05 -2.82414559e-04]",-0.004566757315441368,"[ 0.00698292  0.00173732  0.00818657 -0.00328299 -0.00775526  0.01575321
  0.00288808 -0.01462027  0.00271105  0.0103827  -0.00224275 -0.00357419
  0.00222165  0.00080248 -0.00261938  0.00737237 -0.0023935  -0.00414124
  0.01451015  0.00217887]",-4.692601880845809,0.009162814562486677
AEP,0.04375143809976023,0.8976332770588954,-0.0005841610225122843,"[1.85248279e-03 4.89109837e-04 1.97969415e-04 7.51554179e-04
 5.90614424e-05 3.61742429e-04]",-0.004234344713407576,"[ 9.87401267e-03 -5.80237654e-05  4.00399945e-03  1.26443489e-03
 -6.36502193e-03  9.67944748e-03  3.86543605e-03 -8.67677389e-03
 -5.54862760e-04  6.54612349e-03 -2.56402212e-05 -3.59178862e-03
  1.99326749e-03  3.79036790e-03 -4.95792692e-03  1.79571059e-03
 -8.33564342e-04 -2.58037816e-03  2.05071543e-02 -5.76698607e-04]",-4.6483818312992,0.00957708674065568
AES,-0.057512210485289136,0.9748216979585509,-0.00021325259428919493,[ 0.00053006  0.0004203   0.00014199  0.00089233 -0.00030399  0.0003991 ],-0.004559916000060379,"[ 0.02321101 -0.00640313 -0.01328749  0.02068996 -0.00300903 -0.01442347
  0.01062229  0.00935276 -0.00467421  0.00102996 -0.00866139 -0.0033181
  0.01295618 -0.00101898 -0.01077684  0.00797608  0.00203852  0.00236969
  0.00789871 -0.01295226]",-4.331704636862299,0.01314512072341928
AFL,0.004716236937622872,0.9463234701246199,0.0008570137623841362,[ 0.00074662  0.00288313 -0.00016228  0.00035073  0.00023216  0.00052739],-0.007527483146217871,"[ 0.01592424 -0.00341783 -0.00350029  0.0104745  -0.00546463 -0.00121217
  0.00833531 -0.00146045 -0.00379831  0.00631559 -0.00380793 -0.00643736
  0.00811783  0.00351365 -0.01102805  0.00472666  0.00555151 -0.00331089
  0.00854697  0.00297261]",-4.305825119223323,0.013489750296194198
AIG,-0.00260132390209109,0.9665251873179571,0.0008635027568259745,[ 0.00050405  0.00194128 -0.00020213  0.00086427 -0.00025512  0.00038186],-0.009037292140720757,"[ 0.01551544 -0.00362439 -0.00236116  0.01075809 -0.00665437 -0.00143842
  0.01071794 -0.00118266 -0.0070103   0.00534773 -0.00012058 -0.00439328
  0.00312129  0.00219106 -0.00424023  0.00248897  0.00265928  0.00057926
  0.0042488  -0.00258662]",-4.215522199353782,0.014764609684004535
AIZ,0.11915832897433355,0.8035015974878144,0.0028613797527167924,[ 0.00251237  0.00359064 -0.00108983  0.00059693  0.00050037  0.00017811],-0.011799535707952308,"[ 0.0014683   0.00579493  0.01424573 -0.01189123 -0.00812484  0.02344128
  0.00185672 -0.01599057 -0.00449832  0.00589276  0.00887317 -0.00317743
 -0.00149698  0.0072247  -0.01237375  0.00262831  0.00722162 -0.00875376
  0.020642   -0.00352361]",-4.434611707682019,0.011859670032474432
AJG,-0.041742914275324505,0.9891283109141141,0.0007258064261931694,"[-1.00351907e-03  1.67914804e-03 -5.88658399e-04  1.85650719e-04
  3.25645071e-05  3.98336738e-04]",-0.006244317196946725,"[ 0.02042171 -0.00575748 -0.00863132  0.01766878 -0.00524175 -0.0096868
  0.01143343  0.00453587 -0.0045108   0.00373621 -0.0067414  -0.004168
  0.00998489  0.00138754 -0.01031296  0.00156838  0.00480341  0.00280479
  0.01332935 -0.00644474]",-4.593067657098136,0.010121760608341308
AKAM,0.027139446837138228,0.9282495290939721,0.0004408631308006568,[0.00140225 0.00119142 0.00082605 0.00020693 0.00083334 0.00127127],0.0024296794329074986,"[ 0.01216478 -0.00042522 -0.00082245  0.00253287 -0.00252773  0.00723902
 -0.00131787 -0.00493219  0.00132713  0.00274651  0.00243003 -0.00405414
 -0.00064341  0.01091332 -0.00799764 -0.01528292  0.0098929   0.0018595
  0.01227885  0.01187026]",-4.195608844009927,0.015061569523543613
ALB,-0.12804924441411525,1.006077557807982,0.00015455052825429506,"[-9.90314658e-04 -1.01869532e-03  1.42465286e-03  9.08913815e-06
 -4.34360265e-04  4.17642567e-04]",0.0020466681864860924,"[ 0.03176643 -0.00796683 -0.02571187  0.02998297  0.00112063 -0.02727186
  0.01212782  0.01915901 -0.0068445   0.00043125 -0.01430279 -0.00972103
  0.02288802  0.00181619 -0.0193587   0.01197365  0.0022599  -0.00018568
  0.00987198 -0.01151072]",-3.9552922925668788,0.019153069431565292
ALGN,-0.04453663959906561,0.9735139527246736,0.0008274161152712841,[-0.00161493  0.0014752  -0.00011193  0.000315    0.00021232  0.00113822],-0.003934751817862946,"[ 0.02123493 -0.0055139  -0.01112475  0.01790318 -0.00343657 -0.01178328
  0.01210805  0.00851933 -0.01195112  0.00118522  0.00061514 -0.00688274
  0.006001    0.00498529 -0.00637198  0.00225241 -0.00113514  0.00063204
  0.01235848 -0.00586959]",-4.18169897919387,0.015272537787976147
ALK,0.14103538326344445,0.7654991936761275,-0.00011288970395863648,[ 0.00058431  0.00420665 -0.00131892 -0.00065369  0.00157096  0.00083135],0.004925506143924172,"[-0.00112673  0.00873674  0.01761488 -0.01804929 -0.00838668  0.03145323
 -0.00128336 -0.02338753 -0.00253816  0.00979188  0.01449696 -0.00474651
 -0.01244476  0.01212088 -0.00051926 -0.01162122  0.00495623 -0.00524794
  0.01846574  0.0138265 ]",-3.784619201253944,0.022717511929889897
ALL,-0.036335884522403744,0.968340639648191,0.0002663539457243855,"[ 1.23969443e-03  1.84773752e-04 -4.47871146e-05  1.42329240e-03
 -8.43659397e-04 -8.89289960e-05]",-0.014261547836559689,"[ 0.02063044 -0.00509745 -0.01027969  0.0172493  -0.00404575 -0.01138887
  0.01412857  0.00834201 -0.01539637  0.00241885  0.0019018  -0.01004354
  0.00782927  0.00710065 -0.00999276  0.00335041  0.00049918  0.00109993
  0.00410245 -0.01840947]",-4.166264261681018,0.01551009368243046
ALLE,0.03826221403077725,0.9155354208254226,0.0012432296894568432,"[ 9.89045128e-04  2.07100908e-03 -5.00341072e-04  6.53362450e-04
 -7.76938807e-05  1.33151944e-04]",-0.009784766331014048,"[ 0.01079776 -0.00048832  0.0019848   0.00269449 -0.00513683  0.00660566
  0.00393869 -0.00390779 -0.00367355  0.00195902  0.00181113 -0.00214732
  0.0045157   0.00433747 -0.01365339  0.00320245  0.00873714 -0.00414427
  0.00969272 -0.00670413]",-4.339470404444751,0.013043434119339926
AMAT,-0.12571048754514308,1.0023988872172414,0.0005566257672027111,[-0.00293096 -0.00038479  0.00023792  0.00084112 -0.00045633  0.00120739],0.014299937588595536,"[ 0.03122502 -0.0078406  -0.02637591  0.02849099  0.00365431 -0.02612041
  0.00570326  0.02139577 -0.00306968 -0.00794576 -0.00895957  0.00106499
  0.01200235 -0.00164961 -0.00844514  0.00485119  0.00258688  0.00294298
  0.00393452  0.00216068]",-4.231449800170208,0.014531307776717961
AMCR,-0.005909683221735355,0.9822240350826177,0.0005403408064444392,[-0.0023584  -0.00112594 -0.00030391 -0.0009564  -0.00036589 -0.00079109],-0.0027262410885831975,"[ 0.01669568 -0.00279337 -0.00691332  0.0104932  -0.00210366 -0.00458721
  0.00651101  0.00665207 -0.01035071 -0.00281486  0.00306716 -0.00346402
  0.00752574  0.00344133 -0.01361271  0.01310081  0.00017304 -0.00727491
  0.01194525 -0.01869737]",-4.577852839093145,0.010276938864837555
AMD,-0.12992066434117158,0.9081268122418225,0.0018145294123009977,[ 0.00013546  0.00123971 -0.00023045  0.00174105 -0.00137115 -0.00015118],0.018966054201733917,"[ 0.03033353 -0.00381536 -0.03028672  0.02192317  0.01182465 -0.02280648
 -0.01061707  0.02668288  0.00849327 -0.02096425 -0.0133597   0.0114092
  0.02137089 -0.00593662 -0.03032491  0.01822202  0.02254898 -0.01001438
 -0.01515201  0.01279691]",-3.348718485765803,0.03512934402147754
AME,0.01676054747959897,0.9328622514869891,0.00021408182979737534,[0.00128178 0.00168006 0.0001581  0.00059777 0.00021438 0.00063939],0.0017506342723207196,"[ 0.01329925 -0.00162945 -0.00180129  0.00551019 -0.0031498   0.00348489
  0.00108596 -0.00148261  0.00041538 -0.0004539   0.00010601  0.00188696
  0.00160252  0.00099619 -0.00522946  0.00293483  0.00112949 -0.00245908
  0.01865182 -0.00127417]",-4.323132602429194,0.013258285484057586
AMGN,0.024970409528646865,0.8781844149379936,0.000205044519760255,"[-1.99091360e-04  2.19526748e-03 -8.17159427e-04 -9.60241492e-05
  2.50102738e-04  7.09713405e-05]",-0.023316906045669314,"[ 0.01163137 -0.00150301  0.00354118  0.00543047 -0.0094033   0.00556248
  0.0128257  -0.00852197 -0.00806434  0.01289906 -0.00123967 -0.01202741
  0.00744854  0.00672827 -0.01187568  0.00313076  0.00735247 -0.00264745
  0.00113285 -0.00036284]",-4.104714157280201,0.016494733063927767
AMP,-0.04429385102854076,0.9895669663999721,0.0006780197110361458,[-0.00057917  0.00156786 -0.00011975  0.00089774 -0.00015832  0.0008898 ],-0.009492111039094791,"[ 0.02098155 -0.00577031 -0.00975806  0.01823874 -0.00486486 -0.01110231
  0.01286257  0.00626117 -0.00832739  0.00364689 -0.00484275 -0.00650006
  0.01074926  0.00252937 -0.01156921  0.00471062  0.0044793   0.0012555
  0.0067624  -0.01002032]",-4.316970471706341,0.013340237011061623
AMT,0.018881698553162556,0.9236315754574727,-0.0003523623342735604,[0.0023515  0.00123703 0.00029925 0.00066066 0.00027726 0.00047937],-0.010104832010094556,"[ 0.01245024 -0.00221508  0.00225585  0.00704569 -0.00838448  0.00323379
  0.01021108 -0.00473385 -0.00444189  0.00574512 -0.00226265 -0.0019146
  0.0059012  -0.00072789 -0.00904763  0.00833912  0.00348994 -0.00259198
  0.01528641 -0.00957117]",-4.360526287576387,0.012771664312229192
AMZN,0.12332237171140817,0.7646409874494324,-0.00097073584725629,[ 0.00544192  0.00202267 -0.00018398 -0.00051965  0.0009407  -0.00096323],-0.020658542557642677,"[ 0.00019014  0.00685231  0.01845815 -0.01380266 -0.01251512  0.02830909
  0.0081934  -0.02556635 -0.00744113  0.01844532  0.01020212 -0.01214099
 -0.00693739  0.01096688 -0.0018433  -0.00560783  0.00756809 -0.00301554
 -0.00721714  0.00672597]",-3.8250069257968993,0.021818284421512898
ANET,-0.05271075798050775,0.9699482475747127,-0.0005274567357793505,[-0.00117946  0.00077815  0.0006833   0.00054107 -0.00040003  0.00076481],-0.01576743391513931,"[ 0.02204522 -0.00645665 -0.01005538  0.02008577 -0.00611821 -0.01206903
  0.01514873  0.00447272 -0.00723071  0.00744688 -0.00778689 -0.00802432
  0.0110652   0.00123234 -0.00822073  0.00341298  0.0055088   0.00527112
 -0.00850565 -0.00964322]",-3.6379271527358856,0.026306817503210757
ANSS,0.040363292249617516,0.910112521779879,-0.0005361650641218975,[0.00140121 0.00096149 0.00068475 0.0005636  0.0004184  0.0010106 ],-0.005184252717216258,"[ 0.01015561 -0.00027093  0.002973    0.00221917 -0.00559897  0.00695904
  0.00449991 -0.0032545  -0.00578663 -0.00064051  0.00577629  0.00084055
  0.00043614  0.00388806 -0.01161514  0.00189829  0.00897784 -0.00559629
  0.01514097 -0.0018792 ]",-4.4461568537661735,0.011723535766545765
AON,-0.016938978788813723,0.9720921248278569,0.000613916757803478,[ 0.00050462  0.00163211 -0.00017073  0.0006228  -0.00013874  0.00031767],-0.007722345457317409,"[ 1.77022243e-02 -4.38470495e-03 -5.53803166e-03  1.38657285e-02
 -5.42964557e-03 -5.91676174e-03  1.01990894e-02  3.39984850e-03
 -5.83378671e-03  2.01445328e-03 -3.71152812e-03 -3.26811814e-03
  9.62759638e-03  2.41500744e-03 -1.43611185e-02  3.09826901e-03
  6.76584874e-03  4.47634138e-06  1.74073464e-02 -1.27042292e-02]",-4.49395286106724,0.011176377710034104
AOS,-0.011759604083580715,0.9558874082773486,0.0015944176043135565,"[ 1.20411809e-03  1.56556554e-03  1.08846483e-03 -3.92309201e-05
  1.05642861e-03  1.51363293e-03]",-0.008285760235674327,"[ 0.01734205 -0.00277948 -0.00853809  0.0101221  -0.00027021 -0.0037354
  0.00215468  0.00538319 -0.004588   -0.00147179 -0.00014228 -0.00547628
  0.00918429  0.008013   -0.01898448  0.00171507  0.01251993 -0.0056495
  0.00048714  0.00346102]",-3.8689051173982913,0.020881219397734428
APA,-0.15621021384700756,1.0013924584759395,0.0004152957234651066,[-0.00462227  0.00182386  0.00042304 -0.00031626 -0.00056001  0.00081495],0.022549834216247407,"[ 3.48927905e-02 -7.37059465e-03 -3.31813009e-02  3.09358047e-02
  7.96772950e-03 -3.12773040e-02  1.24422666e-03  2.81231610e-02
 -1.29430872e-04 -1.40048456e-02 -1.24334493e-02  4.85569689e-03
  1.72379211e-02 -5.43595806e-03 -1.33326440e-02  1.50499406e-02
  4.53405181e-05 -1.71112778e-03  1.20422055e-02 -4.43753453e-03]",-3.70676404458395,0.02455685974106364
APD,0.0035279805462595276,0.9450428200760411,0.0009690077270187152,"[ 9.95482576e-05  2.40125017e-03 -9.57501066e-05  7.19027248e-04
  2.42802312e-04  1.06324820e-03]",0.006722504419314055,"[ 0.01488705 -0.00175323 -0.00400204  0.00571942 -0.00171977  0.00512173
 -0.00385723 -0.00659492  0.01196665  0.00684986 -0.01046017 -0.00302716
  0.00687819  0.00317409 -0.00623082 -0.00394452  0.00451233  0.00134642
  0.01047752  0.01317537]",-3.999492126406069,0.018324943280609216
APH,-0.04848715402231338,0.9978137644956452,0.0014568855565784483,[-0.00020997  0.00194498 -0.00032175  0.00121485 -0.00025827  0.00085659],-0.004494210705304759,"[ 0.01954229 -0.00482809 -0.00909364  0.01466886 -0.00293257 -0.00660342
  0.00659875  0.00311031 -0.00209213  0.00381336 -0.00552106 -0.00485012
  0.00774522  0.00200537 -0.00681522  0.00357746  0.003612    0.00026194
 -0.00126227  0.00283975]",-4.330842051164143,0.013156464408302653
APTV,-0.06803112021091307,0.9597040326270411,0.0003077606830025805,[-0.0011881  -0.00130099  0.00025882  0.00033141 -0.00027171  0.00036214],0.004526644003581988,"[ 0.02404684 -0.00471656 -0.01909567  0.0172863   0.00520926 -0.01328372
 -0.00449157  0.01433376  0.00460734 -0.00917531 -0.00788683  0.00279035
  0.01191153  0.00146411 -0.01561489  0.00247373  0.00886488 -0.00049715
  0.00406976  0.0007102 ]",-4.262533311336323,0.014086571499243238
ARE,0.021391667409901328,0.9383375361165556,-4.55203838291107e-06,"[ 1.51996646e-03  1.50233961e-04 -1.63914234e-04  7.73632229e-04
 -6.58906373e-05  1.42536111e-04]",-0.014328612318560729,"[ 1.25637773e-02 -1.43601912e-03  3.22301563e-05  5.76119862e-03
 -5.62143512e-03  2.77675942e-03  7.85103137e-03 -1.91596015e-03
 -7.29345920e-03  4.27619429e-03  1.43153993e-04 -6.53371447e-03
  7.93683525e-03  4.48509235e-03 -1.19786958e-02  8.06590443e-03
  6.09275899e-05 -2.88913832e-03  1.27169223e-02 -1.78748020e-02]",-4.733852073231391,0.00879253622855751
ATO,0.07594358236260154,0.867435929280777,0.000955528349630871,"[ 1.23955065e-03  1.15970524e-03 -7.07846978e-04  4.91069290e-04
  1.62798690e-04  5.73651720e-05]",-0.00935856618036614,"[ 0.00550244  0.00245011  0.0092602  -0.00465087 -0.00730276  0.01531201
  0.00304154 -0.01013251 -0.00261709  0.00287937  0.00396476  0.00104916
  0.00063751  0.00109997 -0.00794609  0.00639015  0.00309344 -0.00368456
  0.01368339 -0.01120438]",-4.7609800760473195,0.008557218561397266
AVB,0.05563393602595928,0.8854737431340831,0.00015997115788637993,[ 0.00231303  0.00040396 -0.00016746  0.0012633  -0.00014223  0.00026462],-0.010462450918803903,"[ 0.00828823  0.00067714  0.00608405 -0.00026422 -0.00731644  0.01055751
  0.00598823 -0.00797029 -0.00488696  0.00514194  0.00245882 -0.00324393
  0.00315303  0.00285209 -0.0086566   0.00738847  0.00117638 -0.00468018
  0.01479476 -0.00951543]",-4.821501908215283,0.008054680658911234
AVGO,-0.04279776332400926,0.9479675518510343,-0.0009203025829999049,[0.00086719 0.00064992 0.0004465  0.00135099 0.00020482 0.00149732],0.0018642911745203295,"[ 0.02145496 -0.00324144 -0.01686408  0.01320031  0.00601648 -0.00983202
 -0.00624291  0.01477    -0.00038741 -0.01296533  0.00203611  0.0027966
  0.00411268  0.0082184  -0.01332529 -0.01015838  0.0097179   0.00304971
  0.00735648 -0.00422941]",-3.7742684724708075,0.02295387589386149
AVY,0.004327883859247748,0.9543645141242533,0.0011368237336219712,"[ 5.35650320e-04  2.53345788e-03 -3.88105697e-04  6.11191000e-04
 -2.10814532e-05  4.07645824e-04]",4.704275982566221e-05,"[ 1.49136581e-02 -2.39966875e-03 -3.69081994e-03  7.92137545e-03
 -3.14509777e-03  6.82911797e-04  2.88857018e-03 -1.62669301e-05
 -1.18438487e-03  8.32743246e-04 -9.71580925e-04 -1.77433990e-03
  4.72150768e-03  4.23460358e-03 -1.01739179e-02  4.28062058e-04
  3.74350939e-03 -3.20538611e-03  2.32462178e-02  1.24539066e-03]",-4.218550344022235,0.014719967934857931
AWK,0.07239336563183578,0.8698133444561796,-0.0010772675605784415,[0.00238606 0.00041623 0.00042173 0.0006319  0.00024429 0.00039786],-0.004673618783333697,"[ 0.00601909  0.00230075  0.00855879 -0.00454453 -0.00655086  0.0156486
  0.00039082 -0.01063619  0.00131743  0.00205898  0.00289781  0.00324364
 -0.0007211   0.00103891 -0.00733485  0.00242793  0.00481855 -0.00286222
  0.01821841 -0.00832584]",-4.795085800472247,0.008270289202608982
AXP,0.010441875399622885,0.9505851496431552,0.00026715667857868413,"[-5.03822223e-04  7.49840397e-04 -4.88436443e-04 -8.58149452e-06
 -3.62805877e-05 -4.30501344e-05]",-0.0011922068509562379,"[ 0.013804   -0.00154101 -0.00310117  0.00587118 -0.00198856  0.0022796
 -0.0005061   0.00066764  0.00161945 -0.00271299 -0.0017851   0.00247625
  0.00577975  0.00146567 -0.0124202   0.00360068  0.00514313 -0.00262364
  0.0208146  -0.00996162]",-4.191429162142487,0.015124653836917858
AZO,0.07034493157186254,0.8675755871011694,0.0019726539705395593,[ 0.0013851   0.00339356 -0.00042077  0.00070342  0.00044457  0.00081913],0.006540339592440184,"[ 0.00688566  0.00259766  0.00619809 -0.00546632 -0.00378146  0.01712719
 -0.00586434 -0.0120261   0.00825414  0.00217901  0.00112734  0.00419811
 -0.0034736   0.00198553 -0.00281486 -0.00381766  0.00557837 -0.00141686
  0.01262636  0.00629955]",-4.402798173793337,0.012243033791914474
BA,-0.007798921893351398,0.9650531133079706,0.0020134956822227446,[ 0.00052631  0.00257008 -0.00067645  0.00088867 -0.00016746  0.00035766],-0.0050086155697050445,"[ 0.01642018 -0.00322158 -0.00526162  0.01078768 -0.00377429 -0.00325932
  0.00736557  0.00312834 -0.00772745  0.00100522  0.0017353  -0.00569172
  0.00547039  0.00816315 -0.01264443 -0.00351534  0.0050295  -0.00130204
  0.0230288  -0.0028996 ]",-4.144952960799778,0.015844181231405574
BAC,-0.00519358382023517,0.9463573342833305,0.0014007451080271602,[-0.00049658  0.00265474 -0.00054462  0.00070451 -0.00011719  0.00061156],-0.01770654066239354,"[ 0.01569562 -0.00337273 -0.00292219  0.01084633 -0.00651539 -0.00225965
  0.01236902 -0.00017535 -0.01078889  0.00663728  0.00074893 -0.00979191
  0.00700324  0.00712954 -0.01187909  0.00150041  0.00579757 -0.00080785
  0.00521814 -0.00907101]",-4.021130730937002,0.017932676439213983
BAX,0.02136646018752044,0.8884000637989603,0.00027941488857842364,[0.00162422 0.00200184 0.00015282 0.00037876 0.00012554 0.000201  ],-0.008820379928063801,"[ 0.01229346 -0.00208056  0.00368663  0.00635237 -0.00999764  0.00629472
  0.01076431 -0.01139684  0.0006592   0.01364832 -0.00758385 -0.00422646
  0.0053966  -0.00409366 -0.00190541  0.01148938  0.00385305 -0.00316269
 -0.00502776  0.01389993]",-4.2333044481498305,0.014504382292474081
BBY,0.04965916514216829,0.8364575275883082,0.0005793905378394815,"[-1.56383056e-05  3.84490834e-03 -1.28519579e-03 -3.35255214e-04
  1.30763106e-03  9.26619286e-04]",0.020817282577041282,"[ 0.01162361  0.0027778  -0.00556577 -0.00337349  0.00658075  0.00982545
 -0.0192031   0.00261973  0.01021675 -0.01651152  0.01000963  0.01476493
 -0.0129526   0.00561403  0.00212746 -0.02061391  0.00882053  0.00583584
  0.00359145  0.010242  ]",-3.8101631050856706,0.022144566771002044
