,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.3394166707909816,0.5565606351033883,0.043375828110631905,[ 0.00049636  0.000904   -0.00082912  0.00080708 -0.00102575 -0.00087777],0.5948262207427598,"[ 0.01729298 -0.0194611  -0.03289241 -0.00804444 -0.03209147  0.00736854
 -0.01174106  0.03674594  0.00366033  0.01520495  0.00658397  0.01166026
  0.01094084  0.00745143  0.00259861 -0.00648931 -0.00948315  0.00141184
 -0.00247278 -0.00146221]",-4.025389780816534,0.017856462690072024
AEE,0.3554458255734097,0.5685618315162031,1.1229374138171655e-05,[ 0.00045543  0.00039793  0.00013316 -0.00055981  0.00025422 -0.00027265],-0.00017821370428444173,"[ 0.01724141 -0.01387963 -0.01740311 -0.00474386 -0.0215766  -0.00166955
 -0.01377463  0.01177699 -0.00670026  0.00545731 -0.00682286  0.00402949
 -0.01269485  0.00735002 -0.01343725  0.00973699 -0.0083248   0.01247698
 -0.01991403 -0.00366286]",-4.649359354413123,0.009567729491211556
AEP,0.3518514457207986,0.5891912523860868,-8.352622030331002e-06,[ 0.00088656 -0.00012778  0.00037167 -0.00088377  0.00031919 -0.00054378],-0.0002890323930941374,"[ 0.0157108  -0.01077367 -0.01249592 -0.00197943 -0.01747806 -0.00167262
 -0.01091183  0.01028767 -0.00291015  0.00394099 -0.00604792  0.00124999
 -0.01214191  0.00939713 -0.00546262  0.00901714 -0.00628275  0.00655711
 -0.01041858  0.00614015]",-4.671550289198618,0.009357751055614297
AES,0.4044208883383943,0.4916764970180385,0.017683478020709183,[ 0.00216075  0.00141275 -0.00029382  0.00101469 -0.00068913 -0.00061787],0.6624617638902852,"[ 1.87375605e-02 -2.00043319e-02 -3.15925580e-02 -9.61736986e-03
 -3.32828891e-02  4.29848118e-03 -1.48790904e-02  3.38419289e-02
  1.00913619e-03  1.30346520e-02 -6.48866286e-05  7.83794874e-03
 -2.52088427e-03  8.85473316e-03 -7.56583346e-03  4.64338761e-03
 -8.64079716e-03  1.51781581e-02 -3.22179133e-03  4.68285274e-03]",-4.144465770031219,0.015851902250888894
AFL,0.3595875114173848,0.5444256992887962,-1.0539609450869874e-05,[ 0.00131828  0.00165273 -0.00079116 -0.00043591 -0.00038762 -0.00151643],-0.00012226229246345776,"[ 0.01746844 -0.01709515 -0.02693599 -0.00556744 -0.02350689  0.00625894
 -0.00316739  0.01616204 -0.00464631 -0.00338659 -0.0124028   0.00753634
  0.00247773  0.01213453 -0.00352038 -0.00882368 -0.02071968  0.00553195
  0.01152356 -0.01383084]",-4.89142796305721,0.007510689826297955
AIG,0.02003215496245764,0.9360715597809303,-0.003104356789482139,"[ 9.98773255e-04 -1.18964182e-03 -4.95060511e-05 -1.30398777e-03
 -2.30020276e-04 -1.91772773e-03]",-0.016447790788144855,"[ 0.00863912 -0.00601163 -0.01157501  0.00764222 -0.00327472  0.00991082
  0.01155764  0.00284345  0.00619787 -0.0078506   0.00229141 -0.00222037
  0.00344632 -0.00435776 -0.00405119 -0.01025215 -0.00809775 -0.00111215
  0.00803269 -0.01002765]",-4.685103913656886,0.00923177525486103
AIZ,0.1091232713248727,0.8226932249365412,0.004820011986231172,[ 0.00089765 -0.00071198  0.00032587 -0.00121953  0.00019013 -0.00103159],0.02059051982027242,"[ 0.0115937  -0.00949222 -0.01657092  0.00309626 -0.01119067  0.00886557
  0.00634007  0.01274342  0.00898276 -0.00401249  0.00328639 -0.00444687
 -0.00010977 -0.00702176 -0.00966584 -0.01246919 -0.02317255 -0.00355544
 -0.01010069 -0.00813389]",-4.0320181798208745,0.01773849433314386
AJG,0.359658051793302,0.5549363209380112,-9.894088597499624e-06,"[ 1.87559985e-03 -5.81776002e-05  1.89043597e-04 -1.82699571e-04
 -1.82349057e-04 -8.65789250e-04]",-0.000108210696908825,"[ 0.01871496 -0.02005339 -0.0324757  -0.00859401 -0.03007675  0.00667712
 -0.00810903  0.02616503 -0.00299185  0.00347684 -0.0086883   0.00909543
  0.00053886  0.01218774 -0.00670596 -0.0019378  -0.01436336  0.01362612
  0.00640531 -0.0085635 ]",-5.088949262328483,0.006164493751217091
AKAM,0.11882486018325206,0.8083587468441448,0.08608294653054678,[ 0.00262705  0.00194333 -0.00095802  0.00287454 -0.0022023  -0.00082997],0.10828833534089927,"[ 0.0147078  -0.01082356 -0.01156793 -0.00258933 -0.02038009 -0.00526645
 -0.02301689  0.01519184 -0.00789241  0.0230066   0.01114023  0.01695868
  0.01063761  0.00994655  0.01049582  0.00394751  0.01854786  0.00125641
  0.01634681 -0.00672339]",-3.9954080203418263,0.018399937330173546
ALB,0.5515981947652202,0.33775127825426315,0.002294152977643937,[ 0.0026217   0.00162718 -0.00012542  0.00062507 -0.00043612 -0.00074568],0.5696466626571517,"[ 0.01924392 -0.02262776 -0.03767621 -0.01110723 -0.03610905  0.0079028
 -0.01064515  0.03785535  0.00259664  0.0079743  -0.00648269  0.00740019
 -0.00124359  0.0159992   0.00192511  0.00190899 -0.00996524  0.00265406
 -0.00830607  0.00150533]",-4.442618864503305,0.011765086970725149
ALGN,0.2173019348680572,0.701169695210017,0.0032546217595807937,[ 0.00078677  0.00025522 -0.00064772 -0.00016699 -0.00082329 -0.00173798],0.25563409597898795,"[ 1.73045029e-02 -1.57145104e-02 -2.30374013e-02 -5.83294262e-03
 -2.54374377e-02  2.26575013e-03 -1.13929230e-02  2.26120405e-02
  1.54519258e-04  7.33175056e-03 -2.92467152e-03  3.72799902e-03
 -6.06340241e-03  8.34102256e-03 -4.06572008e-03  2.85532170e-03
 -1.42980675e-02  3.14514402e-06 -2.55531430e-02  6.69856748e-03]",-3.9067241106646797,0.02010625917473043
ALK,0.23512466960733605,0.6930319323477198,0.0012172367197965965,[ 0.00189296  0.0022365  -0.00081272 -0.00013008 -0.00046632 -0.00146813],0.15422259598628957,"[ 0.01562351 -0.01537928 -0.02555457 -0.0042295  -0.02489773  0.00664998
 -0.00717005  0.02846848  0.00456168  0.01026222  0.00581876  0.00891047
  0.01225168  0.00641262  0.00618314 -0.01024164 -0.0061496  -0.0012957
  0.018989   -0.00967059]",-4.3621264410077405,0.01275124403190386
ALL,0.35032888125236084,0.5984268393974556,-6.308750653276655e-06,"[ 2.15048796e-03 -2.45425478e-04  3.48541334e-04 -1.06526758e-03
  5.81790193e-05 -1.42960300e-03]",-0.0002663444421224265,"[ 0.01602615 -0.01205299 -0.01553525 -0.00262567 -0.01870805 -0.00039429
 -0.01132583  0.01056286 -0.00647227  0.00557858 -0.00568845  0.00711274
 -0.00608742  0.01187171 -0.00369698  0.00869394 -0.001074    0.01081013
 -0.00517482  0.00477922]",-4.939620221794534,0.0071573160488697446
ALLE,0.3653993752269032,0.579126443599328,-2.7152454116424837e-06,[ 0.0016076   0.00179613 -0.00032128  0.00095389 -0.00042313 -0.00020532],-0.0003790453168430526,"[ 0.01592763 -0.01193606 -0.01541776 -0.00232949 -0.01811842  0.00014056
 -0.01003733  0.01119521 -0.00377625  0.00635483  0.00089922  0.0061944
  0.00148054  0.00270253 -0.00365295 -0.00487824 -0.0088858  -0.00349495
 -0.00845522 -0.01785951]",-4.363278746467357,0.012736559166139387
AMAT,0.34789129821448117,0.5485382331312064,-0.007215008078248629,"[ 1.93692638e-03 -1.09379643e-04  7.14070712e-05  3.16435644e-04
 -4.97862224e-04 -9.67195137e-04]",0.5414518854979427,"[ 0.01788211 -0.01923478 -0.03185855 -0.00821817 -0.03155824  0.00688893
 -0.01010219  0.03475589  0.00393235  0.01018979 -0.00047247  0.00809727
  0.00447244  0.01270154  0.00590726 -0.00245998 -0.00654913 -0.00252572
 -0.00245112 -0.00504977]",-3.9053794030195323,0.020133314401766463
AMCR,0.3459292626818206,0.5343538193337938,-0.0823683480209848,"[ 2.25308495e-03  2.20970620e-03  6.21177200e-04  2.28280109e-03
 -6.78896217e-05  2.28445830e-03]",0.4579675758497887,"[ 0.015193   -0.0195865  -0.03649603 -0.00676419 -0.03252468  0.01312669
 -0.00259371  0.04649398  0.01662654  0.00797384  0.00131639  0.00073223
  0.00082805  0.01388657  0.00965895  0.00119269 -0.00602824  0.00418563
  0.01696037  0.02751582]",-3.8393912000180137,0.021506690633176524
AMD,0.49357173919311764,0.34240640023094154,-0.05717485606050577,[ 0.00102395 -0.00143014  0.00028751  0.00206177 -0.00085413  0.00046447],0.9704967007192068,"[ 0.01611822 -0.02428882 -0.04478477 -0.01133577 -0.04253057  0.01367421
 -0.00912155  0.06354466  0.02440296  0.01787044  0.01192318 -0.00282704
 -0.0020177   0.00344358  0.00104397  0.00141647 -0.00602759  0.00222263
 -0.00200251  0.00954841]",-3.672725077675621,0.02540713909605684
AME,0.16576546047771057,0.7778838070378833,-0.0005557389634320878,"[ 1.17093335e-03  7.31665718e-04 -1.90413505e-04  9.64084532e-06
 -2.08921210e-04 -6.37070114e-04]",0.04187546672828384,"[ 1.38932558e-02 -1.10487091e-02 -1.77531597e-02  3.64402613e-04
 -1.52967156e-02  6.22286315e-03 -1.86925098e-04  1.41691208e-02
  2.86933527e-03  4.98695989e-04 -2.95109563e-05  3.17925819e-03
  3.55884439e-03  4.10670414e-03 -9.78968687e-05 -6.57803414e-03
 -8.44893074e-03  6.37973318e-04  8.75627326e-03 -6.06872413e-03]",-4.65509356930871,0.009513023073325334
AMGN,0.07428852645266248,0.8497624586395667,0.0005820557870707016,"[ 1.40859755e-05  9.00686205e-04 -7.78528257e-04 -1.05232889e-04
 -4.01852606e-04 -8.78130109e-04]",-0.01783121342257975,"[ 0.00961964 -0.00809061 -0.01596951  0.00594316 -0.00632258  0.01174472
  0.01279192  0.0059547   0.00520525 -0.01052553 -0.00445681  0.00012208
  0.00534533  0.00578312  0.00603694 -0.00981653 -0.00484957 -0.00680435
  0.01374921 -0.01205151]",-4.71925320535321,0.008921838842681204
AMP,0.18455951191997108,0.7290946450073235,0.02590094917281237,[ 0.00192727  0.00061547 -0.00118051  0.0006425  -0.00169839 -0.00236786],0.028251652541698587,"[ 0.01222675 -0.01243781 -0.02386704  0.00111056 -0.01603589  0.01240142
  0.00629279  0.02109184  0.00880069 -0.00015895  0.0054575   0.00353818
  0.0128991  -0.00057992  0.00216969 -0.01647974 -0.01138626 -0.00428197
  0.01452866 -0.01464335]",-4.37318816016651,0.012610970614410305
AMT,0.3648996377595413,0.5351268266975941,-3.8158811409447786e-05,"[ 1.48417327e-03 -3.18953302e-04  5.67434360e-05  2.61520814e-06
 -4.12643869e-04 -1.00016996e-03]",5.337067419522659e-05,"[ 0.0170007  -0.01670289 -0.02735104 -0.0055508  -0.02583309  0.0075243
 -0.0028351   0.02818209  0.00842824  0.00076055 -0.00370167 -0.00209255
 -0.00405026  0.00571017 -0.00122251 -0.00562777 -0.01772651 -0.0062841
 -0.00648663 -0.00649684]",-4.714687835166457,0.00896266345857916
AMZN,0.149766184679715,0.7619111915931291,0.046896889839215215,[-0.00102034  0.00283603 -0.00092689  0.00225788 -0.00037401  0.00134369],-0.014618865452794935,"[ 0.0107925  -0.01157333 -0.02313772  0.00300217 -0.01245394  0.01399908
  0.0111383   0.01598069  0.00807342 -0.00549123  0.00236468  0.00284397
  0.01426727  0.00021351  0.00547969 -0.01991218 -0.01130157 -0.01357981
  0.00665363 -0.02772989]",-4.0953976163586745,0.016649125002172645
ANET,0.042148915817691326,0.8546911746648389,0.025209078708163718,[ 0.00475996  0.00131998 -0.00031976  0.00226545 -0.00189899 -0.00175303],-0.08955338936309763,"[ 0.01081746 -0.00676878 -0.00803674  0.00459718 -0.00645641  0.0015908
 -0.00260268 -0.00310896 -0.00802064  0.00067764 -0.00140848  0.01007639
  0.00883494  0.00848593  0.00949398 -0.00665493  0.00377794 -0.01626346
 -0.01146729 -0.03207633]",-3.940177549800069,0.019444762025269603
ANSS,0.09110778948939904,0.8661623067655858,0.007755045801548719,[ 0.0008376   0.00123163 -0.00054781  0.00063755 -0.00052823 -0.00049108],0.009443835042595772,"[ 0.0121892  -0.00834737 -0.01236293  0.00346369 -0.00854503  0.0050125
  0.00229329  0.00207798 -0.00187636 -0.00379998 -0.00222176  0.0027697
  0.00072588  0.00121479 -0.00568192 -0.00505055 -0.00723306  0.00252551
  0.00150953 -0.01215547]",-4.451834596290509,0.011657161156270562
AON,0.36334123739476315,0.5625833318747123,-5.428353077288095e-07,[ 0.00248733 -0.00098971  0.00067384 -0.00022953 -0.00014535 -0.00090314],-0.00013276534841398285,"[ 0.01698898 -0.01623286 -0.02523953 -0.00530542 -0.02445     0.00412615
 -0.01005707  0.01889177 -0.0064882   0.00676527 -0.00605146  0.01190804
 -0.0004467   0.01491784 -0.00279873  0.00774907 -0.00035025  0.01567914
 -0.00532275  0.00805463]",-4.738027277953099,0.008755902120448977
AOS,0.3716320597732694,0.538343070171507,-5.9739181232736045e-05,[ 0.00137671  0.00191624 -0.0003594   0.00022196 -0.00016131 -0.00047251],-2.9349383940396484e-05,"[ 1.83621634e-02 -1.78468475e-02 -2.74944566e-02 -7.03753603e-03
 -2.65334847e-02  4.66011805e-03 -8.06903106e-03  2.07972395e-02
 -3.60511241e-03  2.50140085e-03 -8.17290862e-03  7.60491331e-03
  8.17399343e-05  1.11040041e-02 -3.30428999e-03 -3.55857850e-03
 -1.47263472e-02  2.92237697e-03 -4.24442760e-03 -1.08778448e-02]",-4.330523032587273,0.013160662234411483
APA,0.44717389669416036,0.3721195023176339,-0.003010987375695795,"[ 2.70493009e-03  1.64492135e-03 -4.27334695e-05  2.30856146e-03
 -8.21338920e-04  8.37857857e-05]",0.7024591728370606,"[ 0.01596388 -0.02154909 -0.03978176 -0.00842716 -0.03518328  0.01318463
 -0.0051656   0.04769294  0.01320329  0.01112783  0.00401506  0.00595178
  0.00846628  0.01097586  0.00700637 -0.00751639 -0.02010887  0.00080119
  0.00234501  0.02762842]",-3.5281694447882646,0.02935860926287985
APD,0.3688191309194787,0.5412411820863913,-7.665670438169196e-05,"[ 2.03295239e-03  1.44878867e-03 -4.61679622e-05 -2.48007931e-04
 -3.05986787e-05 -8.28623100e-04]",3.451285559756416e-05,"[ 0.0181015  -0.01759954 -0.02655157 -0.00667228 -0.02512964  0.0037577
 -0.00841096  0.01556003 -0.00804092 -0.0001237  -0.01438221  0.00747384
 -0.00872998  0.01442071 -0.01114864  0.00714521 -0.01254554  0.01763488
 -0.00949288 -0.00030856]",-4.320360801087645,0.013295085795564297
APH,0.35902254748203605,0.5611722404686852,5.157515445758883e-06,"[ 1.83454024e-03  3.44515953e-04 -7.63156061e-05 -3.06241858e-04
 -3.03185283e-04 -1.24345109e-03]",-7.617916381194645e-05,"[ 0.01909706 -0.01787094 -0.02570597 -0.00846968 -0.02933639  0.00121268
 -0.01463753  0.02458849 -0.00305593  0.00839379 -0.00605631  0.00746719
 -0.00312426  0.013262   -0.00097433  0.00202119 -0.0103704   0.00333474
 -0.00558574 -0.00212698]",-4.851953127243835,0.007813102653522594
APTV,0.256422853448442,0.6473994492630226,0.02031621199387549,[ 0.0017581   0.00238613 -0.00070267  0.00099796 -0.00070221 -0.00066015],0.12072719469166175,"[ 0.0152143  -0.01587092 -0.02809336 -0.0035325  -0.02367352  0.00985421
 -0.001775    0.0271652   0.00477027  0.00507807  0.00209748  0.00843936
  0.01254963  0.00786536  0.00649128 -0.01165346 -0.00899365 -0.00279463
  0.0132116  -0.0093373 ]",-3.9443404447230503,0.01936398377649205
ARE,0.3694902017930152,0.5181270239497232,-3.7875602921099554e-05,"[ 1.46733133e-03 -4.91528125e-05  6.20576319e-04 -6.71828699e-04
  3.95410109e-04 -3.04596808e-04]",0.0004549623658964172,"[ 0.01872275 -0.02217118 -0.03775617 -0.00975369 -0.03301609  0.0102177
 -0.00399009  0.03371108  0.00424689  0.0006644  -0.00790445  0.00347988
 -0.00036983  0.00793791 -0.00726312 -0.0084721  -0.0241732   0.00337006
 -0.00446202 -0.01632328]",-4.795840896160957,0.008264046700027705
ATO,0.35273691767994025,0.5895036492026279,1.8214962176014027e-06,"[ 7.10248567e-04  7.93488561e-04  2.62668379e-04 -5.12290527e-04
  4.03384749e-04 -4.15576288e-05]",-0.0003301548006487767,"[ 0.01779659 -0.01343491 -0.01489235 -0.00475239 -0.01974902 -0.00342239
 -0.01254467  0.00544465 -0.00914318 -0.00050659 -0.01381547  0.00178621
 -0.01549886  0.01009058 -0.01144023  0.00708086 -0.01343438  0.00749394
 -0.01204718 -0.00534391]",-4.9463728925120565,0.007109147865344879
AVB,0.355644047409425,0.5771843805651656,-5.364751598307597e-06,"[-6.90686210e-04  4.26345394e-04 -5.07548528e-04 -5.05288096e-04
 -5.57629873e-05 -5.35214936e-04]",-0.00048394112322032847,"[ 1.46209730e-02 -1.08423417e-02 -1.55236491e-02 -7.73841535e-04
 -1.74299286e-02  2.77908726e-03 -6.46483043e-03  1.78958107e-02
  5.78354449e-03  7.24621253e-03  6.67614098e-03 -5.40581661e-04
 -2.96282041e-03 -1.49219888e-03 -2.77910342e-03 -8.67079397e-05
 -5.73633867e-04 -3.85443653e-03 -7.50546586e-03 -7.26326398e-03]",-4.797410538100703,0.00825108528079011
AVGO,0.34737837110430114,0.5478746384431681,-0.010100616572393972,[ 0.00279751 -0.00081298  0.00050144 -0.00011188 -0.000377   -0.00136388],0.6429330698537916,"[ 0.01811551 -0.01910354 -0.0307197  -0.0087228  -0.03247897  0.00550652
 -0.01154756  0.03679489  0.00737728  0.01028593 -0.0005713   0.0017566
 -0.0060582   0.00937004 -0.00168517  0.00386324 -0.01054106  0.00238592
 -0.01296563  0.00666368]",-3.981561161026665,0.018656490804537514
AVY,0.3622925081784913,0.5572684886339774,-3.513050610710582e-05,[ 0.00206931  0.00282277 -0.00102966  0.0001648  -0.00063019 -0.0015456 ],2.2767536438135453e-05,"[ 0.01810606 -0.01879967 -0.02986116 -0.00760434 -0.02838935  0.00504799
 -0.01091209  0.02309581 -0.00621419  0.00687034 -0.00722611  0.01167599
 -0.00156988  0.0139682  -0.0066471   0.00634274 -0.00564288  0.01617448
 -0.01021377  0.00071219]",-4.754584612874239,0.008612121314703446
AWK,0.3494605788070698,0.580977395641187,-8.156865870830221e-07,"[ 4.82254832e-05  3.44979004e-03 -1.34866958e-03  3.10000472e-04
 -3.46685849e-04 -5.48361964e-04]",-0.00034986127173698,"[ 0.01575863 -0.01141073 -0.01446081 -0.00184772 -0.01699193  0.00016623
 -0.00828925  0.0089408  -0.00459135  0.00190383 -0.00715155  0.0043535
 -0.00570788  0.01113985 -0.00101972  0.00348807 -0.00848637  0.00247837
 -0.00632776  0.00762695]",-4.7603180865615204,0.008562885225541696
AXP,0.3749035555987607,0.5059337885898897,-7.280923795748907e-06,"[ 1.29091250e-03  1.43423704e-03 -2.87060841e-04 -5.07804867e-04
  4.94128249e-05 -7.95342403e-04]",5.465192159371302e-05,"[ 0.01491663 -0.01672663 -0.03089757 -0.00294904 -0.02193639  0.01232991
  0.00165009  0.02173068 -0.00052575  0.00152957 -0.0007399   0.01186825
  0.01310264  0.00592855 -0.00359882 -0.01074075 -0.01196894  0.00979954
  0.00778068 -0.01016903]",-4.669705891172296,0.009375026399599978
AZO,0.15295118832382534,0.8022054462470678,-0.00011821850320773797,[ 0.00066704  0.00022742 -0.00015593  0.00016703 -0.00029021 -0.00048782],0.030827732934393073,"[ 0.01543694 -0.01056824 -0.0121651  -0.00116379 -0.01516995 -0.00119601
 -0.00930032  0.00558    -0.005287    0.00371591 -0.00092542  0.00420586
 -0.00247167  0.00063501 -0.0087295  -0.00311389 -0.00886009  0.00151173
 -0.00437982 -0.02013338]",-4.268043627045344,0.014009163510119152
BA,0.14695151122607636,0.7720284086852426,0.008445843606734312,[-0.00048859 -0.00176296  0.00039083 -0.00117197  0.00032815 -0.00036331],0.03717912742284229,"[ 0.01279319 -0.01083132 -0.01908787  0.00100081 -0.01609007  0.00839383
  0.00108698  0.02105049  0.00927294  0.00363582  0.00657372  0.00093718
  0.00507241 -0.00042064 -0.00088294 -0.00796224 -0.00910587  0.00179109
  0.01171685 -0.00141131]",-4.00311601684809,0.01825865587549466
BAC,0.17885998535073494,0.7131842985503036,9.793183680143426e-06,"[ 2.52006600e-03 -5.32594157e-04 -2.68756186e-05 -1.21871364e-04
 -7.86545115e-04 -1.94375758e-03]",0.02488702392059266,"[ 0.01208344 -0.01092971 -0.01967241  0.00229657 -0.01235501  0.00986483
  0.00538469  0.01170536  0.00331177 -0.00189111  0.00402881  0.00402026
  0.01006355 -0.00496918 -0.00798764 -0.0168261  -0.02112478  0.00140625
  0.00167797 -0.01160397]",-3.8920775320637877,0.020402914267931747
BAX,0.36097352561308393,0.5512038410794845,-8.9989529331427e-05,[-0.00102648  0.00232752 -0.00146852  0.00043868 -0.00056654 -0.00050008],-0.00011435026844900662,"[ 1.79477957e-02 -1.74353432e-02 -2.68213076e-02 -6.22753482e-03
 -2.44713533e-02  4.78642636e-03 -6.76887450e-03  1.57704633e-02
 -7.27101034e-03 -8.85929554e-05 -1.16241860e-02  9.08819974e-03
 -1.11377266e-03  1.26062125e-02 -6.17008185e-03 -1.69520487e-03
 -1.56279525e-02  7.02938129e-03 -8.93183709e-03 -1.12545989e-02]",-4.670532818215057,0.009367277141220794
BBY,0.37910214624370825,0.5346079323689736,-2.669491516092415e-05,"[-7.13196201e-04  3.32467227e-04 -1.74996030e-04  4.33630110e-04
  6.89488189e-06  5.90290737e-04]",-3.220901360112071e-06,"[ 0.01803649 -0.01642328 -0.02230169 -0.00696936 -0.02613078 -0.00140088
 -0.01943454  0.01612749 -0.01311692  0.0148427  -0.00027826  0.01910092
  0.00971101  0.01149922 -0.00145247 -0.00319874 -0.01049542  0.00678113
 -0.00701157 -0.00270538]",-4.095572981537468,0.01664620558137974
