,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.12449113842584945,0.8388182156540338,-0.0030634005602630148,[0.00202509 0.00139357 0.00032807 0.00054172 0.0005284  0.0008382 ],-0.022033210271711845,"[ 1.25896716e-02 -7.64910274e-03  9.77594093e-04  3.39008080e-03
 -4.66072061e-05 -5.10300079e-04  5.66909358e-06 -5.85754303e-03
 -3.78694837e-03 -5.30452615e-03 -3.94008264e-03 -6.41663364e-05
 -2.07446964e-03  2.77578380e-03  4.70580776e-03  3.19625816e-03
  4.59748207e-03  2.18757587e-03 -6.13887477e-03 -5.30869766e-03]",-4.571161138811448,0.01034593966840149
ADSK,0.04786109788220175,0.9119751867125702,-0.012377625160544801,"[ 3.36437652e-03 -6.26167398e-04  1.08400010e-03  5.22169062e-04
  4.75409828e-06 -9.73530750e-05]",-0.032447880519567825,"[ 0.00785307 -0.0085214  -0.00795441  0.00212246 -0.00865864 -0.00178767
 -0.01419277 -0.00568171 -0.01108089 -0.00281092 -0.00324362  0.00422866
  0.00417471  0.00906152  0.01502357  0.00784593  0.00750142  0.00383756
 -0.01327088 -0.00249463]",-4.221823943719937,0.01467185943921729
AEE,0.16985845731016208,0.7637504302935421,0.0012568664158862806,[ 0.00128273  0.00228901 -0.00012249  0.00065246  0.00042319  0.00091745],0.03830973185608332,"[ 0.0151341  -0.00721873  0.00504609  0.0076776   0.0032246   0.01042529
  0.005068    0.01276921  0.000688    0.01019252  0.0036323   0.00847559
  0.00230733  0.0003696   0.00544326 -0.01193506 -0.00189953 -0.00888526
 -0.02005564  0.01731801]",-4.510822322479088,0.01098941961240766
AEP,0.44967067607371264,0.49125727007732395,1.785245443055193e-05,"[ 5.02009923e-04  1.55478788e-03 -2.37333097e-05  5.27661772e-04
  1.47050347e-04  6.54010175e-04]",-0.00021178329964605572,"[ 0.01895362 -0.00797277  0.01150262  0.00567953  0.00826226  0.00683094
  0.01073655  0.00815083  0.00156325  0.00710141  0.00113382  0.00647152
  0.00116555 -0.00210538  0.00715059 -0.01587142  0.00119676 -0.01356036
 -0.01774635  0.01653733]",-4.906939753269612,0.0073950845220035095
AES,-0.09109580079917602,1.0083770776531296,-1.5120375128308688e-05,"[ 9.70979865e-07 -1.98246521e-04  7.57593700e-04  7.01130004e-04
 -1.51129882e-04  7.94321523e-04]",0.0823016750711088,"[ 0.00042844 -0.00654456 -0.01923314  0.01011807 -0.01531246  0.01316622
 -0.01511226  0.01165216 -0.00212471  0.00420283  0.01282417  0.00112632
  0.00778657 -0.00378979  0.0070788  -0.00447089 -0.00203698  0.00496373
 -0.01377975  0.01506662]",-4.2529403409883875,0.014222353798444746
AFL,0.09709303522036321,0.863788678532602,0.004154601948243556,"[ 1.32485815e-03  1.48505314e-03 -3.40087216e-06  2.05040311e-04
  1.78571473e-04  1.20022219e-04]",-0.01287336553877286,"[ 1.10717930e-02 -7.58177901e-03 -1.69541694e-03  3.91268912e-03
 -2.37969773e-03  6.78201765e-04 -3.67343918e-03 -3.73358148e-03
 -6.33387627e-03 -2.87595644e-03 -6.89227649e-03  2.98323633e-03
 -3.68752182e-03  7.87160327e-03  2.81799915e-03  9.31501333e-03
  3.62824025e-03  8.04664434e-03 -6.76262203e-03  7.10499623e-05]",-4.488451564883196,0.011238031707038338
AIG,0.040620868525022065,0.9122665657676784,-0.0010083735381776853,"[ 6.90797304e-04 -8.61827157e-05  6.84791034e-04  5.09331566e-05
  1.02975296e-04  2.83878670e-04]",0.002592567046888342,"[ 0.00805799 -0.00775082 -0.0078429   0.0047004  -0.00893869  0.0038534
 -0.01569717  0.00329947 -0.01338072  0.00436254 -0.00780239  0.00814951
  0.00058883  0.00846148  0.0097833   0.00241475  0.0055533   0.00086402
 -0.00780025  0.00903456]",-4.476866463568284,0.011368982517525635
AIZ,-0.0368567127379075,0.9879251485495086,-0.0004972640528168309,"[5.98837440e-05 1.07164126e-03 2.81677730e-04 1.04558966e-03
 2.57640948e-05 1.17199360e-03]",0.05399663100141409,"[ 0.00326763 -0.00569919 -0.01375308  0.01112925 -0.00993894  0.01382772
 -0.00668446  0.01051784  0.00045317  0.00116335  0.00572055 -0.00286087
 -0.00216956 -0.00802491 -0.00654544 -0.00509288 -0.0035139   0.00811357
  0.00352699  0.01565467]",-4.319156928592618,0.01331110102188358
AJG,0.0740225480649432,0.8933867733333135,0.00105767387784414,[0.00104905 0.00199679 0.00040594 0.00060123 0.00022696 0.00083807],-0.002698902778692983,"[ 0.00896623 -0.00741329 -0.00548928  0.00436988 -0.00568463  0.00190391
 -0.00788457 -0.00154096 -0.00694126 -0.00123696 -0.00321471  0.0030188
 -0.00031135  0.00434445  0.00651843  0.00177308  0.00625987  0.00041901
  0.00169933 -0.00127883]",-4.860406768494031,0.00774733187958924
AKAM,0.1528720189579984,0.7399732829561821,0.010971086084072972,"[3.30384331e-03 1.60981559e-03 5.89350894e-04 1.00638524e-04
 3.92844740e-04 5.38400441e-05]",-0.09411427867656094,"[ 0.01334169 -0.01121366  0.00033869 -0.00408165 -0.00365043 -0.0115872
 -0.01267234 -0.01516917 -0.01611153 -0.00459668 -0.01228233  0.00892068
  0.00236011  0.01916858  0.01881782  0.0149929   0.01048282  0.00173794
 -0.01719983 -0.01051745]",-4.237247469799527,0.014447303803889405
ALB,-0.05475364599597367,0.9837499168789173,0.0021399810695204675,"[-2.65737615e-03  5.34170240e-04  8.60603757e-05  4.05512378e-05
 -2.72313240e-04  4.35504420e-04]",0.010505752677650549,"[ 0.00191759 -0.00696479 -0.01707793  0.00837485 -0.01423168  0.01045108
 -0.01549624  0.01022448 -0.00386104  0.00662781  0.01182483  0.00703802
  0.01034902  0.00590417  0.01579626  0.00165936  0.0068196  -0.00070958
 -0.00377883 -0.00619145]",-3.51995336574613,0.02960081554765227
ALGN,0.055620548750405334,0.8470611546879969,-0.012968910062479416,[-0.00165315  0.00248666 -0.00035565  0.00052019  0.000253    0.00143667],-0.0054034140076494605,"[ 0.00916122 -0.0066733  -0.00394706  0.00685282 -0.00225625  0.00628711
  0.00275321  0.00344688  0.00441661  0.00117955  0.00972003  0.00363617
  0.00284378  0.00471959  0.00483982  0.00323503  0.00525293  0.00071364
  0.00936587 -0.01021364]",-3.943611471710136,0.019378104744364546
ALK,0.43242277521181766,0.4506835138092867,2.898496303479742e-05,"[ 5.15130773e-03  1.43574222e-03 -7.45292348e-04  1.46444377e-03
  2.89294799e-04 -4.30492493e-05]",-0.00014125551143914767,"[ 0.024126   -0.01086069  0.02067203 -0.00167744  0.01642267 -0.00676509
  0.0233989  -0.01003754  0.00846894 -0.00494248  0.00359056  0.00108708
 -0.00135729 -0.00112102  0.00025335 -0.00985293 -0.00335444 -0.00964521
 -0.01518661  0.01037219]",-4.113955839884566,0.01634299620820626
ALL,0.1680079919952147,0.8013145443518939,0.0031847932850365083,"[ 1.98313391e-03  1.21887786e-03  4.30194832e-04 -2.66622259e-05
  4.60167200e-04  2.46910950e-04]",-0.01341256162640265,"[ 1.53379448e-02 -7.34241973e-03  5.70163142e-03  4.89363715e-03
  3.94509534e-03  2.99312197e-03  5.34880771e-03 -7.01951317e-05
 -1.82087630e-03 -4.53640154e-04 -4.51000857e-03  2.86873790e-03
 -3.04139920e-03  2.67703387e-03  3.86689586e-03 -1.06194757e-03
  3.91165377e-03 -1.33378109e-03 -8.95729099e-03  2.88471623e-03]",-4.799560043482842,0.008233368576467694
ALLE,0.15161480155345092,0.7874713671032041,-0.012892394964517708,[ 0.00324973 -0.00078388  0.00113926  0.00036522  0.0002822   0.00014124],-0.0019484442550024954,"[ 0.01411238 -0.00787648  0.00346303  0.00311658  0.00190716 -0.00011818
  0.00221158 -0.00349033 -0.00386084 -0.00166737 -0.00764705  0.00378153
 -0.00650164  0.00640034 -0.00218348  0.00455569  0.00366681  0.0033664
  0.00808124  0.0008106 ]",-4.647596246210305,0.009584613313188689
AMAT,0.1235092234445885,0.8280988365173272,0.01944527650110478,[ 0.00544457  0.00172689  0.00022632  0.00100344  0.00022189 -0.00018268],-0.012666850647651611,"[ 1.22446650e-02 -7.57350631e-03 -4.93762705e-04  4.56685283e-03
 -2.57715005e-03  3.39564339e-03 -6.56625455e-03  2.54781793e-03
 -9.30158951e-03  3.60877970e-03 -7.87409635e-03  7.19901189e-03
 -1.75198352e-03  6.69614343e-03  5.73415814e-03 -5.65901460e-05
  2.97904712e-03 -2.27631670e-03 -1.01998365e-02  3.59735459e-03]",-4.114175949936985,0.016339399346321434
AMCR,0.04384705792260469,0.8951493425817275,0.014445111956143288,[-0.0018748  -0.00275882  0.00087379 -0.00053411  0.00025787  0.0006325 ],-0.001426831939276666,"[ 0.00787292 -0.00605148 -0.00630564  0.00908552 -0.00456866  0.01076624
 -0.00148952  0.00972013  0.00117019  0.00563396  0.00654735  0.00608131
  0.00202327  0.00546111  0.00449909  0.0026496   0.00322075  0.00182283
 -0.00051388 -0.00201278]",-4.203788962696571,0.014938866643509265
AMD,0.19513392554411513,0.672887061159711,-0.00240720760479772,[ 0.00178347  0.00281749 -0.00030441  0.00112405  0.00063473  0.00146394],0.01662167623361831,"[ 1.53586711e-02 -1.17959800e-02  5.09531256e-03 -5.70995928e-03
  2.32990430e-03 -1.60828196e-02 -1.41033541e-06 -2.49733843e-02
 -8.05030101e-03 -1.57925345e-02 -1.37177616e-02 -1.40225796e-03
 -8.17495309e-03  1.22513459e-02 -5.78790768e-04  2.15589562e-02
  6.58158490e-03  2.27265929e-02  1.12108660e-02  1.08300724e-02]",-4.03845688924136,0.017624648226883616
AME,0.07387271953367412,0.8691026986932364,-0.001337207141172775,[0.00120969 0.00111646 0.00011335 0.00028754 0.00039984 0.00059907],0.013131195309084468,"[ 0.00948561 -0.00764196 -0.00498831  0.00450164 -0.00587215  0.00288834
 -0.0096204   0.00111256 -0.00871952  0.00203573 -0.00378815  0.00641243
  0.00101148  0.00823567  0.00782199  0.00529547  0.00237766  0.00545828
 -0.01415792  0.00993522]",-4.320535621777954,0.013292761742639988
AMGN,0.019044194336028848,0.9192055653707675,-0.016558981023273873,"[ 2.95338128e-03 -6.21019803e-04  1.35520495e-03  1.09273908e-03
 -4.53167262e-05  6.33113181e-04]",0.0203411694376716,"[ 0.00639438 -0.00733006 -0.01019608  0.00573598 -0.01001626  0.00476979
 -0.01461291  0.00187293 -0.00993238 -0.00021263 -0.00196397  0.00100176
  0.00283796 -0.00234519  0.00995219 -0.0073832   0.00386667 -0.0055711
 -0.0114874   0.00402655]",-4.496439828271251,0.01114861695955597
AMP,0.09019843521951668,0.8643345007352726,-0.0013506916306994302,[0.00188089 0.00139182 0.00054792 0.00042401 0.0004246  0.0007635 ],0.010553903382088609,"[ 0.01083918 -0.00782669 -0.00234862  0.00308324 -0.00328078 -0.00086274
 -0.00595236 -0.00589757 -0.00856303 -0.00474901 -0.00991342  0.00099768
 -0.00551108  0.00454134  0.00033144  0.00533674  0.00281704  0.00587232
 -0.00278649  0.00347345]",-4.157287013593725,0.01564995850255022
AMT,0.036251844358234774,0.910719418113301,-0.002258567520052997,"[ 9.90322908e-04 -3.40468673e-04  5.09424991e-05  5.85507528e-04
  8.13251280e-05  3.65539610e-04]",0.034585273993012346,"[ 0.00769529 -0.00712043 -0.00748586  0.00593925 -0.00685315  0.00444894
 -0.00772882  0.00012222 -0.00391203 -0.00280094  0.00458501 -0.00142353
  0.00505649 -0.00338503  0.01032248 -0.00389338  0.0023806   0.00286193
 -0.01481689  0.01304454]",-4.7714914542995315,0.008467741487845794
AMZN,0.2708439346217988,0.5943559756000494,-0.03214350693885016,[ 0.007236   -0.00183351  0.00151203 -0.00029581  0.00089851 -0.0007498 ],0.12362673624777556,"[ 0.0202427  -0.01472093  0.01231214 -0.01199396  0.00653797 -0.02595003
  0.00141977 -0.03544483 -0.01103909 -0.02074689 -0.01790465 -0.00339952
 -0.00824159  0.00849681  0.00012231  0.01277505  0.00313254  0.01362357
  0.000893    0.01599136]",-4.271081891108724,0.013966664566267736
ANET,-0.0598530299117631,0.9389011156975615,0.024813242625335845,"[ 3.09771370e-03  3.25969029e-03 -2.40304964e-04  5.87093534e-04
  1.61814446e-04 -1.84791222e-06]",-0.07226494060465509,"[ 0.00235913 -0.01095916 -0.01766164 -0.00217682 -0.0167075  -0.00859518
 -0.02295365 -0.01416183 -0.00910943 -0.00878428  0.01310944 -0.00020088
  0.01684798  0.00380579  0.02457862  0.00212391  0.00459219 -0.00160921
 -0.0212279  -0.00835698]",-3.907082320907497,0.02009905819655837
ANSS,0.1328476784799317,0.8291109602731824,0.0018577494833543,"[ 2.29287440e-03  8.93364032e-04  4.33681143e-04 -5.80903954e-05
  5.16916793e-04  2.21091899e-04]",-0.026895892175676783,"[ 0.01294111 -0.00808206  0.00126107  0.0024225  -0.00028729 -0.00202361
 -0.00161384 -0.00728819 -0.00572507 -0.00544499 -0.00554774  0.00089259
 -0.00132858  0.00451843  0.00726093  0.00398292  0.00490485  0.00145014
 -0.01216381 -0.00449852]",-4.346490765816429,0.012952185173352612
AON,0.10264779546277375,0.8425233766939448,-0.004337778559660443,[ 0.00114138  0.0004312   0.00081207 -0.00015299  0.00054713  0.00062434],-0.020854671743003688,"[ 0.0112027  -0.00739554 -0.00071069  0.00478217 -0.00043605  0.00178524
  0.00107139 -0.0037129  -0.00363369 -0.00414177 -0.00902499  0.00182485
 -0.00828463  0.00834961 -0.00250903  0.01116276  0.00575972  0.00406113
  0.00532132 -0.02166959]",-4.581872546520589,0.01023571149384867
AOS,0.43894762998792014,0.4690342656018667,8.096512751272588e-05,[ 0.00141415  0.00361823 -0.00063754  0.00029136  0.00078938  0.0008292 ],4.1518053463519945e-05,"[ 0.02319    -0.01177058  0.01742705 -0.00545432  0.01088659 -0.01314699
  0.00782603 -0.01561383 -0.00738374 -0.00449629 -0.01488292  0.0067847
 -0.00707135  0.01035271  0.00094846  0.00186925  0.00257182 -0.00183058
 -0.00180548  0.01421222]",-4.749098242122241,0.00865950045612129
APA,0.030954465037003973,0.8272159834839183,0.0002982698366604491,"[ 1.51900395e-03  1.41297009e-04  1.59196605e-03 -3.60852643e-06
  3.19751984e-06  3.73066921e-04]",0.018885198314546436,"[ 0.00839027 -0.01147386 -0.00600871 -0.00470923 -0.00503027 -0.01461323
 -0.00285788 -0.02400684  0.00175772 -0.01642889  0.01239303 -0.00320425
  0.00695984  0.00942624  0.00526481  0.0191698  -0.00729057  0.02061232
 -0.02774521  0.00647135]",-3.8625656506509083,0.021014015677808303
APD,0.1928901522978971,0.7429345992575207,-0.012861005206907057,[0.00428721 0.00143361 0.00115337 0.00103808 0.0007031  0.00128828],0.005341514585117703,"[ 0.01612506 -0.00933103  0.00581243 -0.00061325  0.00209263 -0.00606863
 -0.00172759 -0.00923331 -0.00855574 -0.00320125 -0.00916483  0.00500034
 -0.00211839  0.00807503  0.006618    0.00317698  0.0038726   0.00077651
 -0.00903877  0.00752376]",-4.448718409537837,0.0116935437054069
APH,0.17099907461938108,0.7884590643814758,0.009285847704151157,[0.00375671 0.00180832 0.00039018 0.0008496  0.00041279 0.00047903],-0.003918175214574529,"[ 0.01526598 -0.00824191  0.00484117  0.00230173  0.00202365 -0.00136484
 -0.00028928 -0.00463042 -0.00712482 -0.0019974  -0.00928952  0.00370511
 -0.00366235  0.0051252   0.00433425  0.00071683  0.00312477 -0.0010502
 -0.01109155  0.00395034]",-4.447701670906268,0.011705439029225021
APTV,0.16102625335370904,0.7573103079747562,-0.007768107203828519,[0.00282899 0.00051682 0.00075841 0.00035216 0.00061684 0.00068737],0.002199928076639283,"[ 0.01403191 -0.00935828  0.0023474  -0.00058224 -0.00076768 -0.00675944
 -0.00639899 -0.01196317 -0.01297927 -0.00664154 -0.0172106   0.00261984
 -0.00732596  0.00929058  0.00285692  0.01020278  0.00645902  0.00847978
 -0.0004344   0.00406555]",-4.3863317099062975,0.0124463022290015
ARE,0.4437111012361401,0.48219588090473253,6.42777554629883e-05,"[ 1.11572543e-03  1.81298855e-03 -9.66190659e-05  3.86542504e-04
  6.65684630e-04  9.60445445e-04]",4.847238011016907e-06,"[ 0.02532497 -0.01019982  0.02200567  0.00039658  0.01618849 -0.00219236
  0.01878747 -0.00236215  0.00111249  0.001954   -0.00691271  0.00611835
 -0.00393302  0.0010349   0.00524601 -0.01382683  0.0051841  -0.01728217
 -0.00639946  0.00856271]",-4.996918273387093,0.006758743537833569
ATO,0.17369402102457523,0.7693201696567112,-0.00429424251185065,[ 0.00046387  0.00245588 -0.00020713  0.00066142  0.00043102  0.00117061],0.033323457136838264,"[ 0.01550998 -0.0074946   0.00599436  0.00594076  0.00452165  0.00616898
  0.00821965  0.00533691  0.0033973   0.00313187  0.00599491  0.00245863
  0.00235063 -0.00515241  0.00478936 -0.01444033 -0.00105822 -0.0087886
 -0.01520486  0.01712571]",-4.617911289652711,0.009873397205692098
AVB,0.4486597440334252,0.48908811299401017,3.579796566699491e-05,[ 0.00059757  0.0016149  -0.0005091   0.00067965  0.00025101  0.00065721],-0.00015402924283435213,"[ 0.01756553 -0.00723844  0.01039399  0.00604993  0.00924118  0.00489116
  0.0162727   0.00103264  0.00646298 -0.00144241  0.00188264  0.00078652
 -0.0027269   0.00065064  0.00215449 -0.00105113  0.00399215 -0.00281255
 -0.00573859 -0.01117111]",-4.903098842953239,0.007423542996672654
AVGO,0.26339947991790774,0.6497554615267981,0.048977730537190796,[0.00678099 0.00311544 0.00040132 0.00185248 0.000351   0.00041732],-0.01676814443915444,"[ 2.08815253e-02 -9.48414429e-03  1.48270358e-02  6.12713422e-04
  1.08209900e-02 -3.14012983e-03  1.24473525e-02 -5.00585474e-03
 -1.95961355e-03 -2.56167837e-05 -1.17751390e-02  7.13179965e-03
 -9.07913302e-03  9.08178974e-03 -2.18664352e-03  1.80815552e-04
  4.99780733e-03 -1.02097310e-02  6.37390527e-03 -1.42747181e-02]",-4.140305400773236,0.015917989395833762
AVY,0.19034236970722163,0.7682397826160622,-0.0006621642322438493,"[1.64043709e-03 1.93574285e-03 1.14763292e-04 9.04005971e-05
 6.85931563e-04 6.58446556e-04]",-0.058767609400731446,"[ 0.01675287 -0.00732286  0.00855724  0.00553432  0.0069166   0.00413942
  0.01054881  0.00094196  0.00080815  0.00013008 -0.00484681  0.0041925
 -0.00474784  0.00699824  0.00311138  0.00558585  0.00640578  0.00071148
 -0.00476549 -0.01252467]",-4.8629059906252685,0.00772799375150225
AWK,0.4543363796225211,0.4985801544850863,2.6570569058827212e-05,[0.00117127 0.00184781 0.00013156 0.00078237 0.00026833 0.0009213 ],-0.00018855065196324202,"[ 0.01871904 -0.0087954   0.01065856  0.00224304  0.00695476  0.00025203
  0.00787121 -0.00010852 -0.0001974   0.00225922  0.00088152  0.00464898
  0.0015718  -0.00175332  0.00655019 -0.01400329  0.00049517 -0.01104971
 -0.01307812  0.01896004]",-4.995565004808635,0.006767896124650463
AXP,-0.10157213955381625,1.0333710720053408,-0.002130162958898973,"[-1.28794378e-03  1.40031714e-04 -8.40021761e-04 -9.03332136e-05
 -2.15193363e-04 -3.86137042e-04]",0.08279154148502205,"[-0.00060864 -0.00580788 -0.02055498  0.01314134 -0.01575593  0.01889913
 -0.01456393  0.01854053 -0.00205036  0.00744187  0.00828261  0.00094848
  0.00099183 -0.00650704 -0.00348589 -0.0061204  -0.00270819  0.00699114
  0.00603044  0.01605486]",-4.270810209418969,0.013970459568790347
AZO,0.19509536512100892,0.770304657210154,-0.0018804326433109536,"[ 8.69852295e-04  1.28313313e-03 -4.41027743e-05 -3.77218674e-04
  6.92505605e-04  3.65573616e-04]",-0.006627582476367025,"[ 0.01657535 -0.00826175  0.00673497  0.00310915  0.00309717  0.00173943
  0.00012111  0.0025079  -0.00790609  0.00568001 -0.01151111  0.00960611
 -0.006098    0.00695604 -0.00094929 -0.00487949  0.00022963 -0.00753939
 -0.00339718  0.01206833]",-4.7324541218133085,0.00880483636253849
BA,0.42786324660357405,0.44943982747998856,3.355672813781626e-05,[ 0.00417318  0.00239012 -0.00024207  0.00042902  0.00079922  0.0002956 ],7.977517112026092e-06,"[ 0.0233091  -0.01321952  0.01735489 -0.00896139  0.01050506 -0.01968019
  0.00697628 -0.02472956 -0.00691203 -0.01103256 -0.01017653  0.00325969
 -0.00138111  0.00979964  0.0095385   0.00453353  0.00491002  0.00102517
 -0.01023314  0.01290804]",-4.343449672004108,0.012991633936831923
BAC,-0.037513127679939764,0.9615759375402558,-0.0038581415514682923,"[ 1.64460095e-03 -5.08411107e-04  1.09870218e-03  5.30354020e-05
  8.86612449e-05  1.14763390e-04]",0.03608775233252135,"[ 0.0035665  -0.00647822 -0.01433631  0.00935884 -0.01239096  0.01181809
 -0.01573938  0.01112919 -0.00989947  0.00611518 -0.00626977  0.00556397
 -0.00449257  0.00431359 -0.00240301  0.00352015  0.00150568  0.00863028
  0.0060825   0.01361047]",-4.242762004158569,0.014367852919326
BAX,-0.011677003669928441,0.9677283187699274,-0.015437310170275054,[ 0.00168581 -0.00016002  0.00104756  0.00077594  0.00035416  0.00117607],0.016541376454379413,"[ 0.00563156 -0.00533432 -0.00959655  0.01118027 -0.00657358  0.01322217
 -0.00308735  0.00909853  0.00016796  0.00026475  0.00234432 -0.00229467
 -0.00270792 -0.00498644 -0.00186181 -0.00181579  0.00131526  0.00587478
 -0.00092604  0.00349262]",-4.683178389414839,0.009249568386967453
BBY,0.04722643242468222,0.9082349890505921,0.0021285599115373833,[ 0.00045677  0.00078545 -0.00019474 -0.00085002  0.00035961 -0.00040293],-0.014993274588908659,"[ 7.82260686e-03 -8.13234531e-03 -7.35508926e-03  3.07773207e-03
 -6.95321490e-03  3.07726655e-05 -8.74505605e-03 -2.85962631e-03
 -6.01926193e-03  6.44489040e-05 -8.45736226e-04  7.86807227e-03
  1.40111165e-04  1.61340167e-02  3.45509897e-03  1.81994068e-02
  1.17589562e-03  1.38169490e-02 -3.98963756e-03 -2.35498754e-03]",-3.96767389883591,0.01891738574923289
BDX,0.1826458885824972,0.782299529213803,0.010892760249983736,[ 0.00368408  0.00255846 -0.00045416  0.00116752  0.00082677  0.00094175],-0.008204723018228362,"[ 0.01581931 -0.00744884  0.00612028  0.00476768  0.00374511  0.00311188
  0.00407056  0.00061738 -0.00283891  0.00013927 -0.0044678   0.00262145
 -0.00205896  0.00074931  0.00583432 -0.00369857  0.006878   -0.00189286
  0.00178795  0.00477273]",-4.491154271956969,0.011207699607102687
