,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0742422303312741,1.0374420538795166,0.006987719905219854,[-0.0016991   0.00107092 -0.0004925  -0.0011559   0.00061903  0.00010725],0.04418985047762908,"[ 0.006294   -0.00655739 -0.01174178  0.00437562 -0.01563468 -0.00113702
 -0.00884718 -0.00886198 -0.01102443 -0.00682357 -0.00765892 -0.00273104
 -0.00030346  0.00443636  0.01250649  0.00622305  0.0084382   0.0018308
 -0.02947281  0.00702008]",-4.538171382955151,0.010692941982639015
ADSK,-0.4620392665255596,1.3156826628931553,0.00555489442028017,[-0.00111258  0.00134346 -0.0008522  -0.00045251  0.00012518 -0.00013727],0.0830505210334836,"[-0.00673494 -0.00812703 -0.04089306  0.00978595 -0.06325807  0.0180598
 -0.03102837  0.02585947 -0.01825561  0.01467831  0.0013953   0.00771698
  0.00749937 -0.00465517  0.01482709 -0.01424112  0.00612466 -0.00314269
 -0.0095385   0.03872502]",-3.954759553115313,0.01916327574568177
AEE,0.2184828310282843,0.7105524532826011,0.0031813293284274928,"[-5.93712097e-04  1.73977957e-03 -7.84286748e-04 -6.27679572e-05
  2.32867219e-06 -7.11987501e-05]",0.01078005776889523,"[ 1.56656254e-02 -9.28502412e-03  5.96374973e-03 -1.96116643e-03
  6.28617446e-03 -1.20034230e-02 -1.10416813e-03 -1.44130791e-02
 -5.66334454e-03 -6.73920708e-04 -9.47452259e-05  1.04298481e-02
  1.74957267e-03  7.91315705e-03  1.42845781e-03 -2.55130747e-03
 -4.88287062e-03 -4.21329242e-03 -4.72234972e-03  1.58024607e-02]",-4.428232796280326,0.011935563618750755
AEP,0.36479800230237786,0.563888092951266,1.070690058701794e-05,"[-9.97364900e-04  1.51077274e-03 -7.20405318e-04 -2.98844788e-04
  1.32123528e-04  4.13929061e-06]",0.00012723214734011322,"[ 0.01698439 -0.00921862  0.00959915 -0.00170468  0.01400719 -0.01182693
  0.00382917 -0.01528036 -0.00261497 -0.00177414 -0.00059187  0.01021347
  0.00010907  0.0100643   0.00060898  0.00169462 -0.00348692 -0.00277025
 -0.00433222  0.01086064]",-4.568589519491896,0.010372579726093794
AES,0.0489317408958271,0.8951921071368635,0.0013998298157614966,"[-1.28059970e-04  3.89555584e-03 -1.17228236e-03  7.56788088e-04
  1.45696694e-06  5.92452478e-04]",0.219868809502136,"[ 0.01126933 -0.00959119 -0.00355518 -0.00188673 -0.00931411 -0.01259451
 -0.00962755 -0.01805883 -0.01166743 -0.00506156 -0.00102895  0.00548292
  0.00650395  0.00698773  0.01459558 -0.00010297  0.00085458 -0.00057878
 -0.02895232  0.03362265]",-4.329314664373768,0.013176574772490601
AFL,-0.1623283176699003,1.0714990970387712,0.016581967381803897,[-0.00277933  0.0020896  -0.00147663 -0.00112267  0.00033009 -0.00025022],0.051504318682477505,"[ 0.00374039 -0.00699019 -0.017358    0.00396181 -0.02424777 -0.00186802
 -0.01172944 -0.01054929 -0.00902974 -0.00907334  0.0003627  -0.00722651
  0.00577633  0.0005922   0.0187307   0.00482926  0.01051524  0.00581867
 -0.0248412   0.01216649]",-4.764264553327229,0.008529158677703713
AIG,-0.3698315897654505,1.2765459174599065,0.008507857966559123,"[-2.43543653e-03  6.82041174e-05 -5.09373237e-04 -1.60278762e-03
  6.57373171e-04 -8.00221118e-05]",-0.06179425627402191,"[-0.00330648 -0.00396284 -0.0296152   0.01311123 -0.03434081  0.01922368
 -0.00857458  0.01633793  0.00076543  0.00016616  0.00711012 -0.01105381
  0.0020988  -0.00845379  0.00701302 -0.00019697  0.00715145  0.01058251
 -0.01333328  0.01832163]",-4.3671635842026655,0.012687175685984172
AIZ,-0.1782635092506379,1.0914738408308897,-0.003828126631024153,"[-1.25460388e-03 -1.59773731e-03  6.10391480e-04 -1.84352670e-03
  9.22474275e-04  6.95583424e-05]",0.1170161258779985,"[ 0.00262975 -0.00561201 -0.01922926  0.00843397 -0.0244379   0.01051935
 -0.00796831  0.0103346  -0.00042023  0.00241065  0.01042947 -0.00678997
  0.00592191 -0.01472757  0.00498172 -0.02432851 -0.00262929 -0.00985401
 -0.0141339   0.03427704]",-4.093600843058509,0.016679066596521044
AJG,-0.13121521651695756,1.043059820270278,0.0019505327621077732,"[-1.07047329e-03 -7.72234969e-04 -1.52511273e-06 -1.01226162e-03
  3.15687585e-04 -2.63095996e-04]",0.07778393522334208,"[ 4.47241638e-03 -6.56730984e-03 -1.69065393e-02  5.17029497e-03
 -2.70057720e-02  2.67818879e-03 -1.64447625e-02  1.55668776e-04
 -1.64758459e-02 -9.91518034e-05 -9.78456330e-03 -1.92222704e-05
 -1.32602038e-03 -2.14063967e-03  8.16046170e-03 -8.72651256e-03
  7.84442715e-03 -5.59698125e-03 -1.05798043e-03  2.04859093e-02]",-4.502956975251054,0.011076196029460842
AKAM,-0.1224830657781711,1.0041175192088085,-0.001833079368653653,"[-6.73198974e-05  2.39088991e-03 -1.15684803e-03  4.85853463e-04
 -3.69982596e-04 -3.51455562e-04]",0.028186473564949417,"[ 0.00414539 -0.00868429 -0.01906637  0.00157355 -0.03461494 -0.00431662
 -0.02333161 -0.00688045 -0.02259952  0.00023673 -0.00986958  0.0092927
  0.0041447   0.01106254  0.01976619  0.00774218  0.01245621  0.00078906
 -0.01263467 -0.00050028]",-3.621954722357269,0.026730374930280573
ALB,0.00783564966386133,0.9201008706090432,-0.002606570758943142,"[ 1.90060876e-03  2.04639715e-03 -5.29171254e-05 -3.48187617e-04
  2.73403333e-04 -4.25931398e-04]",0.19624134047366482,"[ 9.42845320e-03 -9.07119360e-03 -6.98459669e-03 -5.48469069e-06
 -1.30088429e-02 -7.92669489e-03 -9.77287895e-03 -1.10218173e-02
 -9.65335260e-03 -6.05851570e-04  2.25587650e-03  1.10013794e-02
  8.51410329e-03  1.31625615e-02  1.74875840e-02  9.93469578e-03
  8.49900967e-04  6.06132507e-03 -4.67779416e-02  2.63662254e-02]",-3.8731853142654384,0.02079203466814208
ALGN,-0.0217117220032436,0.975768004753833,-0.003628670469467169,"[ 8.14128447e-04  7.84149512e-05 -1.63906709e-04 -5.01595091e-04
 -9.84242185e-05 -9.55201272e-04]",0.1641912441426974,"[ 8.08894932e-03 -7.33648399e-03 -9.61184848e-03  2.80440819e-03
 -1.61266584e-02 -1.96796260e-03 -1.03068943e-02 -3.49153680e-03
 -9.26378346e-03  9.71538081e-04  6.67530540e-04  4.23758826e-03
  4.09742851e-03 -4.28939199e-06  7.26876201e-03 -9.57961537e-03
 -1.86386597e-03 -4.85847049e-03 -1.85870676e-02  3.20355870e-02]",-3.8224810947734653,0.021873463378207197
ALK,-0.25520403578144407,1.1343304087600332,-0.001058721000497287,"[ 5.52352265e-04  5.19503635e-04 -9.53543932e-05  1.63325866e-04
 -8.64833345e-05 -1.35170293e-04]",0.06020952231603972,"[ 0.00029295 -0.00648186 -0.02584676  0.00739213 -0.04047796  0.00906866
 -0.02190523  0.01068466 -0.01754818  0.00641242 -0.00678729  0.00511858
  0.00069999 -0.00023564  0.00788719 -0.00744612  0.00358616 -0.00558876
 -0.01674816  0.01115849]",-3.845316466397976,0.021379634554510946
ALL,0.03068111083868128,0.924799598587243,0.00042261266172407067,"[-2.37588475e-04 -1.34413346e-04  1.26375687e-04 -6.33112940e-04
  3.06578478e-04 -7.91421683e-05]",0.050425530527141195,"[ 0.00970665 -0.0076619  -0.00607966  0.00138384 -0.01104568 -0.00640015
 -0.00943437 -0.01227939 -0.01313963 -0.00535047 -0.00933181  0.00062582
 -0.00226878  0.00444808  0.00538037  0.00402371  0.00481952  0.00386302
 -0.00921808  0.00907666]",-4.644251490621119,0.009616725175366082
ALLE,-0.16384420336488806,1.0950116017888003,0.0008038773353386139,"[-4.29215501e-05  1.79746078e-03 -1.94422780e-04 -5.90215585e-04
  5.78103836e-04  3.03004713e-04]",0.1484659214459051,"[ 0.00314934 -0.00702509 -0.01989703  0.00506848 -0.03142364  0.00339632
 -0.01713163  0.00310581 -0.01260354  0.00346489  0.00109475  0.00539693
  0.00719478  0.00163281  0.01600569 -0.00608499  0.00394319 -0.0044021
 -0.02900063  0.02256241]",-4.277905128263029,0.013871691083445442
AMAT,-0.08007020538359017,1.0257547572909822,0.0030225147683774524,[-0.00049612  0.00064343 -0.00036989 -0.00061022  0.00021326 -0.00022008],0.1998544500252226,"[ 0.00593249 -0.00859556 -0.01510803  0.00160553 -0.02769764 -0.00377911
 -0.01870726 -0.00479164 -0.01691659  0.00217477 -0.00211081  0.00948402
  0.00820167  0.00603471  0.01923645 -0.00496294  0.0032262  -0.0073676
 -0.03788128  0.02289158]",-3.8274007217850796,0.02176611836215792
AMCR,-0.11825892830552397,1.0656663127748789,-0.001930719211110308,"[1.14455756e-03 5.50314934e-04 3.21112799e-04 3.48833961e-05
 1.98243477e-04 1.37007935e-04]",0.05431686743386921,"[ 0.00423451 -0.00528042 -0.01615766  0.00792739 -0.02199844  0.00866851
 -0.01061811  0.0084134  -0.00933714  0.00426043 -0.00394364  0.00333693
 -0.00035664 -0.00023551  0.00660337 -0.00653539  0.00555433 -0.00380485
 -0.00585092  0.02576798]",-4.780313548785119,0.008393366824889475
AMD,-0.33355282522293467,1.1016080670576,-0.03327473685690484,[-0.00220767  0.00226781 -0.00026081 -0.00067266  0.00101336  0.00210277],0.5477523488253332,"[-0.00179237 -0.00660085 -0.02895318  0.01195221 -0.04011377  0.02365797
 -0.01567366  0.03757381 -0.00504153  0.02584876  0.00714022  0.02456924
  0.00238035  0.01023724 -0.0048279   0.00386071 -0.01265164  0.01045356
 -0.03194512  0.04258783]",-3.4647500082950002,0.031280824395577056
AME,-0.4204195159739206,1.309177506481817,0.0025472719214070898,[-0.00171058 -0.00047    -0.00018133 -0.00073566  0.00035606  0.00022756],-0.0642421704729958,"[-0.00468114 -0.00507385 -0.03362064  0.01135247 -0.04383818  0.01582618
 -0.0160199   0.01261544 -0.00661084 -0.00040614  0.00237809 -0.00823464
  0.00231193 -0.00382908  0.01020371  0.00578929  0.00842528  0.01266502
 -0.02074568  0.00989902]",-4.6410840512296305,0.009647233861203345
AMGN,-0.20489168883619077,1.1480404797200376,0.013098598838513498,"[-1.97105565e-03  2.29509519e-03 -9.76998528e-04 -1.36238018e-03
  6.92288963e-04 -4.12234915e-05]",-0.08214957059089759,"[ 0.00183679 -0.00434882 -0.01923838  0.00984803 -0.02038072  0.01093398
 -0.00434956  0.00578779 -0.00049796 -0.00249414  0.0021194  -0.00563346
 -0.00058247  0.00069728  0.00462377  0.00845658  0.00433351  0.00804847
 -0.02357713 -0.0064612 ]",-4.265511084698433,0.01404468727368433
AMP,-0.4990717046485254,1.3576167180458567,0.009825305061675017,"[-2.83245689e-03 -9.18848667e-05 -7.60950094e-04 -1.43850511e-03
  4.62713511e-04 -1.53921784e-04]",-0.013228791377055965,"[-0.00743006 -0.00593762 -0.04008805  0.01253969 -0.05502821  0.02121006
 -0.0212232   0.02378889 -0.00707284  0.00722787  0.00820419 -0.00503373
  0.00684194 -0.01029647  0.01208404 -0.01005413  0.00623481  0.00301192
 -0.01519635  0.02335554]",-3.9944425495196114,0.01841771051115966
AMT,-0.17234811402223021,1.1151130064824473,0.006652754379329978,[-0.00254991  0.00041196 -0.00068676 -0.00077031  0.00040679  0.00037658],0.09426748923519318,"[ 0.00300882 -0.00533588 -0.01810791  0.00802345 -0.0223779   0.00852987
 -0.00748744  0.00672051 -0.0018651   0.00177949  0.00777729 -0.00016337
  0.00655579 -0.00126134  0.01218639 -0.00386158  0.0032152   0.0001905
 -0.0251488   0.02327523]",-4.459787138399984,0.011564824732582147
AMZN,-0.348415457793699,1.235005165590413,-0.0066636782321938875,[-0.0028008   0.00178491 -0.00047    -0.00044247  0.00089801  0.00183137],0.006275334666765723,"[-0.00322282 -0.00544176 -0.03156664  0.01144725 -0.04320045  0.01877284
 -0.01669011  0.02331316 -0.00545457  0.01087882  0.00820216  0.00341901
  0.00612251 -0.00462517  0.00811471 -0.01007254  0.00027846 -0.00313401
 -0.02263579  0.01430541]",-3.7336858302224254,0.02390456509268094
ANET,-0.25359456786326084,1.1288444955288146,0.00012188200746986472,"[ 1.64316946e-04  1.34523349e-03 -7.01059875e-04 -2.55885843e-04
 -8.95632208e-05 -6.05553511e-04]",0.13065257285181436,"[-0.00022547 -0.00769497 -0.02750125  0.00695866 -0.04383241  0.01086916
 -0.02247381  0.01869808 -0.01262752  0.01602012  0.00804418  0.0188061
  0.01330467  0.00769809  0.02240713 -0.00391803  0.00565853 -0.00251871
 -0.02573207  0.03023868]",-3.7342901251347334,0.02389012404937845
ANSS,-0.2184770117652174,1.1604319369777807,0.0048828700004446,[-0.00148734  0.00101352 -0.00043078 -0.00086359  0.00053707  0.00025107],-0.005175093627247504,"[ 1.91915909e-03 -4.68404054e-03 -1.94489627e-02  9.03076772e-03
 -2.22162594e-02  8.86802893e-03 -7.00773479e-03  2.43513521e-03
 -4.49476248e-03 -4.44208631e-03 -1.59225221e-03 -6.96062694e-03
 -6.13026551e-04 -4.84884831e-05  7.94202164e-03  6.68268058e-03
  6.89412879e-03  7.67377317e-03 -2.33849561e-02  8.27883975e-03]",-4.307226219603254,0.013470863036492173
AON,0.06659162486194298,0.8835588270706268,0.0008091053807672182,"[-4.45651695e-04 -3.87812691e-04 -1.81008504e-04 -8.46443762e-04
  6.96033601e-05 -6.83523746e-04]",0.046571614309552783,"[ 0.01048066 -0.00818742 -0.00546378  0.00047955 -0.01280487 -0.00703273
 -0.01189973 -0.00961091 -0.01501054 -0.00102535 -0.00898131  0.00532584
 -0.00202532  0.00347272  0.00216229 -0.00335877  0.00214212 -0.00184494
  0.00528835  0.01261867]",-4.593104666032221,0.010121386019701742
AOS,-0.23466622009825566,1.1370859861483749,0.0072309541977846345,"[-1.78202687e-03  4.44006479e-04 -4.74512676e-04 -1.31622427e-03
  5.66348008e-04 -8.18817212e-05]",0.20145776011733796,"[ 0.00136144 -0.0075563  -0.02418742  0.00500925 -0.03991503  0.00371491
 -0.02332105  0.00341018 -0.01976542  0.00311098 -0.00746833  0.00412436
  0.00218945  0.00045476  0.01039266 -0.00624846  0.00248945 -0.00190574
 -0.02414665  0.03156906]",-4.033439851808311,0.01771329393024904
APA,-0.23171765851354037,1.0722752203569037,0.0004575668755945339,"[-4.69886300e-05  1.89774677e-03 -2.96036343e-04 -3.85265746e-05
  3.71642349e-04  5.98955290e-04]",0.5202345979161731,"[ 0.00140564 -0.0069482  -0.02347578  0.00583555 -0.03651598  0.00500267
 -0.01934386  0.0036443  -0.01477788  0.00089282 -0.00470715 -0.00212019
 -0.00046754 -0.00523662  0.00038833 -0.00867064 -0.00472481  0.00224068
 -0.02298967  0.03569565]",-3.3392871607434014,0.03546222758180115
APD,0.007275877626551771,0.94077538437199,0.0016153773914596183,"[-9.87510254e-04 -5.33117627e-04 -3.94508696e-04 -7.16239279e-04
 -1.20303639e-05 -5.58227033e-04]",0.15702625103712167,"[ 0.00922982 -0.00869379 -0.00811566 -0.00010529 -0.01701198 -0.00882398
 -0.01426691 -0.01383043 -0.01679871 -0.00478254 -0.00889262  0.00117985
  0.00010214  0.00155962  0.00642922 -0.00387302  0.0013004   0.00102989
 -0.01081895  0.03389721]",-4.346020309873831,0.012958280039407613
APH,-0.11694509237549595,1.0473290967567255,0.003407857004096726,[-0.00105701  0.00074256 -0.00040108 -0.00039484  0.00025959  0.00020586],0.13766020496563655,"[ 0.00499078 -0.00782505 -0.01596167  0.0025982  -0.02620846 -0.00385538
 -0.01689688 -0.01053401 -0.01771292 -0.00614746 -0.00968495 -0.00145914
  0.00141149  0.00338158  0.01474016  0.00243384  0.00741109  0.00101034
 -0.03202477  0.01712652]",-4.369712889628185,0.012654873391874455
APTV,-0.5128027052290743,1.366049012441636,0.010248433485995797,"[-3.66336514e-03 -2.03186131e-05 -8.16428073e-04 -1.65017565e-03
  7.01626553e-04  2.25266674e-04]",-0.004585635804938359,"[-0.00834825 -0.00731827 -0.04328479  0.011899   -0.06381363  0.02241424
 -0.02871995  0.03042882 -0.01491391  0.01563596  0.00209687  0.00759031
  0.0048974  -0.00224766  0.00937868 -0.00591285  0.00361534  0.00373726
 -0.01387059  0.02732138]",-3.768884340132341,0.023077795900854917
ARE,-0.2924079602455877,1.2081437312152763,-0.008068883842680846,[-0.00282086 -0.00242732  0.00053737 -0.00165813  0.00091522  0.00065957],0.02990021328317676,"[-1.44843175e-03 -5.23438890e-03 -2.78551522e-02  1.06769822e-02
 -3.77800440e-02  1.64456154e-02 -1.46797714e-02  1.99942511e-02
 -5.34842657e-03  9.85595812e-03  6.93131998e-03  4.87936823e-03
  5.55903634e-03 -1.71979653e-03  8.41899743e-03 -6.36841000e-03
  1.60051067e-03 -3.02195172e-05 -1.49893597e-02  2.32095936e-02]",-4.487463208893971,0.011249144373713802
ATO,0.35781811181127116,0.5541503068224108,-3.53027447475334e-06,"[-1.38140767e-04  1.62035627e-03 -3.59747065e-04 -4.88492415e-04
  3.22229267e-04 -3.94536138e-05]",0.0002795948317264744,"[ 0.01824287 -0.01037844  0.01194383 -0.00367479  0.0159207  -0.01657469
  0.0022156  -0.02293532 -0.00799001 -0.00631414 -0.00841067  0.00761847
 -0.0025021   0.01011563  0.00237332  0.00073212 -0.00117513 -0.00621511
 -0.01052789  0.0153078 ]",-4.8879595252514365,0.0075367854161431614
AVB,-0.1608563406852626,1.1100568124442711,0.009652033527974582,[-0.00270378  0.00047214 -0.0009558  -0.0009621   0.00023659 -0.00012076],-0.03785882548611026,"[ 0.00353778 -0.00436414 -0.01556941  0.00964485 -0.01459783  0.0107616
 -0.00151493  0.00692783  0.00194856  0.00013597  0.00664356 -0.0005863
  0.00464374  0.0033433   0.01419861  0.00580135  0.00883962  0.00289622
 -0.02409132  0.00623214]",-4.8764875509094,0.007623745070821876
AVGO,-0.12106759509511984,1.0376225773850616,0.0005743191542525991,"[ 1.59713297e-03 -1.36033062e-03  1.10059181e-03  7.59084978e-04
 -3.50046568e-05  6.01226345e-04]",0.12073555593790702,"[ 0.00445483 -0.00655368 -0.01731465  0.00595983 -0.02817474  0.00608794
 -0.01662291  0.00859968 -0.01488551  0.00751407 -0.00647031  0.0080118
 -0.00123021  0.0001544   0.0003645  -0.01044282 -0.00376299 -0.0059441
 -0.01646701  0.02683061]",-3.696663712822697,0.02480614900429241
AVY,0.015931119227933596,0.9348366939928565,-0.010007853858229426,"[ 4.76798873e-04  1.55806462e-03 -1.09536501e-03 -2.70697440e-05
 -5.48063211e-04 -1.28353226e-03]",0.07383276109066593,"[ 0.00927627 -0.00830899 -0.00763177  0.0002086  -0.01511028 -0.00842575
 -0.01194309 -0.01342779 -0.0132984  -0.00448434 -0.00487105  0.00234004
  0.00181637  0.00412854  0.00801964  0.0008829   0.0023074   0.00169603
 -0.01263953  0.01239371]",-4.639022421671575,0.009667143399679765
AWK,0.3588653848244263,0.5484330549710171,-6.986602931541273e-06,"[-3.43702317e-04  1.84831039e-03 -7.93073471e-04  5.63088244e-05
 -9.66902087e-05 -1.79034412e-04]",0.00020096046767601516,"[ 0.01746733 -0.00935237  0.01130464 -0.00171963  0.01803852 -0.01282809
  0.00591285 -0.01927352 -0.00309258 -0.00584559 -0.00445989  0.00666003
 -0.00153689  0.01070491  0.00384928  0.00469845  0.00076123 -0.00355776
 -0.01345755  0.00532367]",-4.796416850070419,0.008259288360446527
AXP,-0.4718148887778894,1.3458482200449162,0.0051045286044589565,[-0.00399661  0.00188568 -0.00105421 -0.00077518  0.0008232   0.0013293 ],-0.12468728903254489,"[-0.00708878 -0.00536374 -0.03912951  0.01379294 -0.05263628  0.02472042
 -0.01916906  0.03053753 -0.00512959  0.01267197  0.00783053  0.00154499
  0.00369318 -0.00549701  0.00483116 -0.00454428  0.00464123  0.00552916
  0.00283383  0.00762515]",-4.088649437446112,0.016761856213822465
AZO,0.02572249696503255,0.9262342809673624,0.012298821413822103,[-0.00206883  0.00162465 -0.00090168 -0.00134604  0.0005846  -0.00013887],0.08077776378555111,"[ 0.00959413 -0.00751731 -0.00618551  0.00184398 -0.01069746 -0.00505919
 -0.00843512 -0.00931191 -0.01042629 -0.00273743 -0.00339894  0.00272247
  0.00254583  0.00200318  0.01013004 -0.00707911  0.00298926 -0.00923888
 -0.01770113  0.01248938]",-4.165613792584779,0.015520185801000444
BA,-0.3537965750437563,1.2468365268800947,0.0023736817601630197,[-0.003485    0.00056076 -0.00053687 -0.00130759  0.0009211   0.00094119],-0.005814881303144822,"[-0.00338303 -0.0054116  -0.03204021  0.01158187 -0.04450194  0.01902864
 -0.01812917  0.02321261 -0.00804879  0.0099692   0.00356396  0.00074829
  0.00243502 -0.00755554  0.00365226 -0.01219373  0.00130198 -0.00069389
 -0.00523577  0.02614427]",-4.103095786299942,0.016521449273783816
BAC,-0.5647893038910023,1.4213660645520818,0.009269402532611519,"[-2.59713982e-03  1.39626891e-04 -5.85928809e-04 -1.67668318e-03
  6.95627426e-04 -5.74994227e-05]",-0.10486195815173446,"[-0.01035361 -0.00644658 -0.04601705  0.01495225 -0.062885    0.0290962
 -0.02343007  0.03712889 -0.00653326  0.01491962  0.00834301 -0.00146685
  0.00339323 -0.01277278  0.00119383 -0.01490936 -0.00061533  0.00303828
 -0.00518183  0.03131686]",-4.033069975879118,0.01771984686311192
BAX,0.0935916499250125,0.8484138558972927,0.0041250382510361,"[-3.32731220e-04  2.92620156e-03 -1.15037431e-03 -1.29166837e-04
 -9.06283052e-07 -2.81046602e-04]",0.14829987020073682,"[ 0.01188957 -0.00852058 -0.00219353  0.00021897 -0.00732721 -0.0072947
 -0.00921465 -0.00879015 -0.01307081  0.00148239 -0.00507936  0.01097764
  0.00329332  0.00692781  0.0113575  -0.00675849  0.00161421 -0.00976492
 -0.02086047  0.02810892]",-4.614875093900374,0.009903420327322367
BBY,0.027937365168356366,0.8914477608025239,0.017800309967663665,"[-4.17476565e-03  5.37269021e-04 -1.27842536e-03 -1.67958961e-03
  5.85756560e-04 -1.17782752e-05]",0.15982089119658566,"[ 0.00923971 -0.00937083 -0.00916882 -0.00055268 -0.02171006 -0.00752258
 -0.0183511  -0.00633294 -0.01885705  0.00507473 -0.00406176  0.01569864
  0.00755331  0.00883838  0.01781788 -0.00653008  0.00441554 -0.00863681
 -0.01619027  0.03029174]",-4.003674091138029,0.018248469031853867
