,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.0516267443683234,0.868886521582719,0.01739358465226061,"[ 1.17624097e-03  2.32953415e-03 -5.47168938e-04  1.10175340e-03
 -4.10498911e-04  9.37698168e-05]",-0.12435650732675986,"[ 0.00741978 -0.00708694 -0.00097582 -0.00185167 -0.00967648  0.01091824
  0.00053987 -0.01900017  0.00279536  0.01485369 -0.00413543 -0.01394473
  0.00380808  0.0051859  -0.00147675  0.00536126 -0.00491134 -0.01050168
  0.01581041 -0.00741826]",-4.282686623980572,0.01380552197166418
AIZ,0.050099334418903886,0.9093203352243904,-0.0005552371694948565,"[ 4.27229269e-05 -2.19375980e-04  1.01179631e-04 -7.25733160e-05
  5.23228875e-05  2.84421989e-05]",-0.014073799715836114,"[ 0.00787558 -0.00888635 -0.00181385  0.00529087 -0.00810539  0.00259079
  0.0001087  -0.00287971  0.00103552  0.00199096  0.00131526  0.00051211
 -0.00535418 -0.00165973  0.00798448  0.0052868  -0.00750473 -0.00516717
 -0.00371322 -0.01262822]",-4.467574918448296,0.011475110213167765
AJG,0.08305361867125884,0.8714905186984466,0.004251918503333509,"[ 9.01157144e-04  8.30483916e-04  9.18420623e-05  6.72321136e-04
 -8.41928043e-05  3.52237861e-04]",-0.036423432743733,"[ 0.00625897 -0.00867817  0.0013205   0.0043268  -0.01556857  0.00372279
  0.00729264 -0.00528465 -0.00318629  0.00451719  0.00147261 -0.0045867
  0.00089799  0.00482503 -0.00298243  0.00042283 -0.00057754 -0.00118446
  0.01547424 -0.00308783]",-4.747491612138235,0.008673424251399024
AKAM,0.07363199441143474,0.8433364141249784,-0.017761045787372167,[0.00178206 0.0001477  0.00110562 0.00017209 0.00058919 0.00117909],0.04344064970253069,"[ 0.00698235 -0.00946294 -0.00061673  0.00956844 -0.00955991 -0.00313731
  0.00038221  0.00876761  0.00140815 -0.00702677  0.0012901   0.00833259
 -0.00721022 -0.00036114  0.0126627  -0.00140603 -0.01384643  0.00830685
  0.00309646 -0.01244028]",-3.8760469869954086,0.020732619723142182
ALB,0.17843500085144612,0.7538758830593557,0.011854242125828874,"[ 1.68152607e-03  1.26532995e-03 -4.27965073e-05 -4.01565607e-05
 -7.98770824e-06 -4.74321302e-04]",-0.01668248900656616,"[ 0.00145879 -0.00912915  0.00777682  0.00765042 -0.02332658 -0.0004841
  0.00812869  0.00273033  0.00049952 -0.00124098 -0.00348548  0.00014221
  0.0019257   0.00509268  0.00253999 -0.00246346 -0.00667856  0.00585176
  0.00157755 -0.01022366]",-4.191302875819841,0.015126563994443069
ALGN,0.3761926877986958,0.48440018247445293,-6.847813788978357e-05,"[ 1.39477472e-03  1.06998192e-03 -7.43370943e-05  2.34492040e-04
 -1.65655727e-04 -4.00314674e-04]",-0.0001989635971716226,"[-0.00734297 -0.00664214  0.02004889  0.00048535 -0.0396588   0.0070447
  0.01252906 -0.0109408   0.00575647  0.0085479  -0.01499898 -0.00744258
  0.01367531  0.00222758 -0.00360373  0.00604648 -0.00801943 -0.01268887
  0.01325569 -0.00204488]",-4.8984091421243745,0.007458438954261476
ALK,0.008144566661725212,0.9216622429753054,0.009913662392948419,"[ 1.25175553e-03  1.34154211e-03 -6.18822148e-05  1.73480294e-04
  2.47034745e-06 -1.44729951e-04]",-0.05162540019767826,"[ 9.62336099e-03 -6.66278296e-03 -3.44059675e-03 -3.48820931e-03
 -8.85143746e-03  1.24385740e-02  4.83939549e-03 -2.07856140e-02
 -4.33663371e-03  1.56085487e-02  4.90990050e-03 -1.58537989e-02
 -2.80328357e-03  1.09424456e-02 -1.02328873e-03 -2.54540481e-03
 -2.29172145e-05  4.97437682e-03  1.07220175e-02 -8.65231314e-03]",-4.263489541810515,0.014073107928463007
ALL,0.35025554475894977,0.6156472103272904,-1.93902743454964e-06,"[-1.12797352e-05  4.67020336e-04 -3.10208949e-06  1.57501341e-04
  8.04052861e-05  2.85303113e-04]",0.0006754617116339224,"[ 7.11720887e-03 -8.79007433e-03  7.44281798e-05  4.83477588e-03
 -1.36325844e-02  2.50106623e-03  6.14138809e-03 -9.66493431e-04
 -2.75330392e-03 -8.77538281e-04  1.46949351e-03  3.90230993e-03
  4.15576928e-04  1.15968523e-04 -1.98864647e-03 -3.35377527e-04
 -1.29849819e-03  2.93867951e-03  1.19279429e-02  4.80892397e-03]",-5.0909215959879,0.006152347295068031
ALLE,0.3600353744467211,0.5854545773736509,4.990454151883148e-05,"[ 1.95678958e-03  2.70896899e-03 -3.85944776e-04  8.13907842e-04
 -2.20713432e-04 -8.03560271e-05]",0.0004296506162009453,"[ 0.00082975 -0.00847677  0.00834785  0.00410816 -0.02301421  0.00366612
  0.00665461 -0.00471308  0.001965    0.0035768  -0.00418828 -0.00270333
  0.00113949  0.00310119  0.00387251  0.00090474 -0.00654176  0.00051758
 -0.00192208 -0.00816278]",-4.675537369875397,0.009320515227654983
AMAT,0.3788125446825787,0.5076735149673389,-0.00021227332680870086,[ 0.00416766 -0.00097468  0.00063041  0.00100866 -0.00090448 -0.00132715],9.001748657769148e-05,"[-0.0075536  -0.00809048  0.02024045  0.00787864 -0.03965892 -0.00104826
  0.01251511  0.00130712  0.00512371  0.00370277 -0.01230744 -0.01250053
  0.00749587  0.01812289  0.00576613 -0.00757677 -0.01647337  0.00204486
  0.01146174  0.00457051]",-4.00228125553431,0.018273903858388833
AMCR,-0.06346590876265996,1.005186965905356,0.006955444969172402,"[-1.68577595e-03 -1.36160092e-04 -5.44352772e-04 -7.22019445e-04
  4.07672144e-05 -3.87346871e-04]",0.017897254915564424,"[ 0.01318574 -0.00793046 -0.00906218  0.00087442  0.00131518  0.00693771
 -0.00292356 -0.00864309  0.00013197  0.004272    0.0022199  -0.00086746
 -0.00235179  0.00228828  0.00063006 -0.00085965 -0.00131523  0.00198415
  0.00061477  0.00929789]",-4.910149109447603,0.007371389105659971
AMD,0.3184515818861121,0.4380215246389587,-0.02133098109828132,[ 0.00067634 -0.00098139  0.00020928  0.00026056 -0.00028721 -0.00045123],-0.21806099770009055,"[-0.0038025  -0.00719876  0.01686408  0.00352925 -0.0417801   0.00326441
  0.02324288 -0.00387185 -0.00674682  0.00406505 -0.00474932 -0.00669742
  0.01430749  0.00994196 -0.01772281 -0.00383672  0.01100316  0.00167695
 -0.00169899  0.00534583]",-2.4981347337889845,0.0822382518828926
AME,0.36369445660060823,0.5896353752010595,8.925213280605442e-06,"[-3.56024400e-04  6.56181488e-04 -4.06580994e-04 -5.18751853e-04
  7.28882324e-05 -4.26751752e-04]",0.0004852970930903042,"[ 0.00747083 -0.00821107 -0.001556    0.00197786 -0.00718042  0.00624728
 -0.0024842  -0.00897982  0.00442299  0.00587788 -0.00303641 -0.00314527
 -0.00124467  0.00122936  0.0053487   0.00215016 -0.00715899  0.00186355
  0.00029743 -0.01354827]",-4.613202594612377,0.009919997649684223
AMGN,0.3629619833403209,0.5432682294916727,-5.3588184752913044e-05,"[ 9.42601183e-04  9.14738935e-05  1.88340592e-04  3.08490747e-04
 -1.50651989e-04 -1.31189304e-04]",0.0002497249973629719,"[ 0.00041194 -0.00725172  0.01009688  0.00061349 -0.0294923   0.00692908
  0.01459627 -0.00973611 -0.00353348  0.00721248 -0.00304358 -0.00873382
  0.00721102  0.01150064 -0.00659099 -0.00599073 -0.00199902  0.00487904
  0.02190119  0.01152895]",-4.887736689598997,0.0075384650677748485
AMP,0.01303423757646834,0.9201200963646922,0.00714387908878899,"[ 1.01897047e-03  1.00624791e-03 -1.06868623e-05  9.45305043e-04
 -2.03450062e-04  4.68962036e-04]",-0.05412626804409579,"[ 0.00982104 -0.00796618 -0.00512175  0.00161119 -0.0012439   0.00704305
 -0.00637982 -0.01213537  0.00622264  0.01047635 -0.00406831 -0.01211472
 -0.0003469   0.00936721  0.00423766 -0.00100005 -0.00629996  0.00217155
  0.00016566 -0.01453309]",-4.070295928686789,0.017072335566022043
AMT,0.364763259163491,0.5740578024914279,1.2326421325961573e-05,[ 0.00020223  0.00125241 -0.00020581 -0.00038902  0.00023736 -0.0001328 ],0.00040421512636851844,"[-0.00153422 -0.00852293  0.01240225  0.0058927  -0.0311804   0.00082187
  0.01306746  0.0019101  -0.00092335 -0.00237916 -0.00452067  0.00367433
  0.00424116  0.00219579  0.00093079 -0.00204194 -0.00694348  0.00496862
  0.00240474  0.00223834]",-5.025479790631857,0.006568434265558443
AMZN,0.3611117112463416,0.5780935122917583,2.7002448813057872e-05,"[1.01913780e-03 9.66856591e-04 1.53669411e-04 7.79928203e-05
 1.34556842e-04 5.63536692e-05]",0.00039720417513583716,"[ 0.00404005 -0.00855665  0.0045872   0.00449745 -0.02043703  0.00319668
  0.00928168 -0.0037254  -0.00224436  0.00300435 -0.0019411  -0.00308093
  0.00555981  0.00509284 -0.0066962  -0.00068176  0.00014103 -0.00075801
  0.02072248  0.00251416]",-4.965189114674758,0.006976631200994462
ANET,0.08880874923173966,0.8276943467735502,0.01158970327045964,"[ 1.24576477e-03  8.82875897e-04  4.46152406e-05  1.45008803e-03
 -3.68780123e-04  7.48719204e-04]",-0.16059205683452676,"[ 0.00549237 -0.00704202  0.00091216 -0.00132197 -0.00920106  0.00996949
 -0.00452283 -0.01668718  0.00940465  0.01277801 -0.01069141 -0.01214671
  0.00623778  0.00668603  0.00168196  0.00090196 -0.00966055  0.00332075
  0.01341273 -0.02292141]",-4.003718171068027,0.018247664658344858
ANSS,0.3625791482716804,0.554251677673578,-3.865168826416269e-06,[0.00095088 0.00117843 0.00038024 0.0007555  0.00023363 0.00101402],0.0003897895000879411,"[ 0.00017613 -0.00838435  0.00903402  0.00438668 -0.02279366  0.00343477
  0.00410619 -0.00465209  0.00616706  0.00377211 -0.01016052 -0.00209821
  0.00633352 -0.00031134  0.00299993  0.0059621  -0.0114199  -0.00978752
  0.00843916 -0.00659344]",-4.640049401761343,0.009657220532049234
AON,0.051627058140629525,0.913862824581879,-0.0031655289917771204,[-0.00031548  0.00164274 -0.00026244  0.00027613  0.00020799  0.00064287],-0.016356838826942537,"[ 7.59868605e-03 -9.06717445e-03 -6.25712965e-04  6.17649262e-03
 -1.24363032e-02  1.48566044e-03  5.12928774e-03 -9.57377972e-04
 -1.76824380e-03  1.34522090e-03 -4.50982039e-05 -2.00465056e-03
  2.32744213e-03  5.16853095e-03 -3.32146158e-03 -1.15303121e-03
 -1.91357101e-03  7.91259375e-04  1.65809695e-02 -9.07641222e-04]",-4.604417126298235,0.010007533433104948
AOS,0.36756908566443813,0.5426597419587718,-1.0205239848735831e-05,"[ 8.30609782e-04  2.71982357e-03 -5.63729589e-04  5.07167473e-04
 -7.06117072e-05  6.94508437e-05]",0.0003430525933228022,"[-4.12508714e-03 -8.34135909e-03  1.60513259e-02  6.41318050e-03
 -3.61469007e-02  7.97679293e-04  1.47581595e-02 -4.72948201e-04
  8.86725121e-05  2.25029783e-03 -7.43544709e-03 -4.65861369e-03
  8.09673016e-03  6.58949750e-03 -2.73720712e-03  2.65006276e-04
 -5.42785239e-03 -4.92007998e-03  1.07981019e-02  6.93092878e-04]",-4.5159973094958685,0.010932696406109119
APA,-0.09510524549940015,1.0131043960721846,-0.040009747882618095,"[-2.77204910e-03  3.16172841e-03 -1.64049402e-03 -5.48229759e-04
  1.37080101e-04  2.64557887e-05]",0.035536844688064326,"[ 0.01525113 -0.00928686 -0.0126686   0.00917834  0.00841957 -0.0023822
 -0.00762966  0.00614598  0.00016327 -0.00373394  0.00819777  0.00327954
 -0.01416807  0.00177803  0.01331288  0.00092144 -0.00706047 -0.00241803
 -0.00811504 -0.00187053]",-4.209386340985434,0.014855481741826253
APD,0.35545730705044426,0.5965252329168953,1.7076157555877952e-06,"[ 1.43264382e-03  1.55051917e-03 -7.66302583e-05  6.42618888e-04
 -1.09553867e-04  1.23804391e-04]",0.0005279668576547797,"[ 0.00344204 -0.00848674  0.00484637  0.00377502 -0.01873529  0.00446583
  0.00573274 -0.007002    0.00097178  0.00600932 -0.00326618 -0.00565756
  0.00249933  0.00337352  0.00011787  0.0027555  -0.00398589 -0.00182418
  0.00470814 -0.01772953]",-4.861587912862433,0.007738186564201629
APH,0.34540085512931784,0.6060444634592883,5.395783858372534e-05,[ 0.00175843  0.00093402  0.00015052  0.00043381 -0.00012615 -0.00016476],0.000520366112307013,"[ 0.00192744 -0.00887731  0.00605677  0.0060981  -0.0167841   0.0018196
 -0.00093354 -0.00304361  0.00907198  0.00450447 -0.01122376 -0.00736834
  0.00510601  0.00807995  0.00538876 -0.00038405 -0.01170853 -0.00194472
 -0.00228401 -0.00860252]",-5.033238553873963,0.0065176685335361865
APTV,0.008112290879120868,0.9257266157902875,0.0018359415693620363,"[ 1.23631347e-04  1.27624362e-03 -2.25253949e-04  4.20894352e-04
  3.69434836e-05  4.78968921e-04]",-0.013798065286698753,"[ 0.01004759 -0.00848984 -0.00469202  0.00340609 -0.00469092  0.00476591
 -0.00047868 -0.0070073   0.00014529  0.00568879  0.00171952 -0.0061211
 -0.00288948  0.00690353  0.00192969 -0.00225886 -0.00092106  0.00689805
 -0.00547916 -0.01445791]",-3.932926756053629,0.019586264366363477
ARE,0.3692765392347738,0.5320509690838119,-9.363603380699356e-05,[ 0.00151315 -0.00118872  0.0004136  -0.00012097 -0.00030748 -0.00092753],0.000248420245027877,"[-0.00468044 -0.00765317  0.01712241  0.00412995 -0.0386958   0.00269106
  0.01716863 -0.00211593 -0.00141014  0.00173898 -0.00692862 -0.00262677
  0.00909448  0.0069655  -0.00505796 -0.00310642 -0.00246691  0.00054526
  0.00564303  0.0140617 ]",-4.630211806719571,0.009752693197611203
ATO,0.35822823895178174,0.5827757226229228,5.074861373481854e-05,"[ 1.29452131e-03 -1.56207930e-04  2.91706241e-04 -4.57669027e-04
  4.58260488e-05 -6.62460465e-04]",0.0007936042478218421,"[ 0.00530703 -0.00904974  0.0032817   0.00867381 -0.02034136 -0.00283881
  0.0119671   0.00979954 -0.00599687 -0.00890877  0.00201148  0.01008675
  0.00367246  0.00237094 -0.00803567 -0.00642047  0.00379305  0.01146724
  0.01345862  0.01395524]",-5.034756255805804,0.006507784158076924
AVB,0.35514772164513225,0.5939428232238932,-7.947408238848163e-06,"[-1.22454869e-03 -1.24102730e-03  1.85507382e-04 -8.49469122e-04
  3.01856417e-04 -6.57322872e-05]",0.0006403862931277446,"[ 6.29865910e-03 -8.69185000e-03  1.77468686e-03  4.77858327e-03
 -1.79950345e-02  2.93031987e-03  1.11632380e-02 -2.91890199e-03
 -7.27336925e-03  1.80623891e-03  6.24467038e-03 -1.33433639e-05
 -3.73634743e-03  5.09480535e-04  5.44269631e-04  3.36132100e-03
 -6.83553990e-04 -6.81552050e-03  1.87913424e-03  2.00249733e-03]",-4.764289819532889,0.008528943180948857
AVGO,0.37187371995465884,0.5289904433117893,-4.912331163783651e-05,[ 0.00192585  0.00171603 -0.00011406  0.00062623 -0.00021414 -0.00018836],0.00011830405135433749,"[-0.00127061 -0.00795847  0.01110303  0.00380655 -0.02561923  0.00400288
  0.00467223 -0.00629291  0.00792511  0.00631993 -0.01458269 -0.00852121
  0.0128164   0.00869591 -0.00333024 -0.0015468  -0.00925464  0.00144412
  0.01978461 -0.00816745]",-4.4203334440205655,0.01203022021086453
AVY,0.043358229179572716,0.900563164491275,-0.003874682392996068,[-0.00038368  0.00245975 -0.00056276  0.0005648   0.000108    0.0007498 ],-0.06043204047219065,"[ 0.0082006  -0.00813998 -0.00168669  0.00213807 -0.00998515  0.00594209
  0.00226736 -0.00848659  0.00144048  0.00599263 -0.00508123 -0.00502546
  0.00960513  0.00464035 -0.01222496  0.00010176  0.00600473 -0.00016476
  0.0125563  -0.00205222]",-4.516458479724532,0.010927655734400802
AWK,0.10280879967726197,0.820441942173168,-0.01489712254895739,"[ 1.27161623e-03 -1.26245042e-03  6.98175643e-04 -3.57821134e-04
  6.81813497e-05 -4.84885502e-04]",0.07981775965655523,"[ 0.00458096 -0.00923763  0.0041502   0.01083462 -0.02111766 -0.00561696
  0.01177829  0.01479578 -0.00558251 -0.01196972  0.00216885  0.01124142
  0.00227841  0.00480119 -0.00603327 -0.00897981  0.00347041  0.01212767
  0.00717563  0.02240976]",-4.689340240456248,0.009192749159954055
AXP,0.051931135821126795,0.8996624824568283,-0.008466947573981977,"[ 1.96986034e-03 -2.77154276e-04  5.25562771e-04  6.34912441e-04
 -2.33547559e-04 -9.61487153e-05]",-0.06854278706367614,"[ 0.00715486 -0.00805961 -0.00058475  0.00162131 -0.01036806  0.00700089
  0.00118726 -0.01179392  0.00196177  0.00990306 -0.00243096 -0.01109869
  0.00089599  0.00861898  0.0019063  -0.00048526 -0.00626554 -0.00057507
  0.00835962 -0.0068034 ]",-4.580512895460173,0.010249637955253974
AZO,0.34839000242945894,0.605549826609144,6.008775137930216e-05,[ 0.00151707  0.00043265 -0.00010356  0.00047977 -0.00046466 -0.00064615],0.0007412605261628039,"[ 7.10306179e-03 -7.93552095e-03  9.97509500e-04  3.14613933e-03
 -1.80772874e-02  3.36252618e-03  1.25591911e-02 -4.64700280e-05
 -8.33932831e-03 -3.40286161e-03  5.21311787e-03  7.17699793e-03
  1.31607476e-03  1.59078013e-03 -7.43111642e-03 -5.15750174e-03
  3.87710015e-03  8.56994738e-03  1.72615847e-02  2.15676858e-02]",-5.210253785412475,0.005460287770401382
BA,0.08057084656717402,0.8713584202940456,-0.003632597400821354,"[-1.51480325e-03  8.84579501e-04 -6.75323630e-04  1.47846309e-04
 -2.28114242e-05  3.77662022e-04]",-0.04937240600773131,"[ 0.00620382 -0.00803352  0.0011375   0.00146961 -0.01413484  0.00637514
  0.0046392  -0.00787738 -0.00010603  0.00359098 -0.00196004  0.00142508
  0.00310208 -0.00219465 -0.00299043  0.0026025  -0.00056188  0.00411579
  0.00412724 -0.01519386]",-4.5593588106781455,0.010468769254966091
BAC,0.09815813930739416,0.8228027701442526,0.018815747712973372,[ 0.00062725  0.00267091 -0.00072747  0.00203397 -0.00062012  0.00082831],-0.10481393906305511,"[ 0.00517951 -0.00687082  0.00198187 -0.00254622 -0.01320378  0.01169523
  0.00136604 -0.02053899  0.00315175  0.01639419 -0.00333747 -0.0171355
 -0.00038067  0.00968409  0.00522505  0.00153108 -0.00778648 -0.00561123
 -0.00257678 -0.00403322]",-4.24865416313589,0.014283444164867945
BAX,0.12203055610852714,0.8046262534621921,0.004073486785276817,"[-3.16100165e-05  3.65390826e-03 -1.08050877e-03  6.60112815e-04
 -7.87821238e-05  3.21180164e-04]",-0.07185870109095656,"[ 0.00292838 -0.0077547   0.00684018  0.00213444 -0.02595494  0.00517252
  0.01473818 -0.00562909 -0.00566041  0.00236377 -0.00101782  0.00136101
  0.00838373 -0.0005445  -0.01224852  0.00176817  0.00487872  0.00091328
  0.02028746 -0.00451077]",-4.63201933800342,0.009735080821810084
