,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.026946106049194413,0.9150896937349157,-0.0014711956603985514,"[ 1.58108419e-03 -7.79852187e-04  7.99039988e-04  4.96006014e-04
  3.64076048e-05  4.25586743e-04]",0.0027282030599458038,"[ 0.00693677 -0.00333997 -0.00224974  0.00679084 -0.00022643  0.00450895
  0.0011858  -0.00287622 -0.00344335 -0.0015556   0.00599013  0.00364121
 -0.00146553 -0.00660403 -0.00885334  0.00724649  0.00814567  0.00165852
 -0.01661535  0.00686954]",-5.075183005361012,0.006249942561969025
AJG,0.06193895943010661,0.9046610272203944,-0.0013826264562403219,"[ 9.31023813e-04 -9.66073442e-04  6.79941850e-04  6.74527215e-04
 -1.72572471e-04  8.41734827e-05]",0.0077946273150218785,"[ 0.00775572 -0.00826611 -0.00917842  0.00507169 -0.00334469  0.00727157
 -0.00195341 -0.00125383 -0.00425877  0.00411173  0.00620509  0.00557856
  0.00010877  0.00593628  0.00962072  0.00860974  0.0085642  -0.00397944
  0.01663924  0.01608247]",-5.102351010982039,0.006082429883318263
AKAM,0.117444484492268,0.810886193925201,-6.744569060128876e-05,"[ 7.66520556e-04 -5.55920991e-05  1.16937767e-03  6.21157688e-04
  2.39325854e-04 -1.21523539e-04]",0.012998641269543438,"[ 0.00606562 -0.0136929  -0.01877539  0.00676073 -0.00039578  0.01648516
  0.00115463 -0.00348558 -0.0050408   0.00698421  0.01453847  0.00551203
  0.0008092  -0.00179715  0.00901121  0.00382912  0.00363498 -0.00891787
  0.02013071  0.01077727]",-4.58744474134478,0.010178834726620227
ALB,0.12591559957896714,0.7623909411027439,0.0002465809164006116,[ 0.00308142  0.00023814  0.00117818  0.00015494  0.00023701 -0.00039376],-0.004008641569564967,"[ 0.00324265 -0.01454751 -0.02268683  0.01027423  0.00743893  0.02584958
  0.01251271 -0.0124264  -0.01334709 -0.00649745  0.00492601  0.0112734
  0.00477863 -0.00285744  0.00117353  0.00481789  0.00923067 -0.00948341
 -0.01867102  0.00689945]",-4.618122202580802,0.009871314998167197
ALGN,0.029416449215698807,0.9113488112587206,-0.0030798409334515794,[ 0.00131996 -0.00244661  0.00164551 -0.00159284  0.000725   -0.00083189],-0.0014651876251068677,"[ 0.00479297 -0.00422946 -0.00326569  0.01041577  0.00801729  0.00413703
 -0.0005518  -0.01163037 -0.01071868  0.00083931  0.00674997  0.0088142
  0.00565812 -0.00374098 -0.00504746 -0.00678694 -0.00323497  0.00432622
  0.00815689 -0.00296322]",-4.40803392438265,0.01217909983769489
ALK,0.05049463106403582,0.8943885084341973,-0.005492030068040599,"[ 2.49790282e-03 -1.85448375e-03  1.61446344e-03  1.25686342e-04
 -1.90573459e-05 -1.06852521e-03]",0.0130452459232304,"[ 0.0077611  -0.00623612 -0.00535311  0.00497616 -0.00444553  0.00285821
 -0.00551102  0.00147583 -0.00047907  0.00888514  0.01345367  0.0031499
  0.00156065 -0.00258227  0.00384689 -0.00235382 -0.00139236 -0.00335979
  0.01619204  0.00696944]",-4.183704276591295,0.015241942494281775
ALL,0.0005972874388944325,0.9706441965444206,-0.0008828234576340328,"[ 2.00676951e-04 -1.81622555e-03  7.39035878e-04  2.20168697e-04
 -3.77190302e-06  3.01343824e-04]",0.0056770044202111404,"[ 0.00826852 -0.00074484  0.00302843  0.00418669 -0.00702438 -0.00200435
 -0.00243756  0.00579116  0.00483457 -0.00230601 -0.00300444 -0.00121167
 -0.00154034  0.00975873  0.00555326 -0.00208985 -0.00102605  0.00076114
  0.00980148 -0.00058195]",-5.056981990893464,0.006364739397279852
ALLE,0.05407069600412124,0.8962468132918779,-0.0019793932514502155,[ 0.00055315 -0.00237613  0.00086324  0.00038913 -0.00011412  0.00040166],-0.004032196924030239,"[ 0.00780105 -0.00724097 -0.00899187  0.00495933 -0.00532029  0.01068496
  0.00339399  0.00405227  0.00368307 -0.00113332  0.00681891 -0.00102234
 -0.00255527 -0.00394308 -0.00263338  0.00103365  0.00347745 -0.00098547
  0.00159164 -0.00910057]",-4.9827641494331525,0.006855087857908431
AMAT,-0.08445327401605258,0.9804117814892077,-0.0044965123310146,[ 0.00117857 -0.00341008  0.0011892  -0.00132939  0.00027813 -0.00056122],0.0035852306150731066,"[ 0.00364717  0.00942215  0.02407582  0.00709318 -0.00241244 -0.02960246
 -0.02354129  0.00121075  0.00137499  0.01440351  0.0030849  -0.00035865
 -0.00454209  0.01833694  0.02204363  0.00556769 -0.00012436 -0.0102992
  0.02251683  0.01799433]",-4.259667969488694,0.014126992223991578
AMCR,0.059145791247751454,0.9095359327153903,-2.4600415509733796e-05,[-0.00051753  0.00028594 -0.00014664 -0.00081638  0.00032516 -0.00012967],0.005303139672452021,"[ 8.22964342e-03 -7.88243232e-03 -9.01366376e-03  3.89924409e-03
 -7.26550375e-03  8.13395462e-03 -9.25835901e-04  5.02463962e-03
  3.10853017e-03  4.32663721e-03  9.72604929e-03  2.18482924e-04
 -2.02931436e-03  2.50057533e-05  6.27289578e-03  3.51431276e-03
  4.14257679e-03 -5.90780527e-03  1.70191380e-02  5.72162649e-03]",-4.954572672676599,0.007051092760524602
AMD,-0.17056015839499003,1.0279196077877701,0.01334205865062716,[-0.00290188 -0.006215   -0.00022186 -0.00064887 -0.00034485  0.00175003],-0.019046649499663892,"[-0.00029212  0.01756232  0.0372601   0.0114653   0.00528694 -0.03956741
 -0.02383874 -0.00427321  0.00052513  0.00683654 -0.00746191 -0.00351884
 -0.01065517  0.0219747   0.0161802   0.01157868  0.00314014 -0.00646469
 -0.00176253  0.00422474]",-3.9768525414104228,0.018744544265550132
AME,0.062003123880911025,0.8872774121543211,3.772402427716887e-05,"[-1.41168821e-04 -2.43230740e-04  3.15375504e-04  3.08148103e-04
 -8.17546788e-06 -6.66268230e-05]",-0.0037882014787856194,"[ 7.26545690e-03 -6.99716664e-03 -7.18441145e-03  6.13109257e-03
 -2.17031833e-03  5.70925572e-03 -2.83352877e-03 -2.14439606e-05
 -2.53105147e-04  6.00064957e-03  1.07418224e-02  1.41636964e-03
 -1.73629203e-03  8.18151712e-05  7.54029939e-03  2.37154879e-03
  2.64020824e-03 -9.20429065e-03  5.60145223e-03  1.28164316e-03]",-4.6184800534929,0.009867783171062967
AMGN,0.06616161118695964,0.8706056254630129,-0.0007960801552113647,[ 0.00077897 -0.00051263  0.0008394   0.00064504 -0.00013861 -0.0006131 ],0.014551974861493526,"[ 8.10349016e-03 -8.29607882e-03 -9.54677089e-03  4.10852198e-03
 -6.61442877e-03  8.29734321e-03 -1.08692443e-03  3.97696241e-03
  1.75750268e-03  4.23033247e-03  8.36860267e-03  1.55925801e-03
 -1.00867488e-04  2.89057374e-03  9.00902138e-03 -8.74213192e-05
 -3.57093605e-04 -6.51146511e-03  1.95187788e-02  1.04940133e-02]",-4.045080844157117,0.017508289155698232
AMP,-0.021508413572200357,0.9749138115485467,0.0005643079059617341,"[-7.51288060e-04 -1.86251338e-03 -6.07946383e-05  3.34120709e-04
 -4.70157605e-04 -1.15283500e-04]",0.00488176357855606,"[ 5.55560899e-03  1.76634029e-03  8.42461578e-03  8.59769380e-03
  2.88528625e-03 -9.60278858e-03 -9.25897202e-03 -4.32004402e-03
 -1.90718965e-03  5.21185552e-03  4.12239996e-03  8.49620297e-05
 -5.60003397e-03  5.84449325e-03  6.47207795e-03  5.59747848e-03
 -1.62253627e-03 -2.60285606e-03  1.36839008e-02  1.32809073e-02]",-4.7314891253589035,0.008813337099340724
AMT,0.011074192900605892,0.9547001003748462,-0.004985275329330619,"[ 2.30438582e-03 -1.46940625e-03  7.67342515e-04  1.31245118e-03
 -5.97038919e-04  8.48248856e-05]",-0.0024522964174421864,"[ 0.00670254 -0.00144196  0.00189915  0.00702867 -0.00114175 -0.00137109
 -0.00346376  0.00082346  0.00267376  0.0013276   0.00323761 -0.00150899
 -0.00218629  0.00491439  0.00738669 -0.00530731 -0.00519935 -0.00706702
  0.0085015  -0.01034178]",-4.790128321712916,0.008311390781588783
AMZN,0.10197780774141979,0.7784592858682807,-0.005847261693504826,[ 0.00324349 -0.00172981  0.00180171 -0.00053933  0.00032731 -0.00084726],-0.00023453884337897886,"[ 0.00456684 -0.01183156 -0.01764264  0.00936742  0.00535115  0.02046182
  0.00954138 -0.00942935 -0.01025997 -0.00508387  0.00539789  0.01009332
  0.0081181  -0.00459956 -0.00438548 -0.00770466  0.00090997  0.00121225
  0.00401059 -0.01118566]",-4.025253557805821,0.017858895316866453
ANET,0.022524445692295288,0.8820974997346178,0.0002670091976676804,[ 0.000112    0.00019628  0.00067663 -0.00014774  0.00035979 -0.00032527],0.008430048535950497,"[ 8.17023866e-03 -3.01453437e-03  1.29771395e-03  3.52309371e-03
 -7.86624515e-03 -5.89904366e-03 -1.21400169e-02  4.75347681e-03
  1.52765409e-03  1.39704880e-02  1.49594951e-02  2.53129120e-03
  1.17183623e-03  4.22819857e-04  8.98913016e-03 -6.75867372e-05
  2.10870733e-03 -7.03410552e-03  1.60494009e-02  6.58199512e-03]",-3.991682717515804,0.01846861050347173
ANSS,0.05920698802898653,0.9077614799096306,-0.0004232293514824324,"[ 7.57249009e-04 -3.76626114e-04  6.98396778e-04  5.55374326e-05
  1.66571155e-04 -1.71276565e-04]",-0.0012532867860648254,"[ 0.00679358 -0.00699288 -0.00714745  0.00678896 -0.00123519  0.00577197
 -0.00241348  0.00019911  0.00180014  0.00467981  0.00806225 -0.00182067
 -0.00595754  0.00321539  0.0090593   0.00453432 -0.00035421 -0.00753272
  0.0116068   0.00341509]",-4.987588091791384,0.006822098941508991
AON,0.018329198460674993,0.9470521454660026,-0.0027111242414455576,[ 0.00077643 -0.0024897   0.00068549 -0.00025812 -0.00012387 -0.000244  ],-0.0028085192155666307,"[ 0.00669836 -0.0016468   0.00145557  0.00759706  0.00167467 -0.00068172
 -0.00264948 -0.00467701 -0.00447069  0.00022181  0.00267144  0.00391435
 -0.00095543  0.0027486   0.00152162  0.00452162  0.00477433 -0.00134344
  0.00030408  0.00453173]",-4.867978141249961,0.007688895443244815
AOS,0.09981214709364056,0.8322274941288238,-0.0008542031030163871,"[ 5.55120040e-04 -9.42301247e-04  4.04128868e-04  2.41606012e-04
 -8.25112791e-05  1.01123185e-04]",-0.006852130991280173,"[ 0.0057303  -0.01190411 -0.01609527  0.00780829  0.00116298  0.01488111
  0.00141804 -0.00297048 -0.00162526  0.00593333  0.01454578  0.00073673
 -0.00462194 -0.00353259  0.00846865  0.00667834  0.00344358 -0.01310768
  0.00925803  0.00252816]",-4.944372222593896,0.007123385160938391
APA,0.02756011686085132,0.8816500737306964,-0.0005600537986685005,"[-1.78892393e-03  5.01306468e-04 -1.57539221e-03  4.19346662e-04
 -7.62674875e-04 -8.94343454e-05]",-0.016630366133077123,"[ 0.00571894 -0.00405838 -0.00489114  0.00777156  0.00156324  0.01088624
  0.01037515 -0.00489832 -0.00591098 -0.01695103 -0.01606749  0.00698752
  0.00559628  0.01651745  0.00656111 -0.00649479 -0.00083515 -0.00122518
 -0.00366378 -0.00251255]",-4.253762055205835,0.014210671888376112
APD,0.012862057890147117,0.9501366880923588,0.0007221147013646793,"[-8.40760020e-04 -1.89848744e-03  3.87108271e-05  1.33857079e-05
 -3.08594625e-04 -1.49339068e-04]",-0.0007484968523569054,"[ 7.57057636e-03 -1.93431746e-03  2.04368117e-03  5.33804408e-03
 -3.91579819e-03 -3.64500083e-03 -6.89143590e-03  1.60155865e-03
  5.22702213e-04  4.99741459e-03  3.97772859e-03  1.80212501e-03
  3.36214813e-06  9.20420647e-03  1.32142396e-02 -7.00655247e-04
  1.13784970e-03 -8.16890102e-03  1.63247292e-02 -4.53862509e-04]",-5.162023640682432,0.005730092297136955
APH,0.026405582876127123,0.9264783650143352,-0.0008961726761678835,"[ 3.10594185e-04 -1.62777011e-03  7.88157715e-04  2.20564835e-04
  7.56637724e-05  3.18022996e-04]",0.003652569508005019,"[ 0.0087469  -0.00393077 -0.0018249   0.00325599 -0.00852085  0.00080673
 -0.00427859  0.00620592  0.00407486  0.0045009   0.00761471 -0.00071803
 -0.00371084  0.00065653  0.00314975  0.00599773  0.00364298 -0.00427184
 -0.00330738  0.01360157]",-4.729745434106759,0.008828718244229797
APTV,0.08064937525734953,0.8513763201667268,-0.001827299117249321,"[ 6.26958017e-04 -1.70639346e-03  7.05248498e-04  2.75930925e-05
 -1.49233501e-04 -6.22445956e-04]",-0.0026614401412780454,"[ 0.00683021 -0.00979357 -0.01370782  0.00652858 -0.00096973  0.01596216
  0.00696536 -0.00209677 -0.00296238 -0.00441835  0.00328852  0.00369987
 -0.00031845 -0.00025262  0.00053423  0.00387051  0.00527998 -0.0045732
 -0.01135914  0.00261893]",-4.692614557242968,0.00916269841174638
ARE,0.025516667595907722,0.908558058532901,-0.0035483370680491726,"[ 8.30810748e-04 -3.11890512e-03  1.05796798e-03 -2.96981613e-04
 -8.25236089e-05 -4.18058415e-04]",0.0010246762056292376,"[ 0.00812766 -0.00250981  0.00120322  0.0040006  -0.00762704 -0.00356376
 -0.0081028   0.00638652  0.00538772  0.00809885  0.00927363 -0.00190578
 -0.00309214  0.00291781  0.00786609  0.00074947  0.00076726 -0.0046348
  0.01908755 -0.00103771]",-4.757978236833778,0.00858294454895469
ATO,0.04191227102443797,0.9129684302994842,-0.00032642176905732804,"[ 4.31890040e-04 -3.89586290e-04  3.66670011e-04  2.96846592e-04
 -4.71858073e-05  2.52962933e-05]",0.0037075722275463443,"[ 8.88572822e-03 -6.48267993e-03 -6.64271016e-03  2.80307731e-03
 -1.01091862e-02  6.28243962e-03 -7.12379509e-04  8.54145751e-03
  6.33236545e-03  1.66880438e-03  4.84636623e-03 -1.45046135e-03
 -1.27434030e-03  4.21086655e-03  6.39344844e-03 -1.99745907e-03
  5.34333780e-05 -2.99337990e-03  1.48441221e-02 -3.63305173e-03]",-4.707251813297121,0.009029558428049693
AVB,0.03508139017671073,0.9096836851713497,-0.0015055786519493945,"[ 1.51131125e-04 -2.87424460e-03  7.87711857e-04  5.37198541e-05
 -2.33610302e-04 -2.92251012e-04]",0.005366975051634565,"[ 0.00797662 -0.00407079 -0.00195361  0.00435994 -0.00678867  0.00057059
 -0.00479101  0.00578913  0.00555939  0.00494956  0.00687654 -0.00292874
 -0.00523099  0.00368462  0.00674033  0.00321267  0.00031668 -0.00243692
  0.0219678   0.00268538]",-4.825777391842822,0.00802031651763804
AVGO,0.046955225236109885,0.8635585465621337,-0.007907186031710159,[ 0.00367779 -0.00191079  0.00244975  0.00129278  0.00012481  0.00029306],0.001610403666865132,"[ 0.00878115 -0.00612492 -0.00515543  0.00157211 -0.01368352  0.00236783
 -0.00659029  0.01262285  0.00926766  0.01159963  0.01855233 -0.00189603
  0.00156871 -0.00821893  0.00251    -0.00926077 -0.00453834 -0.01094407
 -0.00920191 -0.00585477]",-3.8644335659347955,0.020974799914012496
AVY,0.06694034947114863,0.8255221715345996,0.0004355399128493275,[ 0.00026404  0.00091167 -0.00032242  0.00110464 -0.00056978 -0.00044061],0.00018045320668474147,"[ 0.00509741 -0.0075276  -0.00916444  0.00942026  0.00580497  0.01011086
  0.00218024 -0.00943491 -0.00858588  0.00090476  0.00974159  0.00590506
 -0.00187598 -0.00788168 -0.00700255  0.01117661  0.0133021   0.00043923
 -0.01316016 -0.00367949]",-4.618878835308676,0.009863848863089702
AWK,0.04563443250431671,0.9245364175300534,-0.00014165427642093788,"[ 1.00871331e-03  1.55702350e-04  6.77698036e-05  5.71650211e-04
 -3.44118903e-04 -2.81805352e-04]",-0.0007812392122157538,"[ 0.00788012 -0.00625573 -0.00591449  0.00455059 -0.00606333  0.00482595
 -0.00233393  0.00429051  0.00294714  0.00333687  0.00528121  0.00058109
  0.00024288  0.00663535  0.011063   -0.00314761  0.00045774 -0.00586013
  0.0223443  -0.00769673]",-4.96198978087038,0.00699898751662521
AXP,0.02415544374729383,0.931230104310837,0.0003000593927192289,[ 0.00124673  0.00035639 -0.00017744  0.00138054 -0.00065445  0.00019528],-0.001631890931195264,"[ 0.00773429 -0.00326347 -0.00023543  0.00538487 -0.00329142 -0.00178016
 -0.00690182  0.0001292  -0.0015559   0.00746721  0.00975228  0.00339778
  0.00020581  0.00129177  0.00664372  0.00289266  0.00472335 -0.00706878
  0.00364616  0.00530247]",-4.550760938864034,0.010559166445930315
AZO,0.09203470006080319,0.8558159612835248,-0.0008055650844156777,[ 0.00046186 -0.00135845  0.00084743 -0.00042162  0.00034256  0.00010106],0.0018742148585294061,"[ 0.0080083  -0.01180797 -0.01641151  0.00307853 -0.01021757  0.01651218
  0.00412729  0.00939035  0.00752854  0.0016754   0.00970575 -0.0020321
 -0.00019537 -0.00078671  0.00766272 -0.00652287 -0.00311327 -0.0109859
  0.00565474 -0.0084332 ]",-4.9657121244063696,0.006972983309007137
BA,0.024674416092144144,0.9358844908184518,0.001092051982164533,[-0.00086998 -0.00221623  0.0004164  -0.00075299  0.0001408  -0.00023717],0.0017794907430616247,"[ 0.00798682 -0.00332469  0.00017304  0.00437401 -0.00551374 -0.00316709
 -0.00831745  0.00206263 -0.00036219  0.00785125  0.00685622  0.00253163
 -0.00172025  0.00809356  0.01376218  0.0065427   0.00439422 -0.00975752
  0.00875421  0.01703016]",-4.70513930770998,0.009048653582887704
BAC,-0.041312149803924184,1.0029127396558715,0.0007406378927908571,"[-9.22407771e-04 -1.19244416e-03 -2.26601797e-05 -1.60938342e-05
 -9.74035141e-05  1.42976803e-04]",0.00166730812189414,"[ 0.00515211  0.00140264  0.00584062  0.00928758  0.00527531 -0.00232786
  0.00032585 -0.00862707 -0.00770427 -0.0065243  -0.00289466  0.00533575
 -0.00143937 -0.00153601 -0.01395341  0.00692583  0.00459069  0.01180085
 -0.02230934  0.01057289]",-4.975104864940793,0.006907794516008953
BAX,0.024115122699630554,0.9446029363851414,0.0012098360897021098,"[-9.01272675e-04 -2.29229597e-03  3.07312585e-04 -3.45814419e-04
 -1.94943651e-05  9.08275473e-05]",0.003169526723672214,"[ 6.68656537e-03 -3.46337210e-03 -2.73306517e-03  7.43448401e-03
  7.82568102e-05  5.69496943e-03  2.88866750e-03 -7.48314079e-04
  1.23302032e-03 -4.64090612e-03  4.00762692e-04 -8.55437599e-04
 -2.69093204e-03  2.13765719e-03  9.16862102e-04 -2.85141772e-03
 -4.85117312e-03 -2.71607211e-03  2.26035521e-03  1.48270003e-04]",-4.904253826921219,0.007414973873078661
