,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.13448932746405598,1.0871494349033302,-0.00665136503247593,[ 0.00036419 -0.001402    0.00053194  0.00064297 -0.00024672  0.00029998],-0.005908886866880184,"[ 0.0137798  -0.0129816  -0.00081234  0.016854   -0.01331836  0.00030855
  0.00296737 -0.00391694  0.00031609 -0.00589008  0.00877501  0.00334475
 -0.00221593  0.00728311 -0.00842825  0.00605852 -0.00229392 -0.0105147
 -0.00271753 -0.01259736]",-4.946934090580835,0.007105159344571944
AES,0.0030118544728820478,0.9288858448679015,-0.0007080909247316002,"[ 1.40668540e-03 -8.98385898e-05 -3.00876647e-04  1.14658761e-03
 -4.99152712e-04 -2.22526721e-04]",-0.04974184976454555,"[ 0.0061803  -0.00930224 -0.00187396  0.00433393 -0.00291257  0.00873922
 -0.01003466  0.0013786  -0.00169745 -0.01249482  0.01316509 -0.00082389
  0.00293868  0.01437302 -0.01217322  0.00754141 -0.00487409 -0.00897814
 -0.00104846 -0.01655488]",-4.382833096543816,0.012489923290412985
AFL,0.051946410952885665,0.9244947374239276,0.006735589962979248,"[-2.59510073e-04  1.23214117e-03 -7.72386981e-04  4.15557188e-04
  1.74680048e-05  2.04490123e-04]",-0.00692441295511715,"[ 0.00398045 -0.00808483 -0.00342434  0.00232466 -0.00263267  0.00680523
 -0.00432795 -0.00079561  0.00012649 -0.00266049  0.00326455  0.00117582
 -0.00151745  0.002754    0.00063839  0.00260421 -0.00412101  0.00201811
 -0.0034061  -0.00057233]",-5.0502742868422414,0.006407575691500056
AIG,0.4318026314088332,0.522052204216138,2.5490149846256586e-06,"[ 1.74266402e-03  2.16132163e-03 -1.33206739e-03  6.08217583e-04
 -5.07586536e-05 -5.14806109e-04]",-0.00037882473704619935,"[-0.00391063 -0.00291537 -0.00663203 -0.0115703   0.00772465  0.01363226
 -0.0126347  -0.00010159  0.00271185  0.0039296  -0.0095143  -0.0016621
  0.00711793 -0.00403777  0.00266821  0.00859271 -0.00167996  0.00609375
 -0.00357363  0.01173781]",-4.5945757455380365,0.010106507602508183
AIZ,0.4273596749115042,0.5215780436479469,-5.517790987270276e-06,"[ 9.98205904e-04 -3.20436123e-04 -1.72772703e-04  2.52706215e-04
  1.33440007e-04 -3.66691621e-05]",-0.00039811190710921347,"[-0.00033054 -0.00474598 -0.00711263 -0.00641001  0.00692641  0.00805753
 -0.01019968  0.00845264 -0.00387004 -0.007455    0.00515898 -0.00151123
  0.00106858  0.00232665  0.00451519  0.00636223 -0.0086259   0.00860478
 -0.00356809  0.00062514]",-4.771505340848247,0.008467623900957554
AJG,0.43110299749419945,0.5364082196694,1.593232526287564e-07,"[ 2.53983331e-04  3.52562804e-04 -1.03848206e-04  2.70479990e-05
  3.53787605e-04  3.64454252e-04]",-0.0003998364598034518,"[ 0.00173556 -0.0059001  -0.00689076 -0.00260461  0.00371539  0.00521578
 -0.00554096  0.00653149 -0.0033308  -0.00350475  0.00213425 -0.0018962
  0.00410461  0.0024638  -0.00120032  0.00876534 -0.00263622  0.00157371
 -0.01023458  0.00503884]",-5.180754861036376,0.005623759654707726
AKAM,0.044634827068353186,0.8808246363463759,0.00022725461897211613,"[ 7.84557401e-05 -2.34341870e-03  1.11825701e-03 -7.37563856e-04
  1.02197483e-03  9.95439778e-04]",0.09130591383765017,"[ 0.00583666 -0.00720795 -0.00771883  0.00343582 -0.00049237 -0.00123748
  0.00273857  0.00676483 -0.0036853  -0.0025094   0.00354307  0.00330884
 -0.01028811 -0.00523289  0.01574167 -0.00619189 -0.00893858  0.01733923
  0.00698709 -0.00526727]",-4.014272041151479,0.018056093861027248
ALB,-0.034910446748298456,0.9898633958603277,-0.0025024127863266486,"[-1.24723044e-03 -5.25933077e-04 -5.75398483e-05 -1.68537988e-04
  6.36766906e-04  9.78151298e-04]",-0.06591098891218662,"[ 0.00940115 -0.01031408 -0.00357807  0.01008139 -0.00733337 -0.00017311
  0.00506555  0.0016699  -0.0043946   0.0001289   0.00364597 -0.00180672
  0.00316508  0.00164266  0.00152074  0.0138764  -0.00992154  0.00460199
 -0.01407034 -0.0117383 ]",-4.460383662808309,0.011557928089563624
ALGN,0.13855881924186614,0.807040717878185,-0.002256900947684441,"[ 1.41729848e-03 -7.19918649e-05 -1.69620377e-04 -5.98494307e-04
  6.78331865e-04 -2.36708299e-04]",0.009793612477850365,"[-0.00082019 -0.00551656 -0.00238602 -0.00693795  0.00320914  0.01863726
 -0.02111957 -0.00649864  0.00857275 -0.00472065 -0.00556459  0.00198547
  0.00894165  0.00169301 -0.01014353  0.01398104  0.00170735 -0.00816115
 -0.0086137   0.00065928]",-4.645771789505317,0.009602115986792744
ALK,0.20917514144215704,0.7242512544516513,-0.005186826295940151,[ 0.00162207  0.00308434 -0.00090343  0.00019462  0.0008752   0.00058985],-0.01798451709337038,"[-0.00236431 -0.00359692 -0.00700106 -0.00890881  0.00597965  0.01063217
 -0.00858036  0.00014747  0.00187812  0.00541647 -0.00814019 -0.00146856
  0.00326061 -0.00118108  0.00215559 -0.00660253  0.00685829  0.01329553
 -0.00490949  0.00368941]",-4.407070723210501,0.012190836412368124
ALL,-0.019728260572116275,1.0031259025219135,-0.00042695969050037387,"[ 2.83137265e-04 -5.05076161e-05 -1.71807965e-04  1.66592256e-04
  5.59005668e-05  4.83265991e-05]",-0.005379911617080022,"[ 0.0052114  -0.00871024 -0.00320681  0.00399656 -0.00344553  0.00563698
 -0.00299474  0.00048945 -0.00161238 -0.00323557  0.00434859 -0.00014947
  0.00072992  0.00260742  0.00150335  0.00914168 -0.00784604  0.00243087
 -0.00649831  0.00522739]",-5.289335495960758,0.005045111643129027
ALLE,-0.07889633000972515,1.0432387998314103,-0.0012320316174763925,[0.00022603 0.00025149 0.00023235 0.00022582 0.0002594  0.00057087],-0.05345932672820246,"[ 0.00987287 -0.01184978  0.00096775  0.0117949  -0.01201625  0.00716872
 -0.00209214 -0.0093327   0.00382329 -0.00132659  0.00222145  0.00255901
  0.00092779  0.00357079 -0.00416455  0.00863404 -0.00457499 -0.00113208
 -0.01280446 -0.0135046 ]",-4.6436405986287035,0.009622601750562587
AMAT,0.41840323964336035,0.5029728601981166,-8.598753213170294e-06,"[ 2.55835139e-03  1.41706170e-04 -8.73239864e-05 -2.49996341e-04
  6.65392017e-04 -2.98208544e-04]",-0.00042417208401847095,"[-0.00837373  0.00097871 -0.00948022 -0.02196587  0.01763913  0.01995985
 -0.02690438  0.00358522  0.00557509 -0.00479462 -0.00715826 -0.00016007
  0.00623991  0.00152594 -0.00345778 -0.0031208   0.00361689  0.00895985
  0.00118397 -0.02034581]",-4.480299012801964,0.01133002482564632
AMCR,0.43340126204386165,0.5385233882301972,1.0611612827875006e-06,[ 0.00039742  0.00098667 -0.00047873  0.00034844 -0.00016961 -0.00016287],-0.0004224878141474583,"[-2.66430944e-03 -2.62727733e-03 -9.56166618e-03 -1.09222456e-02
  1.05564051e-02  8.96006736e-03 -1.25332374e-02  6.31354394e-03
  1.31503080e-03 -1.40039049e-03 -6.37697060e-03  1.55554822e-05
  4.23915673e-03 -1.64203475e-03 -1.54697096e-03 -1.43653732e-03
  6.41432608e-03  5.16769470e-03  3.34547519e-03 -4.23626917e-03]",-5.16236075163632,0.005728160945814935
AMD,0.19143469785954959,0.6610040430939924,0.0808339434229046,[ 0.0013318  -0.00396405  0.00093525 -0.00207898  0.00085779 -0.00102347],-0.8591647594909151,"[-1.97931688e-03 -3.78818736e-03 -1.11132930e-03 -1.02678442e-02
  9.40417512e-04  2.50435451e-02 -2.08549596e-02 -2.02624310e-02
  1.65255243e-02  1.40270636e-02 -2.55584268e-02 -7.98158479e-05
  1.72236278e-02 -6.44709113e-03 -6.02463624e-03  1.33942964e-02
  2.46214854e-03  1.17182878e-02 -2.62993158e-02 -3.23084594e-02]",-3.2151090130776434,0.04015095660569144
AME,0.42605461957843827,0.5295579973075659,3.216710076466781e-06,[-0.00054299  0.00034788 -0.00029994 -0.0008869   0.00040148 -0.00028063],-0.0003397827701974398,"[-1.15785862e-03 -5.12598343e-03 -4.33611350e-03 -5.85500218e-03
  1.69184723e-03  1.20431491e-02 -7.64659580e-03 -4.31757934e-03
  3.03470582e-03  5.36458556e-03 -5.32568267e-03 -1.97763414e-04
 -6.09073584e-04  8.47014602e-05  4.67737018e-03 -7.28657488e-03
 -1.82414309e-03  1.21825337e-02  9.89081645e-03 -7.07936144e-03]",-5.1456967946547305,0.0058244145288254634
AMGN,0.12101568221890317,0.8439500907791198,-0.0010626889094257743,"[ 4.33422697e-04 -8.68024610e-04  6.53551126e-05 -4.44446128e-04
  4.31841225e-04 -4.62244018e-05]",-0.042944940279905745,"[ 0.00106871 -0.00570166 -0.00531909 -0.00329445  0.00114716  0.00982902
 -0.00835712 -0.00433935  0.00551474  0.00391405 -0.00786383  0.00094705
  0.00522312  0.00275538 -0.01102977 -0.00230324  0.0102562  -0.00637738
  0.00362348 -0.01376853]",-4.807915674826926,0.008164860197885036
AMP,0.4261040611175191,0.5214428674440253,1.3197382363018775e-06,"[ 9.57593031e-04  1.23130506e-03 -5.67906846e-04  1.78265886e-04
  3.21966573e-04  9.31088091e-05]",-0.00037791665305777626,"[-0.00557282 -0.00131878 -0.0088888  -0.0143965   0.01029485  0.0111775
 -0.00810295  0.00399561 -0.00200232  0.00685556 -0.00570034 -0.00448301
  0.00211723  0.0006291   0.00680248 -0.00882446  0.00027934  0.01612927
  0.00820441  0.00788586]",-4.849799496695866,0.007829947322157473
AMT,-0.07030871443085437,1.0361609338017859,-0.0016907375502237588,[ 0.00049434 -0.00020417  0.00013997  0.00017192  0.00020684  0.00029394],-0.034614927271312906,"[ 9.79690257e-03 -1.17600446e-02  3.98539762e-04  1.16651473e-02
 -1.10864532e-02  5.58408761e-03 -3.79394105e-04 -5.56364645e-03
  2.92860191e-05 -2.78579148e-03  6.20859033e-03  4.20608461e-04
  1.03400450e-03  5.83419315e-03 -2.92982140e-03  9.41398618e-03
 -6.71248994e-03 -9.41970650e-05 -1.23267018e-02 -6.05001463e-03]",-4.451910491477261,0.011656276467419844
AMZN,0.411906003254175,0.5100510995454802,-4.570231308905005e-06,"[ 2.23557786e-03  1.09066225e-03  2.23219100e-04  1.43973228e-05
  3.42049861e-04 -8.70870694e-05]",-0.00048509259294901287,"[ 0.00025589 -0.00357384 -0.0101658  -0.00749728  0.00984837  0.00439389
 -0.00737021  0.01263085 -0.00571158 -0.0028794  -0.00258386 -0.00485794
  0.01191526 -0.00252264  0.00094623  0.02263269 -0.00586912  0.00508775
 -0.0223798   0.00834414]",-5.1308495483403505,0.0059115362040330095
ANET,0.40801942862596563,0.49549282764114955,-2.7059218074688516e-06,[ 0.00204099  0.00137244 -0.00049697  0.00016367  0.00071526  0.00025495],-0.00047933847431097515,"[-1.15909870e-02  5.04514238e-03 -1.53251144e-02 -2.97134283e-02
  2.62856031e-02  1.66293530e-02 -2.43600062e-02  1.28547054e-02
 -1.48680132e-04 -1.16749944e-04 -1.11411668e-02 -5.40369518e-03
  1.18040546e-02 -1.10356623e-03  2.47411541e-05  1.83662264e-03
  1.60724899e-03  1.14050484e-02  8.75274887e-03 -5.09313425e-03]",-4.736745286970738,0.008767134306251947
ANSS,0.42887303056813597,0.5100738813965872,-1.743580360831199e-06,"[ 4.23160048e-03  2.68646638e-04 -1.74158062e-03  3.16032228e-04
  7.11234217e-05  1.32861544e-04]",-0.0002818784629121371,"[ 0.00809336  0.01991514  0.04371543  0.00402901 -0.00214286 -0.00629397
 -0.00973607 -0.00373309  0.01382322 -0.00285224 -0.003755   -0.00477561
  0.00040555 -0.0051039   0.00169515  0.00644709 -0.00483629 -0.00060172
  0.00433515 -0.00085271]",-4.246111551220574,0.014319807629692321
AON,0.09007161960127547,0.8871599729734441,0.0019428462547651827,[ 0.00014832  0.00095345 -0.00030172  0.00051561  0.00030782  0.00074349],-0.007079308513615483,"[ 0.00276985 -0.00662483 -0.00616275 -0.00058226  0.00151528  0.00469486
 -0.00393539  0.00446698 -0.00219604 -0.00257089  0.00147377 -0.00028893
  0.00145843  0.00034302  0.00145483  0.00763123 -0.00409163  0.00236135
 -0.00754686  0.00333073]",-4.920046527889461,0.007298791241535999
AOS,0.13477006571149178,0.7943410796715522,0.005067800510332332,[-0.00034735  0.00348145 -0.00055568 -0.00018412  0.00083109  0.000953  ],-0.03709001614200345,"[ 0.00177512 -0.00518797 -0.00769652 -0.0041829   0.00571724  0.00635648
 -0.00915048  0.00648553 -0.00071701 -0.00345312 -0.00456267 -0.00098316
  0.0098211  -0.00429721 -0.00107735  0.02160829 -0.00331076  0.00230494
 -0.02611727 -0.00133505]",-4.692946410434212,0.00915965824551037
APA,0.29672427960538267,0.5641078161994986,0.013406180640579224,"[ 3.60016652e-03  2.32295535e-03 -1.25534020e-03  1.79416441e-03
 -2.98676995e-05 -2.64727780e-04]",-0.16458449307844553,"[-0.00087467  0.00104126 -0.01983184 -0.01457297  0.0229962  -0.00476257
 -0.00657748  0.03368073 -0.01591218 -0.01291789  0.00686865 -0.00642485
  0.00707122 -0.00064012  0.00523288  0.01585274 -0.00847365  0.00694169
 -0.00121237  0.00148809]",-3.76755232729646,0.023108556303296064
APD,0.03977601557472734,0.9116125220273917,7.832502342222712e-05,[-0.00011464  0.0007704  -0.00010401  0.00025859  0.00049988  0.00089292],-0.03598400948885778,"[ 0.00368501 -0.00890577  0.00027353  0.00199797 -0.00451007  0.01383107
 -0.0114768  -0.00687521  0.00395624 -0.00451283  0.00213778  0.00158838
  0.00151852  0.00232715  0.00107035  0.00901469 -0.00807869  0.00635569
 -0.01306441 -0.00453912]",-4.892676762113178,0.007501316337953069
APH,0.4197631041014406,0.5178713563735868,-4.248810129919015e-06,"[ 1.85420016e-03  7.98460982e-04 -7.72368294e-05  1.96597851e-04
  4.24635182e-04  1.34287772e-04]",-0.00043517387106510336,"[-0.00556959 -0.00066579 -0.01090757 -0.0155573   0.01352052  0.00978705
 -0.01103955  0.00820904 -0.00208195  0.00236057 -0.00560113 -0.00424025
  0.00700123  0.00149317 -0.00122182  0.00126588  0.00101845  0.00614363
  0.00035067 -0.00603687]",-5.031372970793508,0.006529839134780363
APTV,0.14541861503950598,0.8064252046265948,0.003844962671453863,"[ 1.18836007e-04  9.71606262e-04 -4.55236329e-04  5.01753571e-04
  7.67533176e-05  3.44107415e-04]",-0.09443007486797947,"[ 0.00039443 -0.00467803 -0.00797138 -0.00598569  0.0073889   0.00716958
 -0.01100339  0.00826729 -0.00196584 -0.00720699  0.00222513 -0.00068007
  0.0030749   0.0028279  -0.00142692  0.00243311  0.00092128  0.00854782
 -0.01552115 -0.0129877 ]",-4.535074234316126,0.010726110951447048
ARE,0.012631767249762428,0.9381105005633922,-0.005019021410765305,[ 0.00084786 -0.0006002   0.00033043  0.0007334  -0.00014004  0.0003133 ],-0.0657567533046823,"[ 0.00516406 -0.00918542 -0.00016414  0.00343091 -0.00509403  0.01276969
 -0.01098216 -0.00730724  0.00413855 -0.00327103  0.00139065 -0.00084459
  0.00881927  0.00960142 -0.01438     0.01050596  0.00144067 -0.00662961
 -0.01652996 -0.01615011]",-4.236308724543766,0.014460872509576455
ATO,-0.1710237567639819,1.1188552541739074,-0.00453418603109817,"[ 7.20941110e-04 -8.67637039e-04  2.86536812e-04  6.63381523e-04
 -9.18895149e-05  3.15931595e-04]",-0.031238620770922775,"[ 1.58522967e-02 -1.39437991e-02  2.19940876e-04  1.93842349e-02
 -1.49918999e-02  8.37991202e-05  2.77506241e-03 -3.17458962e-03
 -1.41706766e-03 -9.52182797e-03  1.38739210e-02  2.27288893e-03
 -7.29570459e-04  1.14579311e-02 -1.18856636e-02  1.11588450e-02
 -5.09058605e-03 -1.41247540e-02 -9.50475156e-03 -1.71524116e-02]",-4.77839736456419,0.008409465481029364
AVB,-0.13067702065651374,1.0875122016850955,-0.004142586592663585,[-0.00079288 -0.00149401  0.00026861  0.00030734 -0.0001668   0.00033362],-0.028320976952454415,"[ 0.01305684 -0.01285983 -0.00014131  0.01552303 -0.01212649  0.00217931
  0.00074437 -0.0022481  -0.00198643 -0.00780397  0.01118196  0.0003316
  0.00264393  0.00977176 -0.0098601   0.01512182 -0.00673264 -0.01070797
 -0.01145921 -0.01119992]",-4.399126705624682,0.012288066317926836
AVGO,0.17684248637064953,0.7728638196669739,0.001933428768614756,[ 0.00084241  0.00234559 -0.00083448  0.00042808  0.00060578  0.00065807],-0.04475382891122613,"[-1.78726130e-03 -4.29985581e-03 -5.59782109e-03 -7.81470292e-03
  4.36722300e-03  1.26689770e-02 -1.12441897e-02 -3.40863012e-03
  5.31307416e-03  4.87670102e-03 -1.12376949e-02  3.75285496e-04
  6.13353553e-03 -4.35635843e-03  2.28110850e-05  5.98376374e-03
  1.87369355e-04  4.51992903e-03 -4.73167254e-04 -6.49260416e-03]",-4.394446544963323,0.012345711231018781
AVY,0.06101384623586719,0.9109308823255441,0.00142743849901827,"[ 1.52681496e-05  1.31954732e-03 -4.55877352e-04 -1.11133239e-04
  4.84233124e-04  3.83603269e-04]",-0.00030739764830800163,"[ 0.00367864 -0.00747431 -0.00390414  0.00033487 -0.00013845  0.00916494
 -0.01029118 -0.00095546  0.00301846 -0.00409089 -0.00216513  0.0007773
  0.00806391  0.00179454 -0.00944109  0.01503886  0.00246791 -0.00718401
 -0.01796773 -0.00341233]",-4.601562047364315,0.010036146557918655
AWK,-0.2173897410976936,1.154937562294171,-0.008092248512408574,"[ 9.13688879e-05 -1.76334896e-03  6.99205702e-04  5.32982845e-04
 -4.04454011e-04  1.11927977e-04]",-0.04427863941025868,"[ 0.01832514 -0.01475304 -0.00019083  0.02274356 -0.01714047 -0.0028697
  0.00619277 -0.0037961  -0.00091495 -0.0076368   0.01201034  0.00304295
 -0.00108994  0.01037277 -0.01288202  0.00835167 -0.0012072  -0.01379874
 -0.00921335 -0.02132556]",-4.705447134181208,0.009045868596454185
AXP,0.05482837626121318,0.9096178890431921,-0.00042531811186702036,"[-8.90848910e-04 -2.67751706e-04 -4.08837985e-04 -3.43909362e-04
  1.90432484e-04 -2.06180868e-05]",-0.024193195919696563,"[ 2.49737603e-03 -8.52409599e-03  3.31285660e-04  9.28479904e-04
 -4.71450351e-03  1.37600828e-02 -7.96666982e-03 -7.11287846e-03
  1.29171136e-03  2.49618881e-04  2.83439363e-03 -2.08070677e-03
  2.65429036e-03  6.56315368e-03 -7.48773046e-05  3.96435330e-03
 -6.85320638e-03  5.93855896e-03 -2.25887522e-03  3.56139430e-03]",-5.006355291270163,0.006695261167462225
AZO,-0.23508561667280542,1.194162397746487,-0.0003162068303427799,"[-5.18847259e-04 -5.13882104e-04  2.09400483e-04 -5.64147729e-05
  9.48834190e-05  2.91239504e-04]",0.006505126651416136,"[ 1.33103533e-02 -1.17333588e-02 -4.18007281e-03  1.57467702e-02
 -1.12369911e-02 -4.90514523e-03  1.00708395e-02 -6.21729641e-04
 -1.62679065e-03  3.20295740e-03 -1.17285928e-03  1.09582670e-03
  2.87099179e-03 -1.18735563e-03 -4.30844800e-03  1.19436454e-02
  9.34220658e-05 -7.09561383e-03 -4.90559288e-03 -5.31550830e-03]",-5.043145936556186,0.006453414318306611
BA,0.10933675991132644,0.8620090963888748,0.007093584124209468,"[-1.15380377e-03  7.66905056e-04 -7.32181835e-04  2.39540880e-04
 -7.40593762e-05  1.93716549e-04]",0.004792899493850102,"[ 1.69944908e-03 -6.01452906e-03 -6.09557865e-03 -1.57740595e-03
  7.40580868e-05  5.26557148e-03  2.30070732e-04 -9.13491711e-04
 -1.81690757e-04  8.78587672e-03 -7.07070929e-03 -2.09637828e-03
  2.84587103e-03 -1.14333888e-03  2.77122910e-03 -2.37763448e-03
  1.45476291e-04  9.23244098e-03  6.24830663e-03 -3.60307894e-03]",-4.8924222211010076,0.007503225973636329
BAC,0.4203141278988828,0.5087917433922315,-2.4554337916714008e-06,[ 0.00126836  0.00159271 -0.00079482 -0.00042688  0.00056449 -0.00035086],-0.0004205372123596324,"[-0.0093795   0.00175791 -0.01053389 -0.02254678  0.01647936  0.01726059
 -0.01784076  0.00176221  0.00377206  0.00796309 -0.01452208 -0.00341425
  0.00707011 -0.00231918  0.00243464 -0.00903184  0.00829421  0.0169509
 -0.00040346  0.00256918]",-4.643401343639243,0.00962490428147802
