,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1795938083758308,0.7579173213018305,0.0055390225493535,"[ 6.56145102e-04  4.76582410e-04 -3.92706101e-06 -1.41799803e-03
  8.79755343e-04 -3.64072484e-04]",-0.16332735408545682,"[ 0.01609838 -0.01069705 -0.00086093 -0.01096509 -0.01168274 -0.01348615
 -0.01199209  0.00188129  0.00388647  0.00932609  0.01029037  0.00367552
 -0.00614679  0.00309896 -0.01335809  0.01713094 -0.00251266  0.01949429
 -0.02258722 -0.02268337]",-4.68211098671914,0.009259446672314056
ADSK,-0.08554521685996651,0.9374463266682089,-0.00016724678940925383,[ 0.00055515 -0.00035192 -0.00045607 -0.001145    0.00039178 -0.00106254],-0.005377278686534639,"[ 0.00378373 -0.00746734 -0.02381551  0.00674067 -0.02712754  0.01781763
 -0.02644625  0.0299571  -0.00258151  0.03324291  0.00865927  0.02571891
  0.00380382  0.01030275 -0.00397336  0.00864308 -0.00733966  0.00742143
 -0.02445828  0.00994962]",-4.029531239714012,0.01778266380678886
AEE,0.20008090602970774,0.7211695907478889,0.0035676768267014396,"[ 5.97782843e-04  1.67709124e-03 -7.03533196e-04 -2.77852577e-05
  3.51521460e-04  1.29390985e-05]",0.05139161524118061,"[ 0.01558956 -0.00969535  0.00011603 -0.00999628 -0.00946787 -0.01753617
 -0.01363463 -0.00808676 -0.00150862 -0.00073941  0.00673794 -0.00269751
  0.00135712 -0.00298777 -0.00206469 -0.0019703   0.00164902  0.00388602
  0.00162547  0.01277819]",-4.4872440349365,0.011251610163412924
AEP,0.21387582330095764,0.7140563700037448,0.0023345600581068785,"[ 6.57612826e-04  1.36688957e-03 -4.41177705e-04 -2.66363501e-04
  4.46791732e-04 -5.20747912e-06]",0.03849614783845038,"[ 0.01631331 -0.00962109  0.0026142  -0.01005272 -0.00618624 -0.01868972
 -0.00919624 -0.01006536  0.00010831 -0.00221191  0.00779843 -0.00297588
  0.00175453 -0.00247275 -0.00283562  0.00023261  0.00160408  0.00697207
  0.00324723  0.00921295]",-4.611075414147563,0.009941121734300345
AES,0.3814269520168006,0.4537952714830538,-8.359046538851725e-05,[ 0.00516259  0.00157469 -0.00070148  0.00089706  0.00060837 -0.00027868],0.00020802081898661998,"[ 1.87243371e-02 -1.37285801e-02 -7.14175632e-04 -2.09339455e-02
 -1.94524620e-02 -2.62009696e-02 -2.87890427e-02 -2.99262824e-03
 -2.40068946e-04  9.83259089e-03  1.49663431e-02  4.21539392e-05
  3.44361639e-03 -6.09558275e-03 -1.02426893e-02 -1.13744884e-03
 -4.61953148e-03  1.16985116e-02 -7.05908851e-03  1.60151764e-02]",-4.150855687549501,0.01575093283965964
AFL,0.39824175371105847,0.531807961819609,6.505179534469534e-06,[ 0.00120413  0.00120254 -0.00043501 -0.00120823  0.00052917 -0.00094194],0.00012001511527770255,"[ 0.01626284 -0.01092158 -0.00180948 -0.01147763 -0.01307035 -0.0123965
 -0.01098875  0.00421833  0.00662085  0.00989858  0.01301744  0.00195816
 -0.00318631  0.00236992 -0.00793589  0.01649431  0.00275333  0.01699147
 -0.02045222 -0.01547489]",-4.877147518591518,0.007618715305382308
AIG,-0.16061131545579882,1.0463487931983149,0.011247292012420699,[-0.00039903 -0.00138061  0.00046464 -0.00189193  0.00053172 -0.00082509],-0.080258790298982,"[ 0.00300324 -0.00324174 -0.01576929  0.01774305 -0.00617484  0.02508592
  0.01095332  0.01934792  0.00792273  0.01090389  0.00448205  0.00755331
 -0.00741978  0.00790529 -0.00805506  0.01400713 -0.00433174  0.01069533
 -0.02006883 -0.00794564]",-4.73213462220247,0.008807649953776536
AIZ,-0.029784869464268292,0.9690530895015429,0.004112404224650294,[ 0.00116603 -0.00081498  0.00052129 -0.00150849  0.00087305 -0.00046531],0.009816771449576626,"[ 6.89188984e-03 -5.03111190e-03 -1.14520274e-02  9.64787547e-03
 -7.42411222e-03  1.41418208e-02  7.45123102e-03  1.38629671e-02
  1.09529237e-02  7.36008177e-03  1.24270457e-02 -1.80956372e-03
 -7.70839527e-05 -2.77702747e-03 -7.75205472e-03 -1.89550419e-03
 -7.93634450e-03  1.73912791e-03 -2.38061079e-02  2.96063739e-03]",-3.9987989364862577,0.018337650350269925
AJG,0.39130149095219546,0.5080792352932236,-3.4836804108146205e-07,[ 0.00196709 -0.0004526   0.0004749  -0.00079672  0.00054469 -0.00049409],0.00013532932023144038,"[ 0.01612853 -0.01167042 -0.003909   -0.01300856 -0.01751835 -0.01231611
 -0.0181206   0.0084662   0.00559746  0.01640632  0.01508406  0.00583912
 -0.00323408  0.00181494 -0.01402044  0.01651517 -0.00182344  0.0221203
 -0.01398117 -0.01413755]",-5.031214522433067,0.006530873859058231
AKAM,0.16344312926295326,0.7436337834230984,0.015581229173720764,[ 0.00294742  0.00225642 -0.00135335  0.00127638 -0.00059996 -0.00111291],0.027938418003697292,"[ 0.01265458 -0.01049044 -0.00903268 -0.00988075 -0.02291463 -0.01313549
 -0.03858041  0.00345887 -0.01363213  0.01806349  0.00054436  0.01869481
 -0.00019957  0.00752488 -0.00372484  0.00642612 -0.00021201  0.00588638
 -0.00107171 -0.01616377]",-3.6846523675082756,0.025105900833450222
ALB,0.23579793148357306,0.6350683798107472,0.01730142395780906,[ 0.00439269  0.00097353 -0.00095933 -0.00083567  0.00117905 -0.00110321],0.07268303669260931,"[ 0.01552167 -0.01126559 -0.00405435 -0.01303418 -0.01841992 -0.01628216
 -0.02711621  0.00240272 -0.00322925  0.01469543  0.01031318  0.00958813
  0.0023139   0.00111482 -0.00913302  0.00390645 -0.00782728  0.01077331
 -0.01962142  0.00743945]",-3.8844402562826996,0.02055933349903578
ALGN,0.09068834428143652,0.8063168785460871,-0.008817213137717352,[ 0.00218403 -0.00105322 -0.00013668 -0.00138723  0.00025912 -0.00200251],0.19821100579297482,"[ 1.24924449e-02 -8.09513509e-03 -3.88647934e-03 -3.75546791e-03
 -1.03269669e-02 -8.75036488e-03 -1.46030510e-02 -1.10063484e-03
 -2.98470095e-03  7.67219775e-03  8.27845077e-03  8.26727416e-03
  8.72753788e-03  1.04835968e-03  4.27810012e-05 -4.83570087e-03
 -8.18642492e-03  1.34814465e-03 -2.03699674e-02  2.92134609e-02]",-3.923927689237004,0.019763317931654426
ALK,0.056489834240178734,0.8486899550463471,0.005715912607278962,[ 0.00327938  0.00087584 -0.00020381 -0.00010473  0.00031322 -0.00079409],-0.11055845212916875,"[ 0.00929676 -0.00880217 -0.01488984 -0.00205906 -0.02347448  0.00262441
 -0.02647456  0.01732176 -0.00273637  0.02260084  0.00693343  0.01376176
 -0.00481958  0.00394398 -0.01350039  0.00763728 -0.00792966  0.0094141
 -0.01886114 -0.01654171]",-3.939439570744902,0.019459117148615635
ALL,0.39778766575385255,0.5288223218468071,3.7723824601907696e-06,[ 0.00225365  0.00076452  0.00011669 -0.00076049  0.00068075 -0.0004429 ],0.0002305494904569969,"[ 0.01614716 -0.01031387 -0.00036728 -0.01130466 -0.01172641 -0.01680245
 -0.01674804 -0.00385021 -0.00239436  0.00479122  0.00406406  0.00312344
 -0.00636289  0.00272067 -0.00948673  0.01014515 -0.00154009  0.01210947
 -0.00592786 -0.00620997]",-4.855558481432486,0.007784984369788512
ALLE,0.07440836698962135,0.8467375674870514,0.00456573782963893,"[ 2.14164777e-03  1.12735381e-03  8.03362129e-05 -4.21101204e-04
  7.20174616e-04 -2.89121633e-05]",-0.08844376375976849,"[ 0.01064131 -0.0079732  -0.00955446 -0.00093218 -0.01518078  0.00113958
 -0.01352412  0.01130296  0.00106509  0.01513511  0.00747953  0.01103037
 -0.00098757  0.00673671 -0.00357724  0.01170089 -0.00171324  0.00789783
 -0.03000348 -0.0098191 ]",-4.2025982057142635,0.014956665798403644
AMAT,0.18260020312215836,0.6980618091437837,-0.0038684023808388,[ 0.00338943 -0.00034416 -0.00033874 -0.00064201  0.00104876 -0.0005102 ],-0.022831984573920026,"[ 0.0133026  -0.0103327  -0.00813351 -0.00936935 -0.02087902 -0.01023224
 -0.02875084  0.00700927 -0.00430196  0.0171831   0.00849058  0.01110682
  0.00092656  0.00172137 -0.00843863  0.00259265 -0.00688752  0.00588965
 -0.02113532 -0.00680028]",-3.753564557399081,0.023434064732696828
AMCR,0.13882423748633205,0.7273836745359804,-0.007260800545010433,[0.00409017 0.00156751 0.00102947 0.00176966 0.00042094 0.00160817],-0.01640380598607764,"[ 0.01109738 -0.00938195 -0.01173971 -0.00507749 -0.02154051 -0.00234356
 -0.02282029  0.013503    0.00263257  0.01815517  0.01531739  0.00328877
  0.00030411 -0.00702891 -0.01751755 -0.00379088 -0.00775184  0.01358454
  0.0155957   0.00992109]",-3.7968714429147314,0.022440869688318158
AMD,-0.12199823594914284,0.891025102008086,-0.021875293361048955,"[ 1.57464341e-03  7.76439760e-05 -1.37474423e-04 -1.32328200e-04
  1.21027034e-03  1.37111513e-03]",0.08645883076625427,"[ 0.00286018 -0.00758399 -0.02578466  0.00779033 -0.02826474  0.02084076
 -0.02491878  0.0331579   0.00010638  0.03383009  0.01034816  0.0213811
 -0.00136698  0.00569987 -0.01584762  0.00643845 -0.01637638  0.01410166
 -0.02099665  0.02894795]",-3.1528505572175525,0.04273014836346022
AME,-0.040366506044679534,0.9350903279445377,0.0008216270301723665,[ 0.00044109 -0.00072404  0.00037315 -0.00084587  0.00041704 -0.00027915],-0.12813453416785286,"[ 0.00653013 -0.00633881 -0.01589719  0.00710159 -0.01605486  0.01481413
 -0.00705402  0.02082129  0.00437495  0.0177446   0.0056436   0.01030375
 -0.00890133  0.00777034 -0.01037259  0.01679797 -0.00289582  0.01290512
 -0.02154383 -0.0138469 ]",-4.733133885645185,0.008798853187037188
AMGN,-0.06259577570549243,0.985947926418806,0.0014330675054812013,[ 0.00033399  0.00034977 -0.00033807 -0.00102489  0.00046884 -0.00057193],-0.1958122620730446,"[ 0.00718886 -0.0047123  -0.0092954   0.01021105 -0.00468363  0.01231591
  0.00623883  0.00988599  0.00445011  0.00650214  0.00223562  0.00625238
 -0.00870683  0.00810182 -0.00794968  0.0151885  -0.0030349   0.00965239
 -0.02339958 -0.02495939]",-4.458467501273126,0.011580096178832405
AMP,-0.181678854917329,1.0373117521569697,-0.00657645055071522,[ 0.00151373 -0.00134652  0.00013281 -0.00115325  0.0002017  -0.00139015],-0.2230979479152847,"[ 0.00201905 -0.00542223 -0.02320228  0.0142565  -0.0187922   0.02780612
 -0.00487856  0.03199877  0.00710915  0.02550401  0.00872243  0.01473015
 -0.00688258  0.00788296 -0.01275759  0.01424617 -0.0076063   0.01079778
 -0.02658574 -0.02234734]",-4.390314198042194,0.012396833547638991
AMT,0.08402346956579472,0.8407216431564712,-0.0006442332906214183,"[ 6.16989762e-04 -1.07238790e-04 -3.49355537e-05 -7.06193832e-04
  6.20395960e-04 -9.46562923e-05]",-0.02193960640800457,"[ 0.0107371  -0.00801425 -0.01003978 -0.00068131 -0.01497978  0.00365051
 -0.00722465  0.0146028   0.00868446  0.01432438  0.01496547  0.00305667
  0.00111265 -0.00019244 -0.00615193  0.00641266 -0.00151083  0.00914267
 -0.02128185  0.00013062]",-4.343244550913533,0.012994299068281388
AMZN,-0.2102577445799836,1.0551568782083225,0.00078252476622217,"[-2.10318708e-03  2.61181438e-04  2.18130270e-04 -1.75392581e-05
  2.14023835e-04  1.13930404e-03]",-0.5712186810292559,"[ 0.00100456 -0.00367166 -0.02122144  0.01833638 -0.01301685  0.02815407
 -0.00040064  0.02515503  0.00288308  0.01924787  0.00326882  0.01652631
 -0.00316757  0.01087699 -0.00350669  0.01025031 -0.00632086  0.00155919
 -0.0337971  -0.01826122]",-3.8573154764184334,0.021124633047581963
ANET,-0.23193546116302483,1.0578538309004606,-0.012163866562718645,"[ 2.80018044e-03 -6.12440048e-04 -2.43781941e-04 -1.11052944e-04
 -9.62349869e-06 -1.36831841e-03]",-0.09618810722733127,"[ 0.00038309 -0.00361461 -0.01976785  0.01966632 -0.00944912  0.02688176
 -0.00053842  0.02005038 -0.00432892  0.01839263 -0.00531485  0.02945835
  0.00101094  0.02565215  0.01455138  0.02432986  0.00503619  0.00162923
 -0.04319387 -0.00886934]",-3.740749587429724,0.023736304026019613
ANSS,-0.010317620807003278,0.9357602705275021,0.0009652846239596518,[ 0.00023192  0.00090175 -0.00045464 -0.00037693  0.00030335 -0.00018214],-0.07752552700418701,"[ 0.00901153 -0.00573052 -0.00792923  0.00566152 -0.00723644  0.00627322
 -0.00055694  0.00761748  0.00241571  0.00714914  0.00299246  0.00620011
 -0.00721338  0.00662963 -0.00802521  0.0130642  -0.00369341  0.01058303
 -0.02157766 -0.00996409]",-4.426673255367425,0.011954192140728168
AON,0.39406944797424437,0.5159705077628004,-4.300783455769809e-06,[ 0.00292497 -0.00026134  0.00057883 -0.00069888  0.00039628 -0.00084499],0.0002262590025191327,"[ 0.01595415 -0.0103542  -0.0008387  -0.01168221 -0.01303327 -0.01815264
 -0.02127064 -0.0045435  -0.00466629  0.00665371  0.00564638  0.00577653
 -0.00017388  0.00139693 -0.00654515  0.0035459  -0.0026295   0.00927887
  0.00294053  0.00472463]",-4.898822880768614,0.007455353748118913
AOS,0.06950511245723902,0.8297873676597106,0.000730004865555861,"[ 1.51570610e-03 -1.93560790e-05 -4.16383873e-05 -8.80306749e-04
  7.30664332e-04 -4.01621255e-04]",-0.0052849567359758605,"[ 0.01014783 -0.00825737 -0.01111536 -0.00151896 -0.01784779  0.00016615
 -0.02020234  0.01077921 -0.00389053  0.01603925  0.00235313  0.01345893
 -0.00627832  0.00850902 -0.00831747  0.01409482 -0.00559393  0.01152324
 -0.03088423  0.00119341]",-4.041336709083619,0.017573965428898216
APA,0.1629478028982753,0.6559410501843019,-0.06703333515903503,[ 0.0061352  -0.00049132  0.00030115  0.0013512   0.00022201 -0.00059033],0.5988622985328393,"[ 0.01156244 -0.01043936 -0.01151743 -0.00788844 -0.02362094 -0.00712351
 -0.03154677  0.01036595 -0.00411868  0.01986028  0.01103164  0.00983716
  0.00151913 -0.00390228 -0.01800453 -0.00723944 -0.02090662  0.00825095
 -0.02068339  0.03326172]",-3.3405335583100064,0.0354180550816037
APD,0.16679054304735863,0.7504802222872384,-0.002708519556614123,"[ 2.32995860e-03 -7.66526478e-04  5.62104646e-05 -9.73349891e-04
  7.59782717e-04 -7.29268995e-04]",0.08928984709918368,"[ 0.01452454 -0.00952785 -0.00265252 -0.00867665 -0.01226541 -0.0143066
 -0.01756636 -0.00457189 -0.00484082  0.00224968  0.00035599  0.00170789
 -0.00798675  0.00264452 -0.00762715  0.00846481 -0.00132275  0.01000368
 -0.01121888  0.01131988]",-4.287762234521336,0.01373562804604636
APH,0.3979479732104327,0.4974808536165664,5.6087376173114275e-06,[ 0.00237758  0.00118526 -0.00055193 -0.00060585  0.00082956 -0.00043232],0.0003249930264819614,"[ 0.01626514 -0.01185765 -0.00359085 -0.01470544 -0.01874932 -0.01758897
 -0.0264312   0.00188205 -0.00261816  0.01278174  0.00800978  0.00693347
 -0.0040398   0.0021088  -0.01183395  0.00987022 -0.00561728  0.01310098
 -0.02356455 -0.00768804]",-4.419842494922857,0.01203612788668768
APTV,-0.25872526810755375,1.0734910283030445,0.005804337020726776,"[-1.18166555e-03 -1.23437285e-03 -9.79846572e-05 -1.27304761e-03
  3.22869161e-04 -5.47625718e-04]",-0.180868475401508,"[-0.00077502 -0.00567117 -0.02926938  0.01582795 -0.02531712  0.03098767
 -0.01760354  0.03570107 -0.00174055  0.03183266  0.00138876  0.02532674
 -0.00816891  0.01486239 -0.00907373  0.01846761 -0.00651286  0.01058068
 -0.02780301 -0.01041698]",-3.9844124482140257,0.01860337155644873
ARE,-0.027781810253521978,0.9280569306605841,0.0069596411048433015,[-0.0007977  -0.00227586  0.00124162 -0.00122077  0.00080549  0.00053849],-0.04710558753481178,"[ 0.00613507 -0.00692552 -0.01881363  0.00575567 -0.02104853  0.01538607
 -0.01274176  0.02517241  0.00604551  0.02257404  0.01241574  0.00991788
 -0.00054463  0.00275445 -0.00703202  0.00732127 -0.00232397  0.00851801
 -0.01667516  0.00043314]",-4.398979302183043,0.012289877754695918
ATO,0.39546509163716365,0.5282586584768211,-3.508354377136087e-08,[ 0.00064127  0.00117711  0.00013712 -0.0004858   0.0006257   0.00027822],0.00035621497385788056,"[ 0.01972068 -0.01208624  0.00714901 -0.01748806 -0.00545167 -0.02824617
 -0.00965498 -0.01534038  0.00135701 -0.00514198  0.00843607 -0.00555979
 -0.00122149 -0.00132336 -0.00414541  0.00844682  0.00352307  0.01321285
 -0.01072712  0.00370973]",-4.915329333670017,0.007333302391292648
AVB,0.10211720142076604,0.8379216164744069,-5.6183379633279207e-05,"[-6.69328482e-04  1.09672101e-03 -2.43439266e-04 -6.41542249e-04
  3.17874607e-04 -2.44552505e-05]",-0.06800936993114258,"[ 0.01157789 -0.00830419 -0.00844672 -0.0018129  -0.01373505  0.00207721
 -0.00514553  0.01371433  0.01039344  0.01386981  0.01680845  0.0027836
  0.00277436  0.00046674 -0.00367508  0.00944794  0.00310021  0.01136553
 -0.01683913 -0.00824034]",-4.874061808515873,0.0076422607605051065
AVGO,0.09244232479901854,0.7936552993586642,-0.008490970734491125,[ 0.00350323 -0.00193482  0.00091177 -0.00135223  0.00101291 -0.00083907],0.06232976681278022,"[ 0.0106227  -0.00891999 -0.01192604 -0.00371684 -0.02087421 -0.00139957
 -0.02398766  0.01250888 -0.00198142  0.01817448  0.00807775  0.00994456
 -0.00241435  0.00127425 -0.01257776  0.00322769 -0.01064355  0.00903277
 -0.02198722  0.01037733]",-3.878575179720639,0.020680269867928692
AVY,0.39530436132761393,0.5074213955651729,1.50417749469231e-05,"[ 3.47780049e-03  2.46019416e-03 -1.04388496e-03  6.46580674e-05
  3.01575590e-05 -1.31710342e-03]",0.00028064927335856474,"[ 0.01595371 -0.0107372  -0.00182166 -0.01268625 -0.0150568  -0.01859356
 -0.02382788 -0.00356165 -0.00460149  0.00742029  0.00644351  0.00426581
 -0.00080754 -0.00076801 -0.00859095  0.00092269 -0.00431736  0.0074843
 -0.00211539  0.00205162]",-4.7415943837455075,0.008724724531216201
AWK,0.3958052113801506,0.5223866796004349,6.304142463419711e-06,[ 0.00015027  0.00356147 -0.00149851  0.00051546 -0.00025953 -0.00034163],0.0002971359129705358,"[ 0.01878034 -0.01123631  0.00618221 -0.01517879 -0.00537234 -0.02563519
 -0.00991667 -0.01375328  0.00099757 -0.00302765  0.01021672 -0.00321971
  0.00388501 -0.00245439 -0.0023645   0.00173338  0.00092495  0.008458
 -0.00534765  0.00483914]",-4.7996331697516315,0.008232766522957359
AXP,-0.2519652222562216,1.110538815307221,-0.0026314228364597743,[-0.00172749  0.00044757 -0.00024012 -0.00054207  0.00049913  0.00065069],-0.07720863952554036,"[-0.00084454 -0.00386357 -0.0267029   0.01908537 -0.01987354  0.03195339
 -0.00955157  0.03176811  0.00090471  0.02590348  0.00440921  0.01876562
 -0.00283846  0.00819029 -0.00702799  0.00546158 -0.00554896  0.00316039
 -0.00253971 -0.0104987 ]",-4.157583288258472,0.015645322503140078
AZO,0.15523037873894857,0.786631629472048,0.0003264121063813212,"[ 3.03283131e-04 -8.15601203e-05 -1.78565134e-04 -7.78517975e-04
  2.98946238e-04 -5.38989183e-04]",-0.000550651933205337,"[ 0.01404709 -0.00851185 -0.00163831 -0.00580425 -0.00881949 -0.01122843
 -0.01075751 -0.00315435 -0.00047237  0.00343849  0.00691004  0.00236834
  0.00111185  0.00085182 -0.00274727  0.00301401 -0.00079698  0.00492784
 -0.01554192 -0.00473316]",-4.128241081262576,0.01611119219266012
BA,-0.10711006294384376,0.9762290302598312,0.0013439263922417888,"[-1.08673982e-03 -1.00931419e-03 -1.97530453e-04 -1.53954198e-03
  1.00846115e-03  6.18802169e-05]",-0.07757325344020655,"[ 0.00379906 -0.00556678 -0.02064193  0.01143262 -0.01817874  0.02266889
 -0.00561427  0.02731111  0.00673259  0.0209365   0.00821368  0.00986351
 -0.00722907  0.00546627 -0.01100212  0.01256682 -0.00398153  0.0112748
 -0.017471   -0.00609207]",-4.137907260345392,0.015956208779141137
BAC,-0.38178874986881084,1.2026291924295196,0.005706064597073841,[ 0.00032034 -0.00272271  0.00083743 -0.00184509  0.00018871 -0.00142353],-0.04887943901158007,"[-0.00507342 -0.00273383 -0.03177955  0.02691547 -0.01789657  0.04373816
  0.00023597  0.03690198  0.00350045  0.02458879  0.00120562  0.01863609
 -0.00693716  0.01184052 -0.00621321  0.01059451 -0.00843204  0.00307399
 -0.0278391   0.0030168 ]",-4.114259839846741,0.0163380286930776
BAX,0.4024879327839776,0.5308300229654578,2.935007665607871e-06,[ 0.00074146  0.00147769 -0.00123657 -0.00024457  0.00022852 -0.00066123],0.0003299998340521565,"[ 0.01581093 -0.01004848 -0.00052543 -0.01016268 -0.01080382 -0.01478931
 -0.01339954 -0.00182218  0.0007917   0.0067481   0.00890813  0.00494952
  0.00103143  0.00367569 -0.00244671  0.01071802  0.00073396  0.01121793
 -0.0238983   0.00133977]",-4.531812962406088,0.010761148818748255
BBY,0.1769280982456362,0.696915948102402,-0.005334227464725378,[-0.0016122  -0.00045125 -0.00103668 -0.00199203  0.00131525 -0.0001709 ],0.18937617684284386,"[ 0.01466971 -0.01066226 -0.00384826 -0.01144584 -0.0170509  -0.01713088
 -0.02979735 -0.00127409 -0.00852623  0.01451533  0.00792653  0.01692166
  0.01237998  0.00580873  0.0057425   0.00056554 -0.00182297  0.00305203
 -0.01633895  0.02199961]",-4.094565093866378,0.016662991544517305
BDX,0.0465461684003215,0.8920175647791898,-0.0017650346403839735,"[ 6.64751659e-05  4.45025964e-04 -7.23743721e-04 -8.17072117e-04
  1.56254531e-04 -8.87282115e-04]",-0.17316242088205597,"[ 0.01072427 -0.00736774 -0.00764518  0.0004961  -0.01159708  0.00134182
 -0.00862302  0.0091359   0.00216625  0.01233205  0.00714391  0.00855864
 -0.00365233  0.00519093 -0.00858912  0.0111368  -0.00409324  0.00949915
 -0.02431174 -0.02420725]",-4.427810254360661,0.011940607960362348
BEN,0.18619025560227537,0.7172154072275938,-0.005269242865737698,[ 0.00560947 -0.00024781 -0.00011332 -0.00017424  0.00057646 -0.00134402],-0.02175900056805291,"[ 0.01383455 -0.01000202 -0.00617146 -0.00827647 -0.01705535 -0.00825657
 -0.01960465  0.00793632  0.00094113  0.01615253  0.01150563  0.01033508
  0.00267862  0.00374129 -0.00500494  0.00819173 -0.00354428  0.00939962
 -0.02470988 -0.00300604]",-4.2291098998899175,0.014565349399326966
