,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.04492860835601499,0.894124710171337,-0.0003489099769754979,"[ 8.89264749e-04 -6.60417275e-04  6.08249390e-04  3.51301780e-04
  3.34247594e-06  2.49280347e-04]",0.029189081729179507,"[ 0.00625049 -0.00584036 -0.00534535  0.00940194  0.00702073  0.0103847
  0.00580427 -0.00956512 -0.01073198 -0.00368623  0.00472711  0.00400227
 -0.00722301 -0.0024468  -0.00105642  0.01271427  0.00422786 -0.00085237
  0.01269602  0.02108063]",-4.686392471623561,0.009219887238154029
ALB,0.118722787277455,0.7836878738203659,-0.00105138395185375,[ 0.00309212 -0.00042693  0.00098546  0.00061969 -0.00015994 -0.00020212],-0.020353171045593366,"[ 0.00290093 -0.01593734 -0.0142519   0.01716046  0.02076968  0.02233595
  0.01256984 -0.01674819 -0.01159611 -0.01006105 -0.00097287  0.00251434
 -0.00336349  0.00303198 -0.0034314   0.00201568  0.0011675   0.00245453
 -0.02323011  0.00474458]",-4.593758909616707,0.01011476633351198
ALGN,0.0452974623816039,0.8810938504021777,-0.004800615336430864,[ 0.00195826 -0.00243872  0.00158256 -0.00118505  0.00056296 -0.00049891],-0.003337324626941221,"[ 0.0045958  -0.00742366 -0.00526022  0.01417836  0.01591934  0.00505562
 -0.00437508 -0.01444437 -0.01237344  0.0084472   0.00588542  0.00594868
  0.00074223  0.00318402  0.00174211 -0.00419535 -0.00656285  0.0047718
  0.01628746 -0.00269769]",-4.438560482615323,0.011812931206018612
ALK,0.002363840781801357,0.9432050182878885,-0.005473971688388196,[ 0.00225294 -0.00345298  0.00180943 -0.00080668  0.0002324  -0.00067827],0.012189233963477078,"[ 0.00790137  0.00036062  0.00094767  0.00477026 -0.00406234 -0.00035561
 -0.0018928   0.00032044 -0.00226622  0.00032272  0.00529764  0.00447706
 -0.00037793 -0.00586864 -0.00853504  0.00278576  0.00083745  0.00563615
  0.00273779  0.01322792]",-4.1140602604039636,0.0163412897531497
ALL,0.0087678869764589,0.9564489058399377,0.00016886669197466444,"[-2.89463193e-04 -9.45018099e-04  3.40169986e-04  5.63362051e-05
  7.70799654e-05  3.24007896e-04]",0.016380589144289005,"[ 0.00922974  0.00550724  0.00497519  0.00035122 -0.01295797 -0.00346927
  0.00097574  0.00596046  0.00040789 -0.00976937 -0.00257594  0.00444368
 -0.00159554  0.00394061  0.00113807  0.00655134  0.00500401 -0.00180314
  0.00713007  0.01019725]",-5.015417189196131,0.0066348634663869754
ALLE,0.049712406761170246,0.9164910092362599,-0.0007622711069116155,"[ 8.22911118e-04 -9.81795206e-04  3.42395855e-04  5.65279213e-04
 -2.93985568e-04  9.43899205e-06]",0.000852367930951255,"[ 0.00578175 -0.00713539 -0.00510528  0.01069405  0.00598363  0.00611829
 -0.00024737 -0.00252383  0.00521257 -0.00205506 -0.0013792  -0.0070679
 -0.0061098   0.00546558 -0.00516909  0.00156318  0.0041188   0.01255489
 -0.00242581 -0.0056054 ]",-5.149419575941582,0.005802771817945916
AMAT,-0.12183442256815126,0.991845012764909,-0.0014056827268029122,"[-3.65554077e-04 -1.27627895e-03  1.03332184e-03 -2.07041372e-03
  1.16402122e-03 -4.22583008e-05]",0.008441701007191589,"[ 0.00917516  0.01775336  0.01762833 -0.0041375  -0.02565439 -0.02599034
 -0.01734795  0.0171055   0.00841062  0.00441203  0.00148931  0.00727721
  0.00722807  0.00035055 -0.00209831 -0.0038106   0.0004134  -0.0043674
 -0.01093864  0.01313909]",-4.20267318672677,0.014955544374501634
AMCR,0.005023426595758409,0.9728937211486601,9.285487912637988e-05,[-0.00049265  0.00035252 -0.0001072  -0.00076491  0.00032916 -0.0001674 ],0.023150919323969288,"[ 7.42834696e-03 -2.98953369e-04  4.38811963e-04  5.96995621e-03
 -2.07189957e-03  5.37231969e-04  3.48016360e-05 -5.38614544e-05
  8.57061298e-05 -6.13255795e-03 -1.73955128e-03  1.20756206e-04
 -5.30377050e-03  3.16075089e-03 -4.15929174e-03  9.95049775e-03
  1.04333913e-02  7.12644628e-03  7.50951125e-03  1.59710133e-02]",-5.0247673408213664,0.006573115612720591
AMD,-0.15923844127230138,0.9661296476589963,0.006785857654052432,[-0.00347147 -0.00254671  0.00075029 -0.000809    0.00099532  0.00165305],0.014647712662776612,"[ 0.00821064  0.02165557  0.02185715 -0.00447082 -0.02841372 -0.03377569
 -0.02319167  0.02023491  0.01068735  0.00575522 -0.00231282  0.00971126
  0.01314879  0.00733375  0.00291881 -0.00984576  0.01151521 -0.00889481
 -0.02603444 -0.01561001]",-3.9838021364359646,0.018614728878622495
AME,0.009945664478323107,0.9457015540754847,-8.013397428387663e-05,"[ 8.79905690e-05 -5.97122395e-04  2.35300316e-04  3.12562291e-04
 -9.44423191e-05  1.92045820e-04]",0.000712970413520896,"[ 0.00713434 -0.00109679 -0.00023044  0.00731955  0.0016183   0.00100111
 -0.00131497 -0.00392772 -0.00435424 -0.00126867  0.00200704  0.00192868
 -0.00558268  0.00138503 -0.00091459  0.010394    0.00895709 -0.00030014
 -0.00099079  0.01378014]",-4.702796425139288,0.009069878369537888
AMGN,-0.007720565939278019,0.9456836074137919,-0.0002861800713408184,"[ 1.13586683e-04 -6.00808868e-04  9.77158924e-05 -7.98152488e-05
 -1.35244864e-04 -3.01775097e-04]",0.03264510093932198,"[ 8.34259154e-03  1.35743679e-03  8.15150910e-04  2.80202239e-03
 -7.21720780e-03  3.53524038e-03  5.58380575e-03  7.94432274e-04
 -4.48707586e-03 -1.00861333e-02  1.29522617e-03  5.03512845e-03
 -4.93875196e-03 -3.27732541e-03 -4.33123244e-03  1.30694983e-02
  6.33857584e-03 -8.82464831e-06  8.54022557e-03  2.81272410e-02]",-4.116766533355734,0.016297125549842698
AMP,-0.05157547991618053,0.9982512350491259,0.0003066216680118618,"[-9.76343689e-04 -1.31784832e-03 -5.82311066e-05  3.26974185e-05
 -2.47361774e-04 -1.16456095e-04]",0.021003949662336673,"[ 0.00890804  0.00826238  0.00793242  0.00089866 -0.01093118 -0.00940112
 -0.00563532  0.00253757 -0.00619501 -0.00010381  0.0039958   0.01005431
  0.00018927 -0.00231392 -0.00023957  0.00932473  0.00901155 -0.00563126
  0.00671417  0.01982316]",-4.6605788257564,0.009460984554962554
AMT,0.02206667586918458,0.9440905973425268,-0.0007060448038159947,"[ 1.11881985e-03 -1.20518894e-03  4.53999494e-04  9.11425018e-04
 -4.38936675e-04  7.87032068e-05]",0.0073854188951828995,"[ 8.55288112e-03  6.87506476e-03  6.65908456e-03  2.29449376e-03
 -7.79244516e-03 -7.19334495e-03 -3.20577157e-03  6.92073998e-05
 -8.15288293e-03 -5.19150517e-03 -1.55955166e-03  1.05110415e-02
 -1.30866034e-04  6.41002356e-03  6.87684922e-03  1.08807350e-02
  1.59460133e-02 -7.81494149e-03  1.52497732e-02  1.06371847e-02]",-5.062485760371146,0.006329805560925916
AMZN,0.09160875859986521,0.8107564336240171,-0.004394146394231237,"[ 3.53220728e-03 -2.12632324e-03  1.62672839e-03 -2.71657226e-04
  4.29830654e-05 -7.71232507e-04]",-0.004087339081037736,"[ 0.00368912 -0.01233225 -0.01088966  0.01591525  0.02022329  0.01676608
  0.00714528 -0.01890509 -0.01694051 -0.00236195  0.00273538  0.00595361
 -0.00354892  0.00493084  0.00453419  0.00328369 -0.0007357   0.00143791
  0.01923782 -0.00132762]",-4.063399030065359,0.017190488710430402
ANET,-0.010899182838415306,0.9194448933152768,0.0020518486606414953,[-0.00306196  0.00031721 -0.00051555 -0.00117209  0.00064996  0.00044034],0.011135128237380517,"[ 0.00744082  0.00221578  0.00360231  0.0056829  -0.00333356 -0.00732424
 -0.01032623  0.0017945   0.00327208  0.00911414  0.00637173 -0.00210763
 -0.0045768  -0.00149465 -0.00338644  0.00367149 -0.00289443  0.00377107
  0.00449556  0.01611481]",-4.382839964689145,0.012489837508099264
ANSS,0.008834078105205447,0.9554336448802659,-0.00042535808624949824,"[ 7.65609014e-04 -3.48979557e-04  4.30230505e-04 -5.70645214e-05
  1.01860650e-04 -8.18256435e-06]",0.009800154101480898,"[ 0.00745192 -0.00117636 -0.00047957  0.00629148 -0.00070815  0.00184229
 -0.00024991 -0.00194666 -0.0022151  -0.0021707   0.00173541  0.00047857
 -0.00658013  0.00250085  0.0020104   0.01083102  0.00747799 -0.00312249
  0.00611124  0.01299088]",-4.923707294833644,0.007272120914536786
AON,0.016518247611175395,0.9402204479442734,-0.0006156054886621396,"[ 2.28908156e-04 -1.70637948e-03  5.57532837e-04 -4.57519868e-05
 -4.70172599e-05 -5.14019671e-05]",0.001859818034745337,"[ 0.00688432 -0.00155277 -0.00047215  0.00828541  0.00413884  0.00041251
 -0.00361391 -0.0061055  -0.00586701  0.00306612  0.00310879  0.00196737
 -0.00469933  0.00457333  0.00411671  0.00550335  0.00161552 -0.00160932
  0.00390631  0.00556171]",-4.893219875694209,0.007497243377314552
AOS,0.0887255194755167,0.8325099166762692,-0.000495536824699125,[ 0.00077877 -0.00065027  0.00025669  0.00038817 -0.00024457 -0.00011559],0.0004291372466735443,"[ 0.00416534 -0.01134538 -0.00864563  0.01514839  0.01541607  0.009482
 -0.00149991 -0.00964588  0.00038907  0.00445436  0.00215327 -0.00781191
 -0.00927493  0.00677684  0.0020113   0.00471358  0.00156294  0.00362382
  0.0021284   0.00248678]",-4.916215583226118,0.00732680613438121
APA,0.002986272415320252,0.8970165275702354,-0.0006219828061972227,[-0.00165675  0.00035871 -0.00109365  0.00100412 -0.00071615  0.00014359],-0.015783378609959767,"[ 8.00761671e-03 -6.90822365e-05 -1.07998575e-03  3.30661113e-03
 -5.89532243e-03  8.84839920e-03  1.42205091e-02 -1.41882831e-03
 -1.06357552e-02 -2.70144048e-02 -1.20853206e-02  1.52045701e-02
  7.46417317e-03  1.14509092e-02  4.11139559e-03 -1.08503692e-03
  6.22609688e-03 -4.59780722e-03 -5.99428549e-03  3.00535247e-03]",-4.270978955973453,0.013968102300769584
APD,-0.04398430333584678,1.003394790227658,0.0003643361869083418,"[-1.08046385e-03 -1.62581447e-03 -2.60742047e-05 -2.39811174e-05
 -2.24238434e-04 -8.59149338e-05]",0.008673830688159162,"[ 0.00842443  0.00613566  0.0063806   0.00266498 -0.00827566 -0.00808182
 -0.00470674  0.00254686 -0.0030837  -0.00467687 -0.00259518  0.00767788
  0.00129788  0.00616237  0.00268243  0.00553594  0.0108336  -0.00300086
  0.00652474  0.00984863]",-5.110495780111845,0.006033091095438333
APH,-0.003397020011536394,0.9582827782895124,-0.00038045479911619294,"[ 4.61776507e-04 -1.56684614e-03  7.77683349e-04  3.04807992e-04
  7.56048535e-06  3.54992694e-04]",-0.008349551323987571,"[ 0.00795997  0.00111802  0.00197554  0.00410315 -0.00704337 -0.00237254
 -0.00295266  0.00498336  0.00591293 -0.0020751   0.00109557 -0.00227304
 -0.00379558 -0.00041463 -0.00624347  0.00441574  0.00340261  0.00357293
 -0.01425212  0.01319892]",-4.742218217559643,0.008719283450376179
APTV,0.07850347055290238,0.8646205986764544,-0.0017101763902749362,"[ 1.46695994e-03 -2.05398171e-03  6.96194578e-04  4.19354144e-05
 -3.23415565e-04 -6.63542201e-04]",-0.004777429082195696,"[ 0.00483226 -0.01076001 -0.00890098  0.0133738   0.01262639  0.01269665
  0.00450704 -0.00911549 -0.00206527 -0.00411149 -0.00118037 -0.00435475
 -0.00707416  0.00748229  0.00149187  0.00324382 -0.00021682  0.00257166
 -0.00909722  0.00161303]",-4.684779316750189,0.009234772346949171
ARE,-0.055340414789163496,0.9893788933234875,-0.0013096699947812923,"[ 6.65664610e-04 -1.98084612e-03  8.21178908e-04 -2.48549402e-04
  6.16879923e-05 -1.39953280e-04]",0.026225650790394472,"[ 0.00870202  0.00715057  0.00718018  0.00168622 -0.01023893 -0.00900607
 -0.00589856  0.00388581 -0.00110891 -0.00091797  0.00157999  0.00408345
 -0.00377427  0.00134705  0.00014615  0.01162904  0.01243819 -0.00050919
  0.0143831   0.01348958]",-4.746738649793935,0.00867995747258257
ATO,0.009439869721345853,0.9530225799063404,-0.0004999512489918954,"[ 5.30133114e-04 -1.11635224e-03  3.90640778e-04  4.31681143e-04
 -2.17073592e-04  6.53441699e-05]",0.013864051270504085,"[ 8.19552745e-03  1.13680230e-05  3.79784932e-04  3.90137703e-03
 -6.37273925e-03  1.60297543e-03  1.42180000e-03  3.14158579e-03
  2.78121363e-03 -6.45791027e-03 -9.26506782e-04 -9.96385087e-04
 -4.88825219e-03  3.65923758e-03  2.97551121e-05  6.41451152e-03
  3.98696769e-03  1.66804003e-03  1.00696899e-02  6.69152885e-03]",-4.681272844367856,0.009267210659928487
AVB,-0.02258201020726363,0.9654656480317456,-0.0010934896878377024,"[ 6.16164888e-04 -1.77079929e-03  6.31948601e-04 -6.25631063e-05
 -7.79000354e-05 -1.91239375e-04]",0.02836864640701579,"[ 0.00859129  0.00400074  0.00415364  0.00225587 -0.00971361 -0.00403353
 -0.00199771  0.00479319  0.00194784 -0.00464067  0.00013221  0.00145201
 -0.00414827  0.00101729 -0.00265401  0.0096237   0.0099423   0.00302553
  0.01328545  0.01262884]",-4.782716087210508,0.008373225643243942
AVGO,0.05292847334025298,0.8132267555269723,-0.0037420330885913865,[ 0.00352287 -0.00308182  0.00164148  0.00061473 -0.00050182 -0.00068622],-0.00325189564817769,"[ 0.00441175 -0.00501596 -0.00159055  0.01366611  0.01095384 -0.00484629
 -0.01563107 -0.00432315  0.00834537  0.01749688  0.00373691 -0.0135382
 -0.01038551  0.01286504  0.00958179 -0.00028051 -0.00902463  0.00199138
  0.01126963 -0.00015644]",-4.0763690276974245,0.016968967780888872
AVY,0.1283259240975718,0.7507294129390931,6.373105809808013e-05,[ 0.00120975  0.00098218 -0.00046835  0.00119959 -0.00074177 -0.0003187 ],-0.0026790270132668248,"[ 0.00173443 -0.01602882 -0.01269028  0.02057334  0.02682546  0.01351668
 -0.00378336 -0.01828097 -0.00432442  0.01570317  0.00981257 -0.01098899
 -0.01398141  0.00400082  0.00487797  0.00495573 -0.00407784  0.00204834
  0.00074065 -0.00971108]",-4.554621216041364,0.010518483710525238
AWK,-0.04042458372279806,1.0125856671124436,-0.0005420481389593497,[ 0.0007249  -0.00072136  0.00018531  0.00050861 -0.00034154 -0.00013927],0.019718913037253653,"[ 0.00856591  0.0030742   0.00274399  0.00269784 -0.00716688 -0.00044813
  0.00178147  0.00056699 -0.00515874 -0.00763062 -0.0004167   0.00622358
 -0.00316068  0.00328308  0.00344883  0.01072882  0.01020215 -0.00381057
  0.0181519   0.00964515]",-4.898616480351538,0.007456892695056155
AXP,0.0069011573321478515,0.9534150303589656,-0.00016642949428550492,"[ 6.12870005e-04 -1.92576264e-05  1.08881697e-04  6.96661968e-04
 -2.70554200e-04  1.45036862e-04]",-0.0031854071284227185,"[ 0.00757167  0.00106492  0.00203375  0.0058932  -0.0018442  -0.0032769
 -0.00517063 -0.00070686 -0.0012622   0.00245872  0.00346546  0.00177218
 -0.00288091 -0.0001848  -0.00310433  0.00467215  0.00346512  0.00147632
 -0.00710929  0.01066959]",-4.714242952074248,0.00896665168309409
AZO,0.016851645669532556,0.9424390351513076,-0.0007458459265579689,[ 0.00027853 -0.00211027  0.00088739 -0.00025637  0.00016865  0.00012151],0.008148656049565052,"[ 0.0082264  -0.00186988 -0.00219968  0.00390652 -0.00514155  0.00779946
  0.00765052  0.00033774 -0.00202338 -0.01045771  0.00036388  0.00109039
 -0.00685155  0.0010252   0.00160527  0.01109389  0.00504168 -0.00470239
  0.00554475  0.01047555]",-5.0347393571831685,0.006507894131594802
BA,-0.045784082228388624,1.0026802207851016,0.0008094571980680718,"[-1.43220971e-03 -2.11729884e-03  3.06665155e-04 -4.04439380e-04
  7.26827258e-05  1.21602930e-04]",-0.005609572228450504,"[ 0.00887731  0.00822547  0.00791571  0.00057273 -0.01293033 -0.00894943
 -0.00321782  0.00558528 -0.00212786 -0.00749222 -0.00177506  0.00893349
  0.00171196  0.0005545  -0.00360279  0.00796312  0.01261678 -0.00283344
 -0.00981256  0.02178316]",-4.817475383336855,0.008087178413574059
BAC,0.06180715906655017,0.8883149784627966,-0.00024401222658064023,"[ 2.25190039e-04 -6.52154860e-04  2.99461180e-04  1.31622632e-05
  1.32219275e-06  1.36270324e-05]",-0.0022702903419893022,"[ 0.005634   -0.00804807 -0.00604629  0.01112935  0.00809825  0.0069233
 -0.00281767 -0.00593548 -0.0003127   0.00835047  0.00772428 -0.00279318
 -0.00218349 -0.00110914 -0.00258061 -0.00730552 -0.01264649  0.00341981
 -0.01522427 -0.00911037]",-5.108404513505969,0.006045721099125903
BAX,-0.009577163754839841,0.97711215115974,-0.0004189864900182762,"[-6.12916810e-05 -1.30037669e-03  3.86083246e-04 -1.94657745e-04
  4.75287406e-05 -1.33138162e-05]",0.01084432716902623,"[ 0.00758307  0.00176102  0.00213935  0.00537712 -0.00297354 -0.00100056
  0.00158278 -0.00062419 -0.00404231 -0.01264275 -0.00679886  0.0067683
  0.00072274  0.00653099 -0.00424961  0.0062851   0.01289277  0.00665493
 -0.00135834  0.01537102]",-5.164675380009028,0.0057149177144583925
BBY,-0.05940338856251069,0.960543898390895,0.0018776618813125768,"[-1.82888015e-03 -1.45307570e-03  3.18714350e-04 -8.96243018e-05
  2.78719139e-04  8.39317011e-04]",0.00342494524397283,"[ 0.00886822  0.00903774  0.00948513 -0.0014466  -0.02079061 -0.01396443
 -0.01030044  0.0160935   0.01302923  0.00222489  0.00370849  0.0012157
  0.00537288 -0.00729135 -0.01479194 -0.00692863 -0.00046701  0.00832652
 -0.02372718  0.00269838]",-4.256565614327525,0.014170887224964875
