,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0567285965379233,0.8872850978593724,0.004257992690997885,[-0.00147831  0.00142667 -0.00071386 -0.00063947 -0.00020753  0.00020601],0.01342084735323281,"[ 0.0094755  -0.00642225  0.00203718  0.00664262 -0.01078013 -0.00368593
  0.00398996  0.00745641  0.00128125 -0.00709618 -0.00076392  0.00468617
 -0.0033339   0.00218814  0.00531073  0.00221272 -0.00467874 -0.00068866
  0.00513722 -0.00341793]",-4.703924510871487,0.009059652538048166
ADSK,-0.12187890914918732,1.0453917143810159,0.02593707127873867,[-0.00186305  0.00255261 -0.00100193  0.00123753 -0.00018767  0.00085512],0.01771954765580716,"[ 0.01729958 -0.00321959 -0.00891734 -0.00467764 -0.00533762  0.01297052
  0.00314426 -0.00622593 -0.00186608  0.00491558  0.00318657 -0.00452333
  0.00036624  0.0063138  -0.00711284 -0.01026387  0.00094996  0.01095435
  0.00245327  0.00617975]",-4.209154579807658,0.01485892506477005
AEE,0.4236629887111865,0.49009422482334003,4.150642885199295e-06,[ 0.0006119  -0.0011304   0.00075115 -0.00102599  0.00021582 -0.00043759],-0.0003226063719023539,"[ 0.00067488 -0.01060286  0.00722144  0.02177766 -0.00544308 -0.01852146
 -0.00451196  0.01303633  0.00394925 -0.01086898 -0.00232379  0.01162643
 -0.00310282 -0.00336764  0.00966102  0.01064415 -0.00531619 -0.00588284
  0.01127239 -0.02317474]",-4.871187877403901,0.007664255682276639
AEP,0.43098532768679126,0.49661300672616443,3.910457679807248e-06,[ 0.00036392 -0.0018678   0.00065732 -0.00114833  0.00017639 -0.00062645],-0.00028216802527834996,"[ 0.00143449 -0.01110742  0.00360629  0.02096374 -0.0033293  -0.01304525
 -0.00036864  0.00776754 -0.00213211 -0.00948362  0.00127642  0.01338437
 -0.00443123 -0.00082583  0.01679716  0.00619187 -0.00936613 -0.00929974
 -0.00036986 -0.02876885]",-4.716732266347117,0.008944358627801803
AES,0.15291347275808675,0.7496407661651738,0.0003102608981396271,"[-6.97386263e-04  7.92417972e-04 -5.20860680e-04 -7.59238271e-04
  4.58123726e-05 -5.69113723e-04]",0.0038156252023958132,"[ 0.00587431 -0.00874705  0.00288907  0.01435796 -0.00569277 -0.01068318
 -0.00310755  0.00860521  0.00265104 -0.00718066 -0.00071481  0.01055805
  0.00117468 -0.00661101 -0.0029852   0.00748063 -0.00246491 -0.00264537
  0.00800803  0.00049103]",-4.295640721805869,0.013627837246913074
AFL,0.4322927294899142,0.5000217707740618,2.5830258988436577e-06,[ 0.00044175  0.00339009 -0.0005762   0.00012799 -0.00013779  0.00032019],-3.3081291233650034e-05,"[ 4.99516611e-03 -1.13233586e-02 -4.36878663e-03  1.86093919e-02
  4.32085360e-03 -5.36798799e-03 -4.86796973e-03 -2.39106232e-03
 -5.58637846e-03 -1.25407230e-05  6.58192782e-03  1.16600024e-02
  2.34227129e-03 -4.48814965e-03  6.46713658e-05 -5.44704260e-03
 -1.14639166e-02 -7.05717991e-04 -2.65498345e-03  2.85650888e-03]",-4.774158252414102,0.008445189814556511
AIG,-0.06343452531917568,0.9989384423073621,0.01626539387758416,[-0.00075264  0.00277047 -0.00100769  0.00084622 -0.00029969  0.00018353],0.019210899786653274,"[ 1.43446507e-02 -5.37907074e-03 -8.64053047e-03  1.72101857e-03
 -4.39502779e-04  8.31291246e-03 -3.05006340e-03 -7.74882014e-03
 -2.18593229e-03  9.31415889e-03  8.84019870e-03 -7.59733297e-03
 -4.61365594e-03  5.89050333e-03 -1.00599510e-03 -9.88394492e-03
 -6.40970108e-03  8.41711528e-03 -2.90606765e-05  7.96586570e-03]",-4.460692721485761,0.011554356563528165
AIZ,0.17844951957352986,0.760882619407634,0.0016465605004038506,"[ 3.86335952e-04  3.44586562e-03 -8.70736899e-04 -2.37369194e-05
 -5.94309982e-04  1.71601661e-06]",-0.0312648271116466,"[ 0.00612149 -0.01175117 -0.00950955  0.01838804  0.00980872 -0.00065139
 -0.00733204 -0.00869442 -0.00728118  0.0054101   0.00968137  0.00775753
  0.00037561 -0.00382865 -0.00105845 -0.00196646 -0.00370521 -0.00122317
 -0.00271856 -0.0006756 ]",-4.321206837113742,0.013283842430827657
AJG,0.44279121258036674,0.5100232521546535,-3.7969723881587145e-06,"[ 9.52990619e-04  1.68038301e-03 -1.04496654e-04  1.35207708e-04
 -2.74372126e-04  3.44436457e-05]",-0.00019489484272573236,"[ 0.00533189 -0.01130368 -0.00535436  0.01843357  0.00595025 -0.00445822
 -0.00714837 -0.00459108 -0.00529109  0.00424751  0.010219    0.00502323
 -0.00343203 -0.00117397  0.00501459 -0.0050189  -0.01044186  0.00255801
 -0.00156139 -0.00876471]",-4.632240071337762,0.009732932202104914
AKAM,0.03019417062442676,0.904013663689631,0.027119665079284958,[ 0.00012851  0.00567638 -0.0013108   0.0016175  -0.00020493  0.00073289],0.03473702820520643,"[ 9.19083580e-03 -5.76919931e-03  3.61808014e-03  8.28728706e-03
 -7.59765411e-03 -9.97638727e-03 -1.01988245e-02  9.34280366e-03
  1.14125705e-02  4.88459442e-04  1.32982198e-05 -7.49421411e-03
 -6.42338287e-03 -7.01636490e-04 -4.94848483e-03  1.04368903e-02
  1.64842528e-03  3.77954648e-03  1.87000021e-02  9.48717878e-03]",-4.290680727424808,0.013695599153501162
ALB,0.40741799038213855,0.45613556591031046,-1.670461412314354e-05,"[ 2.89882944e-03  3.91136855e-03 -4.19164966e-04  5.20210291e-05
 -9.19691104e-04 -4.04221166e-04]",-7.944197884946024e-05,"[-0.00378343 -0.01584055 -0.00523793  0.03704844  0.02291182 -0.0204165
 -0.03326478 -0.00501401  0.0061193   0.01229668  0.00478472 -0.0005786
  0.00443468 -0.00306664 -0.00963749 -0.00426488 -0.00010713 -0.00166945
 -0.01196885  0.0119468 ]",-4.063554254598766,0.01718782053193002
ALGN,0.43061034753363187,0.5014875974346461,4.508545882227714e-06,[-0.00020073  0.00172969 -0.00041235  0.00028797 -0.00037013  0.00046178],-0.0001445989479819982,"[ 0.00309012 -0.0121199  -0.0021759   0.02211579  0.00516532 -0.01084072
 -0.01040266  0.00074448 -0.00020615  0.00081157  0.00462285  0.00577696
 -0.0012626  -0.0018073   0.00234674 -0.00019884 -0.0062089  -0.00183148
 -0.00060436 -0.00102311]",-4.9779685328236924,0.0068880411837025255
ALK,-0.4817384169556586,1.3082238138353135,0.03318344653579381,[-0.00399802  0.00065823 -0.00211034  0.0012723   0.00019812  0.00011687],0.20614312285945632,"[ 0.02443411  0.00840991  0.00013431 -0.03063767 -0.03213097  0.02720037
  0.0303118   0.00210537 -0.00200347 -0.00679633 -0.00577969 -0.0129262
 -0.01015833  0.02949941  0.0237167  -0.0168355  -0.00796428  0.00189941
 -0.01217623 -0.01671265]",-4.284819633259856,0.013776106048564603
ALL,0.4420704279488549,0.5120211910983069,1.7156721057004466e-06,"[-5.75651681e-04  7.89119702e-04 -8.23391475e-05  2.45383438e-04
  1.32977886e-04  4.86122857e-04]",-0.00019697464415378016,"[ 0.00580722 -0.00923607  0.00076379  0.01430085 -0.00412113 -0.00663981
  0.00026891  0.00362139 -0.00330925 -0.00379914  0.00642273  0.00725514
 -0.00702024 -0.00051495  0.01330583  0.00301827 -0.01097234 -0.00424045
 -0.00082956 -0.01765493]",-4.787526443943751,0.008333044162003112
ALLE,0.12150468122660957,0.8284334110278323,0.006378878165315917,[-0.0007542   0.00349968 -0.00120459 -0.00021404 -0.00054076 -0.00015435],-0.013526542405762017,"[ 0.00737465 -0.00930144 -0.00271496  0.01415991  0.00103701 -0.00588211
 -0.0084518   0.00041141  0.001504    0.00305846  0.00557513 -0.00025321
 -0.00338306 -0.00107255 -0.00272874  0.0007856  -0.00056727  0.00486821
  0.00268984  0.00098003]",-4.60744831041736,0.009977244685267896
AMAT,0.26852044452668594,0.6285311827350147,-0.008089239271696485,"[ 1.68455780e-03  8.46124876e-04 -1.70209306e-05 -2.26084553e-05
 -4.21511772e-04 -8.38186012e-04]",0.018104026569984204,"[ 4.30050102e-04 -1.14569474e-02  2.25028357e-03  2.65070238e-02
  7.81278211e-03 -2.21321287e-02 -2.77142113e-02  7.45636948e-03
  1.66842980e-02  4.65284556e-03 -5.76390019e-03 -9.10627625e-03
  3.56042309e-05  6.22471926e-03 -1.00727375e-03 -2.55171315e-03
 -1.13704629e-02 -1.69204573e-03  1.55902909e-02  2.13297292e-02]",-4.155676000929979,0.015675191103447412
AMCR,0.14810773136233513,0.7825913410305406,-0.0005389814578219154,[-0.00065207  0.00148809 -0.00111965 -0.00012834 -0.00048143 -0.00068234],-0.040041257680497426,"[ 0.00783843 -0.01126777 -0.01252701  0.01562586  0.01010535  0.00438429
 -0.00402455 -0.01107577 -0.00853108  0.00488867  0.0073833   0.00641943
 -0.00096341  0.00202777  0.00755085 -0.00197177 -0.00505549 -0.00770763
 -0.00350879 -0.00886522]",-4.365148370905717,0.012712768830288315
AMD,0.2825027921995226,0.45758118611578613,0.0013717209370516339,"[ 4.92806691e-04  6.06185197e-04  1.40780785e-04 -1.37965174e-03
 -1.87699844e-04 -4.99815739e-05]",-0.017812920166497635,"[ 3.20771824e-03 -1.20806481e-02 -3.62034507e-03  2.33375662e-02
  9.14857230e-03 -1.24241770e-02 -1.77672652e-02 -3.37119176e-05
  3.92943630e-03  3.67984128e-03  2.18323016e-03  5.14907060e-03
  5.21175867e-03 -6.84003662e-03 -1.43703341e-02  5.11306155e-04
  4.51296551e-03  6.15276008e-03  4.80112286e-03  3.47176498e-03]",-2.1801056579276605,0.11302958753753568
AME,-0.11834460345538256,1.0287094382557203,0.0053151993251520846,[-0.00231033  0.00110812 -0.0015013  -0.00020341 -0.00016029 -0.00075902],0.039840172817041594,"[ 0.01603263 -0.00241853 -0.00230955 -0.0049767  -0.01262829  0.00735346
  0.00589455  0.00188562  0.00186057 -0.00097895 -0.00116142 -0.00515457
 -0.00222711  0.01121566  0.00316496 -0.01202622 -0.00722518  0.00562824
 -0.00620073  0.00533978]",-4.428907355814502,0.011927515085428596
AMGN,0.022997679526510977,0.9200481217951092,0.012370053836407524,[-0.00081955  0.00179455 -0.00074579  0.00073928 -0.00057431  0.00036674],0.014408444937271963,"[ 0.01155039 -0.00618213 -0.0029368   0.00412089 -0.00757499  0.0030554
  0.00541892  0.00119128 -0.00232401 -0.00347775  0.00092844  0.00286217
 -0.00278319  0.00729759  0.00968368 -0.00802511 -0.01359775  0.00221665
  0.00624747 -0.00617768]",-4.750573096740658,0.008646738365308023
AMP,-0.016425127105547152,0.9395190805100564,0.05284581182276761,[-0.00140183  0.0042103  -0.001896    0.00219194 -0.00046336  0.00043358],-0.010451826770015453,"[ 0.01374367 -0.00612021 -0.01065981  0.00419029  0.00401706  0.00705746
 -0.00900117 -0.00851634  0.00235834  0.01047575  0.00130965 -0.0099481
  0.00276641  0.01177258 -0.0061774  -0.01960064 -0.00433075  0.00956972
 -0.00727506  0.01431431]",-4.163939675280201,0.015546190173731888
AMT,0.4276786795974914,0.49979081254301877,8.955186775984205e-08,"[-6.22427232e-05  6.27044483e-04 -1.92316416e-04 -1.29740744e-04
 -1.71258633e-04 -2.37164005e-04]",-0.00026349262444967235,"[-0.00015657 -0.01266914  0.00144477  0.02415793 -0.0001213  -0.01181424
  0.00171311  0.00509273 -0.00619421 -0.0108617   0.00113672  0.018732
 -0.00207152 -0.0007118   0.01947382  0.00362067 -0.01359448 -0.01180529
  0.00169846 -0.02828328]",-5.080029768135835,0.006219723863601941
AMZN,0.43307252744842645,0.4893868560242397,-1.915679978073706e-06,"[ 1.27539001e-03  1.56325597e-03  2.32220377e-04 -9.13471098e-04
 -1.89206871e-04  8.15749980e-05]",-4.492721520907198e-05,"[-0.00132514 -0.01590656 -0.00846189  0.03260692  0.01977489 -0.01133981
 -0.01909014 -0.00917236 -0.00577638  0.00811574  0.0106725   0.00978992
  0.00234562 -0.00582339 -0.00029979 -0.00501057 -0.00909133 -0.00141819
 -0.00382467 -0.00501904]",-4.190661542621296,0.015136268273618202
ANET,0.1467278894027349,0.7419284105612332,-0.009856712549557703,[ 0.00259822  0.00170839  0.00043484  0.00087412 -0.00060547  0.00034825],-0.013519505197060668,"[ 0.00787873 -0.01032974 -0.01185188  0.01686381  0.01479461 -0.00119386
 -0.02137663 -0.01041099  0.0053733   0.01524289  0.00194292 -0.01373176
  0.00129917  0.01316492 -0.00506653 -0.0178721   0.00117594  0.01098583
 -0.00672542  0.0016178 ]",-4.139803100634308,0.015925987012552587
ANSS,-0.03483374355201598,0.9913377844317505,0.012873675398315007,[-0.00276499  0.00077157 -0.00108339  0.00035087 -0.00033247  0.00021467],0.06176986093427819,"[ 0.01268372 -0.00459893 -0.00032728  0.00206064 -0.00962005 -0.00040744
 -0.00028367  0.00501599  0.00439528 -0.00206691 -0.00083631 -0.00053271
 -0.00033982  0.0008563  -0.00611306 -0.00044854 -0.0030438   0.00479772
  0.01033439  0.01435765]",-4.3281997511087535,0.013191273702985593
AON,0.14203574178740946,0.8139584544880493,0.0046480171582204445,"[-8.19730569e-04  1.37567052e-03 -3.66527157e-04 -1.56267307e-04
 -4.33103664e-05  2.73002011e-04]",-0.024558220501860396,"[ 0.00680884 -0.00963487 -0.00248171  0.01471432  0.00048145 -0.00543674
 -0.00542923  0.00020866 -0.00129551  0.00114335  0.0059985   0.00319935
 -0.0033977   0.0003179   0.00410552 -0.00324701 -0.0089283   0.0033302
  0.00299165 -0.00736421]",-4.522229156200508,0.010864777368361682
AOS,0.42578260395941236,0.48917118865340214,2.4577536757683023e-06,"[ 4.21721440e-04  2.97341331e-03 -7.82330127e-04  3.08630339e-04
 -5.69157200e-04 -5.61579111e-05]",-6.33807500573411e-05,"[ 3.28612338e-03 -1.11050351e-02  6.54136458e-04  2.09429626e-02
  2.29849813e-03 -1.35039750e-02 -1.16829493e-02  4.29823223e-03
  3.15914950e-03 -3.91224879e-04  2.18093022e-03  5.14365422e-03
  9.73138265e-04 -2.19803665e-03 -1.35560377e-03 -3.39970658e-03
 -9.72542416e-03 -6.60387655e-05 -2.83252310e-03  9.12729619e-03]",-4.653102410818289,0.00953198388070915
APA,0.15178885005166812,0.7601693127573658,0.0014114145582991618,[-0.00070227  0.00715457 -0.00210064 -0.00095633  0.00020805 -0.00019989],0.003025319940535918,"[ 0.00701007 -0.01092573 -0.01063116  0.01698066  0.01092937  0.00049731
 -0.00954744 -0.00952934 -0.00513428  0.00636462  0.00570397  0.00702062
  0.00619555 -0.00137619 -0.00492089 -0.01083972 -0.01301863 -0.00379085
 -0.00495871  0.02555847]",-4.123875390060065,0.016181682440046394
APD,-0.01929877112728028,0.9748798730293783,0.00391932090843435,[ 0.00061766  0.00213165 -0.00038718  0.0009321  -0.00024388  0.00045251],0.0067638153803037376,"[ 0.01279804 -0.00504294 -0.00227617  0.00212991 -0.00774515  0.0027046
  0.00155525  0.00061214 -0.00042507  0.00079905  0.00351123 -0.00075955
 -0.00072381  0.00425139 -0.00300233 -0.01187661 -0.00545781  0.01055483
 -0.00812868  0.00337117]",-4.8441094058028025,0.007874627430496134
APH,0.06366286772171899,0.8836928083041455,0.00666654995293616,"[-7.68492240e-04  1.29663443e-03 -6.48964141e-04  4.19784586e-04
 -2.79770170e-04  1.82437575e-05]",-0.015550456808820789,"[ 9.65717866e-03 -7.53664802e-03 -2.36915640e-03  9.06536191e-03
 -3.71993520e-03 -3.08479840e-03 -3.85925083e-03  3.61329783e-03
  5.19410945e-03 -1.92216235e-03 -4.70948510e-03 -2.73492266e-03
 -1.61819625e-03  1.07009233e-02  7.44549741e-03 -4.37046783e-03
 -3.02211320e-03 -1.99815876e-03  1.51497269e-05 -8.66914934e-03]",-4.933956592255211,0.007197967444024109
APTV,-0.2378558941091157,1.1218820752286471,0.039601400703689775,"[-1.95798347e-03  2.26382827e-03 -1.73887597e-03  1.85674219e-03
 -1.47239175e-04  6.46166318e-05]",0.029928574076973094,"[ 0.02009768  0.0002078  -0.00683521 -0.01356901 -0.01489511  0.01897666
  0.01567245 -0.0028229  -0.00306282 -0.00337428 -0.00527112 -0.00083461
  0.00432149  0.01496339  0.0001833  -0.01904632 -0.00239394  0.00648676
 -0.01046914  0.00190748]",-4.028702019551665,0.01779741566558176
ARE,0.4217865778972432,0.48660701856390065,5.740567073050855e-07,"[ 4.95991548e-04 -5.24754997e-04  4.37859017e-04 -9.64179303e-04
 -6.62071529e-05 -3.43672531e-04]",-0.00011899361686759873,"[-0.00038149 -0.01328415  0.00120452  0.0261334   0.00299836 -0.01420933
 -0.00469661  0.0036245  -0.00502199 -0.00572083  0.00561871  0.01620886
 -0.00141741 -0.00540382  0.01065712  0.00124428 -0.01522663 -0.00601045
  0.0015847  -0.01264406]",-4.802739361610351,0.008207233646145388
ATO,0.42376887134014196,0.49116156987430926,-2.976765565917989e-06,[ 0.00046464 -0.00102604  0.00033984 -0.00045518 -0.00012186 -0.00057844],-0.0003126678368170093,"[-0.001302   -0.01212748  0.00547103  0.02483561 -0.00283649 -0.01626825
  0.00012978  0.00887697 -0.00407803 -0.01151794  0.00239683  0.01821455
 -0.00382358 -0.00351927  0.01835201  0.00588255 -0.01337993 -0.00945491
  0.0006863  -0.03159792]",-4.921228995768984,0.007290165756018361
AVB,-0.0515719412552007,0.9903782485023351,-0.0004658444398470653,[-0.0018652  -0.00119611  0.00013192 -0.00095291  0.00029771  0.00027868],-0.013766003027314061,"[ 0.01370057 -0.00400653 -0.00167125 -0.00119042 -0.01208457  0.00579304
  0.00910886  0.00188891 -0.00358357 -0.00317357  0.00679035  0.00217447
 -0.00987909 -0.00170717  0.00586809  0.01418109  0.00454859 -0.00398983
  0.00600403 -0.00996012]",-4.572897747806684,0.010327988408180623
AVGO,0.10290269510975454,0.818320696502715,0.010219392492913149,[-0.00026036  0.00232065 -0.00061288  0.00088539 -0.00035557  0.00038029],-0.02420539314092213,"[ 0.00723022 -0.00768984  0.0024502   0.01197753 -0.00584471 -0.01006375
 -0.00746843  0.00916676  0.01050848 -0.00335489 -0.00742457 -0.00660069
 -0.00376031  0.01380239  0.0105728  -0.00603524 -0.0071797   0.00135699
  0.00374343 -0.00992435]",-4.473902765409899,0.011402726729205177
AVY,0.08125003306730648,0.8632871432026019,0.01517036291254246,[-0.00125007  0.0019419  -0.00083352  0.00081437 -0.00021081  0.00054912],-0.01936651319664696,"[ 0.00958203 -0.00856189 -0.00610389  0.01087885  0.0021186  -0.00037812
 -0.00624403 -0.0032432  -0.00056005  0.00383294  0.00359827  0.00073308
  0.00109297  0.00281632 -0.00323445 -0.00839097 -0.00039127  0.00588386
 -0.0095177  -0.00647005]",-4.756784778698928,0.008593194048905586
AWK,0.4105212014309567,0.4729114235058571,9.583336548728257e-08,"[ 4.61923944e-04 -1.23492217e-04  3.43531080e-04 -7.82356700e-04
 -6.43755211e-05 -2.35852134e-04]",-0.00022677615941501476,"[-0.00718471 -0.01627833  0.00333196  0.03682141  0.00747774 -0.02170591
 -0.00673154  0.00542713 -0.00684891 -0.01024262  0.00400071  0.02565031
  0.00070138 -0.00947512  0.01493395  0.00668245 -0.01613191 -0.01225657
  0.00580697 -0.02575444]",-4.851663159417337,0.00781536853041706
AXP,-0.004660098659247988,0.9451515449036691,0.005010687688947301,[ 0.00097761  0.00222692 -0.00045998  0.00157782 -0.00048633  0.00023595],0.0021483350926288385,"[ 0.01319295 -0.00639811 -0.00914455  0.00412704  0.00104932  0.00763826
 -0.00217142 -0.00814004 -0.0044525   0.00716332  0.00787926 -0.00089196
  0.00048382  0.00284069 -0.00467363 -0.01415392 -0.01016467  0.01138192
  0.00378467  0.00754281]",-4.508807108617033,0.011011587972637639
AZO,0.07296047479022721,0.8895652264771126,0.004295011932998324,[-0.00115473  0.00037747 -0.00075156  0.0003353  -0.00019151 -0.00035573],-0.02543010268560373,"[ 0.00893395 -0.00635182  0.00259893  0.00692569 -0.01104715 -0.00352325
  0.00583401  0.00656024 -0.00262016 -0.00698883  0.00525041  0.00849418
 -0.00743719 -0.0037877   0.01038178  0.00968402 -0.00922514 -0.00448635
  0.01067995 -0.01463783]",-5.06318731799351,0.0063253663949340115
BA,0.061348756682076525,0.8861138281708345,0.005534927648020412,"[-3.71718223e-04  2.62277976e-03 -3.71798811e-04  1.59816910e-04
  5.73503809e-05  9.53536706e-04]",-0.013674741879147904,"[ 0.0106272  -0.00795847 -0.00671051  0.00778238 -0.00124616  0.00412882
  0.00248929 -0.0035885  -0.00520686 -0.00085135  0.00245605  0.00674193
  0.00242252  0.00336996  0.00032529 -0.00946179 -0.00208347  0.0036534
 -0.00984767 -0.00861138]",-4.450887584281204,0.011668205856786538
BAC,-0.08518715520319488,1.0013287602266707,0.07851107779557757,[-0.00151417  0.00496785 -0.00190651  0.00318985 -0.00029449  0.00057712],0.0392079737087632,"[ 0.01569928 -0.00439952 -0.01081792 -0.00084845  0.0004949   0.01237475
 -0.00160549 -0.01089488 -0.00478424  0.01018202  0.00929214 -0.00391936
  0.00064398  0.00307945 -0.00743947 -0.01555936 -0.01272619  0.0102891
  0.00446067  0.02361699]",-4.147565620137102,0.015802839812407616
BAX,0.177572152870977,0.7641882667797596,0.017063335061855874,"[ 7.40412847e-05  3.85496033e-03 -9.81705203e-04  9.65013338e-04
 -6.47762556e-04  6.53899539e-04]",-0.025335728423613584,"[ 0.0058399  -0.01066259 -0.00441271  0.01609779  0.00175973 -0.00246064
  0.00052389 -0.00250504 -0.00816112 -0.00243204  0.00636484  0.01391116
  0.00196812 -0.00335218  0.00206274 -0.00600598 -0.00636125  0.00229507
 -0.00735685 -0.01490772]",-4.677101674902373,0.009305946496770709
BBY,-0.07343911621875662,1.0149053214108388,-0.0055982005728499856,"[-1.80243314e-04 -1.61496638e-03  2.45613671e-04  1.44593312e-03
 -9.54252202e-05  8.77700225e-05]",0.06059090433738023,"[ 0.01501147 -0.00395964 -0.00474374 -0.00158909 -0.00787665  0.00750167
  0.00414308 -0.00188614 -0.00278959  0.00132112  0.0061167   0.0011215
 -0.00264042 -0.00090903 -0.00238768 -0.00099873 -0.00828958  0.00218952
  0.00912869  0.01419948]",-4.127333353735651,0.016125823404877386
