,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.07079379211481632,0.8631897536142821,-0.0010522177521702638,"[ 4.88223414e-04  1.95575182e-03 -9.35999377e-05  3.78609638e-04
  3.14361296e-04  7.44241885e-04]",-0.009441111659985955,"[ 0.01330866 -0.00662092  0.00084002  0.00963276  0.00271892  0.01200823
  0.00416345  0.00588102  0.00309541  0.00852001  0.00677872  0.00883002
  0.00325232  0.00152288  0.00456559 -0.00808894 -0.00232532 -0.00665178
 -0.02280634  0.01375769]",-4.533440596386623,0.010743647853707574
AEP,0.11765636166637104,0.8203327595460113,0.0002728968487526886,"[2.73027331e-04 1.23508139e-03 8.66213997e-05 3.18620079e-04
 3.11174550e-04 7.59493272e-04]",-0.015450734946253422,"[ 0.01779888 -0.00688822  0.00622985  0.00839212  0.01025725  0.00946587
  0.00992212  0.00384626  0.00436706  0.00467739  0.00372026  0.00494819
  0.00056611 -0.00126281  0.00431441 -0.01109399  0.00306859 -0.01089806
 -0.01928896  0.01175309]",-4.86967012562617,0.007675896952007602
AES,-0.1048618378306582,1.019024107287861,0.0006235978437834689,[0.00043703 0.00013075 0.00045219 0.00058554 0.00019665 0.00089023],-0.001076152685928865,"[-2.77891108e-03 -6.09325849e-03 -1.70557508e-02  1.31969218e-02
 -1.97159303e-02  1.63786294e-02 -1.10132358e-02  6.62844891e-03
 -5.72685195e-04  5.20020658e-03  1.09105171e-02  1.49806364e-03
  6.64076307e-03 -3.41298769e-03  5.96403491e-03 -4.70054883e-03
 -3.64678076e-05  5.35024549e-03 -1.42771030e-02  1.45169292e-02]",-4.256910760250404,0.014165997044976984
AFL,0.04908983661846563,0.9133201753723227,-0.003042433582876464,"[ 9.01163075e-04  1.58564175e-03 -1.84175965e-04  8.53939038e-05
  6.01466237e-05 -1.01498510e-04]",-0.0020257686410464428,"[ 0.01143528 -0.00768645 -0.00183988  0.00262616 -0.00271576 -0.00072582
 -0.00397215 -0.0023921  -0.00694918 -0.00337895 -0.00547813  0.00314932
 -0.00363919  0.00739128  0.00199827  0.00960189  0.00629462  0.00903851
 -0.00949491 -0.00047809]",-4.495595714479217,0.011158031633862836
AIG,0.006667060665881695,0.9443523514047849,-0.0003340039684585351,"[9.18681297e-04 2.67747292e-05 5.32073691e-04 4.22658761e-05
 2.41726233e-04 2.87794722e-04]",-0.016375152237271436,"[ 0.00701279 -0.0072764  -0.00743153  0.00588573 -0.01152148  0.00553139
 -0.01294735  0.00196894 -0.01292614  0.00385663 -0.00709647  0.00858028
 -0.00124996  0.00735629  0.00658661  0.00316119  0.010922    0.00190023
 -0.00976315  0.00830735]",-4.4717310277190565,0.01142751737026251
AIZ,-0.047721079380267956,0.9978040955299928,0.0013605585436755865,"[ 4.17611169e-06  1.50892069e-03 -9.60364736e-05  9.11469050e-04
  8.83513979e-05  1.01617907e-03]",0.02941894892824074,"[ 0.00239043 -0.00578168 -0.01114455  0.01274451 -0.01186827  0.01519355
 -0.00538384  0.00578034 -0.00011391  0.00336391  0.0044618  -0.00137919
 -0.00193617 -0.00669306 -0.00481369 -0.0073468  -0.00576219  0.00633733
  0.00466596  0.01720208]",-4.316998576322473,0.013339862094089789
AJG,0.016565618241262747,0.9460473915090595,-0.006605234182666501,[0.00169346 0.00199607 0.00046218 0.00089005 0.00028641 0.00100292],-0.00363219679600844,"[ 8.24444342e-03 -6.68106912e-03 -5.03336042e-03  6.63649219e-03
 -5.86759503e-03  4.78340692e-03 -5.25275030e-03  3.16667364e-06
 -6.70986779e-03 -2.09893380e-03 -4.92072080e-03  1.07331619e-03
 -3.08991243e-03  2.77324568e-03  4.06558494e-03  2.73125331e-03
  1.37811130e-02  1.96495763e-03 -6.34943864e-04 -2.18637235e-03]",-4.847244978963689,0.007849974630600425
AKAM,0.07806004430780308,0.8151161791591559,-0.009970999017686928,[0.00328592 0.00121345 0.00096196 0.00040171 0.00027944 0.00015539],-0.0036616045832128566,"[ 0.01261258 -0.0105624  -0.00157805 -0.00619622 -0.00536591 -0.01301237
 -0.01087584 -0.00832647 -0.01509525 -0.00798914 -0.00977203  0.00655536
  0.00059654  0.01648812  0.01379198  0.01825465  0.01975935  0.0058887
 -0.0224382  -0.01313514]",-4.229963598523894,0.014552920286554527
ALB,-0.08028974090508736,1.0032614418226524,0.003295328886788458,[-0.00072749  0.00112141 -0.00031312  0.0003655   0.00019185  0.00083028],-0.02065729321178837,"[-0.00065905 -0.00626821 -0.01493416  0.01184165 -0.01772951  0.01481514
 -0.01082881  0.0066628  -0.00202177  0.00818346  0.00944604  0.00846837
  0.00760504  0.00454876  0.01057458  0.00050269  0.01238361 -0.00139906
 -0.00236596 -0.00591568]",-3.5206932166914844,0.029578923455727137
ALGN,0.013492793398256564,0.8863247807022081,0.006918506219866863,[-0.00074872  0.00265995 -0.00039582  0.00088846  0.00038623  0.0015588 ],-0.014586971970932821,"[ 0.00823841 -0.00634177 -0.00413914  0.00863733 -0.00178534  0.00841202
  0.00368423  0.00238849  0.00566826  0.00154505  0.00875742  0.00366664
  0.00182805  0.00374118  0.00225886  0.00311178  0.00746199  0.00116255
  0.01085867 -0.01035394]",-3.9432897023222018,0.01938434102853633
ALK,0.22988399338490706,0.6613167894564612,-0.004206358509717986,"[ 2.57933647e-03  2.84485043e-04  7.65758326e-05  1.23684092e-03
 -7.38219025e-04 -5.36600390e-04]",-0.05718098889878339,"[ 0.02698868 -0.01123573  0.01575201 -0.00722936  0.02080741 -0.01301
  0.01623016 -0.00764031  0.00714838 -0.00774519  0.00713578  0.00069545
  0.00375244  0.00100213  0.00542823 -0.00738079 -0.00445015 -0.00978985
 -0.02485197  0.01161453]",-4.269951331931395,0.013982463636278789
ALL,0.09448442457185088,0.8756919491683861,-0.004206383240600001,[ 0.00156393  0.00109572  0.00045757 -0.00013742  0.00038997  0.00015846],-0.01699021358791998,"[ 0.01559527 -0.00720349  0.00325872  0.00464006  0.00517433  0.00246415
  0.00388253 -0.00056577 -0.00138887 -0.00140699 -0.002175    0.00252694
 -0.00287514  0.00293728  0.00214462  0.00054152  0.0058815  -0.00022886
 -0.01107909  0.00131738]",-4.808438227744223,0.008160594740929858
ALLE,0.12386526038667701,0.8192172058557315,0.0009055336865691479,"[ 2.31559815e-03 -4.58190381e-04  9.58113297e-04  4.90110958e-05
  1.25711666e-04 -1.60782846e-04]",0.009039570641560687,"[ 0.01842296 -0.00864555  0.00508998 -0.00061508  0.00420291 -0.00357316
 -0.00127984 -0.00206845 -0.007615    0.00049188 -0.00685518  0.00756013
 -0.00458761  0.00624403 -0.00044627  0.00026121  0.0035494  -0.00076921
  0.00637194  0.0060342 ]",-4.6202255874824285,0.00985057364441306
AMAT,0.055902237668488626,0.9006841594162109,-0.011117327904712674,"[ 3.75620648e-03  1.18213375e-03  7.68103712e-04  6.97773583e-04
 -6.54527843e-05 -2.63110339e-04]",-0.016882220920753775,"[ 1.16116165e-02 -7.82807398e-03 -2.32000710e-03  2.77651503e-03
 -4.90531235e-03  9.48230700e-04 -7.41762551e-03 -1.75168137e-04
 -9.13057124e-03  1.99613145e-03 -3.90136518e-03  8.36216539e-03
  2.51955585e-05  7.67271588e-03  5.72792709e-03  2.47051417e-03
  4.49877823e-03 -1.11293504e-03 -1.62216190e-02  2.08533664e-03]",-4.166887684880552,0.015500427343624891
AMCR,-0.018285507976137882,0.9550147201256838,-0.011216062499599892,[-0.00139337 -0.00292859  0.00087119 -0.00045281  0.00035826  0.00070173],-0.0021553161142503258,"[ 5.42519525e-03 -5.72841915e-03 -7.29547494e-03  1.18004686e-02
 -5.99859504e-03  1.34921968e-02  8.05436665e-05  5.28072480e-03
  3.27578410e-03  5.39371488e-03  7.05289493e-03  6.30875900e-03
  1.26454662e-03  4.94096515e-03  2.15101252e-03  4.13568444e-03
  4.88848702e-03  3.69119570e-03 -6.48223108e-04 -3.81404324e-03]",-4.201408003114969,0.014974477858791276
AMD,0.1631579279182519,0.7122366965211481,0.001693216637675872,"[ 5.41183161e-05  3.02899705e-03 -3.64527973e-04  6.21048948e-04
  3.58176796e-04  1.05110865e-03]",0.07929490664958998,"[ 2.04547509e-02 -1.27070043e-02  6.87753999e-03 -1.39168842e-02
  4.89666478e-03 -2.39885643e-02 -3.79336969e-03 -1.41174752e-02
 -1.29200551e-02 -1.56786472e-02 -1.29359804e-02  2.72758314e-05
 -6.12046635e-03  1.21478661e-02  2.00200122e-03  1.87599297e-02
  9.90126782e-03  2.05170291e-02  6.07232553e-03  1.23555903e-02]",-3.988224029483572,0.018532598258645658
AME,0.03489661736531154,0.9100957721102154,-0.0010489358861430955,[0.00062721 0.0011018  0.00011038 0.00016894 0.00024659 0.00042107],-0.018317807407617872,"[ 0.00992667 -0.00780497 -0.00425394  0.00324146 -0.00743914  0.00167768
 -0.00926287  0.00015112 -0.00954813  0.00213862 -0.00288533  0.00824916
  0.0013624   0.00804364  0.00728727  0.00484229  0.00561839  0.00512131
 -0.01815893  0.01042168]",-4.331656767137897,0.013145749991786875
AMGN,-0.022532619254638273,0.9595749371413944,0.006583318991632858,[ 0.00293768 -0.00084788  0.00153881  0.00098914  0.00013519  0.00076747],-0.0017666440892068883,"[ 0.00417841 -0.00691467 -0.0100926   0.00691336 -0.01335804  0.00587059
 -0.01154008  0.00084678 -0.00856335 -0.00123814 -0.00126712 -0.00031928
  0.001423   -0.00192869  0.00708229 -0.00549779  0.00834496 -0.00436261
 -0.01361857  0.0022768 ]",-4.49157128256768,0.011203026851806847
AMP,0.043758882481633066,0.9120667792835135,-0.004448704414650922,[0.00149554 0.00141621 0.00059938 0.00032511 0.00044683 0.00073725],0.016444628622404027,"[ 1.14815011e-02 -7.89767741e-03 -2.04852976e-03  1.60055734e-03
 -3.68118692e-03 -2.42452493e-03 -5.96279146e-03 -3.45638038e-03
 -9.62719387e-03 -5.27117126e-03 -8.70683586e-03  6.62671393e-04
 -5.73996909e-03  4.30475754e-03  1.67851356e-05  5.44534660e-03
  5.03247305e-03  6.37141636e-03 -4.98445043e-03  3.35489922e-03]",-4.160928019324817,0.015593080523310855
AMT,-0.05436803518202775,1.0023813429902697,0.0019149663407194747,[ 0.00093167 -0.00109212  0.00043316  0.00093133 -0.00037515  0.00024069],-0.007148959178304115,"[ 3.19364833e-03 -6.84716993e-03 -1.01954242e-02  6.59262536e-03
 -1.07930952e-02  4.14835273e-03 -4.99871166e-03 -1.17609440e-03
  6.44447623e-05 -5.73202335e-03  7.35072599e-03 -4.31115189e-03
  4.44890081e-03 -1.58568678e-03  6.64685218e-03  1.49318525e-03
  3.90264189e-03  6.95205600e-03 -1.64343652e-02  6.46296943e-03]",-4.811544817636485,0.008135282457591814
AMZN,0.23224411624481545,0.6441391691952838,0.01875041018292462,"[ 4.34615400e-03 -2.31139126e-03  1.78542871e-03 -8.55530476e-04
 -4.02657020e-06 -1.49764185e-03]",0.12337126185916454,"[ 0.02686116 -0.01639426  0.01284453 -0.02454201  0.00947442 -0.03769311
 -0.00454797 -0.02035421 -0.0167127  -0.02149896 -0.01497761 -0.00241386
 -0.0043033   0.00913431  0.00420918  0.01019453  0.00391505  0.0107195
 -0.00615224  0.01894475]",-4.239584938142501,0.014413573126160196
ANET,-0.08212397088334779,0.9576732632613232,-0.022116182594394077,"[4.00672757e-03 2.59432581e-03 9.53743281e-04 1.61136440e-03
 9.61300810e-05 8.96221889e-04]",0.011246698662263823,"[ 0.00044333 -0.00984698 -0.01494425 -0.00277556 -0.02084041 -0.00816266
 -0.01726844 -0.00663816 -0.00758804 -0.0097804   0.00985228 -0.00292383
  0.0138023   0.00186333  0.01938394  0.00201619  0.01288519 -0.00078924
 -0.02199468 -0.00815789]",-3.849331448230154,0.021293967800505995
ANSS,0.047977038214592094,0.9155205823720369,-0.0024786987634095262,"[1.86129859e-03 3.94045099e-04 7.04568159e-04 4.55050280e-06
 2.90122163e-04 1.15360527e-04]",-0.011943012206283729,"[ 0.01132659 -0.00791715 -0.00155046  0.00156555 -0.00126714 -0.00334989
 -0.00137965 -0.00477261 -0.0041599  -0.00842298 -0.00268155 -0.00203649
 -0.00163637  0.00445061  0.00487014  0.00815637  0.00878604  0.00560495
 -0.01633624 -0.0087725 ]",-4.383797171773905,0.012477887867201878
AON,0.05942975059257448,0.8864472575515524,-0.0015026221942858022,[ 0.00092533  0.00063401  0.00064877 -0.0002483   0.00055602  0.00048378],-0.019371673590388293,"[ 1.23539915e-02 -7.52050932e-03 -2.59907062e-04  3.70888373e-03
  6.75029618e-04  5.86476631e-04 -2.75719490e-06 -2.09169588e-03
 -5.07291815e-03 -3.78040530e-03 -8.08727576e-03  2.43110899e-03
 -8.42598245e-03  7.62924180e-03 -3.05748764e-03  1.03477342e-02
  8.02152677e-03  3.65447163e-03  3.75053089e-03 -2.07206896e-02]",-4.57530752610504,0.010303130209252439
AOS,0.412711137897442,0.49706392404444905,-1.393560606935662e-06,[ 0.0005963   0.00353531 -0.00027799  0.00018657  0.00056828  0.00082683],4.065884730896303e-05,"[ 0.02997688 -0.01247509  0.01686172 -0.01212665  0.01599598 -0.01843684
  0.00224073 -0.00848212 -0.01200909 -0.00377934 -0.0131343   0.00956005
 -0.005103    0.00920666  0.00260052 -0.00192841  0.00332127 -0.00561126
 -0.00431347  0.01980172]",-4.780236000664341,0.008394017739952042
APA,0.06779419331241916,0.8605961427948755,-0.011278480020953956,[0.00332382 0.00148325 0.00135309 0.00047679 0.0006359  0.00085533],-0.02957821314226145,"[ 0.01357926 -0.01083754  0.00017623 -0.00813267 -0.00061772 -0.01660832
 -0.00180338 -0.0111146  -0.00258997 -0.01448297  0.00406568 -0.00309165
  0.00458991  0.00711496  0.00731088  0.01385107 -0.00255823  0.01723348
 -0.02894553  0.0087792 ]",-3.876185952548412,0.020729738803356084
APD,0.12578702147820903,0.8101451100767719,-0.010165673404441734,[0.00342358 0.00133792 0.00134175 0.00094745 0.00046313 0.00109114],-0.002126542910671878,"[ 0.01919417 -0.00970789  0.00552143 -0.00453559  0.00348007 -0.00955764
 -0.00389316 -0.00541878 -0.01074325 -0.00347429 -0.00761045  0.00632479
 -0.00114703  0.00763975  0.00649443  0.00206161  0.00705226 -0.0004545
 -0.01313104  0.00944449]",-4.467053754020183,0.011481092191081193
APH,0.10199681316995786,0.8572731771802617,-0.009586781657883849,"[2.76452682e-03 1.52473396e-03 5.72316850e-04 7.33379123e-04
 8.86427589e-05 2.81487824e-04]",-0.009044165196048622,"[ 1.58268830e-02 -8.36912552e-03  2.64385378e-03  4.23561056e-05
  2.05739445e-03 -3.98883981e-03 -1.87848915e-03 -3.54764181e-03
 -7.30631832e-03 -3.58338677e-03 -5.96416133e-03  3.58009582e-03
 -2.69551541e-03  5.57688779e-03  3.55922554e-03  2.65114105e-03
  4.78417894e-03  9.81495291e-05 -1.49789693e-02  2.49688096e-03]",-4.480432528144159,0.011328512194486629
APTV,0.11552830623494813,0.8039260879239618,-0.002561160559492291,"[1.50190907e-03 6.24206282e-04 5.63033695e-04 1.41013024e-05
 2.85838125e-04 1.64598145e-04]",0.03305128645580292,"[ 0.01666581 -0.01005296  0.00257385 -0.00572355 -0.00084426 -0.01198348
 -0.00853571 -0.00738436 -0.01559742 -0.0070789  -0.01405127  0.00394003
 -0.00583883  0.00935613  0.00301532  0.00933627  0.00899138  0.00769656
 -0.00507832  0.00523906]",-4.392832421346374,0.01236565482646893
ARE,0.41611204067960467,0.5116776819074706,-7.768274034127759e-06,[0.0006543  0.00122498 0.00035203 0.00046169 0.00037868 0.00095223],0.00011535005998886006,"[ 0.02683587 -0.00937952  0.01567372 -0.00086729  0.0204984  -0.00353283
  0.01439326 -0.00226344  0.00218952 -0.00042627 -0.00226289  0.00560569
 -0.00305748  0.00203566  0.00240776 -0.01034187  0.00535417 -0.01674907
 -0.00749395  0.00612764]",-4.998715320855357,0.006746608661610235
ATO,0.08715836279577258,0.8552238464959315,0.00101269108150087,"[ 1.46936376e-04  2.19788602e-03 -5.65269110e-05  5.65741073e-04
  4.25772723e-04  1.17683227e-03]",-0.00838123930892809,"[ 0.01506058 -0.0069946   0.00294373  0.00717503  0.00582629  0.00733248
  0.00704605  0.00248691  0.00480629  0.00207546  0.00719057  0.0016676
  0.0028115  -0.00415955  0.00412964 -0.01221769 -0.00034785 -0.00775775
 -0.01707287  0.01522417]",-4.61547583485682,0.009897472723786233
AVB,0.05896231870455385,0.8799211490533646,0.0011152310568858246,"[-3.47966112e-05  8.13889676e-04 -7.26934135e-06  5.86476280e-04
  7.68739737e-05  7.16422236e-04]",-0.04860079386235134,"[ 0.01516826 -0.00703528  0.00438912  0.00638062  0.01071837  0.00408386
  0.01438667 -0.00099644  0.00999002 -0.00467774  0.00628595 -0.00156851
 -0.0020706   0.00246643 -0.00065415  0.0051582   0.00320515  0.00129035
 -0.00695426 -0.01831457]",-4.970201472952217,0.006941749319120285
AVGO,0.19496463909632236,0.7171047973505962,-0.03512099070662713,[ 0.00474108  0.00323858  0.00062639  0.00169818 -0.00016718  0.00026883],-0.03433005263146874,"[ 2.47693519e-02 -9.72743233e-03  1.27150411e-02 -3.06142408e-03
  1.49528583e-02 -6.74963387e-03  7.38719968e-03 -3.61604179e-03
 -4.59944003e-03 -4.50305244e-04 -8.99600416e-03  9.35932045e-03
 -6.95054440e-03  9.36619020e-03 -7.48822237e-04  4.34912392e-05
  5.94581357e-03 -1.25238083e-02  2.13929817e-03 -1.24083315e-02]",-4.145365479877394,0.01583764655231099
AVY,0.10824695649568945,0.8465671830052547,-0.0025981583194144378,[ 0.00083063  0.00173106  0.00016363 -0.00010358  0.00046698  0.00043601],-0.030586427136389642,"[ 0.01731156 -0.00758036  0.00538421  0.00388507  0.00844129  0.0017688
  0.0073214  -0.00062444  0.00128364 -0.00044513 -0.00071047  0.00542827
 -0.00319276  0.00762522  0.00107165  0.00694692  0.00633625  0.0014084
 -0.00661456 -0.01407826]",-4.887769736618755,0.007538215948087163
AWK,0.14794220590674964,0.8053076704092116,-0.0026500978954988904,"[ 8.33714457e-04  1.86951017e-03 -3.65792278e-06  6.67631637e-04
  1.78790837e-04  7.50924233e-04]",-0.006501376379981171,"[ 0.02025329 -0.00852137  0.00776613  0.00126532  0.00933333 -0.0003809
  0.00572272 -0.00046603  0.00019919  0.00140955  0.00275651  0.00484894
  0.0022247  -0.00114705  0.0052979  -0.01289997  0.00086882 -0.01132122
 -0.01400408  0.01856062]",-4.997747768429651,0.006753139518149617
AXP,-0.10254817259664889,1.0352137939113402,0.0020937092249749974,[-0.00167559  0.00026433 -0.00106097 -0.00027607 -0.00035103 -0.0005907 ],0.02580329529344995,"[-0.00310941 -0.00597146 -0.01761634  0.01479633 -0.02079457  0.02000249
 -0.01217134  0.00939758 -0.00169044  0.00975778  0.00818154  0.00432425
  0.00204919 -0.00415258 -0.00213869 -0.00762128 -0.00622822  0.00477385
  0.00667329  0.01676763]",-4.253960934489859,0.014207845961143953
AZO,0.1438536503525029,0.8081413015684703,0.0014862918647628527,"[-6.36511039e-05  1.35582873e-03 -2.83475114e-05 -6.95044259e-04
  5.81027280e-04  1.95342795e-04]",-0.0002421813160370601,"[ 0.02013439 -0.0089792   0.00647872 -0.00023657  0.00445603 -0.00112339
 -0.00323011  0.00074556 -0.0105047   0.00710639 -0.00858608  0.01416852
 -0.00399612  0.00730571  0.00011611 -0.00743623 -0.00213236 -0.01143736
 -0.00411531  0.01606152]",-4.750094757147963,0.008650875431998344
BA,0.26897727424980583,0.6164684451931207,-0.011348818115411295,"[2.48931501e-03 1.86070081e-03 3.60651242e-04 3.38915620e-04
 1.80959306e-04 4.03802454e-05]",0.004244267051191903,"[ 0.02854817 -0.01407102  0.01530205 -0.01769681  0.01423468 -0.0276298
  0.00168378 -0.0144208  -0.01022704 -0.01287237 -0.00745797  0.00358222
  0.00140055  0.00956727  0.01085798  0.00399153  0.00852973 -0.00013032
 -0.0177288   0.01538119]",-4.413747459946562,0.01210971252982073
BAC,-0.04121933467794304,0.9641225131959725,-0.0007419085328377201,"[ 1.66858279e-03 -7.04134861e-05  8.14585779e-04 -8.22302207e-05
  2.78298435e-04  5.41367865e-05]",0.00900199356221228,"[ 0.00317319 -0.00646986 -0.01131025  0.01070137 -0.01520774  0.01341868
 -0.01350795  0.00627241 -0.01102282  0.00831377 -0.00660263  0.00877436
 -0.00533056  0.00429585 -0.00269463  0.00099313  0.0019322   0.00656032
  0.00682048  0.01554057]",-4.24727885198915,0.01430310185946646
