,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,-0.04429412980081756,0.992432066313951,-0.0029949458105100325,"[-1.94467175e-03 -9.25589960e-04 -5.51967643e-04 -1.05711945e-03
 -1.38657828e-05 -7.04552928e-04]",0.010506260506308278,"[ 1.86733163e-02 -9.71861523e-03  5.62738937e-06  1.55316109e-02
 -1.58999914e-02 -9.04859882e-04  1.07446788e-02 -2.96780084e-03
 -4.24029820e-03  5.53207232e-03  2.79055122e-03 -3.94333942e-03
 -1.02667748e-03  2.19320500e-03  3.62159652e-03  8.03164912e-04
 -5.08797963e-03  2.53007439e-03  1.57278483e-02  5.70553781e-03]",-4.451651080779821,0.011659300622459939
AMD,0.03137252362626397,0.8385137781433282,0.005249342995191791,[ 0.00282108  0.00302348 -0.00016815  0.0007646  -0.0002074  -0.00033186],0.023468643670062427,"[ 0.01435013  0.00094245 -0.0072148   0.0036085   0.00346135  0.0023105
  0.00126637 -0.00111706  0.00115788  0.00795107 -0.01016932 -0.00242538
  0.00874875 -0.00487685 -0.00551896  0.0030924   0.02517494 -0.00226191
 -0.02023959  0.03156593]",-3.606238535011728,0.02715379305451523
AME,-0.027757359218659728,0.9798800465071847,0.0031428061572013597,[ 0.00074121  0.00188457 -0.00031583  0.00076797 -0.00014618  0.00027745],0.0008791829026794411,"[ 1.77241322e-02 -7.25639198e-03 -2.38236946e-03  1.17361702e-02
 -5.33245891e-03  6.00507259e-05  3.60506576e-03  3.43072482e-03
 -4.26671752e-03 -2.04859878e-03  4.45572465e-04 -1.90195313e-04
  1.02758137e-03 -1.12769829e-02  1.20835675e-02  1.34462134e-02
 -8.10345899e-03  4.94871741e-03  1.84491797e-03  2.68375559e-02]",-4.194863515610642,0.015072799523546407
AMGN,-0.0521323144764799,0.9407900455044426,0.0064541081849346215,[ 0.00057932  0.0022804  -0.00062082  0.00108531 -0.00042078  0.00012695],-0.0014669846441562478,"[ 0.01958308 -0.011788    0.00412031  0.01773702 -0.0246642   0.0021302
  0.0102852  -0.01297762  0.00169358  0.01250789 -0.00486905 -0.00264257
  0.00305139  0.00134021 -0.00304889 -0.00141506  0.01355788 -0.00051925
 -0.00213869  0.01989721]",-4.075808803137094,0.016978476876769007
AMP,-0.08629430854601211,1.0008079175798525,0.004076694232639255,"[-4.51161543e-04  1.77037724e-03 -4.77760175e-04  8.65789525e-04
 -9.24316077e-05  7.00767266e-04]",0.012413131560614884,"[ 0.02192274 -0.0149193   0.00351246  0.02238119 -0.02732168 -0.0021941
  0.01502168 -0.00641582 -0.00472505  0.0067404   0.00435252 -0.00522621
  0.00094979  0.00379839  0.00210246  0.0048016  -0.00376795  0.00249026
 -0.00081774  0.01239979]",-4.307838745561341,0.013462614309742016
AMT,-0.03779977105151403,0.9864691408545542,-0.0037473613508671984,"[ 2.09291255e-03  8.57882804e-05  5.57985727e-04  7.00466909e-04
 -1.01115469e-04  1.64905976e-04]",0.022173375874720763,"[ 0.01909699 -0.00839372 -0.00276802  0.0153988  -0.01364526 -0.00310925
  0.0127368  -0.0009433  -0.0039057   0.00747311 -0.00290047 -0.00117065
 -0.00075574 -0.01004347  0.01066595  0.00776937 -0.00585704  0.002645
  0.01189356  0.02352898]",-4.371332203496687,0.012634397762596316
AMZN,0.060635611879251865,0.8745116694529083,-0.007251011467885611,[ 0.00529535 -0.00022873  0.00080377  0.0006302  -0.00058365 -0.00143336],0.022226879764509197,"[ 0.0128956   0.00482121 -0.01325587  0.00094382  0.01035897 -0.00225614
  0.00647664  0.00538867 -0.00273301  0.00849368 -0.00652213 -0.00269056
  0.00202834 -0.00220611 -0.00230183 -0.00379147  0.01414724 -0.00146959
  0.00402079  0.0114054 ]",-3.8309110910444995,0.021689845201166548
ANET,-0.12901487926651364,0.9985234913300103,0.0007365882972351936,[-0.00017331  0.00025017  0.00022165 -0.00014142  0.00038448  0.00052693],-0.020227037962081217,"[ 0.02478244 -0.01981272  0.01114343  0.02848234 -0.04532519  0.00205378
  0.01514081 -0.02256068  0.00368439  0.01335104  0.00076674 -0.00021334
 -0.00278542  0.00815298 -0.00267046 -0.00638557  0.00555596  0.00552004
 -0.00833241 -0.00017917]",-3.609390362855497,0.027068343705059433
ANSS,-0.015042011014264452,0.9738892442712477,-0.002907603439653792,"[ 5.56796575e-04 -1.02879339e-04  3.74204003e-04  1.01616424e-03
 -8.21592591e-05  8.58555197e-04]",0.015916947561482545,"[ 0.01659457 -0.00598995 -0.00267622  0.01026175 -0.00523895  0.00061088
  0.00416394  0.00134567 -0.00344959  0.00023479  0.00183871 -0.00116141
 -0.00069176 -0.00214153  0.00410673  0.00292795  0.00184646  0.00016547
  0.00959058  0.02223866]",-4.465730790749366,0.01149629130607747
AON,-0.08823420255160434,1.0258022419992767,0.0023553330898194937,[ 0.00025886  0.00110998 -0.00027522  0.00082626 -0.00021925  0.00036542],0.007967280927323682,"[ 0.0216875  -0.01536414  0.00478705  0.02159097 -0.02534282 -0.00052391
  0.01139691 -0.00513688 -0.0049117   0.00301662  0.00534161 -0.00423528
  0.00017515  0.00046389  0.00646644  0.00731745 -0.00739186  0.00349234
  0.00603658  0.02076681]",-4.546765064374806,0.010601443961327959
AOS,-0.0050600402164907785,0.9476952344036005,-0.005693574324926225,[0.00323564 0.00153867 0.00105988 0.00106774 0.0004726  0.00124368],0.021614586834311375,"[ 0.01659136 -0.00368769 -0.0068253   0.00965568 -0.00238723 -0.00319544
  0.01027078  0.00543452 -0.00757858  0.00462269  0.00209483 -0.00730896
  0.00245762  0.00301716 -0.00046348 -0.00020927  0.00910198 -0.00043776
  0.00351193  0.02217771]",-3.889736363436668,0.02045073688928477
APA,-0.026692760774700654,0.942527151112368,0.0023827771564229254,"[ 4.08473778e-05  3.69679717e-03 -3.30348721e-04 -1.66447117e-04
  7.33580259e-04  7.87257651e-04]",0.033543355355330914,"[ 0.01894621 -0.00697816 -0.00414366  0.01526084 -0.01591587 -0.00411501
  0.01694481 -0.00498757 -0.00148688  0.01621485 -0.01006809 -0.00135051
  0.00049338 -0.01223903  0.0094924   0.00245975  0.00445522  0.00895985
 -0.00629251  0.01846457]",-3.454838349998328,0.03159241085661455
APD,-0.012803803157069958,0.9540979203816876,0.0050978897766429535,[ 0.00056848  0.00393419 -0.00026049  0.00066055  0.00053764  0.00120453],0.014311552462097522,"[ 0.01587747 -0.00517149 -0.00032216  0.00823211 -0.0058286   0.00543649
 -0.00225955 -0.00620422  0.00409672  0.00379966 -0.0093185   0.00247228
  0.00689257 -0.0111537   0.00110146  0.01204049  0.00945672 -0.00229758
 -0.01123114  0.02920211]",-4.167030896075115,0.015498207667853781
APH,-0.0311890115895969,0.9774086360403095,0.009067185040256987,[ 0.00188911  0.00233495 -0.00043137  0.00201047 -0.00073874  0.00030574],0.013977055738007378,"[ 1.79293643e-02 -8.11407012e-03 -1.42754226e-03  1.40036980e-02
 -1.36859081e-02 -1.02558441e-03  1.05331917e-02 -3.17947360e-03
 -3.11357772e-03  7.06465150e-03  2.57846205e-04 -3.29240377e-03
  5.38624963e-05  1.51724659e-03  9.55151422e-04 -5.15841065e-04
  4.12697465e-03  1.44869226e-03  3.92726599e-03  1.29750888e-02]",-4.3522964564345505,0.012877206655049957
APTV,0.017091537551113485,0.9385498807658044,0.0013665095444963758,[ 0.00083201  0.00068645 -0.00025005  0.00062444 -0.00043762 -0.00031495],0.028024602757294202,"[ 0.01561607 -0.00095183 -0.00961148  0.00674231  0.00401584 -0.00341716
  0.00797445  0.00801473 -0.00644196  0.00349733 -0.00196203 -0.00376706
  0.00179909 -0.00681333  0.00628912  0.00421994  0.00543778  0.00427242
 -0.00203901  0.02416043]",-3.9434809493980088,0.01938063418447102
ARE,0.01326464044131277,0.9572819061704512,0.0016011072289423083,"[ 1.25061069e-03  7.81274947e-04 -1.43224534e-04  1.13268634e-03
 -4.73425079e-04  8.99374036e-05]",0.03890164713955082,"[ 1.59655030e-02 -1.18380117e-03 -8.71281759e-03  8.51629398e-03
 -4.05847834e-03 -3.93280059e-03  1.45703219e-02 -5.26684846e-05
 -3.16673434e-03  1.51245603e-02 -7.79964741e-03 -3.18833653e-03
 -1.94489440e-03 -4.85274939e-03  4.15467064e-03 -7.71875202e-03
  7.21192114e-03  1.75877894e-03  2.64450359e-02  5.55731674e-03]",-4.454840991570689,0.011622167750352321
ATO,0.1136322037585562,0.8258384669138163,-0.0022125280252715657,[ 0.00178756 -0.0002983   0.00028672  0.00031289 -0.0002969  -0.00051684],0.024710691092923946,"[ 1.09968756e-02  1.15117225e-02 -1.93102223e-02 -4.53266837e-03
  1.87054588e-02 -3.11500168e-03  6.35700935e-03  5.38887250e-03
  4.79516646e-04  1.36779000e-02 -1.47280509e-02  1.46782194e-05
  3.58270460e-03 -8.75885551e-03 -1.99693542e-03 -1.97769736e-04
  6.92971060e-03 -3.64332658e-03  1.21277796e-02 -5.93262542e-03]",-4.920877886639257,0.007292725849182262
AVB,0.05533911362664429,0.8912730683698784,-0.0023069494495798573,[ 0.00176533 -0.00029766  0.00020391  0.00059289 -0.00044126 -0.00046672],0.030320191422567925,"[ 1.34783587e-02  4.43090862e-03 -1.36912927e-02  2.29048703e-03
  7.92199392e-03 -3.73801631e-03  1.02623141e-02  4.49298118e-03
 -2.81519917e-03  1.30493193e-02 -1.07229852e-02 -3.12601409e-03
  3.25238036e-03 -8.69351068e-03  3.03601267e-03  1.72134815e-03
  3.49744124e-03 -4.31845340e-05  1.51177240e-02  6.28112020e-03]",-4.756954087531703,0.008591739268408425
AVGO,-0.00867407595826201,0.9420821608664561,-0.0016566727214872446,[ 0.00137767  0.00087578  0.00017016  0.00171325 -0.00033798  0.00090006],-0.0036275551242308662,"[ 0.01624231 -0.00498169 -0.00390886  0.00905123 -0.00119192  0.00082962
 -0.00031068  0.00476009 -0.00437172 -0.00990773  0.01310297  0.0013264
 -0.0064746   0.0111752  -0.00352047 -0.00541499  0.00432334 -0.00240017
  0.00379138  0.00710491]",-3.777311987855468,0.02288412162238452
AVY,-0.03358086668304277,0.9848565526048859,0.0006337621936881224,"[ 1.84556702e-03  1.30187897e-03  7.17522885e-05  6.04572953e-04
 -1.32825536e-04 -3.74793261e-05]",0.01549093179522673,"[ 0.01813436 -0.00809677 -0.00174862  0.01336526 -0.00983991 -0.00055759
  0.00652367  0.00033625 -0.00347913  0.00111414  0.00080377 -0.00074018
  0.00070656 -0.00579209  0.00611931  0.00947092 -0.00311843 -0.00096708
  0.00601418  0.02652315]",-4.130481224477218,0.01607514120954859
AWK,0.10290190932575544,0.8276545856049013,-0.005011509002851535,[ 0.00305413 -0.0002707   0.00079813  0.00040841 -0.00013706 -0.00038755],0.03570309127575996,"[ 1.09274618e-02  1.10943007e-02 -1.85525022e-02 -4.81960067e-03
  1.97795235e-02 -2.41522898e-03  4.83158575e-03  6.55906940e-03
 -8.54303292e-05  1.19475810e-02 -1.44757863e-02  4.73272659e-04
  2.28559011e-03 -1.18150807e-02  2.28505485e-03 -5.23420980e-04
  6.88635247e-03 -8.32300169e-04  1.53198448e-02  1.93809254e-03]",-4.941212862598172,0.007145926087751758
AXP,-0.029761410886432967,0.9938930579794146,0.0008940781208395733,"[-9.74421726e-04  1.06120458e-03 -7.77656924e-04  4.41504975e-05
 -1.93640962e-04 -1.69795543e-04]",0.009705054497483245,"[ 0.01808148 -0.00722087 -0.00315873  0.01240258 -0.00590575 -0.0009979
  0.00466747  0.00374945 -0.00419582 -0.00283808  0.00199842  0.00163754
 -0.00182638 -0.01003629  0.0109407   0.01147508 -0.00811059  0.0001497
  0.01102821  0.02820887]",-4.348736127900335,0.012923135453635113
AZO,0.05522409490654849,0.9186181769203136,0.004174340142341967,"[ 1.28905621e-03  2.46320246e-03 -1.80130333e-04  1.15313990e-03
 -7.85700369e-05  6.50361355e-04]",0.021055041551465224,"[ 0.0117164   0.00436253 -0.00961803 -0.00181183  0.01433696  0.00396493
 -0.0066226   0.00388453  0.00180123 -0.00195224 -0.00550334  0.00306856
  0.00438462 -0.0067504  -0.00128193  0.00938498  0.0017674  -0.0044471
 -0.0007085   0.00792179]",-4.375352780689342,0.012583702172167751
BA,-0.04343185483416923,0.9957305432859129,0.002882949238854517,[-0.00034879  0.00196114 -0.00081695  0.00032172 -0.00024618 -0.00016333],0.025634476704977188,"[ 1.92945436e-02 -8.89661648e-03 -3.01874993e-03  1.55657222e-02
 -1.15828065e-02 -3.81312014e-03  1.24579067e-02  3.36918676e-03
 -7.77894498e-03  3.27627198e-03  3.48579603e-03 -5.16998075e-03
 -7.86819440e-06 -2.12566067e-03  6.59628975e-03  4.72097740e-03
 -1.49679483e-04  2.13413075e-03  6.70200882e-03  2.72184149e-02]",-4.103127663841525,0.016520922618991865
BAC,-0.07701099559805853,0.9994247543609275,0.007613766361405938,[-0.00125741  0.00342234 -0.00119945  0.00081771 -0.00010598  0.00064328],0.01875377983907553,"[ 0.02090491 -0.01248095  0.00099549  0.02028921 -0.02389715 -0.00295729
  0.01512572 -0.00572343 -0.00381537  0.00692811  0.00443009 -0.00276768
 -0.00255779  0.00549155 -0.000355   -0.00102181  0.00105864 -0.00133058
  0.00516033  0.01174521]",-4.175890172265661,0.015361511175725906
BAX,-0.06456118989702546,0.9532710576085739,0.0020690115040880547,"[ 1.29461186e-03  1.92148739e-03 -2.02219193e-04  3.74237394e-04
 -3.83041610e-05 -5.83472252e-05]",-0.023083518431588713,"[ 0.02013648 -0.01507666  0.01057546  0.0189102  -0.02950802  0.00871229
 -0.00097078 -0.02011716  0.00843582  0.003705   -0.00230884  0.00465732
  0.0034555   0.00283861 -0.00842286  0.00734611  0.00548408 -0.01085899
 -0.00109426  0.01338531]",-4.256024148699792,0.014178562351032632
BBY,0.08687865979611713,0.8246413763368288,-0.0013609646898702448,[-0.00170211  0.002152   -0.0008102  -0.00032767  0.00022823  0.00021883],0.00828677441369093,"[ 0.01091635  0.00895095 -0.0135007  -0.00816078  0.03323799  0.00599808
 -0.02017951  0.01837684 -0.00395453 -0.02319305  0.00934097  0.00299169
  0.00048659 -0.00024212  0.00192685  0.00616573  0.00272978  0.00595241
 -0.01597862  0.0095614 ]",-3.8243498990289675,0.02183262432874377
