,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04455800137692362,0.91993783287922,-0.0015414267192686896,[ 0.00150038 -0.00136604  0.00097943 -0.00031568  0.00024538 -0.00010552],-0.013045207321279772,"[ 0.00934688 -0.00682774 -0.00116885  0.00270326 -0.0031353  -0.00341191
 -0.00579825 -0.00628572 -0.00826795 -0.0009908  -0.00115379  0.004818
 -0.00334263 -0.00080911 -0.007071   -0.00381187 -0.00324494  0.00040115
  0.0086349  -0.01468151]",-4.623190910862644,0.009821406774050422
ADSK,0.05594542843377641,0.8771283556043925,-0.0029365422886136468,"[ 1.95114309e-03 -2.81214403e-03  1.27607422e-03 -5.08925936e-04
  4.97029054e-05 -6.73941301e-04]",0.0047484254404121864,"[ 0.00960854 -0.00923236 -0.00430984 -0.00176007 -0.01177032 -0.00397171
 -0.01217509 -0.00050196 -0.01229228  0.00711609 -0.00275892  0.01547849
 -0.0034349   0.00641431 -0.00503916  0.00207639 -0.00224094  0.00019987
  0.00162937 -0.01852115]",-4.382023594923904,0.01250003799693247
AEE,-0.0757594278295939,1.0021148347384334,0.0025351842192079047,"[-7.57741490e-04  8.06343393e-04 -7.80096260e-05  5.01123903e-04
  2.32278074e-04  1.05056310e-03]",-0.001058785470376285,"[-0.00140292  0.00022861 -0.00795335  0.02633393  0.00353535  0.02153412
  0.00549874  0.00811304  0.00164377  0.00236597  0.00178992  0.005513
 -0.00597227  0.00104208 -0.0127458   0.00074239 -0.01050879  0.0035596
 -0.00988221 -0.02379826]",-4.65217085968265,0.00954086754827099
AEP,-0.05475186182095972,0.987963027296192,0.0009228695277683316,"[-4.84951692e-04  1.64820510e-04 -1.94443806e-05  1.04340502e-04
  1.57956732e-04  4.91396462e-04]",-0.013150462664017802,"[ 8.02977944e-04 -1.71804359e-05 -4.44485588e-03  2.43631724e-02
  8.54485683e-03  1.77250136e-02  9.07845134e-03  2.20379940e-03
  4.31919225e-03 -4.20972261e-03  2.58339004e-03 -1.95116802e-03
 -5.08969337e-03 -1.34260667e-03 -9.10537367e-03 -1.21748978e-05
 -4.95716815e-03  1.66556442e-03 -7.59234957e-03 -2.29953368e-02]",-4.658219064012252,0.009483336586739848
AES,-0.024062999754983685,0.9255560529355464,0.003463384546452339,[0.00057576 0.00053498 0.00047772 0.00037871 0.00037318 0.00092569],0.01864591417508561,"[ 0.00162564 -0.00530683 -0.01277784  0.01493749 -0.01103545  0.02049206
 -0.00032484  0.01854087  0.00384384  0.00880427  0.00179223  0.00627646
 -0.00846289  0.00687726 -0.0050571   0.00937399 -0.00182939 -0.00098308
 -0.02171494 -0.01441079]",-4.1574070987718015,0.015648079287331765
AFL,0.08560450949523042,0.868427417619394,0.00044389738247702776,"[1.38443934e-03 3.87108262e-04 3.74330910e-04 3.05350512e-04
 4.61333307e-05 1.22572531e-04]",0.015247453255622045,"[ 0.01156878 -0.01066621 -0.00381388 -0.00521068 -0.01232218 -0.00498232
 -0.01000477 -0.00012174 -0.00758788  0.00358304 -0.00167174  0.00598747
 -0.00714664  0.00274832 -0.00741982  0.00369022 -0.00260421  0.00476778
  0.0033438  -0.00665618]",-4.752158130238155,0.00863304385135369
AIG,0.045079288549363744,0.910140883621159,-0.0007377017146795991,"[ 8.53744460e-04 -1.74786654e-03  8.79211209e-04 -1.27061809e-04
  1.04145039e-04  2.05316562e-06]",0.01711810822863754,"[ 0.00912905 -0.00884968 -0.00501779 -0.00021412 -0.01208504 -0.00087487
 -0.01101225  0.00386902 -0.0089601   0.01069419  0.00104212  0.01783132
 -0.00169468  0.00717192 -0.00661776  0.00558997 -0.00494548  0.0096257
 -0.00055229 -0.00848694]",-4.649950778141945,0.009562072581939583
AIZ,-0.04471364229249227,0.972704001535977,0.002852370248270117,"[ 1.10522980e-05 -2.67559996e-04  5.55564965e-04  3.41678496e-04
  3.00433908e-04  9.12173250e-04]",-0.001007303693961842,"[ 0.00122259 -0.00172622 -0.00784772  0.02081583  0.00094719  0.01862192
  0.00520387  0.00676687  0.00156441 -0.00124961 -0.00132885  0.00320932
 -0.00509836  0.00541411 -0.00313265  0.0022306  -0.00696592  0.00180097
 -0.006124    0.00836269]",-4.415878471783812,0.012083934065935277
AJG,0.00022811466752099954,0.9668601502181792,0.00224364709821413,[0.00069865 0.00111199 0.00031197 0.00029875 0.00034849 0.00071834],-0.02067094936461948,"[ 0.00524952 -0.00403612 -0.00330675  0.01035983 -0.00244901  0.002129
 -0.00693876 -0.00339756 -0.01144383  0.00418057 -0.00081864  0.01374591
 -0.00098044  0.00024369 -0.01065998 -0.00568663 -0.00705793  0.0061692
  0.02227174 -0.01587421]",-5.048532365994659,0.006418746908042311
AKAM,0.1437589355643581,0.7643969100100236,-0.0009170559127662485,"[ 2.15552308e-03  2.43646148e-04  6.00930959e-04 -2.81725731e-05
  1.39311572e-04 -2.25881329e-04]",-0.013517553810630072,"[ 0.01488018 -0.01699496 -0.00384564 -0.01945848 -0.02276209 -0.01857782
 -0.02273053 -0.0034381  -0.01714769  0.01065684 -0.00132866  0.01372771
 -0.00573282 -0.00032762 -0.0124942  -0.00053196 -0.00238393  0.00568833
  0.01727645 -0.02450669]",-4.2759401784019,0.013898975057955768
ALB,-0.06485228522623337,0.9797988634838825,-0.0023929850199474675,"[-1.66004838e-03 -1.78123701e-03 -4.80580953e-05 -6.60349377e-04
  7.00600813e-05 -2.04446931e-04]",-0.009857157034772693,"[-0.00077229 -0.00189628 -0.01086853  0.02161674 -0.00477228  0.0202503
 -0.00097967  0.01197961 -0.00421941  0.00925831 -0.0004602   0.02031665
  0.00248131  0.01235136  0.00465887  0.00117481  0.00153439 -0.00900908
  0.00119979 -0.01884614]",-3.7863106435327882,0.022679119048566298
ALGN,0.009793744937442242,0.8888140995812341,0.0020737998355782605,"[3.81257470e-04 1.05302079e-03 2.44236486e-04 9.72512470e-05
 4.00327359e-04 6.38907362e-04]",-0.0007598398480116785,"[ 6.58219108e-03 -4.52304673e-03 -2.74340235e-03  1.05140900e-02
  8.15245450e-04  6.17890745e-03  1.15093477e-03 -5.91301770e-05
 -2.50892679e-05  5.55529143e-04  6.19924446e-03  7.29175444e-03
  8.57942013e-03  1.80318855e-03  7.18887416e-03 -6.47758158e-03
  4.72790989e-03 -3.81879498e-03  1.59972123e-02  1.10032624e-03]",-3.933962564648151,0.019565987248817477
ALK,0.10301176137605726,0.8192033121907639,-0.0006445307984135748,"[ 5.43846267e-04  6.48356464e-04 -1.98650607e-04  4.52950506e-04
 -2.40948188e-04 -2.01846765e-05]",0.012019461901925309,"[ 0.01425979 -0.01071381  0.00231339 -0.00592818 -0.00131206 -0.0085916
 -0.00059599 -0.00723674  0.00404065 -0.00584899  0.00916226 -0.012184
 -0.00142934 -0.01244154 -0.00937908 -0.00836385 -0.00684391  0.00082799
 -0.00830426 -0.00964864]",-4.085648260133613,0.016812237079547057
ALL,0.03515064826366458,0.9439158819950286,-0.000735158912880336,"[ 1.44714871e-03 -3.77057516e-04  7.31453444e-04 -2.06763672e-04
  2.88057700e-04  3.44462412e-05]",-0.008068313296766823,"[ 0.00848711 -0.00562241 -0.00126606  0.00643398 -0.00035948  0.00146132
 -0.00127567 -0.00252403 -0.00209947 -0.00061621  0.00244951  0.00225219
 -0.0038992  -0.00075058 -0.00829135  0.00157944 -0.00231603  0.00625253
 -0.00025809 -0.0158745 ]",-4.995082183496832,0.006771164598116344
ALLE,0.11647096437244532,0.8172443968259813,0.0015040391191341728,"[ 2.56588936e-03 -6.79562748e-04  1.08097678e-03  1.89623864e-04
  1.24948453e-04 -1.95291997e-05]",0.0136994481416514,"[ 0.01472208 -0.01355643 -0.00238257 -0.01201581 -0.01345559 -0.0094022
 -0.00886333 -0.00104683 -0.00231788  0.00079737  0.00247705 -0.00263704
 -0.00572413 -0.00046134 -0.00208317  0.00591134  0.00816688  0.0055901
  0.0034116  -0.00091092]",-4.701970719104785,0.009077370515569252
AMAT,0.00947014553606776,0.9464732211575232,-0.006029937834441869,[ 0.00330241 -0.00294796  0.00187296 -0.00077891  0.0003039  -0.00085264],0.0039694269435201525,"[ 0.00625107 -0.00501705 -0.00390152  0.00857038 -0.00388406  0.0030928
 -0.00585582 -0.00140055 -0.01005346  0.00320065 -0.00382554  0.01355418
 -0.00423438  0.00670604 -0.00654846  0.00205304 -0.00592971  0.00226436
 -0.00177716 -0.01527539]",-4.18128550723858,0.015278853859706863
AMCR,0.01842828447339736,0.9228816058542558,-0.0018338118222151667,[-0.00272261 -0.00206166  0.00062344 -0.00090096  0.00088231  0.00120169],-0.0070577908147750855,"[ 0.00564018 -0.00597635 -0.00758537  0.00959899 -0.00760431  0.01210362
 -0.00091366  0.01207063  0.00381562  0.00803689  0.00677609  0.00657068
 -0.00207218  0.00275393 -0.00484067  0.00557664  0.00099196  0.00666901
  0.00327682 -0.01313876]",-4.191903060544875,0.015117487985704708
AMD,0.12384316355187988,0.7571397825317553,0.003580081364392498,[-0.0014805  -0.00050177  0.00057243 -0.00049151  0.00092842  0.00125142],0.0009805576503746636,"[ 0.01569346 -0.0129696   0.00553069 -0.01227919 -0.00027839 -0.02280163
 -0.00974433 -0.02615872 -0.02035802 -0.01266677 -0.01466458  0.00868273
 -0.00502709  0.01387028  0.00616046  0.00867629  0.00539635  0.00538146
  0.00275677  0.0140669 ]",-3.7574119847535536,0.023344077092476993
AME,0.04828317735667006,0.9074118209899821,-0.0010059287288881817,"[ 3.72207265e-04 -1.15675864e-03  5.55992201e-04 -2.21579265e-04
  1.54438268e-04  4.33164005e-05]",0.019514483813186826,"[ 0.00939002 -0.00932392 -0.00556442 -0.0011775  -0.01306563 -0.00064252
 -0.01025962  0.00449463 -0.00685306  0.00839934  0.00032537  0.01084994
 -0.00649851  0.00492306 -0.00804545  0.00825975 -0.00113017  0.00811538
 -0.00898244 -0.01280747]",-4.69509296932846,0.009140017587091752
AMGN,0.04428245874281854,0.8878558411451252,0.0016102030703953436,"[ 1.47866011e-03 -8.86805676e-04  1.09384932e-03  1.23768643e-05
  4.14650712e-04  5.18503443e-04]",0.006770916025777866,"[ 0.00806562 -0.00852075 -0.00652358  0.00209139 -0.01181007  0.0038783
 -0.00678921  0.00804055 -0.00094214  0.00797525  0.00473845  0.00360237
 -0.007403   -0.00226963 -0.01293376  0.00382718 -0.00189535  0.00613216
 -0.00221244 -0.02658857]",-4.353433450194342,0.012862573671821333
AMP,0.03502637395438909,0.926099248409835,0.0016095965966140475,"[ 1.73794736e-03 -1.44368037e-03  1.39283164e-03 -3.77278830e-05
  4.36212162e-04  4.86430302e-04]",0.010217181100685842,"[ 8.39743892e-03 -6.78675193e-03 -2.36780091e-03  3.18157375e-03
 -5.03658348e-03 -3.33325932e-03 -8.49767031e-03 -6.64668584e-03
 -1.34062420e-02 -5.14416190e-05 -6.62032255e-03  9.49350345e-03
 -7.55590638e-03  3.18451565e-03 -1.11943190e-02 -9.32788731e-04
 -9.62696979e-03  5.15218260e-03  9.28479255e-03 -8.22335485e-03]",-4.554893190925947,0.010515623336124715
AMT,0.046885138715474346,0.9265550729157096,0.003810520953437152,[ 0.00099399 -0.0017735   0.00091564  0.0007148  -0.00011771  0.00052508],-0.01267789119683747,"[ 0.00816328 -0.00673567 -0.00394314  0.00643727 -0.00265066  0.00673061
  0.00221391  0.00358861  0.00400974 -0.00139186  0.00280475 -0.00087643
 -0.00380792  0.00497904  0.00215     0.00863502  0.00507567  0.00075931
 -0.02072195 -0.0033357 ]",-4.664532510460466,0.009423652652956999
AMZN,0.23559037232225824,0.6682767919784085,-0.0008757533862404494,"[ 4.38770402e-03 -4.44788706e-04  1.58666796e-03 -4.61176692e-05
  2.58704901e-04 -4.64697087e-04]",-0.013780442423045937,"[ 0.02390975 -0.02337023  0.00689622 -0.03539894 -0.01184284 -0.03847606
 -0.01637652 -0.02655175 -0.01538508 -0.01167153 -0.00681966 -0.00526113
 -0.00771568  0.00124032 -0.00101462  0.00603967  0.00411565  0.00831291
 -0.00522422  0.01335989]",-4.13613386891816,0.015984530488316866
ANET,0.1099934471553264,0.786644686418929,-0.002883287170780486,[ 0.00103143 -0.00102829  0.00071817 -0.00058962  0.00031212 -0.00031496],-0.015823165613350842,"[ 0.01299906 -0.01315192 -0.00419634 -0.01059288 -0.01687728 -0.00819935
 -0.01311433  0.00314594 -0.00415021  0.00962723  0.00901401  0.00593599
  0.00279952 -0.00610489 -0.00452465 -0.00732698  0.00230455 -0.00267678
  0.01214416 -0.02025076]",-3.8814680109779447,0.020620531784602283
ANSS,0.04692058251673139,0.9141426333595005,0.00020848887027333877,"[ 1.46553360e-03 -4.63293990e-04  8.27186308e-04 -8.28827959e-05
  3.27583134e-04  2.44423248e-04]",-0.016747708393945685,"[ 0.00929531 -0.00820552 -0.00310564  0.00042368 -0.00784383 -0.0033911
 -0.00872189 -0.00321639 -0.0094174   0.00176485 -0.00220995  0.00476925
 -0.0075867  -0.0022393  -0.01344291 -0.00393232 -0.00790558  0.00093714
  0.01079735 -0.02264931]",-4.716122241335876,0.00894981657484712
AON,0.03751705095950445,0.9151241885250218,-0.00459201954594794,"[ 2.10094749e-03 -6.89769461e-04  1.24137605e-03 -6.99155378e-04
  6.38089957e-04 -2.06246720e-05]",-0.013514236458461145,"[ 0.00885682 -0.00743587 -0.00239172  0.00167044 -0.00605318 -0.00446463
 -0.00928559 -0.00666438 -0.01330324  0.00060035 -0.00490951  0.00996805
 -0.00377983  0.00207075 -0.0064374  -0.00513712 -0.00411833 -0.00214676
  0.01866674 -0.01429722]",-4.577040899378539,0.010285286508079437
AOS,0.18591468705475653,0.7477810444143335,0.0022942301269107735,[ 0.0001891   0.00277539 -0.00033899  0.00027859  0.00037643  0.00071799],0.00019363444094895864,"[ 0.01977369 -0.01772445  0.00284351 -0.02298779 -0.01164868 -0.02272318
 -0.01090567 -0.01220462 -0.00548333 -0.00501048  0.00084987 -0.00579471
 -0.00548379 -0.00079282 -0.00058385  0.00683213  0.00786386  0.00715149
 -0.00801349  0.00550512]",-4.778171065440728,0.008411368751042553
APA,0.041446529789474315,0.8867358540776128,0.0043030583887566885,"[ 2.10478504e-03 -6.48287820e-04  1.03405307e-03  6.08729694e-04
  8.29022051e-05  4.87447664e-04]",-0.015819272165619496,"[ 0.00901577 -0.00634686  0.00038317  0.00528923  0.00368841 -0.00249792
  0.00024191 -0.01331782 -0.00938115 -0.01286533 -0.01252895 -0.00033276
 -0.01135891  0.00969084 -0.00051984  0.00723445 -0.00124177 -0.00314396
 -0.01644957 -0.00320114]",-4.154567725311528,0.015692573165840735
APD,0.09432832297593298,0.8575277235139537,0.006906333742248932,[0.00228613 0.00010354 0.00117481 0.00081293 0.00033002 0.00099443],3.778390501729011e-05,"[ 1.29057138e-02 -1.03666990e-02 -4.22904376e-05 -6.13054423e-03
 -7.01298021e-03 -1.02975383e-02 -8.95904545e-03 -8.28784539e-03
 -9.64664037e-03 -1.29823854e-03 -2.59713356e-03  4.77919142e-03
 -4.57824710e-03  2.94038192e-03 -3.21541495e-03  3.03927302e-03
  1.38997883e-03  3.25579394e-03 -3.79547602e-03 -5.67515251e-03]",-4.988587465630242,0.006815284519945224
APH,0.08305106293402738,0.8446794832143137,0.0017086136625448576,[0.00271455 0.00071121 0.00084304 0.00049679 0.00019016 0.00030144],0.006574969302277279,"[ 0.01269108 -0.01112075 -0.00164385 -0.00741795 -0.01113038 -0.00941574
 -0.0113433  -0.00311977 -0.00753155  0.00448848  0.00311455  0.00456184
 -0.00388853 -0.0044325  -0.01221905 -0.00284466 -0.00663417  0.0068242
  0.00423215 -0.01215904]",-4.718069715238282,0.008932404001405787
APTV,0.13402238759206966,0.792594454615947,0.0002638447570538386,"[1.44825114e-03 6.39591540e-05 5.43939489e-04 1.10593647e-04
 1.34315280e-04 7.14777938e-05]",0.013393237348384168,"[ 0.01598781 -0.01479237 -0.00020943 -0.01631703 -0.01375278 -0.01793409
 -0.01494125 -0.00967427 -0.01380824  0.00025202 -0.00528852  0.00660402
 -0.00725346  0.00476636 -0.00442954  0.00580816  0.00104614  0.00630853
  0.00236309 -0.00062213]",-4.451173821514554,0.01166486645977661
ARE,0.11150690159918682,0.8263082512226695,0.0016262081318061848,[ 0.00070079 -0.00032632  0.00050946  0.0003635   0.0001263   0.0005224 ],0.0061994172696473145,"[ 0.01461115 -0.01112509  0.00186988 -0.00671439 -0.00272597 -0.0077023
 -0.0005178  -0.00424544  0.00633088 -0.00349572  0.01119816 -0.010986
 -0.00086144 -0.00946082 -0.00501105 -0.0004053   0.00558288  0.00450619
 -0.00465623 -0.01618916]",-4.762503425981498,0.00854419284694459
ATO,-0.025246039028764114,0.9691602245754422,0.003897693224808944,[-0.000709    0.00153571 -0.00019314  0.00031768  0.00038691  0.00104581],0.002560295337909236,"[ 0.00466116 -0.00361558 -0.00432277  0.0149648   0.00202472  0.01277379
  0.00563026  0.0056108   0.00734769 -0.00034608  0.00743991 -0.00476168
 -0.00521618 -0.005254   -0.01199415  0.00033557 -0.00614239  0.00459821
 -0.0105668  -0.02083389]",-4.702918170175683,0.009068774224079174
AVB,0.026469465194003134,0.9295897869242388,0.0005927091177034141,[-0.00013977 -0.00039068  0.00023136  0.0001346   0.00012611  0.00044277],-0.026873352805315526,"[ 0.00799681 -0.00600602 -0.00228659  0.00671158 -0.0008798   0.00332032
  0.00060881 -0.00037132  0.00294167 -0.0018023   0.00726395 -0.00623212
 -0.00238578 -0.00952125 -0.00952562 -0.0066692  -0.00042279  0.00128775
  0.01356465 -0.02085444]",-4.974610736350085,0.0069112086982311026
AVGO,0.25297605400604234,0.5912334856265961,0.005613417821610281,"[ 3.64199724e-03 -6.30015448e-05  1.46874312e-03  6.30376260e-04
  2.26175579e-04  4.29100272e-04]",0.013344724292642862,"[ 0.02155173 -0.0244472  -0.00186723 -0.03584302 -0.02848198 -0.02851077
 -0.02330629 -0.00252887 -0.00683947  0.01070333  0.01212355  0.00159512
  0.00399499 -0.01168016 -0.00479378 -0.0106178   0.00091839 -0.00374219
  0.00380475 -0.01175304]",-3.875041115692259,0.020753484562273057
AVY,0.01782722822580555,0.9554673989272174,0.002286531243636074,[0.00047829 0.00037512 0.00038763 0.00032842 0.00027587 0.0007273 ],-0.024686767180737326,"[ 0.00710712 -0.00500026 -0.00235638  0.00778936 -0.00163409  0.00113337
 -0.00410543 -0.00411698 -0.00720484 -0.00020548 -0.00038826  0.005627
 -0.00232685 -0.00104304 -0.00638922 -0.00504792 -0.00174167 -0.00129396
  0.01305941 -0.01758848]",-5.065802984133366,0.006308842967538085
AWK,0.027666524685009054,0.9300852984896846,-0.0009378547590909248,[ 0.00045696  0.00154397 -0.00026158  0.00091411 -0.00011937  0.00060566],0.002421144995144486,"[ 0.00849385 -0.00582193 -0.00129641  0.00749534  0.00185103  0.00464073
  0.00394566 -0.00018759  0.00560135 -0.00361432  0.00592099 -0.00637368
 -0.00482087 -0.00302491 -0.00622574  0.00439663  0.00176037  0.00463977
 -0.01459786 -0.01616523]",-4.825138300565417,0.008025443870215126
AXP,-0.067160024135327,0.9664163349142186,0.0010790082746800654,[-0.0007721  -0.00080495 -0.0005281  -0.00050661 -0.00039407 -0.00104518],-0.0056301019149863785,"[-0.0008338  -0.00134648 -0.0105729   0.02360844 -0.00184507  0.02346116
  0.00421477  0.01339667  0.00241367  0.00542415  0.00127668  0.01091133
 -0.00204923  0.00948983 -0.00053562  0.00640907 -0.00346021  0.0042325
 -0.00788098  0.00464813]",-4.1557783620825,0.015673586654938086
AZO,0.12657202241493498,0.8090780300949655,0.0020212769721612593,[-0.0003238   0.00051119  0.0003484  -0.00050311  0.00067142  0.00063768],0.005919827208445552,"[ 0.01623924 -0.01475823 -0.0011891  -0.01463072 -0.01364129 -0.01065785
 -0.00877538  0.00155906  0.00104536  0.00564173  0.00852388  0.00179043
 -0.00172322  0.00077327 -0.00283897  0.00989999  0.0040874   0.01164747
 -0.0177715  -0.00251605]",-4.737935762432763,0.008756703458054396
BA,0.17718932799552206,0.742671239034568,0.00017544984832305345,[0.00251715 0.00098787 0.00063601 0.0003664  0.00015352 0.00011113],9.12653970202296e-05,"[ 0.02013    -0.01724774  0.00540428 -0.02316451 -0.0083767  -0.02741263
 -0.01249968 -0.01886071 -0.01040086 -0.00619269  0.00033444 -0.00225421
 -0.00159491 -0.0033229  -0.00242038 -0.00170216  0.00157851  0.00459261
  0.00059195  0.0023128 ]",-4.472847633255582,0.011414764462406928
BAC,-0.03266125673550453,0.9332807666664992,-0.004740919258730416,"[ 3.93543737e-04 -2.17059649e-03  1.11309344e-03 -7.21747792e-04
  4.40566519e-04  5.30833954e-06]",0.031089880623880028,"[ 0.00202378 -0.00255738 -0.0070354   0.017375   -0.0020259   0.01273509
 -0.00224011  0.0036663  -0.00891639  0.00469097 -0.00563001  0.01996141
 -0.00248587  0.01470939 -0.00198112  0.00764857 -0.00778731  0.01029928
  0.00068273  0.01105856]",-4.3578589083293995,0.012805776659623347
BAX,-0.02725687382675644,0.9787449977264018,0.002354588495484817,"[ 1.98962033e-07 -9.00588122e-04  8.03361823e-04  6.94473196e-05
  4.46027252e-04  9.21487809e-04]",0.001826889606156559,"[ 0.00222048 -0.00256261 -0.00786225  0.01769776 -0.00192247  0.0154956
  0.00192467  0.00582984 -0.00110037 -0.00046612 -0.00224776  0.0030403
 -0.00590818  0.00356697 -0.00342722 -0.00052967 -0.00376642 -0.00361253
 -0.00043836 -0.00227699]",-4.941497641682982,0.007143891367197044
BBY,0.08662736272653632,0.8326423393896143,0.003645221016174284,[-0.00106296 -0.00016278 -0.00060225 -0.00176711  0.00017314 -0.00153906],0.04660903074271763,"[ 0.0116391  -0.01160701 -0.00427472 -0.00723644 -0.01521945 -0.00689052
 -0.01365359  0.00146917 -0.00913364  0.00969413  0.00328863  0.01370901
  0.00082249  0.00213707 -0.00529585  0.00052793 -0.00240639  0.01235348
  0.01825393  0.0071457 ]",-4.100436122541909,0.016565449260294924
