,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.07052421213902141,0.8730777869895752,-0.0026955752219038087,"[ 2.20014048e-03  4.12430997e-05  3.77942935e-04 -1.55348334e-04
 -5.23990545e-04 -4.47860002e-04]",0.015780160705924477,"[ 1.10328788e-02  3.35511042e-03 -3.19377489e-03 -9.41464158e-03
  5.43772265e-03  1.06987016e-02 -1.62541517e-03 -7.60961618e-03
 -6.17933487e-04  1.19325239e-02 -9.37311799e-03 -1.07607877e-02
  1.16671281e-02  1.85427700e-03  7.51093634e-05  7.26878561e-03
 -7.42915789e-03  1.04718342e-04  1.05113239e-02  2.22358805e-03]",-4.72613711336511,0.008860632635445467
AEP,0.043394649364763116,0.9114974998121256,-0.004064771347579566,[ 0.00225388  0.00106323  0.00035064  0.0003675  -0.00042085  0.00025382],0.028022640957220086,"[ 0.01273196  0.00071915 -0.00350352 -0.00192166  0.00078411  0.00594427
  0.0018934  -0.00497176 -0.00274418  0.01093932 -0.00566759 -0.00825907
  0.00568459  0.00201396  0.00187648  0.00229251 -0.00358786  0.00139066
  0.01530446  0.0050352 ]",-4.707627295930682,0.009026168622117687
AES,-0.12632617616837494,1.0402826008552624,0.015915688832921597,[ 0.00081453 -0.00116344  0.00016287  0.00124109 -0.00037193  0.00035021],0.7597521248338082,"[ 0.02317654 -0.01290522 -0.00126761  0.03827001 -0.0325791  -0.00946361
  0.01491988 -0.01915797  0.00361944  0.01171315 -0.00142507  0.0112466
 -0.0171589  -0.00366067  0.00416921 -0.0103134   0.00977168 -0.00360676
  0.02246177  0.01248842]",-4.25794466808122,0.01415135827857251
AFL,-0.020483828199703576,0.9624639843606657,-0.0014930513465627273,"[ 3.72799724e-04  2.78458215e-03 -6.70330645e-04  3.36119895e-04
  1.79063442e-05  5.30583137e-04]",0.04271412042772806,"[ 1.63036907e-02 -4.43719475e-03 -3.15697050e-03  1.29439471e-02
 -1.08463817e-02 -1.38116984e-03  8.56625063e-03 -6.80992137e-03
 -4.11769393e-03  1.40324654e-02 -5.31261232e-03 -6.14615937e-03
  2.74550899e-03  1.06325774e-03  4.06619372e-04  4.51073501e-05
  4.20816449e-03 -1.00226541e-03  7.63079788e-03  1.44510961e-02]",-4.2974840731498585,0.013602739493903409
AIG,-0.03453947161773927,0.9860236565711689,-0.006552813755431277,[ 0.00126732  0.00153154 -0.00059476  0.00130428 -0.00054299  0.00029794],0.03246336069565141,"[ 0.01707351 -0.00627775 -0.00184461  0.01670656 -0.01507861 -0.00118296
  0.00862053 -0.01017024 -0.00273573  0.01112889  0.00055437 -0.00228048
 -0.0050686   0.00394016  0.00237226 -0.00567964  0.00271413  0.00217986
  0.0110281   0.00730732]",-4.264413652194824,0.014060108830512607
AIZ,0.10200841130002264,0.8482700920302159,-0.013566602389801799,[ 0.00143885  0.00347583 -0.00074311  0.00050004 -0.0005306   0.00041138],0.05846206366330313,"[ 0.0096302   0.00579424 -0.0029047  -0.01545822  0.00817426  0.01422872
 -0.00285531 -0.01034735 -0.00147671  0.01457088 -0.00620957 -0.01481631
  0.00800026  0.00976423  0.00084828 -0.00395884 -0.0021455   0.0066801
  0.01825285  0.00800002]",-4.339421510521919,0.0130440718795924
AJG,-0.07548055996694547,1.019977500495535,-0.00026821313826551,[-0.00045736  0.00069737 -0.0006574   0.00054    -0.00015637  0.0002822 ],0.057039810495021104,"[ 0.01911599 -0.00839277 -0.00248154  0.02403714 -0.01961833 -0.00576311
  0.01201484 -0.00873433 -0.00401481  0.0121327  -0.00027324 -0.00125435
 -0.00480101  0.00151012  0.00208588 -0.00307064  0.00220747 -0.00138183
  0.0146553   0.0094497 ]",-4.675799744567887,0.009318070081124593
AKAM,0.03306105838963591,0.921376935295579,-0.0050670881358648185,"[2.12251193e-03 1.24766819e-03 8.47547326e-04 1.89110836e-04
 9.49776947e-05 1.33286264e-03]",0.032263038466256874,"[ 0.01320968 -0.00048841 -0.00224798  0.00038675 -0.00247522  0.00685176
  0.001405   -0.00835678 -0.00163135  0.00759279  0.00249723 -0.00482112
 -0.00444564  0.00882182  0.00047334 -0.01029703  0.00959689  0.00340112
  0.00640519  0.01835216]",-4.177266817022844,0.015340378381416163
ALB,-0.12467610447738996,1.0123949072868799,-0.002979591324185009,"[ 7.20135665e-04  4.34438556e-04 -1.07941174e-04 -7.07086704e-05
 -1.26389512e-05  1.05632848e-04]",0.5443762522917428,"[ 0.02289416 -0.01101876 -0.004947    0.03645118 -0.0258685  -0.01618186
  0.02003435  0.00017771 -0.01159736  0.01380275  0.0013768  -0.00270517
 -0.00250887 -0.00260439  0.00163944  0.0056388  -0.00089913 -0.01046611
  0.01592576  0.01408899]",-3.9345022404442,0.019555430807857543
ALGN,-0.06772690870804696,0.9741192320421225,-0.001074665264236366,"[-3.08399037e-04  2.17880420e-03 -8.30682408e-04  9.92245962e-04
  2.12478409e-05  1.09120280e-03]",0.03778631386455642,"[ 1.92548467e-02 -7.84847978e-03 -3.96520712e-03  2.37931430e-02
 -1.66239038e-02 -8.27641510e-03  1.28000131e-02 -5.98074582e-05
 -9.31527262e-03  8.38937125e-03  6.36415591e-03 -3.37465076e-03
 -5.74144540e-03  4.91432748e-03  1.93312820e-03 -3.37634325e-03
 -3.82896746e-04 -1.05152884e-03  1.72541731e-02  5.50957664e-03]",-4.213983287014276,0.014787348616159258
ALK,0.10464649870547957,0.8377182431371253,0.001178592877819405,[ 0.00058259  0.00450298 -0.00063241 -0.0007706  -0.00024262  0.00079578],0.0004538324700361494,"[ 0.0090561   0.00602891 -0.00147011 -0.01817298  0.00949971  0.01891156
 -0.00797187 -0.01414708  0.00312427  0.00747144 -0.00028664 -0.01070997
  0.00401486  0.01625257 -0.00498532 -0.00949993  0.00249719  0.00587281
  0.01497753  0.00269176]",-3.7890859315266563,0.022616265220838885
ALL,-0.07651325520833469,0.9835354190315948,-0.001971658552569626,[ 0.00132071 -0.00065227 -0.00030731  0.00144212 -0.00076757 -0.00014497],0.013974450508443564,"[ 0.02003556 -0.00890318 -0.00373148  0.02686563 -0.01945793 -0.00946264
  0.0142448  -0.0017305  -0.00936683  0.01035622  0.0056285  -0.00446912
 -0.00442591  0.00689867 -0.00057372 -0.00546556  0.00215212  0.00241799
  0.00987603 -0.00302898]",-4.134894506121544,0.01600435340207901
ALLE,0.010234532726211486,0.939417880760466,-0.009092056312943611,[ 0.00177592  0.00221643 -0.00044588  0.00085549 -0.00049211  0.00032064],0.02015409597167233,"[ 0.01453715 -0.00302752 -0.00125705  0.00608906 -0.00750984  0.00612852
  0.00171355 -0.0130141   0.00180891  0.00763798  0.00049291 -0.00276611
 -0.00205709  0.00984231 -0.00555821 -0.00810893  0.00649568 -0.00178275
  0.02025587  0.00511397]",-4.3851288817730545,0.012461281998715554
AMAT,-0.13588831871219303,1.000386956374098,-0.012015552320928675,"[-2.26598444e-03 -2.37476618e-03 -5.85311943e-05  8.71986627e-04
  3.59367903e-05  9.72671929e-04]",0.06248983220230758,"[ 2.33037642e-02 -1.11286970e-02 -6.08392059e-03  3.63031440e-02
 -2.12991190e-02 -1.62938515e-02  1.48812032e-02  5.98954303e-03
 -6.16967151e-03  1.40768056e-05  5.32593037e-03  1.08704301e-02
 -1.35868706e-02 -9.12510919e-03  5.73166509e-03  1.11643624e-03
  7.60637906e-03 -8.90383520e-03  6.00279566e-03  2.21448541e-02]",-4.211821137789696,0.014819355660036724
AMCR,-0.048293438264306494,1.0043977294545758,-0.0038430673533448143,"[-1.86805086e-03 -1.53271963e-03 -6.02214224e-04 -7.75092243e-04
 -6.61230875e-05 -8.15866819e-04]",0.0205570305120227,"[ 0.01843813 -0.00692837 -0.00413479  0.02020576 -0.01286582 -0.00578377
  0.0089437  -0.00187638 -0.00320406  0.00700031 -0.00171808  0.00049392
 -0.0021657  -0.00059086  0.00037829 -0.00116614  0.00201486 -0.00075818
  0.01752683  0.0010492 ]",-4.454679200155185,0.011624048269445688
AMD,-0.08009220058755386,0.8457388881666014,-0.005623588953887822,[ 0.00056198 -0.00186349 -0.00052946  0.00170181 -0.00033799 -0.0009972 ],-0.04439561373630941,"[ 1.97032250e-02 -6.31578385e-03 -6.96410895e-03  2.08177506e-02
 -6.23397931e-03 -8.33029773e-03  4.44596306e-03  9.57477466e-03
  1.59486505e-05 -7.22118415e-03 -1.68412813e-03  1.14866621e-02
 -1.67316627e-03 -1.08361443e-02 -4.67911514e-03  8.44513464e-03
  1.61515034e-02 -1.57093118e-02 -1.09989041e-02  2.92707820e-02]",-3.324286135831763,0.03599820741362507
AME,0.002799472613663846,0.9414226895359509,-0.005342531508531654,[ 0.00147187  0.00169397 -0.00034849  0.00068302 -0.00034718  0.00053405],0.07343578235161526,"[ 0.01443964 -0.00190524 -0.00308703  0.00510551 -0.00465192  0.00331103
  0.00340925 -0.00702282 -0.00033187  0.00859983 -0.00363831 -0.00074315
 -0.00457259 -0.00188786  0.00817632 -0.00320053 -0.00089455  0.00342692
  0.01950683  0.01322223]",-4.308654261235535,0.013451639812302359
AMGN,-0.046192418980816705,0.9359863800596878,-0.0018540484368616949,[ 0.00036296  0.0030822  -0.00105313  0.00032377 -0.00045943  0.00017748],0.053529422303106915,"[ 0.01756533 -0.00714509  0.00028797  0.0189512  -0.02191621  0.00149116
  0.00956297 -0.02399797  0.00249174  0.01917171 -0.00502787 -0.00313538
 -0.00411038  0.00789591 -0.00450446 -0.0120145   0.0140421  -0.00067741
  0.01182993  0.01340119]",-4.1240696527198075,0.016178539248688728
AMP,-0.07247413834929045,0.9985355123561189,-0.0040947743116329285,[-0.0003053   0.00103082 -0.00075326  0.00157104 -0.00026347  0.00090038],0.07397271268024316,"[ 0.01963255 -0.0084841  -0.0030643   0.02586562 -0.02115164 -0.00797749
  0.01476003 -0.00788739 -0.00629319  0.01567781 -0.00127202 -0.00312937
 -0.00545969  0.00071905  0.00490542 -0.00492611  0.00344871  0.00220487
  0.01168782  0.01144421]",-4.369132628078324,0.012662218659204126
AMT,-0.018480879273277143,0.9555464930806511,-0.0009635439433340362,[ 0.00222146  0.00044686  0.00043572  0.00047694 -0.000169    0.0004894 ],0.05074589448546187,"[ 0.01621822 -0.00479982 -0.00193685  0.01280183 -0.01271495  0.00121389
  0.0068414  -0.01361772  0.00072741  0.01429264 -0.00656448 -0.00266552
 -0.00151367  0.00128011  0.0024655  -0.00449959  0.00118989  0.00195195
  0.02331014  0.00653506]",-4.473251866279121,0.011410151170140668
AMZN,0.06775529165526488,0.8572281935655749,-0.028788793767007985,[ 0.00541752  0.00215398  0.001014   -0.0005881  -0.00034579 -0.00078907],-0.0394224847432104,"[ 0.0108123   0.00337282 -0.00100214 -0.01118906  0.00396322  0.01648452
 -0.00579265 -0.0171543   0.00358553  0.01036528 -0.00196395 -0.01379681
  0.01060084  0.02311379 -0.01735754 -0.01161804  0.0104131   0.00487373
  0.00499453 -0.01006051]",-3.8573862174158826,0.021123138722825063
ANET,-0.1242271454902016,1.0207764734277482,0.004650555577941613,"[ 5.94380239e-04 -2.41758314e-03  5.94794587e-04  1.05587138e-03
  2.75120311e-04  5.31517307e-05]",0.06428163765085348,"[ 0.02272687 -0.0125041  -0.00119561  0.03752868 -0.03336558 -0.01007904
  0.01788176 -0.01915519 -0.00080988  0.01875893 -0.00408925  0.00333559
 -0.01095874 -0.00251689  0.00597148 -0.00843577  0.00865044  0.00484639
 -0.00279266  0.00942009]",-3.6064213063931274,0.027148830571762154
ANSS,0.00966460255242984,0.9402999974546747,0.0009797190791208331,"[ 1.31070261e-03  6.14152551e-04  3.43931777e-04  9.82741880e-04
 -7.87335527e-05  1.19493973e-03]",0.052927407554966825,"[ 0.01422004 -0.00216329 -0.00208921  0.00464624 -0.00544122  0.00506721
  0.0025274  -0.00889291 -0.00097081  0.00755037  0.00142287 -0.00348392
 -0.00363518  0.00710974  0.00020648 -0.00707015  0.00382886  0.00052289
  0.01998209  0.01162404]",-4.513922019398216,0.010955408481622643
AON,-0.05793105587985434,1.002829430968652,-0.0026111822331898365,[ 0.00076952  0.00081033 -0.00042181  0.0008524  -0.00032266  0.00030293],0.10352714168299229,"[ 0.01782583 -0.00647718 -0.00228723  0.01928924 -0.01794734 -0.0035291
  0.01206094 -0.01124366 -0.0044144   0.01642728 -0.00195733 -0.00359049
 -0.00660967  0.00129316  0.00707815 -0.00670344  0.0018229   0.00306127
  0.02113905  0.01434959]",-4.636792969687611,0.009688719874631812
AOS,-0.023628857015974118,0.956109559223741,3.609484108152955e-05,"[ 1.41377161e-03 -2.79000119e-05  1.04886596e-03  7.05907934e-04
  7.85810687e-04  1.30642081e-03]",0.001788175404804327,"[ 0.01669485 -0.00468905 -0.00405179  0.01260413 -0.00612448 -0.00115148
  0.0038107  -0.00011473 -0.0027181   0.0023955   0.00201169 -0.00309178
  0.00380956  0.00933181 -0.01306951 -0.00322228  0.01395871 -0.00672035
  0.00395784  0.00828267]",-3.8624728566627855,0.021015965742605267
APA,-0.15751583234213443,0.9796497785690691,-0.005032413937595392,"[-3.56333712e-05  2.28732343e-03 -6.60383881e-04  6.55245380e-04
  1.07286242e-04  9.56313442e-04]",0.8398439917218248,"[ 0.02503101 -0.01176079 -0.00682568  0.04147667 -0.02569379 -0.01981625
  0.01856269  0.00438425 -0.00561922  0.00386228  0.00034025  0.01494455
 -0.01829607 -0.02036418  0.01797979  0.00492859 -0.00013382 -0.00695693
  0.01350468  0.02804096]",-3.710047591807157,0.024476358369805558
APD,0.0035182568812984413,0.9343039085664485,-0.0030725035895654567,[ 0.00079906  0.00312862 -0.0003812   0.0004535  -0.00023657  0.00104904],0.02410418822528056,"[ 0.01430731 -0.00252212 -0.00120691  0.00502409 -0.00733898  0.00692748
  0.00113159 -0.0157047   0.00554917  0.00930535 -0.00772666  0.00162447
 -0.0014928  -0.00204639  0.00099292 -0.00118209  0.00718127 -0.00350363
  0.00559982  0.02031335]",-4.028887446337963,0.01779411585393667
APH,-0.046976480149445235,0.9962911804100031,-0.008813306009160792,[ 0.00093983  0.00190773 -0.00077529  0.00181486 -0.00052135  0.00056162],0.013618942054300951,"[ 0.01823207 -0.00707267 -0.00352545  0.01953633 -0.01279411 -0.00413048
  0.00729304 -0.00403334 -0.00106745  0.00579597 -0.00221439  0.00122193
 -0.00033479  0.00096046 -0.00469147 -0.00131419  0.00903421 -0.00349462
  0.00359828  0.00690637]",-4.345199071811203,0.012968926243137679
APTV,-0.02335495312223781,0.9374472864540886,-0.001191531402033986,"[-6.06961918e-04 -2.86359532e-04 -5.44924337e-04  2.80236327e-04
 -5.01943029e-04 -6.91281745e-05]",0.008538230048682347,"[ 0.01719805 -0.00404246 -0.00654463  0.01321544 -0.0024207  -0.00524523
  0.00446471  0.00919587 -0.00370467 -0.00182676 -0.00071791  0.00342713
 -0.00038818 -0.00489701 -0.0007899   0.003666    0.00836121 -0.00539714
 -0.00030275  0.01595513]",-3.988290693708809,0.01853136283852073
ARE,-0.041304818059316524,0.9938812212274001,-0.002127700315686221,"[ 1.43552997e-03  4.37461765e-04 -2.16794025e-04  7.45794638e-04
 -6.78604746e-04  8.87028516e-05]",-0.05914204743802812,"[ 0.01746704 -0.00650601 -0.00209753  0.01643701 -0.01244261  0.00047955
  0.00386937 -0.01039246  0.00274794  0.00497194 -0.00095783  0.0003938
  0.00169895  0.00853967 -0.01249666 -0.00359822  0.00500126 -0.00575697
  0.02236934 -0.01363331]",-4.764221460864511,0.008529526228075316
ATO,0.16486459380462173,0.7816208870373648,9.912213762696677e-06,"[ 1.22645080e-03  1.63982884e-03 -2.40965082e-04 -2.11231484e-05
 -4.37973004e-04  1.97223170e-05]",0.0014703954082392855,"[ 0.01084307  0.00418419 -0.00428379 -0.0108953   0.00868478  0.00980758
 -0.00214198 -0.00213451 -0.0028883   0.00880884 -0.00538824 -0.01115499
  0.00932558  0.00449155  0.00094284  0.00328157 -0.00684344  0.0046856
  0.01109813 -0.00250914]",-4.896875333297641,0.007469887551498457
AVB,0.049133803591848005,0.9097992492733393,-0.0045028699505485345,"[ 1.50477898e-03  1.51682699e-03 -1.50635741e-04  1.57935076e-04
 -4.86195614e-04 -2.27230366e-06]",0.022321164545351834,"[ 0.01263212  0.00156927 -0.00457662 -0.00299834  0.00263465  0.00492313
  0.00248298 -0.00308673 -0.00348736  0.01302124 -0.00813352 -0.0100136
  0.00718307  0.00242608  0.0013456  -0.00025984 -0.00115181  0.0045559
  0.01697585  0.00153045]",-4.719286315086927,0.008921543447863112
AVGO,-0.009337831418435086,0.9439440559174432,0.0016404381807991336,[ 0.00054827 -0.00056661  0.00010596  0.00153974 -0.0001663   0.00067581],0.014121246770601465,"[ 0.01608486 -0.00335105 -0.00525032  0.00944814 -0.00077456 -0.00155941
  0.00178541  0.00902553 -0.00558866 -0.00737978  0.01227185  0.00228398
 -0.00776116  0.00687639 -0.00165324 -0.00580409  0.00677953 -0.00061972
  0.00497671  0.00820919]",-3.743389635509829,0.02367372168868584
AVY,-0.014216481712442991,0.9617152938814766,-0.008287389707056836,[ 0.00183986  0.00236688 -0.0002826   0.00047878 -0.00049583  0.00041784],0.10142008145632118,"[ 0.01540173 -0.00309303 -0.00300754  0.00903726 -0.00826794  0.00115075
  0.00608609 -0.00777836 -0.00197767  0.01103534 -0.00273069 -0.0022555
 -0.00459602  0.00045659  0.00534276 -0.00473704  0.00278577  0.00023057
  0.02251388  0.01751143]",-4.147912278399355,0.015797362576838916
AWK,0.18223418274127126,0.770841121255436,-1.3817110476627782e-05,[ 0.00249283  0.0012896   0.00037803  0.00022629 -0.0003055   0.00015487],0.0012871411302556527,"[ 0.01049524  0.00482402 -0.00440496 -0.01264895  0.0102322   0.01083354
 -0.00339776 -0.00266804 -0.00141173  0.00820169 -0.00621033 -0.00986829
  0.00784193  0.00365655  0.00246177  0.00133457 -0.00556497  0.00610922
  0.01441623  0.00073543]",-4.879285416013195,0.007602444672243978
AXP,0.007041093171883452,0.9438326768364133,-0.0007821313059292304,"[-2.02192617e-04  1.73538937e-04 -8.24704598e-04  2.31973701e-04
 -4.33031795e-04 -7.22879202e-05]",0.062102830769415814,"[ 0.01435359 -0.00213495 -0.00226683  0.00479195 -0.00528559  0.00506891
  0.00208591 -0.0097504   0.00096695  0.00758393 -0.00141427 -0.00121329
 -0.00436082  0.00297695  0.00382436 -0.00516107 -0.00093925  0.00126741
  0.02728978  0.00920511]",-4.315629379928856,0.013358139494980676
AZO,0.08340450561915469,0.8711870493055603,-0.012634555135035579,[ 0.00188285  0.00380627 -0.00019827  0.00056524 -0.0001767   0.00097362],0.006728136580572273,"[ 0.01036779  0.00424289 -0.00305491 -0.01332575  0.01046021  0.01422946
 -0.00773974 -0.00568923  0.00329632  0.00124544 -0.00307833 -0.00471271
  0.00622489  0.00498051 -0.00197919  0.00219074 -0.00271284  0.00149163
  0.00576974  0.00257256]",-4.3600892144252725,0.012777247683877148
BA,-0.037760158214109114,0.9785786371689014,-0.003914368824010158,[ 0.00044616  0.00254448 -0.00110078  0.00053858 -0.00071534  0.00013042],0.11702847751621329,"[ 0.01636905 -0.00429845 -0.00280426  0.01332753 -0.01246837 -0.00157099
  0.00999818 -0.00674273 -0.00715691  0.01307676  0.00372749 -0.00594449
 -0.007284    0.00636232  0.00498106 -0.00841526  0.00272605  0.00086336
  0.02448416  0.01764873]",-4.241464986594595,0.014386500367338616
BAC,-0.046901244047748335,0.9687250212149255,-0.0054606188617125915,[-0.00050338  0.00190803 -0.00122628  0.00140275 -0.00016135  0.00050505],0.03835644272648235,"[ 0.01774103 -0.00705629 -0.00135687  0.0194106  -0.0187757  -0.00197976
  0.01101097 -0.0133721  -0.0042688   0.01576276  0.00108593 -0.00648224
 -0.00370723  0.00965082 -0.00111855 -0.00986918  0.00544666  0.00366973
  0.01356041  0.0050607 ]",-4.055622533392169,0.017324691626649517
BAX,-0.03620739151513322,0.9364460568515901,-0.004135047219259227,[ 0.00117584  0.0013285  -0.0003994   0.00062832 -0.00019667 -0.00014718],0.022306706008593667,"[ 0.01721057 -0.00733484  0.00106092  0.01727169 -0.01988446  0.004659
  0.0045887  -0.02594904  0.00885918  0.01252438 -0.00770688  0.00377184
 -0.002507    0.00163366 -0.00555548 -0.00333767  0.00934033 -0.00786253
  0.01056699  0.01342711]",-4.2156768049085445,0.01476232716978273
BBY,0.10433287456150546,0.7927844945600101,0.01375753544693276,[-0.0003286   0.00533734 -0.00124667 -0.00052063 -0.00020815  0.00094182],0.05930599631671745,"[ 1.03694647e-02  7.72749094e-03 -7.61687575e-03 -1.91994421e-02
  2.50867489e-02  1.21203924e-02 -1.42035019e-02  1.62894410e-02
 -6.68826449e-05 -2.03490130e-02  1.23830184e-02  3.59723606e-03
 -3.86371513e-03  6.59796304e-03 -8.05359873e-04 -2.82140978e-03
  2.94786466e-03  3.96257438e-03 -5.42690888e-03  3.08779428e-03]",-3.7942630958078447,0.02249947967020476
