,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.027856119213319992,0.9074629299831116,0.004563496974461742,"[-2.56144043e-03  2.40754308e-04 -1.03358175e-03 -2.10994883e-04
 -1.59807030e-04 -1.70615782e-05]",0.004363884276409492,"[ 1.15547064e-02 -6.02429231e-03 -6.60887318e-03  5.41710471e-03
 -3.74905477e-03  5.49941175e-03  2.79407501e-03 -2.93222005e-03
 -4.86333699e-03 -3.36829059e-03  7.33744971e-05  5.27875348e-03
 -3.91422748e-04  4.57684854e-03  1.43236497e-03 -3.73206594e-04
 -1.29811371e-03  2.44418452e-03  1.49543213e-02 -2.12095014e-04]",-4.794632836821203,0.00827403619156222
AEE,0.4324910853521985,0.5134430311165319,2.7711340426134095e-06,[-0.00026321 -0.00102033  0.00020096 -0.00101321  0.00024143 -0.00052106],0.00027893193050740556,"[ 0.00915053 -0.01038929 -0.00870008  0.0084011  -0.00458583  0.00184363
 -0.00370645  0.00774459  0.01741332  0.00396243  0.00102176 -0.01455214
  0.00036023  0.00199359 -0.00834233 -0.01644381 -0.00391036  0.01331522
 -0.01866466 -0.01948597]",-4.873192073642633,0.007648910392488158
AEP,0.11203859196494292,0.8480141802850393,0.0016081016770769288,[-0.00048527 -0.00075934  0.00012574 -0.00093499  0.0002489  -0.00040434],-0.04308050150199692,"[ 0.00887891 -0.01198205 -0.01129346  0.00904756 -0.00317991  0.00411495
 -0.00162785  0.00625317  0.01556682  0.00158587  0.00089955 -0.01327739
 -0.00066464 -0.00177995 -0.01131671 -0.01137746 -0.001687    0.01217089
 -0.0270203  -0.00842462]",-4.75909553620111,0.00857336018573884
AES,0.016656160714473404,0.9282142001168081,-0.001430029453752821,"[-7.88972159e-05 -7.33009165e-04 -8.73578972e-05 -5.49021888e-04
 -1.12111652e-04 -7.22370980e-04]",0.010580547454110143,"[ 0.01172941 -0.00511397 -0.0044103   0.00453324 -0.00773912  0.00316009
  0.00109843  0.00349288  0.00463726 -0.00272149  0.00046768 -0.00343687
 -0.00411645 -0.00131346 -0.00664897  0.00484259  0.00294786  0.01050569
  0.00533876  0.00481589]",-4.436267365965641,0.011840050717466563
AFL,0.4241150034430537,0.5079777993915399,-1.7172276127629643e-05,[ 0.00121815  0.00149077 -0.00044148 -0.000151   -0.00018996 -0.00084871],0.0004076307078171169,"[ 0.00721343 -0.0171641  -0.02041366  0.01417828  0.01125971  0.01244818
  0.00539661 -0.01071546 -0.0036708  -0.00599915 -0.00407562 -0.00344392
 -0.00613103  0.00591271 -0.00452368  0.00508187  0.00061405  0.01175018
  0.00230809  0.013773  ]",-5.176329968961564,0.0056486993212082875
AIG,0.0923459762580258,0.8405933361915797,-0.00294992259786561,[ 0.00027371  0.00062876 -0.00060385 -0.00052819 -0.00024858 -0.00112474],0.00017572247727601015,"[ 0.00960594 -0.01130399 -0.01295405  0.00969939  0.00390577  0.00809115
  0.00233981 -0.00703194 -0.00327068 -0.00061513  0.00138547 -0.00313622
 -0.00722374  0.00673302  0.00381733  0.00452945 -0.00304     0.00030021
  0.01426123  0.00746702]",-4.926570915394755,0.007251326107991172
AIZ,0.23652791943377915,0.6731530963397835,-0.00017639808071749988,"[-2.56146232e-04  2.70443404e-03 -1.35232887e-03 -8.08803353e-05
 -3.11527779e-04 -8.18544984e-04]",-0.011376989907071448,"[ 0.00608961 -0.02234676 -0.02730287  0.01594111  0.01400796  0.01568462
  0.00433819 -0.0116017  -0.00106484  0.00205313  0.00698142 -0.00920997
 -0.00772726 -0.00417698 -0.00638957 -0.00207915 -0.00619605  0.0094166
 -0.00638575  0.00344834]",-4.523747671088606,0.010848291562310786
AJG,0.4212689810522459,0.5022593567205971,-1.6830575435151016e-05,"[ 1.09830185e-03  2.30885834e-04  6.86005699e-05 -3.42807271e-04
 -3.08867642e-05 -6.55744946e-04]",0.00038977298712964347,"[ 0.00645502 -0.02037408 -0.02374475  0.015454    0.01190372  0.01271056
  0.00293473 -0.00810506  0.0039839   0.00019456  0.00163062 -0.01327726
 -0.00906378  0.00134059 -0.00697713  0.00092878 -0.00234714  0.01462997
 -0.00342304  0.00475143]",-5.0682637578965615,0.006293337417936633
AKAM,-0.09544668585282665,1.033334015420488,-0.0023980853957391913,[ 0.00060115  0.00135046 -0.00073965  0.0004139  -0.00046204 -0.00062768],0.028414332797220342,"[ 0.01122528  0.00459213  0.01192144  0.004521   -0.00828037 -0.01152206
 -0.01199514  0.0040687   0.00525973  0.01282597  0.00638064 -0.00306044
 -0.00134486  0.00758173  0.00553436 -0.00425464 -0.00233207 -0.0011455
  0.01426427 -0.00696449]",-4.450843219638574,0.01166872352405248
ALB,0.3935719032316256,0.4471745445907161,5.760965410614822e-06,"[ 1.31710320e-03  2.64543897e-03 -8.88673798e-04  1.90154805e-03
 -7.86997495e-04  8.22399135e-05]",0.0002944847343473801,"[ 0.00092979 -0.0290235  -0.03446491  0.02471146  0.02931927  0.01727632
  0.00191604 -0.02082391 -0.00138578  0.0066965   0.00565002 -0.02066781
 -0.01912539  0.00837748  0.00450527  0.01043034 -0.00368075  0.00042716
  0.00229322  0.00963249]",-4.262010795230574,0.01409393388304093
ALGN,0.42205723721323435,0.4974820590538076,7.21833491019107e-06,[-0.0022425  -0.00045268 -0.00081872 -0.00075798 -0.00011334 -0.00053488],0.00024134205888452816,"[ 7.42287490e-03 -1.83091765e-02 -2.06927173e-02  1.36483986e-02
  9.00672116e-03  1.01397689e-02  2.49703242e-06 -6.64676000e-03
  3.64613642e-03  5.51562652e-03  5.09553440e-03 -1.03080187e-02
 -4.11206954e-03  5.95769082e-03  2.98149236e-03 -1.12328228e-02
 -8.60614795e-03 -1.49853757e-03 -6.39967170e-03 -1.26680637e-02]",-4.814510647022496,0.008111190342027551
ALK,-0.22912851834760084,1.1270146162730688,-0.0016048531524565897,"[-9.85124885e-04 -5.61936424e-05 -8.08013022e-04 -6.77412401e-04
 -3.01237644e-04 -1.09063115e-03]",0.10117964898621026,"[ 0.01502276  0.01522466  0.02102884 -0.00962671 -0.0385811  -0.00851797
  0.00104045  0.02675429  0.01610706 -0.01245309 -0.00735243  0.00205292
  0.003134   -0.00104692 -0.00673717  0.00101133  0.0007048   0.00102186
 -0.00449504  0.01927003]",-4.239754273495187,0.014411132605310477
ALL,0.046390238300580144,0.9246202324551339,0.00015393909066735445,"[ 3.33519386e-04  2.41647533e-04  3.02523225e-05 -4.81276632e-04
  1.51162928e-04 -3.29631201e-04]",-0.009526815154049103,"[ 0.01001859 -0.00757859 -0.00585412  0.00856324 -0.00087885  0.00152879
 -0.00212278  0.00024773  0.00551894  0.00082979 -0.00075155 -0.00616322
 -0.00351617  0.00370382 -0.00492159  0.00109782  0.00299241  0.00776823
 -0.00931575  0.0016848 ]",-4.836684176941302,0.007933315959602385
ALLE,0.07773234528207272,0.8681240616867432,-0.0007830661455126813,"[-1.80512761e-04 -3.86017756e-04 -2.88087997e-04 -8.96449677e-04
 -6.44651837e-05 -1.01502362e-03]",-0.019905924232881154,"[ 0.00976341 -0.00984483 -0.00992315  0.00964991  0.00351408  0.0045784
 -0.00161246 -0.00598573 -0.00145958  0.00540011  0.00592581 -0.003799
 -0.00482221  0.00375192  0.00282967 -0.00232958 -0.00444714 -0.00056857
  0.00328495 -0.00672462]",-4.9508168761615226,0.0070776250238444305
AMAT,0.1894794154260498,0.6579575083853367,-0.01200747685033052,[ 0.00244402 -0.00131777  0.00056863 -0.00087234 -0.00018054 -0.00178608],0.04637633138209075,"[ 0.00558906 -0.01510918 -0.01487991  0.01587733  0.01197029  0.00452538
 -0.00466573 -0.00658813  0.01001072  0.00804613 -0.00167789 -0.02497106
 -0.01556772  0.02643778  0.01590289 -0.00421211 -0.01520149  0.00107024
  0.02751663  0.00562251]",-4.269527205955116,0.013988395220099785
AMCR,0.25121512264784035,0.6598955306050056,0.004777244898500782,[ 0.00189006  0.00294315  0.00013955  0.00260509 -0.00012202  0.00183135],0.017758706558691002,"[ 0.00613008 -0.02442777 -0.03217433  0.01412085  0.00955817  0.02167393
  0.01081409 -0.00773686  0.00278698 -0.00598729  0.00454578 -0.01466104
 -0.01447266 -0.00846633 -0.00991219  0.00979298 -0.00381545  0.01122059
 -0.00263687  0.01836813]",-3.710924034183183,0.02445491565014615
AMD,0.25701375632915024,0.4426377531142185,0.00013683057560020872,"[-1.12853853e-04 -5.33952427e-05 -5.05190379e-05 -6.04391129e-06
 -3.22559473e-05 -3.07908750e-05]",-0.025844719610320525,"[ 0.00582569 -0.01898025 -0.02249553  0.01713144  0.01841415  0.01235051
  0.00211304 -0.01812677 -0.01004497  0.00384532  0.00576418 -0.00334666
 -0.00987191  0.00435684  0.00301556  0.0078685  -0.0006595   0.00221443
  0.01331848  0.00303862]",-2.3192825098871652,0.09834412123166715
AME,-0.07504341534074598,1.000134439957647,-0.0018299734354369774,[-0.00119355  0.00010434 -0.00101904 -0.00118218 -0.000246   -0.00149221],0.04042853551302408,"[ 1.32695758e-02  2.66313432e-03  4.41013626e-03 -8.53345125e-06
 -1.52331694e-02  4.59344474e-04  3.05966387e-03  5.63072505e-03
 -2.95620687e-04 -8.96426667e-03 -5.14502933e-03  4.56143779e-03
 -3.31826878e-03  6.42399319e-03  2.38484570e-03  1.04392072e-02
  1.91637206e-03 -2.84002188e-03  1.55289789e-02  2.06552493e-02]",-4.603531947994849,0.01001639580638194
AMGN,0.08854007677903995,0.8455237011810589,0.0013390743652938796,"[-7.89041006e-04 -1.35411477e-04 -3.57767732e-04 -3.72822978e-04
 -2.12000958e-05 -2.53736951e-04]",-0.007885595218710035,"[ 0.00967783 -0.01084445 -0.01222586  0.00894239  0.00054427  0.00837797
  0.00523691 -0.00242542  0.00097496 -0.01089869 -0.01212746 -0.00132142
 -0.00139727  0.01719731  0.00221154 -0.00098228  0.00084718  0.00618602
  0.0068179   0.0021644 ]",-4.823152742490921,0.00804139468548765
AMP,0.09825875294079077,0.8224966172092895,-0.008011119691627822,[ 0.00067133  0.00276211 -0.00158568  0.00050769 -0.00082197 -0.00133398],0.011709275124589968,"[ 0.00909435 -0.0109871  -0.01229497  0.01027697  0.00461121  0.00750431
  0.00228265 -0.00710165 -0.0027152  -0.00199665 -0.00154088 -0.00408161
 -0.00798647  0.0107407   0.00528953  0.00543405 -0.00433539  0.00161458
  0.02123751  0.01560278]",-4.621864135076805,0.009834446227043535
AMT,0.4357523221940667,0.5165707520226074,-1.2282152981468466e-05,[ 0.00105238 -0.00064925  0.00010249 -0.0002318  -0.00026793 -0.00089127],0.0003528948310498045,"[ 0.00795691 -0.01790911 -0.02127554  0.01148261  0.00302298  0.01281284
  0.00541565 -0.0001699   0.01010579 -0.00626548 -0.00408732 -0.01338626
 -0.00476956  0.00288831 -0.00938806 -0.00632346 -0.00320665  0.01463246
 -0.01986634 -0.00227395]",-4.852427406427133,0.00780939794018071
AMZN,0.40723922848055966,0.4638618230697154,-1.3237238430062178e-05,"[ 6.30854348e-04  1.02894808e-03 -1.67470845e-04 -6.62551223e-05
  5.10901136e-05 -1.85660132e-04]",9.975163554728322e-05,"[ 0.00175553 -0.0271374  -0.03223315  0.02402555  0.0294375   0.01661376
  0.00285529 -0.02337375 -0.00887165  0.00320446  0.00187482 -0.00776731
 -0.0097138   0.01021079  0.00303147  0.00369323  0.00062013  0.00380392
  0.00098227 -0.00619978]",-4.201301085601844,0.014976078978316626
ANET,0.15216852064971972,0.7242070751528453,-0.010367434476245383,[ 0.00239425 -0.00088193  0.00045569  0.00094795 -0.00058576 -0.00050769],-0.07138763300755092,"[ 0.00439615 -0.01414586 -0.01327294  0.01935743  0.02178391  0.00321849
 -0.00556274 -0.01962526 -0.01010521  0.008739   -0.00153583 -0.00183697
 -0.00495354  0.0275591   0.01922185 -0.00231324 -0.00106124 -0.01018454
  0.01675978 -0.01890485]",-4.451695982592874,0.011658777110476472
ANSS,-0.027183210572950523,0.9794305547075601,0.0027967276728042977,[-0.0022717  -0.0011513  -0.00083031 -0.00027794 -0.00042186 -0.00049958],0.00993245419106332,"[ 0.01226141 -0.00192881 -0.00095862  0.00340606 -0.00793598  0.00200309
  0.00120569  0.00024891 -0.00268928 -0.00337257 -0.00192235  0.00401744
 -0.00150936  0.00986325  0.00647675  0.0011126  -0.00198691 -0.00309528
  0.0195518   0.00148143]",-4.483505664852945,0.011293751567242723
AON,0.12115845129075159,0.8185138282028963,0.0005827162673079627,"[-2.09804998e-04 -5.12773389e-04  6.80079120e-05 -6.31432284e-04
  1.51027549e-04 -3.18193287e-04]",-0.025861727976300295,"[ 8.40694809e-03 -1.43170677e-02 -1.50063912e-02  1.20851425e-02
  5.76405748e-03  6.74592232e-03 -3.88600625e-04 -4.10053091e-03
  4.58020634e-03  1.75452865e-03  5.42833167e-05 -8.59746127e-03
 -3.67182804e-03  6.79617774e-03 -1.89876469e-03 -5.43241198e-03
 -2.49093897e-03  8.45577032e-03 -1.27169327e-03 -5.64889555e-03]",-4.874562320887714,0.007638436671527395
AOS,0.42024462100617316,0.49961291234046645,-1.4194396432998342e-05,[ 0.00011436  0.00047749 -0.0004019  -0.00035235 -0.00013804 -0.00067903],0.00041294887691555986,"[ 0.00931989 -0.01204177 -0.01379803  0.01032426  0.00476961  0.00840016
  0.00240255 -0.00705383 -0.00194397 -0.00116283 -0.00037742 -0.00560933
 -0.00865752  0.01033439  0.00590429  0.00540244 -0.00309366 -0.00154963
  0.01242642  0.0090553 ]",-5.001191379969625,0.006729924323970518
APA,0.1881103724227006,0.6899018507758842,-0.00013148173003886613,"[ 1.51818110e-03  1.98187479e-03 -3.69658049e-04  8.09662922e-06
 -1.13807510e-04 -6.86876448e-04]",0.02859556511954716,"[ 0.00651273 -0.0182377  -0.02421356  0.01423186  0.01365516  0.01722261
  0.00877232 -0.01685214 -0.01267883 -0.00513215  0.0016025  -0.00033968
 -0.01111441  0.00583877  0.00579431  0.01011278 -0.00825992 -0.00288675
  0.0203253   0.02963932]",-4.251205345806752,0.014247050932265363
APD,0.03166124714190781,0.915256360700712,0.00036681281902208046,"[ 1.24299720e-03  1.69439907e-03 -1.97363330e-04  3.65871128e-04
 -5.56841152e-05 -6.92355260e-05]",0.015389209460786092,"[ 0.0114346  -0.00564552 -0.00663245  0.00493776 -0.00545741  0.00680269
  0.00575614 -0.00115842 -0.00333246 -0.01013974 -0.00594808  0.00330492
 -0.00492536  0.00688735  0.00058898  0.01293802  0.00615337  0.00215892
  0.01715283  0.01276249]",-5.087621349541624,0.006172685098787751
APH,0.028018594825214217,0.9334982267224144,-0.0013727645235776817,"[-1.03603215e-04 -9.56931862e-05 -3.56749235e-04 -3.53977151e-04
 -1.90797042e-04 -6.90652594e-04]",0.00038777595526504977,"[ 1.04052736e-02 -5.92063009e-03 -3.57534874e-03  7.44842999e-03
 -3.42977666e-03  1.11297975e-04 -2.68085649e-03  2.90759409e-03
  8.89101197e-03 -3.27329663e-04 -4.83796039e-03 -8.91438764e-03
 -3.10404580e-03  1.22987494e-02 -4.80742139e-05 -4.29200114e-03
 -1.40241184e-03  7.30672514e-03 -4.30433215e-03 -7.46811025e-04]",-4.961251267176552,0.007004158273851667
APTV,-0.07389147166393949,0.9902222348169231,-0.0031860668717756673,"[-3.20208282e-04  1.45543001e-03 -1.20216007e-03  4.60713832e-05
 -5.02823933e-04 -9.35124332e-04]",0.034511428947967986,"[ 0.01374671  0.00191571  0.00236356 -0.00134417 -0.01800953  0.00335312
  0.00688442  0.00743977 -0.00079233 -0.01532451 -0.00942367  0.00946197
  0.00223675  0.00554022 -0.00220877  0.00438813  0.0028491   0.0036706
  0.0115135   0.0129901 ]",-4.300963764884122,0.013555488411001775
ARE,0.4223536874215506,0.4989214437520834,-1.1604581899105865e-05,"[-7.71117588e-04 -3.15677841e-04  2.56997678e-05 -1.09782564e-03
  4.07207533e-04 -2.65470081e-04]",0.0003921403036787868,"[ 0.00764944 -0.01993108 -0.02478697  0.01276282  0.0073492   0.01556636
  0.00667816 -0.00575669  0.00408429 -0.00465981 -0.00078578 -0.01233263
 -0.00900331  0.00333311 -0.00425794  0.00035214 -0.00395346  0.01019507
 -0.00340134  0.00229396]",-4.842358207032797,0.007888429549966746
ATO,0.11198577255795544,0.853394072716267,0.0016327181528792056,"[-9.23571031e-04 -8.58137302e-04 -1.20374629e-04 -6.06702601e-04
  3.40437166e-05 -3.41727280e-04]",-0.04655948669361211,"[ 0.00904716 -0.01217464 -0.0120258   0.00939438 -0.00133956  0.00512311
 -0.00058644  0.00334401  0.01165176  0.00026316 -0.00045859 -0.01043502
 -0.00055731  0.0013431  -0.00880985 -0.01007951 -0.00083189  0.01136057
 -0.02211908 -0.01118621]",-4.960540286275283,0.007009139867312894
AVB,0.05611348366270333,0.8938272887248795,0.0040283001910894,[-0.00116559 -0.00162919  0.00041346 -0.00157458  0.00057736 -0.00029177],-0.016039728876288382,"[ 0.01142645 -0.00662691 -0.00615181  0.00465777 -0.00847872  0.00361264
  0.00034742  0.00547905  0.0081339  -0.00017782  0.00338223 -0.00580962
 -0.00223335 -0.00477493 -0.00822497 -0.00180392  0.00213742  0.00625426
 -0.01609138 -0.00892339]",-4.681628827144461,0.009263912279664497
AVGO,0.009461406110192545,0.9301711283583856,-0.002154096849587171,[ 0.00062044  0.00019292 -0.00024234  0.00072985 -0.00047826 -0.00020965],0.02823687530457179,"[ 0.01172023 -0.00367176 -0.00210484  0.00389537 -0.01015001  0.00118801
 -0.00037587  0.00741703  0.01214464 -0.00258886 -0.00435869 -0.01349268
 -0.00835346  0.01217505  0.00310547  0.00081777 -0.0046178   0.00381556
  0.0063342   0.005552  ]",-4.846186853459655,0.007858285285045386
AVY,0.15861662957517983,0.7828962316179995,0.002164629567894877,"[-1.00434302e-03  1.29663858e-03 -7.40868579e-04 -1.20527374e-04
 -7.02981930e-06 -4.07722627e-05]",-0.026415649840581302,"[ 0.00846192 -0.01569062 -0.01753603  0.0115782   0.004499    0.00945299
  0.00239968 -0.00312253  0.00452551 -0.00184917 -0.00030674 -0.00707863
 -0.00338455  0.00105539 -0.00711735 -0.00148541  0.00140387  0.00989849
 -0.00867049 -0.00096884]",-4.950674420814756,0.007078633341189881
AWK,0.42845520666696335,0.5074807327149757,-8.196994649198938e-06,"[-5.98915967e-04  2.58488589e-04 -2.41229818e-04 -3.04063865e-04
  8.48547081e-05 -7.60081061e-05]",0.00016800888523803997,"[ 0.00601629 -0.02041172 -0.02279879  0.01572831  0.01128987  0.01086596
  0.00057229 -0.00627878  0.00579764  0.00275965  0.00223076 -0.01026783
 -0.00091018  0.00129213 -0.00775681 -0.01453564 -0.00586865  0.01208648
 -0.02116481 -0.01167084]",-4.885963734337847,0.007551842284176727
AXP,0.12704108734532257,0.8040169801446335,-0.0002594592517259027,[ 0.00081953  0.00152782 -0.00048283  0.00044555 -0.00027065 -0.00027942],0.006927925617270418,"[ 0.0087396  -0.01412714 -0.01695106  0.01121555  0.00648583  0.01093705
  0.00468753 -0.00896482 -0.00556987 -0.00411208 -0.00139452  0.00090422
 -0.00331988  0.0064677   0.00048794  0.00055419 -0.00292984  0.00659542
  0.01719008  0.00745576]",-4.786035505952164,0.00834547748048009
AZO,-0.014256978558676244,0.9730288897231715,-0.0008942414520110477,"[ 2.83474201e-04  4.68262115e-05 -8.66134069e-05 -1.03398824e-04
 -9.11553233e-05 -3.34964829e-04]",0.003985608488255534,"[ 0.01212852 -0.00232238  0.00014435  0.00355639 -0.00984272 -0.00078342
 -0.00233314  0.00521575  0.00537675  0.00138818  0.00238065 -0.0011538
  0.00037929 -0.00015177 -0.00397893 -0.00352983  0.00098015  0.00425978
 -0.00367229 -0.00589192]",-4.919490916057674,0.007302847663101098
BA,0.04883532556621284,0.892930843341099,0.00024958751731651553,"[ 1.89220282e-04 -6.69120966e-05  1.74835531e-04 -5.82037731e-04
  2.19128269e-04 -2.61447478e-04]",0.029183293784029958,"[ 1.10819378e-02 -8.53333965e-03 -1.03632337e-02  5.59974616e-03
 -5.07875523e-03  8.62605196e-03  5.79523043e-03  1.20089891e-04
  1.08525519e-04 -7.18140713e-03  6.52368244e-04 -9.92700044e-05
 -4.65988111e-03 -7.07221717e-03 -1.09622567e-02  8.67222801e-03
  2.71152369e-03  1.23093523e-02  1.70042709e-03  1.74487032e-02]",-4.436864384716305,0.011832984094842423
BAC,0.06130630986291195,0.8613041917175207,-0.007090135120304032,[ 0.00177174  0.0013087  -0.00054619  0.00044687 -0.00057986 -0.0011001 ],0.011675967052441413,"[ 0.00927089 -0.00817171 -0.00935621  0.00962673  0.00518374  0.00683656
  0.00290322 -0.01117237 -0.01189131 -0.00261398 -0.00023798  0.00643786
 -0.00450542  0.00910013  0.00648518  0.00634632 -0.00401813  0.00025063
  0.03111447  0.01860624]",-4.297546237486004,0.013601893914915711
BAX,0.4172693636988626,0.49528483891560265,-1.491570608179651e-05,"[-1.41429548e-03  1.43254557e-03 -1.12612351e-03  3.26804266e-04
 -3.29693514e-04 -6.72709507e-05]",0.0002481049933502343,"[ 7.02224452e-03 -2.04474605e-02 -2.47155924e-02  1.36098281e-02
  8.01023781e-03  1.49113580e-02  6.39181650e-03 -5.71812168e-03
  2.12422696e-03 -6.03962699e-03 -2.10893251e-03 -3.71494664e-03
  5.92433673e-04 -1.00837713e-03 -1.08954183e-02 -7.93036215e-03
  3.09715049e-05  1.31051514e-02 -1.85312792e-02 -6.41739920e-03]",-5.004971968070168,0.00670452928648929
