,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.09237918658735987,0.8839122690964092,0.0015752077572256688,[0.00037483 0.00020974 0.00038251 0.00031396 0.00023042 0.00063577],0.02763317567516253,"[ 0.00933636 -0.01160941 -0.00589192 -0.00073402 -0.00982147  0.00337326
 -0.00118133  0.00101404 -0.00396568 -0.00618205 -0.00613095  0.00495619
  0.0006024   0.00740177  0.00391726 -0.00722322 -0.00676256 -0.00179732
  0.02347351 -0.00185395]",-4.982797728002292,0.006854857677731419
AKAM,0.2292241626010129,0.69253158387666,-0.0022678723190746324,"[ 1.85530395e-03  6.54214013e-04  4.34459681e-04 -3.65459141e-04
 -4.19974147e-04 -7.17576685e-05]",0.02756863470763371,"[ 0.01305164 -0.02239426 -0.00739235 -0.01877444 -0.02951488 -0.01681509
 -0.0218603   0.0036932  -0.01171454  0.00410462 -0.00768489  0.00730769
 -0.00666135  0.00731795 -0.00115759 -0.00010262 -0.0024459  -0.00305065
  0.0148529  -0.01014636]",-4.124649511896326,0.016169160693626103
ALB,0.028261519051103738,0.8742087204936293,0.0016868950175431946,"[-1.56477925e-03  2.44896636e-04 -1.17759779e-04 -1.19985418e-03
 -3.95892454e-05  2.97826090e-04]",-0.006335437762104315,"[ 0.0069896  -0.00688315 -0.00548746  0.00784228 -0.00245868  0.01287502
  0.00586976  0.00455184  0.00227252 -0.00300699  0.00210168  0.00963623
  0.01217187  0.00957082  0.02529933 -0.00877114  0.00560572 -0.0168824
  0.01671961 -0.00281875]",-3.843464416667229,0.021419267390594122
ALGN,-0.06591126854481073,0.9615588035354987,0.003507408176518481,"[-2.49028567e-03 -4.07946201e-04 -7.83906571e-05  5.84845904e-04
  4.53360278e-04  1.21151098e-03]",-0.026067533787022763,"[ 5.04771178e-03  6.39169631e-05 -1.66847652e-03  1.57465759e-02
  6.25221726e-03  1.04496660e-02  2.46609685e-03 -7.36272026e-04
 -2.49329336e-03  5.10902565e-03  8.49124388e-03  1.83277385e-02
  1.24539599e-02  4.13642985e-03  5.91703086e-03 -4.41877653e-03
  4.36356916e-04  6.83667769e-03  1.35520172e-02  4.58994341e-03]",-4.1196877863238575,0.0162495869933397
ALK,0.05922221373111616,0.8685661304588538,-0.0001669134691561196,"[ 3.72612025e-04  6.60638753e-04 -2.06524981e-04  2.70084170e-05
 -1.99167159e-04 -1.18433204e-04]",0.017639145685803034,"[ 0.00895422 -0.00810741 -0.00162714  0.00171308 -0.00343963 -0.00454009
 -0.00377221 -0.00610145 -0.00337829 -0.00451333  0.00268217 -0.00572189
 -0.00373879 -0.01084036 -0.02152509 -0.01534289 -0.01626454 -0.0022252
 -0.00215642 -0.01844832]",-4.132470702216294,0.01604319186575184
ALL,0.06981115620454463,0.9148612519711682,-0.0001385419136182116,"[ 4.18406285e-04 -7.58752696e-04  4.18524896e-04 -1.16615285e-04
  3.46966003e-04  4.61315625e-05]",0.007705419664223589,"[ 0.00880748 -0.00904578 -0.00433527  0.00230969 -0.0054118   0.00368512
  0.00103328 -0.00126468 -0.00223352 -0.00800289 -0.00472497 -0.00100522
 -0.00302142  0.00287247 -0.00301355 -0.00672281 -0.00787938 -0.00312944
  0.0102178  -0.00941523]",-4.946074689721145,0.007111268149200893
ALLE,0.11554681804044192,0.8269778783484592,0.002307412811469434,"[ 2.16764353e-03 -1.17306142e-03  1.26767539e-03  1.80157440e-04
  9.30548653e-05  2.08513677e-04]",0.024368199451548674,"[ 0.01046594 -0.01481639 -0.00704294 -0.00669701 -0.01926311 -0.00143365
 -0.00939213  0.00821163 -0.00265597  0.0016665  -0.00480373  0.00178103
 -0.00971686  0.00810289 -0.00303227  0.00918593 -0.00039551  0.00569136
 -0.00169884 -0.00112818]",-4.80587448474512,0.008181543250388513
AMAT,0.020287147740746705,0.9166132530061125,-0.0007036752038694681,[ 0.0014266  -0.00248588  0.00108911 -0.00040888  0.0002843  -0.00058895],-0.0027698996899434966,"[ 7.89088958e-03 -4.27080343e-03  6.80370637e-04  6.53183123e-03
  3.40306245e-03 -6.02421027e-03 -4.80938154e-03 -1.34599405e-02
 -1.19388571e-02 -2.69024578e-03 -2.23388911e-04  1.24531102e-02
  5.59813457e-03  3.34561078e-05 -4.46259136e-03 -1.14024276e-02
 -6.07294084e-03  2.86777987e-04  1.57424939e-02 -1.23698952e-02]",-4.222587712476636,0.014660657809646824
AMCR,0.07448516260456255,0.891644495892585,0.000219600461878448,[-0.00108877 -0.00082093  0.00041636 -0.00101615  0.00059116  0.00054982],0.012376996618898795,"[ 0.00891261 -0.01000922 -0.00515295  0.00118207 -0.00827267  0.0052659
  0.00092365  0.00525001  0.00433232 -0.00260307  0.00475604 -0.00345012
  0.00289452 -0.00215749  0.0031043  -0.0096909   0.00069724 -0.00557524
  0.02424564 -0.00855544]",-4.398903716960905,0.012290806722943751
AMD,0.03537673134040172,0.8571001401847627,0.004684724811483006,[-0.00153285 -0.00035007  0.00066163 -0.00079245  0.00084908  0.00114989],0.04260424463823853,"[ 0.00839817 -0.0068322   0.00080771  0.00230321 -0.00048017 -0.01463381
 -0.01339757 -0.0194137  -0.02460209 -0.00361774 -0.01662378  0.02224257
 -0.00812294  0.01842921 -0.00144275  0.01569444 -0.00080093  0.01495759
 -0.00635485  0.01303276]",-3.8318344997603133,0.02166982585350571
AME,0.13114180249953267,0.8296172784069362,0.0003506105590368362,[-0.00125758 -0.00086982  0.00012498 -0.00018874  0.00039851  0.00046884],0.023524173828596312,"[ 0.00993324 -0.01278034 -0.00610661 -0.00380981 -0.01506962 -0.0007815
 -0.00820816  0.00430431 -0.00592588  0.00119916 -0.00452046  0.00866859
 -0.00301724  0.0078305  -0.00196952  0.00040285 -0.00615957  0.00220957
  0.00082391 -0.00552015]",-4.604031584876716,0.01001139249563707
AMGN,0.09813236117113755,0.8259263232951694,-0.00018597006529437617,[ 0.00109111 -0.00064174  0.00102082 -0.00047664  0.00017534  0.00074468],0.012981818251279241,"[ 0.00954893 -0.01096061 -0.00462487 -0.00129858 -0.01020212 -0.0001451
 -0.0042321   0.00212794 -0.00137977 -0.00096842  0.00224012  0.00066803
  0.00046847 -0.00260853 -0.00662781 -0.00977355 -0.00567471 -0.00120262
  0.01467304 -0.01646024]",-4.1223107294459,0.01620702109926288
AMP,0.046279764074835195,0.9066971324879899,0.0014758544328818608,"[-8.17255233e-04 -1.60829019e-03  5.28003176e-04  3.39202553e-05
  6.52584339e-04  7.32244524e-04]",0.0038559135226623287,"[ 0.00903105 -0.00628162  0.0004831   0.00205949 -0.00202347 -0.01026025
 -0.00885779 -0.01047649 -0.01040401 -0.00147358 -0.00202755  0.00532083
 -0.00415959  0.00092059 -0.00766817 -0.0003147  -0.00229345  0.00429925
  0.00841705 -0.00221487]",-4.511851202436349,0.010978118633498802
AMT,-0.016752448627281893,0.980603946115906,0.0007114725391935914,"[-3.47151520e-05 -2.08243079e-03  4.76310860e-04  1.19291590e-03
 -3.93919059e-05  3.85060846e-04]",-0.030780086511094127,"[ 5.99161957e-03 -1.28191784e-03 -1.44067715e-03  1.24553638e-02
  3.18562453e-03  6.43416532e-03  4.74701751e-05 -8.96168880e-04
 -2.02227293e-03  2.62865077e-03  4.37095906e-03  7.08834797e-03
 -1.74094499e-03  1.54375735e-03 -7.48361449e-03  4.45483387e-03
 -7.65745118e-04  5.73021726e-03 -1.52745511e-02 -1.24664135e-02]",-4.629159979293508,0.009762956744588281
AMZN,0.17819299074555636,0.7585434517151901,-0.0076542567950461105,[ 0.00494806 -0.00013777  0.00208022 -0.00096525  0.00016606 -0.00047912],0.012165007107030912,"[ 0.01205014 -0.0194054  -0.00461261 -0.01508035 -0.02218103 -0.02137371
 -0.02247853 -0.00765398 -0.0203969  -0.00210148 -0.01915737  0.00778776
 -0.02011738  0.01391555 -0.01265676  0.01597872 -0.00823688  0.00986689
 -0.02117069  0.00744861]",-4.260244828623279,0.014118845289525665
ANET,0.10845308711614846,0.7881791169370955,0.001692347686998633,[-0.00176445 -0.00030928 -0.00032157 -0.00104677  0.00047082  0.0001951 ],-0.003373816071840071,"[ 0.00993015 -0.01147978 -0.00374998 -0.00409901 -0.01471435 -0.00763035
 -0.01444716  0.00392294 -0.00535551  0.01095087  0.00814526  0.01086961
  0.00436756 -0.00288285 -0.00589132 -0.00735424 -0.00206747  0.0002222
  0.0104067  -0.01759019]",-3.875321531889587,0.020747665764931436
ANSS,0.1484314429659254,0.809679985760817,0.00018672696793706553,"[ 3.08140653e-04 -4.57801617e-05  4.81142793e-04 -6.76520122e-04
  6.26636058e-04  2.59500863e-04]",0.005167733180576884,"[ 1.13113378e-02 -1.53619319e-02 -4.81291842e-03 -8.00041658e-03
 -1.40779494e-02 -6.80319951e-03 -5.64070376e-03 -2.40338765e-03
 -3.88587266e-03 -9.35751152e-03 -6.81331378e-03 -6.79834163e-03
 -5.44999169e-03  9.33907582e-04 -6.27947684e-05 -1.00269478e-02
 -5.71401619e-03 -1.18877500e-02  1.86967085e-02 -8.24759957e-03]",-4.709543885984594,0.009008885724516889
AON,0.1287029850422451,0.8259456273672007,-0.001093242865147004,"[ 1.28719404e-03 -8.79483397e-04  9.50656642e-04 -5.99370669e-04
  3.88153952e-04  6.98526878e-05]",0.01141175641130599,"[ 1.06220063e-02 -1.25933834e-02 -3.12598639e-03 -4.59337835e-03
 -9.19859238e-03 -7.69713063e-03 -5.92739162e-03 -6.88584773e-03
 -8.09216321e-03 -7.94508495e-03 -6.80955137e-03  2.44094247e-03
 -6.99295974e-05  4.79899769e-03  6.24004803e-03 -8.89720799e-03
 -2.45981121e-03 -8.57053909e-03  2.34430486e-02 -1.28034763e-03]",-4.566237691195477,0.01039700296097065
AOS,0.12744349463171412,0.8163780986295192,0.002723194011365875,[-0.000212    0.00172572 -0.0001053  -0.00035942  0.00022699  0.00058797],0.001245418613097712,"[ 0.01047627 -0.01453936 -0.00530432 -0.00768959 -0.01875648 -0.00911753
 -0.01573909  0.00231451 -0.01000323  0.00370167 -0.00808423  0.00596306
 -0.01522598  0.00895913 -0.01275686  0.01547747 -0.00332461  0.01140427
 -0.02059882 -0.00489624]",-5.0121660130707015,0.006656469679855339
APA,0.05373495228841008,0.8764860867395668,-5.642189531351611e-06,"[ 7.94639373e-04  1.09408259e-04  3.95050952e-04 -3.03477136e-05
  1.77201328e-05  5.34184133e-04]",-0.006490533999153479,"[ 8.47900484e-03 -7.35750925e-03 -1.58988157e-03  4.26891122e-03
  1.82426981e-03 -1.48700685e-03  2.30284745e-03 -1.38172728e-02
 -9.99990245e-03 -1.72050949e-02 -1.60251282e-02 -2.05462202e-05
 -8.87271908e-03  1.14531427e-02  3.59159776e-03  1.85264907e-03
 -5.64937771e-03 -7.11060696e-03 -9.66542487e-03  2.75040511e-03]",-4.103570799039398,0.01651360323853538
APD,0.07510509620082416,0.8862903795638782,0.0052573561885755835,[ 0.00143503 -0.00084743  0.00118183  0.00065568  0.00036611  0.00097451],0.011118840571924115,"[ 0.00952309 -0.01029102 -0.00347704 -0.00154487 -0.00981456 -0.00550499
 -0.00977146 -0.00358888 -0.01121618 -0.00033823 -0.00700684  0.01022214
 -0.00610418  0.00745725 -0.00813298  0.00361938 -0.00601025  0.00600665
 -0.00537274 -0.01112435]",-5.06656283288628,0.006304051021884392
APH,0.16215493846428491,0.7811504454799449,0.0005048494507423577,[0.00136346 0.00058213 0.00052973 0.00037225 0.00024353 0.00045678],0.02655618519341805,"[ 1.12865266e-02 -1.66187278e-02 -6.85229526e-03 -9.42834555e-03
 -1.97561516e-02 -4.84077310e-03 -9.66150530e-03  4.24521569e-03
 -4.69432462e-03 -2.34896866e-03 -6.23161612e-03  4.69960924e-05
 -6.31703795e-03  4.09611793e-03 -4.68329180e-03 -5.11537033e-03
 -1.09227763e-02 -3.79091171e-03  5.95301437e-03 -1.88561374e-03]",-4.624199504182422,0.009811505962572761
APTV,0.21814548892842323,0.691996784006227,-0.0003442275323215936,"[ 4.96599657e-04 -9.62713575e-05  6.37737921e-04 -4.69993208e-04
  2.19855330e-04  3.20583936e-04]",0.03726362145080591,"[ 0.01231833 -0.02093201 -0.00808315 -0.01509012 -0.02528728 -0.00954941
 -0.01368936  0.00267951 -0.00999983 -0.00523515 -0.01667004  0.00288071
 -0.01261429  0.01599104  0.0057606   0.00788117 -0.00446659 -0.00411711
 -0.00177589  0.01194293]",-4.424987122678696,0.011974365497562717
ARE,0.060736634924207854,0.8853209209000878,0.0004234643579648811,"[ 2.46853320e-05 -1.05288017e-03  5.32203030e-04  2.87565368e-04
  3.46495724e-05  5.01133585e-04]",0.005400009119831644,"[ 0.00881118 -0.00827167 -0.00299555  0.00203769 -0.00550071 -0.00055006
 -0.00297828 -0.00137408 -0.00176961 -0.00251441  0.0021782  -0.00258261
 -0.00328831 -0.00552196 -0.01437856 -0.00855497 -0.00824381  0.00039663
  0.00506783 -0.0222123 ]",-4.674868932181406,0.00932674749406941
ATO,0.011076656468150621,0.9265586311770044,0.004214122002745787,[-0.00047365  0.00140371 -0.00020282  0.00033993  0.0004545   0.00088117],-0.0032755654679752543,"[ 0.00702852 -0.00470465 -0.0031296   0.00920977  0.00141222  0.00990116
  0.00753466  0.00154793  0.00723219 -0.00688377  0.0056563  -0.01093116
 -0.00202529 -0.00689969 -0.00714612 -0.00885711 -0.00493219 -0.0051777
  0.00132975 -0.01378117]",-4.69872080124832,0.009106919213510393
AVB,0.03589326003472019,0.9222105232508022,-0.0006710308625178685,"[-1.01771243e-03 -1.04653253e-03  5.64741234e-05  6.62999399e-04
  6.55960192e-06  5.20609663e-04]",0.008984153873553656,"[ 0.00812764 -0.0070601  -0.0033268   0.00486753 -0.00280733  0.00474774
  0.00256208  0.00057363  0.00326168 -0.00528124  0.00377029 -0.00687685
 -0.00114423 -0.0054938  -0.00675423 -0.01003961 -0.00429002 -0.00321056
  0.01753996 -0.01579777]",-4.8265793738824465,0.008013886946383735
AVGO,0.2519113129755476,0.6194055694892293,-0.0016525928516652798,"[ 3.13901347e-03 -2.16764378e-04  1.70823846e-03 -2.60333450e-04
 -4.37760426e-05  4.98317538e-04]",0.021255755454052137,"[ 0.01271436 -0.02363868 -0.00908806 -0.02029655 -0.03625379 -0.01573776
 -0.0272881   0.01443883 -0.00668303  0.01671084  0.00295301  0.00841202
 -0.00566127  0.00170192 -0.00792089  0.001389   -0.00532146 -0.00227635
 -0.01283876 -0.00877691]",-3.8681155691266014,0.02089771263866882
AVY,0.09995052406186661,0.8813073540206029,0.0014051885240920301,[-0.00026715 -0.00033404  0.00024616  0.00048734  0.00018194  0.00073732],0.011474055978773755,"[ 0.00906328 -0.01058039 -0.00530962  0.00087557 -0.00694729  0.00407887
  0.0009316  -0.00146212 -0.00410971 -0.00879653 -0.00651133  0.00313924
  0.00062583  0.00530941  0.00172917 -0.01012995 -0.00793859 -0.00498784
  0.01877834 -0.01125662]",-5.13305962440017,0.005898485686022466
AWK,-0.006819461786479527,0.9628253218011288,-0.0007466849255572735,"[ 3.80328643e-04  1.56464705e-03 -3.61393791e-04  9.14526303e-04
 -4.97952485e-05  5.60133239e-04]",-0.017175822233455727,"[ 0.00679325 -0.00343411 -0.00211039  0.0100559   0.00249448  0.00682297
  0.0036217  -0.00192678  0.00082215 -0.00423023  0.00266757 -0.00237643
 -0.00342968 -0.00284221 -0.01088467 -0.00278557 -0.00470864  0.00221856
 -0.00547909 -0.0185577 ]",-4.7768948981463515,0.008422109917048197
AXP,-0.07059907080108521,0.9828656402594029,-0.002814577458451256,"[-2.32960266e-03 -1.10942828e-03 -9.72188423e-04  1.19127673e-04
 -8.89932918e-05 -6.53044299e-04]",-0.019480334359240223,"[ 0.00474255  0.00043152 -0.00225148  0.01716821  0.00739428  0.01489447
  0.00751412  0.00187266  0.00341275  0.00126126  0.00864288  0.00851669
  0.00781932  0.00244327  0.00493887 -0.00161864  0.0006962   0.0053864
  0.00363541  0.01012517]",-4.091757830853311,0.016709834664082622
AZO,0.1720437649260964,0.7470365385516871,0.0012008605648757263,"[ 4.70790310e-05 -9.23961405e-05  6.57455419e-04 -7.37179706e-04
  7.53129786e-04  5.06340951e-04]",0.023776810231015105,"[ 1.08173142e-02 -1.79194493e-02 -9.42081834e-03 -1.00583028e-02
 -2.54530295e-02 -4.46700391e-04 -1.16619898e-02  1.32498628e-02
 -2.05366299e-03  3.61840303e-03 -5.78794580e-03  1.50431035e-03
 -1.15404423e-02  8.36623327e-03 -5.57292955e-03  7.31648304e-03
 -6.78933632e-03  6.26256279e-05 -1.49880428e-02 -5.24430363e-03]",-4.848494204236018,0.007840174366547995
BA,0.16040913211501664,0.787250880676381,-0.0025357670466600803,[ 0.00192576  0.00107225  0.00078855 -0.0003442   0.00016264  0.00027633],0.024867796980718723,"[ 0.01155205 -0.01631893 -0.00471648 -0.01049611 -0.01810919 -0.01315583
 -0.01527105 -0.00407913 -0.01381731 -0.00244122 -0.01202787  0.00666256
 -0.01026682  0.00856729 -0.00840565  0.00240938 -0.01090145  0.00267212
 -0.00656806  0.00037506]",-4.465952437556457,0.011493743472186142
BAC,-0.007010056287904787,0.9546383190757499,-0.003302155195038024,[-0.00109604 -0.00252259  0.00069945 -0.00036871  0.00087459  0.00012694],0.021179543324596792,"[ 0.00678497 -0.00362561 -0.00233412  0.00948592  0.00074349  0.00533115
 -0.00042447 -0.00217633 -0.00536502 -0.00023038 -0.00159832  0.01277741
  0.0015626   0.00997253  0.00518253  0.00442349 -0.00099696  0.0074423
  0.00519283  0.01682643]",-4.316429853010308,0.013347450942416695
BAX,-0.0060900094745986125,0.9719124406740768,0.0015670973532207599,[-0.00087773 -0.00114546  0.00065648 -0.00020644  0.00051463  0.00083661],-0.0010210451027395503,"[ 0.00641124 -0.00396407 -0.00402577  0.01121375  0.00202119  0.01322303
  0.00729693  0.00144982  0.00192031 -0.00476619  0.00154211  0.00391339
  0.00278533  0.00371239  0.00122014 -0.00285431 -0.00315012  0.00344805
  0.00179343  0.00084649]",-4.933093185417131,0.007204184902047201
