,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.02408707333840344,0.9306495860854003,-0.0018896106832484354,"[ 8.26431504e-04 -2.21966261e-04  5.12508396e-04  6.54848179e-05
  1.94102081e-04  3.08806748e-04]",0.06492397272976255,"[ 0.00743857 -0.00792078 -0.0076125   0.0037213  -0.01363769  0.0028686
 -0.0105041   0.00178134 -0.01347785  0.00500911 -0.00688454  0.0099014
 -0.00089946  0.00901715  0.0075516   0.00227131  0.00923966 -0.00144411
 -0.00928181  0.01046328]",-4.48011606381751,0.011332097831803415
AIZ,-0.06699120674425509,1.0206387117412803,0.0015686054127521745,"[4.76298815e-04 8.86111024e-04 4.69778516e-06 8.71731450e-04
 4.11802394e-05 1.30771995e-03]",0.010835743827770241,"[ 0.00017667 -0.00581459 -0.01316875  0.01121562 -0.01409653  0.00967151
 -0.00331933  0.00969729  0.00159148  0.00196791  0.00596466 -0.00258458
 -0.00153991 -0.00631851 -0.00601492 -0.00423842 -0.00748274  0.00658678
  0.00508827  0.01575164]",-4.309460771825235,0.013440795296041334
AJG,0.06098721125542328,0.9079171785956062,0.0015449980422017457,[0.00125538 0.00180288 0.00020592 0.0005731  0.00030117 0.00088632],0.001984652560519757,"[ 0.00838571 -0.00756234 -0.00567835  0.00339511 -0.00836048  0.00167979
 -0.00533002 -0.00273884 -0.00665472 -0.00146294 -0.00213989  0.00399313
 -0.00091355  0.00511234  0.00420416  0.00200123  0.00887048 -0.00025061
  0.0004811  -0.00152792]",-4.855604056992028,0.007784629572854933
AKAM,0.13364602897116065,0.7561482187896845,0.006013305848206543,[ 0.00241641  0.00179831  0.0010033   0.0003591   0.00049101 -0.00018352],-0.11381342046117848,"[ 0.01550702 -0.01074623  0.00046107 -0.00485957 -0.00504331 -0.00600362
 -0.00921378 -0.014966   -0.01731695 -0.00588879 -0.01215431  0.00943946
 -0.00080268  0.01751306  0.01495143  0.01307773  0.01964137  0.00395968
 -0.01966925 -0.01072096]",-4.2104244497498495,0.014840068137913335
ALB,-0.07660889358989088,1.010190806551061,0.0025730440685012472,[-0.00115835 -0.00024583 -0.00079293 -0.00014939 -0.00014884  0.00079825],-0.021707317771321413,"[-1.18759271e-03 -7.26279178e-03 -1.58875632e-02  7.29913443e-03
 -2.10661595e-02  6.58253617e-03 -9.21331476e-03  7.60042233e-03
 -3.35532835e-03  7.17008608e-03  8.96537557e-03  8.63077755e-03
  1.39579851e-02  7.35090783e-03  1.39471652e-02  3.17993611e-03
  1.01766117e-02  5.99093874e-05 -7.72231520e-03 -9.49515718e-03]",-3.536164794794895,0.029124812793879268
ALGN,0.04510969271738178,0.8576792506173792,-0.0046735383405750175,[-0.00138544  0.00206387 -0.00047573  0.00052974  0.00037166  0.00150309],0.0005690101430651263,"[ 0.00967839 -0.00665847 -0.00307128  0.00688101 -0.00117182  0.00529069
  0.00200575  0.00355398  0.00392614  0.00210231  0.0075383   0.00428292
  0.00425915  0.00427217  0.00413996  0.00237228  0.00853719  0.00115904
  0.0073192  -0.01098076]",-3.9446773865799796,0.019357460338912155
ALK,0.4151052831871559,0.4595036930634802,5.891733806642503e-05,"[ 2.65077036e-03  2.71938295e-03  9.97566714e-04  1.80403224e-03
 -4.34222948e-05 -6.39636362e-04]",9.146922329154384e-05,"[ 0.03057663 -0.00981585  0.01951964  0.00046878  0.02860032 -0.00018791
  0.01440096 -0.00555601  0.00710069 -0.00461254  0.00196233 -0.00124668
 -0.0029334  -0.00515123  0.00057639 -0.01171089 -0.00177264 -0.01422805
 -0.01219556  0.01896018]",-4.123403954136608,0.016189312864937494
ALL,0.13932643473968875,0.8286311902642972,0.0022517630346896647,"[1.72644322e-03 1.23415261e-03 5.62517119e-04 5.49070176e-06
 4.17072807e-04 2.21302652e-04]",0.005707930128889598,"[ 1.79820601e-02 -7.24035602e-03  5.22691525e-03  5.17311563e-03
  7.34169969e-03  3.63218591e-03  2.38876010e-03  6.65119994e-04
 -2.97625138e-03  7.97769796e-05 -3.73761280e-03  2.89135113e-03
 -4.31659187e-03  1.83910231e-03  3.60050971e-03 -1.71123886e-03
  7.86852665e-03 -2.85534757e-03 -1.11892493e-02  5.21422861e-03]",-4.808808343442014,0.008157574935586082
ALLE,0.09794123131559129,0.839729734420726,-0.008403517098842298,[ 0.00315403 -0.00046509  0.0012936   0.00027766  0.00021463  0.0001206 ],0.002490271955882521,"[ 0.0134961  -0.007487    0.00074093  0.00369338  0.00252016  0.00174258
  0.00141863 -0.00363792 -0.00199365 -0.003344   -0.00365877  0.00262569
 -0.00934603  0.0059839  -0.00482194  0.00597426  0.00449255  0.00696863
  0.00905667 -0.00240276]",-4.658501109857215,0.009480662228222757
AMAT,0.09637442960347785,0.851494406565296,0.007512249291244061,[ 0.00377939  0.00246071  0.0011826   0.00124641  0.00012545 -0.00056162],0.032431690560628765,"[ 0.01367297 -0.00715355 -0.0003203   0.00584015 -0.00249789  0.00481336
 -0.00442268  0.00445732 -0.00982832  0.00506169 -0.0078425   0.00706339
 -0.00545726  0.00428265  0.00360155 -0.00168157  0.00743731 -0.00402397
 -0.00906282  0.00745809]",-4.09997173327032,0.016573143863717815
AMCR,0.027260402853421795,0.9134049167241342,0.007688969415897966,[-0.00150719 -0.00292039  0.00060856 -0.00054401  0.00029274  0.00074944],-0.0070890823066883,"[ 0.00798733 -0.00625652 -0.00522898  0.00886331 -0.00506694  0.0077368
 -0.00090561  0.00917914  0.00053344  0.00752411  0.00491805  0.00763893
  0.00326064  0.00541265  0.00433663  0.00152805  0.0053051   0.00049628
 -0.0024347  -0.0010381 ]",-4.21195354071477,0.014817393663889497
AMD,0.16335984059759193,0.699373064623289,-0.0018285511982239998,[0.00078472 0.00333003 0.00049445 0.00122691 0.00057938 0.00122161],-0.03643595471527269,"[ 0.01732926 -0.01098172  0.00409012 -0.00575665  0.00445915 -0.0080786
 -0.00063978 -0.0233192  -0.0082202  -0.01888268 -0.01100918 -0.00281569
 -0.01336711  0.01073441 -0.00304498  0.01829224  0.01200983  0.02779124
  0.0111677   0.01170817]",-4.039233771135113,0.01761096127405368
AME,0.03479017731147509,0.9076253917203091,0.0002851201468789204,[0.00088337 0.00124252 0.00033974 0.00029337 0.00033791 0.00055575],0.08567149117073673,"[ 0.0099603  -0.00755103 -0.00436662  0.00435989 -0.00788017  0.00311157
 -0.00649093  0.00107051 -0.00937034  0.00282395 -0.0043242   0.00743464
 -0.00024532  0.00774907  0.00679685  0.00383236  0.00566251  0.00409042
 -0.0148277   0.0123784 ]",-4.321506663084621,0.013279860186893736
AMGN,-0.00253611615834355,0.9422178406180688,-0.013330725416315645,"[ 3.00349104e-03 -7.17049142e-04  1.20008569e-03  1.00444656e-03
 -3.31313363e-05  6.98371991e-04]",0.030679060597545604,"[ 5.26881770e-03 -7.43077528e-03 -9.51586572e-03  5.08451399e-03
 -1.47596680e-02  3.71796500e-03 -9.37612660e-03  9.35702693e-04
 -9.93641750e-03 -4.32667270e-05 -2.36232048e-03  1.65744411e-03
  2.51578005e-03 -1.28809523e-03  8.14001726e-03 -6.18342421e-03
  6.33439487e-03 -8.72138253e-03 -1.26105499e-02  5.26896898e-03]",-4.4980722626380345,0.01113043242066045
AMP,0.07387024493590495,0.8804246550708407,-0.00033352403655684834,[0.00171851 0.00133366 0.00057099 0.00037649 0.00041387 0.00079288],0.010270859579037743,"[ 1.15972910e-02 -7.83150269e-03 -2.27153773e-03  2.47114440e-03
 -4.34610402e-03  4.47865981e-04 -4.59260865e-03 -6.08370104e-03
 -9.29024149e-03 -5.29393620e-03 -8.15813679e-03  1.43671214e-03
 -8.16300127e-03  4.83481169e-03 -9.44593393e-05  4.54133527e-03
  5.57810269e-03  5.80984764e-03 -3.81954112e-03  3.91385196e-03]",-4.158044897748817,0.015638102140415312
AMT,0.029530031541300836,0.9161344878492432,-0.0014469405645726652,"[ 5.38599692e-04 -1.98759031e-04  3.54214500e-04  5.93231894e-04
 -8.34784669e-05  3.26653240e-04]",0.11321173194990196,"[ 0.00897385 -0.00706961 -0.00512683  0.00614182 -0.00782629  0.00454185
 -0.00512476  0.00140659 -0.00583171 -0.00154334  0.00081062 -0.00113666
  0.00535706 -0.00380948  0.01049021 -0.00563264  0.00711741 -0.00127419
 -0.01701679  0.01812752]",-4.75961994832301,0.008568865390397607
AMZN,0.242410380477761,0.6162755458872455,-0.0023283363981279497,[ 0.00546275 -0.00060455  0.00282515 -0.00017594  0.00064848 -0.00129488],-0.033444654829354103,"[ 0.02299771 -0.01320871  0.00963457 -0.01155321  0.01019335 -0.01367158
  0.00022578 -0.03347915 -0.0104058  -0.02644768 -0.01398504 -0.00708027
 -0.01448448  0.00646822 -0.00290763  0.01201656  0.00664388  0.018455
  0.00249121  0.0168684 ]",-4.305143890950418,0.013498943026308724
ANET,-0.09862849974817654,0.9745941522301982,0.013618017394660906,[ 0.00211592  0.00361946  0.00032648  0.00082315  0.00030845 -0.00035964],-0.08870412475473906,"[-0.00138507 -0.01016561 -0.01700621 -0.00204032 -0.02497143 -0.00362341
 -0.01303597 -0.01377206 -0.00726284 -0.01157367  0.00894724 -0.00206885
  0.01949064  0.00305381  0.01967406  0.00336043  0.00701232  0.00184385
 -0.02071436 -0.01049733]",-3.917816966267399,0.019884455835631164
ANSS,0.11896534894525437,0.8404216274589008,0.0017193161214176598,"[1.58300060e-03 1.06788677e-03 8.30320747e-04 9.02618333e-05
 4.81308370e-04 7.75719773e-05]",-0.03318823691371108,"[ 0.01568827 -0.00793964  0.00213627  0.00243549  0.00148973  0.00048702
 -0.00197907 -0.0059168  -0.00762642 -0.00530685 -0.00625517  0.00094605
 -0.00333733  0.00338242  0.00667802  0.00197961  0.01088751  0.00071001
 -0.0144017  -0.00220466]",-4.334156992497433,0.01311292370794106
AON,0.07084272130733794,0.8737447441980682,-0.00287036807775305,[ 0.00110833  0.00027012  0.0007412  -0.00015931  0.00055669  0.00066351],-0.025996656611836182,"[ 1.29212878e-02 -7.38161563e-03  1.37589476e-05  4.46809203e-03
  8.90450509e-04  2.36273287e-03 -3.49469322e-04 -3.25184748e-03
 -5.17142937e-03 -3.87552844e-03 -7.31743820e-03  2.38077920e-03
 -1.09841835e-02  7.54962687e-03 -2.22929625e-03  8.96588447e-03
  1.04778453e-02  6.80632921e-03  2.27288459e-03 -2.28722978e-02]",-4.593985250819375,0.010112477204207255
AOS,0.4228674328843654,0.48383173550680264,1.91866624671623e-05,"[7.78692528e-04 4.25869696e-03 1.37556710e-05 3.87148750e-04
 7.04277614e-04 6.28748004e-04]",-2.3709060048902645e-05,"[ 0.02617805 -0.01047893  0.01339288 -0.00450966  0.01601622 -0.00575288
  0.00385924 -0.01506055 -0.00665844 -0.00788216 -0.01073079  0.00450859
 -0.01154218  0.00875578 -0.00120056  0.0038852   0.00583134  0.00020496
 -0.00141143  0.01366211]",-4.775622775839269,0.008432830688566895
APA,-0.010842974076703867,0.8679977743706131,-0.004574075252703472,"[ 2.01744679e-03 -1.73953820e-04  1.00146312e-03  6.85802885e-05
  3.76387123e-04  4.36317865e-04]",0.012426121473882319,"[ 0.00675357 -0.0115269  -0.00683013 -0.00685964 -0.00755706 -0.00918581
 -0.00165398 -0.02574229  0.00258968 -0.0211089   0.01126047 -0.00391341
  0.01187513  0.01099876  0.00671641  0.01929687 -0.01363171  0.02722147
 -0.02755393  0.00234197]",-3.8810973005444156,0.02062817744795578
APD,0.1485998798274598,0.7837941099245447,-0.006761601855435627,[0.003467   0.00189805 0.00173464 0.00116603 0.00070659 0.00107294],0.020433173946386073,"[ 1.79545638e-02 -8.73241049e-03  4.29009981e-03 -9.65576134e-05
  3.52007897e-03 -1.69593581e-03 -1.81617929e-03 -8.41806810e-03
 -8.59344259e-03 -4.54957577e-03 -7.67439162e-03  4.03608102e-03
 -5.07427532e-03  6.66278295e-03  4.41145382e-03  3.15709019e-03
  8.06113730e-03  1.46861261e-03 -9.28541275e-03  8.63003002e-03]",-4.4517650684405075,0.011657971681799604
APH,0.1459204290478404,0.8130143099293604,0.00481514282954841,[0.00294126 0.00212842 0.00089304 0.00094029 0.00029828 0.00033738],0.020722456930876734,"[ 0.01813119 -0.00798818  0.00463788  0.00269196  0.00436975  0.0011453
 -0.00127716 -0.00342064 -0.00854521 -0.00182138 -0.00864788  0.00355033
 -0.00659758  0.00375777  0.00380709 -0.00041273  0.00790168 -0.00260744
 -0.01234232  0.006994  ]",-4.4388888888680995,0.01180905240249346
APTV,0.12981701529742834,0.7857101648565823,-0.002462051069350704,[0.00221641 0.00093906 0.00122089 0.00040308 0.00056035 0.00054132],-0.00420793794610084,"[ 0.01529161 -0.00897924  0.0012862  -0.00059423 -0.0011059  -0.00254095
 -0.00505711 -0.01135314 -0.013259   -0.00824944 -0.01400431  0.00201223
 -0.01241426  0.00839957  0.00044712  0.00916621  0.01216398  0.01084752
 -0.0014845   0.00387691]",-4.387156899043934,0.012436035912007586
ARE,0.425251031678452,0.49566819823035946,-8.852505785921078e-07,[0.00051974 0.00210481 0.00036728 0.00046617 0.00053566 0.00085085],3.711852322175787e-05,"[ 3.09782964e-02 -9.30328862e-03  1.92865132e-02  1.96508669e-03
  2.59311502e-02  1.66581861e-03  1.03664720e-02 -5.31095210e-04
 -7.15686463e-05  1.63442072e-03 -5.40249072e-03  4.24054840e-03
 -6.06798106e-03 -1.46424341e-03  4.70970073e-03 -1.20686358e-02
  1.14205128e-02 -2.04849620e-02 -9.50359843e-03  1.23666207e-02]",-5.020686648971961,0.006599993274456881
ATO,0.12415607944844993,0.8174187503251786,-0.000775341493459926,"[1.60458678e-04 2.55326466e-03 2.24212009e-05 7.19130146e-04
 4.19674041e-04 1.10439469e-03]",0.11444883892136974,"[ 0.01740118 -0.0072049   0.00492272  0.00672815  0.00839108  0.00589769
  0.00506391  0.00593552  0.00336876  0.0039109   0.00506768  0.00192487
  0.00341018 -0.00566929  0.0045574  -0.01311949 -0.0010952  -0.01377378
 -0.01473882  0.02161804]",-4.635679163305408,0.009699517244637128
AVB,0.4317789780184783,0.5028501514674063,1.3589478966982466e-05,"[ 1.95637664e-04  1.71066998e-03 -2.20601705e-04  6.63432154e-04
  6.66049123e-05  6.42442460e-04]",-0.00011438290268971024,"[ 0.02167243 -0.00694195  0.01017804  0.00735197  0.01673938  0.00575489
  0.00941792  0.00339276  0.00470995 -0.00035747  0.00132401 -0.00016128
 -0.00293601 -0.00161226  0.00291291 -0.00263925  0.00865024 -0.00244609
 -0.00884263 -0.00912743]",-4.901583088955033,0.007434803793793858
AVGO,0.22718046431583763,0.6879348935891971,0.023115654063056927,[0.00528605 0.00374599 0.00111113 0.00188513 0.00012768 0.00023396],-0.024504282377295527,"[ 0.0247358  -0.00870738  0.01267724  0.0017837   0.01754997  0.00075406
  0.00681004 -0.00323144 -0.00235726 -0.00025344 -0.00851592  0.00599066
 -0.01329764  0.00623908 -0.00379075 -0.00015877  0.00934658 -0.00931116
  0.00644945 -0.01333484]",-4.138351993895623,0.01594911409550142
AVY,0.17782933968585846,0.7812221768324515,0.001563588398514733,[0.00113005 0.00203925 0.00044498 0.00016088 0.00058712 0.00058029],-0.07511385634636522,"[ 0.02076608 -0.00704324  0.00864198  0.00658932  0.01281276  0.00515813
  0.00548469  0.00310914 -0.00125352  0.00145462 -0.00465511  0.00384623
 -0.00669609  0.00435458  0.00330445  0.00302126  0.01321053  0.0021062
 -0.00863919 -0.01070684]",-4.849072566435199,0.007835641217086905
AWK,0.4377715100104222,0.5132085865022711,3.254665525958773e-05,[0.0009776  0.00197232 0.00028682 0.00083476 0.00027541 0.00085938],0.00016385778030289305,"[ 0.02081712 -0.00822624  0.00804922  0.00287164  0.01089914  0.00206161
  0.00445924 -0.00021079  0.00032314  0.00151478  0.00166131  0.00367912
  0.00186473 -0.00201238  0.00526287 -0.0110576   0.0011117  -0.01485176
 -0.01284936  0.02112512]",-5.005265312326873,0.0067025628397662145
AXP,-0.12355458167130155,1.057771851468427,-0.0017519391886530464,[-0.00099855  0.00021007 -0.00087866 -0.00023211 -0.00032586 -0.00031048],0.0028653463226717946,"[-0.00492808 -0.00581367 -0.01903089  0.01375622 -0.02271487  0.01319313
 -0.00773073  0.01792563 -0.00071659  0.00954931  0.00696638  0.00151989
  0.00146546 -0.00556658 -0.00379346 -0.00568342 -0.00570682  0.00496268
  0.00787826  0.01710534]",-4.2739823872814515,0.013926213002310233
AZO,0.1504844479038284,0.8189686322608155,0.0016405470862747417,[ 0.00063713  0.00162593  0.00025243 -0.00039588  0.00060808  0.00029909],0.025214983268883495,"[ 0.01738322 -0.00772322  0.00402819  0.00386593  0.00421957  0.00299611
 -0.00054309  0.00214299 -0.00697407  0.00517873 -0.00789198  0.00910474
 -0.00940906  0.00618791 -0.00252049 -0.00266123  0.00076347 -0.00869762
 -0.00204466  0.01254347]",-4.734815441451541,0.008784069857351669
BA,0.4099292268955189,0.4582988925227618,8.51143381135315e-05,[ 0.00228414  0.00368428  0.00127438  0.0008644   0.00074054 -0.00030064],-4.025852489189214e-05,"[ 2.75753756e-02 -1.15931740e-02  1.45620591e-02 -7.49513493e-03
  1.68032592e-02 -8.97128266e-03  3.63102337e-03 -2.19621182e-02
 -6.92371196e-03 -1.44900417e-02 -8.85811425e-03  8.19779903e-05
 -5.59176232e-03  6.39721481e-03  6.17253085e-03  3.95768662e-03
  1.12047852e-02  2.84539427e-03 -9.50852772e-03  1.63646973e-02]",-4.384808614886845,0.012465273573850012
BAC,-0.05436599694487168,0.981924880598687,-0.005858944411751601,[ 0.00204856 -0.00077056  0.0006699  -0.00010734  0.00010821  0.0002936 ],0.031371524656232545,"[ 0.00128462 -0.00673806 -0.01332814  0.00855359 -0.0184981   0.00769067
 -0.00998003  0.00922985 -0.00971113  0.00752358 -0.00478983  0.00757284
 -0.00620881  0.00567552 -0.00272635  0.00309719  0.00182426  0.00688022
  0.00553529  0.0141829 ]",-4.238476626962107,0.01442955670615944
BAX,-0.018608911079629527,0.9768886652251316,-0.008455706601825007,[ 0.00194703 -0.00037763  0.00081529  0.00052943  0.00023074  0.00136049],0.013379360133342514,"[ 0.00480585 -0.00560333 -0.00829591  0.01106024 -0.00826617  0.00926978
 -0.00184206  0.00889867 -0.00024253  0.00194351  0.00222937 -0.00130308
 -0.00263865 -0.00394399 -0.0014677  -0.00272263  0.00168126  0.00385723
 -0.00180719  0.00479474]",-4.687114825704206,0.009213229619852832
BBY,0.030142014469545106,0.9241027100084995,0.0030048181955313726,"[ 4.42070776e-05  9.31215327e-04  9.54322594e-05 -6.81578880e-04
  3.89883864e-04 -5.45356303e-04]",0.0008747877768041887,"[ 0.00791011 -0.00795935 -0.00618991  0.00287654 -0.00901897  0.00136267
 -0.00557967 -0.00268159 -0.00666534  0.00044395 -0.00193456  0.00896836
 -0.00105005  0.0149919   0.00295209  0.01516098  0.00340093  0.01670092
 -0.00389605 -0.0028263 ]",-3.955446298158455,0.019150119978898913
BDX,0.153153503330484,0.8062949756153154,0.008133979028454232,[0.00233172 0.00332794 0.00061075 0.00118028 0.00042132 0.00074715],-0.0061682353613144985,"[ 1.90761424e-02 -6.93303704e-03  6.23535205e-03  6.80415228e-03
  8.19302340e-03  5.45684054e-03  2.20492623e-03  3.92120930e-03
 -4.13399582e-03  1.43925087e-03 -5.40088610e-03  1.26457260e-03
 -5.65120412e-03 -2.28758977e-03  4.10087191e-03 -5.52434829e-03
  1.51196193e-02 -3.63114238e-03  9.68705943e-05  9.46510436e-03]",-4.465991367037396,0.011493296035428027
