,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.004592602107792901,0.9621272288092143,-0.0053360400714432595,[-0.00102933 -0.00077821  0.00015597 -0.00114095  0.00046601 -0.00012589],0.030924181904711304,"[ 0.01190448 -0.00443358 -0.00375585  0.00184224 -0.00969299  0.00285559
  0.0018938   0.00740847  0.00479232 -0.00708019 -0.00506016 -0.00171487
 -0.00085694  0.00264398 -0.00538018 -0.00038935  0.00115806  0.00498026
 -0.00329863  0.00422285]",-5.348738637571665,0.0047541439175124815
ADSK,0.42516895544058303,0.491010891184669,-2.16637199810477e-05,"[-1.93269710e-03 -4.23593425e-04 -1.40588056e-04 -1.12051991e-03
  4.64473426e-04  8.35584668e-05]",0.00030837250013891824,"[ 0.0110378  -0.01391023 -0.02262108  0.00206789 -0.01081364  0.01650972
  0.00836473  0.01075233  0.00777042 -0.00067769  0.01636232 -0.00219612
  0.00493756 -0.00825595 -0.00704911 -0.01882545 -0.0132589  -0.00207668
 -0.00372874 -0.00974417]",-4.518785268770223,0.010902258942689364
AEE,-0.03194897264476605,0.9714813938299734,-0.0063211630376341634,[-0.00020157 -0.00091935  0.00063003 -0.0007964   0.00051517  0.00019881],0.03147298271919689,"[ 0.0115748  -0.00283327 -0.00038995  0.0029366  -0.00896251  0.00018865
 -0.00020756  0.00750647  0.00625082 -0.0041974  -0.00140492 -0.00517942
 -0.00291484 -0.00110233 -0.01220975  0.00041464  0.00248081  0.00825174
 -0.01430297 -0.00524133]",-4.803147036947612,0.0082038884413258
AEP,-0.07669315766024434,1.0331897542477284,-0.004350807015983939,"[-6.33593016e-04 -7.33559185e-04  2.82748754e-04 -8.49035122e-04
  3.77687694e-04 -4.25242306e-05]",0.01605655965323867,"[ 0.01140438 -0.00157662  0.00115674  0.0032693  -0.00787825  0.00058488
  0.0020852   0.00388746  0.00208991 -0.00988423 -0.00334526 -0.00139018
 -0.00501503 -0.00369656 -0.01670005  0.01023675  0.00750236  0.00786131
 -0.02214645  0.00999883]",-4.748844785095475,0.008661695545528848
AES,0.09242820315898044,0.8378450213451872,0.00039960392608045646,[ 0.00086899 -0.00017995  0.00033721 -0.0004355   0.00013347 -0.00038046],-0.007981110292371186,"[ 0.01195015 -0.00838171 -0.01212843 -0.00029107 -0.01263162  0.00965839
  0.00571136  0.0124336   0.00877451 -0.00364466  0.01106277 -0.00608636
 -0.00230192 -0.0090793  -0.01464165 -0.0019935  -0.00278961  0.00504869
 -0.004379    0.00335794]",-4.385009673464347,0.012462767575611745
AFL,0.4257406835472786,0.5004783568816764,-1.5243059965471016e-05,"[ 1.46345987e-03  1.32199763e-03 -6.48898592e-06 -3.47674212e-04
  1.25714249e-04 -5.25152009e-04]",0.00018186813494037936,"[ 0.00956032 -0.01575004 -0.02626806  0.01063174 -0.00025624  0.01922329
  0.01046435 -0.00582604 -0.00264089 -0.00461502  0.0100889   0.00088659
 -0.0032303  -0.00274022  0.00011344  0.00184736 -0.00261982 -0.00361157
  0.00752087  0.00840046]",-5.045475731851171,0.006438396684790094
AIG,0.43168887818919316,0.504236722380757,-1.4887366973664342e-05,"[ 7.73869634e-04  9.91196264e-04 -3.96420476e-04 -6.53775067e-04
 -4.16117642e-05 -9.98114984e-04]",0.00021513007457068855,"[ 0.01002694 -0.01305034 -0.02001005  0.00989326 -0.00153326  0.01327508
  0.00500987 -0.00218109  0.00192157  0.00187592  0.00970305 -0.00544928
 -0.00443497  0.00065124  0.00423238 -0.00327356 -0.0083853  -0.00378616
  0.00988356  0.0013111 ]",-4.850047091934912,0.007828008904459921
AIZ,0.4195199103728839,0.4820531847309979,-1.7416365400997085e-05,[ 0.00086724  0.00267415 -0.00051625 -0.0002251   0.0001246  -0.00038001],0.0002070394465139267,"[ 0.00836781 -0.01716107 -0.02847254  0.01522469  0.00366779  0.02007925
  0.00983169 -0.008973   -0.00152518 -0.00078702  0.01643909 -0.00478783
 -0.0063247  -0.00850553 -0.0102287   0.00056261 -0.0067097   0.00229218
 -0.00914899  0.005905  ]",-4.5216457247868,0.010871118070283813
AJG,0.42176678579377236,0.4948697693019751,-6.875697124865682e-06,"[ 1.47997390e-03 -5.40468722e-05  5.38332411e-04 -6.11612669e-04
  2.73659135e-04 -4.47120844e-04]",0.00022538249381513588,"[ 0.0090101  -0.01728512 -0.02850328  0.01230926  0.00011279  0.0197023
  0.00910436 -0.00287956  0.00327424  0.0004037   0.01552226 -0.00934271
 -0.00731759 -0.00612415 -0.00585348  0.00035739 -0.00571384  0.00086467
 -0.00030502  0.00253659]",-5.034930374536984,0.00650665112960013
AKAM,-0.16106771087528413,1.0948399402255027,-0.01007792460183628,[ 0.00028306  0.00193045 -0.00093538  0.00058034 -0.00043661 -0.00041537],0.007101006261034076,"[ 0.01148738  0.00203588  0.01092553  0.00208859 -0.00967969 -0.01107756
 -0.01185077  0.00736841  0.00453681  0.0151856   0.00578324 -0.00086858
  0.00055137  0.00574591  0.00644784 -0.004429   -0.0008124  -0.00138535
  0.01277088 -0.00732835]",-4.457666414921377,0.011589376552527262
ALB,0.39200207953970445,0.44318839300130153,-1.2113586776395128e-05,"[ 2.01331527e-03  1.62356197e-04  6.44982876e-04  1.44424883e-04
  2.62056511e-05 -2.35136075e-04]",0.00018143406948644946,"[ 0.00622423 -0.02258541 -0.03980298  0.01914134  0.00662974  0.02895667
  0.01517328 -0.0118787  -0.00098533 -0.00060168  0.02499509 -0.01248055
 -0.01615007 -0.01141152 -0.00315619  0.01426998 -0.00515412 -0.01072477
 -0.01361919  0.01814868]",-4.259786680677743,0.014125315291484282
ALGN,0.42243967009988326,0.4899039357193855,-2.8548760848636425e-05,"[-1.45999225e-03 -1.02495828e-03  2.59719956e-07 -1.36713078e-03
  3.64753590e-04 -4.39943662e-04]",0.00028682703559609153,"[ 0.00881891 -0.01827367 -0.02996486  0.01084085 -0.00270109  0.01991418
  0.00773953  0.0028406   0.00769822  0.00561955  0.02016552 -0.01052378
 -0.00153509 -0.00588853 -0.00035176 -0.01648144 -0.01597963 -0.00817329
 -0.0162852  -0.01444257]",-4.701842381844095,0.009078535555192882
ALK,-0.29016384322614364,1.1956235701769957,0.013112654630999941,"[-9.96797996e-04  1.50819198e-03 -1.08062626e-03  4.22014666e-05
 -2.22301089e-04 -2.82360065e-04]",0.201838386488463,"[ 0.01299839  0.00626643  0.0168932  -0.01037335 -0.02464887 -0.01132412
 -0.00540295  0.02890029  0.01658542 -0.00688757 -0.01211098 -0.00566744
  0.00287917  0.0056839  -0.00428621 -0.00803528 -0.00403885  0.0042778
 -0.00137913  0.00860569]",-4.161269878958965,0.01558775078957023
ALL,0.012056921363073543,0.9492410458787209,-0.0020244462645160064,"[ 4.37060225e-04  5.25229370e-04  2.34758204e-04 -4.21968928e-04
  3.34226610e-04  2.79750816e-05]",0.00011231589851490134,"[ 0.01160602 -0.00562041 -0.00583353  0.0036569  -0.00730543  0.00390184
  0.00108751  0.00354833  0.00222306 -0.00067822  0.00475919 -0.00084584
 -0.00285274 -0.00130017 -0.00443508  0.0045602   0.00438074 -0.00039386
 -0.00695963  0.00412395]",-4.838972718573398,0.007915180994974073
ALLE,0.435653540496145,0.5101006009330262,4.617794139683657e-06,"[ 9.55409789e-05 -5.35693251e-04  1.80694342e-04 -1.02894959e-03
  2.57097874e-04 -6.18349552e-04]",0.00010162244955409462,"[ 0.01011718 -0.01048185 -0.01392422  0.01026769 -0.0009801   0.00729549
 -0.00063164 -0.00298787  0.00102864  0.0093868   0.01111314 -0.00294827
 -0.00165113  0.00238947  0.00583962 -0.00649521 -0.00523359 -0.00381078
  0.00339833 -0.01108761]",-4.870295018027767,0.007671101840697198
AMAT,0.24967499307883856,0.6291415664107497,0.041785868945680704,[ 0.00188557 -0.00334666  0.00159215 -0.0012993   0.00032292 -0.00070575],0.013890413715154357,"[ 0.00893347 -0.012789   -0.01813379  0.0128109  -0.00036756  0.01004789
  0.00115108  0.0010745   0.00996536  0.00534753  0.00268814 -0.02085996
 -0.01225536  0.00963246  0.01352365 -0.00331918 -0.01709428 -0.00337948
  0.01663095  0.00789511]",-4.110543535688261,0.016398858738516597
AMCR,0.4240421119473651,0.4751235170834527,-8.460959172882101e-05,[0.00306848 0.00233103 0.00105567 0.00181093 0.00015115 0.0014362 ],0.00032420650926019923,"[ 0.00764794 -0.0187493  -0.03359721  0.01314273  0.00024188  0.02692023
  0.01817111 -0.00335332  0.00319401 -0.01438721  0.01431258 -0.01294969
 -0.01440149 -0.01531948 -0.02238551  0.01308241 -0.00520503  0.00734226
 -0.01375626  0.0257589 ]",-3.8409892647491057,0.021472348996780605
AMD,0.3059013676340119,0.42546390595905303,-0.0007482189588602241,[ 0.00033484 -0.00200309  0.00110336 -0.00052061  0.00023119  0.00012994],0.0013682382226109457,"[ 0.00903736 -0.01377075 -0.02255931  0.01357415  0.00320619  0.0169612
  0.00971001 -0.01122481 -0.00587759 -0.00529797  0.01162791  0.00141334
 -0.00592276 -0.00812795 -0.01309442  0.00846613  0.00328673  0.00787668
  0.0067932   0.00309392]",-2.298494440349757,0.10040990307839412
AME,0.02353407267376473,0.8984985453340318,0.004799181513071561,"[-7.10748343e-04  1.90515920e-04 -7.24092701e-04 -1.21068414e-03
 -3.31150673e-05 -1.20318637e-03]",0.04922654664061742,"[ 1.21578797e-02 -5.45718721e-03 -5.69359491e-03 -4.88981289e-05
 -1.19395283e-02  4.00844903e-03  1.44733346e-03  1.08240057e-02
  7.23257737e-03 -2.42106022e-03  1.29611045e-04 -4.03396574e-03
 -8.95384631e-04  4.11224298e-03  4.49452726e-03 -5.08465134e-03
 -7.18598579e-03 -3.07738777e-03  1.04381031e-02  7.30010334e-03]",-4.466746087253817,0.011484625085039135
AMGN,0.1252653158415156,0.7961249652150679,-0.0003605027510624743,"[-7.72633750e-04 -3.90978625e-04 -4.48690370e-05 -8.51337864e-04
  2.73869579e-04 -2.27563837e-04]",-0.0036474961495167727,"[ 1.14132799e-02 -9.20055037e-03 -1.42382920e-02  3.61182230e-03
 -7.26196584e-03  1.21680409e-02  9.34121884e-03  2.49148776e-03
  2.56621445e-04 -1.48632407e-02 -6.42823970e-03  2.98580855e-03
  8.38984338e-05  4.21061047e-03  2.77150422e-03 -1.53102253e-04
  1.75933374e-04 -3.35810416e-03  5.79460026e-03  3.38580596e-03]",-4.848042627219424,0.0078437156086096
AMP,0.4318479688855102,0.4961329822375802,-3.34410576399583e-05,"[ 1.74768465e-03  2.27001171e-03 -5.51700212e-04  6.06668971e-05
 -2.32055481e-04 -8.84693471e-04]",0.0002940762379057295,"[ 0.01003759 -0.01409575 -0.02233165  0.00865136 -0.00325501  0.01534971
  0.0067001   0.00072005  0.00415044  0.00031757  0.01023089 -0.00757279
 -0.0047315  -0.00016636  0.00382398 -0.00528009 -0.01313683 -0.00390592
  0.01167002  0.00839563]",-4.420328299162678,0.012030282104797086
AMT,0.4304532388964899,0.504425843870844,-7.837216849844179e-06,[ 0.00047602 -0.0010093   0.00049662 -0.00044571  0.00011649 -0.00029737],0.0002533989237048899,"[ 0.01031528 -0.01506593 -0.02515744  0.00526585 -0.00782152  0.01908772
  0.01164485  0.00794503  0.00827811 -0.00897944  0.00843747 -0.00801713
 -0.00234238 -0.00707654 -0.01149659 -0.00590251 -0.0049679   0.00076123
 -0.02079868 -0.00251512]",-4.894993650311413,0.007483956744542467
AMZN,0.40042689614126425,0.4529141091528921,-6.17639884047738e-06,"[ 8.89383626e-04  4.94146917e-05  7.28389602e-04 -1.03590698e-03
  5.86053277e-04 -1.54142036e-04]",6.387510428672778e-05,"[ 0.00681169 -0.02034887 -0.03547748  0.0195776   0.0085255   0.02616376
  0.01454935 -0.01743307 -0.00830069 -0.0050051   0.01709909  0.00083004
 -0.00723276 -0.00850117 -0.00483544  0.00817976  0.00091246 -0.00636516
 -0.01315089  0.00299885]",-4.222621536947789,0.014660161929036157
ANET,0.16976569895706148,0.7272084365379498,0.057103935141520686,"[ 2.17014070e-03 -3.29424693e-03  1.68056879e-03  2.46281296e-04
 -1.14561661e-04 -1.09530222e-05]",-0.08804382553608582,"[ 7.63739524e-03 -1.07858495e-02 -1.39949859e-02  1.97722987e-02
  9.46091694e-03  6.65874285e-03 -1.43941179e-03 -1.88260712e-02
 -9.46917825e-03  7.73948946e-03  5.96099517e-04  4.05512406e-03
 -2.58961041e-03  1.43881005e-02  2.39424514e-02 -5.27735502e-05
  9.90381723e-04 -1.31012491e-02  1.26261789e-02 -1.57853520e-02]",-4.315280698046159,0.013362798048338492
ANSS,0.06121198128378043,0.8881381270588037,-0.0011709221814509574,"[-2.52952353e-03  5.08825653e-05 -1.34519538e-03 -5.84256244e-06
 -4.68007711e-04 -3.77558603e-04]",-0.0001771177306506396,"[ 0.01129939 -0.00681006 -0.00786346  0.00480556 -0.0066584   0.00489771
  0.00121526  0.00404719  0.00398011 -0.00127267 -0.00032276 -0.00270242
 -0.00014424  0.0051035   0.00405674 -0.008282   -0.00816167 -0.00016192
  0.01123751 -0.00362687]",-4.401123010498371,0.01226356006036744
AON,0.43794339678538885,0.5129922592123315,-5.261518029042315e-06,"[ 2.71910432e-04 -6.97555582e-04  5.94441017e-04 -7.07498131e-04
  4.24459802e-04  6.54811235e-06]",0.00017388479584415988,"[ 0.01071063 -0.01193115 -0.01822243  0.00676381 -0.00481816  0.01265187
  0.00559866  0.00200456  0.00350932 -0.00010531  0.01060429 -0.00419118
 -0.00229503 -0.00320668 -0.00281253 -0.00427107 -0.00473633 -0.00191823
 -0.00254586 -0.00441312]",-4.846891898461505,0.007852746792954569
AOS,0.42524568069933033,0.49667820529728834,-8.455133802790834e-06,[ 0.00095269 -0.00022191  0.00050631 -0.00069146  0.00034419 -0.00028561],0.00025784757874534745,"[ 0.0101216  -0.01459596 -0.02318359  0.00842652 -0.00341488  0.01567483
  0.00641304  0.00072147  0.00371147  0.00188538  0.01130322 -0.00633287
 -0.00416987  0.00074224  0.00773342 -0.00381906 -0.00830359 -0.0088313
  0.00753421  0.00157701]",-4.874084918792415,0.007642084147786316
APA,0.4079569715391505,0.45359032678668704,-4.268822976393594e-05,[ 0.00378038  0.00098099  0.00123335 -0.00015613  0.00024719 -0.0005403 ],0.00048211950460476003,"[ 6.66473293e-03 -2.25601917e-02 -4.03513810e-02  1.55838334e-02
  1.91474403e-03  3.05202023e-02  1.81810321e-02 -4.23094624e-03
  3.66531101e-03 -8.72630354e-03  1.87490615e-02 -1.22149492e-02
 -9.13687844e-03 -1.24555853e-02 -1.20946473e-02 -4.42521439e-03
 -2.39020105e-02  9.59095752e-05 -7.32853460e-03  3.03313748e-02]",-3.7367017189407044,0.02383258018829513
APD,0.43094450262415535,0.5050899647592125,-2.0985559303775535e-05,[0.00208833 0.00112882 0.00061556 0.00016901 0.0003225  0.00027721],0.00019979186746655762,"[ 0.01155632 -0.01147419 -0.01806409  0.00227368 -0.0093427   0.01366925
  0.00767551  0.00671249  0.00426475 -0.00481506  0.00644383 -0.00165119
 -0.00099184 -0.00023658  0.00333507 -0.00227325 -0.00213571 -0.00525582
  0.01348167 -0.00027198]",-4.8869891468840345,0.0075441024992661575
APH,0.43451958452619494,0.5103055531671389,-3.86174943547468e-06,"[-1.51326352e-04 -1.23940264e-04  2.71204957e-05 -7.35170743e-04
  2.02781252e-04 -3.85523385e-04]",0.0002888573116814216,"[ 1.16863864e-02 -8.59826823e-03 -1.12573222e-02  1.11551796e-03
 -1.17855288e-02  7.07503001e-03  1.90415655e-03  1.31958126e-02
  1.09355904e-02  1.19859166e-03  6.12856902e-03 -8.05495300e-03
  1.53046568e-05  2.61633831e-04 -1.78771449e-04 -1.03970462e-02
 -6.82161944e-03 -3.37042842e-03 -7.96229002e-03 -5.61129921e-03]",-4.896150644430938,0.007475302857811645
APTV,0.04203065930824556,0.8685126208892425,-0.006402840951141203,"[ 6.18130672e-04  1.54323725e-03 -3.73094994e-04 -1.11199203e-04
  2.69363409e-08 -3.65232177e-04]",0.034627806316264303,"[ 1.24667635e-02 -6.31334206e-03 -8.38937502e-03 -2.57824750e-03
 -1.48105481e-02  7.69018641e-03  6.30729781e-03  1.42714875e-02
  7.70921641e-03 -1.17182295e-02 -3.42330027e-03  4.65940436e-05
  4.19263763e-03  3.98054160e-04 -5.22593158e-03 -1.11832026e-02
 -7.28624125e-03  2.57005022e-03  2.80430908e-03  2.54257222e-03]",-4.155594111177231,0.015676474793530973
ARE,0.42226229430900925,0.4916900819605329,-4.311216962504695e-05,[-0.00012556 -0.00139082  0.00115493 -0.00168355  0.00104965  0.00023878],0.00030296463663757574,"[ 0.00878511 -0.01978853 -0.03379337  0.01065317 -0.00293511  0.02420307
  0.01280024  0.003144    0.00812762 -0.00427138  0.01398518 -0.01265238
 -0.00546976 -0.00664325 -0.00680542 -0.00714373 -0.01031026 -0.00050119
 -0.00883457 -0.00350292]",-4.833868168760115,0.007955687727004754
ATO,-0.02098945362074108,0.9830478470420972,-0.004343074969876693,[-0.00078765 -0.00060947  0.00014119 -0.00037858  0.00020731  0.00016812],0.01253727774197394,"[ 0.01114208 -0.00355872 -0.00237868  0.00527315 -0.00576291  0.0025894
  0.00267713  0.00159005  0.00143098 -0.00939124 -0.0040084  -0.00122166
 -0.0039596  -0.00174763 -0.01382117  0.00673241  0.00605056  0.00749343
 -0.0191465   0.00363842]",-4.949945357489151,0.007083795994876403
AVB,0.037040359002899426,0.9050923806550998,-0.010035149375288654,"[-1.39518864e-03 -7.28662893e-04  3.12015617e-04 -1.37082712e-03
  6.73526205e-04  9.74055854e-05]",0.009038535913771928,"[ 0.01176525 -0.00632652 -0.0075785   0.00082936 -0.01142933  0.00577326
  0.00296178  0.01072594  0.00742542 -0.00242653  0.00807682 -0.00396615
 -0.00088279 -0.00714094 -0.01404152 -0.00175395  0.00283231  0.00292888
 -0.02118128 -0.00695065]",-4.753717552546899,0.008619591781634394
AVGO,0.1696942653454694,0.754825071080318,0.010170994664379122,[ 0.00157173 -0.00117845  0.00086404 -0.00021067  0.00011096 -0.00022239],-0.024796621153538746,"[ 0.01128671 -0.01042282 -0.01471494  0.00023708 -0.01439918  0.00938524
  0.00301818  0.02014451  0.01895329  0.00110978  0.00652393 -0.01947353
 -0.00450504  0.00072974  0.00039339 -0.01265317 -0.01430456 -0.00190104
 -0.00365703 -0.00357301]",-4.717772500682938,0.008935059236456922
AVY,0.4246533777905543,0.4991152611248474,-1.4839522833068023e-05,"[-2.99748710e-04  1.03655163e-03  2.67026324e-05 -4.50325396e-04
  4.51387631e-04  3.07877122e-04]",0.00021116744192802738,"[ 1.10926539e-02 -1.28348074e-02 -2.09867011e-02  3.92008893e-03
 -7.52316851e-03  1.60730843e-02  9.21761487e-03  4.05939948e-03
  2.48599997e-03 -3.80687706e-03  1.41460302e-02 -4.03743107e-04
 -1.32893608e-03 -8.28258969e-03 -6.90905310e-03  6.07821573e-05
  4.57453523e-04 -4.41881173e-03 -7.09131443e-03 -1.03164502e-04]",-4.986110767033556,0.006832184845419047
AWK,0.42970966084531365,0.4991768283501287,1.0024324762739773e-05,"[-8.21378199e-04  1.66556560e-03 -7.03995849e-04  1.83245112e-04
 -3.80305350e-05  1.60848219e-04]",0.00014793395017894027,"[ 0.00962724 -0.0112952  -0.01708176  0.01192065  0.00103703  0.01223525
  0.00641672 -0.00669424 -0.00203446 -0.00446693  0.00630429 -0.00070141
 -0.00299484 -0.00432167 -0.0103826  -0.00063906 -0.0024526   0.0034896
 -0.01724135 -0.00048065]",-4.719417861390536,0.008920369928987783
AXP,0.4242272833941814,0.4911418804380636,-2.9335268350087654e-05,"[ 1.37862613e-03  1.08158583e-03  2.17831344e-04 -1.32546184e-05
  1.65561725e-04 -5.92307095e-05]",0.0002582037343721722,"[ 0.0097429  -0.01632863 -0.02728888  0.0089889  -0.00281138  0.01982563
  0.01043582 -0.00084019  0.00150472 -0.00309228  0.01303211 -0.00178053
 -0.00017677 -0.00480399 -0.00257182 -0.00973777 -0.01195285 -0.00153581
  0.00851726  0.00074472]",-4.645148513908186,0.009608102616834537
AZO,-0.10762291491177761,1.0638792450602603,-0.001364550919786046,"[-2.48486450e-04 -4.13373332e-04  1.99438925e-04 -3.42665652e-04
  1.89897768e-04  4.86053360e-05]",0.03324095885235882,"[ 0.0123896  -0.00027569  0.00424481 -0.00058964 -0.01131196 -0.00269629
 -0.0017723   0.00669712  0.00087157 -0.00187836  0.00075326  0.00561781
  0.00142642 -0.00054414 -0.00563885  0.00360111  0.00797514  0.00155662
 -0.00199318  0.00065444]",-4.987809074629628,0.0068205915412830375
BA,0.04130028853294915,0.8936808408362946,-0.0002991890147383592,[ 0.00012388 -0.00059556  0.00045591 -0.00095225  0.00042926 -0.0001905 ],0.02848961808342796,"[ 1.15582251e-02 -8.17088310e-03 -1.23821169e-02  2.53114588e-03
 -8.31109739e-03  1.08765305e-02  7.93634360e-03  3.55982009e-03
  7.78035976e-04 -8.75869725e-03  7.54487111e-03  1.36069553e-03
 -2.98095186e-03 -8.51538448e-03 -1.48617579e-02  6.56223494e-03
  2.08074324e-03  5.75920699e-03 -6.60448392e-05  1.58129215e-02]",-4.424618515921243,0.011978780143185451
BAC,0.2582690624149553,0.6516257286618228,-0.01611256104899995,"[ 2.28951036e-03  7.07317735e-04  2.74699197e-04 -1.54228026e-04
 -4.43873163e-05 -8.63958492e-04]",0.030050589863087465,"[ 0.00965669 -0.01396331 -0.02201798  0.0106416  -0.00071575  0.01507694
  0.00647867 -0.00392477 -0.00012289  0.00072889  0.01089319 -0.00169665
 -0.00117857 -0.00117364  0.00122892 -0.00943903 -0.01594269 -0.0007406
  0.01493641  0.01009338]",-4.023754709824246,0.01788568315649998
BAX,0.41348447281660317,0.48624804320170495,-3.903405197084416e-06,[-0.00114998  0.00032912 -0.00022559 -0.00016075  0.00015203  0.00029032],9.822982514607905e-05,"[ 1.04472073e-02 -1.23530597e-02 -2.08045261e-02  6.92412616e-03
 -3.53447848e-03  1.73926989e-02  1.25222285e-02 -3.75856279e-03
 -4.78078692e-03 -1.32370867e-02  6.17511635e-03  8.01241719e-03
  8.14116536e-04 -7.81845999e-03 -1.19841917e-02  3.52051754e-03
  5.40139758e-03 -2.10254788e-05 -1.32011911e-02  2.54063157e-03]",-5.083506883284174,0.006198134723252447
