,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APH,-0.22747415784090028,1.1584315980692705,0.016351683297573298,[-0.0024794   0.00075246 -0.00042602 -0.00059734  0.00058975  0.00074486],0.04057805730941539,"[-0.01343262 -0.00907857 -0.02410596 -0.00222348 -0.02519177 -0.00533796
 -0.01408441 -0.00559905 -0.00413228 -0.0002103   0.00178556  0.00361328
 -0.00289068  0.00025203 -0.00622274 -0.01021769 -0.00635831 -0.00090119
 -0.00958361  0.02456558]",-4.413761748224285,0.012109539504121074
APTV,-0.32835639463534866,1.211909806597907,0.07183687822448116,[-0.00461863  0.00201899 -0.0014886  -0.00212428  0.00133945  0.0001904 ],0.028928517177678456,"[-0.02484896 -0.01011779 -0.03649624  0.00309134 -0.04535252  0.00519431
 -0.0378476   0.00814827 -0.01876391  0.0171762  -0.00104834  0.01485031
  0.00849759  0.00927465  0.01093456  0.00260985  0.00428724  0.00306675
 -0.01182429  0.01417527]",-3.743220530603065,0.02367772536969627
ARE,-0.2097374897895965,1.1435800554300426,-0.04764745319524538,[-0.00326293 -0.0018733   0.00051892 -0.00185147  0.00105012  0.00089533],0.004794483550740435,"[-1.32746448e-02 -7.69419536e-03 -2.46136648e-02  4.70311421e-03
 -2.72101107e-02  5.06128662e-03 -1.72943672e-02  7.00527990e-03
 -5.63254049e-03  1.45889912e-02  3.52098043e-03  1.14583587e-02
  5.87457443e-03  4.38063042e-03  4.30611201e-03 -6.06212409e-03
  9.50917704e-04 -6.90809905e-05 -7.34050723e-03  1.75785450e-02]",-4.5401196219480315,0.010672129856200892
ATO,0.11928611830688267,0.7942718798878676,-0.001038526755718926,"[ 1.10090535e-04  1.52021103e-03 -4.91897761e-04 -1.87570188e-04
 -1.85301438e-05 -3.78569439e-04]",0.04646988923488182,"[ 0.02398005 -0.00662116  0.00757417  0.00545879  0.00954844  0.00218836
  0.00844232 -0.00309217 -0.00117726 -0.00889243 -0.00355372 -0.00887709
 -0.01151909 -0.00620901 -0.00717334 -0.00114112 -0.00167964  0.01048286
  0.0001353   0.01646897]",-4.910833625248538,0.007366344999924302
AVB,-0.09262873260314981,1.0418299808008138,0.028089429326944856,"[-3.04780065e-03  9.99201039e-04 -9.98035773e-04 -1.07863966e-03
  4.07178802e-04 -6.40304959e-06]",-0.02939499336620293,"[ 0.00075814 -0.00655017 -0.011746    0.00726325 -0.01058995  0.00778321
 -0.00217573  0.00902875  0.00177578  0.01400968  0.00552427  0.00730819
  0.00622702 -0.00208812  0.00550714 -0.01551876  0.00286171 -0.00188916
 -0.0104833   0.02398389]",-5.0279361254327375,0.006552319791258994
AVGO,-0.03609682928903149,0.9373313975908313,-0.0033531036832192443,[-0.00025169  0.00244177  0.00062677 -0.00061447  0.00145362  0.00185756],0.10895971552468517,"[ 8.82826925e-03 -5.81654728e-03 -7.35156572e-03  1.24820676e-02
 -1.23110950e-02  1.44007149e-02 -1.61221945e-02  1.36925429e-02
 -1.84917170e-02  1.32971912e-02 -1.32572367e-02  2.55232423e-03
 -1.99411213e-02 -5.18974378e-03 -9.43364004e-03 -1.26517146e-02
  2.11254790e-05  1.94595009e-03  6.23675059e-03  2.09065714e-02]",-3.793215014971177,0.022523073305540875
AVY,-0.09293162967477527,1.0426929559441764,0.033134492902589026,"[-1.05685728e-03  3.52681514e-03 -1.54700635e-03 -2.73213800e-05
 -1.54113199e-04 -3.54803193e-04]",0.042404403394842596,"[ 0.00134152 -0.00763205 -0.01194089  0.00012192 -0.01286019 -0.00410676
 -0.00836451 -0.00673494 -0.00657975 -0.00527096 -0.00266588 -0.00059989
 -0.0059206   0.00041946 -0.00089813 -0.0012283   0.00309063  0.00461438
 -0.00290785  0.01350754]",-4.561413708070064,0.010447279095925384
AWK,0.12985237713026315,0.7770374256973388,-0.002373161690932677,"[ 2.03134462e-04  5.32011614e-05 -3.68255305e-04  1.10549367e-04
 -4.13648679e-04 -6.73944682e-04]",0.035129846399439016,"[ 2.35300089e-02 -6.30782986e-03  7.79474666e-03  7.21022965e-03
  1.14363296e-02  5.32572481e-03  1.28493692e-02  1.65652681e-03
  3.79611023e-03 -1.83355335e-03  1.01365714e-04 -4.98727678e-03
 -8.51550458e-03 -6.29803061e-03 -7.57231108e-03 -7.63424728e-03
 -3.03907238e-03  5.27869850e-03 -2.53785658e-06  1.70209354e-02]",-4.987508701725247,0.006822640569894823
AXP,-0.30192791113933753,1.2071473694596815,0.10895590922904627,[-0.00395282  0.00368156 -0.00130819 -0.00017364  0.00140781  0.00153522],0.001957963773083514,"[-0.02200079 -0.01023588 -0.03286002 -0.00184803 -0.03820499 -0.00278669
 -0.02756496 -0.00034501 -0.01026689  0.01143861  0.0037812   0.01727862
  0.01170203  0.01575639  0.01162375  0.00907812  0.00648359 -0.00259732
 -0.00549244 -0.00890606]",-4.1694487812519405,0.015460780047344745
AZO,-0.16900479025099338,1.118020583361736,0.10895742494861159,[-0.00338215  0.00355837 -0.00169183 -0.00173294  0.00112739 -0.00010478],0.057098660860619696,"[-0.00763957 -0.00790186 -0.01826447  0.00071092 -0.01606672 -0.00238682
 -0.00261347 -0.00396838  0.0052794  -0.00186425  0.00766664 -0.00052749
  0.00076676 -0.00397049 -0.00907821 -0.01388679 -0.00985333 -0.00209537
  0.00041573  0.01938052]",-4.505462647623732,0.01104847745241416
BA,-0.24338695443311953,1.161687942448731,0.0359873877240128,[-0.00308339  0.00160954 -0.00032693 -0.00167622  0.00156277  0.00107848],0.01971495197255229,"[-1.53344910e-02 -8.51654351e-03 -2.73128891e-02  1.47107886e-03
 -3.23769379e-02 -7.37218178e-05 -2.44564353e-02  1.43954661e-04
 -1.10910866e-02  6.60956714e-03  9.83452481e-04  9.44883568e-03
  5.44305499e-03  7.88443268e-03  5.67934958e-03  2.95585911e-03
  2.02194658e-03  1.05637336e-03 -5.95362301e-03  6.00316894e-03]",-4.355357381342559,0.012837850755907895
BAC,-0.35679498874954974,1.2586673023818555,0.0886493229994077,[-0.0032376   0.00334138 -0.00126482 -0.00144684  0.00139272  0.0005361 ],0.03388913567117564,"[-0.02733413 -0.01043621 -0.03739287 -0.00091934 -0.04323249 -0.00087624
 -0.03100025  0.00195922 -0.01131526  0.01295597  0.00305196  0.01573161
  0.00763271  0.01169178  0.00439748  0.00265497 -0.0004168  -0.00166762
 -0.00544506  0.00495396]",-4.0846222235067575,0.016829495903148525
BAX,-0.10436981451819399,1.0677892158507254,0.038673433687047794,[-0.00147091  0.00272086 -0.00095673 -0.00115334  0.00063072 -0.00014712],0.061316833753442,"[-2.37126075e-04 -7.17494641e-03 -1.23620908e-02  2.65486748e-03
 -1.06743208e-02 -8.02260077e-05 -1.38064308e-03 -1.50749714e-03
  2.05697927e-03  1.26482825e-03  3.33670619e-03  2.58076252e-03
 -4.68656918e-03  1.79835861e-04 -9.85588508e-03 -5.84247623e-03
 -7.41346171e-03  2.62140605e-03  1.77617144e-03  2.26458085e-02]",-4.851874468628616,0.007813717245529043
BBY,-0.22856329344817028,1.0969632589640355,0.5313247888269417,"[-3.47921970e-03  5.84673771e-03 -3.50072923e-03 -5.75483075e-05
 -6.25438935e-05 -1.25981853e-03]",0.24768120261729717,"[-0.01041291 -0.00962791 -0.02063938 -0.00582145 -0.01921247 -0.01022091
 -0.00678814 -0.00946351  0.00023626  0.00116761  0.00210611  0.01199189
 -0.00770552  0.01268271 -0.01050748  0.00658261 -0.00144647  0.00060386
  0.01722951  0.00823877]",-3.872582507159681,0.0208045720328098
BDX,-0.19942530180345813,1.1422016677775653,0.025297279491203643,[-0.00264586  0.00098687 -0.00088481 -0.00121409  0.00043956 -0.00015687],-0.026283386639919644,"[-0.01194505 -0.00781355 -0.02221891  0.00496324 -0.02133741  0.00596036
 -0.00773023  0.00851559  0.00246754  0.01584915  0.00703165  0.00906898
  0.00254149 -0.00311386 -0.00622543 -0.0240709  -0.01013923 -0.00933489
 -0.01272972  0.02351776]",-4.797897555006246,0.008247067841129208
BEN,-0.30320315510126156,1.1835456096198145,0.027400568071892895,[-0.00093706  0.00313689 -0.00065107 -0.00055457  0.00066265  0.00040093],0.04893962141346352,"[-0.01842091 -0.01025661 -0.02878847 -0.005925   -0.03111092 -0.01085283
 -0.01827492 -0.01283261 -0.00331302 -0.00879959  0.0067715   0.00113267
  0.0104001   0.00388651  0.00619949  0.00133526  0.00189571  0.00383113
 -0.00397163  0.01678172]",-3.8909540571854717,0.02042584931061597
