,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.007198081422683616,0.9422580815372329,0.00018701713473051064,"[ 7.98988487e-04 -2.47859773e-04  2.39896168e-05  4.20125091e-04
 -3.59004509e-04 -3.04091520e-04]",-0.011087034726045166,"[ 0.01206071 -0.00074781 -0.00471254  0.0055745   0.00378966  0.00133726
 -0.005571    0.00052304  0.00860219 -0.00115204 -0.00201672  0.00135588
 -0.00324438 -0.00078722  0.00690579  0.0078565  -0.00149779 -0.00823479
 -0.01490222 -0.01688782]",-4.747710326390033,0.008671527457338865
AFL,0.04103900847576751,0.9235604431516761,0.0021615173177552795,[ 0.00039973  0.00282228 -0.00073043  0.00061008 -0.00010053  0.00017977],-0.0016002219585118465,"[ 0.00964725 -0.00044643  0.00138067  0.00456568 -0.00511035  0.00516493
  0.00064502 -0.00321689  0.00032231  0.00366001 -0.00063305 -0.0026627
  0.00263947  0.00234633 -0.0072217   0.00404503  0.0057552  -0.00706718
  0.00147782 -0.00341261]",-5.164077328417903,0.005718336552309478
AIG,0.07432834199438312,0.8809962925680115,0.004195137631180669,[ 0.00128825  0.00236096 -0.00042523  0.0010989  -0.00029672  0.00021722],-0.014591966989096473,"[-0.00014881 -0.002236    0.01767338  0.00816272 -0.0166788  -0.00635277
  0.00202421  0.00527643  0.00562188 -0.00159086 -0.00547166 -0.00465974
  0.00106549  0.00600109  0.00373261  0.00309475 -0.00294195 -0.00886315
 -0.00815398 -0.01519182]",-4.931954092700577,0.007212395812203981
AIZ,0.11250512922457119,0.7715286864713523,0.004430240674875466,"[ 5.61257585e-04  3.54432829e-03 -9.84177144e-04  4.02003046e-04
 -6.09450823e-05 -5.06268994e-05]",-0.04370127186082718,"[-0.01016775  0.00242328  0.03604329  0.00489939 -0.03310962  0.00318782
  0.00733338 -0.00363905  0.00654593  0.0094528  -0.01229933 -0.01082103
  0.00703835  0.00487561  0.00253224  0.010814   -0.00913608 -0.02095106
 -0.00373618 -0.02318227]",-4.954957463674521,0.0070483800854447805
AJG,0.02780083281201471,0.9359404133945493,0.0006722186975551375,[ 0.000147    0.00111647 -0.0003934   0.00017643 -0.00013018 -0.00015697],-0.02114918981297813,"[ 0.0081418  -0.00244139  0.0022729   0.00792448 -0.00229569 -0.00480112
 -0.00348033  0.00287885  0.0078411   0.00292043 -0.00273928 -0.00874161
 -0.00235873  0.0066434   0.00585158  0.00756476 -0.00131441 -0.01959391
 -0.01055831 -0.02165213]",-5.103650109867286,0.006074533335745881
AKAM,-0.016088791098172284,0.9585271864959581,9.968604698614618e-05,"[1.86739938e-03 3.80793936e-05 8.51166796e-04 7.13157224e-04
 1.12975089e-04 5.53612970e-04]",-0.0028694218841915763,"[ 0.01458967  0.00149657 -0.00706916  0.00233652  0.00130698  0.01238603
 -0.00043032 -0.00981077 -0.00296919  0.01176592  0.00476068 -0.00839343
 -0.0018016   0.0049818  -0.00385012  0.00271559  0.00526901 -0.00591742
  0.00109292 -0.00650738]",-4.640034671260161,0.009657362788795445
ALB,-0.07265106708753442,0.9661928462811619,-0.001724190466912004,"[ 1.53173520e-03 -5.19766743e-04  4.42195095e-04 -1.34381541e-04
 -8.58742465e-05 -4.88152432e-04]",-0.0009276916969291081,"[ 0.02835636  0.00427139 -0.03297871  0.00138388  0.0262539   0.01222537
 -0.01082769 -0.00643861  0.00402796  0.001802    0.00539672  0.00435124
 -0.00355226 -0.00318583 -0.00508819  0.00464938  0.00895728  0.00215107
  0.00342512 -0.00601054]",-4.165182273829901,0.015526884497455396
ALGN,0.025804651971425417,0.9154451657498741,0.0008262770654865079,[-0.0005354   0.00113944 -0.00025735  0.00043759  0.00014015  0.00067285],0.0026443409368859475,"[ 0.00806902 -0.00206113  0.00428958  0.00712539 -0.00775452 -0.00431738
  0.00150778  0.00628601  0.0002047  -0.00796141 -0.00061771  0.00302156
  0.00086459  0.00450302 -0.00032666 -0.00447115 -0.00375142  0.00630223
  0.00715376 -0.00247173]",-4.413012540365883,0.012118615465745544
ALK,0.09741661241261758,0.7802018369922135,0.0018791713138782966,"[ 2.02903338e-04 -2.53902436e-04  5.44009889e-04  8.25046230e-05
  3.60481934e-04  5.62113304e-04]",0.0014222460323524233,"[-0.00629004  0.00479068  0.03265197  0.00161261 -0.0375939   0.01227328
  0.01597685 -0.00885625 -0.01292438  0.00986142  0.00028897 -0.00648459
  0.00628803  0.00381179 -0.00884167  0.00322468 -0.00111649 -0.00480421
  0.01178382 -0.00718702]",-4.012152809638713,0.018094399479035066
ALL,0.010880164576007312,0.9461306071939161,0.0013805473593404194,"[ 9.28251852e-04  8.19785297e-04 -5.23405853e-04  1.75362052e-03
 -9.66856496e-04 -3.38275162e-05]",-0.005654272031263448,"[ 0.01236678 -0.00074834 -0.00377518  0.00540046 -0.00031086  0.00146886
 -0.00074631  0.00103405 -0.00213492 -0.00200738  0.00678142 -0.00038115
 -0.00764772  0.00563897  0.00689276 -0.00572487  0.00157102  0.01002404
 -0.01465756 -0.0028017 ]",-4.404548588151651,0.012221622154861262
ALLE,0.01912602990088698,0.9459825067275789,0.0010311845222811208,"[ 6.55943216e-04  9.65680379e-04 -1.83668153e-04  4.04480490e-04
 -1.52264383e-04 -3.46417586e-05]",-0.003672034601800953,"[ 0.0083999   0.00014751  0.0036189   0.00377494 -0.00682181  0.0070956
  0.00062966 -0.00402088  0.00238398  0.0033663  -0.0029546  -0.00229612
  0.00261929  0.00392723 -0.00169407 -0.00065421 -0.00116267 -0.00034703
 -0.00454494  0.00031009]",-4.7951645198708395,0.008269638196040525
AMAT,-0.053277402727776514,0.9816965846895602,0.0007738384338121481,"[-9.04786971e-04 -3.97771207e-04 -2.94222365e-04  1.45820700e-05
 -1.74761901e-04 -7.54651043e-05]",0.01223477067750401,"[ 0.02569682  0.00207381 -0.02854519  0.00387839  0.02324614  0.00357631
 -0.01078056  0.00219283  0.00656515 -0.00903975  0.00331636  0.01038176
 -0.00480402 -0.00261509  0.00258716 -0.00011693  0.0006919   0.00407309
 -0.00102123  0.00791608]",-4.653328631729594,0.009529827790514651
AMCR,0.20236777484745203,0.789076968096634,2.7370247215481777e-06,"[ 2.08538941e-04 -3.66641927e-04  2.04758491e-04 -2.83257486e-05
  4.09627741e-05  2.93542717e-05]",-0.00036610269226669046,"[ 1.27438938e-02 -9.64823238e-04 -3.67239563e-03  5.31761677e-03
 -1.26976948e-03  1.69267155e-03 -6.08531462e-04  1.36978953e-03
  6.67446475e-04 -3.68774701e-03  1.49550429e-05  2.74196046e-03
 -3.15979646e-05  1.66537381e-03  2.26398027e-03  8.74735964e-04
 -5.90712449e-03 -1.19398092e-03 -4.21410217e-03 -3.72999874e-03]",-6.656915348537683,0.0012851043617826555
AMD,-0.05618135250414753,0.8908263231977412,0.042357434625196276,[ 0.00155102  0.00107532 -0.00035313  0.00110315 -0.00079492 -0.00022541],0.5527938197282213,"[ 0.02569649  0.00297205 -0.03061678  0.00537886  0.0296768  -0.0028644
 -0.01795593  0.00811777  0.02299144 -0.01576153 -0.01235332  0.01551098
  0.0077545  -0.00762905 -0.0117174   0.00928654  0.01192974 -0.01503775
 -0.00906238  0.01305376]",-3.3492882732529954,0.035109333462245346
AME,0.03684171511417026,0.9405548392422246,0.00312564117488282,"[1.67018226e-03 1.20752017e-03 2.69714482e-04 5.16483875e-04
 9.80844237e-05 3.05677090e-04]",-0.010438672595793397,"[ 7.34638611e-03 -4.16183392e-04  4.93613980e-03  4.98703340e-03
 -7.03867186e-03  3.52177244e-03  4.49931921e-05 -1.77237049e-03
  3.37355460e-03  1.56198867e-03 -2.69040993e-03  1.00572019e-03
  1.26873682e-03 -3.34993322e-03  3.49171976e-04  1.29302145e-02
 -3.72511201e-03 -1.30408384e-02  5.52558633e-03 -2.21967043e-02]",-4.9651486199243156,0.00697691372365418
AMGN,0.03856837265448659,0.864827509021023,0.0006315595563961109,"[-1.13320401e-04  1.32736003e-03 -2.61268534e-04 -3.25816134e-05
  1.81418097e-04  1.64398288e-04]",-0.003196518667357552,"[ 0.00553767  0.00073176  0.00965157  0.003574   -0.01417889  0.00834617
  0.00538649 -0.00668906 -0.00495178  0.00942076  0.00122854 -0.008847
  0.00294542  0.00700108 -0.00938651  0.00040505  0.0095497  -0.00598716
 -0.00505901 -0.00166466]",-4.338858503565202,0.01305141785052685
AMP,0.00033728811323469233,0.9663640974339188,-0.0007054076113713481,"[-4.65437959e-04  1.98266310e-03 -6.94256281e-04  5.40247144e-04
 -8.81081779e-05  3.48998408e-04]",-0.009067859427165786,"[ 0.01147475 -0.00157288 -0.00252929  0.00614444 -0.00045038  0.00013659
 -0.00189968  0.00070185  0.00235821  0.00063182  0.00080378 -0.00267709
 -0.00140071  0.00352574 -0.00069456  0.00338132  0.00370072 -0.00499688
 -0.00600128 -0.013892  ]",-4.784368115928408,0.008359404253829406
AMT,0.05249707113444152,0.9002827458981469,0.003683528245724019,[0.00125451 0.00084219 0.00051194 0.00033193 0.00034207 0.0006161 ],-0.020178255230944114,"[ 0.00085679  0.00100692  0.01631344  0.00389023 -0.01596124  0.0066951
  0.00172991 -0.00427078  0.00719337  0.00405046 -0.00811127 -0.0006888
  0.00272603 -0.0019714   0.00661669  0.01099244 -0.01058283 -0.01115693
 -0.00905769 -0.01958822]",-4.833130304394791,0.00796156011172544
AMZN,0.1204068620882558,0.7130202247313046,0.004611154502445217,[ 0.00402943  0.00127299  0.00080553 -0.00035945  0.00023836 -0.00077399],-0.010691285263573972,"[-0.00974621  0.00447268  0.03811669  0.00325152 -0.04081622  0.00684037
  0.01556896 -0.0054002  -0.00923864  0.01060508 -0.0028602  -0.01504572
  0.00690594  0.01571351 -0.00804245 -0.01026979  0.00390181  0.0015362
 -0.01034729  0.00838656]",-4.2831108038651555,0.013799667188775979
ANET,0.09031742270020436,0.813569533762604,0.0009678293725258411,"[ 1.62871964e-03  7.06185051e-04  4.05998481e-04  1.10945274e-03
 -9.53949191e-05  5.68607799e-04]",-0.0057024337857719595,"[-0.0053562  -0.00201333  0.02721865  0.01087897 -0.02483906 -0.01824751
  0.0037245   0.01776068  0.01079542 -0.01690352 -0.01659104  0.00214101
  0.01329584  0.01028438 -0.00957921 -0.01030771  0.00166162  0.00910651
 -0.00626608 -0.00683704]",-4.155351793680617,0.015680273937939665
ANSS,0.01751999267312451,0.9439976852939737,0.005335289086960914,[0.00240071 0.00106946 0.00077779 0.00082656 0.00021891 0.00069865],-0.009495460662659851,"[ 4.00854605e-03 -1.11864408e-03  1.12877595e-02  5.88934750e-03
 -1.31304790e-02  9.10575151e-04  2.54679438e-03  9.92366979e-05
  1.67909419e-03  1.16355606e-03 -2.88157156e-03 -2.49736183e-03
  1.82380249e-03  2.84985592e-03 -2.32131317e-04  4.64326697e-03
 -2.08525013e-03 -8.79228083e-03 -1.22608520e-03 -9.09664390e-03]",-5.171083340925724,0.005678413827751687
AON,0.03789757309041975,0.9294534089901028,0.003449131996020936,"[ 1.15022028e-03  1.88643981e-03 -2.22472190e-04  3.53873259e-04
 -2.50272814e-05 -3.74501164e-05]",-0.031039232625229285,"[ 0.00468464 -0.00170857  0.00795141  0.00740697 -0.00600507 -0.00338707
 -0.00357555  0.00189833  0.01152949  0.00343243 -0.00641944 -0.00816263
 -0.00174626  0.00555976  0.01028804  0.00823079 -0.00652765 -0.01777673
 -0.01553294 -0.02392173]",-4.9476054708308155,0.00710039068188713
AOS,-0.006570846307344563,0.9573168359721089,0.0014014271445942814,[ 0.00217889 -0.00029829  0.00138496  0.00106256  0.00029433  0.00110612],-0.0006092808300812611,"[ 0.0107937  -0.00136151 -0.00161836  0.00648679 -0.00031378 -0.00219025
 -0.0033025   0.00394672  0.0074758  -0.00397185 -0.005287   -0.00159562
  0.00343287  0.00829269 -0.00406241 -0.0071573   0.00515048  0.00111163
 -0.01418777  0.01355546]",-4.300419728614111,0.013562865094764887
APA,-0.10192758453299365,0.9742884137565867,-0.0038044341068628126,[-0.00281434  0.00104559 -0.00127078 -0.00102031  0.00015918 -0.00031496],0.007522817651102722,"[ 0.03435419  0.00793147 -0.04498781  0.00021668  0.03919551  0.01257336
 -0.01730757 -0.00403043  0.00998171 -0.00631329  0.00562235  0.01692105
 -0.00791418 -0.01507665  0.00363862  0.01615131  0.00225843 -0.00471027
  0.00386185 -0.01259919]",-4.668182013890381,0.009389323680231494
APD,-0.0005227030829137279,0.9595270730297618,0.002824304113226477,[0.00104174 0.00122765 0.00020195 0.00061884 0.00015227 0.00055303],-0.00026705969976064856,"[ 0.01459652  0.001558   -0.00779015  0.00251407  0.00368879  0.01138333
 -0.00340236 -0.00842125  0.00501035  0.00888714 -0.00425791 -0.00478918
  0.006362    0.00180377 -0.01196637  0.00618495  0.00586664 -0.01092767
  0.01184511 -0.00296226]",-4.238480972498924,0.014429494002125754
APH,-0.013325309917569434,0.9836290938079794,-0.0026719609636604302,[-0.00103327  0.00202589 -0.00087507  0.00072839 -0.00017039  0.00051784],-8.305337611295874e-05,"[ 0.01400046 -0.00019903 -0.00670604  0.00433899  0.00258934  0.00484682
 -0.00252239 -0.00152955  0.00211786 -0.00072501  0.00054627  0.00142434
  0.00020434  0.00216026 -0.00398442 -0.00096552  0.00538884  0.00169767
 -0.00423119  0.0052741 ]",-4.835776524442832,0.007940519922507158
APTV,-0.03679955286044497,0.9643204609929908,-0.0022552814169002422,[ 0.00122589 -0.00109213  0.00047459  0.00016242 -0.00023831 -0.0003861 ],0.008427422087955654,"[ 2.20690825e-02  5.38028079e-04 -2.26337290e-02  5.04932352e-03
  1.94637407e-02  1.29611029e-03 -1.10808039e-02  2.31952133e-03
  1.15378320e-02 -5.70766779e-03 -3.23261734e-03  5.12531388e-03
  7.88753143e-04  8.16438958e-05 -3.17250718e-03  1.49662620e-03
  4.72872641e-03 -2.24108476e-03 -5.14981704e-03  3.32981732e-03]",-4.672956545263785,0.009344600909839235
ARE,0.021577512580377756,0.9492733106856124,-0.0003385575088581155,[-0.00034141  0.00065989 -0.0002612   0.00055054 -0.00013139  0.00035704],-0.008698861015853437,"[ 0.00873527 -0.00054343  0.00289369  0.004765   -0.00624126  0.00468456
  0.00102467 -0.00339153 -0.00076088  0.00534984  0.00217404 -0.00542661
 -0.00229391  0.00422792  0.00134881  0.00391095  0.00132815 -0.00788951
 -0.00510861 -0.01117942]",-4.739010006988602,0.008747301667852595
ATO,0.04721936150100854,0.8877926059664152,0.00028292854055482405,[ 0.00034022  0.00127323 -0.00024914  0.00089275 -0.00017699  0.00046154],-0.01116622664254318,"[ 0.00365046  0.00065261  0.01192729  0.00363168 -0.01381468  0.00804318
  0.00294904 -0.00596466  0.00112569  0.00701816 -0.00195585 -0.00452166
  0.00015157  0.0018915   0.00346221  0.00674803 -0.00506262 -0.01055783
 -0.00289813 -0.00990024]",-4.703195651637398,0.009066258156448716
AVB,0.04643813207455676,0.9010884801419862,-0.0007639379402995649,"[ 6.96419989e-04  6.29826740e-06  2.01939833e-04  7.64427924e-04
 -1.94151094e-04  3.31192993e-04]",-0.007452340577213063,"[ 3.70251703e-03  3.42536105e-04  1.24001980e-02  4.03667332e-03
 -1.53034798e-02  6.60199237e-03  4.43662563e-03 -4.47892275e-03
 -1.42688852e-03  5.18623621e-03 -1.02566785e-03 -3.43007556e-03
  1.38127370e-03  1.81486950e-03 -6.07092980e-04  6.28313118e-03
 -1.80201735e-03 -1.00205157e-02  6.43803431e-05 -9.83282420e-03]",-4.756063321093863,0.008599395911025261
AVGO,-0.007910204556939533,0.9099344859041704,-0.002603062937353956,[ 0.00183003 -0.00047101  0.00077206  0.00088634 -0.00015936  0.00030444],0.015085606836090708,"[ 0.01523966 -0.00141202 -0.01133144  0.00749828  0.01171358 -0.00619182
 -0.01057392  0.00774245  0.01637299 -0.00817461 -0.00717062  0.00032971
 -0.00152796  0.00867832  0.01009262 -0.00921982 -0.00952611  0.00745649
 -0.00767387  0.00464439]",-4.022906953298743,0.017900852290066473
AVY,0.050411807483568036,0.9083253404424203,0.002604665451296853,[ 0.00069638  0.00202777 -0.00053642  0.00026385 -0.00010033 -0.00016922],-0.028170582280979815,"[ 2.96178304e-03 -8.86743878e-04  1.13968991e-02  6.16122361e-03
 -9.40378260e-03  1.68531280e-04 -2.37414158e-03 -7.61148516e-05
  1.20210819e-02  2.84387337e-03 -9.07566057e-03 -4.16746465e-03
  1.17219707e-03  1.67024191e-03  8.82609021e-03  1.03427737e-02
 -1.05885598e-02 -1.75694532e-02 -5.74308829e-03 -1.87901231e-02]",-4.701220550414323,0.00908418262951959
AWK,0.02007481729912415,0.9304097399221252,-0.000632582494638,"[ 2.26109629e-04 -6.87893925e-05  8.61131416e-05  6.64217422e-04
 -1.71362473e-04  3.67186243e-04]",-0.008742674707836415,"[ 8.30253457e-03  2.17956956e-03  3.59749603e-03  1.49774804e-03
 -6.57842688e-03  1.46949588e-02  6.57965167e-04 -1.09378646e-02
  1.09087227e-03  1.04212036e-02 -1.23156645e-06 -3.17254815e-03
 -1.24277041e-03 -1.44156830e-03  3.42555126e-03  9.30988064e-03
 -4.70416885e-03 -8.28490834e-03  7.90596298e-04 -1.27571617e-02]",-5.0272266990773575,0.006556969828842374
AXP,0.035593258058521704,0.9392145842153921,-0.00020173601557195008,"[-3.87807898e-04  2.27696366e-04 -4.08210776e-04 -6.24249107e-04
  4.07999740e-06 -5.71397235e-04]",-0.026586359168573784,"[ 0.00655589  0.00140329  0.00466954  0.00342611 -0.0030431   0.00810941
 -0.00505282 -0.00543656  0.01420711  0.00466118 -0.00945871  0.000753
  0.00065999 -0.00494006  0.01051858  0.01487786 -0.01215182 -0.0121158
 -0.00991703 -0.0265569 ]",-4.6780419590955455,0.009297200374941732
AZO,0.03839959405369303,0.8963382313562729,0.0030381418055669,[ 0.00033682  0.0018492  -0.00014543  0.0005043   0.00019478  0.00065655],-0.009089238104424866,"[ 0.00561815 -0.0001902   0.00769281  0.00458002 -0.00874956  0.00567772
  0.00015051 -0.00487497  0.00399477  0.00750648 -0.00311513 -0.00572743
  0.00183295  0.00146337 -0.0027394   0.00985717  0.00205272 -0.01466525
  0.00434431 -0.01529842]",-5.16865952430841,0.005692193955051759
BA,0.009262567801146097,0.9593757366514983,0.00040846149644907444,[ 0.00011809  0.00202048 -0.00066158  0.00086343 -0.00024496  0.00030929],-0.012194622676367771,"[ 8.12317939e-03 -3.55367002e-04  3.98571178e-03  4.80629459e-03
 -7.18270084e-03  4.38486490e-03  1.28251290e-03 -2.94716976e-03
 -5.17626182e-04  3.87985691e-03  1.36583364e-03 -2.12227196e-03
 -1.31511741e-03 -4.64383132e-04  5.28167046e-04  1.00293780e-02
  8.63158294e-05 -9.87550652e-03 -4.71512015e-04 -2.44170248e-02]",-4.7066110633299445,0.009035345971302143
BAC,0.05507960855824602,0.8873562318279087,0.0021241125319660017,"[ 3.10823313e-04  2.78842665e-03 -8.49789729e-04  5.34513207e-04
 -1.38369617e-04  4.86048373e-05]",-0.013285665125242414,"[ 0.00166017 -0.00128447  0.01498834  0.00648378 -0.01530948 -0.00120028
  0.00222682  0.00158201  0.00476184  0.00089599 -0.00594258 -0.00509385
  0.00308873  0.00717911  0.00055794 -0.00178166 -0.00196732  0.00132284
 -0.0088878  -0.01204299]",-4.492104067243068,0.011197059640542751
BAX,0.059857707621759036,0.8395216676645006,0.005227135422878388,"[ 3.72412977e-03  1.19069098e-03  7.75094666e-04  2.93761489e-04
  9.81906021e-05 -3.03426603e-04]",0.0023743677496652275,"[ 0.00082631  0.00074271  0.01800653  0.00450555 -0.02071178  0.00438205
  0.00615605 -0.00229866  0.00047689  0.00268804 -0.00783262 -0.00196369
  0.01075118  0.00104316 -0.01356539  0.00813226  0.00453994 -0.01774574
  0.00355562 -0.00091718]",-4.610869350764703,0.009943170446549379
