,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.10423773446822496,1.0665895264413194,-0.00036204639080401343,[-0.00185656  0.00094702 -0.00016892 -0.0011563   0.00054543  0.00017497],0.016102651739731126,"[ 0.00496169 -0.0064915  -0.01035914  0.00462804 -0.01504264 -0.00114681
 -0.01051379 -0.00760142 -0.00976502 -0.00930406 -0.00615962 -0.00177841
 -0.0008776   0.00586905  0.01166995  0.00540106  0.00615632  0.00394247
 -0.02734376  0.00440762]",-4.5267008498976065,0.010816301876435537
ADSK,-0.45873173447744386,1.3037715849506006,0.0004859660085502142,"[-2.22289808e-03  8.04790728e-04  7.42656347e-05 -4.29317796e-04
 -5.01852942e-04 -3.02529622e-04]",0.1828905155701864,"[-8.91189996e-03 -7.32481101e-03 -2.63462829e-02  1.10296481e-02
 -4.92271500e-02  2.22344773e-02 -3.22184327e-02  2.78848418e-02
 -1.59241496e-02  2.69390984e-02 -2.03612043e-03  1.10444080e-02
  3.23734438e-03 -4.54220410e-03  3.77802325e-03 -9.98949319e-03
  5.66876943e-05 -5.30896804e-03 -1.60402085e-03  2.33343583e-02]",-3.7949319494226024,0.022484435843516948
AEE,0.1683578120100915,0.7649851662652125,0.002524153050529641,[-0.00015516  0.00198701 -0.00060485  0.00023411  0.00010074  0.00025799],0.04507312832794884,"[ 0.01627896 -0.00981268  0.00064718 -0.00192732  0.00291759 -0.01389482
 -0.00135713 -0.01465123 -0.00416447 -0.00399753  0.0013732   0.00776263
  0.00438973  0.00739488  0.00278795  0.00025054 -0.00447279  0.00038079
 -0.00715778  0.01348962]",-4.431643852784837,0.011894920094920486
AEP,0.4143770772094797,0.5216408925964999,3.648999187488353e-06,"[-2.84468534e-04  1.63365886e-03 -7.65337806e-04 -2.53565287e-05
  2.80968359e-04  1.92795208e-04]",-0.0001082637629389956,"[ 0.01756861 -0.00994656  0.00242025 -0.0020456   0.00798399 -0.01455806
  0.00353105 -0.01628552 -0.00090555 -0.00643516  0.00268494  0.00690194
  0.0037133   0.0096874   0.00258625  0.0040949  -0.00318788  0.00444313
 -0.00788135  0.0083422 ]",-4.572310072068932,0.01033405970018867
AES,0.14999377903990077,0.7310949571069428,0.024184033826569064,"[ 2.17398453e-03  3.57955395e-03 -1.24424126e-03  1.31550417e-03
  4.93832142e-05  2.41712551e-04]",0.1434370687053933,"[ 0.01485427 -0.01242954 -0.00258907 -0.00508007 -0.00918139 -0.01846423
 -0.01368518 -0.01551099 -0.01088436 -0.00052852  0.00186239  0.00948334
  0.0111936   0.00389777  0.00811103 -0.00411722 -0.0063812   0.0011206
 -0.02106547  0.03288428]",-4.366022587022726,0.012701659979360834
AFL,-0.13687759355947968,1.08069606248071,-0.00649683277068573,"[-2.50098753e-03  2.15093906e-03 -7.49739224e-04 -9.50571979e-04
  3.89069270e-05 -2.43983839e-04]",0.026596380961501145,"[ 0.00439612 -0.00674127 -0.01139423  0.00426467 -0.01833374 -0.00125817
 -0.01300781 -0.00628661 -0.00961483 -0.00724651 -0.00258868 -0.00249371
  0.0046564   0.00121234  0.01458262  0.0005219   0.00701731  0.00188003
 -0.01776358  0.0123792 ]",-4.691160343980412,0.009176032622340626
AIG,-0.4255385803450127,1.3244544675227263,0.008134467467060223,"[-3.37395414e-03  1.52802728e-04  3.73171475e-04 -1.13331212e-03
 -2.40639495e-04 -9.19776411e-05]",-0.017765855525068906,"[-0.00738192 -0.00190311 -0.02126257  0.01614176 -0.02688104  0.0262389
 -0.00672578  0.018798    0.00066488  0.00152975  0.00220833 -0.01030336
 -0.00267    -0.00654056  0.00375818  0.00111215  0.00676251  0.00893972
 -0.0091298   0.01136752]",-4.3227848199139745,0.013262897285836253
AIZ,-0.28669520997487424,1.1881950422916514,0.018729403666469406,[-0.00225315 -0.00108177  0.00145342 -0.00124866 -0.0001002   0.00010181],0.01296519455492674,"[-0.00204725 -0.00323631 -0.01634772  0.01240644 -0.02012771  0.01788759
 -0.00479063  0.01197397  0.00166986 -0.00068632  0.00621349 -0.01186651
  0.00336731 -0.01470504  0.00253453 -0.0114134  -0.00140158 -0.00702921
 -0.01313167  0.01844551]",-3.9438321284791638,0.019373829306101317
AJG,-0.17820892463890095,1.0923367499506385,0.0026267688170722972,[-0.00069599 -0.00036485  0.00014209 -0.00085236  0.00026706 -0.00016684],0.05147292783951953,"[ 0.00206765 -0.0071263  -0.01469899  0.00467801 -0.02765616  0.00175655
 -0.02156266 -0.00025726 -0.01524453 -0.00040471 -0.00651278 -0.00140797
  0.00026368 -0.00439111  0.00857479 -0.00610707  0.00613738 -0.00282163
 -0.00131189  0.01894172]",-4.510657940162333,0.010991226227147028
AKAM,-0.04781518477206054,0.9504313158169189,0.002597318074054403,[ 0.00010963  0.00240734 -0.00067514  0.00133196 -0.00106192 -0.00048016],0.12369981931107983,"[ 0.00665408 -0.00955546 -0.01083462  0.00066248 -0.02440898 -0.00582115
 -0.02469111 -0.00323374 -0.02074456  0.00888178 -0.0108452   0.01774917
  0.00065717  0.01451777  0.01184854  0.00341742  0.00601033 -0.00423606
 -0.00819375 -0.00539112]",-3.6143960281613343,0.026933187192435985
ALB,0.0995403880857148,0.7999088424907534,0.003750005132573244,"[ 4.65563425e-04  2.01819125e-03  1.33737083e-04 -8.38194368e-04
  5.08867823e-06 -6.97891652e-04]",0.1985795733852866,"[ 0.01187514 -0.01019022 -0.00441217 -0.00093467 -0.00830327 -0.01020944
 -0.00966948 -0.00888864 -0.00835837  0.00375044  0.00119438  0.0158218
  0.00989037  0.01536941  0.01114239  0.0062234  -0.00554924  0.00677785
 -0.04079371  0.02096771]",-3.904123958920477,0.02015860652562842
ALGN,-0.011057521149914817,0.9305438451972434,3.9182635090745176e-05,[ 0.00136826  0.00023236  0.00013663 -0.00084897  0.0001552  -0.00088858],0.09102087116205544,"[ 0.0084467  -0.0085413  -0.0082471   0.00146386 -0.01590182 -0.00463382
 -0.01372468 -0.0035445  -0.00882446  0.00323319  0.00210033  0.00496147
  0.00821661 -0.00217763  0.00547345 -0.00811347 -0.00574366 -0.00387255
 -0.01717622  0.02977685]",-3.8625202670490753,0.02101496939117005
ALK,-0.2840822851889068,1.1573671663411857,0.0005467597612850902,[-0.0006913   0.00119038  0.00064512  0.0003433  -0.00055575  0.00015018],0.09623538448449556,"[-0.00205482 -0.00618896 -0.01880546  0.00800993 -0.03447237  0.01082743
 -0.02453451  0.01127629 -0.01577452  0.01106391 -0.0068385   0.00609532
 -0.00164956 -0.00021605  0.00410228 -0.0049771   0.00077746 -0.0066519
 -0.01344842  0.00591243]",-3.8183274172481223,0.021964507644805523
ALL,0.026549803404440468,0.9274785938131936,0.0012659740569344734,"[-6.94776330e-04  1.11241571e-03  3.60869845e-05 -5.37667273e-04
  1.97821065e-04  7.67082314e-05]",0.050652610701818396,"[ 0.01031636 -0.00974813 -0.00672274 -0.0014459  -0.01460911 -0.01209144
 -0.0148485  -0.01272004 -0.01149597 -0.00519375 -0.00254695  0.00239423
  0.00208765  0.00307157  0.00341692  0.00194778 -0.00023782  0.00883828
 -0.00745802  0.00895193]",-4.686785937854262,0.009216260237472879
ALLE,-0.20508426493055154,1.132788270919558,0.002315759564560849,[-0.00095721  0.00182314  0.00060755 -0.00016849 -0.00013533  0.00036469],0.06053897261650428,"[ 0.00084844 -0.00547674 -0.01488141  0.00771386 -0.02422102  0.00794157
 -0.01609375  0.00547433 -0.01094332  0.00489031 -0.0034383   0.00514674
  0.00369721  0.00327128  0.01185322 -0.00213213  0.00248666 -0.00522019
 -0.02427828  0.01267393]",-4.1649926856733295,0.0155298284899288
AMAT,-0.074910792141757,0.9950736142904762,0.0030002599853140867,[-0.00124756  0.0004455   0.0004072  -0.00051331 -0.00016748 -0.00010844],0.08393858585438303,"[ 0.0056977  -0.00816765 -0.01094707  0.00269381 -0.02110688 -0.00241361
 -0.01856692 -0.00221846 -0.01427029  0.00506954 -0.00418009  0.01083138
  0.00624329  0.00725271  0.01247651 -0.00199824 -0.0009986  -0.00694152
 -0.03080258  0.01199954]",-3.7599767467734795,0.02328428180328114
AMCR,-0.2797265847367845,1.2213711533817169,-0.0010285736393674167,"[ 8.76526293e-04  3.77551418e-04  5.44516081e-04  1.49270345e-04
 -4.87341439e-05  9.26199756e-05]",0.0356470629167416,"[-0.00177622 -0.00322602 -0.01610604  0.01162642 -0.02139817  0.01451225
 -0.01035517  0.00705996 -0.00807176 -0.00176942 -0.00618789 -0.00262215
 -0.00234149  0.00150541  0.01225371  0.00062789  0.0094843  -0.00026449
 -0.01243307  0.01969473]",-4.740773831382941,0.008731886562552044
AMD,-0.32834457183114557,1.0913426234143295,-0.021176831623110324,"[-1.64646271e-03  2.73026013e-03  4.82502198e-05  8.39734719e-05
  4.54766752e-04  1.60253514e-03]",0.5495596528024621,"[-0.00332882 -0.00663166 -0.0195019   0.01175246 -0.03208765  0.02469826
 -0.01666978  0.03343321 -0.00459099  0.03750198  0.00514239  0.02432919
  0.00148274  0.00953573 -0.01002339  0.00210356 -0.01541943  0.01198142
 -0.02595041  0.03225288]",-3.3650899695018475,0.03455890673050825
AME,-0.37951901163514834,1.281691076200678,0.005441280879512719,[-0.00195882 -0.00021088  0.00048748 -0.00031325 -0.00027456  0.00018835],0.03443841539155296,"[-0.00626643 -0.00380379 -0.02166627  0.0127181  -0.03379832  0.02003359
 -0.01741781  0.01636746 -0.00822298  0.00650034 -0.00264566 -0.00274943
 -0.00230732 -0.00313496  0.0049234  -0.00011876  0.00551481  0.0053717
 -0.01130349  0.01059557]",-4.547703875655834,0.010591495876559632
AMGN,-0.22323776192172273,1.1558578398985537,-0.0027075080001290894,"[-1.99832843e-03  2.16660209e-03 -4.35195073e-04 -5.84876315e-04
 -7.62696378e-05 -1.00639958e-04]",-0.04919725701996517,"[ 0.00063454 -0.00289102 -0.01324568  0.01173959 -0.01383227  0.01525992
 -0.00204699  0.00862906 -0.0006474  -0.00068003 -0.00165037 -0.00274981
 -0.00629637  0.00338053  0.00103695  0.00583101  0.00367881  0.00443817
 -0.01793524 -0.00936102]",-4.253301312576887,0.014217220859280262
AMP,-0.5045636703720805,1.3427891513571741,0.009759858615737253,[-0.00393094 -0.000441    0.00074163 -0.00060599 -0.00090786 -0.00021627],0.04042996995564443,"[-0.01017487 -0.00347952 -0.02545846  0.01601253 -0.03925641  0.02984609
 -0.01798276  0.02873713 -0.00551848  0.01656198  0.00086213 -0.00110487
 -0.00197089 -0.00796247  0.00011138 -0.00607475  0.00222511 -0.00196083
 -0.00472505  0.00739862]",-3.8961617093625813,0.020319755082672468
AMT,-0.1666279255982109,1.1098587488876608,0.00257559840832913,"[-2.84604726e-03  6.36149810e-04 -5.02635765e-05 -7.05841552e-04
  1.10042543e-04  4.01940710e-04]",0.03715073125261374,"[ 2.09844856e-03 -4.80255208e-03 -1.30709831e-02  8.56728492e-03
 -1.81527614e-02  1.01397410e-02 -8.07012652e-03  7.87753673e-03
 -2.39252952e-03  4.98825643e-03  4.97490430e-03  1.31555445e-03
  7.56746447e-03 -1.65478498e-03  8.90347628e-03 -3.76924849e-03
 -5.60762849e-05 -1.07696751e-03 -2.08806345e-02  2.00556384e-02]",-4.422243998936719,0.012007257756997647
AMZN,-0.38023319767622976,1.2470765777048596,0.0053909386663169604,[-0.00378674  0.00114857  0.00064257  0.0001645  -0.00029366  0.00126514],0.003490946283181037,"[-0.0057529  -0.00315502 -0.02069531  0.01489716 -0.02996663  0.02679101
 -0.01242453  0.02661744 -0.00334745  0.01862111  0.00151844  0.00487941
 -0.00215181 -0.00227135 -0.00212177 -0.00445069 -0.00213613 -0.00609627
 -0.01393802 -0.00157271]",-3.660595589194702,0.025717191282923577
ANET,-0.29206177599640665,1.1442653776288862,-3.591235108223378e-05,[-0.00201554  0.00020212  0.000766   -0.00028074 -0.00085368 -0.00048601],0.07117789238297705,"[-0.00213482 -0.00465645 -0.01775019  0.01142789 -0.0281099   0.0193822
 -0.01584757  0.02196507 -0.00805706  0.02336303 -0.00025126  0.01812377
  0.00368365  0.01128002  0.00872898  0.00291081  0.00292556 -0.00039479
 -0.01286652  0.00547844]",-3.487918083872057,0.03056443857590859
ANSS,-0.20621447290539646,1.1418401238184264,0.0012738969969008699,"[-1.73156361e-03  9.35138406e-04 -1.09354697e-04 -4.72637927e-04
  3.20338904e-05  1.52133886e-04]",0.007109220331736358,"[ 0.00115733 -0.00397863 -0.01355424  0.00951935 -0.0175245   0.01051555
 -0.00734525  0.00466684 -0.0044466  -0.00230385 -0.00240979 -0.00335673
 -0.00350805  0.00135489  0.00381712  0.00364983  0.00371333  0.00620686
 -0.01728794  0.00559359]",-4.265628093368075,0.014043044019650267
AON,0.09079719873398036,0.8482718187273321,0.0006337218122153175,[-0.00010314  0.00058884 -0.00011916 -0.00073846  0.00016425 -0.00043171],0.08595958250859448,"[ 1.23385404e-02 -1.09366168e-02 -5.49529971e-03 -3.08261169e-03
 -1.54698863e-02 -1.35718957e-02 -1.80172075e-02 -9.83659655e-03
 -1.35908280e-02  2.64759339e-03 -2.37322337e-03  7.34272633e-03
  2.26805210e-03 -1.87324341e-05 -1.07896509e-03 -5.16752374e-03
 -2.90704393e-03  1.08908205e-03  8.36204728e-03  1.40118034e-02]",-4.611438960764825,0.009937508329982308
AOS,-0.2409238317568084,1.1467884655651392,0.004721762824443597,"[-1.89812753e-03  3.10665407e-04  4.26220027e-04 -7.27198748e-04
 -1.73301842e-04 -9.02372569e-05]",0.12442149606721631,"[-0.00036156 -0.00660267 -0.01701164  0.00672611 -0.03144796  0.00703936
 -0.0238257   0.00629791 -0.01712952  0.00697313 -0.00929162  0.0055263
 -0.00343996  0.00151087  0.00348653 -0.00312091 -0.00053695 -0.00211378
 -0.01714072  0.01932392]",-3.905998560019757,0.02012085257752785
APA,-0.09114918883047685,0.9290089633609875,-0.004376698328529363,"[ 3.34073809e-03  7.23406840e-04 -1.88796102e-05  9.94919233e-04
 -2.70121598e-05 -9.74141186e-05]",0.47774570691068025,"[ 0.00473911 -0.00800936 -0.01242722  0.00377369 -0.02462417  0.00240254
 -0.01961671  0.00593313 -0.01239966  0.0117217  -0.00297158  0.00788346
 -0.00262716 -0.00233788 -0.00991445 -0.00753831 -0.01405661 -0.00202395
 -0.02088289  0.0221459 ]",-3.210058712427374,0.040354243906861625
APD,-0.02534879607351174,0.9791452462671085,0.004353431638112698,[-0.00188296 -0.00022999  0.000166   -0.00088842 -0.00011965 -0.00030552],0.08048562114158431,"[ 0.00827029 -0.00901929 -0.00825074  0.00029066 -0.01617107 -0.00941604
 -0.01617029 -0.01251167 -0.01451139 -0.00752753 -0.00721586  0.00083847
 -0.00010403  0.00212153  0.00578382 -0.00097921 -0.00021812  0.00434042
 -0.01150825  0.02819857]",-4.340568495478764,0.01302911910231509
APH,-0.06493517046049725,0.9829668975780566,0.0006587191986725721,[-0.00072061  0.00142418 -0.00012758 -0.00024156  0.00017728  0.00027165],0.09033514311135088,"[ 0.00631873 -0.00973756 -0.01116421 -0.00011398 -0.02427582 -0.00847405
 -0.02267397 -0.0087363  -0.01695844 -0.0019335  -0.00573673  0.00377187
  0.00393722  0.00180621  0.00933319 -0.00230633 -0.00021463  0.00049818
 -0.02410043  0.01800065]",-4.323977328614314,0.013247090592114276
APTV,-0.5122149055132676,1.349620458640214,0.013534397023096592,"[-4.41637710e-03 -5.24550377e-04  5.89601193e-04 -7.18623048e-04
 -6.86021096e-04  1.08844602e-05]",0.14296291954532864,"[-0.01077076 -0.00529504 -0.0270059   0.01501011 -0.04574006  0.030502
 -0.02587508  0.0344656  -0.01203958  0.02914156 -0.0040979   0.01216407
 -0.00554231  0.00087244 -0.00401694 -0.00265007 -0.00091119  0.00010331
 -0.00394087  0.00887642]",-3.6742672363525575,0.025367987452826257
ARE,-0.3335679838556081,1.239381645390621,0.020649745743304762,[-0.00273605 -0.0022972   0.00120443 -0.00124144  0.00038373  0.00058184],0.05219392311496302,"[-0.00445186 -0.00394651 -0.01986495  0.01270515 -0.03060426  0.02140456
 -0.0151893   0.02110616 -0.00573808  0.01550511  0.00195406  0.0046835
  0.00328766 -0.00245607  0.00529047 -0.00518474  0.0008221  -0.00257697
 -0.01069731  0.01899217]",-4.44472747531982,0.01174030511790506
ATO,0.4056272985649122,0.5170378610121593,3.940301756484524e-06,"[ 6.62978168e-04  1.78251139e-03 -5.56962016e-04 -2.06664010e-04
  4.64959817e-04  6.55722065e-05]",-8.848164421757713e-05,"[ 0.0191949  -0.01192177  0.00355019 -0.00510404  0.00774309 -0.02139782
  0.00036976 -0.02371535 -0.00506518 -0.01213112 -0.00132179  0.00485868
  0.00174983  0.00947918  0.00336179  0.00396721 -0.00292417  0.00370259
 -0.01357051  0.01045527]",-4.897053929732245,0.007468553575340106
AVB,-0.13169766114859027,1.082360110626162,-0.001444866317534238,"[-2.49493837e-03  1.25624911e-03 -6.35712876e-04 -5.67714316e-04
  2.19404313e-05  8.27551323e-05]",-0.0031820056794087137,"[ 0.00360414 -0.0049047  -0.01144177  0.00797801 -0.01433471  0.00879532
 -0.00425806  0.00665518  0.00107579  0.00423149  0.00787198  0.00186467
  0.00875227  0.00181743  0.01030084  0.0017048   0.0033605   0.00463404
 -0.01828165  0.00655524]",-4.8361092747198065,0.007937878151852958
AVGO,-0.19017729088845362,1.1100643705879818,0.008462893501314175,[-0.00029407 -0.00134055  0.00115869 -0.00106399  0.00011466 -0.0002368 ],0.14066954892752015,"[ 0.0015245  -0.00725564 -0.01542849  0.0054088  -0.02925294  0.00506823
 -0.02195661  0.00633894 -0.01372896  0.00898461 -0.00325533  0.00544484
  0.00191533 -0.00240424  0.00196828 -0.00707319 -0.00521377 -0.00256739
 -0.01856503  0.02680107]",-3.811151831133646,0.022122682681481882
AVY,0.07242087473106408,0.8594020498385889,-0.002130862313421698,[ 0.0006979   0.00251976 -0.00084838  0.00026333 -0.00064727 -0.00100563],0.07099684310881227,"[ 0.01146023 -0.01044115 -0.00593839 -0.00242744 -0.01474063 -0.01335935
 -0.0164448  -0.01182714 -0.01257579 -0.00104244 -0.00164895  0.00600388
  0.00486885  0.00211956  0.0038131  -0.00271281 -0.002927    0.0019442
 -0.00732858  0.01391661]",-4.6637558874562,0.009430974121033773
AWK,0.4053551273107147,0.5125076205907754,8.005777748274407e-06,[-0.00021729  0.00340337 -0.00168083  0.00047146 -0.00032043 -0.00042786],-0.00010411662977521018,"[ 0.02068768 -0.01282294  0.00451905 -0.00640543  0.00819433 -0.02241213
  0.00122273 -0.02113057 -0.00141259 -0.00629901  0.00569939  0.00783193
  0.00732571  0.00809665  0.00124723  0.00270566 -0.006327    0.00540439
 -0.01171741  0.00530516]",-4.736433670511218,0.008769866715314304
AXP,-0.4632540849586496,1.338134080184221,0.002868827033043357,"[-4.06451865e-03  1.33315002e-03 -1.25893957e-04  6.82452505e-06
 -1.65441704e-04  1.06915530e-03]",0.04800535105248149,"[-0.00969747 -0.00397321 -0.02523827  0.01606888 -0.03953786  0.03179216
 -0.01829964  0.03387829 -0.0051286   0.0245472   0.00148636  0.00504648
 -0.00338073 -0.00514225 -0.00379234 -0.00494826  0.00265694 -0.00098611
  0.01098058  0.0001167 ]",-4.084384638352068,0.01683349481655844
AZO,-0.04643518307335685,0.9970877229728429,-0.0037301581785744472,[-0.00146851  0.00142769 -0.00074162 -0.00110252  0.00047339 -0.00019772],0.016917607826312613,"[ 0.00756974 -0.00683537 -0.00781373  0.00351246 -0.01109103 -0.00339158
 -0.00897354 -0.00843222 -0.00900306 -0.00741168 -0.00406702 -0.00051134
  0.00247062  0.00192485  0.01192354 -0.00247835  0.00413582 -0.00712893
 -0.01843557  0.00872631]",-4.15995428962942,0.015608271363544967
BA,-0.43072054286910877,1.3080507316221774,0.01141708801799377,"[-4.50770274e-03  5.84789871e-05  4.17435223e-04 -8.85588107e-04
 -3.45378010e-05  7.24282597e-04]",0.05319982057922615,"[-0.0079103  -0.00320429 -0.02301394  0.01528701 -0.03471787  0.02726301
 -0.01604511  0.02544154 -0.00615273  0.01435808 -0.00152126 -0.00074154
 -0.00487039 -0.00663113 -0.00210424 -0.00556042  0.0016003  -0.00133783
 -0.00042851  0.01252699]",-4.002575150458591,0.018268534039917912
BAC,-0.6027098589630187,1.443361740878359,0.010130545326528935,"[-3.72140109e-03  4.13610584e-07  8.32892782e-04 -9.73711899e-04
 -6.95753812e-04 -2.33296369e-04]",0.10050885886008593,"[-0.01478043 -0.00437656 -0.03016619  0.01866419 -0.04723077  0.03899434
 -0.02107564  0.04077793 -0.00514317  0.02643933  0.00133963  0.00052828
 -0.006      -0.01191584 -0.00946031 -0.0095277  -0.00282073 -0.00138545
  0.00337511  0.01564654]",-3.9491125485382415,0.019271796973080336
BAX,-0.03940835436664673,0.9818247682873102,0.00037392184460864603,"[-5.51059460e-04  2.90911702e-03 -1.02350095e-03 -5.50746579e-05
 -1.09275640e-04 -2.88650401e-04]",0.07848557485771096,"[ 0.00786567 -0.00746615 -0.00741095  0.00290091 -0.01040858 -0.00499945
 -0.00936486 -0.01018946 -0.01032392 -0.00702629 -0.00496868  0.00390039
  0.00479457  0.00818909  0.01672203  0.00175382  0.00424139 -0.00225723
 -0.02812083  0.02046479]",-4.597696271609963,0.010075019137877908
BBY,0.020882864127137402,0.8674707837335238,-0.012953938856330165,[-0.00446687  0.00086405 -0.0012291  -0.00172932  0.00065796  0.00018319],0.13355358132158757,"[ 0.00922047 -0.01114716 -0.00869056 -0.00201428 -0.02186825 -0.01099203
 -0.02330376 -0.0068686  -0.01730488  0.00772777 -0.002103    0.01502595
  0.01271185  0.00630147  0.01632638 -0.00548184  0.00039505 -0.00559719
 -0.01497272  0.02885534]",-4.062183010868961,0.017211405389662017
