,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07084555900946925,0.8794796168752932,-0.001547762185056743,"[ 1.54297886e-03 -1.88340293e-04  2.57229343e-05  4.01746834e-04
 -4.97840342e-04 -7.45480226e-04]",0.05448969648108888,"[ 0.01572024  0.00233953 -0.01411226  0.01520816 -0.01144462 -0.01421018
  0.01440564 -0.00615878 -0.00056132  0.01730869 -0.00673421 -0.00285821
  0.00155118 -0.00235685 -0.00259823  0.0026283   0.00096564 -0.00299215
  0.00215712  0.01167093]",-4.96277636426234,0.006993484393900303
ADSK,0.24638067382182707,0.6143042178360135,-0.0054460009110157285,[ 0.00106517 -0.00035217  0.00017005  0.00108775 -0.0005547   0.00011896],0.5498699605832685,"[ 0.02390068  0.01127886 -0.02343326  0.04460764 -0.04716211 -0.01595175
  0.00287136 -0.03782069  0.01304059 -0.00564561 -0.0016928  -0.00089355
  0.00214189 -0.00809831  0.00932184 -0.00106604  0.00061517 -0.00201775
  0.00801496 -0.01006084]",-3.5561874120627923,0.028547457188079415
AEE,0.374828767637203,0.599571251335562,-2.368793018608267e-06,"[ 4.62134712e-05 -8.07630376e-05  2.08024427e-05 -3.46769013e-04
  6.81082916e-05 -2.60157836e-04]",0.00034845524784786816,"[ 0.01535291  0.00101671 -0.01227751  0.01343132 -0.00856079 -0.01223034
  0.01434436 -0.00282215 -0.00291015  0.01988889 -0.0080266  -0.00571867
  0.00507704 -0.0021359  -0.00453338  0.01081136 -0.00471996 -0.00384565
  0.00389246  0.01444804]",-5.0532997071914165,0.00638821937687249
AEP,0.0412184564957695,0.9271659705171374,-0.00012019809830528469,"[-1.47317811e-04 -3.70115655e-04  5.37550773e-05 -1.81577745e-05
 -3.78885894e-05 -3.56090466e-05]",0.03073696759866535,"[ 1.40522116e-02 -3.41782806e-03 -5.68299895e-03  7.94378030e-03
 -1.54388659e-03 -3.62012807e-03  8.94699146e-03  3.43890851e-03
 -4.83154146e-03  1.59605563e-02 -6.80273602e-03 -3.12380080e-03
  2.36441472e-03 -1.28486476e-03 -3.06489697e-03  9.14983923e-03
 -4.00672636e-03 -3.04567689e-05  5.02906309e-03  1.84685497e-02]",-4.893854852751212,0.0074924843108880885
AES,-0.10849375024546941,1.0342892000607196,0.0011623692686492724,[-0.00163474 -0.0001374  -0.00089429 -0.00058328 -0.00029711 -0.00082546],-0.016491522949030283,"[ 0.01062235 -0.01369688  0.00587119 -0.00863365  0.01444081  0.00461024
  0.00700572  0.00748013  0.00512041  0.00812264  0.0029401   0.01856987
 -0.01235877  0.00602824 -0.00064334 -0.01111699  0.01007733  0.00583305
 -0.00306287  0.01229278]",-3.931888952778996,0.019606601606862787
AFL,0.06928324465569112,0.8711114638103792,0.0002622143056773142,[ 0.00056971  0.00084686 -0.00055618  0.00048376 -0.00053829 -0.00060698],0.028216950605434613,"[ 0.01492055  0.00050689 -0.01286858  0.01330113 -0.01361251 -0.0138712
  0.01128211 -0.0150007   0.00836768  0.00219497  0.00371246  0.0007641
  0.00514543 -0.00035737  0.01161996  0.00247038  0.00635849  0.00654895
  0.01384987 -0.00175795]",-4.745673530136592,0.008689207591278636
AIG,0.041081985389992234,0.9153498064722181,-0.0010173857499611518,[ 0.00136837 -0.00020473 -0.00045201  0.00070253 -0.00097877 -0.00122929],0.017809614325845866,"[ 0.01479767 -0.00185439 -0.00806231  0.01326018 -0.01198192 -0.00510967
  0.00462118 -0.01118148  0.00579147  0.00044847  0.00066703  0.00341277
 -0.00108711 -0.00286307  0.00983016 -0.00379698  0.00622972  0.00335
  0.01737825 -0.0028939 ]",-4.5955020299630736,0.010097150436292165
AIZ,0.11474533115019141,0.8326331557350346,-0.001959715422010925,[ 0.00130463 -0.0008274   0.00038291  0.00012576 -0.00023056 -0.00047134],0.03735217673800355,"[ 0.01652965  0.00358996 -0.01461145  0.01953269 -0.01634659 -0.01083692
  0.00689343 -0.00863215 -0.0025987   0.00412369 -0.00205407 -0.009193
  0.00386629 -0.00208236 -0.00026206 -0.0002315   0.00256568 -0.00289059
 -0.00263739 -0.00292484]",-4.642908037448602,0.009629653477652031
AJG,0.014605800026793994,0.9723834541224686,0.000379778502167428,[ 0.00013428  0.00069372 -0.00068661  0.00018743 -0.00049011 -0.00074186],0.01811790453407649,"[ 1.42653546e-02 -2.45627306e-03 -6.80196105e-03  1.09812389e-02
 -7.47643889e-03 -3.30868028e-03  4.57346379e-03 -4.54515413e-03
  8.40955296e-04  3.38178635e-03 -7.45341212e-06  8.80520319e-04
 -9.68270795e-04  8.96469276e-04 -8.84311177e-04 -8.23844341e-04
  2.74813289e-03 -3.11806672e-04  1.86905314e-03  2.86265442e-03]",-5.048545435379393,0.0064186630195176494
AKAM,-0.19502755557467927,1.0882602621692192,0.002432514680780737,[-0.00180827 -0.00214888  0.00113113 -0.00119182  0.00123528  0.0013282 ],-0.016053086401484614,"[ 0.01020875 -0.02133423  0.01656436 -0.01999108  0.0344467   0.01606156
  0.0050539   0.03135241 -0.01014732  0.01752119 -0.00255676  0.01099793
 -0.01239267  0.00722202 -0.01005133 -0.00733309  0.00473649  0.00440949
 -0.0231342   0.01863212]",-3.641638566266686,0.02620936298365462
ALB,0.0966663785391458,0.8173993476691006,3.2365493168922156e-05,[ 0.00093109  0.00077443 -0.00060728 -0.00032691 -0.00048423 -0.00148494],0.07950931043409919,"[ 0.01646408  0.00311874 -0.01633289  0.01700511 -0.0153148  -0.01907849
  0.01877788 -0.0126904   0.00436654  0.02148755 -0.01009004 -0.00189306
  0.0036101  -0.01060608  0.0145748   0.00112823  0.00543407  0.00178766
  0.02672137  0.00794735]",-3.7841509907056876,0.02272815099907346
ALGN,0.10764843144526251,0.8201139276963201,-0.003562996775158731,[ 0.00173553 -0.00162043  0.00045868 -0.00011992 -0.00047162 -0.00123057],0.11120238041881321,"[ 0.01772071  0.00422441 -0.01741437  0.02266798 -0.0241939  -0.01834244
  0.01385175 -0.02415749  0.01349811  0.00661614  0.00107063  0.00482821
  0.00496721 -0.00059434  0.0066872   0.007874    0.00192309  0.00076886
  0.03439689  0.00935597]",-4.3403257293301944,0.013032282515348074
ALK,-0.004718331483209654,0.9388726608916421,-0.008543841496395093,[ 0.00247476 -0.0048581   0.00135826  0.0009517  -0.0009894  -0.00089521],-0.01689895658273562,"[ 1.49298843e-02 -6.35966014e-03  1.20800991e-03  1.23728467e-02
 -6.45207134e-03  1.24410861e-02 -9.90413255e-03  4.95451894e-04
 -4.46216751e-03 -8.26862079e-03 -4.49948598e-04 -8.18384250e-04
 -4.93627846e-03 -2.36028779e-03  1.72668768e-03 -4.86912056e-03
  3.63379893e-05  1.44610442e-04  6.22977477e-03 -7.21268324e-03]",-4.41364194700607,0.012110990328609227
ALL,0.10972515962928386,0.8527171664031086,-0.000891892696431066,"[ 9.20508646e-04 -7.27152594e-05  2.37154541e-04 -2.66270657e-04
  6.89544241e-05 -3.37787897e-04]",0.04142675299869617,"[ 1.67082611e-02  3.39827499e-03 -1.38355009e-02  1.96836982e-02
 -1.52045634e-02 -9.09754630e-03  6.10625301e-03 -5.62605692e-03
 -5.19283636e-03  6.48554386e-03 -4.17850701e-03 -8.70598109e-03
 -7.03711470e-05 -1.21142766e-03 -9.14053525e-03 -4.94021575e-03
  2.64689381e-03 -9.59356205e-03 -1.39611691e-02 -4.17350821e-04]",-4.9793572007161035,0.006878482620440123
ALLE,0.08482123729909331,0.8549802491470768,-0.00041338917735974176,"[ 2.43536925e-03  1.04757909e-03  8.44323959e-05  1.09074870e-03
 -5.27454045e-04 -3.16831435e-04]",0.05254172814348396,"[ 0.01608597  0.00129922 -0.01170959  0.01843369 -0.0170975  -0.00752746
  0.00396571 -0.01328004  0.00400268 -0.00231578  0.00266353 -0.00106105
  0.00117577  0.001083   -0.00012471 -0.00181343  0.00566031 -0.00279412
  0.01381085  0.00727513]",-4.577654196142974,0.0102789805090648
AMAT,0.17697085398739612,0.7016580593793241,-0.0002444689104333035,[ 0.00115805  0.00066994 -0.00036583  0.00019594 -0.00048239 -0.00092486],0.08807363851214915,"[ 0.02052413  0.00734955 -0.01732289  0.03439042 -0.03324069 -0.00732672
 -0.00286836 -0.02120823  0.00053474 -0.00927615 -0.0009614  -0.0103358
  0.00169658 -0.00646017  0.00470873 -0.00874981  0.00857957 -0.00456113
  0.0031928   0.0061972 ]",-4.367399656789787,0.012684180945098742
AMCR,0.37418799820447984,0.6322600432045745,-1.7392063415775823e-06,"[6.35291541e-04 3.19109187e-04 2.24804412e-04 2.90778666e-04
 7.09230069e-05 2.93036953e-04]",0.0003528451247947406,"[ 0.01488884 -0.00433289 -0.00226672  0.01290514 -0.007148    0.00567312
 -0.00172864 -0.0004806  -0.00271292  0.00444913 -0.00458699  0.00173581
 -0.00265878 -0.00094464 -0.00387223  0.00745133 -0.00839016  0.00154999
  0.00147854  0.01136212]",-5.861350464416647,0.00284739577835672
AMD,0.130734241443341,0.7461690249769699,-0.00027003190327097977,[ 0.00378055  0.00116839 -0.0002305   0.00126954 -0.00119621 -0.00153839],0.07979060839552807,"[ 0.01885579  0.00418862 -0.0155464   0.02750935 -0.0288986  -0.01145262
  0.00534378 -0.02562012  0.01162874 -0.000136   -0.00268502  0.00474996
 -0.00295022 -0.00997015  0.01863298 -0.01093007  0.01177178  0.00368123
  0.02482388  0.00289307]",-3.742176545112979,0.023702457479155878
AME,0.02369940285185352,0.9515612579951122,-0.0003591781234605956,[ 0.00079386  0.0001055  -0.00067485  0.00108792 -0.00105849 -0.00083447],0.0068435137900901884,"[ 0.01363194 -0.00336514 -0.00664855  0.00835183 -0.00601582 -0.0050624
  0.00630003 -0.00594539  0.00310897  0.00271827  0.00077804  0.00141268
  0.0001047  -0.00170847  0.0088431  -0.00222414  0.00505588  0.00566132
 -0.0004195  -0.00488887]",-4.254230224936601,0.014204020439069232
AMGN,0.05399840187442534,0.8943737896916535,-0.00032465515049889105,[ 0.00028276 -0.00020861 -0.00060274  0.00108399 -0.00099654 -0.00059179],0.031028545564534882,"[ 0.01518205 -0.00114921 -0.00885089  0.01487559 -0.01404367 -0.00544616
  0.00395412 -0.01336449  0.00765552 -0.00174464  0.00253484  0.00672244
 -0.00422919 -0.00016312  0.00529793 -0.00780667  0.00865301  0.00276677
  0.00349953  0.00512809]",-4.076505517804081,0.01696665184272152
AMP,0.03321106803907614,0.9227832932986443,-0.001161413911412768,[ 0.00135853 -0.00035154 -0.00041684  0.00049706 -0.00089128 -0.0012755 ],0.009372296962580604,"[ 0.01399038 -0.00299651 -0.00695428  0.00982708 -0.00792452 -0.00510547
  0.00619506 -0.00827892  0.00582928  0.002731    0.00146122  0.00660028
 -0.00341013  0.00070939  0.00290739 -0.00338807  0.00279842  0.0017935
  0.00239896 -0.01143803]",-4.583844683105355,0.010215545164654448
AMT,0.06712909726298877,0.8671243944273848,-0.0006376386331032152,"[ 4.82155103e-04 -2.43117709e-04  7.46647038e-05 -1.26029933e-04
 -9.34544437e-05 -3.84001115e-04]",0.034450290023576795,"[ 1.48599035e-02  1.75255329e-05 -1.19896011e-02  1.28053704e-02
 -1.21584062e-02 -1.32050031e-02  1.29745006e-02 -1.29753070e-02
  8.08604814e-03  9.42908843e-03 -8.66247146e-04  4.51518542e-03
  1.35805484e-03 -1.78082118e-03  7.97007597e-03  1.85286878e-03
  3.79316565e-03  3.58992470e-03  1.50984982e-02  1.02941446e-03]",-4.345508376982312,0.012964915507489566
AMZN,0.1818051175781338,0.7137189646247118,-0.0051867001577463314,"[ 4.92272190e-03 -3.81506733e-05  7.28145152e-04  7.93442881e-04
 -7.33788065e-04 -1.46426308e-03]",0.16524254948686534,"[ 2.18249665e-02  1.06485807e-02 -2.38794496e-02  3.76572656e-02
 -3.93757642e-02 -1.97233537e-02  8.06201608e-03 -3.15004664e-02
  9.90646390e-03 -1.47715463e-03  3.68713673e-04 -4.58281852e-03
  5.92145160e-03 -2.96214995e-03  1.97934952e-03  2.70958922e-03
  1.93390249e-03 -5.71522990e-03  1.30968650e-02  7.42449569e-05]",-4.317640835092861,0.013331297201397242
ANET,0.030883731010781974,0.8681703093115757,0.0003083877555551889,"[-5.86844193e-04  1.40968088e-04 -9.60091960e-05 -1.29904740e-03
  5.02271809e-04 -5.09504144e-04]",-0.003390698841773428,"[ 0.01602689 -0.00374722 -0.00287913  0.01766791 -0.01514806  0.00736665
 -0.00852348 -0.0099596   0.00146082 -0.01116597 -0.00021847 -0.00065759
 -0.00283559 -0.00812217  0.01720374 -0.00802394  0.00664271  0.00908024
 -0.00147647  0.00046026]",-3.6634427845541433,0.025644073554867183
ANSS,-0.004842536940581221,0.9617117722228479,0.0005089194570007885,[-0.00122845 -0.00132689 -0.00051171 -0.00025859 -0.00049248 -0.00080987],0.0013552702793449133,"[ 0.01273081 -0.00563473 -0.0039732   0.00420677 -0.00143827 -0.00304074
  0.00595124 -0.00329518  0.00370054  0.00165023  0.00302829  0.00474452
 -0.00259869  0.00159157  0.00381014 -0.00613289  0.00831715  0.0008798
  0.01176314 -0.00227442]",-4.701513833083141,0.009081518786842512
AON,0.04198707977408979,0.9311096526004786,0.0002271355187928396,[ 0.000231    0.00059536 -0.00064667  0.00078821 -0.00065736 -0.00039572],0.013408792482248896,"[ 1.46115950e-02 -2.19528049e-03 -6.65986163e-03  1.23937090e-02
 -8.80585111e-03 -1.55539377e-03  1.61270805e-03 -4.81961932e-03
  2.49777243e-05 -7.93403943e-04  8.07719128e-04  2.64999827e-04
 -2.76143790e-03  8.73535606e-05  9.35568532e-04 -5.58670734e-03
  4.61383320e-03  5.96983752e-04 -2.30810756e-03 -5.90658551e-03]",-4.996295107310106,0.006762956670133628
AOS,0.12437120785336174,0.7986617295683678,-0.0034267523706445037,[ 0.0029006  -0.0008508   0.00028314  0.00135188 -0.00107093 -0.00094554],0.06501388737653223,"[ 0.01755351  0.00442569 -0.01622745  0.02379334 -0.0242671  -0.01296581
  0.00621453 -0.02042985  0.00727156 -0.00300001  0.00312629 -0.00173927
  0.00315978 -0.00019439  0.0029562  -0.00107251  0.00547814 -0.00211865
  0.01078579  0.00018917]",-4.272423987262106,0.013947932532384803
APA,0.11746743803427695,0.7423746997528295,0.006758783971043156,"[-1.80120455e-03  3.62283653e-04 -7.28685039e-04  4.89477592e-05
 -9.74903318e-05  2.54300755e-04]",0.3119933521963828,"[ 1.73535809e-02  3.25228874e-03 -1.59632551e-02  2.18752462e-02
 -2.36724828e-02 -1.64260244e-02  1.28355519e-02 -2.45639084e-02
  1.53861938e-02  7.11198605e-03 -4.60753303e-04  1.02590570e-02
 -9.50628876e-05 -2.95836349e-03  1.22088580e-02  4.05227479e-03
 -6.92331400e-04  1.13591082e-02 -1.57237569e-02 -5.29461078e-03]",-3.5927216397215633,0.02752331983312365
APD,0.025860652502169363,0.9582566982242141,-0.00120473314009573,[ 0.00081741 -0.00059365 -0.00012938  0.00014434 -0.0005015  -0.00085119],0.007164777609948025,"[ 0.01410669 -0.00263686 -0.00688226  0.00962805 -0.00560042 -0.00404441
  0.00570622 -0.00277289  0.0001559   0.00503913 -0.00047598  0.00215359
 -0.00396268  0.00117034 -0.0020027  -0.00624751  0.00625241  0.00099178
 -0.01475081  0.00915437]",-4.459342714326463,0.01156996556136878
APH,0.05706171391043793,0.9123971970115559,-0.0015072897405748666,"[ 1.15704336e-04 -1.95472315e-03  6.21376807e-04 -1.72709468e-04
  3.38165763e-06 -6.07437935e-05]",0.022861253644043684,"[ 1.46194385e-02 -7.38002241e-04 -9.62551453e-03  1.25507765e-02
 -1.02209780e-02 -7.03844096e-03  5.76661342e-03 -7.72980688e-03
  1.95899005e-03  6.24668608e-04  2.25832059e-03 -8.78236918e-04
  9.82169349e-05  1.74150230e-03 -1.05000315e-03 -3.39911431e-03
  5.50588044e-03 -1.69747681e-03 -1.05510841e-03  4.62924651e-05]",-4.49305295655773,0.011186439909565657
APTV,0.09429390981756806,0.838234315317882,-0.0005071262442590138,"[ 1.30779096e-03  7.49154345e-05 -6.73505566e-04  3.87826102e-04
 -1.02052165e-03 -1.64389321e-03]",0.0411621401416754,"[ 0.01619486  0.00188626 -0.01273032  0.01850429 -0.01686149 -0.00958956
  0.00675244 -0.01226595  0.0023463   0.00429958 -0.00322772 -0.00323057
  0.00107071 -0.00640262  0.0102511  -0.00456096  0.0070953   0.00201898
  0.00759379  0.00276054]",-4.077287109983761,0.016953396021323893
ARE,0.05763628153193719,0.8914875580593904,0.0014527025967550485,[-0.0004083   0.00203216 -0.00075013  0.00067091 -0.00021465  0.0002694 ],0.030104172598219903,"[ 0.01437483 -0.00045449 -0.01055016  0.00958956 -0.0046106  -0.01022991
  0.01135847  0.00025305 -0.00511933  0.01171189 -0.00290445 -0.00880477
  0.00456943  0.00047484 -0.00487748  0.0015766   0.00515867 -0.00484743
 -0.00057232  0.02020339]",-4.4240459562873475,0.011985640673002548
ATO,0.18876941170141256,0.7683341616266587,-0.0002501222282733908,"[ 7.92876319e-04  2.96108619e-04 -7.63278828e-06  1.45499684e-04
 -1.75283756e-04 -3.36259458e-04]",0.024387757308160726,"[ 1.52248143e-02  8.13322839e-04 -1.27935514e-02  1.35728641e-02
 -1.17420322e-02 -1.37258250e-02  1.34000578e-02 -1.01412716e-02
  3.57737277e-03  1.13723099e-02 -2.58742731e-03 -3.49236389e-03
  7.72634448e-03 -3.38242021e-03  9.84374835e-03  9.91349372e-03
  4.89374972e-05  3.97961469e-03  2.43837605e-02  1.26077778e-03]",-4.667012077554414,0.00940031501950505
AVB,0.0668488355856308,0.8924661758074804,-0.0006647342367695103,[ 0.00051044 -0.00022902 -0.00012954 -0.00018994 -0.00027761 -0.0007931 ],0.039743858472272256,"[ 0.01430789 -0.00054748 -0.01069654  0.00942174 -0.00467639 -0.01110419
  0.01296425 -0.00045356 -0.00425196  0.01477994 -0.00524388 -0.00889551
  0.00648687 -0.00336047  0.003806    0.00526601  0.00312449  0.00021006
  0.01037468  0.01384778]",-4.875047422262612,0.007634732154001883
AVGO,0.07007622431820056,0.8047287052380695,-0.0050103080497727786,[ 0.00543608 -0.00101562  0.00023313  0.00258436 -0.00209452 -0.00189743],-0.004792023277960643,"[ 0.01750053 -0.00227539 -0.00257485  0.02163632 -0.0148706   0.01259031
 -0.01425513 -0.00125258 -0.00971016 -0.0114978  -0.00381403 -0.00751696
 -0.00896816 -0.00629578 -0.00385483 -0.0190937   0.00667349 -0.01184075
  0.00715163 -0.00947518]",-4.107380482025801,0.016450811329811642
AVY,0.08018961618848644,0.8649844371555085,-0.002944023173759064,[ 0.00262981 -0.00072132  0.00039933  0.00082709 -0.00070439 -0.0008255 ],0.03163996762375292,"[ 0.01581717  0.00068969 -0.01161857  0.01733668 -0.01729154 -0.00915601
  0.00618577 -0.01632558  0.0082852  -0.00054819  0.00216156  0.00347248
  0.00031838 -0.00134068  0.00785313 -0.00181838  0.00516648  0.00261682
  0.01443065 -0.00365145]",-4.305516122415203,0.013493919230038513
AWK,0.08554172974237059,0.887373199899691,-0.001256155295532485,"[ 1.24150753e-03 -2.05408047e-04  3.56210069e-04  3.87869529e-05
 -4.95851761e-05 -2.78952462e-04]",0.039136574735459395,"[ 0.01595612  0.00190338 -0.01265729  0.01594211 -0.01065489 -0.01068179
  0.01153762 -0.00245184 -0.00543022  0.01734006 -0.009006   -0.00859446
  0.00386191 -0.00400624 -0.00440271  0.00565747 -0.00196572 -0.0058235
  0.00135338  0.01325845]",-5.146459681378019,0.005819972854772995
AXP,-0.04364286274108138,1.0118220424862214,0.0010787501714628975,[-0.00154678 -0.00013954 -0.00095319 -0.00066887 -0.0003334  -0.00099664],-0.010817267160856398,"[ 0.01163504 -0.0086563   0.00013252 -0.00272821  0.00960809  0.0008844
  0.00630904  0.00985578 -0.00513595  0.00724289  0.00085977 -0.00054345
 -0.00172977  0.00417708 -0.00505013 -0.00288629  0.00462781 -0.00015213
 -0.0132904   0.00462058]",-4.440285476840824,0.011792571533109615
AZO,-0.00013015723145239685,0.9597542124672729,-0.00035552095011349164,"[ 6.74349594e-04  2.30274419e-04  8.72123652e-05  4.07591681e-05
 -4.50079542e-05 -1.89131017e-04]",-0.018154918236296187,"[ 1.28276536e-02 -5.49886065e-03 -5.62877706e-03  4.27507320e-03
 -4.37972827e-03 -7.75388097e-03  9.63996116e-03 -1.09834120e-02
  1.10790715e-02 -3.66359161e-05  7.18811365e-03  6.56519888e-03
  5.09501206e-03  2.75260929e-03  1.25614902e-02  7.39206455e-03
  2.90795194e-03  8.48523436e-03  2.46783828e-02 -9.13296608e-03]",-4.900327921690608,0.007444141575146059
BA,0.08953293244378976,0.8645185173365417,-0.0008549632023357579,"[ 1.11462674e-03  4.83727683e-05 -1.99517316e-04 -4.69366461e-05
 -4.16949999e-04 -1.02187029e-03]",0.04547646272586278,"[ 0.01595406  0.00182677 -0.01281074  0.01769757 -0.01612534 -0.01025015
  0.00778662 -0.01258844  0.00444537  0.00427215 -0.00034351  0.00125354
 -0.00048915 -0.0002315   0.00030096 -0.00187959  0.00412013 -0.00120926
  0.00517991  0.00406128]",-4.282467818830991,0.01380854302146281
BAC,0.11909947312310218,0.8267004895742751,0.0011734457943365613,[ 0.00036364  0.0017657  -0.00128412  0.00012771 -0.00073514 -0.00135129],0.039680689919317634,"[ 0.01704704  0.00235576 -0.01222384  0.02230088 -0.02096283 -0.00600387
  0.00138318 -0.01520018  0.00403026 -0.00372011  0.00138567  0.00031788
 -0.0019483   0.00029211 -0.00322134 -0.00394756  0.00178943 -0.00448913
 -0.00311915 -0.00574195]",-4.576741992308761,0.010288361312448886
BAX,0.05421201559734503,0.9045480871236038,-6.966879171460614e-05,"[ 3.06544229e-04  1.99954492e-04 -6.00983452e-04 -1.38216392e-05
 -5.54129528e-04 -1.07606941e-03]",0.030608053970270187,"[ 0.01576148 -0.00140155 -0.00765279  0.01719514 -0.01647598 -0.00176808
 -0.00077838 -0.01506557  0.00849027 -0.00924003  0.00745741  0.0073493
 -0.00302081  0.0063593  -0.00548465 -0.00204193  0.00343567 -0.00246435
  0.00698809  0.0046231 ]",-4.74026427576084,0.008736337078237892
