,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.1244133457858448,1.0832956257530686,0.013499581258320466,[-0.0016778   0.00105333 -0.00042221 -0.00139684  0.00066835 -0.00021826],0.030228185790221317,"[ 3.14891895e-03 -7.42115638e-03 -1.69509709e-02  2.55330281e-03
 -1.56527451e-02 -7.89787756e-04 -8.90513700e-03 -1.98207289e-03
 -5.23939204e-03 -3.55430305e-05  1.78233886e-03  1.46104126e-03
 -1.49198275e-04 -1.42827121e-03 -2.11056598e-03 -7.20451571e-03
 -6.09123699e-03 -2.18024051e-03 -1.09210586e-02  2.05085042e-02]",-4.7490830268574795,0.008659632213715797
ADSK,-0.451932464276401,1.322777521359268,0.0027498029991830835,[-0.00168899 -0.00018356 -0.00186498 -0.0003939  -0.0005219   0.00107969],0.022178458122760508,"[-0.01204028 -0.01049528 -0.04641181  0.00482382 -0.04591926  0.00872427
 -0.03472841  0.00842511 -0.0206516   0.01711471  0.00375049  0.01099583
  0.01138131  0.00513954  0.01295058 -0.00312711  0.00098055 -0.00019066
 -0.0081991   0.01567532]",-3.746462352072364,0.023601090696328732
AEE,0.039563500691368145,0.88418641347681,0.0007412932903888527,[-0.00012303 -0.00022295 -0.00041579 -0.00039053 -0.00014833 -0.00026683],0.03327933616802818,"[ 1.32511480e-02 -6.44553592e-03  2.17956277e-03  4.75655744e-03
  3.27600210e-03  1.12160691e-03  6.39600260e-03 -2.83769369e-03
  3.20939801e-03 -5.94104651e-03 -2.21912594e-05 -3.04279838e-03
 -7.14592676e-03 -6.31319800e-04 -1.01350181e-02  3.46377393e-03
 -3.61562997e-03  1.11557450e-02  8.83606840e-03  6.79721721e-03]",-4.566271855473969,0.010396647760933615
AEP,0.20101714653076017,0.7201671663710109,0.003099980340751522,"[-6.79896628e-04  1.86743549e-04 -4.44517663e-04 -5.83157633e-04
  6.51657874e-05 -1.97834647e-04]",0.018416584728785216,"[ 0.01845285 -0.00646678  0.01142707  0.00588072  0.01114352  0.00329816
  0.01076112 -0.00131172  0.00274864 -0.00490011 -0.00366828 -0.00338584
 -0.00898096 -0.00118726 -0.0076376   0.00392674  0.0008423   0.01235207
  0.00635403  0.00596781]",-4.707839968801736,0.009024249205033414
AES,-0.08932194566045168,1.021017269925756,-0.0030404028148745617,[ 0.00072097  0.00094948 -0.00107075  0.00013028 -0.00041012  0.00072518],0.06319058790752446,"[ 0.00448327 -0.00752086 -0.01357198  0.00239938 -0.01066567 -0.00165025
 -0.00234904 -0.00387643  0.00210318 -0.00554412  0.00553774 -0.00309557
 -0.00172967 -0.00412689 -0.00825835 -0.0034161  -0.00899954  0.01059301
 -0.0015628   0.03224521]",-4.300005071928596,0.013568490193612991
AFL,-0.1891302445269266,1.0990675842109197,0.02751890642048606,[-0.00221267  0.00181939 -0.00145989 -0.00114008  0.00020688 -0.00026123],0.001900478611573121,"[ 0.00023313 -0.00809438 -0.0225283   0.00110455 -0.02114127 -0.00374711
 -0.01289002 -0.00552448 -0.0054681  -0.00705913  0.00686644 -0.0025734
  0.00750256 -0.00218755  0.00775482 -0.0027637  -0.00034682  0.00443334
 -0.01109037  0.01750689]",-4.774504952145139,0.008442262377019474
AIG,-0.2335179203094721,1.152935575348463,0.009990334489234235,[-0.00204837  0.00040303 -0.00058384 -0.00125121  0.00044744 -0.00014241],-0.024621695564437017,"[-0.00254153 -0.00746949 -0.02772514  0.00736111 -0.02602729  0.00968329
 -0.01623248  0.00727107 -0.00606148  0.01135962  0.00938115  0.00379681
  0.01045686 -0.005464    0.00937547 -0.01349483 -0.00224204 -0.00315331
 -0.01337151  0.03020978]",-4.532671823323019,0.010751910456408605
AIZ,-0.21327326014659448,1.1337480212289737,-0.014391461506399687,[-0.00111645 -0.00334155 -0.0001468  -0.00168379  0.00019633  0.00049957],-0.0051874697507810165,"[-0.00162846 -0.0069035  -0.02517404  0.00744896 -0.02181256  0.00779682
 -0.00986588  0.00328671  0.00239299  0.00047342  0.01538593 -0.00538277
  0.01006236 -0.01328278  0.00073408 -0.01626635 -0.01231279 -0.00327994
 -0.00859175  0.02172808]",-4.146798531868464,0.01581496663601629
AJG,-0.27704898720432475,1.201241954403725,-0.0024330137949654844,[-0.00072068 -0.00118056 -0.00015659 -0.00100795  0.00011364 -0.00037328],0.04452772716498519,"[-0.00372837 -0.00853508 -0.02983111  0.00075393 -0.02800419 -0.00357874
 -0.01807636 -0.00460641 -0.00877595 -0.003838    0.00438507  0.0007594
  0.00318267  0.00143856 -0.00113033 -0.00143023 -0.00490658  0.0006556
  0.00417186  0.00965147]",-4.471033007561389,0.011435496792313782
AKAM,-0.3692038854460269,1.2359987232727003,-0.006030972111601328,[ 0.00037347  0.0020718  -0.00098627  0.0008631  -0.00075679 -0.00043738],0.013346318619610083,"[-0.00719183 -0.0109035  -0.03697251 -0.00330992 -0.03607293 -0.00849038
 -0.02585042 -0.00686988 -0.01386726 -0.00203743  0.00659767  0.00691806
  0.01191269  0.01200579  0.01321207  0.00873279 -0.00039821  0.00420463
 -0.01602084  0.00103004]",-3.748860500323208,0.023544559594032437
ALB,0.026995023884522837,0.8598974827493029,-0.0011337649947399501,[ 0.00066299  0.00421473 -0.00040698 -0.00037362  0.00053581 -0.00061435],-0.09361235890928497,"[ 0.01082916 -0.00594268 -0.00406095  0.01236864 -0.00600644  0.01704985
 -0.00557884  0.01117846 -0.0088996   0.01087506 -0.00340343 -0.00086764
  0.0004555  -0.00977408  0.00570977 -0.00947225 -0.00275068  0.01284929
 -0.02646885  0.04351616]",-3.904060331379398,0.020159889208999787
ALGN,-0.135113856773081,1.0750529521321435,0.0031460355377621483,[ 0.00111175  0.00017504 -0.0005459  -0.00106551 -0.00013917 -0.00095603],0.0360669935387377,"[ 0.00206357 -0.00641457 -0.01873854  0.00803872 -0.01663889  0.00835922
 -0.00791983  0.00355284 -0.00090505  0.00087871  0.00767752 -0.00442419
  0.00275724 -0.01035898 -0.00513854 -0.01008963 -0.01270866  0.00721544
 -0.00477759  0.03209725]",-4.030532382875134,0.017764869723230915
ALK,-0.26164442791427434,1.141275554344026,-0.00023030206288048363,"[ 6.72326663e-04 -6.28381714e-05  8.40421402e-05 -7.57654948e-05
 -8.02309625e-05 -3.15654731e-04]",-0.0009416789286053488,"[-0.00328013 -0.00768294 -0.03054908  0.00747    -0.03173244  0.00989853
 -0.02575289  0.00725835 -0.01972838  0.01147916 -0.00280826  0.00510823
  0.00436439 -0.00161444  0.00734046 -0.00874213 -0.00293147 -0.00503606
 -0.01676727  0.01084582]",-3.864516317026019,0.02097306429824446
ALL,-0.04057775386026309,0.9991214692056968,0.002074359229123512,"[-4.91856377e-04  3.32842237e-04  8.09265320e-05 -9.20869348e-04
  5.27059070e-04 -1.15368828e-04]",0.04744662135457633,"[ 0.00692932 -0.00742343 -0.01032027  0.00101242 -0.01026452 -0.00466138
 -0.00673439 -0.00610745 -0.00809821 -0.00608365 -0.00524331  0.00042445
 -0.00625406  0.00328088 -0.00452298  0.00229723  0.00043008  0.00410319
  0.00161173  0.00800538]",-4.581328207677441,0.010241284705922329
ALLE,-0.22104184358588375,1.1449236580028817,-0.0015470784121492296,"[ 7.79593376e-04  1.46149409e-03  1.70869215e-04 -2.75288132e-05
  2.56583766e-04 -9.86414283e-05]",-0.011170986074033707,"[-0.00216498 -0.00737374 -0.02726076  0.00678927 -0.02616083  0.00817809
 -0.01734297  0.00577685 -0.00848885  0.00938992  0.00629701  0.00360127
  0.00765489 -0.0038205   0.0055708  -0.01079039 -0.006539   -0.00249997
 -0.01602164  0.02402039]",-4.3088013940685155,0.013449660780022427
AMAT,-0.18121673210771283,1.097824357932478,0.01747978198237158,[-0.00210771  0.00168804 -0.00114618 -0.00031764  0.00015092  0.00048898],0.0006002069843013096,"[-6.44945083e-05 -6.88173457e-03 -2.34977485e-02  1.01877921e-02
 -2.28875903e-02  1.43109916e-02 -1.56073830e-02  1.00234806e-02
 -9.48848701e-03  1.13627950e-02  2.44470035e-03 -1.63464687e-04
  3.21959479e-03 -1.21072004e-02  8.42804649e-04 -1.80775855e-02
 -8.75221310e-03 -9.79420863e-04 -1.58687577e-02  3.84791575e-02]",-4.224164267869133,0.014637562680678154
AMCR,-0.2280107464012637,1.188691254435044,0.0005613866818665634,"[ 1.56926249e-03 -3.10273853e-04  3.33784104e-04  3.65130199e-04
 -1.73873724e-04  5.67741626e-05]",0.07797390931338277,"[-0.00225623 -0.00789767 -0.02615729  0.0027054  -0.02278916  0.0009042
 -0.01145129  0.00087886 -0.00153358  0.00724431  0.00825257  0.00760943
  0.00232083  0.00418496 -0.00594251 -0.00476433 -0.00832617 -0.00351891
  0.00685688  0.01908749]",-4.755916004376461,0.008600662839120064
AMD,-0.08508947610584985,0.8503677283244849,0.004051847030749744,[-0.00054605  0.00101818 -0.00031423 -0.00023544  0.00044703  0.00083961],-0.021043125284897515,"[ 0.00556974 -0.00599006 -0.01412789  0.01359181 -0.01635707  0.02160649
 -0.01516781  0.01861667 -0.01780606  0.03105195 -0.01087675  0.01830884
 -0.00609581  0.0119124  -0.00168038  0.00480036 -0.00218375  0.00842994
 -0.00937851  0.01582953]",-2.9877412951760944,0.05040114957303757
AME,-0.2856108648765866,1.1922299235519993,0.0018867990959863514,"[-1.26255294e-03 -1.17750367e-05 -4.43617873e-04 -4.23578599e-04
  4.70132290e-05  7.44346786e-05]",-0.0361796920397093,"[-5.59798091e-03 -9.30804054e-03 -3.40759038e-02  2.66033012e-03
 -3.35110635e-02  2.56544241e-03 -2.43444547e-02  2.59944039e-03
 -1.39701552e-02  8.91956695e-03  5.34398625e-03  7.13640242e-03
  1.13509568e-02  2.17605542e-03  1.43009217e-02 -6.44018565e-03
 -1.09772496e-05 -2.47428420e-03 -2.25580009e-02  2.25290080e-02]",-4.82355735463745,0.008038141697666434
AMGN,-0.09717403810621116,1.0393313006037121,0.030586440027325988,[-0.00174465  0.00268803 -0.000995   -0.00090843  0.00036838 -0.00056053],-0.10641304599344006,"[ 0.00656372 -0.00621317 -0.01244051  0.00936929 -0.01471567  0.01127245
 -0.01286569  0.00666302 -0.01232802  0.00690167  0.00011607  0.00021584
  0.00834536 -0.0058227   0.01664923 -0.00852329  0.00164209  0.00076394
 -0.03398615  0.015784  ]",-4.6153021502917895,0.009899191911325015
AMP,-0.4580197596679146,1.336785334459531,-0.006531692415421801,"[-1.47587713e-03 -2.12269759e-03 -1.18953479e-03 -9.52875401e-04
 -5.35441229e-04 -4.22072233e-05]",-0.03572141280012882,"[-0.01284853 -0.0111306  -0.04705418  0.00207738 -0.04461707  0.00366671
 -0.03004406  0.00408253 -0.01099939  0.01110383  0.01544087  0.00806656
  0.01972707  0.00266439  0.01665584 -0.00640865 -0.00581702 -0.00476809
 -0.02364828  0.01427181]",-4.0869290706151995,0.0167907175742225
AMT,-0.19386194361951342,1.1344435118545573,0.01107275868676911,[-0.00180426  0.00080286 -0.00074047 -0.0008146   0.00027583  0.00010621],0.004041848103699497,"[-0.00092047 -0.00691009 -0.02383139  0.0079139  -0.02044266  0.00985854
 -0.00877229  0.00689294  0.00282631  0.00992743  0.01502037  0.00260538
  0.00964199 -0.00605152  0.00084511 -0.01256401 -0.01191187 -0.00100012
 -0.00981622  0.03007273]",-4.605056538658853,0.010001136537873408
AMZN,-0.29635671913326705,1.193898335000407,0.005371213463309044,"[-1.22236849e-03  9.72460569e-04 -5.27376334e-04  4.34694699e-05
  3.41389204e-04  1.56919008e-03]",-0.08010083590974836,"[-0.00586655 -0.00835089 -0.03483044  0.00907937 -0.03449173  0.01452125
 -0.02487255  0.01193772 -0.01242923  0.0181974   0.00993837  0.00723091
  0.01643294 -0.0030181   0.01706259 -0.01228948 -0.00565872 -0.0063461
 -0.03185303  0.01665577]",-3.8897675252222,0.020450099617737166
ANET,-0.2557936577468429,1.1189404245241306,0.00540078584607481,"[-5.31210176e-04  1.29009045e-03 -9.18278253e-04 -2.17151598e-04
 -4.22265943e-05  3.74925225e-04]",-0.03610826034270826,"[-0.00296759 -0.00728347 -0.02990351  0.01272204 -0.03080742  0.02092012
 -0.02402914  0.01726691 -0.01581729  0.02540347  0.0039629   0.01083483
  0.0125811   0.0006646   0.01857819 -0.00596799  0.00484958  0.00522417
 -0.01745319  0.02816514]",-3.754715476138261,0.02340710954305269
ANSS,-0.15497520239264043,1.0987879992879324,0.006563907592505909,"[-5.30960654e-04  1.09483364e-03 -3.16801401e-04 -8.97636348e-04
  4.57971392e-04  3.01795361e-05]",0.016132371605678777,"[ 0.00130243 -0.00717771 -0.02028493  0.00552148 -0.01855773  0.00560126
 -0.01058092  0.00391311 -0.00485959  0.00778733  0.00410096  0.00331941
  0.00249593 -0.00458571  0.00061545 -0.01289577 -0.00506928 -0.00375004
 -0.01206688  0.03005716]",-4.679428445869064,0.009284318861678565
AON,-0.0735034257793653,1.0235583720521668,0.0020125838088418404,[-0.00096789 -0.00018366 -0.00018776 -0.00102987  0.00025676 -0.00067104],0.03767856948308493,"[ 0.00586316 -0.00769385 -0.0125526   0.00029374 -0.01287094 -0.00598917
 -0.00930601 -0.00732527 -0.00996461 -0.00745913 -0.00521567  0.00067737
 -0.00489956  0.00537364 -0.00252275  0.00525805  0.0025391   0.00446044
  0.00654311  0.00119772]",-4.622722099555398,0.009826012240062078
AOS,-0.3243984967585925,1.2250690691777242,0.008255444813815798,[-0.00183711  0.00027307 -0.00082159 -0.00099121  0.00014932 -0.00023865],0.00790002635851707,"[-0.00688518 -0.00908219 -0.03638393  0.00454447 -0.03556221  0.0054799
 -0.02576913  0.00364797 -0.01510145  0.00612099  0.00289707  0.00190524
  0.00579987 -0.00422185  0.0022117  -0.0087201  -0.0108418   0.00330778
 -0.01675698  0.03191219]",-4.180540424409718,0.01529024211343173
APA,-0.38041454685485027,1.2263514717338342,-0.0005831427195105987,"[ 7.68328404e-04 -3.09590771e-04 -7.01605990e-04 -5.97940114e-05
 -4.71127697e-04  6.28367150e-04]",-0.05347150219712854,"[-0.00690859 -0.01061024 -0.03637542 -0.00139583 -0.03529955 -0.00600181
 -0.02476442 -0.00696313 -0.01235857 -0.0087534   0.00749219 -0.00260463
  0.01042533  0.00027773  0.0055979   0.00287951 -0.01525244  0.01220513
 -0.031081    0.02074775]",-3.3697237524026518,0.03439913871046701
APD,-0.1853363276015209,1.1127438431540921,0.0009737887652284803,"[-1.43455304e-03 -7.97048445e-04 -6.36056699e-04 -1.19107663e-03
  7.98237221e-05 -3.15240102e-04]",0.0742558779066064,"[ 5.97836754e-04 -8.41264231e-03 -2.12215940e-02 -3.36129752e-04
 -1.88035934e-02 -6.67303535e-03 -9.92344064e-03 -8.30415145e-03
 -4.07717189e-03 -1.09891534e-02  2.18705546e-03 -3.53283026e-03
 -3.61669985e-03  8.03520943e-05 -1.10394327e-02  3.04501655e-03
 -1.00160466e-02  1.21329450e-02  5.92677964e-03  2.03436194e-02]",-4.386245291644878,0.012447377863277787
APH,-0.20409014060165773,1.13048735069763,0.002290143749040999,[-0.00114172  0.00014655 -0.00026106 -0.00038     0.00018111  0.00020207],0.020773586208344495,"[-6.64971913e-04 -8.37930176e-03 -2.45445857e-02  1.18214854e-03
 -2.38777704e-02 -2.69641624e-03 -1.66727725e-02 -3.73320637e-03
 -1.11651069e-02 -2.93255638e-03  1.27266597e-04 -3.52080407e-06
  1.29806122e-03 -1.68096683e-03  2.51901701e-04 -5.48876402e-03
 -6.78019841e-03  1.22405276e-03 -1.50175507e-02  2.27168108e-02]",-4.45165102266906,0.011659301299990788
APTV,-0.450842450571991,1.321255843731181,-0.005513045747309664,[-0.0023156  -0.00188207 -0.00112946 -0.00151095 -0.00012123 -0.00015949],-0.052815551432681844,"[-0.01266591 -0.011517   -0.04843445  0.00730911 -0.04941384  0.01535867
 -0.03953399  0.01443011 -0.02524782  0.02409194  0.00373915  0.01179483
  0.01664392  0.00179883  0.02190324 -0.00704205  0.0004028   0.00152779
 -0.02860666  0.02658742]",-3.963324542756521,0.01899984338476982
ARE,-0.2834854075209864,1.2049461118615166,-0.033545938906457504,[-0.00189212 -0.00400919  0.00042735 -0.00158464  0.00039052  0.00076623],0.003346066881157721,"[-0.00521217 -0.00727824 -0.0326114   0.00978069 -0.03050593  0.01454315
 -0.01919915  0.0114714  -0.00665818  0.01710225  0.0106518   0.00678709
  0.01079135 -0.00219088  0.0063565  -0.00886132 -0.00687055  0.00080797
 -0.01039561  0.02357662]",-4.569341304101305,0.010364784710749267
ATO,0.4175245446258711,0.4874845531818907,2.726067582193331e-05,[ 0.00026582  0.00167283 -0.00021008 -0.00044236  0.00022719 -0.00052235],0.00025127214139575006,"[ 0.02022032 -0.00684462  0.0136302   0.00501343  0.01122916  0.00130499
  0.00762298 -0.00392429 -0.0035988  -0.010901   -0.00897225 -0.00834872
 -0.00963867 -0.0060145  -0.00435157  0.00127396  0.00130655  0.01363729
 -0.00270357  0.01191455]",-4.92987729114122,0.00722739009175572
AVB,-0.06585413365396046,1.0104443964739611,0.010533071852463365,[-0.00238165  0.00023875 -0.00090033 -0.00114878  0.00018282 -0.00029545],-0.04715528966769569,"[ 0.0059907  -0.00587409 -0.01172695  0.00966192 -0.0106638   0.01233107
 -0.00462069  0.00895851 -0.00085408  0.01315296  0.00727545  0.00460934
  0.00703812 -0.00423352  0.00903405 -0.01131753  0.0016681  -0.00209302
 -0.01310096  0.02326819]",-5.0340567266200775,0.006512338135664319
AVGO,-0.08275851638422385,0.9767705853557186,-0.0009328622683214882,"[ 8.20177816e-04 -8.97766196e-05  4.79918719e-04 -2.99843800e-04
  5.21916601e-04  8.14398723e-04]",0.08648013055317691,"[ 0.00546648 -0.00552859 -0.01395038  0.01346621 -0.01552952  0.01955715
 -0.0137186   0.01436672 -0.01659716  0.0176757  -0.01217053  0.00355531
 -0.01045042 -0.00848384 -0.00934544 -0.01538528 -0.0052041  -0.00365272
  0.00039261  0.02302776]",-3.6435882987183597,0.02615831152262532
AVY,-0.046604346861717494,0.9896624647089772,-0.0014127218773990864,"[ 4.46654535e-04  2.74081344e-03 -1.31109993e-03  9.24830080e-05
 -5.92132545e-04 -1.36153730e-03]",0.026533432910478202,"[ 0.00695321 -0.00671585 -0.01113127  0.00418366 -0.0124748   0.00014818
 -0.01024719 -0.00383495 -0.0113577  -0.00787677 -0.00438374 -0.0046032
 -0.00095011 -0.00258484  0.00396262  0.00128265  0.00216518  0.00984327
 -0.00831466  0.0106309 ]",-4.666523096882264,0.00940491271586243
AWK,0.4195788793045079,0.48702237499909157,2.9105775393978897e-05,"[-8.50598726e-05  1.24292559e-03 -3.59097055e-04 -7.78808212e-05
 -9.84041805e-05 -7.69853135e-04]",0.000170513850068281,"[ 0.0222165  -0.00723333  0.01760993  0.00409321  0.01535783  0.00091797
  0.01113172 -0.00254883 -0.00148351 -0.0051761  -0.0087773  -0.00300976
 -0.00950752 -0.00232439 -0.00171849 -0.00077433  0.00555929  0.00600079
 -0.00483456  0.00917182]",-4.81359068833042,0.008118655735486075
AXP,-0.3926894342525025,1.2930586752112496,0.002018936959020552,"[-2.59746621e-03  3.97550163e-05 -1.53019181e-03 -1.49228646e-04
 -1.78556722e-04  1.49473855e-03]",0.00813405184815527,"[-0.00989873 -0.01000084 -0.0420198   0.0034883  -0.04085313  0.00519049
 -0.02907841  0.00529546 -0.01401768  0.01421885  0.01014572  0.0124886
  0.01650186  0.01098744  0.01794282  0.00361596  0.00187816 -0.00132143
 -0.01445963 -0.00328541]",-4.133623908705703,0.016024701416483645
AZO,-0.15030881042617142,1.0925188480650936,0.018103881118775388,[-0.00118695  0.0022379  -0.00056721 -0.00111828  0.0006135  -0.000415  ],0.03481035076849163,"[ 0.00162208 -0.0070039  -0.01928053  0.004501   -0.01660253  0.00197353
 -0.00690538 -0.00115853  0.00143823 -0.0030803   0.01045385 -0.00368481
  0.00457039 -0.00779477 -0.00435602 -0.01053474 -0.01296002 -0.00135351
 -0.00396207  0.01906768]",-4.435461320106123,0.011849598188656744
BA,-0.3514637697949232,1.2575115231344742,-0.0028832188405952066,[-0.0025576  -0.00151434 -0.00124684 -0.0014913   0.00019356  0.00119877],0.007680906832258967,"[-0.00762275 -0.00836895 -0.03753651  0.00613812 -0.03603427  0.00793232
 -0.0247231   0.00580538 -0.01142502  0.0102344   0.00855123  0.0058597
  0.01106669  0.00165176  0.00778153 -0.00315744 -0.00597187  0.00136254
 -0.01093783  0.01262684]",-4.155867842702305,0.01567218423543525
BAC,-0.46731507407173745,1.3568823245227302,0.0007151769137847952,[-0.00103938 -0.00164329 -0.00129544 -0.00113875 -0.00037181  0.00025337],0.0019131046810071267,"[-0.0133976  -0.01065798 -0.04847153  0.00518897 -0.04680961  0.00964602
 -0.03320458  0.0091609  -0.01539395  0.01770107  0.01092658  0.01077637
  0.01604499  0.00436776  0.01262201 -0.00422474 -0.00727851 -0.00211414
 -0.01820026  0.01195809]",-3.9100919401435643,0.020038658619837786
BAX,-0.11830592423622921,1.0764018233262806,0.013670269667339849,[-0.00065666  0.00222653 -0.00092383 -0.00071695  0.00014716 -0.0005364 ],0.07545950352290913,"[ 0.00360097 -0.00673788 -0.01527752  0.00506647 -0.01228112  0.0032155
 -0.00328639  0.00063732  0.00248177  0.00158156  0.00689471  0.00067033
 -0.00144833 -0.00269848 -0.01101296 -0.00588816 -0.01265813  0.00311501
  0.00328212  0.02427945]",-4.819510502274501,0.008070736779647456
BBY,-0.22204687021783065,1.1431875039588038,0.018886850807761712,[-0.00309264 -0.00163753 -0.00247366 -0.00254435 -0.0002782  -0.00051968],0.06512027342265729,"[-1.21930126e-03 -7.59927844e-03 -2.45941223e-02  3.27702539e-03
 -2.19622242e-02  1.07912523e-03 -1.20184489e-02 -8.74127794e-05
 -3.97472939e-03  3.43905703e-03  5.40791411e-03  4.35763871e-03
  1.36744700e-03  2.85132466e-03 -3.87769018e-03 -9.66991233e-04
 -5.03972017e-03  4.83801791e-03  5.49212274e-03  2.03021568e-02]",-3.9710402573572474,0.01885381011574085
